source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.11733802407979965,0.11258467775168526,0.49581294690645394,0,0.3832282691547687,0.35188534106052505,0.8026868178001679,0.019311502938706968,no_interaction,1,False,0.5961538461538461,0.5272727272727272,0.5272727272727272,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1=CC=C2C(=C1)C=NN=C2NN,1,reported_twosides,0.12037517875432968,0.11579040344023636,0.49581294690645394,0,0.38002254346621755,0.3584528964160905,0.7959697732997482,0.020990764063811923,no_interaction,1,False,0.5961538461538461,0.24,0.24,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.12095030397176743,0.1163982918621799,0.49581294690645394,0,0.3794146550442741,0.3596868784539059,0.7959697732997482,0.020990764063811923,no_interaction,1,False,0.6323529411764706,0.3877551020408163,0.3877551020408163,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.12307777255773544,0.11864924128656835,0.49581294690645394,0,0.3771637056198856,0.3642250317470737,0.7900923593618808,0.0218303946263644,no_interaction,1,False,0.29545454545454547,0.6222222222222222,0.29545454545454547,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1=CC=C(C=C1)CCNN,1,reported_twosides,0.12325219064950943,0.11883394082695593,0.49581294690645394,0,0.376979006079498,0.36459524375828734,0.7900923593618808,0.0218303946263644,no_interaction,1,False,0.29545454545454547,0.35714285714285715,0.29545454545454547,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.12372548878192902,0.11933525805093563,0.49581294690645394,0,0.3764776888555183,0.365598443772017,0.7900923593618808,0.0218303946263644,no_interaction,1,False,0.5961538461538461,0.24675324675324675,0.24675324675324675,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.12596794962882996,0.12171282298280585,0.49581294690645394,0,0.3741001239236481,0.37032383719498024,0.7825356842989085,0.0218303946263644,no_interaction,1,False,0.29545454545454547,0.5211267605633803,0.29545454545454547,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.12769344449043274,0.12354487960925441,0.49581294690645394,0,0.3722680672971995,0.3739289159029361,0.7808564231738035,0.022670025188916875,no_interaction,1,False,0.3137254901960784,0.21951219512195122,0.21951219512195122,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.1288975179195404,0.12482463157805661,0.49581294690645394,0,0.3709883153283973,0.37642876941786274,0.7791771620486986,0.022670025188916875,no_interaction,1,False,0.22784810126582278,0.5714285714285714,0.22784810126582278,False,False,True
C=CCN.C1C(O1)CCl,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.13359509408473969,0.12982755993369666,0.49581294690645394,0,0.3659853869727573,0.38605877332729743,0.7724601175482787,0.023509655751469353,no_interaction,1,False,0.45454545454545453,0.6222222222222222,0.45454545454545453,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,1,reported_twosides,0.13761019706726074,0.1341159820376065,0.49581294690645394,0,0.36169696486884745,0.39413678474168284,0.7649034424853065,0.02434928631402183,no_interaction,1,False,0.5961538461538461,0.4948453608247423,0.4948453608247423,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.13917048275470734,0.135785443070696,0.49581294690645394,0,0.36002750383575793,0.397238448159367,0.7632241813602015,0.02434928631402183,no_interaction,1,False,0.5961538461538461,0.21951219512195122,0.21951219512195122,False,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.1408304125070572,0.13756329731797162,0.49581294690645394,0,0.3582496495884823,0.40051538480543764,0.7581863979848866,0.026028547439126783,no_interaction,1,False,0.43902439024390244,0.5714285714285714,0.43902439024390244,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,1,reported_twosides,0.14502651989459991,0.14206547421262963,0.49581294690645394,0,0.35374747269382434,0.408695275362057,0.7514693534844669,0.028547439126784216,no_interaction,1,False,0.5961538461538461,0.20408163265306123,0.20408163265306123,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,1,reported_twosides,0.14613690972328186,0.14325872481835883,0.49581294690645394,0,0.3525542220880951,0.41083519857225204,0.7506297229219143,0.028547439126784216,no_interaction,1,False,0.2714285714285714,0.28846153846153844,0.2714285714285714,False,False,True
C(=O)(O)[O-].[Na+],CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.1494276523590088,0.14679949413008747,0.49581294690645394,0,0.3490134527763665,0.4171170794690748,0.7439126784214946,0.030226700251889168,no_interaction,1,False,0.45454545454545453,0.5714285714285714,0.45454545454545453,False,False,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.15226204693317413,0.14985446359217355,0.49581294690645394,0,0.34595848331428036,0.42245655711510255,0.7380352644836272,0.0327455919395466,no_interaction,1,False,0.2714285714285714,0.21951219512195122,0.21951219512195122,False,False,True
C=CCN.C1C(O1)CCl,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.15656420588493347,0.15450033925896725,0.49581294690645394,0,0.3413126076474867,0.43043660141721635,0.72544080604534,0.03526448362720403,no_interaction,1,False,0.45454545454545453,0.92,0.45454545454545453,False,False,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.157059907913208,0.15503631846542382,0.49581294690645394,0,0.3407766284410301,0.43134652361128645,0.7246011754827876,0.03526448362720403,no_interaction,1,False,0.3137254901960784,0.3333333333333333,0.3137254901960784,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.15775835514068604,0.15579174839812207,0.49581294690645394,0,0.3400211985083319,0.43262528120979055,0.7237615449202351,0.03610411418975651,no_interaction,1,False,0.29545454545454547,0.5142857142857142,0.29545454545454547,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.1610347330570221,0.15933899668227874,0.49581294690645394,0,0.3364739502241752,0.4385721578587336,0.7170445004198153,0.037783375314861464,no_interaction,1,False,0.2714285714285714,0.24675324675324675,0.24675324675324675,False,False,True
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.16334061324596405,0.16183896559921881,0.49581294690645394,0,0.3339739813072351,0.4427067614958864,0.7111670864819479,0.03946263643996641,no_interaction,1,False,0.4948453608247423,0.92,0.4948453608247423,False,False,False
C1=CC=C2C(=C1)C=NN=C2NN,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.16379180550575256,0.16232846226588618,0.49581294690645394,0,0.3334844846405678,0.443510909365753,0.709487825356843,0.03946263643996641,no_interaction,1,False,0.24,0.25984251968503935,0.24,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,reported_twosides,0.16402392089366913,0.16258032459222488,0.49581294690645394,0,0.33323262231422907,0.44392398335406746,0.709487825356843,0.03946263643996641,no_interaction,1,False,0.2714285714285714,0.29545454545454547,0.2714285714285714,False,False,True
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.166354238986969,0.165110430030532,0.49581294690645394,0,0.33070251687592195,0.44804780206601147,0.7027707808564232,0.04030226700251889,no_interaction,1,False,0.5454545454545454,0.3877551020408163,0.3877551020408163,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.16888661682605743,0.1678630370127345,0.49581294690645394,0,0.3279499098937194,0.4524815497975834,0.7002518891687658,0.04114189756507137,no_interaction,1,False,0.6170212765957447,0.21951219512195122,0.21951219512195122,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.17167361080646515,0.17089606122090525,0.49581294690645394,0,0.32491688568554866,0.4573041908569466,0.6943744752308985,0.041981528127623846,no_interaction,1,False,0.22784810126582278,0.3333333333333333,0.22784810126582278,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.17195400595664978,0.17120141731933733,0.49581294690645394,0,0.3246115295871166,0.4577861078048865,0.6935348446683459,0.041981528127623846,no_interaction,1,False,0.29545454545454547,0.6949152542372882,0.29545454545454547,False,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.17374664545059204,0.17315452356989558,0.49581294690645394,0,0.32265842333655836,0.46085302107206005,0.6910159529806885,0.041981528127623846,no_interaction,1,False,0.43902439024390244,0.3333333333333333,0.3333333333333333,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.17453086376190186,0.17400941709266793,0.49581294690645394,0,0.321803529813786,0.46218704117553533,0.690176322418136,0.042821158690176324,no_interaction,1,False,0.5714285714285714,0.6949152542372882,0.5714285714285714,False,False,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.17495141923427582,0.1744679920553827,0.49581294690645394,0,0.3213449548510713,0.4629005286942861,0.6893366918555835,0.042821158690176324,no_interaction,1,False,0.5211267605633803,0.3333333333333333,0.3333333333333333,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.17783613502979279,0.17761568911291006,0.49581294690645394,0,0.3181972577935439,0.4677587182249251,0.6842989084802686,0.04450041981528128,no_interaction,1,False,0.5961538461538461,0.43902439024390244,0.43902439024390244,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.18227480351924896,0.18246628615083163,0.49581294690645394,0,0.31334666075562234,0.4751127016390631,0.6733837111670865,0.04785894206549118,no_interaction,1,False,0.5961538461538461,0.22784810126582278,0.22784810126582278,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.18233473598957062,0.18253183949805263,0.49581294690645394,0,0.3132811074084013,0.4752109993431742,0.6733837111670865,0.04785894206549118,no_interaction,1,False,0.6170212765957447,0.5714285714285714,0.5714285714285714,False,False,False
CCC(CO)NCCNC(CC)CO,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.18486452102661133,0.18530028073913163,0.49581294690645394,0,0.3105126661673223,0.47933610613497113,0.6691855583543241,0.04869857262804366,no_interaction,1,False,0.21951219512195122,0.25984251968503935,0.21951219512195122,False,False,True
C=CCN.C1C(O1)CCl,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.18551309406757355,0.18601047336398002,0.49581294690645394,0,0.3098024735424739,0.4803861203064835,0.6683459277917716,0.05037783375314862,no_interaction,1,False,0.45454545454545453,0.22784810126582278,0.22784810126582278,False,False,True
