source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.684174656867981,0.7282031290790113,0.49581294690645394,1,0.23239018217255736,0.5850378692876117,0.09151973131821999,0.5373635600335852,interaction,1,False,0.475,0.29,0.29,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.6787253618240356,0.7227391737278543,0.49581294690645394,1,0.2269262268214004,0.5903476268994081,0.0948782535684299,0.5289672544080605,interaction,1,False,0.2857142857142857,0.5211267605633803,0.2857142857142857,False,False,True
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.6567013263702393,0.7004780941882734,0.49581294690645394,1,0.2046651472818195,0.6104586694827961,0.10999160369437448,0.4995801847187238,no_interaction|interaction,2,True,0.28846153846153844,0.5272727272727272,0.28846153846153844,False,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.6566140055656433,0.7003892795307121,0.49581294690645394,1,0.20457633262425812,0.610534105446096,0.10999160369437448,0.4995801847187238,no_interaction|interaction,2,True,0.92,0.5652173913043478,0.5652173913043478,False,False,False
C(=O)(O)[O-].[Na+],CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.6503655910491943,0.6940228876396224,0.49581294690645394,1,0.19820994073316844,0.6158439535722953,0.11754827875734676,0.49370277078085645,no_interaction|interaction,2,True,0.45454545454545453,0.5272727272727272,0.45454545454545453,False,False,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,C1=CC=C2C(=C1)C=NN=C2NN,0,unreported_twosides_sampled,0.6503223776817322,0.6939787826722825,0.49581294690645394,1,0.19816583576582858,0.6158800707239278,0.11754827875734676,0.49370277078085645,no_interaction|interaction,2,True,0.2857142857142857,0.24,0.24,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.649615466594696,0.6932571395443772,0.49581294690645394,1,0.19744419263792323,0.6164697171621925,0.11754827875734676,0.49286314021830396,no_interaction|interaction,2,True,0.6323529411764706,0.6949152542372882,0.6323529411764706,False,False,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.6356674432754517,0.6789626235027746,0.49581294690645394,1,0.18314967659632064,0.6276489313647328,0.12510495382031905,0.46767422334172964,no_interaction|interaction,2,True,0.72,0.5142857142857142,0.5142857142857142,False,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,0,unreported_twosides_sampled,0.6325353384017944,0.6757383350976256,0.49581294690645394,1,0.17992538819117165,0.6300401455159649,0.12846347607052896,0.4659949622166247,no_interaction|interaction,2,True,0.5454545454545454,0.2857142857142857,0.2857142857142857,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.621475338935852,0.6643117048745826,0.49581294690645394,1,0.16849875796812863,0.6381340398851837,0.1343408900083963,0.44920235096557515,no_interaction|interaction,2,True,0.6222222222222222,0.5454545454545454,0.5454545454545454,False,False,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,0,unreported_twosides_sampled,0.620397686958313,0.6631949514320536,0.49581294690645394,1,0.1673820045255997,0.6388935058149707,0.1343408900083963,0.4475230898404702,no_interaction|interaction,2,True,0.47619047619047616,0.22784810126582278,0.22784810126582278,False,False,True
C1C(C1N)C2=CC=CC=C2,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.6202232837677002,0.6630141644570914,0.49581294690645394,1,0.16720121755063744,0.6390159275355362,0.1343408900083963,0.4475230898404702,no_interaction|interaction,2,True,0.29411764705882354,0.6949152542372882,0.29411764705882354,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.6147967576980591,0.6573812971246917,0.49581294690645394,1,0.1615683502182378,0.6427571873946232,0.13602015113350127,0.4433249370277078,no_interaction|interaction,2,True,0.36764705882352944,0.28846153846153844,0.28846153846153844,False,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.6146944165229797,0.657274921693452,0.49581294690645394,1,0.16146197478699809,0.6428264814036597,0.13685978169605373,0.4433249370277078,no_interaction|interaction,2,True,0.92,0.46551724137931033,0.46551724137931033,False,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.6095070838928223,0.6518762526746116,0.49581294690645394,1,0.15606330576815763,0.6462774216793217,0.14021830394626364,0.4332493702770781,no_interaction|interaction,2,True,0.5454545454545454,0.24675324675324675,0.24675324675324675,False,False,True
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.5963464975357056,0.6381202480214235,0.49581294690645394,1,0.1423073011149696,0.6544920743811102,0.15113350125944586,0.417296389588581,no_interaction|interaction,2,True,0.7391304347826086,0.21951219512195122,0.21951219512195122,False,False,True
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0,unreported_twosides_sampled,0.591462254524231,0.6329938951458177,0.49581294690645394,1,0.13718094823936378,0.6573430312569906,0.15785054575986565,0.4139378673383711,no_interaction|interaction,2,True,0.7391304347826086,0.25984251968503935,0.25984251968503935,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.5906303524971008,0.6321196372690974,0.49581294690645394,1,0.13630669036264342,0.6578179292555093,0.15785054575986565,0.41309823677581864,no_interaction|interaction,2,True,0.36764705882352944,0.21951219512195122,0.21951219512195122,False,False,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.5849026441574097,0.6260915687853229,0.49581294690645394,1,0.13027862187886896,0.6610030939485723,0.16288832913518053,0.4038623005877414,no_interaction|interaction,2,True,0.47619047619047616,0.45454545454545453,0.45454545454545453,False,False,False
C(=O)(O)[O-].[Na+],CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,0,unreported_twosides_sampled,0.5831452012062073,0.6242389329795958,0.49581294690645394,1,0.12842598607314182,0.6619507753513858,0.16456759026028547,0.40218303946263645,no_interaction|interaction,2,True,0.45454545454545453,0.4948453608247423,0.45454545454545453,False,False,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0,unreported_twosides_sampled,0.5803107619285583,0.621247996234813,0.49581294690645394,1,0.12543504932835903,0.6634498654378624,0.16624685138539042,0.399664147774979,no_interaction|interaction,2,True,0.47619047619047616,0.6222222222222222,0.47619047619047616,False,False,False
C1=CC=C2C(=C1)C=NN=C2NN,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.566409707069397,0.6065273968915336,0.49581294690645394,1,0.11071444998507962,0.6702761068992296,0.17716204869857263,0.38455079764903444,no_interaction|interaction,2,True,0.24,0.5142857142857142,0.24,False,False,True
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.5662890672683716,0.6063992732555744,0.49581294690645394,1,0.11058632634912047,0.6703315165326678,0.17716204869857263,0.38455079764903444,no_interaction|interaction,2,True,0.6949152542372882,0.4,0.4,False,False,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.5634274482727051,0.6033582957670706,0.49581294690645394,1,0.10754534886061662,0.6716264769722299,0.181360201511335,0.380352644836272,no_interaction|interaction,2,True,0.3137254901960784,0.28846153846153844,0.28846153846153844,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.5610565543174744,0.6008361429819665,0.49581294690645394,1,0.10502319607551258,0.6726711833341272,0.18219983207388749,0.37531486146095716,no_interaction|interaction,2,True,0.20408163265306123,0.8709677419354839,0.20408163265306123,False,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,0,unreported_twosides_sampled,0.548771321773529,0.5877293254161734,0.49581294690645394,1,0.09191637850971945,0.6776743424056972,0.1897565071368598,0.3618807724601176,no_interaction|interaction,2,True,0.43902439024390244,0.4222222222222222,0.4222222222222222,False,False,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.5462295413017273,0.5850098048873827,0.49581294690645394,1,0.0891968579809288,0.6786233959131611,0.1897565071368598,0.35852225020990763,no_interaction|interaction,2,True,0.475,0.6949152542372882,0.475,False,False,False
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.5414994359016418,0.5799420203209961,0.49581294690645394,1,0.08412907341454212,0.680310707589991,0.1998320738874895,0.35516372795969775,no_interaction|interaction,2,True,0.3333333333333333,0.36764705882352944,0.3333333333333333,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.5381681323051453,0.5763675677747833,0.49581294690645394,1,0.08055462086832932,0.6814373914941114,0.20235096557514692,0.3518052057094878,no_interaction|interaction,2,True,0.25,0.6949152542372882,0.25,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.5343531966209412,0.5722688525484588,0.49581294690645394,1,0.07645590564200488,0.6826649290857726,0.20570948782535683,0.3492863140218304,no_interaction|interaction,2,True,0.6323529411764706,0.5272727272727272,0.5272727272727272,False,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.5225870013237,0.5595924201610845,0.49581294690645394,1,0.06377947325463051,0.6860277559700622,0.22082283795130142,0.33921074727120065,no_interaction|interaction,2,True,0.5454545454545454,0.3333333333333333,0.3333333333333333,False,False,True
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.5203290581703186,0.5571538979181362,0.49581294690645394,1,0.06134095101168224,0.6865997422925755,0.2216624685138539,0.33753148614609574,no_interaction|interaction,2,True,0.45454545454545453,0.36764705882352944,0.36764705882352944,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.5192745923995972,0.5560144631244509,0.49581294690645394,1,0.060201516217996964,0.6868587478460382,0.2216624685138539,0.33669185558354325,no_interaction|interaction,2,True,0.20408163265306123,0.5454545454545454,0.20408163265306123,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.5189855098724365,0.5557020156764554,0.49581294690645394,1,0.05988906877000144,0.6869288515274667,0.2216624685138539,0.33585222502099077,no_interaction|interaction,2,True,0.25,0.5652173913043478,0.25,False,False,True
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.5172207951545715,0.5537940129303147,0.49581294690645394,1,0.05798106602386077,0.6873483714803879,0.2216624685138539,0.33585222502099077,no_interaction|interaction,2,True,0.29,0.46551724137931033,0.29,False,False,True
CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.5130742788314819,0.5493064170266558,0.49581294690645394,1,0.05349347012020189,0.6882770237486515,0.22670025188916876,0.32829554995801846,no_interaction|interaction,2,True,0.4222222222222222,0.5652173913043478,0.4222222222222222,False,False,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.5118597745895386,0.5479908547193405,0.49581294690645394,1,0.05217790781288656,0.6885338375996457,0.22837951301427373,0.3266162888329135,no_interaction|interaction,2,True,0.5211267605633803,0.8709677419354839,0.5211267605633803,False,False,False
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.5066713094711304,0.5423648474562054,0.49581294690645394,1,0.046551900549751446,0.6895533125968776,0.23173803526448364,0.32073887489504616,no_interaction|interaction,2,True,0.25,0.475,0.25,False,False,True
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.5063363909721375,0.5420013647937033,0.49581294690645394,1,0.04618841788724937,0.6896147900468843,0.2325776658270361,0.3198992443324937,no_interaction|interaction,2,True,0.6949152542372882,0.21951219512195122,0.21951219512195122,False,False,True
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.5060558319091797,0.5416968480472131,0.49581294690645394,1,0.04588390114075913,0.6896658845995479,0.2325776658270361,0.3198992443324937,no_interaction|interaction,2,True,0.25984251968503935,0.5272727272727272,0.25984251968503935,False,False,True
