source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.004784563090652227,0.00900439425777453,0.5234977964951845,0,0.5144934022374099,0.051374812741570415,0.8329070758738278,0.0017050298380221654,no_interaction,1,False,1.0,0.2549019607843137,0.2549019607843137,True,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,1,reported_twosides,0.004825103562325239,0.009066305928235605,0.5234977964951845,0,0.5144314905669488,0.051665645051477235,0.8329070758738278,0.0017050298380221654,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.004921989515423775,0.009213866780409925,0.5234977964951845,0,0.5142839297147745,0.052357102542817634,0.8312020460358056,0.0017050298380221654,no_interaction,1,False,1.0,0.2549019607843137,0.2549019607843137,True,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,1,reported_twosides,0.004963780287653208,0.00927734436972571,0.5234977964951845,0,0.5142204521254587,0.05265381712497752,0.8303495311167945,0.0017050298380221654,no_interaction,1,False,0.5211267605633803,1.0,0.5211267605633803,False,True,False
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.005095022730529308,0.009476036459011659,0.5234977964951845,0,0.5140217600361728,0.05357974733443104,0.8286445012787724,0.0017050298380221654,no_interaction,1,False,1.0,0.5581395348837209,0.5581395348837209,True,False,False
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.005098581779748201,0.009481410925309484,0.5234977964951845,0,0.514016385569875,0.05360473420470476,0.8286445012787724,0.0017050298380221654,no_interaction,1,False,1.0,0.2549019607843137,0.2549019607843137,True,False,True
CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.005130763165652752,0.009529975146769636,0.5234977964951845,0,0.5139678213484148,0.053830378842308804,0.8286445012787724,0.0017050298380221654,no_interaction,1,False,1.0,0.609375,0.609375,True,False,False
CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.005155652295798063,0.00956749495501608,0.5234977964951845,0,0.5139303015401684,0.05400453651036547,0.8286445012787724,0.0017050298380221654,no_interaction,1,False,1.0,0.2549019607843137,0.2549019607843137,True,False,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.005247068591415882,0.00970500817596722,0.5234977964951845,0,0.5137927883192173,0.05464157318840488,0.8277919863597613,0.0017050298380221654,no_interaction,1,False,1.0,0.5581395348837209,0.5581395348837209,True,False,False
CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.005388838704675436,0.009917367109369227,0.5234977964951845,0,0.5135804293858153,0.05562148051632412,0.8260869565217391,0.0017050298380221654,no_interaction,1,False,1.0,0.4423076923076923,0.4423076923076923,True,False,False
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.005509670823812485,0.010097521902561427,0.5234977964951845,0,0.513400274592623,0.056449180393918094,0.8252344416027281,0.0017050298380221654,no_interaction,1,False,1.0,0.23076923076923078,0.23076923076923078,True,False,True
CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.005621486343443394,0.010263562310070699,0.5234977964951845,0,0.5132342341851137,0.05720915653464216,0.8235294117647058,0.0017050298380221654,no_interaction,1,False,1.0,0.4423076923076923,0.4423076923076923,True,False,False
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.005644035525619984,0.010296969945439258,0.5234977964951845,0,0.5132008265497452,0.05736173575655138,0.8226768968456948,0.0017050298380221654,no_interaction,1,False,1.0,0.5581395348837209,0.5581395348837209,True,False,False
CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.0056527480483055115,0.010309871110613806,0.5234977964951845,0,0.5131879253845707,0.057420628576324795,0.8218243819266837,0.0017050298380221654,no_interaction,1,False,1.0,0.2549019607843137,0.2549019607843137,True,False,True
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.005697664804756641,0.010376321992853899,0.5234977964951845,0,0.5131214745023306,0.05772371375764444,0.8218243819266837,0.0017050298380221654,no_interaction,1,False,1.0,0.4423076923076923,0.4423076923076923,True,False,False
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.005843012593686581,0.010590672132144475,0.5234977964951845,0,0.51290712436304,0.058698456343411184,0.8209718670076727,0.0017050298380221654,no_interaction,1,False,1.0,0.609375,0.609375,True,False,False
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,CCC1C(COC1=O)CC2=CN=CN2C,1,reported_twosides,0.005862303078174591,0.01061904350072294,0.5234977964951845,0,0.5128787529944615,0.05882714268366924,0.8209718670076727,0.0017050298380221654,no_interaction,1,False,1.0,0.19718309859154928,0.19718309859154928,True,False,True
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,1,reported_twosides,0.005986523348838091,0.010801315408432847,0.5234977964951845,0,0.5126964810867516,0.05965206975109497,0.8209718670076727,0.0017050298380221654,no_interaction,1,False,0.2777777777777778,1.0,0.2777777777777778,False,True,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,1,reported_twosides,0.006072316784411669,0.010926780073580883,0.5234977964951845,0,0.5125710164216036,0.06021808832862157,0.8209718670076727,0.0017050298380221654,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,1,reported_twosides,0.006136457901448011,0.01102035879930966,0.5234977964951845,0,0.5124774376958748,0.060639308115699016,0.8192668371696504,0.0017050298380221654,no_interaction,1,False,0.4423076923076923,1.0,0.4423076923076923,False,True,False
CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.006305798422545195,0.011266525963085536,0.5234977964951845,0,0.5122312705320989,0.061743544695967274,0.8158567774936062,0.0017050298380221654,no_interaction,1,False,1.0,0.609375,0.609375,True,False,False
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.006308299954980612,0.011270152836151898,0.5234977964951845,0,0.5122276436590326,0.06175977287113198,0.8158567774936062,0.0017050298380221654,no_interaction,1,False,1.0,0.609375,0.609375,True,False,False
CCC1C(COC1=O)CC2=CN=CN2C,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,1,reported_twosides,0.006420599762350321,0.011432690256210198,0.5234977964951845,0,0.5120651062389743,0.06248582825755379,0.815004262574595,0.0017050298380221654,no_interaction,1,False,0.19718309859154928,1.0,0.19718309859154928,False,True,True
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.006448154803365469,0.011472488663169217,0.5234977964951845,0,0.5120253078320153,0.0626632504014355,0.815004262574595,0.0017050298380221654,no_interaction,1,False,1.0,0.609375,0.609375,True,False,False
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.006626262795180082,0.011728956192939342,0.5234977964951845,0,0.5117688403022451,0.06380325876114203,0.8124467178175618,0.0025575447570332483,no_interaction,1,False,1.0,0.609375,0.609375,True,False,False
C1=NC2=C(N1)C(=S)N=CN2,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],1,reported_twosides,0.006680973339825869,0.011807470523113008,0.5234977964951845,0,0.5116903259720714,0.064151117836742,0.8124467178175618,0.0025575447570332483,no_interaction,1,False,0.3142857142857143,1.0,0.3142857142857143,False,True,True
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.006703764200210571,0.01184014097824834,0.5234977964951845,0,0.5116576555169361,0.06429570898589458,0.8124467178175618,0.0025575447570332483,no_interaction,1,False,1.0,0.7708333333333334,0.7708333333333334,True,False,False
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.006779947783797979,0.011949195388159696,0.5234977964951845,0,0.5115486011070247,0.06477769704026343,0.8107416879795396,0.0025575447570332483,no_interaction,1,False,1.0,0.2549019607843137,0.2549019607843137,True,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,1,reported_twosides,0.006824439391493797,0.01201277501987525,0.5234977964951845,0,0.5114850214753092,0.06505823468123823,0.8098891730605285,0.0025575447570332483,no_interaction,1,False,0.7708333333333334,1.0,0.7708333333333334,False,True,False
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.006964187603443861,0.012211965154084079,0.5234977964951845,0,0.5112858313411004,0.06593494077038804,0.8081841432225064,0.0025575447570332483,no_interaction,1,False,1.0,0.4423076923076923,0.4423076923076923,True,False,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.007164959330111742,0.012496800649222838,0.5234977964951845,0,0.5110009958459616,0.06718290055166391,0.8064791133844842,0.0025575447570332483,no_interaction,1,False,1.0,0.609375,0.609375,True,False,False
CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.007197909988462925,0.012543400617472673,0.5234977964951845,0,0.5109543958777117,0.06738644088627233,0.8064791133844842,0.0025575447570332483,no_interaction,1,False,0.609375,1.0,0.609375,False,True,False
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,1,reported_twosides,0.0072159068658947945,0.012568835139244908,0.5234977964951845,0,0.5109289613559396,0.06749746033075611,0.8056265984654731,0.0025575447570332483,no_interaction,1,False,0.5409836065573771,1.0,0.5409836065573771,False,True,False
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.007280442863702774,0.012659942390747539,0.5234977964951845,0,0.5108378541044369,0.06789470841898142,0.803921568627451,0.0025575447570332483,no_interaction,1,False,1.0,0.4423076923076923,0.4423076923076923,True,False,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,1,reported_twosides,0.007316874340176582,0.012711305226702286,0.5234977964951845,0,0.5107864912684822,0.06811836890615065,0.8022165387894288,0.0025575447570332483,no_interaction,1,False,0.7708333333333334,1.0,0.7708333333333334,False,True,False
CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.007600752636790276,0.013109871650376125,0.5234977964951845,0,0.5103879248448083,0.0698468528589904,0.7979539641943734,0.0025575447570332483,no_interaction,1,False,1.0,0.609375,0.609375,True,False,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,reported_twosides,0.007715145125985146,0.013269666783087958,0.5234977964951845,0,0.5102281297120965,0.07053637563149308,0.7971014492753623,0.0025575447570332483,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
