source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.20824217796325684,0.19200419218142095,0.5234977964951845,0,0.3314936043137635,0.48911604865538016,0.40153452685422,0.03410059676044331,no_interaction,1,False,0.5409836065573771,0.92,0.5409836065573771,False,False,False
CC(=O)NC(CS)C(=O)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.2130293846130371,0.19567368591886403,0.5234977964951845,0,0.32782411057632044,0.4943460680532704,0.39641943734015345,0.03665814151747655,no_interaction,1,False,0.3,0.23076923076923078,0.23076923076923078,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,1,reported_twosides,0.21367062628269196,0.1961645830279341,0.5234977964951845,0,0.32733321346725036,0.495039213835781,0.39471440750213127,0.03751065643648764,no_interaction,1,False,0.5211267605633803,0.5,0.5,False,False,False
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.21475350856781006,0.19699324731095263,0.5234977964951845,0,0.32650454918423183,0.49620582042970884,0.39471440750213127,0.03751065643648764,no_interaction,1,False,0.2916666666666667,0.4423076923076923,0.2916666666666667,False,False,True
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.235055074095726,0.2124600567872723,0.5234977964951845,0,0.31103773970791215,0.5171978747929398,0.37851662404092073,0.0392156862745098,no_interaction,1,False,0.23529411764705882,0.609375,0.23529411764705882,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCC1C(COC1=O)CC2=CN=CN2C,1,reported_twosides,0.23693224787712097,0.21388430013167192,0.5234977964951845,0,0.30961349636351254,0.5190578098159067,0.3751065643648764,0.040068201193520885,no_interaction,1,False,0.5211267605633803,0.19718309859154928,0.19718309859154928,False,False,True
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.23764295876026154,0.2144232976995984,0.5234977964951845,0,0.3090744987955861,0.5197585427138449,0.3751065643648764,0.040068201193520885,no_interaction,1,False,0.5,0.4583333333333333,0.4583333333333333,False,False,False
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.23910176753997803,0.21552925833912606,0.5234977964951845,0,0.3079685381560584,0.5211909688544425,0.3734015345268542,0.040068201193520885,no_interaction,1,False,0.4583333333333333,0.2549019607843137,0.2549019607843137,False,False,True
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,[N]=O,1,reported_twosides,0.23941420018672943,0.21576605457980275,0.5234977964951845,0,0.3077317419153817,0.5214967231269674,0.3734015345268542,0.040068201193520885,no_interaction,1,False,0.8032786885245902,0.125,0.125,False,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.23942114412784576,0.2157713172054017,0.5234977964951845,0,0.30772647928978275,0.5215035145299631,0.3734015345268542,0.040068201193520885,no_interaction,1,False,0.92,0.2549019607843137,0.2549019607843137,False,False,True
C1=NC2=C(N1)C(=S)N=CN2,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.24353811144828796,0.21888946840695875,0.5234977964951845,0,0.3046083280882257,0.5254988011098729,0.3657289002557545,0.040068201193520885,no_interaction,1,False,0.3142857142857143,0.7708333333333334,0.3142857142857143,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.2437637597322464,0.21906026029673165,0.5234977964951845,0,0.3044375361984528,0.5257159886861901,0.3648763853367434,0.040068201193520885,no_interaction,1,False,0.20408163265306123,0.4423076923076923,0.20408163265306123,False,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,1,reported_twosides,0.24891728162765503,0.22295793246880236,0.5234977964951845,0,0.3005398640263821,0.5306263050265788,0.3614663256606991,0.042625745950554135,no_interaction,1,False,0.7708333333333334,0.7090909090909091,0.7090909090909091,False,False,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,1,reported_twosides,0.25387993454933167,0.22670614032000788,0.5234977964951845,0,0.29679165617517655,0.5352655995217027,0.35805626598465473,0.0443307757885763,no_interaction,1,False,0.7708333333333334,0.5625,0.5625,False,False,False
CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.2545117437839508,0.2271829987775268,0.5234977964951845,0,0.2963147977176577,0.5358500587638962,0.35635123614663256,0.0443307757885763,no_interaction,1,False,0.4090909090909091,0.5581395348837209,0.4090909090909091,False,False,False
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1,reported_twosides,0.2549162805080414,0.22748828476541097,0.5234977964951845,0,0.2960095117297735,0.5362235509206906,0.35635123614663256,0.045183290707587385,no_interaction,1,False,0.23529411764705882,0.22857142857142856,0.22857142857142856,False,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,1,reported_twosides,0.25663676857948303,0.2287863323251457,0.5234977964951845,0,0.2947114641700388,0.5378056894631025,0.3554987212276215,0.04603580562659847,no_interaction,1,False,0.7708333333333334,0.22058823529411764,0.22058823529411764,False,False,True
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.26354286074638367,0.23399169342802992,0.5234977964951845,0,0.2895061030671545,0.5440547453344731,0.34867860187553285,0.04774083546462063,no_interaction,1,False,0.7884615384615384,0.609375,0.609375,False,False,False
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.26455259323120117,0.2347521318566497,0.5234977964951845,0,0.2887456646385348,0.5449549429927392,0.34867860187553285,0.04774083546462063,no_interaction,1,False,0.92,0.5581395348837209,0.5581395348837209,False,False,False
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.2718020975589752,0.24020757530819614,0.5234977964951845,0,0.2832902211869883,0.5513190778020988,0.34612105711849955,0.05029838022165388,no_interaction,1,False,0.8431372549019608,0.609375,0.609375,False,False,False
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.27699601650238037,0.24411205581752882,0.5234977964951845,0,0.27938574067765565,0.5557736385027272,0.340153452685422,0.05200341005967604,no_interaction,1,False,0.45454545454545453,0.609375,0.45454545454545453,False,False,False
C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.27974480390548706,0.24617723086498366,0.5234977964951845,0,0.2773205656302008,0.558096300356097,0.3375959079283887,0.05200341005967604,no_interaction,1,False,0.43859649122807015,0.609375,0.43859649122807015,False,False,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.2848651707172394,0.2500222429804888,0.5234977964951845,0,0.27347555351469566,0.5623595797112022,0.33248081841432225,0.05200341005967604,no_interaction,1,False,0.7708333333333334,0.5211267605633803,0.5211267605633803,False,False,False
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.28998902440071106,0.25386769514959595,0.5234977964951845,0,0.2696301013455885,0.5665444871128591,0.3290707587382779,0.05200341005967604,no_interaction,1,False,0.6170212765957447,0.5581395348837209,0.5581395348837209,False,False,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.29047679901123047,0.2542336711984893,0.5234977964951845,0,0.2692641252966952,0.5669386886792435,0.3290707587382779,0.05200341005967604,no_interaction,1,False,0.6031746031746031,0.4090909090909091,0.4090909090909091,False,False,False
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,[N]=O,1,reported_twosides,0.30492937564849854,0.26507173201587064,0.5234977964951845,0,0.2584260644793138,0.5782952217132926,0.3171355498721228,0.05370843989769821,no_interaction,1,False,0.22058823529411764,0.125,0.125,False,False,True
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.30822959542274475,0.267545555978485,0.5234977964951845,0,0.25595224051669946,0.5808022830201589,0.3171355498721228,0.056265984654731455,no_interaction,1,False,0.6530612244897959,0.2549019607843137,0.2549019607843137,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.3100068271160126,0.26887768198715994,0.5234977964951845,0,0.2546201145080245,0.5821393591730704,0.3154305200341006,0.056265984654731455,no_interaction,1,False,0.6170212765957447,0.609375,0.609375,False,False,False
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.3175060749053955,0.2744985679222805,0.5234977964951845,0,0.24899922857290396,0.5876820580247026,0.31287297527706737,0.058823529411764705,no_interaction,1,False,0.2916666666666667,0.2549019607843137,0.2549019607843137,False,False,True
CCCC(C)(COC(=O)N)COC(=O)N,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.33074042201042175,0.28442009961655934,0.5234977964951845,0,0.23907769687862512,0.5970796305821141,0.29923273657289,0.0639386189258312,no_interaction,1,False,0.3333333333333333,0.2549019607843137,0.2549019607843137,False,False,True
CC(=O)NC(CS)C(=O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.33363109827041626,0.286588011223259,0.5234977964951845,0,0.23690978527192547,0.5990683059921734,0.29923273657289,0.06479113384484228,no_interaction,1,False,0.3,0.609375,0.3,False,False,True
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.3393458425998688,0.29087521418660056,0.5234977964951845,0,0.2326225823085839,0.6029334763919661,0.2958226768968457,0.06479113384484228,no_interaction,1,False,0.43636363636363634,0.609375,0.43636363636363634,False,False,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,1,reported_twosides,0.34266695380210876,0.29336767736194497,0.5234977964951845,0,0.2301301191332395,0.6051395690979613,0.2915601023017903,0.06649616368286446,no_interaction,1,False,0.7708333333333334,0.5,0.5,False,False,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,1,reported_twosides,0.3439675569534302,0.29434398711216037,0.5234977964951845,0,0.2291538093830241,0.6059955296529814,0.2907075873827792,0.06734867860187553,no_interaction,1,False,0.7708333333333334,0.8431372549019608,0.7708333333333334,False,False,False
