source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,0,unreported_twosides_sampled,0.8659655451774597,0.7638450090816591,0.5234977964951845,1,0.24034721258647462,0.5466071888761518,0.04859335038363171,0.34782608695652173,interaction,1,False,0.7884615384615384,0.2916666666666667,0.2916666666666667,False,False,True
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,0,unreported_twosides_sampled,0.8637893199920654,0.7610943699366733,0.5234977964951845,1,0.23759657344148888,0.5498151838418655,0.05029838022165388,0.34697357203751067,interaction,1,False,0.23529411764705882,0.2916666666666667,0.23529411764705882,False,False,True
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,[N]=O,0,unreported_twosides_sampled,0.8590512275695801,0.7551582211796442,0.5234977964951845,1,0.2316604246844597,0.55659697750152,0.05200341005967604,0.3393009377664109,interaction,1,False,0.6031746031746031,0.125,0.125,False,False,True
CC(=O)NC(CS)C(=O)O,CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.8577567338943481,0.7535486491679547,0.5234977964951845,1,0.23005085267277026,0.5584028671279753,0.05200341005967604,0.3358908780903666,interaction,1,False,0.3,0.8032786885245902,0.3,False,False,True
C1=CC=C(C=C1)CCNN,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.8566831350326538,0.7522176451391924,0.5234977964951845,1,0.22871984864400796,0.5598856718974037,0.05200341005967604,0.3350383631713555,interaction,1,False,0.35714285714285715,0.8431372549019608,0.35714285714285715,False,False,True
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.8461028337478638,0.7392836435260954,0.5234977964951845,1,0.21578584703091097,0.5738048706775476,0.05370843989769821,0.3256606990622336,interaction,1,False,0.22058823529411764,0.5581395348837209,0.22058823529411764,False,False,True
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.8460507988929749,0.7392208290070003,0.5234977964951845,1,0.2157230325118158,0.5738703287876601,0.05370843989769821,0.3256606990622336,interaction,1,False,0.43636363636363634,0.5581395348837209,0.43636363636363634,False,False,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,0,unreported_twosides_sampled,0.842151939868927,0.7345356108696726,0.5234977964951845,1,0.2110378143744881,0.5786952470148544,0.05370843989769821,0.3171355498721228,interaction,1,False,0.6031746031746031,0.7090909090909091,0.6031746031746031,False,False,False
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.83191978931427,0.7224330445786716,0.5234977964951845,1,0.19893524808348717,0.5906406923106016,0.060528559249786874,0.3111679454390452,interaction,1,False,0.5,0.22058823529411764,0.22058823529411764,False,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,[N]=O,0,unreported_twosides_sampled,0.8251883387565613,0.7146161479824005,0.5234977964951845,1,0.191118351487216,0.5979665476828158,0.0639386189258312,0.29923273657289,interaction,1,False,0.92,0.125,0.125,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,0,unreported_twosides_sampled,0.825003445148468,0.7144029989501477,0.5234977964951845,1,0.19090520245496323,0.5981620880300318,0.0639386189258312,0.29923273657289,interaction,1,False,0.20408163265306123,0.36507936507936506,0.20408163265306123,False,False,True
CC(=O)NC(CS)C(=O)O,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,unreported_twosides_sampled,0.8236526846885681,0.7128482950360548,0.5234977964951845,1,0.18935049854087038,0.5995816254722885,0.06479113384484228,0.29923273657289,interaction,1,False,0.3,0.2777777777777778,0.2777777777777778,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,0,unreported_twosides_sampled,0.8214760422706604,0.7103521138167856,0.5234977964951845,1,0.18685431732160118,0.6018361043477098,0.06479113384484228,0.2966751918158568,interaction,1,False,0.5211267605633803,0.36507936507936506,0.36507936507936506,False,False,True
C1=NC2=C(N1)C(=S)N=CN2,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,0,unreported_twosides_sampled,0.8092173933982849,0.6964962229302971,0.5234977964951845,1,0.17299842643511265,0.613803879743759,0.07246376811594203,0.2813299232736573,interaction,1,False,0.3142857142857143,0.6170212765957447,0.3142857142857143,False,False,True
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.7981106042861938,0.6842228177937151,0.5234977964951845,1,0.1607250212985306,0.6236453455720469,0.07587382779198636,0.26854219948849106,interaction,1,False,0.5,0.5211267605633803,0.5,False,False,False
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.7967163324356079,0.6826999540556704,0.5234977964951845,1,0.15920215756048595,0.6248175328982748,0.07587382779198636,0.26768968456947995,interaction,1,False,0.7090909090909091,0.45454545454545453,0.45454545454545453,False,False,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.7890484929084778,0.6743931654315523,0.5234977964951845,1,0.1508953689363678,0.6310237171502231,0.07757885763000852,0.2651321398124467,interaction,1,False,0.5211267605633803,0.8431372549019608,0.5211267605633803,False,False,False
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,[N]=O,0,unreported_twosides_sampled,0.7874516844749451,0.6726775130296115,0.5234977964951845,1,0.14917971653442708,0.6322662263143676,0.07757885763000852,0.26427962489343565,interaction,1,False,0.4583333333333333,0.125,0.125,False,False,True
CC(=O)NC(CS)C(=O)O,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.785930871963501,0.6710479696713169,0.5234977964951845,1,0.1475501731761324,0.633433994329494,0.0784313725490196,0.25831202046035806,interaction,1,False,0.3,0.8431372549019608,0.3,False,False,True
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,unreported_twosides_sampled,0.7856638431549072,0.6707622953129295,0.5234977964951845,1,0.14726449881774506,0.6336374749494904,0.0784313725490196,0.25831202046035806,interaction,1,False,0.6530612244897959,0.4423076923076923,0.4423076923076923,False,False,False
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.7749441266059875,0.6594013388213759,0.5234977964951845,1,0.1359035423261914,0.6414317680427668,0.0792838874680307,0.2506393861892583,interaction,1,False,0.5,0.8431372549019608,0.5,False,False,False
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,0,unreported_twosides_sampled,0.77485191822052,0.6593045031330821,0.5234977964951845,1,0.13580670663789762,0.6414957194886315,0.0792838874680307,0.2506393861892583,interaction,1,False,0.75,0.5409836065573771,0.5409836065573771,False,False,False
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.7676966786384583,0.6518348207687374,0.5234977964951845,1,0.12833702427355298,0.6463034079965047,0.08098891730605286,0.24296675191815856,interaction,1,False,0.6170212765957447,0.8431372549019608,0.6170212765957447,False,False,False
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.7632136344909668,0.6471986766028827,0.5234977964951845,1,0.1237008801076982,0.6491635420911581,0.08184143222506395,0.23870417732310314,interaction,1,False,0.23529411764705882,0.92,0.23529411764705882,False,False,True
CC(=O)NC(CS)C(=O)O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.7547640800476074,0.6385491206051239,0.5234977964951845,1,0.11505132410993946,0.6542484131986557,0.08354646206308611,0.23273657289002558,interaction,1,False,0.3,0.6530612244897959,0.3,False,False,True
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,0,unreported_twosides_sampled,0.7533146739006042,0.6370767282142972,0.5234977964951845,1,0.11357893171911271,0.6550816174119956,0.08439897698209718,0.2310315430520034,interaction,1,False,0.7884615384615384,0.20408163265306123,0.20408163265306123,False,False,True
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CCC1C(COC1=O)CC2=CN=CN2C,0,unreported_twosides_sampled,0.7504170536994934,0.6341428626598933,0.5234977964951845,1,0.11064506616470882,0.656713906886441,0.08525149190110827,0.23017902813299232,interaction,1,False,0.43636363636363634,0.19718309859154928,0.19718309859154928,False,False,True
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,0,unreported_twosides_sampled,0.7409293055534363,0.6246247759481626,0.5234977964951845,1,0.1011269794529781,0.6617546118997575,0.08951406649616368,0.22506393861892582,interaction,1,False,0.8032786885245902,0.6170212765957447,0.6170212765957447,False,False,False
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,0,unreported_twosides_sampled,0.7340006232261658,0.6177565554811735,0.5234977964951845,1,0.09425875898598901,0.6651517276052212,0.0937766410912191,0.21909633418584826,interaction,1,False,0.43636363636363634,0.21621621621621623,0.21621621621621623,False,False,True
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CCC1C(COC1=O)CC2=CN=CN2C,0,unreported_twosides_sampled,0.7270758152008057,0.6109590502238961,0.5234977964951845,1,0.08746125372871161,0.6683171582784018,0.09633418584825235,0.21398124467178176,interaction,1,False,0.75,0.19718309859154928,0.19718309859154928,False,False,True
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,0,unreported_twosides_sampled,0.7266716361045837,0.6105643157280837,0.5234977964951845,1,0.08706651923289921,0.668494992116667,0.09633418584825235,0.21312872975277067,interaction,1,False,0.5409836065573771,0.6808510638297872,0.5409836065573771,False,False,False
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,0,unreported_twosides_sampled,0.7236894369125366,0.6076585490298482,0.5234977964951845,1,0.08416075253466371,0.669783932269037,0.09718670076726342,0.21312872975277067,interaction,1,False,0.23529411764705882,0.6170212765957447,0.23529411764705882,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,unreported_twosides_sampled,0.7101070284843445,0.5945702983178749,0.5234977964951845,1,0.07107250182269043,0.6751518926402305,0.10144927536231885,0.1977834612105712,no_interaction|interaction,2,True,0.7090909090909091,0.4423076923076923,0.4423076923076923,False,False,False
C1=CC=C(C=C1)CCNN,CC(=O)NC(CS)C(=O)O,0,unreported_twosides_sampled,0.6971790194511414,0.5823244131052517,0.5234977964951845,1,0.05882661661006727,0.6795306461116011,0.10485933503836317,0.1926683716965047,no_interaction|interaction,2,True,0.35714285714285715,0.3,0.3,False,False,True
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,0,unreported_twosides_sampled,0.6963435411453247,0.5815398063612375,0.5234977964951845,1,0.05804200986605301,0.6797901234281214,0.10485933503836317,0.1926683716965047,no_interaction|interaction,2,True,0.75,0.5625,0.5625,False,False,False
CC(CC1=CC=CC=C1)N,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.6722506880760193,0.5592474602569532,0.5234977964951845,1,0.03574966376176869,0.6861101352442407,0.113384484228474,0.17647058823529413,no_interaction|interaction,2,True,0.5384615384615384,0.6530612244897959,0.5384615384615384,False,False,False
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,0,unreported_twosides_sampled,0.6624513268470764,0.5503549105159067,0.5234977964951845,1,0.026857114020722217,0.688067339093724,0.11594202898550725,0.16709292412617222,no_interaction|interaction,2,True,0.5409836065573771,0.6031746031746031,0.5409836065573771,False,False,False
