source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0,unreported_twosides_sampled,0.9999420642852783,0.9995043281320738,0.5234977964951845,1,0.47600653163688933,0.004267411867429549,0.0008525149190110827,0.9548167092924126,interaction,1,False,1.0,0.3283582089552239,0.3283582089552239,True,False,True
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,0,unreported_twosides_sampled,0.9999375343322754,0.9994729550837272,0.5234977964951845,1,0.4759751585885428,0.004505159502424634,0.0008525149190110827,0.9548167092924126,interaction,1,False,0.7884615384615384,1.0,0.7884615384615384,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9999364614486694,0.9994655873012728,0.5234977964951845,1,0.4759677908060883,0.004560718008856557,0.0008525149190110827,0.9539641943734015,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,0,unreported_twosides_sampled,0.9999363422393799,0.9994647700870983,0.5234977964951845,1,0.47596697359191387,0.004566874118379047,0.0008525149190110827,0.9539641943734015,interaction,1,False,0.75,1.0,0.75,False,True,False
C1=CC=C2C(=C1)C=NN=C2NN,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,0,unreported_twosides_sampled,0.9999359846115112,0.9994623201421196,0.5234977964951845,1,0.4759645236469351,0.004585322185352238,0.0008525149190110827,0.9539641943734015,interaction,1,False,0.22916666666666666,1.0,0.22916666666666666,False,True,True
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9999357461929321,0.9994606882538599,0.5234977964951845,1,0.47596289175867545,0.0045976040906941604,0.0008525149190110827,0.9539641943734015,interaction,1,False,0.36507936507936506,1.0,0.36507936507936506,False,True,True
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0,unreported_twosides_sampled,0.999932050704956,0.9994355343808373,0.5234977964951845,1,0.47593773788565286,0.004786300867800831,0.0008525149190110827,0.9522591645353794,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,unreported_twosides_sampled,0.999930739402771,0.9994266702758224,0.5234977964951845,1,0.475928873780638,0.004852526821568476,0.0008525149190110827,0.9505541346973572,interaction,1,False,1.0,0.2777777777777778,0.2777777777777778,True,False,True
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CC(CS)C(=O)N1CCCC1C(=O)O,0,unreported_twosides_sampled,0.9999302625656128,0.9994234546955293,0.5234977964951845,1,0.4759256582003448,0.004876517222340043,0.0008525149190110827,0.9497016197783461,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,0,unreported_twosides_sampled,0.9999293088912964,0.9994170357128433,0.5234977964951845,1,0.4759192392176589,0.0049243536027545505,0.0008525149190110827,0.9497016197783461,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.9999289512634277,0.9994146327386779,0.5234977964951845,1,0.47591683624349346,0.004942243125746778,0.0008525149190110827,0.9497016197783461,interaction,1,False,1.0,0.8431372549019608,0.8431372549019608,True,False,False
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0,unreported_twosides_sampled,0.9999282360076904,0.9994098334959439,0.5234977964951845,1,0.47591203700075946,0.004977942748679523,0.0008525149190110827,0.948849104859335,interaction,1,False,0.8431372549019608,1.0,0.8431372549019608,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],0,unreported_twosides_sampled,0.9999268054962158,0.9994002614668797,0.5234977964951845,1,0.4759024649716952,0.005049028892351897,0.0008525149190110827,0.948849104859335,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.9999266862869263,0.9993994653705378,0.5234977964951845,1,0.47590166887535335,0.005054934138419539,0.0008525149190110827,0.948849104859335,interaction,1,False,0.43636363636363634,1.0,0.43636363636363634,False,True,False
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,[N]=O,0,unreported_twosides_sampled,0.9999206066131592,0.9993591726688769,0.5234977964951845,1,0.4758613761736924,0.005352465444148194,0.0008525149190110827,0.9462915601023018,interaction,1,False,1.0,0.125,0.125,True,False,True
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CCCC(CCC)C(=O)O,0,unreported_twosides_sampled,0.9999191761016846,0.9993497765213972,0.5234977964951845,1,0.47585198002621276,0.0054214783535286495,0.0008525149190110827,0.9462915601023018,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
CC(C)CC(CC(=O)O)CN,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,0,unreported_twosides_sampled,0.9999186992645264,0.9993466513423632,0.5234977964951845,1,0.47584885484717876,0.005444401989036203,0.0008525149190110827,0.9462915601023018,interaction,1,False,1.0,0.6808510638297872,0.6808510638297872,True,False,False
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0,unreported_twosides_sampled,0.9999179840087891,0.9993419699327587,0.5234977964951845,1,0.47584417343757424,0.005478712834152041,0.0008525149190110827,0.9462915601023018,interaction,1,False,1.0,0.3283582089552239,0.3283582089552239,True,False,True
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,unreported_twosides_sampled,0.9999170303344727,0.9993357398013603,0.5234977964951845,1,0.4758379433061758,0.0055243228754678865,0.0008525149190110827,0.9454390451832907,interaction,1,False,0.6170212765957447,1.0,0.6170212765957447,False,True,False
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC(C)CC(CC(=O)O)CN,0,unreported_twosides_sampled,0.9999152421951294,0.9993240939035297,0.5234977964951845,1,0.47582629740834526,0.005609424703572777,0.0008525149190110827,0.9454390451832907,interaction,1,False,0.43636363636363634,1.0,0.43636363636363634,False,True,False
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,[N]=O,0,unreported_twosides_sampled,0.9999151229858398,0.9993233191391789,0.5234977964951845,1,0.47582552264399447,0.00561507909415666,0.0008525149190110827,0.9454390451832907,interaction,1,False,1.0,0.125,0.125,True,False,True
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.9999141693115234,0.9993171282570921,0.5234977964951845,1,0.4758193317619076,0.005660229632003256,0.0008525149190110827,0.9445865302642796,interaction,1,False,1.0,0.6530612244897959,0.6530612244897959,True,False,False
C1=CC=C2C(=C1)C=NN=C2NN,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,unreported_twosides_sampled,0.9999136924743652,0.9993140376035592,0.5234977964951845,1,0.4758162411083747,0.0056827489349682205,0.0008525149190110827,0.9445865302642796,interaction,1,False,0.22916666666666666,1.0,0.22916666666666666,False,True,True
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.9999109506607056,0.9992963271212699,0.5234977964951845,1,0.47579853062608546,0.005811525272511876,0.0008525149190110827,0.9420289855072463,interaction,1,False,0.22058823529411764,1.0,0.22058823529411764,False,True,True
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.9999092817306519,0.9992855964272342,0.5234977964951845,1,0.4757877999320498,0.00588933247661507,0.0008525149190110827,0.9420289855072463,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0,unreported_twosides_sampled,0.9999035596847534,0.9992490781937008,0.5234977964951845,1,0.4757512816985163,0.0061529282344207565,0.0008525149190110827,0.9403239556692242,interaction,1,False,0.6808510638297872,1.0,0.6808510638297872,False,True,False
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,0,unreported_twosides_sampled,0.9999020099639893,0.9992392578231539,0.5234977964951845,1,0.47574146132796946,0.006223506671455872,0.0008525149190110827,0.9394714407502132,interaction,1,False,0.8431372549019608,1.0,0.8431372549019608,False,True,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,0,unreported_twosides_sampled,0.9999010562896729,0.9992332288504275,0.5234977964951845,1,0.47573543235524307,0.006266773593449578,0.0008525149190110827,0.9394714407502132,interaction,1,False,1.0,0.36507936507936506,0.36507936507936506,True,False,True
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CN(C)C(=N)N=C(N)N,0,unreported_twosides_sampled,0.9998971223831177,0.9992084718545601,0.5234977964951845,1,0.4757106753593756,0.006443948768489449,0.0008525149190110827,0.9394714407502132,interaction,1,False,0.22058823529411764,1.0,0.22058823529411764,False,True,True
CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,0,unreported_twosides_sampled,0.999896764755249,0.9992062300176417,0.5234977964951845,1,0.4757084335224573,0.006459953998525388,0.0008525149190110827,0.9394714407502132,interaction,1,False,0.22950819672131148,1.0,0.22950819672131148,False,True,True
