source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(=O)(O)[O-].[Na+],COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.06072923541069031,0.052324555789590936,0.052324555789590936,fitted,platt_logistic_regression,0.4965154478341322,0,0.2053036925773486,0.890848026868178,0.005037783375314861,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,CN1C=CNC1=S,1,reported_twosides,0.310247540473938,0.2889572657695823,0.2889572657695823,fitted,platt_logistic_regression,0.4965154478341322,0,0.6012153927746536,0.4693534844668346,0.09991603694374475,no_interaction,1,False,0.5142857142857142,1.0,0.5142857142857142,False,True,False
C(C1C(C(C(C(O1)O)O)O)O)O,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,0,unreported_twosides_sampled,0.39254483580589294,0.3710796048174463,0.3710796048174463,fitted,platt_logistic_regression,0.4965154478341322,0,0.6595277654200844,0.3694374475230898,0.15029387069689337,no_interaction|interaction,2,True,1.0,0.6170212765957447,0.6170212765957447,True,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,1,reported_twosides,0.13533222675323486,0.12059733168685303,0.12059733168685303,fitted,platt_logistic_regression,0.4965154478341322,0,0.3681134459404121,0.7581863979848866,0.022670025188916875,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1,reported_twosides,0.45108482241630554,0.43038911723335627,0.43038911723335627,fitted,platt_logistic_regression,0.4965154478341322,0,0.6834242778590945,0.3089840470193115,0.19479429051217464,no_interaction|interaction,2,True,0.296875,1.0,0.296875,False,True,True
C1CCC(CC1)(CC(=O)O)CN,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1,reported_twosides,0.9792937636375427,0.9799684049884979,0.9799684049884979,fitted,platt_logistic_regression,0.4965154478341322,1,0.09816204993451315,0.0008396305625524769,0.9538203190596137,interaction,1,False,1.0,0.29,0.29,True,False,True
CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.7915768027305603,0.7849873847421811,0.7849873847421811,fitted,platt_logistic_regression,0.4965154478341322,1,0.5205227213392978,0.0654911838790932,0.5843828715365239,interaction,1,False,1.0,0.5142857142857142,0.5142857142857142,True,False,False
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.917678952217102,0.9170581199602517,0.9170581199602517,fitted,platt_logistic_regression,0.4965154478341322,1,0.2858963146256404,0.0109151973131822,0.837951301427372,interaction,1,False,1.0,0.5272727272727272,0.5272727272727272,True,False,False
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0,unreported_twosides_sampled,0.07381638884544373,0.06408708277651724,0.06408708277651724,fitted,platt_logistic_regression,0.4965154478341322,0,0.2380682321799073,0.8690176322418136,0.009235936188077247,no_interaction,1,False,1.0,0.25984251968503935,0.25984251968503935,True,False,True
C(=O)([O-])P(=O)([O-])[O-],CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.3365561366081238,0.31503698557253906,0.31503698557253906,fitted,platt_logistic_regression,0.4965154478341322,0,0.6230717224741538,0.4374475230898405,0.11251049538203191,no_interaction|interaction,2,True,1.0,0.36764705882352944,0.36764705882352944,True,False,True
C1=CC=C(C=C1)CCNN,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,unreported_twosides_sampled,0.3765369653701782,0.35498459749265565,0.35498459749265565,fitted,platt_logistic_regression,0.4965154478341322,0,0.6504778115289084,0.3879093198992443,0.14021830394626364,no_interaction|interaction,2,True,0.35714285714285715,1.0,0.35714285714285715,False,True,True
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],1,reported_twosides,0.6844752430915833,0.6723102942779062,0.6723102942779062,fitted,platt_logistic_regression,0.4965154478341322,1,0.6325304352181023,0.12258606213266163,0.4181360201511335,no_interaction|interaction,2,True,1.0,0.22950819672131148,0.22950819672131148,True,False,True
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.745050311088562,0.736000443015347,0.736000443015347,fitted,platt_logistic_regression,0.4965154478341322,1,0.5771988941513267,0.08816120906801007,0.5037783375314862,interaction,1,False,0.6949152542372882,1.0,0.6949152542372882,False,True,False
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.7652419805526733,0.7572589249351384,0.7572589249351384,fitted,platt_logistic_regression,0.4965154478341322,1,0.5542189662535766,0.07724601175482787,0.5440806045340051,interaction,1,False,1.0,0.5652173913043478,0.5652173913043478,True,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,1,reported_twosides,0.8404681086540222,0.8364080435684113,0.8364080435684113,fitted,platt_logistic_regression,0.4965154478341322,1,0.44557845073900193,0.037783375314861464,0.6750629722921915,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.3403533399105072,0.31881506733904696,0.31881506733904696,fitted,platt_logistic_regression,0.4965154478341322,0,0.6259730603778833,0.43157010915197314,0.11754827875734676,no_interaction|interaction,2,True,1.0,0.21951219512195122,0.21951219512195122,True,False,True
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.4618149399757385,0.44133238019239757,0.44133238019239757,fitted,platt_logistic_regression,0.4965154478341322,0,0.6862475182268681,0.30142737195633923,0.20486985726280438,no_interaction|interaction,2,True,1.0,0.5272727272727272,0.5272727272727272,True,False,False
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,0,unreported_twosides_sampled,0.6924169659614563,0.6806492174837906,0.6806492174837906,fitted,platt_logistic_regression,0.4965154478341322,1,0.6263791269103535,0.11754827875734676,0.43073047858942065,no_interaction|interaction,2,True,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=CC=C(C=C1)CCNN,CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,0,unreported_twosides_sampled,0.11227045953273773,0.09920187437443641,0.09920187437443641,fitted,platt_logistic_regression,0.4965154478341322,0,0.32332576483428394,0.7959697732997482,0.015113350125944584,no_interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0,unreported_twosides_sampled,0.25043413043022156,0.2303330581503676,0.2303330581503676,fitted,platt_logistic_regression,0.4965154478341322,0,0.5396784663200551,0.5608732157850546,0.07220822837951302,no_interaction,1,False,1.0,0.6222222222222222,0.6222222222222222,True,False,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,1,reported_twosides,0.8408333659172058,0.8367916147253562,0.8367916147253562,fitted,platt_logistic_regression,0.4965154478341322,1,0.44495202386392424,0.037783375314861464,0.6759026028547439,interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.49879080057144165,0.4792001029267042,0.4792001029267042,fitted,platt_logistic_regression,0.4965154478341322,0,0.6922816593856262,0.2653232577665827,0.2367758186397985,no_interaction|interaction,2,True,0.20408163265306123,1.0,0.20408163265306123,False,True,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.7923160195350647,0.7857655977165645,0.7857655977165645,fitted,platt_logistic_regression,0.4965154478341322,1,0.5195131624996396,0.0654911838790932,0.5852225020990764,interaction,1,False,0.5211267605633803,1.0,0.5211267605633803,False,True,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],1,reported_twosides,0.2096327245235443,0.19092928554413813,0.19092928554413813,fitted,platt_logistic_regression,0.4965154478341322,0,0.48756763602293807,0.6213266162888329,0.05289672544080604,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,1,reported_twosides,0.455016165971756,0.43439608379533806,0.43439608379533806,fitted,platt_logistic_regression,0.4965154478341322,0,0.6845145634847276,0.30814441645675905,0.19815281276238456,no_interaction|interaction,2,True,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,0,unreported_twosides_sampled,0.885787308216095,0.8838782077478119,0.8838782077478119,fitted,platt_logistic_regression,0.4965154478341322,1,0.3591260449875089,0.020990764063811923,0.7682619647355163,interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.061480045318603516,0.05299640389216819,0.05299640389216819,fitted,platt_logistic_regression,0.4965154478341322,0,0.20724519858313012,0.890848026868178,0.005037783375314861,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.22431938350200653,0.2050542451794874,0.2050542451794874,fitted,platt_logistic_regression,0.4965154478341322,0,0.5073297633165371,0.5978169605373636,0.060453400503778336,no_interaction,1,False,1.0,0.4,0.4,True,False,False
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0,unreported_twosides_sampled,0.3841293454170227,0.36261138274067184,0.36261138274067184,fitted,platt_logistic_regression,0.4965154478341322,0,0.6549059074776638,0.37699412258606213,0.14357682619647355,no_interaction|interaction,2,True,1.0,0.6323529411764706,0.6323529411764706,True,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,0,unreported_twosides_sampled,0.3200311064720154,0.29863575996582054,0.29863575996582054,fitted,platt_logistic_regression,0.4965154478341322,0,0.6097039492313886,0.46011754827875734,0.10663308144416457,no_interaction|interaction,2,True,0.6170212765957447,1.0,0.6170212765957447,False,True,False
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,1,reported_twosides,0.7221394181251526,0.7118913561469571,0.7118913561469571,fitted,platt_logistic_regression,0.4965154478341322,1,0.6004494944438726,0.0982367758186398,0.4693534844668346,interaction,1,False,0.6949152542372882,1.0,0.6949152542372882,False,True,False
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.4059332013130188,0.38458283936891047,0.38458283936891047,fitted,platt_logistic_regression,0.4965154478341322,0,0.6662631437931494,0.3526448362720403,0.15449202350965574,no_interaction|interaction,2,True,0.4,1.0,0.4,False,True,False
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.0887628048658371,0.07764439244043204,0.07764439244043204,fitted,platt_logistic_regression,0.4965154478341322,0,0.2729781214641437,0.8438287153652393,0.009235936188077247,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,1,reported_twosides,0.9647819399833679,0.9653865179538282,0.9653865179538282,fitted,platt_logistic_regression,0.4965154478341322,1,0.15043026447615296,0.0025188916876574307,0.926112510495382,interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,1,reported_twosides,0.18793560564517975,0.17018942343391386,0.17018942343391386,fitted,platt_logistic_regression,0.4965154478341322,0,0.45618644087783994,0.6591099916036943,0.04114189756507137,no_interaction,1,False,0.22784810126582278,1.0,0.22784810126582278,False,True,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC(CS)C(=O)N1CCCC1C(=O)O,0,unreported_twosides_sampled,0.6570510864257812,0.6435502866584062,0.6435502866584062,fitted,platt_logistic_regression,0.4965154478341322,1,0.6513480938783796,0.14021830394626364,0.38455079764903444,no_interaction|interaction,2,True,0.6323529411764706,1.0,0.6323529411764706,False,True,False
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,0,unreported_twosides_sampled,0.43574467301368713,0.4147817694056442,0.4147817694056442,fitted,platt_logistic_regression,0.4965154478341322,0,0.6785517385309412,0.32073887489504616,0.18303946263643997,no_interaction|interaction,2,True,0.4948453608247423,1.0,0.4948453608247423,False,True,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,1,reported_twosides,0.6172547340393066,0.6019344869915878,0.6019344869915878,fitted,platt_logistic_regression,0.4965154478341322,1,0.6722194994858119,0.16624685138539042,0.3333333333333333,no_interaction|interaction,2,True,0.2714285714285714,1.0,0.2714285714285714,False,True,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.9982268214225769,0.998404555362956,0.998404555362956,fitted,platt_logistic_regression,0.4965154478341322,1,0.011869796454050953,0.0008396305625524769,0.9958018471872376,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C(=O)(O)[O-].[Na+],CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,0,unreported_twosides_sampled,0.04755854234099388,0.04060370871701003,0.04060370871701003,fitted,platt_logistic_regression,0.4965154478341322,0,0.16985804361548237,0.9151973131821999,0.0025188916876574307,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C=CCN.C1C(O1)CCl,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.16113463044166565,0.1447939613968093,0.1447939613968093,fitted,platt_logistic_regression,0.4965154478341322,0,0.4135713708633556,0.7111670864819479,0.0327455919395466,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,1,reported_twosides,0.8578894138336182,0.854687965886182,0.854687965886182,fitted,platt_logistic_regression,0.4965154478341322,1,0.4144904012038644,0.0327455919395466,0.7103274559193955,interaction,1,False,1.0,0.20408163265306123,0.20408163265306123,True,False,True
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.8684168457984924,0.865716898245134,0.865716898245134,fitted,platt_logistic_regression,0.4965154478341322,1,0.39444835049538013,0.027707808564231738,0.7296389588581025,interaction,1,False,0.72,1.0,0.72,False,True,False
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9880409240722656,0.9886178277013468,0.9886178277013468,fitted,platt_logistic_regression,0.4965154478341322,1,0.06226041621699142,0.0008396305625524769,0.9714525608732157,interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C=CCN.C1C(O1)CCl,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.039265673607587814,0.03329308024152802,0.03329308024152802,fitted,platt_logistic_regression,0.4965154478341322,0,0.14600917678784295,0.9286314021830394,0.0025188916876574307,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,0,unreported_twosides_sampled,0.8680569529533386,0.8653401118333975,0.8653401118333975,fitted,platt_logistic_regression,0.4965154478341322,1,0.3951499224176097,0.027707808564231738,0.7296389588581025,interaction,1,False,0.36764705882352944,1.0,0.36764705882352944,False,True,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.995000422000885,0.9953626659418456,0.9953626659418456,fitted,platt_logistic_regression,0.4965154478341322,1,0.02954581576140591,0.0008396305625524769,0.9899244332493703,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.15726424753665924,0.1411480741312894,0.1411480741312894,fitted,platt_logistic_regression,0.4965154478341322,0,0.4070421112593225,0.7162048698572628,0.0327455919395466,no_interaction,1,False,0.25,1.0,0.25,False,True,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],0,unreported_twosides_sampled,0.28059470653533936,0.2597731068102136,0.2597731068102136,fitted,platt_logistic_regression,0.4965154478341322,0,0.5728194601791283,0.5130142737195634,0.0873215785054576,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.6065795421600342,0.5907992129261932,0.5907992129261932,fitted,platt_logistic_regression,0.4965154478341322,1,0.6765663403794311,0.17548278757346766,0.3249370277078086,no_interaction|interaction,2,True,1.0,0.5142857142857142,0.5142857142857142,True,False,False
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.05390705168247223,0.04623761181186414,0.04623761181186414,fitted,platt_logistic_regression,0.4965154478341322,0,0.1872844342601209,0.8992443324937027,0.0033585222502099076,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.23831944167613983,0.21858085927787613,0.21858085927787613,fitted,platt_logistic_regression,0.4965154478341322,0,0.5251059254658674,0.5793450881612091,0.06717044500419815,no_interaction,1,False,1.0,0.24675324675324675,0.24675324675324675,True,False,True
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.1933656483888626,0.17536522452459485,0.17536522452459485,fitted,platt_logistic_regression,0.4965154478341322,0,0.4642922943220286,0.6515533165407221,0.04450041981528128,no_interaction,1,False,1.0,0.92,0.92,True,False,False
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.8723576664924622,0.8698414480581883,0.8698414480581883,fitted,platt_logistic_regression,0.4965154478341322,1,0.38668799589498365,0.02518891687657431,0.7388748950461796,interaction,1,False,1.0,0.5272727272727272,0.5272727272727272,True,False,False
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.07477927953004837,0.06495666792803056,0.06495666792803056,fitted,platt_logistic_regression,0.4965154478341322,0,0.2403935558981888,0.8664987405541562,0.009235936188077247,no_interaction,1,False,1.0,0.21951219512195122,0.21951219512195122,True,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,1,reported_twosides,0.6832389831542969,0.6710125898824013,0.6710125898824013,fitted,platt_logistic_regression,0.4965154478341322,1,0.63345921476079,0.12510495382031905,0.4164567590260285,no_interaction|interaction,2,True,0.2714285714285714,1.0,0.2714285714285714,False,True,True
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.04946579039096832,0.042293038106890064,0.042293038106890064,fitted,platt_logistic_regression,0.4965154478341322,0,0.17516430135486874,0.9118387909319899,0.0033585222502099076,no_interaction,1,False,1.0,0.21951219512195122,0.21951219512195122,True,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.8537755012512207,0.8503742580733361,0.8503742580733361,fitted,platt_logistic_regression,0.4965154478341322,1,0.42205934968967873,0.033585222502099076,0.7027707808564232,interaction,1,False,0.6323529411764706,1.0,0.6323529411764706,False,True,False
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,1,reported_twosides,0.623606264591217,0.6085657025123199,0.6085657025123199,fitted,platt_logistic_regression,0.4965154478341322,1,0.6693853438615678,0.15869017632241814,0.34005037783375314,no_interaction|interaction,2,True,0.43902439024390244,1.0,0.43902439024390244,False,True,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,0,unreported_twosides_sampled,0.6430762410163879,0.6289190054782607,0.6289190054782607,fitted,platt_logistic_regression,0.4965154478341322,1,0.6595284986073708,0.15029387069689337,0.3694374475230898,no_interaction|interaction,2,True,0.47619047619047616,1.0,0.47619047619047616,False,True,False
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1,reported_twosides,0.06779690086841583,0.05866351246449106,0.05866351246449106,fitted,platt_logistic_regression,0.4965154478341322,0,0.223274183436624,0.8816120906801007,0.009235936188077247,no_interaction,1,False,1.0,0.4,0.4,True,False,False
