source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CN(P(=O)(OC1)NCCCl)CCCl,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,0,unreported_twosides_sampled,0.42771995067596436,0.4066353298507969,0.4066353298507969,fitted,platt_logistic_regression,0.4965154478341322,0,0.6756105033823803,0.3266162888329135,0.1746431570109152,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,1,reported_twosides,0.3232252299785614,0.30180074480945607,0.30180074480945607,fitted,platt_logistic_regression,0.4965154478341322,0,0.6123823574003122,0.45591939546599497,0.10831234256926953,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)C1=C(C(=CC=C1)C(C)C)O,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,1,reported_twosides,0.6216466426849365,0.6065193285258142,0.6065193285258142,fitted,platt_logistic_regression,0.4965154478341322,1,0.6702795982549791,0.16204869857262805,0.33921074727120065,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)O)O)O)O)O,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0,unreported_twosides_sampled,0.7268412113189697,0.7168375194152465,0.7168375194152465,fitted,platt_logistic_regression,0.4965154478341322,1,0.5959154108479569,0.09655751469353484,0.4802686817800168,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.9980669617652893,0.9982563217250954,0.9982563217250954,fitted,platt_logistic_regression,0.4965154478341322,1,0.012817580393164624,0.0008396305625524769,0.9958018471872376,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,1,reported_twosides,0.2288176268339157,0.20939387981510577,0.20939387981510577,fitted,platt_logistic_regression,0.4965154478341322,0,0.5131524985582026,0.5894206549118388,0.06381192275398824,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.16021788120269775,0.1439298804065229,0.1439298804065229,fitted,platt_logistic_regression,0.4965154478341322,0,0.41203371675355727,0.7128463476070529,0.0327455919395466,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.9049382209777832,0.9038332262934425,0.9038332262934425,fitted,platt_logistic_regression,0.4965154478341322,1,0.31657793754061636,0.015113350125944584,0.8043660789252729,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.8771706819534302,0.874875580534482,0.874875580534482,fitted,platt_logistic_regression,0.4965154478341322,1,0.37701219961059906,0.02434928631402183,0.7481108312342569,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.10522826761007309,0.0927157878711817,0.0927157878711817,fitted,platt_logistic_regression,0.4965154478341322,0,0.30877653928180643,0.81696053736356,0.011754827875734676,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,C1=NNC2=C1NC=NC2=O,1,reported_twosides,0.9978286623954773,0.9980346906763242,0.9980346906763242,fitted,platt_logistic_regression,0.4965154478341322,1,0.014211392136546618,0.0008396305625524769,0.9949622166246851,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,1,reported_twosides,0.9741864204406738,0.9748629776680606,0.9748629776680606,fitted,platt_logistic_regression,0.4965154478341322,1,0.11740845445053656,0.0008396305625524769,0.943744752308984,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,[O-]S(=O)(=O)[O-],0,unreported_twosides_sampled,0.7036228179931641,0.6924223379302692,0.6924223379302692,fitted,platt_logistic_regression,0.4965154478341322,1,0.6171487692777138,0.11083123425692695,0.44836272040302266,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.6870204210281372,0.6749823057955406,0.6749823057955406,fitted,platt_logistic_regression,0.4965154478341322,1,0.6305939601454507,0.12090680100755667,0.42317380352644834,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.1665607988834381,0.14991475785160424,0.14991475785160424,fitted,platt_logistic_regression,0.4965154478341322,0,0.42256119818597804,0.7027707808564232,0.033585222502099076,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0,unreported_twosides_sampled,0.19172196090221405,0.17379744489328683,0.17379744489328683,fitted,platt_logistic_regression,0.4965154478341322,0,0.4618567436384172,0.653232577665827,0.042821158690176324,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,1,reported_twosides,0.43032708764076233,0.4092806293513033,0.4092806293513033,fitted,platt_logistic_regression,0.4965154478341322,0,0.6765956508894104,0.3249370277078086,0.17548278757346766,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,1,reported_twosides,0.6829423308372498,0.6707012093405206,0.6707012093405206,fitted,platt_logistic_regression,0.4965154478341322,1,0.6336809374065318,0.12510495382031905,0.4156171284634761,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(N)(N)(Cl)Cl,CC1=C(C(=CC=C1)C)OCC(C)N,0,unreported_twosides_sampled,0.10573441535234451,0.09318119060756458,0.09318119060756458,fitted,platt_logistic_regression,0.4965154478341322,0,0.30983679876617565,0.8161209068010076,0.011754827875734676,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CC1=C(N=CN1)CSCCNC(=NC)NC#N,1,reported_twosides,0.3425704538822174,0.32102260304759095,0.32102260304759095,fitted,platt_logistic_regression,0.4965154478341322,0,0.6276378654243518,0.4282115869017632,0.1200671704450042,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,0,unreported_twosides_sampled,0.6541085243225098,0.6404680425673791,0.6404680425673791,fitted,platt_logistic_regression,0.4965154478341322,1,0.6531484243929373,0.1418975650713686,0.3811922753988245,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CCNC(=O)CCCC=CCC1C(CC(C1C=CC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.8924943804740906,0.8908760150267573,0.8908760150267573,fitted,platt_logistic_regression,0.4965154478341322,1,0.3446798878280025,0.019311502938706968,0.7783375314861462,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CC(CC(=O)O)CN,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],1,reported_twosides,0.590866208076477,0.5744326430152777,0.5744326430152777,fitted,platt_logistic_regression,0.4965154478341322,1,0.6820254513645403,0.1889168765743073,0.3157010915197313,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.31527575850486755,0.29392848658350545,0.29392848658350545,fitted,platt_logistic_regression,0.4965154478341322,0,0.6056318091048132,0.4659949622166247,0.10495382031905962,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,1,reported_twosides,0.7888460755348206,0.7821125036836393,0.7821125036836393,fitted,platt_logistic_regression,0.4965154478341322,1,0.5242212033912367,0.06717044500419815,0.581024349286314,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1,reported_twosides,0.3277851641178131,0.30632343214025826,0.30632343214025826,fitted,platt_logistic_regression,0.4965154478341322,0,0.616127305275836,0.4508816120906801,0.11083123425692695,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.954766571521759,0.9552120962985045,0.9552120962985045,fitted,platt_logistic_regression,0.4965154478341322,1,0.1828726480611737,0.0033585222502099076,0.9034424853064652,interaction,1,False,1.0,1.0,1.0,True,True,False
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,CNCC(C1=CC(=C(C=C1)O)O)O,0,unreported_twosides_sampled,0.37554657459259033,0.353990650835898,0.353990650835898,fitted,platt_logistic_regression,0.4965154478341322,0,0.6498820685516832,0.3879093198992443,0.13937867338371115,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.994569718837738,0.9949508969717702,0.9949508969717702,fitted,platt_logistic_regression,0.4965154478341322,1,0.0317387417064659,0.0008396305625524769,0.9882451721242653,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.8382688760757446,0.8340982924831697,0.8340982924831697,fitted,platt_logistic_regression,0.4965154478341322,1,0.44932794543953924,0.038623005877413935,0.670864819479429,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,1,reported_twosides,0.6952236294746399,0.6835972414099101,0.6835972414099101,fitted,platt_logistic_regression,0.4965154478341322,1,0.6241281651824249,0.11502938706968933,0.436607892527288,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,1,reported_twosides,0.877978503704071,0.8757201436448213,0.8757201436448213,fitted,platt_logistic_regression,0.4965154478341322,1,0.37536645174099814,0.02434928631402183,0.7514693534844669,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,0,unreported_twosides_sampled,0.625244677066803,0.6102769591030738,0.6102769591030738,fitted,platt_logistic_regression,0.4965154478341322,1,0.6686240384318114,0.15869017632241814,0.3417296389588581,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,1,reported_twosides,0.05484113469719887,0.04706908714342932,0.04706908714342932,fitted,platt_logistic_regression,0.4965154478341322,0,0.18979320076208006,0.8967254408060453,0.0041981528127623844,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,1,reported_twosides,0.8489501476287842,0.8453121091352259,0.8453121091352259,fitted,platt_logistic_regression,0.4965154478341322,1,0.43075525419094507,0.03610411418975651,0.6926952141057935,interaction,1,False,1.0,1.0,1.0,True,True,False
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.842919111251831,0.8389817056768272,0.8389817056768272,fitted,platt_logistic_regression,0.4965154478341322,1,0.44135459263955834,0.037783375314861464,0.6801007556675063,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,unreported_twosides_sampled,0.2838558256626129,0.2629713364121644,0.2629713364121644,fitted,platt_logistic_regression,0.4965154478341322,0,0.5761419539249639,0.5062972292191436,0.08816120906801007,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],C1=NNC2=C1NC=NC2=O,1,reported_twosides,0.7619534730911255,0.7537963035070109,0.7537963035070109,fitted,platt_logistic_regression,0.4965154478341322,1,0.5581259163003682,0.07976490344248531,0.5398824517212426,interaction,1,False,1.0,1.0,1.0,True,True,False
COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.38989871740341187,0.3684152672089338,0.3684152672089338,fitted,platt_logistic_regression,0.4965154478341322,0,0.65810686914863,0.37279596977329976,0.1494542401343409,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,0,unreported_twosides_sampled,0.7454001307487488,0.7363686818718316,0.7363686818718316,fitted,platt_logistic_regression,0.4965154478341322,1,0.5768209959611021,0.08816120906801007,0.5054575986565911,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,0,unreported_twosides_sampled,0.8354580402374268,0.8311456010511115,0.8311456010511115,fitted,platt_logistic_regression,0.4965154478341322,1,0.4540650578221883,0.04030226700251889,0.6616288832913518,interaction,1,False,1.0,1.0,1.0,True,True,False
CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,S=[Se],0,unreported_twosides_sampled,0.15010803937911987,0.1344218881636306,0.1344218881636306,fitted,platt_logistic_regression,0.4965154478341322,0,0.3947069110912263,0.7296389588581025,0.027707808564231738,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.9932725429534912,0.9937051437475917,0.9937051437475917,fitted,platt_logistic_regression,0.4965154478341322,1,0.038177474728455646,0.0008396305625524769,0.9848866498740554,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CC12CC3CC(C1)(CC(C3)(C2)N)C,1,reported_twosides,0.9649682641029358,0.9655750693511432,0.9655750693511432,fitted,platt_logistic_regression,0.4965154478341322,1,0.14980217873393498,0.0025188916876574307,0.9269521410579346,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1,reported_twosides,0.9555954933166504,0.9560568791477317,0.9560568791477317,fitted,platt_logistic_regression,0.4965154478341322,1,0.18027922540069274,0.0033585222502099076,0.906801007556675,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.8610521554946899,0.8580029091686295,0.8580029091686295,fitted,platt_logistic_regression,0.4965154478341322,1,0.40857228646161226,0.0327455919395466,0.7145256087321579,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.3849153220653534,0.363401638440761,0.363401638440761,fitted,platt_logistic_regression,0.4965154478341322,0,0.6553502989185873,0.37699412258606213,0.14357682619647355,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(C(C(C(C(CO)O)O)O)O)O,C1=CC(=CC=C1C(CC(=O)O)CN)Cl,0,unreported_twosides_sampled,0.35651546716690063,0.33493381624518764,0.33493381624518764,fitted,platt_logistic_regression,0.4965154478341322,0,0.6376177796308135,0.41141897565071367,0.12846347607052896,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.38438108563423157,0.362864478924354,0.362864478924354,fitted,platt_logistic_regression,0.4965154478341322,0,0.6550485272724196,0.37699412258606213,0.14357682619647355,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,1,reported_twosides,0.9654892683029175,0.9661021450418391,0.9661021450418391,fitted,platt_logistic_regression,0.4965154478341322,1,0.14804073894226077,0.0025188916876574307,0.9269521410579346,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,0,unreported_twosides_sampled,0.3011859357357025,0.2800145916988108,0.2800145916988108,fitted,platt_logistic_regression,0.4965154478341322,0,0.592967098218745,0.4827875734676742,0.09655751469353484,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,reported_twosides,0.8547883033752441,0.8514364319784787,0.8514364319784787,fitted,platt_logistic_regression,0.4965154478341322,1,0.420209338486156,0.033585222502099076,0.7027707808564232,interaction,1,False,1.0,1.0,1.0,True,True,False
C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0,unreported_twosides_sampled,0.16376993060112,0.14727959798803208,0.14727959798803208,fitted,platt_logistic_regression,0.4965154478341322,0,0.4179611078341311,0.7036104114189756,0.0327455919395466,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,unreported_twosides_sampled,0.18894647061824799,0.17115220141287565,0.17115220141287565,fitted,platt_logistic_regression,0.4965154478341322,0,0.4577084790703475,0.6582703610411419,0.04114189756507137,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CC(CS)C(=O)N1CCCC1C(=O)O,1,reported_twosides,0.9727013111114502,0.9733724767705711,0.9733724767705711,fitted,platt_logistic_regression,0.4965154478341322,1,0.12281615864018451,0.0008396305625524769,0.9420654911838791,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,0,unreported_twosides_sampled,0.641102135181427,0.6268536283315334,0.6268536283315334,fitted,platt_logistic_regression,0.4965154478341322,1,0.6606090224545458,0.1528127623845508,0.36607892527287994,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,0,unreported_twosides_sampled,0.17885896563529968,0.1615603034264647,0.1615603034264647,fitted,platt_logistic_regression,0.4965154478341322,0,0.4422481849701403,0.6784214945424013,0.037783375314861464,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,unreported_twosides_sampled,0.1942182332277298,0.17617879321859523,0.17617879321859523,fitted,platt_logistic_regression,0.4965154478341322,0,0.4655494697105787,0.6507136859781696,0.04617968094038623,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,0,unreported_twosides_sampled,0.37086382508277893,0.34929402889375866,0.34929402889375866,fitted,platt_logistic_regression,0.4965154478341322,0,0.6470085195253231,0.39210747271200674,0.13685978169605373,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,1,reported_twosides,0.5987236499786377,0.5826130664468958,0.5826130664468958,fitted,platt_logistic_regression,0.4965154478341322,1,0.6794345487634472,0.1855583543240974,0.31905961376994124,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9780763983726501,0.978754594710374,0.978754594710374,fitted,platt_logistic_regression,0.4965154478341322,1,0.10284722002799779,0.0008396305625524769,0.9513014273719563,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N1)C(=S)N=CN2,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,0,unreported_twosides_sampled,0.029278447851538658,0.024573230154087636,0.024573230154087636,fitted,platt_logistic_regression,0.4965154478341322,0,0.11533959455424198,0.943744752308984,0.0008396305625524769,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,1,reported_twosides,0.437740296125412,0.4168096073087593,0.4168096073087593,fitted,platt_logistic_regression,0.4965154478341322,0,0.6792413195188486,0.31905961376994124,0.1855583543240974,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=CN=C1)C(=O)[O-],CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,1,reported_twosides,0.9863812327384949,0.9869881049219869,0.9869881049219869,fitted,platt_logistic_regression,0.4965154478341322,1,0.0694231052675246,0.0008396305625524769,0.9680940386230059,interaction,1,False,1.0,1.0,1.0,True,True,False
