source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.8948168158531189,0.8932969508273952,0.8932969508273952,fitted,platt_logistic_regression,0.4965154478341322,1,0.3395662574495306,0.017632241813602016,0.783375314861461,interaction,1,False,0.9636363636363636,1.0,0.9636363636363636,False,True,False
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,0,unreported_twosides_sampled,0.1578340381383896,0.14168446219915826,0.14168446219915826,fitted,platt_logistic_regression,0.4965154478341322,0,0.40800952843836485,0.7145256087321579,0.0327455919395466,no_interaction,1,False,1.0,0.7307692307692307,0.7307692307692307,True,False,False
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.2411581128835678,0.22133071885394892,0.22133071885394892,fitted,platt_logistic_regression,0.4965154478341322,0,0.5285870552705831,0.5768261964735516,0.06801007556675064,no_interaction,1,False,0.3492063492063492,1.0,0.3492063492063492,False,True,True
C1CNP(=O)(OC1)N(CCCl)CCCl,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.630708634853363,0.615985866802006,0.615985866802006,fitted,platt_logistic_regression,0.4965154478341322,1,0.6659950882412964,0.15449202350965574,0.3526448362720403,no_interaction|interaction,2,True,1.0,0.4533333333333333,0.4533333333333333,True,False,False
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.026813866570591927,0.02243779656111782,0.02243779656111782,fitted,platt_logistic_regression,0.4965154478341322,0,0.10738066697881685,0.9504617968094039,0.0008396305625524769,no_interaction,1,False,1.0,0.22058823529411764,0.22058823529411764,True,False,True
C1=CN=C(C=N1)C(=O)N,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.7920016050338745,0.7854345982670619,0.7854345982670619,fitted,platt_logistic_regression,0.4965154478341322,1,0.519943000040272,0.0654911838790932,0.5852225020990764,interaction,1,False,1.0,0.24050632911392406,0.24050632911392406,True,False,True
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.9561054110527039,0.956576329664342,0.956576329664342,fitted,platt_logistic_regression,0.4965154478341322,1,0.17867613521541903,0.0033585222502099076,0.910159529806885,interaction,1,False,1.0,0.543859649122807,0.543859649122807,True,False,False
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.06254822015762329,0.053952886592110436,0.053952886592110436,fitted,platt_logistic_regression,0.4965154478341322,0,0.2099937505462474,0.8900083963056256,0.005037783375314861,no_interaction,1,False,0.6417910447761194,1.0,0.6417910447761194,False,True,False
CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,0,unreported_twosides_sampled,0.06736819446086884,0.05827809603327917,0.05827809603327917,fitted,platt_logistic_regression,0.4965154478341322,0,0.2222031190352933,0.8824517212426533,0.009235936188077247,no_interaction,1,False,0.8059701492537313,1.0,0.8059701492537313,False,True,False
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,1,reported_twosides,0.6691480278968811,0.6562291866969653,0.6562291866969653,fitted,platt_logistic_regression,0.4965154478341322,1,0.6435050105062816,0.13350125944584382,0.3971452560873216,no_interaction|interaction,2,True,0.4533333333333333,1.0,0.4533333333333333,False,True,False
C1=CN=CC=C1C(=O)NN,C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,1,reported_twosides,0.4446801245212555,0.4238674196985979,0.4238674196985979,fitted,platt_logistic_regression,0.4965154478341322,0,0.6815096262309562,0.3165407220822838,0.18807724601175482,no_interaction|interaction,2,True,1.0,0.3492063492063492,0.3492063492063492,True,False,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.8551817536354065,0.8518490300713721,0.8518490300713721,fitted,platt_logistic_regression,0.4965154478341322,1,0.41948830513263946,0.033585222502099076,0.7027707808564232,interaction,1,False,0.4574468085106383,1.0,0.4574468085106383,False,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.5912435054779053,0.5748252778833404,0.5748252778833404,fitted,platt_logistic_regression,0.4965154478341322,1,0.6819073614257655,0.1889168765743073,0.3157010915197313,no_interaction|interaction,2,True,1.0,0.603448275862069,0.603448275862069,True,False,False
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.4172937870025635,0.3960700308463079,0.3960700308463079,fitted,platt_logistic_regression,0.4965154478341322,0,0.6713859897418976,0.3350125944584383,0.16456759026028547,no_interaction|interaction,2,True,1.0,0.7230769230769231,0.7230769230769231,True,False,False
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,C[N+](C)(C)CC(CC(=O)O)O,1,reported_twosides,0.9586795568466187,0.9591959048840166,0.9591959048840166,fitted,platt_logistic_regression,0.4965154478341322,1,0.17049123995551524,0.0033585222502099076,0.9143576826196473,interaction,1,False,1.0,0.36666666666666664,0.36666666666666664,True,False,True
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,1,reported_twosides,0.26092663407325745,0.24054596898432565,0.24054596898432565,fitted,platt_logistic_regression,0.4965154478341322,0,0.55170843866055,0.5482787573467675,0.07724601175482787,no_interaction,1,False,0.6451612903225806,1.0,0.6451612903225806,False,True,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,1,reported_twosides,0.7109642624855042,0.7001393335232364,0.7001393335232364,fitted,platt_logistic_regression,0.4965154478341322,1,0.6107461988312781,0.10663308144416457,0.45927791771620485,no_interaction|interaction,2,True,1.0,0.543859649122807,0.543859649122807,True,False,False
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,0,unreported_twosides_sampled,0.6911100149154663,0.6792766124219728,0.6792766124219728,fitted,platt_logistic_regression,0.4965154478341322,1,0.6274135247981019,0.1200671704450042,0.4290512174643157,no_interaction|interaction,2,True,1.0,0.23529411764705882,0.23529411764705882,True,False,True
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,0,unreported_twosides_sampled,0.6216086745262146,0.6064796835620405,0.6064796835620405,fitted,platt_logistic_regression,0.4965154478341322,1,0.6702967495222838,0.16204869857262805,0.33921074727120065,no_interaction|interaction,2,True,0.6326530612244898,1.0,0.6326530612244898,False,True,False
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,0,unreported_twosides_sampled,0.09292563796043396,0.0814418695323079,0.0814418695323079,fitted,platt_logistic_regression,0.4965154478341322,0,0.2822768707646968,0.8387909319899244,0.0109151973131822,no_interaction,1,False,0.43333333333333335,1.0,0.43333333333333335,False,True,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,0,unreported_twosides_sampled,0.6832133531570435,0.6709856871597026,0.6709856871597026,fitted,platt_logistic_regression,0.4965154478341322,1,0.6334783885325993,0.12510495382031905,0.4164567590260285,no_interaction|interaction,2,True,1.0,0.31343283582089554,0.31343283582089554,True,False,True
CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.5171858072280884,0.498124715474096,0.498124715474096,fitted,platt_logistic_regression,0.4965154478341322,1,0.6931401471593495,0.24685138539042822,0.24601175482787574,no_interaction|interaction,2,True,1.0,0.543859649122807,0.543859649122807,True,False,False
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,1,reported_twosides,0.9071276187896729,0.9061090401057389,0.9061090401057389,fitted,platt_logistic_regression,0.4965154478341322,1,0.3114488313221709,0.012594458438287154,0.8136020151133502,interaction,1,False,1.0,0.7230769230769231,0.7230769230769231,True,False,False
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,0,unreported_twosides_sampled,0.8435328006744385,0.8396260197484531,0.8396260197484531,fitted,platt_logistic_regression,0.4965154478341322,1,0.44028950396525735,0.036943744752308987,0.6826196473551638,interaction,1,False,1.0,0.23529411764705882,0.23529411764705882,True,False,True
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,1,reported_twosides,0.8052486181259155,0.7993780275571059,0.7993780275571059,fitted,platt_logistic_regression,0.4965154478341322,1,0.5012634524614719,0.05877413937867338,0.6045340050377834,interaction,1,False,0.4533333333333333,1.0,0.4533333333333333,False,True,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCN(CC)C(=S)SSC(=S)N(CC)CC,0,unreported_twosides_sampled,0.0696842223405838,0.06036161511795031,0.06036161511795031,fitted,platt_logistic_regression,0.4965154478341322,0,0.22796136217252327,0.8774139378673383,0.009235936188077247,no_interaction,1,False,0.5256410256410257,1.0,0.5256410256410257,False,True,False
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,unreported_twosides_sampled,0.1863502860069275,0.1686802199896055,0.1686802199896055,fitted,platt_logistic_regression,0.4965154478341322,0,0.4537873488208457,0.6616288832913518,0.04030226700251889,no_interaction,1,False,0.43333333333333335,1.0,0.43333333333333335,False,True,False
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,0,unreported_twosides_sampled,0.15976060926914215,0.1434989964031075,0.1434989964031075,fitted,platt_logistic_regression,0.4965154478341322,0,0.41126468531667026,0.7128463476070529,0.0327455919395466,no_interaction,1,False,0.6451612903225806,1.0,0.6451612903225806,False,True,False
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.4186767041683197,0.3974701514578492,0.3974701514578492,fitted,platt_logistic_regression,0.4965154478341322,0,0.6719725586455458,0.3333333333333333,0.16540722082283796,no_interaction|interaction,2,True,1.0,0.8596491228070176,0.8596491228070176,True,False,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,1,reported_twosides,0.5951750874519348,0.5789177160485414,0.5789177160485414,fitted,platt_logistic_regression,0.4965154478341322,1,0.680638928996849,0.18639798488664988,0.31738035264483627,no_interaction|interaction,2,True,0.8596491228070176,1.0,0.8596491228070176,False,True,False
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,1,reported_twosides,0.9178937673568726,0.9172806876971652,0.9172806876971652,fitted,platt_logistic_regression,0.4965154478341322,1,0.2853611516198635,0.0109151973131822,0.8387909319899244,interaction,1,False,1.0,0.62,0.62,True,False,False
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,0,unreported_twosides_sampled,0.06312961876392365,0.054473808532966565,0.054473808532966565,fitted,platt_logistic_regression,0.4965154478341322,0,0.21148311519018503,0.889168765743073,0.005037783375314861,no_interaction,1,False,0.6428571428571429,1.0,0.6428571428571429,False,True,False
CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.8259702920913696,0.8211745002379613,0.8211745002379613,fitted,platt_logistic_regression,0.4965154478341322,1,0.469607855426474,0.047019311502938706,0.6448362720403022,interaction,1,False,1.0,0.9636363636363636,0.9636363636363636,True,False,False
C1=NNC2=C1NC=NC2=O,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1,reported_twosides,0.602960467338562,0.5870271001682934,0.5870271001682934,fitted,platt_logistic_regression,0.4965154478341322,1,0.6779223245334147,0.17884130982367757,0.3232577665827036,no_interaction|interaction,2,True,1.0,0.23529411764705882,0.23529411764705882,True,False,True
CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.24841850996017456,0.22837477042040877,0.22837477042040877,fitted,platt_logistic_regression,0.4965154478341322,0,0.5373050887289348,0.5625524769101595,0.07220822837951302,no_interaction,1,False,1.0,0.25925925925925924,0.25925925925925924,True,False,True
CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.32291892170906067,0.30149712162633974,0.30149712162633974,fitted,platt_logistic_regression,0.4965154478341322,0,0.6121274784589037,0.45759865659109994,0.10831234256926953,no_interaction|interaction,2,True,1.0,0.603448275862069,0.603448275862069,True,False,False
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.7060666084289551,0.6949908159787099,0.6949908159787099,fitted,platt_logistic_regression,0.4965154478341322,1,0.6150490182109616,0.11083123425692695,0.4517212426532326,no_interaction|interaction,2,True,1.0,0.8596491228070176,0.8596491228070176,True,False,False
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,0,unreported_twosides_sampled,0.2090853899717331,0.19040420419740164,0.19040420419740164,fitted,platt_logistic_regression,0.4965154478341322,0,0.48680853434621674,0.6221662468513854,0.05289672544080604,no_interaction,1,False,0.6428571428571429,1.0,0.6428571428571429,False,True,False
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.9824322462081909,0.9830875713145174,0.9830875713145174,fitted,platt_logistic_regression,0.4965154478341322,1,0.08576634570699977,0.0008396305625524769,0.9588581024349286,interaction,1,False,1.0,0.24050632911392406,0.24050632911392406,True,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CCC(C(=O)N)N1CCCC1=O,1,reported_twosides,0.32025963068008423,0.2988621155935031,0.2988621155935031,fitted,platt_logistic_regression,0.4965154478341322,0,0.6098970899873598,0.46011754827875734,0.10663308144416457,no_interaction|interaction,2,True,0.43333333333333335,1.0,0.43333333333333335,False,True,False
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.6853926777839661,0.6732733960139621,0.6732733960139621,fitted,platt_logistic_regression,0.4965154478341322,1,0.6318361932170893,0.12258606213266163,0.42149454240134343,no_interaction|interaction,2,True,1.0,0.5625,0.5625,True,False,False
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,1,reported_twosides,0.910983145236969,0.9101136164518802,0.9101136164518802,fitted,platt_logistic_regression,0.4965154478341322,1,0.302274877268316,0.011754827875734676,0.8203190596137699,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,1,reported_twosides,0.6537027359008789,0.6400430513424654,0.6400430513424654,fitted,platt_logistic_regression,0.4965154478341322,1,0.6533934205726124,0.1418975650713686,0.380352644836272,no_interaction|interaction,2,True,1.0,0.43333333333333335,0.43333333333333335,True,False,False
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,1,reported_twosides,0.8759376406669617,0.8735862484870399,0.8735862484870399,fitted,platt_logistic_regression,0.4965154478341322,1,0.37951208714533224,0.02434928631402183,0.7455919395465995,interaction,1,False,0.6428571428571429,1.0,0.6428571428571429,False,True,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.8608834147453308,0.8578260800112185,0.8578260800112185,fitted,platt_logistic_regression,0.4965154478341322,1,0.40889023863254836,0.0327455919395466,0.7145256087321579,interaction,1,False,0.8596491228070176,1.0,0.8596491228070176,False,True,False
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,1,reported_twosides,0.9313812255859375,0.9312233368665662,0.9312233368665662,fitted,platt_logistic_regression,0.4965154478341322,1,0.25046299775227654,0.009235936188077247,0.8614609571788413,interaction,1,False,1.0,0.5625,0.5625,True,False,False
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.48174792528152466,0.46171660820669885,0.46171660820669885,fitted,platt_logistic_regression,0.4965154478341322,0,0.690213073599711,0.28295549958018473,0.22334172963895885,no_interaction|interaction,2,True,1.0,0.7659574468085106,0.7659574468085106,True,False,False
C(CCl)NC(=O)N(CCCl)N=O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.12330826371908188,0.10941342334432828,0.10941342334432828,fitted,platt_logistic_regression,0.4965154478341322,0,0.34528719698981675,0.7783375314861462,0.019311502938706968,no_interaction,1,False,0.2391304347826087,1.0,0.2391304347826087,False,True,True
C(C(F)(F)F)(OC(F)F)Cl,C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,0,unreported_twosides_sampled,0.063844233751297,0.05511439283042511,0.05511439283042511,fitted,platt_logistic_regression,0.4965154478341322,0,0.2133073877602314,0.889168765743073,0.005037783375314861,no_interaction,1,False,1.0,0.3492063492063492,0.3492063492063492,True,False,True
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.8556191921234131,0.8523077359231256,0.8523077359231256,fitted,platt_logistic_regression,0.4965154478341322,1,0.4186851128415051,0.033585222502099076,0.7027707808564232,interaction,1,False,1.0,0.24050632911392406,0.24050632911392406,True,False,True
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.4506016671657562,0.4298968669031747,0.4298968669031747,fitted,platt_logistic_regression,0.4965154478341322,0,0.6832858236934204,0.30982367758186397,0.19479429051217464,no_interaction|interaction,2,True,1.0,0.7169811320754716,0.7169811320754716,True,False,False
C(CCl)NC(=O)N(CCCl)N=O,CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,0,unreported_twosides_sampled,0.32650643587112427,0.30505463486191936,0.30505463486191936,fitted,platt_logistic_regression,0.4965154478341322,0,0.6150864446847767,0.4508816120906801,0.11083123425692695,no_interaction|interaction,2,True,0.2391304347826087,1.0,0.2391304347826087,False,True,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,0,unreported_twosides_sampled,0.9863758683204651,0.9869828273093196,0.9869828273093196,fitted,platt_logistic_regression,0.4965154478341322,1,0.06944594988153416,0.0008396305625524769,0.9680940386230059,interaction,1,False,0.26666666666666666,1.0,0.26666666666666666,False,True,True
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,1,reported_twosides,0.6914056539535522,0.6795870930482688,0.6795870930482688,fitted,platt_logistic_regression,0.4965154478341322,1,0.6271803035229089,0.1200671704450042,0.42989084802686817,no_interaction|interaction,2,True,1.0,0.3492063492063492,0.3492063492063492,True,False,True
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.16527825593948364,0.14870341594638384,0.14870341594638384,fitted,platt_logistic_regression,0.4965154478341322,0,0.42045342335687363,0.7027707808564232,0.033585222502099076,no_interaction,1,False,1.0,0.24390243902439024,0.24390243902439024,True,False,True
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.7862622737884521,0.7793921765743934,0.7793921765743934,fitted,platt_logistic_regression,0.4965154478341322,1,0.5276761873287417,0.06801007556675064,0.5776658270361041,interaction,1,False,1.0,0.4574468085106383,0.4574468085106383,True,False,False
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0,unreported_twosides_sampled,0.6545552015304565,0.6409358743719573,0.6409358743719573,fitted,platt_logistic_regression,0.4965154478341322,1,0.6528778247740568,0.1418975650713686,0.3811922753988245,no_interaction|interaction,2,True,1.0,0.7424242424242424,0.7424242424242424,True,False,False
CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,0,unreported_twosides_sampled,0.2258196622133255,0.20650093367128483,0.20650093367128483,fitted,platt_logistic_regression,0.4965154478341322,0,0.5092836167197837,0.5927791771620488,0.06213266162888329,no_interaction,1,False,0.4492753623188406,1.0,0.4492753623188406,False,True,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,1,reported_twosides,0.11899812519550323,0.10541948859036639,0.10541948859036639,fitted,platt_logistic_regression,0.4965154478341322,0,0.33683018592832026,0.7858942065491183,0.016792611251049538,no_interaction,1,False,0.5227272727272727,1.0,0.5227272727272727,False,True,False
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,0,unreported_twosides_sampled,0.3855348825454712,0.3640246662236332,0.3640246662236332,fitted,platt_logistic_regression,0.4965154478341322,0,0.6556987484192551,0.37531486146095716,0.14441645675902604,no_interaction|interaction,2,True,0.7424242424242424,1.0,0.7424242424242424,False,True,False
