source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.010260202921926975,0.03568771640110188,0.03568771640110188,fitted,platt_logistic_regression,0.5557555001027313,0,0.15398852529765086,0.7271959459459459,0.004222972972972973,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,1,reported_twosides,0.9786635637283325,0.9112358898137245,0.9112358898137245,fitted,platt_logistic_regression,0.5557555001027313,1,0.2996690615938884,0.010135135135135136,0.5886824324324325,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.0265547763556242,0.06609607067661057,0.06609607067661057,fitted,platt_logistic_regression,0.5557555001027313,0,0.24342156803772957,0.6359797297297297,0.007601351351351352,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,0,unreported_twosides_sampled,0.033525094389915466,0.07675618265140442,0.07675618265140442,fitted,platt_logistic_regression,0.5557555001027313,0,0.27077446008972816,0.6157094594594594,0.009290540540540541,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,S=[Se],0,unreported_twosides_sampled,0.6810834407806396,0.5679813381882793,0.5679813381882793,fitted,platt_logistic_regression,0.5557555001027313,1,0.6838755659774748,0.10219594594594594,0.19763513513513514,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,1,reported_twosides,0.8795901536941528,0.7498298720995211,0.7498298720995211,fitted,platt_logistic_regression,0.5557555001027313,1,0.5625219720499136,0.041385135135135136,0.37246621621621623,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,0,unreported_twosides_sampled,0.00020224126637913287,0.002639386574273769,0.002639386574273769,fitted,platt_logistic_regression,0.5557555001027313,0,0.018306489380624315,0.9180743243243243,0.0008445945945945946,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.9326924681663513,0.8215279673873076,0.8215279673873076,fitted,platt_logistic_regression,0.5557555001027313,1,0.4690686309309344,0.02787162162162162,0.4518581081081081,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CS)C(=O)N1CCCC1C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.00981252733618021,0.034662928983950514,0.034662928983950514,fitted,platt_logistic_regression,0.5557555001027313,0,0.15059480142400328,0.7305743243243243,0.004222972972972973,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,1,reported_twosides,0.9998713731765747,0.9968844362750862,0.9968844362750862,fitted,platt_logistic_regression,0.5557555001027313,1,0.021091698970011327,0.0008445945945945946,0.9121621621621622,interaction,1,False,1.0,1.0,1.0,True,True,False
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0,unreported_twosides_sampled,0.3260287940502167,0.3270746391303724,0.3270746391303724,fitted,platt_logistic_regression,0.5557555001027313,0,0.6320875570076148,0.2947635135135135,0.05827702702702703,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,CN1C=CNC1=S,0,unreported_twosides_sampled,0.011600477620959282,0.03866343338420753,0.03866343338420753,fitted,platt_logistic_regression,0.5557555001027313,0,0.16367295400710716,0.7170608108108109,0.004222972972972973,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0,unreported_twosides_sampled,0.8240405917167664,0.6899290649774019,0.6899290649774019,fitted,platt_logistic_regression,0.5557555001027313,1,0.61915740914473,0.05489864864864865,0.31165540540540543,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CCC(C(=O)N)N1CCCC1=O,0,unreported_twosides_sampled,0.4699416160583496,0.42177632861743963,0.42177632861743963,fitted,platt_logistic_regression,0.5557555001027313,0,0.6808588778243692,0.21114864864864866,0.09628378378378379,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.9933178424835205,0.9575782162514332,0.9575782162514332,fitted,platt_logistic_regression,0.5557555001027313,1,0.17556577295948267,0.004222972972972973,0.6993243243243243,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,0,unreported_twosides_sampled,0.02429877035319805,0.06242626481564526,0.06242626481564526,fitted,platt_logistic_regression,0.5557555001027313,0,0.23359193371391324,0.6461148648648649,0.006756756756756757,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,0,unreported_twosides_sampled,0.14259955286979675,0.19202831112148255,0.19202831112148255,fitted,platt_logistic_regression,0.5557555001027313,0,0.4891507066541141,0.43327702702702703,0.028716216216216218,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC2C(=O)NC3CSSCCC(=O)N(C3=O)C(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC4=CNC5=CC=CC=C54)CC(=O)O)CCCCN=C(N)N,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,unreported_twosides_sampled,0.04617997258901596,0.09416340461465558,0.09416340461465558,fitted,platt_logistic_regression,0.5557555001027313,0,0.3120660346033257,0.5726351351351351,0.010135135135135136,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,reported_twosides,0.4707993268966675,0.42233908825727534,0.42233908825727534,fitted,platt_logistic_regression,0.5557555001027313,0,0.6810357711886793,0.20945945945945946,0.09628378378378379,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(OC(C(F)(F)F)C(F)(F)F)F,CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,0,unreported_twosides_sampled,0.0037890267558395863,0.01855107670453095,0.01855107670453095,fitted,platt_logistic_regression,0.5557555001027313,0,0.0923452936956135,0.7947635135135135,0.0016891891891891893,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.7435672879219055,0.6174079651961432,0.6174079651961432,fitted,platt_logistic_regression,0.5557555001027313,1,0.6653188064846174,0.08023648648648649,0.24662162162162163,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,C1CC2C(=O)NC3CSSCCC(=O)N(C3=O)C(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC4=CNC5=CC=CC=C54)CC(=O)O)CCCCN=C(N)N,0,unreported_twosides_sampled,0.028041718527674675,0.06845100718273356,0.06845100718273356,fitted,platt_logistic_regression,0.5557555001027313,0,0.24961362818137767,0.6334459459459459,0.007601351351351352,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,unreported_twosides_sampled,0.2504313290119171,0.2749887936036996,0.2749887936036996,fitted,platt_logistic_regression,0.5557555001027313,0,0.588157913552428,0.34375,0.04307432432432432,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.9605440497398376,0.8703821328075885,0.8703821328075885,fitted,platt_logistic_regression,0.5557555001027313,1,0.3856596414820836,0.017736486486486486,0.5253378378378378,interaction,1,False,1.0,1.0,1.0,True,True,False
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,1,reported_twosides,0.0054336958564817905,0.023526551808200475,0.023526551808200475,fitted,platt_logistic_regression,0.5557555001027313,0,0.11146336795306719,0.7744932432432432,0.0016891891891891893,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.9998716115951538,0.9968882956614327,0.9968882956614327,fitted,platt_logistic_regression,0.5557555001027313,1,0.021069434763333054,0.0008445945945945946,0.9121621621621622,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1=CC=CC=C1C(=O)O,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1,reported_twosides,0.9977049231529236,0.9788722639473337,0.9788722639473337,fitted,platt_logistic_regression,0.5557555001027313,1,0.10239619680631437,0.0016891891891891893,0.7820945945945946,interaction,1,False,1.0,1.0,1.0,True,True,False
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0,unreported_twosides_sampled,0.12869039177894592,0.17998629847448405,0.17998629847448405,fitted,platt_logistic_regression,0.5557555001027313,0,0.4713727099003171,0.44763513513513514,0.02787162162162162,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.02490334026515484,0.06342179073782965,0.06342179073782965,fitted,platt_logistic_regression,0.5557555001027313,0,0.23628069656727224,0.6444256756756757,0.007601351351351352,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0,unreported_twosides_sampled,0.24223126471042633,0.2691269843330774,0.2691269843330774,fitted,platt_logistic_regression,0.5557555001027313,0,0.5823885842965707,0.3530405405405405,0.04222972972972973,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.9999927282333374,0.9995443999933268,0.9995443999933268,fitted,platt_logistic_regression,0.5557555001027313,1,0.003960834960598675,0.0008445945945945946,0.9746621621621622,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,COC1=CC=CC=C1OCC(COC(=O)N)O,0,unreported_twosides_sampled,0.8571988344192505,0.7243493548189193,0.7243493548189193,fitted,platt_logistic_regression,0.5557555001027313,1,0.5887984520086215,0.04307432432432432,0.34290540540540543,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.6588788628578186,0.5513944142998567,0.5513944142998567,fitted,platt_logistic_regression,0.5557555001027313,0,0.687855066820119,0.1097972972972973,0.1875,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,1,reported_twosides,0.9999206066131592,0.9977432717664211,0.9977432717664211,fitted,platt_logistic_regression,0.5557555001027313,1,0.016006318875697777,0.0008445945945945946,0.9214527027027027,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,1,reported_twosides,0.9985923171043396,0.9846922225210324,0.9846922225210324,fitted,platt_logistic_regression,0.5557555001027313,1,0.07916724813667725,0.0016891891891891893,0.8133445945945946,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],[O-]S(=O)(=O)[O-],1,reported_twosides,0.9966766834259033,0.9730658176949032,0.9730658176949032,fitted,platt_logistic_regression,0.5557555001027313,1,0.12391796248504558,0.002533783783783784,0.7592905405405406,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0,unreported_twosides_sampled,0.2593079209327698,0.2812775329255841,0.2812775329255841,fitted,platt_logistic_regression,0.5557555001027313,0,0.5941558541579997,0.33614864864864863,0.04391891891891892,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,1,reported_twosides,0.6227560639381409,0.5252471987107952,0.5252471987107952,fitted,platt_logistic_regression,0.5557555001027313,0,0.6918717961804166,0.12922297297297297,0.16807432432432431,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.008091474883258343,0.030554930667459557,0.030554930667459557,fitted,platt_logistic_regression,0.5557555001027313,0,0.13666590206883839,0.7466216216216216,0.002533783783783784,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,reported_twosides,0.999390721321106,0.9912130308016868,0.9912130308016868,fitted,platt_logistic_regression,0.5557555001027313,1,0.050350027834512825,0.0016891891891891893,0.8505067567567568,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0,unreported_twosides_sampled,0.17871823906898499,0.2215328276955566,0.2215328276955566,fitted,platt_logistic_regression,0.5557555001027313,0,0.5288411752334636,0.3935810810810811,0.032939189189189186,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,C[N+](C)(C)CCOC(=O)N,1,reported_twosides,0.9176947474479675,0.799163219290539,0.799163219290539,fitted,platt_logistic_regression,0.5557555001027313,1,0.5015602620696541,0.030405405405405407,0.4155405405405405,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0,unreported_twosides_sampled,0.25606730580329895,0.27898822544045887,0.27898822544045887,fitted,platt_logistic_regression,0.5557555001027313,0,0.5919951944379942,0.33952702702702703,0.04307432432432432,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.45771515369415283,0.413762853441088,0.413762853441088,fitted,platt_logistic_regression,0.5557555001027313,0,0.6781988557370981,0.21875,0.09543918918918919,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,0,unreported_twosides_sampled,0.08958782255649567,0.14324933273259247,0.14324933273259247,fitted,platt_logistic_regression,0.5557555001027313,0,0.41081840062042807,0.4966216216216216,0.02027027027027027,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,0,unreported_twosides_sampled,0.1377210170030594,0.1878543878742022,0.1878543878742022,fitted,platt_logistic_regression,0.5557555001027313,0,0.483096805257915,0.43834459459459457,0.02787162162162162,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.0289151668548584,0.06981242691263942,0.06981242691263942,fitted,platt_logistic_regression,0.5557555001027313,0,0.2531534831640464,0.6283783783783784,0.007601351351351352,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1=CC=CC=C1C(=O)O,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,0,unreported_twosides_sampled,0.7953404188156128,0.6625737444146217,0.6625737444146217,fitted,platt_logistic_regression,0.5557555001027313,1,0.6393135502150542,0.060810810810810814,0.2846283783783784,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,0,unreported_twosides_sampled,0.02047721855342388,0.055904049470787254,0.055904049470787254,fitted,platt_logistic_regression,0.5557555001027313,0,0.2155453577297155,0.6596283783783784,0.006756756756756757,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,1,reported_twosides,0.23902316391468048,0.2668191356613359,0.2668191356613359,fitted,platt_logistic_regression,0.5557555001027313,0,0.5800693497614907,0.3547297297297297,0.04222972972972973,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N1COCCO)NC(=NC2=O)N,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0,unreported_twosides_sampled,0.5943527221679688,0.5052872060174459,0.5052872060174459,fitted,platt_logistic_regression,0.5557555001027313,0,0.6930912704230145,0.14104729729729729,0.14949324324324326,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1,reported_twosides,0.9999982118606567,0.9998219862504992,0.9998219862504992,fitted,platt_logistic_regression,0.5557555001027313,1,0.0017149062708830159,0.0008445945945945946,0.9847972972972973,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,1,reported_twosides,0.9884577393531799,0.9397550643751964,0.9397550643751964,fitted,platt_logistic_regression,0.5557555001027313,1,0.22764094034090127,0.006756756756756757,0.6494932432432432,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.14288674294948578,0.19227243651481474,0.19227243651481474,fitted,platt_logistic_regression,0.5557555001027313,0,0.48950129457877445,0.43327702702702703,0.028716216216216218,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,0,unreported_twosides_sampled,0.006176202557981014,0.025593537398685147,0.025593537398685147,fitted,platt_logistic_regression,0.5557555001027313,0,0.11907413866366716,0.7635135135135135,0.002533783783783784,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.9999990463256836,0.9998794007049998,0.9998794007049998,fitted,platt_logistic_regression,0.5557555001027313,1,0.0012087639379800195,0.0008445945945945946,1.0,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0,unreported_twosides_sampled,0.00258793612010777,0.014417598143308922,0.014417598143308922,fitted,platt_logistic_regression,0.5557555001027313,0,0.07543376780568264,0.8150337837837838,0.0016891891891891893,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0,unreported_twosides_sampled,0.005704736337065697,0.02429198801789613,0.02429198801789613,fitted,platt_logistic_regression,0.5557555001027313,0,0.11430262496376484,0.7711148648648649,0.0016891891891891893,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,unreported_twosides_sampled,0.0483415462076664,0.09694380612028668,0.09694380612028668,fitted,platt_logistic_regression,0.5557555001027313,0,0.31831546110703224,0.5675675675675675,0.01097972972972973,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,0,unreported_twosides_sampled,0.008485006168484688,0.031519889731463975,0.031519889731463975,fitted,platt_logistic_regression,0.5557555001027313,0,0.1399863966338688,0.7432432432432432,0.002533783783783784,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9995579123497009,0.9929012834312089,0.9929012834312089,fitted,platt_logistic_regression,0.5557555001027313,1,0.04219678369567195,0.0016891891891891893,0.8690878378378378,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,1,reported_twosides,0.9996515512466431,0.9939418521024387,0.9939418521024387,fitted,platt_logistic_regression,0.5557555001027313,1,0.03697479065233013,0.0008445945945945946,0.8783783783783784,interaction,1,False,1.0,1.0,1.0,True,True,False
