source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.015597604215145111,0.0468724584944658,0.0468724584944658,fitted,platt_logistic_regression,0.5557555001027313,0,0.1892013247864139,0.6824324324324325,0.004222972972972973,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.9998860359191895,0.9971264741793954,0.9971264741793954,fitted,platt_logistic_regression,0.5557555001027313,1,0.019685885615650867,0.0008445945945945946,0.9146959459459459,interaction,1,False,0.23529411764705882,1.0,0.23529411764705882,False,True,True
C1=CN=CC=C1C(=O)NN,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,unreported_twosides_sampled,0.5806528329849243,0.4958165058580897,0.4958165058580897,fitted,platt_logistic_regression,0.5557555001027313,0,0.6931121769050541,0.14949324324324326,0.14104729729729729,no_interaction|interaction,2,True,0.3,1.0,0.3,False,True,True
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.39746129512786865,0.37434597632144445,0.37434597632144445,fitted,platt_logistic_regression,0.5557555001027313,0,0.6612282333649999,0.25084459459459457,0.07601351351351351,no_interaction,1,False,1.0,0.30434782608695654,0.30434782608695654,True,False,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.2902204990386963,0.30277943071392416,0.30277943071392416,fitted,platt_logistic_regression,0.5557555001027313,0,0.6132009465964874,0.3217905405405405,0.052364864864864864,no_interaction,1,False,0.3064516129032258,1.0,0.3064516129032258,False,True,True
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,reported_twosides,0.37855884432792664,0.3619369358428587,0.3619369358428587,fitted,platt_logistic_regression,0.5557555001027313,0,0.6545245028329829,0.2626689189189189,0.07347972972972973,no_interaction,1,False,0.4,1.0,0.4,False,True,False
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0,unreported_twosides_sampled,0.939659059047699,0.8327071812318699,0.8327071812318699,fitted,platt_logistic_regression,0.5557555001027313,1,0.45156755176937335,0.02533783783783784,0.46114864864864863,interaction,1,False,1.0,0.288135593220339,0.288135593220339,True,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.8007168173789978,0.6675529671542444,0.6675529671542444,fitted,platt_logistic_regression,0.5557555001027313,1,0.6358980633866671,0.05912162162162162,0.28800675675675674,interaction,1,False,1.0,0.30434782608695654,0.30434782608695654,True,False,True
C1=CC(=C(C=C1N)C(=O)O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.005404594819992781,0.023443576911166344,0.023443576911166344,fitted,platt_logistic_regression,0.5557555001027313,0,0.1111540685774053,0.7744932432432432,0.0016891891891891893,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
C(C(F)(F)F)(OC(F)F)Cl,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0,unreported_twosides_sampled,0.004484729841351509,0.020733027804734423,0.020733027804734423,fitted,platt_logistic_regression,0.5557555001027313,0,0.10087837948171668,0.7846283783783784,0.0016891891891891893,no_interaction,1,False,1.0,0.30434782608695654,0.30434782608695654,True,False,True
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.01892256736755371,0.05312280723116553,0.05312280723116553,fitted,platt_logistic_regression,0.5557555001027313,0,0.20760947031300614,0.6663851351351351,0.0059121621621621625,no_interaction,1,False,1.0,0.5227272727272727,0.5227272727272727,True,False,False
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.35877978801727295,0.3488900492418768,0.3488900492418768,fitted,platt_logistic_regression,0.5557555001027313,0,0.6467568269996548,0.2719594594594595,0.06672297297297297,no_interaction,1,False,1.0,0.4507042253521127,0.4507042253521127,True,False,False
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0,unreported_twosides_sampled,0.5120218992233276,0.4495248714396595,0.4495248714396595,fitted,platt_logistic_regression,0.5557555001027313,0,0.6880430132508495,0.18496621621621623,0.1097972972972973,no_interaction|interaction,2,True,1.0,0.2413793103448276,0.2413793103448276,True,False,True
CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,0,unreported_twosides_sampled,0.21902087330818176,0.2522270896309464,0.2522270896309464,fitted,platt_logistic_regression,0.5557555001027313,0,0.5647686522282873,0.3716216216216216,0.041385135135135136,no_interaction,1,False,0.21739130434782608,1.0,0.21739130434782608,False,True,True
C1=CC(=CN=C1)C(=O)[O-],C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0,unreported_twosides_sampled,0.15881389379501343,0.20555566723942698,0.20555566723942698,fitted,platt_logistic_regression,0.5557555001027313,0,0.508008419128565,0.41047297297297297,0.030405405405405407,no_interaction,1,False,0.30303030303030304,1.0,0.30303030303030304,False,True,True
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,CN1C=CNC1=S,1,reported_twosides,0.04572652280330658,0.09357388937940926,0.09357388937940926,fitted,platt_logistic_regression,0.5557555001027313,0,0.3107294329181304,0.5768581081081081,0.010135135135135136,no_interaction,1,False,0.2833333333333333,1.0,0.2833333333333333,False,True,True
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,1,reported_twosides,0.29206976294517517,0.30404848706038634,0.30404848706038634,fitted,platt_logistic_regression,0.5557555001027313,0,0.6142556515031965,0.31841216216216217,0.052364864864864864,no_interaction,1,False,0.5227272727272727,1.0,0.5227272727272727,False,True,False
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0,unreported_twosides_sampled,0.42505136132240295,0.3923995430568424,0.3923995430568424,fitted,platt_logistic_regression,0.5557555001027313,0,0.6698093393536529,0.24070945945945946,0.08445945945945946,no_interaction,1,False,1.0,0.32653061224489793,0.32653061224489793,True,False,True
CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.01681959070265293,0.04922187028130139,0.04922187028130139,fitted,platt_logistic_regression,0.5557555001027313,0,0.19621768276641716,0.6739864864864865,0.0059121621621621625,no_interaction,1,False,0.30434782608695654,1.0,0.30434782608695654,False,True,True
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0,unreported_twosides_sampled,0.005404358729720116,0.02344290311120764,0.02344290311120764,fitted,platt_logistic_regression,0.5557555001027313,0,0.11115155567368187,0.7744932432432432,0.0016891891891891893,no_interaction,1,False,0.8043478260869565,1.0,0.8043478260869565,False,True,False
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,COC1=CC=CC=C1OCC(CO)O,0,unreported_twosides_sampled,0.9689225554466248,0.8879644387594519,0.8879644387594519,fitted,platt_logistic_regression,0.5557555001027313,1,0.3507501198468717,0.015202702702702704,0.5447635135135135,interaction,1,False,0.6949152542372882,1.0,0.6949152542372882,False,True,False
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.8781531453132629,0.7481292484719142,0.7481292484719142,fitted,platt_logistic_regression,0.5557555001027313,1,0.5643810581247701,0.041385135135135136,0.3716216216216216,interaction,1,False,1.0,0.4489795918367347,0.4489795918367347,True,False,False
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.29777097702026367,0.307950138602232,0.307950138602232,fitted,platt_logistic_regression,0.5557555001027313,0,0.6174506965943023,0.3141891891891892,0.05489864864864865,no_interaction,1,False,1.0,0.2413793103448276,0.2413793103448276,True,False,True
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.9885267019271851,0.9399846513989597,0.9399846513989597,fitted,platt_logistic_regression,0.5557555001027313,1,0.22700975263006806,0.006756756756756757,0.652027027027027,interaction,1,False,0.29,1.0,0.29,False,True,True
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.26326534152030945,0.2840633965418244,0.2840633965418244,fitted,platt_logistic_regression,0.5557555001027313,0,0.5967502090764991,0.3344594594594595,0.044763513513513514,no_interaction,1,False,0.89,1.0,0.89,False,True,False
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.03039928339421749,0.07209068967426589,0.07209068967426589,fitted,platt_logistic_regression,0.5557555001027313,0,0.25901364482926237,0.6233108108108109,0.007601351351351352,no_interaction,1,False,0.24050632911392406,1.0,0.24050632911392406,False,True,True
CC1(C(N2C(S1)C(C2=O)NC(=O)COC3=CC=CC=C3)C(=O)[O-])C,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0,unreported_twosides_sampled,0.05137840285897255,0.10077121049985929,0.10077121049985929,fitted,platt_logistic_regression,0.5557555001027313,0,0.32677419932357143,0.5633445945945946,0.01097972972972973,no_interaction,1,False,1.0,0.32653061224489793,0.32653061224489793,True,False,True
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,COC1=CC=CC=C1OCC(COC(=O)N)O,0,unreported_twosides_sampled,0.7029669284820557,0.5847846048480853,0.5847846048480853,fitted,platt_logistic_regression,0.5557555001027313,1,0.6787006192431049,0.09543918918918919,0.2179054054054054,interaction,1,False,0.30434782608695654,1.0,0.30434782608695654,False,True,True
C1=C(C(=O)NC(=O)N1)F,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.19967731833457947,0.23773736013209887,0.23773736013209887,fitted,platt_logistic_regression,0.5557555001027313,0,0.5484577653094261,0.38344594594594594,0.03969594594594594,no_interaction,1,False,0.1891891891891892,1.0,0.1891891891891892,False,True,True
C1=C(C(=O)NC(=O)N1)F,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0,unreported_twosides_sampled,0.025386987254023552,0.06421169663492901,0.06421169663492901,fitted,platt_logistic_regression,0.5557555001027313,0,0.2384022274070188,0.6402027027027027,0.007601351351351352,no_interaction,1,False,0.1891891891891892,1.0,0.1891891891891892,False,True,True
C1=CC=C2C(=C1)C=NN=C2NN,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0,unreported_twosides_sampled,0.022589895874261856,0.05956090760501538,0.05956090760501538,fitted,platt_logistic_regression,0.5557555001027313,0,0.22575763111357366,0.6545608108108109,0.006756756756756757,no_interaction,1,False,1.0,0.30434782608695654,0.30434782608695654,True,False,True
CC1=C(C(=CC=C1)C)OCC(C)N,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.9811218976974487,0.9177777678524999,0.9177777678524999,fitted,platt_logistic_regression,0.5557555001027313,1,0.28416356524107494,0.010135135135135136,0.6038851351351351,interaction,1,False,0.2727272727272727,1.0,0.2727272727272727,False,True,True
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.02928737737238407,0.0703878658368217,0.0703878658368217,fitted,platt_logistic_regression,0.5557555001027313,0,0.25464108186428414,0.6275337837837838,0.007601351351351352,no_interaction,1,False,1.0,0.8604651162790697,0.8604651162790697,True,False,False
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.8215360641479492,0.687461318938148,0.687461318938148,fitted,platt_logistic_regression,0.5557555001027313,1,0.6211168694411249,0.05489864864864865,0.30996621621621623,interaction,1,False,0.4,1.0,0.4,False,True,False
CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,[O-]S(=O)(=O)[O-],1,reported_twosides,0.9735567569732666,0.8985777839727978,0.8985777839727978,fitted,platt_logistic_regression,0.5557555001027313,1,0.3281967112019999,0.011824324324324325,0.5599662162162162,interaction,1,False,0.21739130434782608,1.0,0.21739130434782608,False,True,True
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,6.74268594593741e-05,0.0012659025975364645,0.0012659025975364645,fitted,platt_logistic_regression,0.5557555001027313,0,0.009711165025791163,0.9510135135135135,0.0008445945945945946,no_interaction,1,False,1.0,0.29,0.29,True,False,True
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,0,unreported_twosides_sampled,0.025888461619615555,0.06502478712619099,0.06502478712619099,fitted,platt_logistic_regression,0.5557555001027313,0,0.24057518292588048,0.6393581081081081,0.007601351351351352,no_interaction,1,False,0.8604651162790697,1.0,0.8604651162790697,False,True,False
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.031261805444955826,0.07339546464642356,0.07339546464642356,fitted,platt_logistic_regression,0.5557555001027313,0,0.2623347019571174,0.6224662162162162,0.007601351351351352,no_interaction,1,False,0.4489795918367347,1.0,0.4489795918367347,False,True,False
COC(=O)C(C1CCCCN1)C2=CC=CC=C2,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.5858405232429504,0.49939181221082074,0.49939181221082074,fitted,platt_logistic_regression,0.5557555001027313,0,0.6931464407749892,0.14442567567567569,0.14442567567567569,no_interaction|interaction,2,True,0.3225806451612903,1.0,0.3225806451612903,False,True,True
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,reported_twosides,0.7099629640579224,0.5902632625894603,0.5902632625894603,fitted,platt_logistic_regression,0.5557555001027313,1,0.6767625850020402,0.0929054054054054,0.22297297297297297,interaction,1,False,1.0,0.3064516129032258,0.3064516129032258,True,False,True
C1=C(C(=O)NC(=O)N1)F,CC(=O)OC1=CC=CC=C1C(=O)O,1,reported_twosides,0.9931496977806091,0.9568918707660764,0.9568918707660764,fitted,platt_logistic_regression,0.5557555001027313,1,0.17769916855447154,0.004222972972972973,0.6984797297297297,interaction,1,False,0.1891891891891892,1.0,0.1891891891891892,False,True,True
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,1,reported_twosides,0.005605678074061871,0.02401376051231031,0.02401376051231031,fitted,platt_logistic_regression,0.5557555001027313,0,0.1132734869963329,0.7719594594594594,0.0016891891891891893,no_interaction,1,False,0.2413793103448276,1.0,0.2413793103448276,False,True,True
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,unreported_twosides_sampled,0.16580869257450104,0.21124313993144297,0.21124313993144297,fitted,platt_logistic_regression,0.5557555001027313,0,0.5155990874164765,0.4045608108108108,0.03209459459459459,no_interaction,1,False,0.23529411764705882,1.0,0.23529411764705882,False,True,True
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,1,reported_twosides,0.8924444913864136,0.7655006447199758,0.7655006447199758,fitted,platt_logistic_regression,0.5557555001027313,1,0.5446560667131148,0.03800675675675676,0.3859797297297297,interaction,1,False,1.0,0.8604651162790697,0.8604651162790697,True,False,False
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,1,reported_twosides,0.06457826495170593,0.11649273633326887,0.11649273633326887,fitted,platt_logistic_regression,0.5557555001027313,0,0.3598782729619879,0.5405405405405406,0.015202702702702704,no_interaction,1,False,0.3088235294117647,1.0,0.3088235294117647,False,True,True
C1=C(C(=O)NC(=O)N1)F,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.014087488874793053,0.04387341301074935,0.04387341301074935,fitted,platt_logistic_regression,0.5557555001027313,0,0.1800644728736052,0.6934121621621622,0.004222972972972973,no_interaction,1,False,0.1891891891891892,1.0,0.1891891891891892,False,True,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,1,reported_twosides,0.0018542257603257895,0.011558800965236777,0.011558800965236777,fitted,platt_logistic_regression,0.5557555001027313,0,0.06304755321848565,0.8353040540540541,0.0016891891891891893,no_interaction,1,False,0.4489795918367347,1.0,0.4489795918367347,False,True,False
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.9804774522781372,0.9160304823815028,0.9160304823815028,fitted,platt_logistic_regression,0.5557555001027313,1,0.28835884330648104,0.010135135135135136,0.5962837837837838,interaction,1,False,0.421875,1.0,0.421875,False,True,False
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,CC1=C(C(=CC=C1)C)OCC(C)N,1,reported_twosides,0.1813591569662094,0.22360709832486758,0.22360709832486758,fitted,platt_logistic_regression,0.5557555001027313,0,0.5314355806007354,0.3927364864864865,0.033783783783783786,no_interaction,1,False,1.0,0.2727272727272727,0.2727272727272727,True,False,True
CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,unreported_twosides_sampled,0.8759031891822815,0.7454858671535927,0.7454858671535927,fitted,platt_logistic_regression,0.5557555001027313,1,0.5672403024839172,0.041385135135135136,0.36824324324324326,interaction,1,False,0.32653061224489793,1.0,0.32653061224489793,False,True,True
C1=C(C(=O)NC(=O)N1)F,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1,reported_twosides,0.9978716373443604,0.9798946816945164,0.9798946816945164,fitted,platt_logistic_regression,0.5557555001027313,1,0.09844871072624636,0.0016891891891891893,0.7863175675675675,interaction,1,False,0.1891891891891892,1.0,0.1891891891891892,False,True,True
C1=CN=CC=C1C(=O)NN,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,unreported_twosides_sampled,0.06733156740665436,0.11961111995808711,0.11961111995808711,fitted,platt_logistic_regression,0.5557555001027313,0,0.3661494582374562,0.535472972972973,0.015202702702702704,no_interaction,1,False,0.3,1.0,0.3,False,True,True
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,unreported_twosides_sampled,0.011899095959961414,0.0393091059398707,0.0393091059398707,fitted,platt_logistic_regression,0.5557555001027313,0,0.16574219933266504,0.7128378378378378,0.004222972972972973,no_interaction,1,False,1.0,0.89,0.89,True,False,False
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0,unreported_twosides_sampled,0.9313632249832153,0.8194571181308217,0.8194571181308217,fitted,platt_logistic_regression,0.5557555001027313,1,0.47221568677513737,0.02787162162162162,0.4467905405405405,interaction,1,False,0.8043478260869565,1.0,0.8043478260869565,False,True,False
C1=CN=CC=C1C(=O)NN,C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,0,unreported_twosides_sampled,0.07010577619075775,0.12270438919148975,0.12270438919148975,fitted,platt_logistic_regression,0.5557555001027313,0,0.3722788906312396,0.5329391891891891,0.015202702702702704,no_interaction,1,False,0.3,1.0,0.3,False,True,True
C1=C(C(=O)NC(=O)N1)F,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,0,unreported_twosides_sampled,0.4474445581436157,0.4070409649332593,0.4070409649332593,fitted,platt_logistic_regression,0.5557555001027313,0,0.6757634488561544,0.22466216216216217,0.09037162162162163,no_interaction,1,False,0.1891891891891892,1.0,0.1891891891891892,False,True,True
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1,reported_twosides,0.9993835687637329,0.9911446098272862,0.9911446098272862,fitted,platt_logistic_regression,0.5557555001027313,1,0.05067309401321443,0.0016891891891891893,0.8496621621621622,interaction,1,False,0.5227272727272727,1.0,0.5227272727272727,False,True,False
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.06472837179899216,0.11666403783325996,0.11666403783325996,fitted,platt_logistic_regression,0.5557555001027313,0,0.3602251993986666,0.5405405405405406,0.015202702702702704,no_interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.020376205444335938,0.05572577540940447,0.05572577540940447,fitted,platt_logistic_regression,0.5557555001027313,0,0.21504114848996975,0.6596283783783784,0.006756756756756757,no_interaction,1,False,1.0,0.8604651162790697,0.8604651162790697,True,False,False
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.09447252750396729,0.14812541719888406,0.14812541719888406,fitted,platt_logistic_regression,0.5557555001027313,0,0.4194436062858145,0.49155405405405406,0.021114864864864864,no_interaction,1,False,1.0,0.89,0.89,True,False,False
CC(CC1=CC=CC=C1)N(C)CC#C,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.03840487450361252,0.08372277968603005,0.08372277968603005,fitted,platt_logistic_regression,0.5557555001027313,0,0.2877688432878592,0.5962837837837838,0.010135135135135136,no_interaction,1,False,1.0,0.8043478260869565,0.8043478260869565,True,False,False
