source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.1704304963350296,0.21495667190819315,0.21495667190819315,fitted,platt_logistic_regression,0.5557555001027313,0
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],1,reported_twosides,0.7670946717262268,0.6373593594788592,0.6373593594788592,fitted,platt_logistic_regression,0.5557555001027313,1
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.7690089344978333,0.6390219662362411,0.6390219662362411,fitted,platt_logistic_regression,0.5557555001027313,1
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.861996591091156,0.7296366893436991,0.7296366893436991,fitted,platt_logistic_regression,0.5557555001027313,1
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,1,reported_twosides,0.6335487961769104,0.5329619100452812,0.5329619100452812,fitted,platt_logistic_regression,0.5557555001027313,0
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0,unreported_twosides_sampled,0.17448027431964874,0.21818300688634415,0.21818300688634415,fitted,platt_logistic_regression,0.5557555001027313,0
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.5283657312393188,0.460406261860944,0.460406261860944,fitted,platt_logistic_regression,0.5557555001027313,0
C1CC2C(=O)NC3CSSCCC(=O)N(C3=O)C(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC4=CNC5=CC=CC=C54)CC(=O)O)CCCCN=C(N)N,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,unreported_twosides_sampled,0.46211665868759155,0.4166460009361928,0.4166460009361928,fitted,platt_logistic_regression,0.5557555001027313,0
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,1,reported_twosides,0.9903385043144226,0.9462245338302657,0.9462245338302657,fitted,platt_logistic_regression,0.5557555001027313,1
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.994763195514679,0.9637726894059628,0.9637726894059628,fitted,platt_logistic_regression,0.5557555001027313,1
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,0,unreported_twosides_sampled,0.015970410779118538,0.04759617636591045,0.04759617636591045,fitted,platt_logistic_regression,0.5557555001027313,0
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,1,reported_twosides,0.9994058609008789,0.9913587648896098,0.9913587648896098,fitted,platt_logistic_regression,0.5557555001027313,1
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.13841986656188965,0.18845547632790433,0.18845547632790433,fitted,platt_logistic_regression,0.5557555001027313,0
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,1,reported_twosides,0.9571120142936707,0.8636629469059757,0.8636629469059757,fitted,platt_logistic_regression,0.5557555001027313,1
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,0,unreported_twosides_sampled,0.6797336339950562,0.56696038964047,0.56696038964047,fitted,platt_logistic_regression,0.5557555001027313,1
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1,reported_twosides,0.9999638795852661,0.9986674783006337,0.9986674783006337,fitted,platt_logistic_regression,0.5557555001027313,1
C1=NNC2=C1NC=NC2=O,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,1,reported_twosides,0.603094756603241,0.5113812812134452,0.5113812812134452,fitted,platt_logistic_regression,0.5557555001027313,0
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,1,reported_twosides,0.9906696081161499,0.9474123844061211,0.9474123844061211,fitted,platt_logistic_regression,0.5557555001027313,1
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CCCC(CCC)C(=O)O,1,reported_twosides,0.6246187090873718,0.5265731419423882,0.5265731419423882,fitted,platt_logistic_regression,0.5557555001027313,0
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,0,unreported_twosides_sampled,0.6443392038345337,0.5407553155095774,0.5407553155095774,fitted,platt_logistic_regression,0.5557555001027313,0
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,1,reported_twosides,0.8798962831497192,0.7501934231977079,0.7501934231977079,fitted,platt_logistic_regression,0.5557555001027313,1
C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0,unreported_twosides_sampled,0.3038705587387085,0.3121071465246988,0.3121071465246988,fitted,platt_logistic_regression,0.5557555001027313,0
CN(C)C(=N)N=C(N)N,CN(C)NN=C1C(=NC=N1)C(=O)N,1,reported_twosides,0.658171534538269,0.5508729771755617,0.5508729771755617,fitted,platt_logistic_regression,0.5557555001027313,0
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,unreported_twosides_sampled,0.15841041505336761,0.20522502383677868,0.20522502383677868,fitted,platt_logistic_regression,0.5557555001027313,0
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,0,unreported_twosides_sampled,0.00015914588584564626,0.0022486435484096747,0.0022486435484096747,fitted,platt_logistic_regression,0.5557555001027313,0
CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.012133450247347355,0.03981171471786301,0.03981171471786301,fitted,platt_logistic_regression,0.5557555001027313,0
CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,1,reported_twosides,0.9993321299552917,0.9906602618954415,0.9906602618954415,fitted,platt_logistic_regression,0.5557555001027313,1
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.9999349117279053,0.998024030553766,0.998024030553766,fitted,platt_logistic_regression,0.5557555001027313,1
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,0,unreported_twosides_sampled,0.6703102588653564,0.559879569766003,0.559879569766003,fitted,platt_logistic_regression,0.5557555001027313,1
CC(CC1=CC=CC=C1)N(C)CC#C,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,1,reported_twosides,0.7919345498085022,0.6594511763706353,0.6594511763706353,fitted,platt_logistic_regression,0.5557555001027313,1
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,0,unreported_twosides_sampled,0.008290339261293411,0.031044605833756067,0.031044605833756067,fitted,platt_logistic_regression,0.5557555001027313,0
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1,reported_twosides,0.998027503490448,0.9808764938010308,0.9808764938010308,fitted,platt_logistic_regression,0.5557555001027313,1
C1CN(P(=O)(OC1)NCCCl)CCCl,CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,1,reported_twosides,0.7973264455795288,0.6644058175104102,0.6644058175104102,fitted,platt_logistic_regression,0.5557555001027313,1
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.25793322920799255,0.2803072917034619,0.2803072917034619,fitted,platt_logistic_regression,0.5557555001027313,0
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,0,unreported_twosides_sampled,0.025259215384721756,0.06400356802490104,0.06400356802490104,fitted,platt_logistic_regression,0.5557555001027313,0
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,1,reported_twosides,0.7876677513122559,0.6555728038614281,0.6555728038614281,fitted,platt_logistic_regression,0.5557555001027313,1
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,1,reported_twosides,0.6708236932754517,0.5602633116654127,0.5602633116654127,fitted,platt_logistic_regression,0.5557555001027313,1
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.04593360796570778,0.0938433892742932,0.0938433892742932,fitted,platt_logistic_regression,0.5557555001027313,0
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.00035260245203971863,0.003826497844771157,0.003826497844771157,fitted,platt_logistic_regression,0.5557555001027313,0
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.999982476234436,0.9991788987946983,0.9991788987946983,fitted,platt_logistic_regression,0.5557555001027313,1
C1CNP(=O)(OC1)N(CCCl)CCCl,C=CCN.C1C(O1)CCl,1,reported_twosides,0.6321238875389099,0.531938897543998,0.531938897543998,fitted,platt_logistic_regression,0.5557555001027313,0
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,1,reported_twosides,0.999032735824585,0.9880582772775035,0.9880582772775035,fitted,platt_logistic_regression,0.5557555001027313,1
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.46244198083877563,0.41685916867590506,0.41685916867590506,fitted,platt_logistic_regression,0.5557555001027313,0
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,1,reported_twosides,0.9689800143241882,0.8880916968559343,0.8880916968559343,fitted,platt_logistic_regression,0.5557555001027313,1
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCC(C(=O)N)N1CCCC1=O,1,reported_twosides,0.9779253005981445,0.909333151630437,0.909333151630437,fitted,platt_logistic_regression,0.5557555001027313,1
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,1,reported_twosides,0.9231075644493103,0.8069945470426694,0.8069945470426694,fitted,platt_logistic_regression,0.5557555001027313,1
C(C(F)(F)F)(OC(F)F)Cl,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.0997181162238121,0.15325764485328455,0.15325764485328455,fitted,platt_logistic_regression,0.5557555001027313,0
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CC(C)CC(CC(=O)O)CN,1,reported_twosides,0.9999592304229736,0.9985550168459683,0.9985550168459683,fitted,platt_logistic_regression,0.5557555001027313,1
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,reported_twosides,0.6967311501502991,0.579946398284957,0.579946398284957,fitted,platt_logistic_regression,0.5557555001027313,1
CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.00803628470748663,0.03041827245038439,0.03041827245038439,fitted,platt_logistic_regression,0.5557555001027313,0
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,1,reported_twosides,0.9993040561676025,0.9904013055365396,0.9904013055365396,fitted,platt_logistic_regression,0.5557555001027313,1
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.9917643666267395,0.9514607913560792,0.9514607913560792,fitted,platt_logistic_regression,0.5557555001027313,1
CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,1,reported_twosides,0.9198578000068665,0.8022626699689978,0.8022626699689978,fitted,platt_logistic_regression,0.5557555001027313,1
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,1,reported_twosides,0.9986085295677185,0.9848089520182748,0.9848089520182748,fitted,platt_logistic_regression,0.5557555001027313,1
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,1,reported_twosides,0.9999681711196899,0.9987756355579586,0.9987756355579586,fitted,platt_logistic_regression,0.5557555001027313,1
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1,reported_twosides,0.10377590358257294,0.1571588944606419,0.1571588944606419,fitted,platt_logistic_regression,0.5557555001027313,0
C(CC(=O)O)CN,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,0,unreported_twosides_sampled,0.06195973977446556,0.11347958816871724,0.11347958816871724,fitted,platt_logistic_regression,0.5557555001027313,0
CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,0,unreported_twosides_sampled,0.6894034147262573,0.5743128747335032,0.5743128747335032,fitted,platt_logistic_regression,0.5557555001027313,1
C1CN(P(=O)(OC1)NCCCl)CCCl,CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,1,reported_twosides,0.9930832386016846,0.9566223452947925,0.9566223452947925,fitted,platt_logistic_regression,0.5557555001027313,1
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.9988942742347717,0.986951672076011,0.986951672076011,fitted,platt_logistic_regression,0.5557555001027313,1
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,0,unreported_twosides_sampled,0.48398643732070923,0.4310036536196367,0.4310036536196367,fitted,platt_logistic_regression,0.5557555001027313,0
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,0,unreported_twosides_sampled,0.9916662573814392,0.9510899034199546,0.9510899034199546,fitted,platt_logistic_regression,0.5557555001027313,1
CC(CS)C(=O)N1CCCC1C(=O)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.9998795986175537,0.997019006533325,0.997019006533325,fitted,platt_logistic_regression,0.5557555001027313,1
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,CC(=O)OC1=CC=CC=C1C(=O)O,1,reported_twosides,0.9622002243995667,0.8737169900991473,0.8737169900991473,fitted,platt_logistic_regression,0.5557555001027313,1
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,0,unreported_twosides_sampled,0.525836169719696,0.45871733284938615,0.45871733284938615,fitted,platt_logistic_regression,0.5557555001027313,0
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.9336413741111755,0.8230179612737731,0.8230179612737731,fitted,platt_logistic_regression,0.5557555001027313,1
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.9037178158760071,0.7800031204671645,0.7800031204671645,fitted,platt_logistic_regression,0.5557555001027313,1
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,COC1=CC=CC=C1OCC(COC(=O)N)O,1,reported_twosides,0.9978275895118713,0.9796218744275974,0.9796218744275974,fitted,platt_logistic_regression,0.5557555001027313,1
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.6756472587585449,0.5638799311940418,0.5638799311940418,fitted,platt_logistic_regression,0.5557555001027313,1
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.9999608993530273,0.9985948721277152,0.9985948721277152,fitted,platt_logistic_regression,0.5557555001027313,1
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.9018502831459045,0.7775464905824134,0.7775464905824134,fitted,platt_logistic_regression,0.5557555001027313,1
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.99996018409729,0.9985777235379799,0.9985777235379799,fitted,platt_logistic_regression,0.5557555001027313,1
C#CCNC1CCC2=CC=CC=C12,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,0,unreported_twosides_sampled,0.6853992342948914,0.5712572843727585,0.5712572843727585,fitted,platt_logistic_regression,0.5557555001027313,1
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,0,unreported_twosides_sampled,0.18519872426986694,0.22660537423945928,0.22660537423945928,fitted,platt_logistic_regression,0.5557555001027313,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.10530523955821991,0.15861445540885188,0.15861445540885188,fitted,platt_logistic_regression,0.5557555001027313,0
CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.010463664308190346,0.03614811706986201,0.03614811706986201,fitted,platt_logistic_regression,0.5557555001027313,0
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,0,unreported_twosides_sampled,0.020687537267804146,0.05627418791511275,0.05627418791511275,fitted,platt_logistic_regression,0.5557555001027313,0
CN(C)NN=C1C(=NC=N1)C(=O)N,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.11212334781885147,0.16501078955380388,0.16501078955380388,fitted,platt_logistic_regression,0.5557555001027313,0
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,1,reported_twosides,0.9686033725738525,0.8872593626694745,0.8872593626694745,fitted,platt_logistic_regression,0.5557555001027313,1
