source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(OC(C(F)(F)F)C(F)(F)F)F,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,1,reported_twosides,0.04237937927246094,0.08915121486865364,0.08915121486865364,fitted,platt_logistic_regression,0.5557555001027313,0,0.3005696333839847,0.5869932432432432,0.010135135135135136,no_interaction,1,False,1.0,0.3103448275862069,0.3103448275862069,True,False,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,0,unreported_twosides_sampled,0.4835302531719208,0.43070349534387486,0.43070349534387486,fitted,platt_logistic_regression,0.5557555001027313,0,0.6835121850826775,0.20016891891891891,0.10050675675675676,no_interaction|interaction,2,True,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,1,reported_twosides,0.5777832865715027,0.4938443267673563,0.4938443267673563,fitted,platt_logistic_regression,0.5557555001027313,0,0.6930713940194986,0.15033783783783783,0.14020270270270271,no_interaction|interaction,2,True,0.6111111111111112,1.0,0.6111111111111112,False,True,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,[N]=O,0,unreported_twosides_sampled,0.8211925029754639,0.6871240955343783,0.6871240955343783,fitted,platt_logistic_regression,0.5557555001027313,1,0.621382430416487,0.05489864864864865,0.3091216216216216,interaction,1,False,1.0,0.125,0.125,True,False,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,0,unreported_twosides_sampled,0.4540989398956299,0.4113952975217372,0.4113952975217372,fitted,platt_logistic_regression,0.5557555001027313,0,0.6773623640194268,0.22297297297297297,0.09375,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.01821698062121868,0.05183272441558702,0.05183272441558702,fitted,platt_logistic_regression,0.5557555001027313,0,0.2038766338298776,0.6697635135135135,0.0059121621621621625,no_interaction,1,False,0.6111111111111112,1.0,0.6111111111111112,False,True,False
CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0,unreported_twosides_sampled,0.5488852858543396,0.4741808249709956,0.4741808249709956,fitted,platt_logistic_regression,0.5557555001027313,0,0.6918133278016382,0.16891891891891891,0.12922297297297297,no_interaction|interaction,2,True,1.0,0.4868421052631579,0.4868421052631579,True,False,False
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0,unreported_twosides_sampled,0.034201063215732574,0.07774311795515543,0.07774311795515543,fitted,platt_logistic_regression,0.5557555001027313,0,0.2732223785073751,0.6148648648648649,0.010135135135135136,no_interaction,1,False,1.0,0.4868421052631579,0.4868421052631579,True,False,False
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.0856899842619896,0.1392861902140704,0.1392861902140704,fitted,platt_logistic_regression,0.5557555001027313,0,0.4036655943375925,0.5059121621621622,0.019425675675675675,no_interaction,1,False,0.36363636363636365,1.0,0.36363636363636365,False,True,True
CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,1,reported_twosides,0.9795675277709961,0.9136033123183169,0.9136033123183169,fitted,platt_logistic_regression,0.5557555001027313,1,0.2941208343133993,0.010135135135135136,0.5945945945945946,interaction,1,False,1.0,0.3,0.3,True,False,True
CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.8987047672271729,0.773458802096471,0.773458802096471,fitted,platt_logistic_regression,0.5557555001027313,1,0.5350631368292831,0.03462837837837838,0.3918918918918919,interaction,1,False,1.0,0.22950819672131148,0.22950819672131148,True,False,True
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.9996187686920166,0.9935678960909419,0.9935678960909419,fitted,platt_logistic_regression,0.5557555001027313,1,0.03887068731146511,0.0008445945945945946,0.8766891891891891,interaction,1,False,0.5538461538461539,1.0,0.5538461538461539,False,True,False
CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.5606076121330261,0.4821162728919177,0.4821162728919177,fitted,platt_logistic_regression,0.5557555001027313,0,0.6925073887132129,0.15962837837837837,0.13682432432432431,no_interaction|interaction,2,True,1.0,0.3,0.3,True,False,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,0,unreported_twosides_sampled,0.9952711462974548,0.9660967600463163,0.9660967600463163,fitted,platt_logistic_regression,0.5557555001027313,1,0.14805877779207402,0.0033783783783783786,0.731418918918919,interaction,1,False,0.7291666666666666,1.0,0.7291666666666666,False,True,False
C1C2CC3CC1CC(C2)(C3)N,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.7208362817764282,0.5988902612715326,0.5988902612715326,fitted,platt_logistic_regression,0.5557555001027313,1,0.673459062464342,0.08783783783783784,0.22972972972972974,interaction,1,False,1.0,0.3,0.3,True,False,True
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CNCC(C1=CC(=C(C=C1)O)O)O,1,reported_twosides,0.9849291443824768,0.9286448907373084,0.9286448907373084,fitted,platt_logistic_regression,0.5557555001027313,1,0.2571301731130411,0.007601351351351352,0.6241554054054054,interaction,1,False,0.5538461538461539,1.0,0.5538461538461539,False,True,False
CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,0,unreported_twosides_sampled,0.9841901659965515,0.9264556382536833,0.9264556382536833,fitted,platt_logistic_regression,0.5557555001027313,1,0.2627120921854186,0.007601351351351352,0.6216216216216216,interaction,1,False,0.3103448275862069,1.0,0.3103448275862069,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1,reported_twosides,0.7163357734680176,0.5953024839469635,0.5953024839469635,fitted,platt_logistic_regression,0.5557555001027313,1,0.6748704328305095,0.08868243243243243,0.22635135135135134,interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.13924971222877502,0.18916783983968058,0.18916783983968058,fitted,platt_logistic_regression,0.5557555001027313,0,0.48501407163485555,0.4358108108108108,0.02787162162162162,no_interaction,1,False,1.0,0.6530612244897959,0.6530612244897959,True,False,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,0,unreported_twosides_sampled,0.514539361000061,0.45119637013464237,0.45119637013464237,fitted,platt_logistic_regression,0.5557555001027313,0,0.688375999085362,0.18412162162162163,0.1097972972972973,no_interaction|interaction,2,True,0.2708333333333333,1.0,0.2708333333333333,False,True,True
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.12267115712165833,0.1746313793685016,0.1746313793685016,fitted,platt_logistic_regression,0.5557555001027313,0,0.46315438677729315,0.4560810810810811,0.02787162162162162,no_interaction,1,False,0.4098360655737705,1.0,0.4098360655737705,False,True,False
C(N)(N)(Cl)Cl,C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,1,reported_twosides,0.5403381586074829,0.46842639253546847,0.46842639253546847,fitted,platt_logistic_regression,0.5557555001027313,0,0.6911520680052196,0.17567567567567569,0.12246621621621621,no_interaction|interaction,2,True,0.13636363636363635,1.0,0.13636363636363635,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,0,unreported_twosides_sampled,0.004007426090538502,0.01925006683140907,0.01925006683140907,fitted,platt_logistic_regression,0.5557555001027313,0,0.0951059821875461,0.7905405405405406,0.0016891891891891893,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.9509119987487793,0.8521064928524769,0.8521064928524769,fitted,platt_logistic_regression,0.5557555001027313,1,0.41903769428181903,0.021114864864864864,0.49155405405405406,interaction,1,False,0.22033898305084745,1.0,0.22033898305084745,False,True,True
CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.22435900568962097,0.256157408856392,0.256157408856392,fitted,platt_logistic_regression,0.5557555001027313,0,0.5689991920207472,0.3657094594594595,0.041385135135135136,no_interaction,1,False,1.0,0.21428571428571427,0.21428571428571427,True,False,True
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CC12CC3CC(C1)(CC(C3)(C2)N)C,1,reported_twosides,0.5036605596542358,0.44398406671534024,0.44398406671534024,fitted,platt_logistic_regression,0.5557555001027313,0,0.6868584170522036,0.19341216216216217,0.10726351351351351,no_interaction|interaction,2,True,1.0,0.45454545454545453,0.45454545454545453,True,False,False
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.4890686273574829,0.4343499188671007,0.4343499188671007,fitted,platt_logistic_regression,0.5557555001027313,0,0.6845023745017973,0.19679054054054054,0.10219594594594594,no_interaction|interaction,2,True,1.0,0.24675324675324675,0.24675324675324675,True,False,True
CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,unreported_twosides_sampled,0.003500110935419798,0.01760440514600416,0.01760440514600416,fitted,platt_logistic_regression,0.5557555001027313,0,0.08856339289850473,0.799831081081081,0.0016891891891891893,no_interaction,1,False,1.0,0.4423076923076923,0.4423076923076923,True,False,False
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.5219528675079346,0.45612809106134933,0.45612809106134933,fitted,platt_logistic_regression,0.5557555001027313,0,0.689292736976046,0.18158783783783783,0.11233108108108109,no_interaction|interaction,2,True,1.0,0.6111111111111112,0.6111111111111112,True,False,False
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,0,unreported_twosides_sampled,0.008675788529217243,0.03198191392635103,0.03198191392635103,fitted,platt_logistic_regression,0.5557555001027313,0,0.14156539992876693,0.7390202702702703,0.002533783783783784,no_interaction,1,False,0.31746031746031744,1.0,0.31746031746031744,False,True,True
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.005548208951950073,0.02385155040208602,0.02385155040208602,fitted,platt_logistic_regression,0.5557555001027313,0,0.11267196492604724,0.7719594594594594,0.0016891891891891893,no_interaction,1,False,1.0,0.21428571428571427,0.21428571428571427,True,False,True
CC12CC3CC(C1)(CC(C3)(C2)N)C,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,1,reported_twosides,0.4761488735675812,0.4258510935217753,0.4258510935217753,fitted,platt_logistic_regression,0.5557555001027313,0,0.6821103962130041,0.20439189189189189,0.09797297297297297,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.39944371581077576,0.37564493937572924,0.37564493937572924,fitted,platt_logistic_regression,0.5557555001027313,0,0.6618918025668588,0.2491554054054054,0.07685810810810811,no_interaction,1,False,1.0,0.3103448275862069,0.3103448275862069,True,False,True
CC(=O)NC1=CC=C(C=C1)O,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O,1,reported_twosides,0.34525930881500244,0.33992136891939356,0.33992136891939356,fitted,platt_logistic_regression,0.5557555001027313,0,0.640983308563169,0.28040540540540543,0.0633445945945946,no_interaction,1,False,0.2702702702702703,1.0,0.2702702702702703,False,True,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,0,unreported_twosides_sampled,0.9996172189712524,0.9935504932086826,0.9935504932086826,fitted,platt_logistic_regression,0.5557555001027313,1,0.038958374176390996,0.0016891891891891893,0.8766891891891891,interaction,1,False,0.7291666666666666,1.0,0.7291666666666666,False,True,False
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.8635416030883789,0.7313581920285984,0.7313581920285984,fitted,platt_logistic_regression,0.5557555001027313,1,0.5819032671482585,0.04222972972972973,0.3530405405405405,interaction,1,False,0.31746031746031744,1.0,0.31746031746031744,False,True,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.4938608705997467,0.4375093928143245,0.4375093928143245,fitted,platt_logistic_regression,0.5557555001027313,0,0.6853165676469698,0.19594594594594594,0.10472972972972973,no_interaction|interaction,2,True,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,1,reported_twosides,0.0012018431443721056,0.00866568054567354,0.00866568054567354,fitted,platt_logistic_regression,0.5557555001027313,0,0.049776010558761366,0.8505067567567568,0.0016891891891891893,no_interaction,1,False,0.35,1.0,0.35,False,True,True
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,CS(=O)(=O)OCCCCOS(=O)(=O)C,0,unreported_twosides_sampled,0.0009405544842593372,0.0073613330328392065,0.0073613330328392065,fitted,platt_logistic_regression,0.5557555001027313,0,0.04348946373686142,0.8673986486486487,0.0016891891891891893,no_interaction,1,False,0.23076923076923078,1.0,0.23076923076923078,False,True,True
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0,unreported_twosides_sampled,0.16044381260871887,0.20688844419157149,0.20688844419157149,fitted,platt_logistic_regression,0.5557555001027313,0,0.5098048050081749,0.4096283783783784,0.030405405405405407,no_interaction,1,False,0.36585365853658536,1.0,0.36585365853658536,False,True,True
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,0,unreported_twosides_sampled,0.9096408486366272,0.7879491155234826,0.7879491155234826,fitted,platt_logistic_regression,0.5557555001027313,1,0.5166612930249572,0.03209459459459459,0.4045608108108108,interaction,1,False,1.0,0.4098360655737705,0.4098360655737705,True,False,False
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0,unreported_twosides_sampled,0.00012737527140416205,0.0019374989149443169,0.0019374989149443169,fitted,platt_logistic_regression,0.5557555001027313,0,0.014037931351637013,0.9307432432432432,0.0008445945945945946,no_interaction,1,False,0.5,1.0,0.5,False,True,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0,unreported_twosides_sampled,0.9873718023300171,0.9362080649183966,0.9362080649183966,fitted,platt_logistic_regression,0.5557555001027313,1,0.23727613146568735,0.007601351351351352,0.6418918918918919,interaction,1,False,0.7291666666666666,1.0,0.7291666666666666,False,True,False
C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,CC12CC3CC(C1)(CC(C3)(C2)N)C,0,unreported_twosides_sampled,0.006071568466722965,0.025307804056022603,0.025307804056022603,fitted,platt_logistic_regression,0.5557555001027313,0,0.118032572542633,0.7660472972972973,0.0016891891891891893,no_interaction,1,False,1.0,0.45454545454545453,0.45454545454545453,True,False,False
CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.007358191069215536,0.028710821956192675,0.028710821956192675,fitted,platt_logistic_regression,0.5557555001027313,0,0.13023189656498638,0.7525337837837838,0.002533783783783784,no_interaction,1,False,1.0,0.6111111111111112,0.6111111111111112,True,False,False
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.1991167664527893,0.23731122041613179,0.23731122041613179,fitted,platt_logistic_regression,0.5557555001027313,0,0.5479607581837362,0.3842905405405405,0.03969594594594594,no_interaction,1,False,1.0,0.3103448275862069,0.3103448275862069,True,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,1,reported_twosides,0.10768783837556839,0.1608665973685164,0.1608665973685164,fitted,platt_logistic_regression,0.5557555001027313,0,0.4411041056953863,0.47635135135135137,0.02364864864864865,no_interaction,1,False,0.7708333333333334,1.0,0.7708333333333334,False,True,False
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.9999839067459106,0.9992244077465426,0.9992244077465426,fitted,platt_logistic_regression,0.5557555001027313,1,0.006329992861733584,0.0008445945945945946,0.964527027027027,interaction,1,False,1.0,0.6111111111111112,0.6111111111111112,True,False,False
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.14466264843940735,0.19377822651483864,0.19377822651483864,fitted,platt_logistic_regression,0.5557555001027313,0,0.49165528687429416,0.43074324324324326,0.028716216216216218,no_interaction,1,False,1.0,0.22033898305084745,0.22033898305084745,True,False,True
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,1,reported_twosides,0.9992021918296814,0.9894901826022744,0.9894901826022744,fitted,platt_logistic_regression,0.5557555001027313,1,0.05833129480257422,0.0016891891891891893,0.8378378378378378,interaction,1,False,1.0,0.2708333333333333,0.2708333333333333,True,False,True
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.08989549428224564,0.14355936376979597,0.14355936376979597,fitted,platt_logistic_regression,0.5557555001027313,0,0.41137251845085177,0.49577702702702703,0.02027027027027027,no_interaction,1,False,1.0,0.36585365853658536,0.36585365853658536,True,False,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.8081510066986084,0.6745433993939384,0.6745433993939384,fitted,platt_logistic_regression,0.5557555001027313,1,0.6309142770031801,0.05827702702702703,0.2947635135135135,interaction,1,False,0.7291666666666666,1.0,0.7291666666666666,False,True,False
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],1,reported_twosides,0.04929066449403763,0.09814960814192511,0.09814960814192511,fitted,platt_logistic_regression,0.5557555001027313,0,0.3209981196987848,0.5675675675675675,0.01097972972972973,no_interaction,1,False,0.2833333333333333,1.0,0.2833333333333333,False,True,True
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,1,reported_twosides,0.6414971947669983,0.5386945386743724,0.5386945386743724,fitted,platt_logistic_regression,0.5557555001027313,0,0.6901496496504689,0.11739864864864864,0.18074324324324326,no_interaction|interaction,2,True,0.3217391304347826,1.0,0.3217391304347826,False,True,True
CN1C=CNC1=S,[N]=O,0,unreported_twosides_sampled,0.21831554174423218,0.2517056860639023,0.2517056860639023,fitted,platt_logistic_regression,0.5557555001027313,0,0.5642012856989338,0.3716216216216216,0.041385135135135136,no_interaction,1,False,1.0,0.125,0.125,True,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.5568516254425049,0.4795679252064432,0.4795679252064432,fitted,platt_logistic_regression,0.5557555001027313,0,0.6923120086692737,0.16216216216216217,0.13682432432432431,no_interaction|interaction,2,True,0.7708333333333334,1.0,0.7708333333333334,False,True,False
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.4458044469356537,0.40596813282943567,0.40596813282943567,fitted,platt_logistic_regression,0.5557555001027313,0,0.6753574520849197,0.22466216216216217,0.08868243243243243,no_interaction,1,False,1.0,0.5892857142857143,0.5892857142857143,True,False,False
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0,unreported_twosides_sampled,0.007716798689216375,0.02962048441056071,0.02962048441056071,fitted,platt_logistic_regression,0.5557555001027313,0,0.13342044958098437,0.75,0.002533783783783784,no_interaction,1,False,0.5892857142857143,1.0,0.5892857142857143,False,True,False
CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,0,unreported_twosides_sampled,0.061205554753541946,0.11260277967668435,0.11260277967668435,fitted,platt_logistic_regression,0.5557555001027313,0,0.35192271279039306,0.5447635135135135,0.015202702702702704,no_interaction,1,False,0.45588235294117646,1.0,0.45588235294117646,False,True,False
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0,unreported_twosides_sampled,0.0036234476137906313,0.018011739181996493,0.018011739181996493,fitted,platt_logistic_regression,0.5557555001027313,0,0.09019686620472082,0.7981418918918919,0.0016891891891891893,no_interaction,1,False,0.36363636363636365,1.0,0.36363636363636365,False,True,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0,unreported_twosides_sampled,0.4061232805252075,0.3800190835787005,0.3800190835787005,fitted,platt_logistic_regression,0.5557555001027313,0,0.6640734681233145,0.24746621621621623,0.07939189189189189,no_interaction,1,False,0.4691358024691358,1.0,0.4691358024691358,False,True,False
