source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.9563398957252502,0.9231275910516267,0.9231275910516267,fitted,platt_logistic_regression,0.42850215989437923,1,0.27106344977325814,0.016792611251049538,0.6120906801007556,interaction,1,False,0.5538461538461539,0.37037037037037035,0.37037037037037035,False,False,True
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.4661957919597626,0.3988969215917205,0.3988969215917205,fitted,platt_logistic_regression,0.42850215989437923,0,0.6725618714615029,0.23341729638958858,0.10663308144416457,no_interaction|interaction,2,True,0.2702702702702703,0.4868421052631579,0.2702702702702703,False,False,True
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,1,reported_twosides,0.9608636498451233,0.9300958980206806,0.9300958980206806,fitted,platt_logistic_regression,0.42850215989437923,1,0.2533908178705232,0.015113350125944584,0.6188077246011755,interaction,1,False,0.4507042253521127,0.6883116883116883,0.4507042253521127,False,False,False
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.7242857813835144,0.64097962056995,0.64097962056995,fitted,platt_logistic_regression,0.42850215989437923,1,0.6528524728259484,0.08900083963056256,0.2619647355163728,interaction,1,False,0.92,0.4868421052631579,0.4868421052631579,False,False,False
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,unreported_twosides_sampled,0.44425877928733826,0.3799942238552486,0.3799942238552486,fitted,platt_logistic_regression,0.42850215989437923,0,0.6640612987918895,0.24601175482787574,0.09907640638119228,no_interaction,1,False,0.6590909090909091,0.47058823529411764,0.47058823529411764,False,False,False
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,0,unreported_twosides_sampled,0.0029088156297802925,0.003934134069954304,0.003934134069954304,fitted,platt_logistic_regression,0.42850215989437923,0,0.02571387334768415,0.8849706129303107,0.0025188916876574307,no_interaction,1,False,0.7872340425531915,0.36363636363636365,0.36363636363636365,False,False,True
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.2939729392528534,0.2543084444982513,0.2543084444982513,fitted,platt_logistic_regression,0.42850215989437923,0,0.5670191418586137,0.35600335852225024,0.05289672544080604,no_interaction,1,False,0.2702702702702703,0.603448275862069,0.2702702702702703,False,False,True
C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0,unreported_twosides_sampled,0.31805723905563354,0.2741225355737393,0.2741225355737393,fitted,platt_logistic_regression,0.42850215989437923,0,0.5873162306796592,0.3308144416456759,0.061293031066330814,no_interaction,1,False,0.5365853658536586,0.4868421052631579,0.4868421052631579,False,False,False
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.384887158870697,0.3296614124828553,0.3296614124828553,fitted,platt_logistic_regression,0.42850215989437923,0,0.6339385937941191,0.2947103274559194,0.08144416456759027,no_interaction,1,False,0.36363636363636365,0.6883116883116883,0.36363636363636365,False,False,True
CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.9980114698410034,0.9950334544080826,0.9950334544080826,fitted,platt_logistic_regression,0.42850215989437923,1,0.03130186883485624,0.0025188916876574307,0.8690176322418136,interaction,1,False,0.2,0.92,0.2,False,False,True
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],0,unreported_twosides_sampled,0.0017566124442964792,0.002501338768534373,0.002501338768534373,fitted,platt_logistic_regression,0.42850215989437923,0,0.01748355123414708,0.9042821158690176,0.0025188916876574307,no_interaction,1,False,0.7872340425531915,0.8709677419354839,0.7872340425531915,False,False,False
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,0,unreported_twosides_sampled,0.004706904292106628,0.006059963858334594,0.006059963858334594,fitted,platt_logistic_regression,0.42850215989437923,0,0.03698405227709718,0.8597816960537363,0.0025188916876574307,no_interaction,1,False,0.6491228070175439,0.37037037037037035,0.37037037037037035,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,1,reported_twosides,0.18966849148273468,0.16890442753789472,0.16890442753789472,fitted,platt_logistic_regression,0.42850215989437923,0,0.45414478287979754,0.4534005037783375,0.031066330814441646,no_interaction,1,False,0.21212121212121213,0.28378378378378377,0.21212121212121213,False,False,True
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,0,unreported_twosides_sampled,0.8277071118354797,0.7543795691421447,0.7543795691421447,fitted,platt_logistic_regression,0.42850215989437923,1,0.5574723466311908,0.05037783375314862,0.36859781696053734,interaction,1,False,0.345679012345679,0.4647887323943662,0.345679012345679,False,False,True
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.5575502514839172,0.47987138809708607,0.47987138809708607,fitted,platt_logistic_regression,0.42850215989437923,1,0.6923366395097259,0.18052057094878254,0.1570109151973132,no_interaction|interaction,2,True,0.4868421052631579,0.3225806451612903,0.3225806451612903,False,False,True
C1=CN=CC=C1C(=O)NN,CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,0,unreported_twosides_sampled,0.858708918094635,0.7914076082271273,0.7914076082271273,fitted,platt_logistic_regression,0.42850215989437923,1,0.5120857133195074,0.041981528127623846,0.40302267002518893,interaction,1,False,0.30303030303030304,0.5227272727272727,0.30303030303030304,False,False,True
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.0432160310447216,0.044279506139149175,0.044279506139149175,fitted,platt_logistic_regression,0.42850215989437923,0,0.18131392218751818,0.6700251889168766,0.0109151973131822,no_interaction,1,False,0.7872340425531915,0.6590909090909091,0.6590909090909091,False,False,False
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.15245668590068817,0.13823421413570341,0.13823421413570341,fitted,platt_logistic_regression,0.42850215989437923,0,0.4017450773220135,0.5029387069689337,0.026028547439126783,no_interaction,1,False,0.265625,0.30666666666666664,0.265625,False,False,True
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,0,unreported_twosides_sampled,0.2869071066379547,0.24850940277102584,0.24850940277102584,fitted,platt_logistic_regression,0.42850215989437923,0,0.5606916232941107,0.3635600335852225,0.051217464315701094,no_interaction,1,False,0.8709677419354839,0.4647887323943662,0.4647887323943662,False,False,False
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.2868347465991974,0.2484500436287891,0.2484500436287891,fitted,platt_logistic_regression,0.42850215989437923,0,0.5606259283382378,0.3635600335852225,0.051217464315701094,no_interaction,1,False,0.5076923076923077,0.5409836065573771,0.5076923076923077,False,False,False
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,0,unreported_twosides_sampled,0.02602369338274002,0.02809217246608164,0.02809217246608164,fitted,platt_logistic_regression,0.42850215989437923,0,0.12804650452979077,0.727120067170445,0.007556675062972292,no_interaction,1,False,0.34375,0.603448275862069,0.34375,False,False,True
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.05042877420783043,0.05086242790341325,0.05086242790341325,fitted,platt_logistic_regression,0.42850215989437923,0,0.20104682267870172,0.6540722082283795,0.0109151973131822,no_interaction,1,False,0.265625,0.37037037037037035,0.265625,False,False,True
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.47120869159698486,0.4032426483010981,0.4032426483010981,fitted,platt_logistic_regression,0.42850215989437923,0,0.6743045615317907,0.23089840470193115,0.10663308144416457,no_interaction|interaction,2,True,0.5538461538461539,0.36363636363636365,0.36363636363636365,False,False,True
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,1,reported_twosides,0.1009255200624466,0.0950232419334831,0.0950232419334831,fitted,platt_logistic_regression,0.42850215989437923,0,0.3140082357576577,0.5776658270361041,0.019311502938706968,no_interaction,1,False,0.6491228070175439,0.2714285714285714,0.2714285714285714,False,False,True
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.9033251404762268,0.8481260729284521,0.8481260729284521,fitted,platt_logistic_regression,0.42850215989437923,1,0.42594587961362784,0.02938706968933669,0.47691015952980687,interaction,1,False,0.5227272727272727,0.30666666666666664,0.30666666666666664,False,False,True
C1CCC(CC1)(CC(=O)O)CN,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9590109586715698,0.9272275493009853,0.9272275493009853,fitted,platt_logistic_regression,0.42850215989437923,1,0.2607520863438875,0.01595298068849706,0.6162888329135181,interaction,1,False,0.27586206896551724,0.6666666666666666,0.27586206896551724,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,1,reported_twosides,0.7595247030258179,0.678133382435583,0.678133382435583,fitted,platt_logistic_regression,0.42850215989437923,1,0.6282684633509543,0.07976490344248531,0.2989084802686818,interaction,1,False,0.6590909090909091,0.2702702702702703,0.2702702702702703,False,False,True
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.5189123153686523,0.44513649399567734,0.44513649399567734,fitted,platt_logistic_regression,0.42850215989437923,1,0.687115033253741,0.20235096557514692,0.12846347607052896,no_interaction|interaction,2,True,0.4507042253521127,0.92,0.4507042253521127,False,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,1,reported_twosides,0.34078046679496765,0.29290146390200417,0.29290146390200417,fitted,platt_logistic_regression,0.42850215989437923,0,0.6047292039984364,0.32157850545759864,0.06801007556675064,no_interaction,1,False,0.21212121212121213,0.8032786885245902,0.21212121212121213,False,False,True
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,0,unreported_twosides_sampled,0.1504841148853302,0.13659931390106694,0.13659931390106694,fitted,platt_logistic_regression,0.42850215989437923,0,0.3987418979905585,0.5071368597816961,0.02518891687657431,no_interaction,1,False,0.7391304347826086,0.37037037037037035,0.37037037037037035,False,False,True
CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0,unreported_twosides_sampled,0.9960992336273193,0.9909222400939338,0.9909222400939338,fitted,platt_logistic_regression,0.42850215989437923,1,0.05171940367259085,0.0033585222502099076,0.8371116708648195,interaction,1,False,0.2,0.5538461538461539,0.2,False,False,True
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,0,unreported_twosides_sampled,0.22977547347545624,0.201748640441666,0.201748640441666,fitted,platt_logistic_regression,0.42850215989437923,0,0.5028170192618829,0.4080604534005038,0.03946263643996641,no_interaction,1,False,0.375,0.5076923076923077,0.375,False,False,True
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.028195202350616455,0.03018562772607623,0.03018562772607623,fitted,platt_logistic_regression,0.42850215989437923,0,0.13538683759900438,0.7170445004198153,0.008396305625524769,no_interaction,1,False,0.6491228070175439,0.5625,0.5625,False,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.37905025482177734,0.3247696382873241,0.3247696382873241,fitted,platt_logistic_regression,0.42850215989437923,0,0.630412538923618,0.2972292191435768,0.08144416456759027,no_interaction,1,False,0.8709677419354839,0.8032786885245902,0.8032786885245902,False,False,False
C1CCC(CC1)(CC(=O)O)CN,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,1,reported_twosides,0.2902020514011383,0.2512129323470258,0.2512129323470258,fitted,platt_logistic_regression,0.42850215989437923,0,0.563663768005486,0.3602015113350126,0.052057094878253565,no_interaction,1,False,0.27586206896551724,0.5625,0.27586206896551724,False,False,True
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,0,unreported_twosides_sampled,0.7663915753364563,0.6855360138734903,0.6855360138734903,fitted,platt_logistic_regression,0.42850215989437923,1,0.6226259272327863,0.07724601175482787,0.30142737195633923,interaction,1,False,0.6666666666666666,0.37037037037037035,0.37037037037037035,False,False,True
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.8023903965950012,0.7253152746952425,0.7253152746952425,fitted,platt_logistic_regression,0.42850215989437923,1,0.5878629005554705,0.061293031066330814,0.3308144416456759,interaction,1,False,0.62,0.37037037037037035,0.37037037037037035,False,False,True
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,1,reported_twosides,0.18465515971183777,0.16478761664908098,0.16478761664908098,fitted,platt_logistic_regression,0.42850215989437923,0,0.44752424510131117,0.46011754827875734,0.031066330814441646,no_interaction,1,False,0.62,0.25,0.25,False,False,True
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.7718939185142517,0.691508570211176,0.691508570211176,fitted,platt_logistic_regression,0.42850215989437923,1,0.6178883037774832,0.07388748950461797,0.3056255247691016,interaction,1,False,0.28735632183908044,0.4868421052631579,0.28735632183908044,False,False,True
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9989124536514282,0.9971088313504783,0.9971088313504783,fitted,platt_logistic_regression,0.42850215989437923,1,0.019789030275139206,0.0025188916876574307,0.8984047019311503,interaction,1,False,0.345679012345679,0.5538461538461539,0.345679012345679,False,False,True
CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.09512941539287567,0.09007531394424025,0.09007531394424025,fitted,platt_logistic_regression,0.42850215989437923,0,0.3027120374494913,0.5894206549118388,0.018471872376154493,no_interaction,1,False,0.524390243902439,0.92,0.524390243902439,False,False,False
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,1,reported_twosides,0.9817546010017395,0.964198986689106,0.964198986689106,fitted,platt_logistic_regression,0.42850215989437923,1,0.154361834562657,0.008396305625524769,0.7027707808564232,interaction,1,False,0.44642857142857145,0.345679012345679,0.345679012345679,False,False,True
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9479151368141174,0.9104468472511715,0.9104468472511715,fitted,platt_logistic_regression,0.42850215989437923,1,0.30150276086507183,0.018471872376154493,0.5894206549118388,interaction,1,False,0.62,0.6666666666666666,0.62,False,False,False
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,1,reported_twosides,0.6521444916725159,0.5686759513182529,0.5686759513182529,fitted,platt_logistic_regression,0.42850215989437923,1,0.683684522812173,0.12090680100755667,0.20990764063811923,no_interaction|interaction,2,True,0.4507042253521127,0.2702702702702703,0.2702702702702703,False,False,True
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.11851903796195984,0.1099144266769337,0.1099144266769337,fitted,platt_logistic_regression,0.42850215989437923,0,0.34633638784747284,0.5507976490344249,0.020990764063811923,no_interaction,1,False,0.28735632183908044,0.5409836065573771,0.28735632183908044,False,False,True
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.18881747126579285,0.16820584656436594,0.16820584656436594,fitted,platt_logistic_regression,0.42850215989437923,0,0.453029915580763,0.45591939546599497,0.031066330814441646,no_interaction,1,False,0.375,0.603448275862069,0.375,False,False,True
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,0,unreported_twosides_sampled,0.41185474395751953,0.3523862109622223,0.3523862109622223,fitted,platt_logistic_regression,0.42850215989437923,0,0.6489112959414254,0.2703610411418976,0.08480268681780016,no_interaction,1,False,0.28735632183908044,0.2714285714285714,0.2714285714285714,False,False,True
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.7086611390113831,0.6249192986971381,0.6249192986971381,fitted,platt_logistic_regression,0.42850215989437923,1,0.6616044485579932,0.09739714525608732,0.24769101595298068,interaction,1,False,0.27906976744186046,0.5538461538461539,0.27906976744186046,False,False,True
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.3861876130104065,0.33075253069828836,0.33075253069828836,fitted,platt_logistic_regression,0.42850215989437923,0,0.6347102865537386,0.29303106633081444,0.08144416456759027,no_interaction,1,False,0.62,0.2894736842105263,0.2894736842105263,False,False,True
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.4665466547012329,0.39920076047103925,0.39920076047103925,fitted,platt_logistic_regression,0.42850215989437923,0,0.6726862721714659,0.23341729638958858,0.10663308144416457,no_interaction|interaction,2,True,0.375,0.6590909090909091,0.375,False,False,True
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.8914269804954529,0.8325420874975125,0.8325420874975125,fitted,platt_logistic_regression,0.42850215989437923,1,0.4518324189068984,0.031066330814441646,0.45759865659109994,interaction,1,False,0.5227272727272727,0.2702702702702703,0.2702702702702703,False,False,True
CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.11593886464834213,0.10774131461872133,0.10774131461872133,fitted,platt_logistic_regression,0.42850215989437923,0,0.34176679715600256,0.5533165407220823,0.020990764063811923,no_interaction,1,False,0.524390243902439,0.2702702702702703,0.2702702702702703,False,False,True
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.9218735694885254,0.8732150195714494,0.8732150195714494,fitted,platt_logistic_regression,0.42850215989437923,1,0.3802290665025935,0.022670025188916875,0.5197313182199832,interaction,1,False,0.27906976744186046,0.8032786885245902,0.27906976744186046,False,False,True
