source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,0,unreported_twosides_sampled,0.006607911083847284,0.00821630448174903,0.00821630448174903,fitted,platt_logistic_regression,0.42850215989437923,0,0.04763415092156928,0.8438287153652393,0.0033585222502099076,no_interaction,1,False,0.8431372549019608,1.0,0.8431372549019608,False,True,False
COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],0,unreported_twosides_sampled,0.3458484411239624,0.2971030195915962,0.2971030195915962,fitted,platt_logistic_regression,0.42850215989437923,0,0.6083896776312443,0.31905961376994124,0.0688497061293031,no_interaction,1,False,0.288135593220339,1.0,0.288135593220339,False,True,True
CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.2200964242219925,0.19383189054599448,0.19383189054599448,fitted,platt_logistic_regression,0.42850215989437923,0,0.49173178348987606,0.4139378673383711,0.036943744752308987,no_interaction,1,False,1.0,0.5142857142857142,0.5142857142857142,True,False,False
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,1,reported_twosides,0.5564788579940796,0.47889750693301547,0.47889750693301547,fitted,platt_logistic_regression,0.42850215989437923,1,0.6922562855365701,0.18052057094878254,0.1570109151973132,no_interaction|interaction,2,True,0.28735632183908044,1.0,0.28735632183908044,False,True,True
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0,unreported_twosides_sampled,0.615302324295044,0.5333797345890551,0.5333797345890551,fitted,platt_logistic_regression,0.42850215989437923,1,0.6909171089641271,0.14441645675902604,0.18807724601175482,no_interaction|interaction,2,True,1.0,0.5657894736842105,0.5657894736842105,True,False,False
CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,0,unreported_twosides_sampled,0.986307680606842,0.9722256476918437,0.9722256476918437,fitted,platt_logistic_regression,0.42850215989437923,1,0.12691836638737142,0.006717044500419815,0.7296389588581025,interaction,1,False,1.0,0.717948717948718,0.717948717948718,True,False,False
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.4064371585845947,0.34780378710368304,0.34780378710368304,fitted,platt_logistic_regression,0.42850215989437923,0,0.6460764860841042,0.2753988245172124,0.08480268681780016,no_interaction,1,False,0.3111111111111111,1.0,0.3111111111111111,False,True,True
C1CN1P(=S)(N2CC2)N3CC3,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,0,unreported_twosides_sampled,0.15035530924797058,0.13649251777390353,0.13649251777390353,fitted,platt_logistic_regression,0.42850215989437923,0,0.3985449360495412,0.5071368597816961,0.02518891687657431,no_interaction,1,False,0.1111111111111111,1.0,0.1111111111111111,False,True,True
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,1,reported_twosides,0.7761374711990356,0.6961402382712895,0.6961402382712895,fitted,platt_logistic_regression,0.42850215989437923,1,0.6140992852431778,0.07304785894206549,0.3123425692695214,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0,unreported_twosides_sampled,0.6947885155677795,0.6108552958882617,0.6108552958882617,fitted,platt_logistic_regression,0.42850215989437923,1,0.6683639646686981,0.10075566750629723,0.24181360201511334,no_interaction|interaction,2,True,0.2235294117647059,1.0,0.2235294117647059,False,True,True
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.017684079706668854,0.01986684734139042,0.01986684734139042,fitted,platt_logistic_regression,0.42850215989437923,0,0.097520453787193,0.7691015952980689,0.0033585222502099076,no_interaction,1,False,1.0,0.5466666666666666,0.5466666666666666,True,False,False
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.62668776512146,0.5441830130377677,0.5441830130377677,fitted,platt_logistic_regression,0.42850215989437923,1,0.689237806213506,0.13685978169605373,0.1964735516372796,no_interaction|interaction,2,True,0.7307692307692307,1.0,0.7307692307692307,False,True,False
C1C2=C(C=CC(=C2Cl)Cl)NC3=NC(=O)CN31,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.06930766254663467,0.0676978214555649,0.0676978214555649,fitted,platt_logistic_regression,0.42850215989437923,0,0.24764279977266743,0.6230058774139379,0.015113350125944584,no_interaction,1,False,1.0,0.24390243902439024,0.24390243902439024,True,False,True
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.03106229193508625,0.0329247566784521,0.0329247566784521,fitted,platt_logistic_regression,0.42850215989437923,0,0.14476634689162146,0.7086481947942905,0.008396305625524769,no_interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.9954044818878174,0.9894901616735073,0.9894901616735073,fitted,platt_logistic_regression,0.42850215989437923,1,0.058331389921288654,0.0033585222502099076,0.8236775818639799,interaction,1,False,0.7446808510638298,1.0,0.7446808510638298,False,True,False
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.06004347652196884,0.05949890273931328,0.05949890273931328,fitted,platt_logistic_regression,0.42850215989437923,0,0.22558650381639697,0.6389588581024349,0.012594458438287154,no_interaction,1,False,1.0,0.21951219512195122,0.21951219512195122,True,False,True
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.3519178330898285,0.3021417966385256,0.3021417966385256,fitted,platt_logistic_regression,0.42850215989437923,0,0.6126681344211767,0.3157010915197313,0.07304785894206549,no_interaction,1,False,0.5,1.0,0.5,False,True,False
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.0408758781850338,0.04212118343099521,0.04212118343099521,fitted,platt_logistic_regression,0.42850215989437923,0,0.17462776357335166,0.6767422334172963,0.010075566750629723,no_interaction,1,False,1.0,0.7631578947368421,0.7631578947368421,True,False,False
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,0,unreported_twosides_sampled,0.6035444736480713,0.5223157278133339,0.5223157278133339,fitted,platt_logistic_regression,0.42850215989437923,1,0.6921508662195317,0.1561712846347607,0.18052057094878254,no_interaction|interaction,2,True,0.5652173913043478,1.0,0.5652173913043478,False,True,False
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,0,unreported_twosides_sampled,0.0027277558110654354,0.0037135670010080063,0.0037135670010080063,fitted,platt_logistic_regression,0.42850215989437923,0,0.024486901785383156,0.8883291351805206,0.0025188916876574307,no_interaction,1,False,0.7307692307692307,1.0,0.7307692307692307,False,True,False
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,0,unreported_twosides_sampled,0.18015599250793457,0.16108974441351778,0.16108974441351778,fitted,platt_logistic_regression,0.42850215989437923,0,0.4414725143326702,0.4643157010915197,0.031066330814441646,no_interaction,1,False,0.3492063492063492,1.0,0.3492063492063492,False,True,True
C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.0004954152391292155,0.0008024181562418022,0.0008024181562418022,fitted,platt_logistic_regression,0.42850215989437923,0,0.00652163701716247,0.9336691855583543,0.0008396305625524769,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
C1=CC2=C(C=C1Cl)NC(=O)O2,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,0,unreported_twosides_sampled,0.020401200279593468,0.022583409940477698,0.022583409940477698,fitted,platt_logistic_regression,0.42850215989437923,0,0.1079297754303809,0.7531486146095718,0.0033585222502099076,no_interaction,1,False,1.0,0.5164835164835165,0.5164835164835165,True,False,False
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,0,unreported_twosides_sampled,0.09497402608394623,0.08994233847421645,0.08994233847421645,fitted,platt_logistic_regression,0.42850215989437923,0,0.30240439507522887,0.5894206549118388,0.018471872376154493,no_interaction,1,False,0.48,1.0,0.48,False,True,False
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,0,unreported_twosides_sampled,0.3162340521812439,0.27261966519222847,0.27261966519222847,fitted,platt_logistic_regression,0.42850215989437923,0,0.5858470444932439,0.33249370277078083,0.060453400503778336,no_interaction,1,False,1.0,0.5652173913043478,0.5652173913043478,True,False,False
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.2157009392976761,0.19023544873154946,0.19023544873154946,fitted,platt_logistic_regression,0.42850215989437923,0,0.48656418767095033,0.42065491183879095,0.03526448362720403,no_interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,1,reported_twosides,0.4276175796985626,0.36577193216485226,0.36577193216485226,fitted,platt_logistic_regression,0.42850215989437923,0,0.6566670257230016,0.25692695214105793,0.09235936188077246,no_interaction,1,False,0.2235294117647059,1.0,0.2235294117647059,False,True,True
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.9618722200393677,0.931666181716414,0.931666181716414,fitted,platt_logistic_regression,0.42850215989437923,1,0.24930757180341095,0.015113350125944584,0.6213266162888329,interaction,1,False,0.5,1.0,0.5,False,True,False
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0,unreported_twosides_sampled,0.2625414729118347,0.22854749612508826,0.22854749612508826,fitted,platt_logistic_regression,0.42850215989437923,0,0.5375152995335208,0.38287153652392947,0.047019311502938706,no_interaction,1,False,0.28735632183908044,1.0,0.28735632183908044,False,True,True
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.9984152317047119,0.9959475812566251,0.9959475812566251,fitted,platt_logistic_regression,0.42850215989437923,1,0.02636670757645656,0.0025188916876574307,0.8841309823677582,interaction,1,False,0.717948717948718,1.0,0.717948717948718,False,True,False
C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)(O)O)C3=CC=CC=C3,CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.043979108333587646,0.04498076642045972,0.04498076642045972,fitted,platt_logistic_regression,0.42850215989437923,0,0.1834623729537005,0.6683459277917716,0.0109151973131822,no_interaction,1,False,1.0,0.21951219512195122,0.21951219512195122,True,False,True
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.22383302450180054,0.196888527022328,0.196888527022328,fitted,platt_logistic_regression,0.42850215989437923,0,0.49605863347549445,0.41141897565071367,0.037783375314861464,no_interaction,1,False,0.2765957446808511,1.0,0.2765957446808511,False,True,True
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.9977155923843384,0.9943763039626441,0.9943763039626441,fitted,platt_logistic_regression,0.42850215989437923,1,0.03474290753221622,0.0025188916876574307,0.8656591099916037,interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,0,unreported_twosides_sampled,0.08274566382169724,0.07941885604796746,0.07941885604796746,fitted,platt_logistic_regression,0.42850215989437923,0,0.2773477171192258,0.6062132661628883,0.017632241813602016,no_interaction,1,False,1.0,0.2641509433962264,0.2641509433962264,True,False,True
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.7992732524871826,0.7218022042297373,0.7218022042297373,fitted,platt_logistic_regression,0.42850215989437923,1,0.5912431387300203,0.06213266162888329,0.32913518052057095,interaction,1,False,0.2235294117647059,1.0,0.2235294117647059,False,True,True
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.10098706185817719,0.09507565532605625,0.09507565532605625,fitted,platt_logistic_regression,0.42850215989437923,0,0.3141263484492724,0.5776658270361041,0.019311502938706968,no_interaction,1,False,1.0,0.5466666666666666,0.5466666666666666,True,False,False
C(=O)([O-])P(=O)([O-])[O-],CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.46799761056900024,0.40045777466274907,0.40045777466274907,fitted,platt_logistic_regression,0.42850215989437923,0,0.6731968421393977,0.2325776658270361,0.10663308144416457,no_interaction|interaction,2,True,1.0,0.21951219512195122,0.21951219512195122,True,False,True
C(C(F)(F)F)(OC(F)F)Cl,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,0,unreported_twosides_sampled,0.00844323169440031,0.010237020414673578,0.010237020414673578,fitted,platt_logistic_regression,0.42850215989437923,0,0.057087856191185976,0.8245172124265323,0.0033585222502099076,no_interaction,1,False,1.0,0.449438202247191,0.449438202247191,True,False,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.18711654841899872,0.16680929744278838,0.16680929744278838,fitted,platt_logistic_regression,0.42850215989437923,0,0.4507906910248428,0.45843828715365237,0.031066330814441646,no_interaction,1,False,1.0,0.5466666666666666,0.5466666666666666,True,False,False
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,0,unreported_twosides_sampled,0.9039493203163147,0.8489539938160224,0.8489539938160224,fitted,platt_logistic_regression,0.42850215989437923,1,0.42451920871886684,0.02938706968933669,0.47774979009235935,interaction,1,False,1.0,0.5652173913043478,0.5652173913043478,True,False,False
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9331315159797668,0.8889869723876369,0.8889869723876369,fitted,platt_logistic_regression,0.42850215989437923,1,0.34862808822549984,0.0218303946263644,0.5482787573467675,interaction,1,False,0.5522388059701493,1.0,0.5522388059701493,False,True,False
C(C(F)(F)F)(OC(F)F)Cl,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,0,unreported_twosides_sampled,0.01236394327133894,0.014412882579856944,0.014412882579856944,fitted,platt_logistic_regression,0.42850215989437923,0,0.07541384478998478,0.7984886649874056,0.0033585222502099076,no_interaction,1,False,1.0,0.5466666666666666,0.5466666666666666,True,False,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,1,reported_twosides,0.9999700784683228,0.9998853198035008,0.9998853198035008,fitted,platt_logistic_regression,0.42850215989437923,1,0.0011552086955592374,0.0008396305625524769,0.9739714525608733,interaction,1,False,1.0,0.28735632183908044,0.28735632183908044,True,False,True
C(CN)CNCCSP(=O)(O)O,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,1,reported_twosides,0.8147720098495483,0.7394082183473792,0.7394082183473792,fitted,platt_logistic_regression,0.42850215989437923,1,0.573674992481356,0.05709487825356843,0.34760705289672544,interaction,1,False,0.3333333333333333,1.0,0.3333333333333333,False,True,True
CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.004826154559850693,0.006197574414786177,0.006197574414786177,fitted,platt_logistic_regression,0.42850215989437923,0,0.03768430213270945,0.8572628043660789,0.0025188916876574307,no_interaction,1,False,0.5164835164835165,1.0,0.5164835164835165,False,True,False
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.16133025288581848,0.14557546683498168,0.14557546683498168,fitted,platt_logistic_regression,0.42850215989437923,0,0.41495688603389114,0.4920235096557515,0.027707808564231738,no_interaction,1,False,1.0,0.2641509433962264,0.2641509433962264,True,False,True
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.17921726405620575,0.16031777923626342,0.16031777923626342,fitted,platt_logistic_regression,0.42850215989437923,0,0.44019645437101484,0.4659949622166247,0.031066330814441646,no_interaction,1,False,1.0,0.3333333333333333,0.3333333333333333,True,False,True
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.11448163539171219,0.10651246808822429,0.10651246808822429,fitted,platt_logistic_regression,0.42850215989437923,0,0.33916110692276735,0.5541561712846348,0.020151133501259445,no_interaction,1,False,1.0,0.2641509433962264,0.2641509433962264,True,False,True
CC(CC1=CC=CC=C1)N(C)CC#C,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.30459609627723694,0.26303822558462203,0.26303822558462203,fitted,platt_logistic_regression,0.42850215989437923,0,0.5762108771434238,0.34424853064651556,0.05877413937867338,no_interaction,1,False,0.42424242424242425,1.0,0.42424242424242425,False,True,False
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.6254488825798035,0.5430030885093676,0.5430030885093676,fitted,platt_logistic_regression,0.42850215989437923,1,0.6894440760610416,0.13685978169605373,0.19395465994962216,no_interaction|interaction,2,True,0.23529411764705882,1.0,0.23529411764705882,False,True,True
CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.06936801970005035,0.06775089370085836,0.06775089370085836,fitted,platt_logistic_regression,0.42850215989437923,0,0.24778196489336096,0.6230058774139379,0.015113350125944584,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],0,unreported_twosides_sampled,0.011647514998912811,0.013661590420510553,0.013661590420510553,fitted,platt_logistic_regression,0.42850215989437923,0,0.07221933219909238,0.8035264483627204,0.0033585222502099076,no_interaction,1,False,0.23529411764705882,1.0,0.23529411764705882,False,True,True
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,CN(C)NN=C1C(=NC=N1)C(=O)N,1,reported_twosides,0.6273282766342163,0.5447934689729895,0.5447934689729895,fitted,platt_logistic_regression,0.42850215989437923,1,0.6891288857129472,0.13602015113350127,0.1964735516372796,no_interaction|interaction,2,True,1.0,0.24390243902439024,0.24390243902439024,True,False,True
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1,reported_twosides,0.5858487486839294,0.5058335425819402,0.5058335425819402,fitted,platt_logistic_regression,0.42850215989437923,1,0.6930791185776762,0.16540722082283796,0.17296389588581024,no_interaction|interaction,2,True,0.7076923076923077,1.0,0.7076923076923077,False,True,False
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,1,reported_twosides,0.47473853826522827,0.4063088005404651,0.4063088005404651,fitted,platt_logistic_regression,0.42850215989437923,0,0.6754868894788986,0.23005877413937867,0.10747271200671704,no_interaction|interaction,2,True,1.0,0.5164835164835165,0.5164835164835165,True,False,False
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.15974727272987366,0.1442673522683512,0.1442673522683512,fitted,platt_logistic_regression,0.42850215989437923,0,0.4126349760220581,0.4945424013434089,0.027707808564231738,no_interaction,1,False,0.8431372549019608,1.0,0.8431372549019608,False,True,False
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,1,reported_twosides,0.9027032256126404,0.8473022205162617,0.8473022205162617,fitted,platt_logistic_regression,0.42850215989437923,1,0.42736025732389227,0.030226700251889168,0.4760705289672544,interaction,1,False,0.449438202247191,1.0,0.449438202247191,False,True,False
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.07023781538009644,0.06851524566248425,0.06851524566248425,fitted,platt_logistic_regression,0.42850215989437923,0,0.24978130519279867,0.6213266162888329,0.015113350125944584,no_interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,1,reported_twosides,0.6975138187408447,0.6136041726015813,0.6136041726015813,fitted,platt_logistic_regression,0.42850215989437923,1,0.6671085642656581,0.09907640638119228,0.24181360201511334,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,0,unreported_twosides_sampled,0.521562933921814,0.44749499296391737,0.44749499296391737,fitted,platt_logistic_regression,0.42850215989437923,1,0.6876234509874639,0.20235096557514692,0.1309823677581864,no_interaction|interaction,2,True,1.0,0.7076923076923077,0.7076923076923077,True,False,False
