source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,0,unreported_twosides_sampled,0.7032220959663391,0.6193838954760202,0.6193838954760202,fitted,platt_logistic_regression,0.42850215989437923,1,0.6643649340382669,0.09907640638119228,0.24601175482787574,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1,reported_twosides,0.9988769888877869,0.9970243972155882,0.9970243972155882,fitted,platt_logistic_regression,0.42850215989437923,1,0.02028117107936887,0.0025188916876574307,0.8984047019311503,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,1,reported_twosides,0.9971718192100525,0.9931914298576128,0.9931914298576128,fitted,platt_logistic_regression,0.42850215989437923,1,0.04075719778532372,0.0025188916876574307,0.855583543240974,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.9986996650695801,0.9966062256453275,0.9966062256453275,fitted,platt_logistic_regression,0.42850215989437923,1,0.02268437395714974,0.0025188916876574307,0.890848026868178,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1=CC=CC=C1C(=O)O,CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,1,reported_twosides,0.9985213875770569,0.996191812262529,0.996191812262529,fitted,platt_logistic_regression,0.42850215989437923,1,0.025014825071366716,0.0025188916876574307,0.8866498740554156,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)(O)O)C3=CC=CC=C3,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,1,reported_twosides,0.23864856362342834,0.20900444608834526,0.20900444608834526,fitted,platt_logistic_regression,0.42850215989437923,0,0.5126346453397559,0.40218303946263645,0.041981528127623846,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.9979998469352722,0.995007451849392,0.995007451849392,fitted,platt_logistic_regression,0.42850215989437923,1,0.03143961545315586,0.0025188916876574307,0.8690176322418136,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1,reported_twosides,0.05106060951948166,0.051434530740144306,0.051434530740144306,fitted,platt_logistic_regression,0.42850215989437923,0,0.2027176631804621,0.653232577665827,0.0109151973131822,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.9917238354682922,0.9822393347429328,0.9822393347429328,fitted,platt_logistic_regression,0.42850215989437923,1,0.08919114294810816,0.0033585222502099076,0.7774979009235936,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,1,reported_twosides,0.12539641559123993,0.11569095093311929,0.11569095093311929,fitted,platt_logistic_regression,0.42850215989437923,0,0.3582506698617234,0.5398824517212426,0.0218303946263644,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,1,reported_twosides,0.9971672892570496,0.9931816691872272,0.9931816691872272,fitted,platt_logistic_regression,0.42850215989437923,1,0.04080582563968156,0.0025188916876574307,0.855583543240974,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.6872153878211975,0.6032517106536525,0.6032517106536525,fitted,platt_logistic_regression,0.42850215989437923,1,0.6716711633315241,0.10663308144416457,0.23341729638958858,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.39312389492988586,0.3365800981542933,0.3365800981542933,fitted,platt_logistic_regression,0.42850215989437923,0,0.6387409740663533,0.28463476070528965,0.08228379513014274,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.999954104423523,0.9998315631988375,0.9998315631988375,fitted,platt_logistic_regression,0.42850215989437923,1,0.0016319615492218146,0.0008396305625524769,0.9714525608732157,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.13585691154003143,0.12443722772800209,0.12443722772800209,fitted,platt_logistic_regression,0.42850215989437923,0,0.3756736072848833,0.5230898404701931,0.022670025188916875,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.9999830722808838,0.999931264743796,0.999931264743796,fitted,platt_logistic_regression,0.42850215989437923,1,0.0007275773915361339,0.0008396305625524769,0.982367758186398,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,0,unreported_twosides_sampled,0.04019789770245552,0.041493619121893935,0.041493619121893935,fitted,platt_logistic_regression,0.42850215989437923,0,0.17266224170674802,0.6784214945424013,0.010075566750629723,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,0,unreported_twosides_sampled,0.6543552875518799,0.570826106806095,0.570826106806095,fitted,platt_logistic_regression,0.42850215989437923,1,0.6830806820075305,0.12090680100755667,0.21242653232577666,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,1,reported_twosides,0.9966925382614136,0.992167584325414,0.992167584325414,fitted,platt_logistic_regression,0.42850215989437923,1,0.04578483876471218,0.0033585222502099076,0.8455079764903443,interaction,1,False,1.0,1.0,1.0,True,True,False
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.13944092392921448,0.1274240205037479,0.1274240205037479,fitted,platt_logistic_regression,0.42850215989437923,0,0.38146037357836415,0.5197313182199832,0.023509655751469353,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],0,unreported_twosides_sampled,0.09214559197425842,0.08751877259207194,0.08751877259207194,fitted,platt_logistic_regression,0.42850215989437923,0,0.2967592676443564,0.5944584382871536,0.018471872376154493,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,1,reported_twosides,0.3439449071884155,0.295524301795717,0.295524301795717,fitted,platt_logistic_regression,0.42850215989437923,0,0.6070242207214217,0.3198992443324937,0.06801007556675064,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NNC2=C1NC=NC2=O,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.9999630451202393,0.9998613626656573,0.9998613626656573,fitted,platt_logistic_regression,0.42850215989437923,1,0.0013702331597391145,0.0008396305625524769,0.9739714525608733,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,0,unreported_twosides_sampled,0.08567184209823608,0.08194824885608785,0.08194824885608785,fitted,platt_logistic_regression,0.42850215989437923,0,0.28350207456736,0.6020151133501259,0.017632241813602016,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,1,reported_twosides,0.2214750349521637,0.19495969634135502,0.19495969634135502,fitted,platt_logistic_regression,0.42850215989437923,0,0.4933351823170155,0.41309823677581864,0.037783375314861464,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.9986346364021301,0.9964544115803818,0.9964544115803818,fitted,platt_logistic_regression,0.42850215989437923,1,0.02354368658872532,0.0025188916876574307,0.889168765743073,interaction,1,False,1.0,1.0,1.0,True,True,False
COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.9998782873153687,0.9995954061032729,0.9995954061032729,fitted,platt_logistic_regression,0.42850215989437923,1,0.0035654531251068594,0.0008396305625524769,0.9487825356842989,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],0,unreported_twosides_sampled,0.8124885559082031,0.7367921212207337,0.7367921212207337,fitted,platt_logistic_regression,0.42850215989437923,1,0.5763855858553267,0.05877413937867338,0.3434089000839631,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(=CC=C1)C)OCC(C)N,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1,reported_twosides,0.9864468574523926,0.9724759001702956,0.9724759001702956,fitted,platt_logistic_regression,0.42850215989437923,1,0.12602743696040983,0.006717044500419815,0.7313182199832073,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,unreported_twosides_sampled,0.38515517115592957,0.3298862451152084,0.3298862451152084,fitted,platt_logistic_regression,0.42850215989437923,0,0.6340980469376535,0.2938706968933669,0.08144416456759027,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,0,unreported_twosides_sampled,0.08750012516975403,0.08352489527063725,0.08352489527063725,fitted,platt_logistic_regression,0.42850215989437923,0,0.2872950884953492,0.600335852225021,0.017632241813602016,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.9502556324005127,0.9139335965012013,0.9139335965012013,fitted,platt_logistic_regression,0.42850215989437923,1,0.2933411847122573,0.018471872376154493,0.5969773299748111,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,1,reported_twosides,0.9999997615814209,0.9999945916251999,0.9999945916251999,fitted,platt_logistic_regression,0.42850215989437923,1,7.099876043292369e-05,0.0008396305625524769,1.0,interaction,1,False,1.0,1.0,1.0,True,True,False
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,reported_twosides,0.2930952310562134,0.25358779133548726,0.25358779133548726,fitted,platt_logistic_regression,0.42850215989437923,0,0.5662425188397084,0.35684298908480266,0.05289672544080604,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(=O)(N)NO,C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,1,reported_twosides,0.16441428661346436,0.14812223982929007,0.14812223982929007,fitted,platt_logistic_regression,0.42850215989437923,0,0.41943804781904015,0.4878253568429891,0.028547439126784216,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.1316009759902954,0.12088414104623714,0.12088414104623714,fitted,platt_logistic_regression,0.42850215989437923,0,0.36868288712761305,0.5289672544080605,0.0218303946263644,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,1,reported_twosides,0.10170071572065353,0.09568327240818567,0.09568327240818567,fitted,platt_logistic_regression,0.42850215989437923,0,0.3154932766115092,0.5768261964735516,0.019311502938706968,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.04483043774962425,0.04576171693423239,0.04576171693423239,fitted,platt_logistic_regression,0.42850215989437923,0,0.18584150463351193,0.6675062972292192,0.0109151973131822,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CS)C(=O)N1CCCC1C(=O)O,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.9443824887275696,0.9052330807567471,0.9052330807567471,fitted,platt_logistic_regression,0.42850215989437923,1,0.31343015649916767,0.019311502938706968,0.5785054575986566,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,0,unreported_twosides_sampled,0.33410024642944336,0.2873710415716683,0.2873710415716683,fitted,platt_logistic_regression,0.42850215989437923,0,0.5997809415348889,0.3232577665827036,0.06465155331654072,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,CC1=NC=C(N1CCO)[N+](=O)[O-],0,unreported_twosides_sampled,0.47344914078712463,0.40518819354454616,0.40518819354454616,fitted,platt_logistic_regression,0.42850215989437923,0,0.6750593002487361,0.23005877413937867,0.10663308144416457,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,unreported_twosides_sampled,0.520966649055481,0.44696412417413645,0.44696412417413645,fitted,platt_logistic_regression,0.42850215989437923,1,0.6875109753901396,0.20235096557514692,0.13014273719563393,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)(CC1=CC=CC=C1)N,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,reported_twosides,0.6846994161605835,0.6007368484883482,0.6007368484883482,fitted,platt_logistic_regression,0.42850215989437923,1,0.6727117692883857,0.10663308144416457,0.23341729638958858,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,1,reported_twosides,0.7964202165603638,0.7185987282849833,0.7185987282849833,fitted,platt_logistic_regression,0.42850215989437923,1,0.5942718997885678,0.06213266162888329,0.32829554995801846,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,1,reported_twosides,0.9800169467926025,0.9612078878087726,0.9612078878087726,fitted,platt_logistic_regression,0.42850215989437923,1,0.16408623187538524,0.009235936188077247,0.6952141057934509,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0,unreported_twosides_sampled,0.35437190532684326,0.3041813994591379,0.3041813994591379,fitted,platt_logistic_regression,0.42850215989437923,0,0.6143656735654188,0.3123425692695214,0.07304785894206549,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.0685047134757042,0.06699138508585065,0.06699138508585065,fitted,platt_logistic_regression,0.42850215989437923,0,0.24578613129093413,0.6255247691015953,0.015113350125944584,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.4771914780139923,0.4084425237377956,0.4084425237377956,fitted,platt_logistic_regression,0.42850215989437923,0,0.6762866634377749,0.22837951301427373,0.10831234256926953,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.8839813470840454,0.8229706873524966,0.8229706873524966,fitted,platt_logistic_regression,0.42850215989437923,1,0.4668588680765303,0.0327455919395466,0.4374475230898405,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,1,reported_twosides,0.9785717725753784,0.9587467344907765,0.9587467344907765,fitted,platt_logistic_regression,0.42850215989437923,1,0.17190684303598996,0.010075566750629723,0.6792611251049538,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CN=C1)C(=O)[O-],C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,1,reported_twosides,0.7444168329238892,0.6620386950576687,0.6620386950576687,fitted,platt_logistic_regression,0.42850215989437923,1,0.6396739533541387,0.08312342569269521,0.28211586901763225,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,0,unreported_twosides_sampled,0.05443698167800903,0.05448037812390867,0.05448037812390867,fitted,platt_logistic_regression,0.42850215989437923,0,0.2115018645255499,0.6465155331654072,0.011754827875734676,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,0,unreported_twosides_sampled,0.08882694691419601,0.08466736773488581,0.08466736773488581,fitted,platt_logistic_regression,0.42850215989437923,0,0.2900232652934102,0.5994962216624685,0.018471872376154493,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,0,unreported_twosides_sampled,0.09126638621091843,0.08676418931224042,0.08676418931224042,fitted,platt_logistic_regression,0.42850215989437923,0,0.29498671304677737,0.5961376994122586,0.018471872376154493,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,0,unreported_twosides_sampled,0.015055874362587929,0.017197670429944033,0.017197670429944033,fitted,platt_logistic_regression,0.42850215989437923,0,0.08692274952507989,0.781696053736356,0.0033585222502099076,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1,reported_twosides,0.871731162071228,0.807501342052143,0.807501342052143,fitted,platt_logistic_regression,0.42850215989437923,1,0.4898258280957526,0.03526448362720403,0.417296389588581,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.999988317489624,0.999950746139767,0.999950746139767,fitted,platt_logistic_regression,0.42850215989437923,1,0.000537778183593836,0.0008396305625524769,0.9848866498740554,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,1,reported_twosides,0.4996998906135559,0.4281414596164969,0.4281414596164969,fitted,platt_logistic_regression,0.42850215989437923,0,0.6827840328591602,0.21326616288832914,0.12090680100755667,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0,unreported_twosides_sampled,0.29550203680992126,0.25556414479784906,0.25556414479784906,fitted,platt_logistic_regression,0.42850215989437923,0,0.5683658263453522,0.3526448362720403,0.05289672544080604,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.9961912631988525,0.9911139630505427,0.9911139630505427,fitted,platt_logistic_regression,0.42850215989437923,1,0.05081762697802595,0.0033585222502099076,0.8396305625524769,interaction,1,False,1.0,1.0,1.0,True,True,False
