source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,1,reported_twosides,0.994103729724884,0.9868709732086851,0.9868709732086851,fitted,platt_logistic_regression,0.42850215989437923,1,0.06992961175079246,0.0033585222502099076,0.8060453400503779,interaction,1,False,1.0,0.4507042253521127,0.4507042253521127,True,False,False
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,0,unreported_twosides_sampled,0.0028008962981402874,0.0038028425939392227,0.0038028425939392227,fitted,platt_logistic_regression,0.42850215989437923,0,0.024985066031722715,0.887489504617968,0.0025188916876574307,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,1,reported_twosides,0.233356311917305,0.2046768992224181,0.2046768992224181,fitted,platt_logistic_regression,0.42850215989437923,0,0.5068180228402601,0.40470193115029385,0.04114189756507137,no_interaction,1,False,1.0,0.34375,0.34375,True,False,True
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.9489414095878601,0.9119724672937327,0.9119724672937327,fitted,platt_logistic_regression,0.42850215989437923,1,0.2979503434525078,0.018471872376154493,0.5936188077246012,interaction,1,False,1.0,0.4868421052631579,0.4868421052631579,True,False,False
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,1,reported_twosides,0.8442620635032654,0.7739397986521822,0.7739397986521822,fitted,platt_logistic_regression,0.42850215989437923,1,0.5344718387084876,0.04534005037783375,0.38455079764903444,interaction,1,False,0.5538461538461539,1.0,0.5538461538461539,False,True,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,1,reported_twosides,0.1391250342130661,0.1271609571132059,0.1271609571132059,fitted,platt_logistic_regression,0.42850215989437923,0,0.3809539467898468,0.5197313182199832,0.022670025188916875,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.9977114200592041,0.9943671049801883,0.9943671049801883,fitted,platt_logistic_regression,0.42850215989437923,1,0.034790505868973476,0.0025188916876574307,0.8648194794290512,interaction,1,False,1.0,0.4868421052631579,0.4868421052631579,True,False,False
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,1,reported_twosides,0.5904717445373535,0.5101204273665528,0.5101204273665528,fitted,platt_logistic_regression,0.42850215989437923,1,0.692942320470181,0.163727959697733,0.17296389588581024,no_interaction|interaction,2,True,0.28735632183908044,1.0,0.28735632183908044,False,True,True
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,0,unreported_twosides_sampled,0.4896627366542816,0.41932994980003857,0.41932994980003857,fitted,platt_logistic_regression,0.42850215989437923,0,0.6800748041550289,0.22334172963895885,0.11754827875734676,no_interaction|interaction,2,True,1.0,0.30303030303030304,0.30303030303030304,True,False,True
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,0,unreported_twosides_sampled,0.18107715249061584,0.16184711648495767,0.16184711648495767,fitted,platt_logistic_regression,0.42850215989437923,0,0.442720166266528,0.4643157010915197,0.031066330814441646,no_interaction,1,False,1.0,0.62,0.62,True,False,False
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.41137704253196716,0.3519817872514249,0.3519817872514249,fitted,platt_logistic_regression,0.42850215989437923,0,0.6486648187049947,0.27204030226700254,0.08480268681780016,no_interaction,1,False,1.0,0.37037037037037035,0.37037037037037035,True,False,True
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,1,reported_twosides,0.8235765099525452,0.7495701067022758,0.7495701067022758,fitted,platt_logistic_regression,0.42850215989437923,1,0.5628069380446432,0.052057094878253565,0.3610411418975651,interaction,1,False,0.4868421052631579,1.0,0.4868421052631579,False,True,False
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.006034803576767445,0.007573961905500305,0.007573961905500305,fitted,platt_logistic_regression,0.42850215989437923,0,0.04452915797848806,0.8480268681780017,0.0033585222502099076,no_interaction,1,False,0.6491228070175439,1.0,0.6491228070175439,False,True,False
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,1,reported_twosides,0.44986483454704285,0.3848076139443797,0.3848076139443797,fitted,platt_logistic_regression,0.42850215989437923,0,0.6663687128404827,0.24265323257766583,0.09907640638119228,no_interaction,1,False,0.62,1.0,0.62,False,True,False
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,1,reported_twosides,0.9999315738677979,0.9997588464201644,0.9997588464201644,fitted,platt_logistic_regression,0.42850215989437923,1,0.0022499522843397,0.0008396305625524769,0.9605373635600336,interaction,1,False,1.0,0.6883116883116883,0.6883116883116883,True,False,False
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,0,unreported_twosides_sampled,0.5362248420715332,0.46060422470999757,0.46060422470999757,fitted,platt_logistic_regression,0.42850215989437923,1,0.6900399066189042,0.19227539882451722,0.1418975650713686,no_interaction|interaction,2,True,0.7464788732394366,1.0,0.7464788732394366,False,True,False
C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.021414807066321373,0.023586990150957717,0.023586990150957717,fitted,platt_logistic_regression,0.42850215989437923,0,0.11168847077772118,0.7472712006717045,0.0041981528127623844,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.15619628131389618,0.14133061275377432,0.14133061275377432,fitted,platt_logistic_regression,0.42850215989437923,0,0.4073715997518769,0.4979009235936188,0.027707808564231738,no_interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,1,reported_twosides,0.9995741248130798,0.9987537255503091,0.9987537255503091,fitted,platt_logistic_regression,0.42850215989437923,1,0.009580078322060924,0.0008396305625524769,0.9269521410579346,interaction,1,False,1.0,0.6666666666666666,0.6666666666666666,True,False,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,1,reported_twosides,0.4112347364425659,0.3518613241174226,0.3518613241174226,fitted,platt_logistic_regression,0.42850215989437923,0,0.6485912634996647,0.27287993282955497,0.08480268681780016,no_interaction,1,False,1.0,0.265625,0.265625,True,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.9906987547874451,0.9802949804026868,0.9802949804026868,fitted,platt_logistic_regression,0.42850215989437923,1,0.09688887206063954,0.0033585222502099076,0.7691015952980689,interaction,1,False,1.0,0.2894736842105263,0.2894736842105263,True,False,True
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.032009221613407135,0.03382367115149153,0.03382367115149153,fitted,platt_logistic_regression,0.42850215989437923,0,0.1477921452042537,0.7052896725440806,0.008396305625524769,no_interaction,1,False,0.34375,1.0,0.34375,False,True,True
CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.29618769884109497,0.2561273033905712,0.2561273033905712,fitted,platt_logistic_regression,0.42850215989437923,0,0.5689670960926267,0.3518052057094878,0.05289672544080604,no_interaction,1,False,1.0,0.5538461538461539,0.5538461538461539,True,False,False
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,1,reported_twosides,0.8127576112747192,0.7370999638908187,0.7370999638908187,fitted,platt_logistic_regression,0.42850215989437923,1,0.5760684600188235,0.05877413937867338,0.345088161209068,interaction,1,False,1.0,0.2714285714285714,0.2714285714285714,True,False,True
CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,reported_twosides,0.9998705387115479,0.9995723376696257,0.9995723376696257,fitted,platt_logistic_regression,0.42850215989437923,1,0.0037450231008717906,0.0008396305625524769,0.9487825356842989,interaction,1,False,0.2,1.0,0.2,False,True,True
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.8916767835617065,0.8328655452898003,0.8328655452898003,fitted,platt_logistic_regression,0.42850215989437923,1,0.4513132974949464,0.031066330814441646,0.45843828715365237,interaction,1,False,1.0,0.6883116883116883,0.6883116883116883,True,False,False
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,0,unreported_twosides_sampled,0.13540193438529968,0.1240577235366992,0.1240577235366992,fitted,platt_logistic_regression,0.42850215989437923,0,0.37493250824488294,0.5230898404701931,0.022670025188916875,no_interaction,1,False,1.0,0.2714285714285714,0.2714285714285714,True,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.30707234144210815,0.2650752579593351,0.2650752579593351,fitted,platt_logistic_regression,0.42850215989437923,0,0.5782988173412963,0.3417296389588581,0.05877413937867338,no_interaction,1,False,1.0,0.7391304347826086,0.7391304347826086,True,False,False
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.00923589151352644,0.011095100349138798,0.011095100349138798,fitted,platt_logistic_regression,0.42850215989437923,0,0.06097515988043855,0.8178001679261125,0.0033585222502099076,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.26302263140678406,0.22894127933829764,0.22894127933829764,fitted,platt_logistic_regression,0.42850215989437923,0,0.5379939094770008,0.382031905961377,0.04785894206549118,no_interaction,1,False,0.6590909090909091,1.0,0.6590909090909091,False,True,False
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,1,reported_twosides,0.27158141136169434,0.23594821971991659,0.23594821971991659,fitted,platt_logistic_regression,0.42850215989437923,0,0.5463643464789993,0.37615449202350965,0.04869857262804366,no_interaction,1,False,0.4507042253521127,1.0,0.4507042253521127,False,True,False
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,0,unreported_twosides_sampled,0.8704559803009033,0.8059099399788308,0.8059099399788308,fitted,platt_logistic_regression,0.42850215989437923,1,0.4920995395170892,0.036943744752308987,0.4139378673383711,interaction,1,False,1.0,0.524390243902439,0.524390243902439,True,False,False
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,1,reported_twosides,0.732552170753479,0.6495755323268051,0.6495755323268051,fitted,platt_logistic_regression,0.42850215989437923,1,0.6477090052566625,0.08480268681780016,0.27455919395465994,interaction,1,False,0.345679012345679,1.0,0.345679012345679,False,True,True
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,0,unreported_twosides_sampled,0.2772059738636017,0.24055581499941006,0.24055581499941006,fitted,platt_logistic_regression,0.42850215989437923,0,0.5517197582463634,0.3719563392107473,0.04953820319059614,no_interaction,1,False,1.0,0.34375,0.34375,True,False,True
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,unreported_twosides_sampled,0.9986683130264282,0.9965329349162708,0.9965329349162708,fitted,platt_logistic_regression,0.42850215989437923,1,0.02310005371349426,0.0025188916876574307,0.8900083963056256,interaction,1,False,1.0,0.47058823529411764,0.47058823529411764,True,False,False
CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,0,unreported_twosides_sampled,0.2910403311252594,0.25190093545381803,0.25190093545381803,fitted,platt_logistic_regression,0.42850215989437923,0,0.5644139157305599,0.3593618807724601,0.052057094878253565,no_interaction,1,False,1.0,0.25,0.25,True,False,True
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,1,reported_twosides,0.3679336607456207,0.3154773066229881,0.3154773066229881,fitted,platt_logistic_regression,0.42850215989437923,0,0.6234132596075921,0.30142737195633923,0.07724601175482787,no_interaction,1,False,0.4507042253521127,1.0,0.4507042253521127,False,True,False
CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.8025347590446472,0.7254783068105712,0.7254783068105712,fitted,platt_logistic_regression,0.42850215989437923,1,0.587704532522394,0.061293031066330814,0.3308144416456759,interaction,1,False,1.0,0.92,0.92,True,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,1,reported_twosides,0.9346052408218384,0.8910858883713756,0.8910858883713756,fitted,platt_logistic_regression,0.42850215989437923,1,0.34423898578416035,0.020990764063811923,0.5507976490344249,interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,0,unreported_twosides_sampled,0.5069617629051208,0.4345449097004708,0.4345449097004708,fitted,platt_logistic_regression,0.42850215989437923,1,0.6845537991170081,0.2073887489504618,0.12258606213266163,no_interaction|interaction,2,True,1.0,0.25,0.25,True,False,True
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.09945294260978699,0.09376833918967598,0.09376833918967598,fitted,platt_logistic_regression,0.42850215989437923,0,0.31117075865044674,0.5818639798488665,0.018471872376154493,no_interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,0,unreported_twosides_sampled,0.10479801893234253,0.09831657517304947,0.09831657517304947,fitted,platt_logistic_regression,0.42850215989437923,0,0.32136828778542204,0.5717884130982368,0.019311502938706968,no_interaction,1,False,0.8032786885245902,1.0,0.8032786885245902,False,True,False
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.30277425050735474,0.2615400566662005,0.2615400566662005,fitted,platt_logistic_regression,0.42850215989437923,0,0.5746616121883633,0.34760705289672544,0.05793450881612091,no_interaction,1,False,0.44642857142857145,1.0,0.44642857142857145,False,True,False
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,1,reported_twosides,0.36997783184051514,0.31718371244827653,0.31718371244827653,fitted,platt_logistic_regression,0.42850215989437923,0,0.624728366048086,0.30058774139378674,0.07808564231738035,no_interaction,1,False,0.92,1.0,0.92,False,True,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.6002902388572693,0.5192696607746408,0.5192696607746408,fitted,platt_logistic_regression,0.42850215989437923,1,0.692404356960014,0.1570109151973132,0.18052057094878254,no_interaction|interaction,2,True,1.0,0.6590909090909091,0.6590909090909091,True,False,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.7132495641708374,0.6296109096205496,0.6296109096205496,fitted,platt_logistic_regression,0.42850215989437923,1,0.6591624364372923,0.09319899244332494,0.25272879932829556,interaction,1,False,1.0,0.36363636363636365,0.36363636363636365,True,False,True
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.9314548373222351,0.8866090498575275,0.8866090498575275,fitted,platt_logistic_regression,0.42850215989437923,1,0.35354673049782304,0.0218303946263644,0.5440806045340051,interaction,1,False,1.0,0.7464788732394366,0.7464788732394366,True,False,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.9987449645996094,0.996712450265561,0.996712450265561,fitted,platt_logistic_regression,0.42850215989437923,1,0.022079076099653146,0.0025188916876574307,0.8916876574307305,interaction,1,False,1.0,0.4868421052631579,0.4868421052631579,True,False,False
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0,unreported_twosides_sampled,0.26580995321273804,0.2312227034918434,0.2312227034918434,fitted,platt_logistic_regression,0.42850215989437923,0,0.5407495322673511,0.3795130142737196,0.04785894206549118,no_interaction,1,False,0.375,1.0,0.375,False,True,True
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,1,reported_twosides,0.1098361536860466,0.10258739055820135,0.10258739055820135,fitted,platt_logistic_regression,0.42850215989437923,0,0.33073114079593263,0.563392107472712,0.019311502938706968,no_interaction,1,False,0.30303030303030304,1.0,0.30303030303030304,False,True,True
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,1,reported_twosides,0.968535840511322,0.9422097602924829,0.9422097602924829,fitted,platt_logistic_regression,0.42850215989437923,1,0.22084349272810025,0.012594458438287154,0.6423173803526449,interaction,1,False,0.44642857142857145,1.0,0.44642857142857145,False,True,False
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.9990969896316528,0.9975530747057919,0.9975530747057919,fitted,platt_logistic_regression,0.42850215989437923,1,0.0171571025685645,0.0025188916876574307,0.9059613769941226,interaction,1,False,0.5538461538461539,1.0,0.5538461538461539,False,True,False
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.10050339996814728,0.09466366684538717,0.09466366684538717,fitted,platt_logistic_regression,0.42850215989437923,0,0.3131970772145942,0.5785054575986566,0.019311502938706968,no_interaction,1,False,0.44642857142857145,1.0,0.44642857142857145,False,True,False
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,0,unreported_twosides_sampled,0.680869996547699,0.596919683518608,0.596919683518608,fitted,platt_logistic_regression,0.42850215989437923,1,0.6742408772316538,0.10663308144416457,0.23089840470193115,no_interaction|interaction,2,True,1.0,0.5076923076923077,0.5076923076923077,True,False,False
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,reported_twosides,0.33993372321128845,0.2921999818711035,0.2921999818711035,fitted,platt_logistic_regression,0.42850215989437923,0,0.6041097756751104,0.32157850545759864,0.06717044500419815,no_interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
C(=O)(N)NO,C1CCC(CC1)(CC(=O)O)CN,1,reported_twosides,0.6369135975837708,0.5539641710734823,0.5539641710734823,fitted,platt_logistic_regression,0.42850215989437923,1,0.6873115566753782,0.12930310663308145,0.20235096557514692,no_interaction|interaction,2,True,1.0,0.27586206896551724,0.27586206896551724,True,False,True
