source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)F)C,0,unreported_twosides_sampled,0.14424528181552887,0.13142065736667363,0.13142065736667363,fitted,platt_logistic_regression,0.42850215989437923,0,0.3890784223573354,0.5138539042821159,0.02434928631402183,no_interaction,1,False,0.3492063492063492,0.5540540540540541,0.3492063492063492,False,False,True
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,1,reported_twosides,0.6882838606834412,0.6043213928659401,0.6043213928659401,fitted,platt_logistic_regression,0.42850215989437923,1,0.6712205406159077,0.10579345088161209,0.23341729638958858,no_interaction|interaction,2,True,0.3111111111111111,0.23376623376623376,0.23376623376623376,False,False,True
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0,unreported_twosides_sampled,0.2966659367084503,0.2565201307864976,0.2565201307864976,fitted,platt_logistic_regression,0.42850215989437923,0,0.5693855219904482,0.3509655751469353,0.05373635600335852,no_interaction,1,False,0.2765957446808511,0.23376623376623376,0.23376623376623376,False,False,True
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.7447118759155273,0.6623505593318572,0.6623505593318572,fitted,platt_logistic_regression,0.42850215989437923,1,0.6394640407457605,0.08312342569269521,0.28211586901763225,interaction,1,False,0.5522388059701493,0.5142857142857142,0.5142857142857142,False,False,False
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,1,reported_twosides,0.06148892268538475,0.06078544163589143,0.06078544163589143,fitted,platt_logistic_regression,0.42850215989437923,0,0.2291232459578019,0.6372795969773299,0.012594458438287154,no_interaction,1,False,0.7727272727272727,0.7090909090909091,0.7090909090909091,False,False,False
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,0,unreported_twosides_sampled,0.5432263016700745,0.46690311016657865,0.46690311016657865,fitted,platt_logistic_regression,0.42850215989437923,1,0.6909547696357912,0.18807724601175482,0.14441645675902604,no_interaction|interaction,2,True,0.3492063492063492,0.2235294117647059,0.2235294117647059,False,False,True
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.985251784324646,0.9703372303773087,0.9703372303773087,fitted,platt_logistic_regression,0.42850215989437923,1,0.13356796094529913,0.008396305625524769,0.7187237615449202,interaction,1,False,0.28735632183908044,0.449438202247191,0.28735632183908044,False,False,True
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,1,reported_twosides,0.16558724641799927,0.14909027405460645,0.14909027405460645,fitted,platt_logistic_regression,0.42850215989437923,0,0.4211278253053651,0.48614609571788414,0.028547439126784216,no_interaction,1,False,0.23376623376623376,0.8431372549019608,0.23376623376623376,False,False,True
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.9472818374633789,0.909507910410243,0.909507910410243,fitted,platt_logistic_regression,0.42850215989437923,1,0.30367486284139733,0.018471872376154493,0.5885810243492863,interaction,1,False,0.5256410256410257,0.6285714285714286,0.5256410256410257,False,False,False
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.41998612880706787,0.3592813014148231,0.3592813014148231,fitted,platt_logistic_regression,0.42850215989437923,0,0.6530035601331331,0.2619647355163728,0.08900083963056256,no_interaction,1,False,0.3111111111111111,0.7631578947368421,0.3111111111111111,False,False,True
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,1,reported_twosides,0.06151990965008736,0.06081299082241337,0.06081299082241337,fitted,platt_logistic_regression,0.42850215989437923,0,0.22919866054440408,0.6372795969773299,0.012594458438287154,no_interaction,1,False,0.7727272727272727,0.2878787878787879,0.2878787878787879,False,False,True
CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.030399562790989876,0.03229398036664634,0.03229398036664634,fitted,platt_logistic_regression,0.42850215989437923,0,0.14262800363621328,0.7103274559193955,0.008396305625524769,no_interaction,1,False,0.2641509433962264,0.7631578947368421,0.2641509433962264,False,False,True
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1,reported_twosides,0.9088488817214966,0.8554907239211936,0.8554907239211936,fitted,platt_logistic_regression,0.42850215989437923,1,0.41306543358668457,0.027707808564231738,0.4945424013434089,interaction,1,False,0.3111111111111111,0.7446808510638298,0.3111111111111111,False,False,True
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.41431206464767456,0.3544677132126898,0.3544677132126898,fitted,platt_logistic_regression,0.42850215989437923,0,0.6501685448010188,0.26700251889168763,0.08480268681780016,no_interaction,1,False,0.7446808510638298,0.24390243902439024,0.24390243902439024,False,False,True
C1CN1P(=S)(N2CC2)N3CC3,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.26561999320983887,0.23106720642446316,0.23106720642446316,fitted,platt_logistic_regression,0.42850215989437923,0,0.540562646959006,0.3795130142737196,0.04785894206549118,no_interaction,1,False,0.1111111111111111,0.7631578947368421,0.1111111111111111,False,False,True
CC(CC1=CC=CC=C1)N(C)CC#C,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,0,unreported_twosides_sampled,0.46933287382125854,0.40161530417632013,0.40161530417632013,fitted,platt_logistic_regression,0.42850215989437923,0,0.6736611830701741,0.2325776658270361,0.10663308144416457,no_interaction|interaction,2,True,0.42424242424242425,0.2641509433962264,0.2641509433962264,False,False,True
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.12370409071445465,0.11427156580986904,0.11427156580986904,fitted,platt_logistic_regression,0.42850215989437923,0,0.3553539235244534,0.5424013434089001,0.0218303946263644,no_interaction,1,False,0.449438202247191,0.2641509433962264,0.2641509433962264,False,False,True
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.5144149661064148,0.44114258226023084,0.44114258226023084,fitted,platt_logistic_regression,0.42850215989437923,1,0.6862026990932297,0.20486985726280438,0.12762384550797648,no_interaction|interaction,2,True,0.23376623376623376,0.24390243902439024,0.23376623376623376,False,False,True
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.01359205599874258,0.015690428144230897,0.015690428144230897,fitted,platt_logistic_regression,0.42850215989437923,0,0.08075577571387041,0.7909319899244333,0.0033585222502099076,no_interaction,1,False,0.2878787878787879,0.6538461538461539,0.2878787878787879,False,False,True
CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.5732454657554626,0.4942127447075511,0.4942127447075511,fitted,platt_logistic_regression,0.42850215989437923,1,0.6930801944165775,0.17296389588581024,0.16540722082283796,no_interaction|interaction,2,True,0.4444444444444444,0.6285714285714286,0.4444444444444444,False,False,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.3617020845413208,0.3102815855531888,0.3102815855531888,fitted,platt_logistic_regression,0.42850215989437923,0,0.6193257811476038,0.3047858942065491,0.07472712006717044,no_interaction,1,False,0.5256410256410257,0.24390243902439024,0.24390243902439024,False,False,True
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,0,unreported_twosides_sampled,0.1054103747010231,0.09883648222299073,0.09883648222299073,fitted,platt_logistic_regression,0.42850215989437923,0,0.32251891648886044,0.5709487825356843,0.019311502938706968,no_interaction,1,False,0.28735632183908044,0.7076923076923077,0.28735632183908044,False,False,True
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0,unreported_twosides_sampled,0.9764156937599182,0.9551161298207802,0.9551161298207802,fitted,platt_logistic_regression,0.42850215989437923,1,0.1831661974723352,0.0109151973131822,0.6683459277917716,interaction,1,False,0.5,0.5,0.5,False,False,False
C(C(C(C(C(CO)O)O)O)O)O,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,1,reported_twosides,0.14004337787628174,0.12792562728617285,0.12792562728617285,fitted,platt_logistic_regression,0.42850215989437923,0,0.38242429944353085,0.5188916876574308,0.023509655751469353,no_interaction,1,False,0.2,0.5164835164835165,0.2,False,False,True
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,C1CN1P(=S)(N2CC2)N3CC3,0,unreported_twosides_sampled,0.5126076936721802,0.43954034989165464,0.43954034989165464,fitted,platt_logistic_regression,0.42850215989437923,1,0.6858185213246135,0.20570948782535683,0.12594458438287154,no_interaction|interaction,2,True,0.5454545454545454,0.1111111111111111,0.1111111111111111,False,False,True
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.2681710720062256,0.23315565366776744,0.23315565366776744,fitted,platt_logistic_regression,0.42850215989437923,0,0.5430613281828405,0.3786733837111671,0.04869857262804366,no_interaction,1,False,0.23529411764705882,0.609375,0.23529411764705882,False,False,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,0,unreported_twosides_sampled,0.551398515701294,0.47428818981908655,0.47428818981908655,fitted,platt_logistic_regression,0.42850215989437923,1,0.6918244028444765,0.18219983207388749,0.15029387069689337,no_interaction|interaction,2,True,0.3492063492063492,0.5164835164835165,0.3492063492063492,False,False,True
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.26504138112068176,0.23059358091244933,0.23059358091244933,fitted,platt_logistic_regression,0.42850215989437923,0,0.539992577820515,0.3811922753988245,0.04785894206549118,no_interaction,1,False,0.3111111111111111,0.5657894736842105,0.3111111111111111,False,False,True
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0,unreported_twosides_sampled,0.49831247329711914,0.4269207838578437,0.4269207838578437,fitted,platt_logistic_regression,0.42850215989437923,0,0.6824276792296694,0.21494542401343408,0.12090680100755667,no_interaction|interaction,2,True,0.2235294117647059,0.5657894736842105,0.2235294117647059,False,False,True
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.432818740606308,0.3702067396091517,0.3702067396091517,fitted,platt_logistic_regression,0.42850215989437923,0,0.6590656193060571,0.25272879932829556,0.09319899244332494,no_interaction,1,False,0.2916666666666667,0.5142857142857142,0.2916666666666667,False,False,True
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,0,unreported_twosides_sampled,0.20086669921875,0.1780883123570236,0.1780883123570236,fitted,platt_logistic_regression,0.42850215989437923,0,0.46848228974105566,0.4357682619647355,0.0327455919395466,no_interaction,1,False,0.7727272727272727,0.2235294117647059,0.2235294117647059,False,False,True
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.32429763674736023,0.2792706456527494,0.2792706456527494,fitted,platt_logistic_regression,0.42850215989437923,0,0.5922631502263627,0.32913518052057095,0.06213266162888329,no_interaction,1,False,0.5652173913043478,0.21951219512195122,0.21951219512195122,False,False,True
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,1,reported_twosides,0.9720702767372131,0.9479337600551735,0.9479337600551735,fitted,platt_logistic_regression,0.42850215989437923,1,0.20455479489020895,0.0109151973131822,0.6523929471032746,interaction,1,False,0.5466666666666666,0.5,0.5,False,False,False
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,0,unreported_twosides_sampled,0.42350396513938904,0.3622708734944293,0.3622708734944293,fitted,platt_logistic_regression,0.42850215989437923,0,0.654713593102702,0.2586062132661629,0.0906801007556675,no_interaction,1,False,0.3111111111111111,0.2235294117647059,0.2235294117647059,False,False,True
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,0,unreported_twosides_sampled,0.04047685116529465,0.04175195537664931,0.04175195537664931,fitted,platt_logistic_regression,0.42850215989437923,0,0.1734725379802125,0.6775818639798489,0.010075566750629723,no_interaction,1,False,0.5522388059701493,0.5164835164835165,0.5164835164835165,False,False,False
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0,unreported_twosides_sampled,0.014095577411353588,0.01621070024826272,0.01621070024826272,fitted,platt_logistic_regression,0.42850215989437923,0,0.08290045504132751,0.7875734676742233,0.0033585222502099076,no_interaction,1,False,0.7076923076923077,0.288135593220339,0.288135593220339,False,False,True
C(C(C(C(C(CO)O)O)O)O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.336212158203125,0.28911852440805735,0.28911852440805735,fitted,platt_logistic_regression,0.42850215989437923,0,0.6013605354403252,0.3232577665827036,0.0654911838790932,no_interaction,1,False,0.2,0.609375,0.2,False,False,True
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,1,reported_twosides,0.3465782403945923,0.29770848506173175,0.29770848506173175,fitted,platt_logistic_regression,0.42850215989437923,0,0.6089101855903543,0.31821998320738876,0.0688497061293031,no_interaction,1,False,0.48,0.5,0.48,False,False,False
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.3032529354095459,0.26193365316860356,0.26193365316860356,fitted,platt_logistic_regression,0.42850215989437923,0,0.5750697563245324,0.34676742233417296,0.05793450881612091,no_interaction,1,False,0.36764705882352944,0.24390243902439024,0.24390243902439024,False,False,True
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.24943599104881287,0.21782597202901227,0.21782597202901227,fitted,platt_logistic_regression,0.42850215989437923,0,0.5241425630307113,0.39378673383711166,0.04450041981528128,no_interaction,1,False,0.5522388059701493,0.7631578947368421,0.5522388059701493,False,False,False
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,0,unreported_twosides_sampled,0.16350771486759186,0.14737383462937834,0.14737383462937834,fitted,platt_logistic_regression,0.42850215989437923,0,0.4181265613472228,0.489504617968094,0.027707808564231738,no_interaction,1,False,0.7727272727272727,0.2916666666666667,0.2916666666666667,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0,unreported_twosides_sampled,0.333239883184433,0.2866593819653292,0.2866593819653292,fitted,platt_logistic_regression,0.42850215989437923,0,0.5991333846085722,0.3232577665827036,0.06465155331654072,no_interaction,1,False,0.7090909090909091,0.5657894736842105,0.5657894736842105,False,False,False
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],1,reported_twosides,0.6417916417121887,0.5586569741756526,0.5586569741756526,fitted,platt_logistic_regression,0.42850215989437923,1,0.6862500277730197,0.12762384550797648,0.20486985726280438,no_interaction|interaction,2,True,0.3111111111111111,0.6428571428571429,0.3111111111111111,False,False,True
C(C(C(C(C(CO)O)O)O)O)O,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.2969740629196167,0.25677324222122727,0.25677324222122727,fitted,platt_logistic_regression,0.42850215989437923,0,0.5696546986893759,0.3509655751469353,0.05373635600335852,no_interaction,1,False,0.2,0.5142857142857142,0.2,False,False,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.8221234083175659,0.7478846578854009,0.7478846578854009,fitted,platt_logistic_regression,0.42850215989437923,1,0.5646471753277211,0.052057094878253565,0.3593618807724601,interaction,1,False,0.3492063492063492,0.3333333333333333,0.3333333333333333,False,False,True
C(C(C(C(C(CO)O)O)O)O)O,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,0,unreported_twosides_sampled,0.25779926776885986,0.22466708759297727,0.22466708759297727,fitted,platt_logistic_regression,0.42850215989437923,0,0.5327517892088157,0.38623005877413935,0.04534005037783375,no_interaction,1,False,0.2,0.2878787878787879,0.2,False,False,True
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,0,unreported_twosides_sampled,0.01920570246875286,0.021393081521444913,0.021393081521444913,fitted,platt_logistic_regression,0.42850215989437923,0,0.10341231751053362,0.7615449202350966,0.0033585222502099076,no_interaction,1,False,0.7076923076923077,0.5164835164835165,0.5164835164835165,False,False,False
CCC(CO)NCCNC(CC)CO,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.30590713024139404,0.2641166149854453,0.2641166149854453,fitted,platt_logistic_regression,0.42850215989437923,0,0.5773188765067956,0.3434089000839631,0.05877413937867338,no_interaction,1,False,0.21951219512195122,0.5142857142857142,0.21951219512195122,False,False,True
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0,unreported_twosides_sampled,0.1565699726343155,0.14163981922485935,0.14163981922485935,fitted,platt_logistic_regression,0.42850215989437923,0,0.4079291017599107,0.4979009235936188,0.027707808564231738,no_interaction,1,False,0.5652173913043478,0.48,0.48,False,False,False
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.10808893293142319,0.10110797893235354,0.10110797893235354,fitted,platt_logistic_regression,0.42850215989437923,0,0.32751065410136115,0.5667506297229219,0.019311502938706968,no_interaction,1,False,0.7307692307692307,0.21951219512195122,0.21951219512195122,False,False,True
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,0,unreported_twosides_sampled,0.0480206124484539,0.04867547092302627,0.04867547092302627,fitted,platt_logistic_regression,0.42850215989437923,0,0.1945966246021937,0.6599496221662469,0.0109151973131822,no_interaction,1,False,0.7727272727272727,0.28735632183908044,0.28735632183908044,False,False,True
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.20568232238292694,0.1820335744115379,0.1820335744115379,fitted,platt_logistic_regression,0.42850215989437923,0,0.4744631243015145,0.4332493702770781,0.033585222502099076,no_interaction,1,False,0.3111111111111111,0.6538461538461539,0.3111111111111111,False,False,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,1,reported_twosides,0.7103381752967834,0.626631704055022,0.626631704055022,fitted,platt_logistic_regression,0.42850215989437923,1,0.660724038696699,0.09571788413098237,0.2510495382031906,interaction,1,False,0.3492063492063492,0.5652173913043478,0.3492063492063492,False,False,True
CCC(CO)NCCNC(CC)CO,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.2491404265165329,0.21758424327855527,0.21758424327855527,fitted,platt_logistic_regression,0.42850215989437923,0,0.5238333701096961,0.3954659949622166,0.04450041981528128,no_interaction,1,False,0.21951219512195122,0.7631578947368421,0.21951219512195122,False,False,True
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,1,reported_twosides,0.47107335925102234,0.4031251946895159,0.4031251946895159,fitted,platt_logistic_regression,0.42850215989437923,0,0.6742584943281088,0.23089840470193115,0.10663308144416457,no_interaction|interaction,2,True,0.7446808510638298,0.7631578947368421,0.7446808510638298,False,False,False
CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.08856836706399918,0.08444482746504198,0.08444482746504198,fitted,platt_logistic_regression,0.42850215989437923,0,0.28949317566538096,0.5994962216624685,0.018471872376154493,no_interaction,1,False,0.5164835164835165,0.6285714285714286,0.5164835164835165,False,False,False
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.3538361191749573,0.3037359899502582,0.3037359899502582,fitted,platt_logistic_regression,0.42850215989437923,0,0.6139966441003557,0.3123425692695214,0.07304785894206549,no_interaction,1,False,0.28735632183908044,0.36764705882352944,0.28735632183908044,False,False,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,0,unreported_twosides_sampled,0.15089929103851318,0.13694351379011058,0.13694351379011058,fitted,platt_logistic_regression,0.42850215989437923,0,0.3993760411157077,0.5054575986565911,0.02518891687657431,no_interaction,1,False,0.7307692307692307,0.449438202247191,0.449438202247191,False,False,False
