source,target,label,label_evidence
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,1.0,reported_twosides
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1.0,reported_twosides
CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,0.0,unreported_twosides_sampled
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,1.0,reported_twosides
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,1.0,reported_twosides
CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0.0,unreported_twosides_sampled
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,1.0,reported_twosides
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,0.0,unreported_twosides_sampled
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,0.0,unreported_twosides_sampled
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,1.0,reported_twosides
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,1.0,reported_twosides
CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,0.0,unreported_twosides_sampled
C1=C(C(=O)NC(=O)N1)F,CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,0.0,unreported_twosides_sampled
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0.0,unreported_twosides_sampled
CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1.0,reported_twosides
C(C(C(C(C(CO)O)O)O)O)O,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1.0,reported_twosides
CC(O)(P(=O)(O)O)P(=O)(O)O,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1.0,reported_twosides
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,1.0,reported_twosides
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,1.0,reported_twosides
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1.0,reported_twosides
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CC1=C(C(=CC=C1)C)OCC(C)N,0.0,unreported_twosides_sampled
C1=NNC2=C1NC=NC2=O,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,1.0,reported_twosides
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0.0,unreported_twosides_sampled
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,0.0,unreported_twosides_sampled
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0.0,unreported_twosides_sampled
CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0.0,unreported_twosides_sampled
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,1.0,reported_twosides
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,1.0,reported_twosides
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,1.0,reported_twosides
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1.0,reported_twosides
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC1=NC=C(N1CCO)[N+](=O)[O-],1.0,reported_twosides
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0.0,unreported_twosides_sampled
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,0.0,unreported_twosides_sampled
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1.0,reported_twosides
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1.0,reported_twosides
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1.0,reported_twosides
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CCCNC1CCC2=C(C1)SC(=N2)N,1.0,reported_twosides
CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0.0,unreported_twosides_sampled
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0.0,unreported_twosides_sampled
CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0.0,unreported_twosides_sampled
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1.0,reported_twosides
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0.0,unreported_twosides_sampled
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1.0,reported_twosides
C(OC(C(F)(F)F)C(F)(F)F)F,CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,0.0,unreported_twosides_sampled
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0.0,unreported_twosides_sampled
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1.0,reported_twosides
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0.0,unreported_twosides_sampled
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,1.0,reported_twosides
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0.0,unreported_twosides_sampled
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,0.0,unreported_twosides_sampled
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1.0,reported_twosides
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1.0,reported_twosides
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1.0,reported_twosides
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1.0,reported_twosides
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,1.0,reported_twosides
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,1.0,reported_twosides
CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0.0,unreported_twosides_sampled
CC(=O)NC1=CC=C(C=C1)O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,1.0,reported_twosides
CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0.0,unreported_twosides_sampled
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1.0,reported_twosides
CC(=O)NC1=CC=C(C=C1)O,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1.0,reported_twosides
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0.0,unreported_twosides_sampled
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O,0.0,unreported_twosides_sampled
CC(C)CC(CC(=O)O)CN,CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,1.0,reported_twosides
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,1.0,reported_twosides
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1.0,reported_twosides
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,1.0,reported_twosides
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0.0,unreported_twosides_sampled
C1CNP(=O)(OC1)N(CCCl)CCCl,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0.0,unreported_twosides_sampled
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,1.0,reported_twosides
CC(=O)NCCCS(=O)(=O)O,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,1.0,reported_twosides
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0.0,unreported_twosides_sampled
CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,0.0,unreported_twosides_sampled
CC1=C(C(=CC=C1)C)OCC(C)N,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0.0,unreported_twosides_sampled
CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0.0,unreported_twosides_sampled
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1.0,reported_twosides
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0.0,unreported_twosides_sampled
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,1.0,reported_twosides
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1.0,reported_twosides
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,COC1=CC=CC=C1OCC(CO)O,0.0,unreported_twosides_sampled
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,0.0,unreported_twosides_sampled
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,1.0,reported_twosides
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,1.0,reported_twosides
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,1.0,reported_twosides
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,1.0,reported_twosides
CC1(C(N2C(S1)C(C2=O)NC(=O)COC3=CC=CC=C3)C(=O)[O-])C,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.0,unreported_twosides_sampled
CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,COC1=CC=CC=C1OCC(COC(=O)N)O,1.0,reported_twosides
CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1.0,reported_twosides
CC(=O)NC1=CC=C(C=C1)O,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1.0,reported_twosides
CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0.0,unreported_twosides_sampled
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,1.0,reported_twosides
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,0.0,unreported_twosides_sampled
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,1.0,reported_twosides
C1=NNC2=C1NC=NC2=O,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,1.0,reported_twosides
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0.0,unreported_twosides_sampled
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1.0,reported_twosides
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,1.0,reported_twosides
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0.0,unreported_twosides_sampled
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0.0,unreported_twosides_sampled
CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1.0,reported_twosides
CC12CC3CC(C1)(CC(C3)(C2)N)C,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],1.0,reported_twosides
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1.0,reported_twosides
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0.0,unreported_twosides_sampled
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.0,unreported_twosides_sampled
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,1.0,reported_twosides
C(CCC(=O)O)CCN,C1=CN=C(C=N1)C(=O)N,0.0,unreported_twosides_sampled
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,1.0,reported_twosides
CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0.0,unreported_twosides_sampled
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1.0,reported_twosides
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1.0,reported_twosides
CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0.0,unreported_twosides_sampled
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1.0,reported_twosides
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0.0,unreported_twosides_sampled
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1.0,reported_twosides
CC1=NC=C(N1CCO)[N+](=O)[O-],CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0.0,unreported_twosides_sampled
