source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.034018874168395996,0.08578999162498785,0.08578999162498785,fitted,platt_logistic_regression,0.5027853759154408,0,0.2926876371636719,0.72544080604534,0.012594458438287154,no_interaction,1,False,0.2857142857142857,0.3877551020408163,0.2857142857142857,False,False,True
C(=O)(O)[O-].[Na+],CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.004486071411520243,0.02093113992459411,0.02093113992459411,fitted,platt_logistic_regression,0.5027853759154408,0,0.1016411532659095,0.871536523929471,0.0016792611251049538,no_interaction,1,False,0.45454545454545453,0.5211267605633803,0.45454545454545453,False,False,False
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.06369596719741821,0.1309628885812854,0.1309628885812854,fitted,platt_logistic_regression,0.5027853759154408,0,0.3882130275224003,0.6129303106633082,0.02434928631402183,no_interaction,1,False,0.3333333333333333,0.5272727272727272,0.3333333333333333,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.04291901737451553,0.10044397866940465,0.10044397866940465,fitted,platt_logistic_regression,0.5027853759154408,0,0.3260574005782606,0.6817800167926112,0.016792611251049538,no_interaction,1,False,0.5961538461538461,0.5211267605633803,0.5211267605633803,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],1,reported_twosides,0.037226710468530655,0.09121116781925355,0.09121116781925355,fitted,platt_logistic_regression,0.5027853759154408,0,0.30533110362364113,0.7103274559193955,0.01595298068849706,no_interaction,1,False,0.5961538461538461,0.296875,0.296875,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,1,reported_twosides,0.14433567225933075,0.22458200719584123,0.22458200719584123,fitted,platt_logistic_regression,0.5027853759154408,0,0.5326463816548356,0.46767422334172964,0.056255247691015954,no_interaction,1,False,0.2714285714285714,0.28846153846153844,0.2714285714285714,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.03732694685459137,0.09137787234301623,0.09137787234301623,fitted,platt_logistic_regression,0.5027853759154408,0,0.30571417901826853,0.709487825356843,0.01595298068849706,no_interaction,1,False,0.2714285714285714,0.92,0.2714285714285714,False,False,True
C(=O)(O)[O-].[Na+],CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.006474228575825691,0.027119775604893512,0.027119775604893512,fitted,platt_logistic_regression,0.5027853759154408,0,0.12458304029336958,0.8597816960537363,0.0033585222502099076,no_interaction,1,False,0.45454545454545453,0.92,0.45454545454545453,False,False,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.17244002223014832,0.252157117223515,0.252157117223515,fitted,platt_logistic_regression,0.5027853759154408,0,0.5646925953692732,0.4332493702770781,0.06968933669185558,no_interaction,1,False,0.5211267605633803,0.92,0.5211267605633803,False,False,False
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.9912746548652649,0.969117214044454,0.969117214044454,fitted,platt_logistic_regression,0.5027853759154408,1,0.13779755449610923,0.0041981528127623844,0.852225020990764,interaction,1,False,0.4,0.5142857142857142,0.4,False,False,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0,unreported_twosides_sampled,0.005054762586951256,0.02277429365983953,0.02277429365983953,fitted,platt_logistic_regression,0.5027853759154408,0,0.10864814443392737,0.8690176322418136,0.0025188916876574307,no_interaction,1,False,0.2714285714285714,0.296875,0.2714285714285714,False,False,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0,unreported_twosides_sampled,0.8262133002281189,0.7618548331877463,0.7618548331877463,fitted,platt_logistic_regression,0.5027853759154408,1,0.5489324522419621,0.061293031066330814,0.4508816120906801,interaction,1,False,0.47619047619047616,0.6222222222222222,0.47619047619047616,False,False,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.09867601841688156,0.17506240711318188,0.17506240711318188,fitted,platt_logistic_regression,0.5027853759154408,0,0.46382319464093147,0.5432409739714525,0.03526448362720403,no_interaction,1,False,0.3137254901960784,0.92,0.3137254901960784,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.22087280452251434,0.29615716930711655,0.29615716930711655,fitted,platt_logistic_regression,0.5027853759154408,0,0.6075730329606608,0.3795130142737196,0.09571788413098237,no_interaction,1,False,0.6222222222222222,0.92,0.6222222222222222,False,False,False
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.7898421883583069,0.7298322026439904,0.7298322026439904,fitted,platt_logistic_regression,0.5027853759154408,1,0.5834256637507016,0.07556675062972293,0.40973971452560876,interaction,1,False,0.36764705882352944,0.21951219512195122,0.21951219512195122,False,False,True
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.06612560153007507,0.13427579953540003,0.13427579953540003,fitted,platt_logistic_regression,0.5027853759154408,0,0.3944347417937809,0.6087321578505458,0.02686817800167926,no_interaction,1,False,0.3333333333333333,0.3877551020408163,0.3333333333333333,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.7482309341430664,0.6952680564437815,0.6952680564437815,fitted,platt_logistic_regression,0.5027853759154408,1,0.6148205136283098,0.10075566750629723,0.3694374475230898,no_interaction|interaction,2,True,0.20408163265306123,0.22784810126582278,0.20408163265306123,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.014310888946056366,0.04726137164171659,0.04726137164171659,fitted,platt_logistic_regression,0.5027853759154408,0,0.1903711666699845,0.8018471872376155,0.005877413937867338,no_interaction,1,False,0.3137254901960784,0.3333333333333333,0.3137254901960784,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,1,reported_twosides,0.9009221792221069,0.8360907561650922,0.8360907561650922,fitted,platt_logistic_regression,0.5027853759154408,1,0.4460958140278425,0.03526448362720403,0.563392107472712,interaction,1,False,0.5454545454545454,0.5961538461538461,0.5454545454545454,False,False,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.08766590058803558,0.16191928778069303,0.16191928778069303,fitted,platt_logistic_regression,0.5027853759154408,0,0.44283883625608333,0.5675902602854744,0.03526448362720403,no_interaction,1,False,0.3137254901960784,0.22784810126582278,0.22784810126582278,False,False,True
C=CCN.C1C(O1)CCl,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9104232788085938,0.8467712327409803,0.8467712327409803,fitted,platt_logistic_regression,0.5027853759154408,1,0.42826906769364415,0.033585222502099076,0.5793450881612091,interaction,1,False,0.45454545454545453,0.36764705882352944,0.36764705882352944,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,1,reported_twosides,0.012709639966487885,0.043513985941673605,0.043513985941673605,fitted,platt_logistic_regression,0.5027853759154408,0,0.17895532509101816,0.8119227539882452,0.005877413937867338,no_interaction,1,False,0.2714285714285714,0.47619047619047616,0.2714285714285714,False,False,True
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.3093665540218353,0.3689980496998135,0.3689980496998135,fitted,platt_logistic_regression,0.5027853759154408,0,0.6584202717054801,0.2980688497061293,0.1343408900083963,no_interaction|interaction,2,True,0.72,0.29,0.29,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.8363666534423828,0.7711777718371892,0.7711777718371892,fitted,platt_logistic_regression,0.5027853759154408,1,0.5378493056062167,0.05709487825356843,0.4609571788413098,interaction,1,False,0.36764705882352944,0.25984251968503935,0.25984251968503935,False,False,True
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.1497713178396225,0.23005861762323848,0.23005861762323848,fitted,platt_logistic_regression,0.5027853759154408,0,0.5393471601278451,0.4609571788413098,0.05793450881612091,no_interaction,1,False,0.25984251968503935,0.92,0.25984251968503935,False,False,True
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.06551090627908707,0.13344189952000948,0.13344189952000948,fitted,platt_logistic_regression,0.5027853759154408,0,0.3928776306640336,0.6087321578505458,0.02686817800167926,no_interaction,1,False,0.4948453608247423,0.21951219512195122,0.21951219512195122,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1,reported_twosides,0.1262553334236145,0.20579007000689886,0.20579007000689886,fitted,platt_logistic_regression,0.5027853759154408,0,0.5083251461500021,0.4920235096557515,0.047019311502938706,no_interaction,1,False,0.5211267605633803,0.4,0.4,False,False,False
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.1979670226573944,0.27582233779020965,0.27582233779020965,fitted,platt_logistic_regression,0.5027853759154408,0,0.5889642572152322,0.4038623005877414,0.07724601175482787,no_interaction,1,False,0.25,0.25984251968503935,0.25,False,False,True
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.47430428862571716,0.4918108460167972,0.4918108460167972,fitted,platt_logistic_regression,0.5027853759154408,0,0.6930130500769214,0.21578505457598657,0.20486985726280438,no_interaction|interaction,2,True,0.45454545454545453,0.5142857142857142,0.45454545454545453,False,False,False
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],1,reported_twosides,0.21624638140201569,0.2921109511866598,0.2921109511866598,fitted,platt_logistic_regression,0.5027853759154408,0,0.604030989003036,0.38455079764903444,0.08984047019311503,no_interaction,1,False,0.3877551020408163,0.22950819672131148,0.22950819672131148,False,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.9759406447410583,0.9373356572863775,0.9373356572863775,fitted,platt_logistic_regression,0.5027853759154408,1,0.23423647674065853,0.007556675062972292,0.7741393786733837,interaction,1,False,0.43902439024390244,0.3877551020408163,0.3877551020408163,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,1,reported_twosides,0.1277720332145691,0.2074031504608589,0.2074031504608589,fitted,platt_logistic_regression,0.5027853759154408,0,0.5104956523629274,0.4903442485306465,0.04785894206549118,no_interaction,1,False,0.5211267605633803,0.5652173913043478,0.5211267605633803,False,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,1,reported_twosides,0.10210350900888443,0.17904093342911367,0.17904093342911367,fitted,platt_logistic_regression,0.5027853759154408,0,0.46993608840866113,0.5365239294710328,0.037783375314861464,no_interaction,1,False,0.29545454545454547,0.72,0.29545454545454547,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.1847435086965561,0.2637086187916853,0.2637086187916853,fitted,platt_logistic_regression,0.5027853759154408,0,0.576900382214465,0.4147774979009236,0.07556675062972293,no_interaction,1,False,0.29545454545454547,0.92,0.29545454545454547,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,0,unreported_twosides_sampled,0.18249407410621643,0.26161775636654283,0.26161775636654283,fitted,platt_logistic_regression,0.5027853759154408,0,0.5747422472488646,0.418975650713686,0.07472712006717044,no_interaction,1,False,0.20408163265306123,0.4948453608247423,0.20408163265306123,False,False,True
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.1249968409538269,0.20444614048386042,0.20444614048386042,fitted,platt_logistic_regression,0.5027853759154408,0,0.5065046467507917,0.49538203190596136,0.047019311502938706,no_interaction,1,False,0.4,0.92,0.4,False,False,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1,reported_twosides,0.9528716802597046,0.9006370812863341,0.9006370812863341,fitted,platt_logistic_regression,0.5027853759154408,1,0.32368090361361,0.016792611251049538,0.6834592779177162,interaction,1,False,0.20408163265306123,0.36764705882352944,0.20408163265306123,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.061392899602651596,0.12777972089377948,0.12777972089377948,fitted,platt_logistic_regression,0.5027853759154408,0,0.3821441475272268,0.6246851385390428,0.022670025188916875,no_interaction,1,False,0.296875,0.92,0.296875,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],C1=CC=C(C=C1)CCNN,0,unreported_twosides_sampled,0.05647449195384979,0.12083239338912759,0.12083239338912759,fitted,platt_logistic_regression,0.5027853759154408,0,0.36858020282225407,0.6397984886649875,0.020990764063811923,no_interaction,1,False,0.296875,0.35714285714285715,0.296875,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.06251285970211029,0.12933300222166857,0.12933300222166857,fitted,platt_logistic_regression,0.5027853759154408,0,0.38511680136779347,0.6204869857262805,0.023509655751469353,no_interaction,1,False,0.2714285714285714,0.5211267605633803,0.2714285714285714,False,False,True
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0,unreported_twosides_sampled,0.00883067399263382,0.03373266212744567,0.03373266212744567,fitted,platt_logistic_regression,0.5027853759154408,0,0.14748693924195924,0.8413098236775819,0.0041981528127623844,no_interaction,1,False,0.7391304347826086,0.3877551020408163,0.3877551020408163,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1,reported_twosides,0.9679046273231506,0.9235767217532165,0.9235767217532165,fitted,platt_logistic_regression,0.5027853759154408,1,0.2699456574846328,0.0109151973131822,0.7439126784214946,interaction,1,False,0.25,0.36764705882352944,0.25,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.08919025957584381,0.16377405854202598,0.16377405854202598,fitted,platt_logistic_regression,0.5027853759154408,0,0.44587547313768217,0.5642317380352645,0.03526448362720403,no_interaction,1,False,0.6323529411764706,0.25984251968503935,0.25984251968503935,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.012727338820695877,0.04355621112950521,0.04355621112950521,fitted,platt_logistic_regression,0.5027853759154408,0,0.17908578726819574,0.8119227539882452,0.005877413937867338,no_interaction,1,False,0.5714285714285714,0.46551724137931033,0.46551724137931033,False,False,False
C1=CC=C2C(=C1)C=NN=C2NN,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.08158492296934128,0.1543979825636379,0.1543979825636379,fitted,platt_logistic_regression,0.5027853759154408,0,0.4302625824118485,0.5776658270361041,0.033585222502099076,no_interaction,1,False,0.24,0.5454545454545454,0.24,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.01141118723899126,0.040362252856640635,0.040362252856640635,fitted,platt_logistic_regression,0.5027853759154408,0,0.16909370304707058,0.8245172124265323,0.005037783375314861,no_interaction,1,False,0.5961538461538461,0.2127659574468085,0.2127659574468085,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.06393595784902573,0.1312921556618023,0.1312921556618023,fitted,platt_logistic_regression,0.5027853759154408,0,0.3888356802394151,0.6120906801007556,0.02434928631402183,no_interaction,1,False,0.5961538461538461,0.45454545454545453,0.45454545454545453,False,False,False
C(=O)(O)[O-].[Na+],CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.0034801880829036236,0.01748538537529935,0.01748538537529935,fitted,platt_logistic_regression,0.5027853759154408,0,0.08808430338609607,0.889168765743073,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.6222222222222222,0.45454545454545453,False,False,False
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.5322688221931458,0.5335104008212442,0.5335104008212442,fitted,platt_logistic_regression,0.5027853759154408,1,0.6908996022588445,0.1855583543240974,0.23341729638958858,no_interaction|interaction,2,True,0.36764705882352944,0.5272727272727272,0.36764705882352944,False,False,True
C1=CC=C(C=C1)CCNN,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,0,unreported_twosides_sampled,0.1653905212879181,0.2454047770345057,0.2454047770345057,fitted,platt_logistic_regression,0.5027853759154408,0,0.5572302341721161,0.43828715365239296,0.0688497061293031,no_interaction,1,False,0.35714285714285715,0.3137254901960784,0.3137254901960784,False,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.14544610679149628,0.22570689139668476,0.22570689139668476,fitted,platt_logistic_regression,0.5027853759154408,0,0.5340366658426992,0.4659949622166247,0.056255247691015954,no_interaction,1,False,0.92,0.28846153846153844,0.28846153846153844,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.9499667286872864,0.8965155319104784,0.8965155319104784,fitted,platt_logistic_regression,0.5027853759154408,1,0.33267236379617166,0.016792611251049538,0.6742233417296389,interaction,1,False,0.36764705882352944,0.5142857142857142,0.36764705882352944,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.044836387038230896,0.10345466696573705,0.10345466696573705,fitted,platt_logistic_regression,0.5027853759154408,0,0.33260801557940084,0.6742233417296389,0.016792611251049538,no_interaction,1,False,0.296875,0.5142857142857142,0.296875,False,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.4797329306602478,0.49572410537527917,0.49572410537527917,fitted,platt_logistic_regression,0.5027853759154408,0,0.6931106135645446,0.20990764063811923,0.2073887489504618,no_interaction|interaction,2,True,0.43902439024390244,0.28846153846153844,0.28846153846153844,False,False,True
C(=O)(O)[O-].[Na+],C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,1,reported_twosides,0.014563699252903461,0.04784030005770013,0.04784030005770013,fitted,platt_logistic_regression,0.5027853759154408,0,0.19210635611815324,0.8018471872376155,0.005877413937867338,no_interaction,1,False,0.45454545454545453,0.6170212765957447,0.45454545454545453,False,False,False
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,1,reported_twosides,0.9894725680351257,0.9647635170282632,0.9647635170282632,fitted,platt_logistic_regression,0.5027853759154408,1,0.15249801493586962,0.0041981528127623844,0.8371116708648195,interaction,1,False,0.43902439024390244,0.46551724137931033,0.43902439024390244,False,False,False
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.9381318688392639,0.8805159981607034,0.8805159981607034,fitted,platt_logistic_regression,0.5027853759154408,1,0.365895638735578,0.020990764063811923,0.6431570109151973,interaction,1,False,0.22784810126582278,0.92,0.22784810126582278,False,False,True
