source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0,unreported_twosides_sampled,0.010445322841405869,0.037942929850328176,0.037942929850328176,fitted,platt_logistic_regression,0.5027853759154408,0,0.1613506407063527,0.8312342569269522,0.0041981528127623844,no_interaction,1,False,1.0,0.25984251968503935,0.25984251968503935,True,False,True
CCC(CO)NCCNC(CC)CO,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0,unreported_twosides_sampled,0.3959572911262512,0.4347258119222304,0.4347258119222304,fitted,platt_logistic_regression,0.5027853759154408,0,0.684601369794144,0.25608732157850544,0.16960537363560033,no_interaction|interaction,2,True,0.21951219512195122,1.0,0.21951219512195122,False,True,True
C1C(C1N)C2=CC=CC=C2,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.003489118069410324,0.017517198318236074,0.017517198318236074,fitted,platt_logistic_regression,0.5027853759154408,0,0.08821244033607156,0.889168765743073,0.0008396305625524769,no_interaction,1,False,0.29411764705882354,1.0,0.29411764705882354,False,True,True
CC1=NC=C(N1CCO)[N+](=O)[O-],CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.7782979607582092,0.7200492910723832,0.7200492910723832,fitted,platt_logistic_regression,0.5027853759154408,1,0.5929067578959157,0.07808564231738035,0.4005037783375315,interaction,1,False,1.0,0.22950819672131148,0.22950819672131148,True,False,True
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],0,unreported_twosides_sampled,0.030834561213850975,0.08022958911011753,0.08022958911011753,fitted,platt_logistic_regression,0.5027853759154408,0,0.2793297502712391,0.7338371116708649,0.0109151973131822,no_interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,reported_twosides,0.39086809754371643,0.4309593145012757,0.4309593145012757,fitted,platt_logistic_regression,0.5027853759154408,0,0.6835834204482742,0.25692695214105793,0.16792611251049538,no_interaction|interaction,2,True,0.6222222222222222,1.0,0.6222222222222222,False,True,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,1,reported_twosides,0.9978261590003967,0.9884648858736502,0.9884648858736502,fitted,platt_logistic_regression,0.5027853759154408,1,0.06294215343370331,0.0008396305625524769,0.90848026868178,interaction,1,False,1.0,0.2857142857142857,0.2857142857142857,True,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,1,reported_twosides,0.23359288275241852,0.30713691156914513,0.30713691156914513,fitted,platt_logistic_regression,0.5027853759154408,0,0.6167906579542235,0.36272040302267,0.10075566750629723,no_interaction|interaction,2,True,0.29545454545454547,1.0,0.29545454545454547,False,True,True
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.039637450128793716,0.09517808596208042,0.09517808596208042,fitted,platt_logistic_regression,0.5027853759154408,0,0.31435708199061685,0.6977329974811083,0.016792611251049538,no_interaction,1,False,1.0,0.5714285714285714,0.5714285714285714,True,False,False
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,1,reported_twosides,0.9955630302429199,0.9808444392441446,0.9808444392441446,fitted,platt_logistic_regression,0.5027853759154408,1,0.09473426050637168,0.0008396305625524769,0.8816120906801007,interaction,1,False,0.43902439024390244,1.0,0.43902439024390244,False,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0,unreported_twosides_sampled,0.04939264804124832,0.11043093869179016,0.11043093869179016,fitted,platt_logistic_regression,0.5027853759154408,0,0.347415370776772,0.6607892527287993,0.017632241813602016,no_interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1,reported_twosides,0.9998268485069275,0.9981159414090943,0.9981159414090943,fitted,platt_logistic_regression,0.5027853759154408,1,0.013703482331069276,0.0008396305625524769,0.9722921914357683,interaction,1,False,1.0,0.29,0.29,True,False,True
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,1,reported_twosides,0.26938191056251526,0.33702572217733745,0.33702572217733745,fitted,platt_logistic_regression,0.5027853759154408,0,0.6390429174727341,0.32997481108312343,0.11670864819479429,no_interaction|interaction,2,True,0.5142857142857142,1.0,0.5142857142857142,False,True,False
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CCC(C(=O)N)N1CCCC1=O,1,reported_twosides,0.9992697834968567,0.994710043453816,0.994710043453816,fitted,platt_logistic_regression,0.5027853759154408,1,0.03300560256518116,0.0008396305625524769,0.9420654911838791,interaction,1,False,0.6949152542372882,1.0,0.6949152542372882,False,True,False
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,CS(=O)(=O)OCCCCOS(=O)(=O)C,0,unreported_twosides_sampled,0.06722692400217056,0.13576280646873634,0.13576280646873634,fitted,platt_logistic_regression,0.5027853759154408,0,0.3971965513968666,0.6078925272879933,0.027707808564231738,no_interaction,1,False,0.5272727272727272,1.0,0.5272727272727272,False,True,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.7422587871551514,0.6904519787909673,0.6904519787909673,fitted,platt_logistic_regression,0.5027853759154408,1,0.6187385498196144,0.1015952980688497,0.3602015113350126,no_interaction|interaction,2,True,0.3137254901960784,1.0,0.3137254901960784,False,True,True
C1CCC(CC1)(CC(=O)O)CN,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.9819465279579163,0.9486451581055277,0.9486451581055277,fitted,platt_logistic_regression,0.5027853759154408,1,0.20248533368772953,0.006717044500419815,0.7942905121746432,interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
C(=O)(O)[O-].[Na+],CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,1,reported_twosides,0.0029217780102044344,0.015443873506806986,0.015443873506806986,fitted,platt_logistic_regression,0.5027853759154408,0,0.07973333504342131,0.8992443324937027,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.17875590920448303,0.25812261770427325,0.25812261770427325,fitted,platt_logistic_regression,0.5027853759154408,0,0.571084060451669,0.4256926952141058,0.07388748950461797,no_interaction,1,False,1.0,0.5272727272727272,0.5272727272727272,True,False,False
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.044601429253816605,0.10308822632148382,0.10308822632148382,fitted,platt_logistic_regression,0.5027853759154408,0,0.3318159934122664,0.6750629722921915,0.016792611251049538,no_interaction,1,False,0.6222222222222222,1.0,0.6222222222222222,False,True,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0,unreported_twosides_sampled,0.014109918847680092,0.046798784186064035,0.046798784186064035,fitted,platt_logistic_regression,0.5027853759154408,0,0.18897933352853846,0.8043660789252729,0.005877413937867338,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,1,reported_twosides,0.055208317935466766,0.11900886550861806,0.11900886550861806,fitted,platt_logistic_regression,0.5027853759154408,0,0.364945562641559,0.6439966414777498,0.020990764063811923,no_interaction,1,False,1.0,0.5961538461538461,0.5961538461538461,True,False,False
CCC(CO)NCCNC(CC)CO,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,0,unreported_twosides_sampled,0.2811204493045807,0.3465502517712521,0.3465502517712521,fitted,platt_logistic_regression,0.5027853759154408,0,0.645284914117902,0.31905961376994124,0.12090680100755667,no_interaction|interaction,2,True,0.21951219512195122,1.0,0.21951219512195122,False,True,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,COC1=CC=CC=C1OCC(CO)O,1,reported_twosides,0.10320243239402771,0.18030596903472812,0.18030596903472812,fitted,platt_logistic_regression,0.5027853759154408,0,0.4718571251969186,0.5365239294710328,0.037783375314861464,no_interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
CC(=O)NC(CS)C(=O)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.31239476799964905,0.37136901582645665,0.37136901582645665,fitted,platt_logistic_regression,0.5027853759154408,0,0.6596802757912064,0.2963895885810244,0.1343408900083963,no_interaction|interaction,2,True,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C1CCC(CC1)(CC(=O)O)CN,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.9986945986747742,0.9919841534577045,0.9919841534577045,fitted,platt_logistic_regression,0.5027853759154408,1,0.046670793207036376,0.0008396305625524769,0.9269521410579346,interaction,1,False,1.0,0.6222222222222222,0.6222222222222222,True,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,1,reported_twosides,0.08191747218370438,0.15481454704835154,0.15481454704835154,fitted,platt_logistic_regression,0.5027853759154408,0,0.4309702926094365,0.5759865659109992,0.033585222502099076,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,0,unreported_twosides_sampled,0.6482846736907959,0.618029937604031,0.618029937604031,fitted,platt_logistic_regression,0.5027853759154408,1,0.6650203358685376,0.14273719563392107,0.28967254408060455,no_interaction|interaction,2,True,0.92,1.0,0.92,False,True,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.06222017854452133,0.12892806568191362,0.12892806568191362,fitted,platt_logistic_regression,0.5027853759154408,0,0.3843439116625027,0.6221662468513854,0.023509655751469353,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,unreported_twosides_sampled,0.9251458048820496,0.864152623738595,0.864152623738595,fitted,platt_logistic_regression,0.5027853759154408,1,0.397353054364347,0.027707808564231738,0.6078925272879933,interaction,1,False,0.47619047619047616,1.0,0.47619047619047616,False,True,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,1,reported_twosides,0.12417403608560562,0.2035647611288577,0.2035647611288577,fitted,platt_logistic_regression,0.5027853759154408,0,0.5053046960435497,0.49622166246851385,0.047019311502938706,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.04792511835694313,0.1082100646572793,0.1082100646572793,fitted,platt_logistic_regression,0.5027853759154408,0,0.3427566041376875,0.6658270361041142,0.016792611251049538,no_interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1,reported_twosides,0.9964637160301208,0.9836928302568488,0.9836928302568488,fitted,platt_logistic_regression,0.5027853759154408,1,0.08329624251981763,0.0008396305625524769,0.8942065491183879,interaction,1,False,1.0,0.29,0.29,True,False,True
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.026982253417372704,0.07323002857087037,0.07323002857087037,fitted,platt_logistic_regression,0.5027853759154408,0,0.26191501017900054,0.7506297229219143,0.010075566750629723,no_interaction,1,False,0.3333333333333333,1.0,0.3333333333333333,False,True,True
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.030275920405983925,0.07923402142891964,0.07923402142891964,fitted,platt_logistic_regression,0.5027853759154408,0,0.2768945887137715,0.7363560033585222,0.0109151973131822,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.48685166239738464,0.5008513102688895,0.5008513102688895,fitted,platt_logistic_regression,0.5027853759154408,0,0.6931457311008971,0.2073887489504618,0.20822837951301426,no_interaction|interaction,2,True,0.29545454545454547,1.0,0.29545454545454547,False,True,True
CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.9946841597557068,0.9782290791917472,0.9782290791917472,fitted,platt_logistic_regression,0.5027853759154408,1,0.10485343057764453,0.0016792611251049538,0.8706968933669186,interaction,1,False,1.0,0.5142857142857142,0.5142857142857142,True,False,False
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.5791335105895996,0.5673161362080957,0.5673161362080957,fitted,platt_logistic_regression,0.5027853759154408,1,0.6840566768501819,0.16960537363560033,0.25608732157850544,no_interaction|interaction,2,True,1.0,0.3877551020408163,0.3877551020408163,True,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.9995830655097961,0.9964598838644926,0.9964598838644926,fitted,platt_logistic_regression,0.5027853759154408,1,0.02351282687864714,0.0008396305625524769,0.9580184718723762,interaction,1,False,0.22784810126582278,1.0,0.22784810126582278,False,True,True
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1,reported_twosides,0.5391311049461365,0.5384470408405686,0.5384470408405686,fitted,platt_logistic_regression,0.5027853759154408,1,0.690187910414069,0.181360201511335,0.23761544920235098,no_interaction|interaction,2,True,1.0,0.4,0.4,True,False,False
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.1512427031993866,0.23152846634518862,0.23152846634518862,fitted,platt_logistic_regression,0.5027853759154408,0,0.5411166189829416,0.45843828715365237,0.05877413937867338,no_interaction,1,False,1.0,0.24675324675324675,0.24675324675324675,True,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,0,unreported_twosides_sampled,0.060948923230171204,0.1271611159967268,0.1271611159967268,fitted,platt_logistic_regression,0.5027853759154408,0,0.3809542528466626,0.6280436607892528,0.022670025188916875,no_interaction,1,False,0.25,1.0,0.25,False,True,True
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.2889558970928192,0.35284083815229794,0.35284083815229794,fitted,platt_logistic_regression,0.5027853759154408,0,0.6491875141804302,0.3148614609571788,0.12342569269521411,no_interaction|interaction,2,True,1.0,0.21951219512195122,0.21951219512195122,True,False,True
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.015425269491970539,0.04978921985912824,0.04978921985912824,fitted,platt_logistic_regression,0.5027853759154408,0,0.19789414579318232,0.799328295549958,0.005877413937867338,no_interaction,1,False,1.0,0.24675324675324675,0.24675324675324675,True,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CCC(C(=O)N)N1CCCC1=O,0,unreported_twosides_sampled,0.39477887749671936,0.4338545007166741,0.4338545007166741,fitted,platt_logistic_regression,0.5027853759154408,0,0.6843710225591828,0.25608732157850544,0.16960537363560033,no_interaction|interaction,2,True,0.6323529411764706,1.0,0.6323529411764706,False,True,False
C1=NNC2=C1NC=NC2=O,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,1,reported_twosides,0.9993016719818115,0.9948765403507199,0.9948765403507199,fitted,platt_logistic_regression,0.5027853759154408,1,0.03213105600885695,0.0008396305625524769,0.9429051217464316,interaction,1,False,1.0,0.6323529411764706,0.6323529411764706,True,False,False
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,1,reported_twosides,0.538771390914917,0.5381881973077255,0.5381881973077255,fitted,platt_logistic_regression,0.5027853759154408,1,0.6902276614274792,0.18219983207388749,0.23761544920235098,no_interaction|interaction,2,True,0.43902439024390244,1.0,0.43902439024390244,False,True,False
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,0,unreported_twosides_sampled,0.7187743782997131,0.6718064724039996,0.6718064724039996,fitted,platt_logistic_regression,0.5027853759154408,1,0.6328919322982407,0.11251049538203191,0.3425692695214106,no_interaction|interaction,2,True,0.6323529411764706,1.0,0.6323529411764706,False,True,False
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.15332132577896118,0.23359601556956244,0.23359601556956244,fitted,platt_logistic_regression,0.5027853759154408,0,0.5435850711274712,0.45591939546599497,0.060453400503778336,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,0,unreported_twosides_sampled,0.3557899296283722,0.4047122977661138,0.4047122977661138,fitted,platt_logistic_regression,0.5027853759154408,0,0.674876137079703,0.27120067170445006,0.15113350125944586,no_interaction|interaction,2,True,1.0,0.4948453608247423,0.4948453608247423,True,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.05710796266794205,0.1217391522498632,0.1217391522498632,fitted,platt_logistic_regression,0.5027853759154408,0,0.3703758687270444,0.6381192275398825,0.0218303946263644,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C1=CC(=CN=C1)C(=O)[O-],CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.9864398837089539,0.9579311183486736,0.9579311183486736,fitted,platt_logistic_regression,0.5027853759154408,1,0.1744643299839207,0.005877413937867338,0.8144416456759026,interaction,1,False,1.0,0.5272727272727272,0.5272727272727272,True,False,False
CC(O)(P(=O)(O)O)P(=O)(O)O,CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.24738746881484985,0.31882149076761046,0.31882149076761046,fitted,platt_logistic_regression,0.5027853759154408,0,0.6259779370951604,0.3518052057094878,0.10999160369437448,no_interaction|interaction,2,True,1.0,0.21951219512195122,0.21951219512195122,True,False,True
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.7666712403297424,0.7103540202636959,0.7103540202636959,fitted,platt_logistic_regression,0.5027853759154408,1,0.6018343940753015,0.08648194794290512,0.3904282115869018,interaction,1,False,1.0,0.6949152542372882,0.6949152542372882,True,False,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,S=[Se],1,reported_twosides,0.006551878061145544,0.02734849907054837,0.02734849907054837,fitted,platt_logistic_regression,0.5027853759154408,0,0.12540088109882447,0.8589420654911839,0.0033585222502099076,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,1,reported_twosides,0.19204522669315338,0.2704340867186274,0.2704340867186274,fitted,platt_logistic_regression,0.5027853759154408,0,0.5836901147304447,0.40973971452560876,0.07556675062972293,no_interaction,1,False,0.5714285714285714,1.0,0.5714285714285714,False,True,False
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0,unreported_twosides_sampled,0.08438900113105774,0.15789112704699157,0.15789112704699157,fitted,platt_logistic_regression,0.5027853759154408,0,0.436156282624393,0.5726280436607892,0.03442485306465155,no_interaction,1,False,1.0,0.25984251968503935,0.25984251968503935,True,False,True
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.3810886740684509,0.4236942864285839,0.4236942864285839,fitted,platt_logistic_regression,0.5027853759154408,0,0.6814564272959134,0.2586062132661629,0.16120906801007556,no_interaction|interaction,2,True,1.0,0.4,0.4,True,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,1,reported_twosides,0.8677396774291992,0.8013261905507428,0.8013261905507428,fitted,platt_logistic_regression,0.5027853759154408,1,0.4985584277200191,0.04534005037783375,0.5037783375314862,interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.9312273859977722,0.8716798694036899,0.8716798694036899,fitted,platt_logistic_regression,0.5027853759154408,1,0.3831808223019023,0.022670025188916875,0.6246851385390428,interaction,1,False,1.0,0.5272727272727272,0.5272727272727272,True,False,False
