source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.9978869557380676,0.9886957597978969,0.9886957597978969,fitted,platt_logistic_regression,0.5027853759154408,1,0.061912236634288194,0.0008396305625524769,0.910159529806885,interaction,1,False,1.0,0.4533333333333333,0.4533333333333333,True,False,False
C(CCl)NC(=O)N(CCCl)N=O,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.249087393283844,0.32024644295051863,0.32024644295051863,fitted,platt_logistic_regression,0.5027853759154408,0,0.6270550797838559,0.3509655751469353,0.10999160369437448,no_interaction|interaction,2,True,0.2391304347826087,1.0,0.2391304347826087,False,True,True
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,0,unreported_twosides_sampled,0.16825109720230103,0.24815708826354405,0.24815708826354405,fitted,platt_logistic_regression,0.5027853759154408,0,0.5603014273745789,0.4357682619647355,0.06968933669185558,no_interaction,1,False,0.22058823529411764,1.0,0.22058823529411764,False,True,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.9164220094680786,0.8537213516601644,0.8537213516601644,fitted,platt_logistic_regression,0.5027853759154408,1,0.4161993449242374,0.03190596137699412,0.5936188077246012,interaction,1,False,0.8596491228070176,1.0,0.8596491228070176,False,True,False
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CCCC(C)(COC(=O)N)COC(=O)N,1,reported_twosides,0.5009691119194031,0.5110083670001268,0.5110083670001268,fitted,platt_logistic_regression,0.5027853759154408,1,0.6929047926873331,0.20151133501259447,0.2174643157010915,no_interaction|interaction,2,True,0.5853658536585366,1.0,0.5853658536585366,False,True,False
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.05536268278956413,0.11923198314267225,0.11923198314267225,fitted,platt_logistic_regression,0.5027853759154408,0,0.3653919733066932,0.6439966414777498,0.020990764063811923,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.15978878736495972,0.23996442953676453,0.23996442953676453,fitted,platt_logistic_regression,0.5027853759154408,0,0.5510389232743647,0.4466834592779177,0.06297229219143577,no_interaction,1,False,1.0,0.4533333333333333,0.4533333333333333,True,False,False
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,1,reported_twosides,0.988029420375824,0.9614440640021684,0.9614440640021684,fitted,platt_logistic_regression,0.5027853759154408,1,0.16332736306107215,0.0041981528127623844,0.8295549958018472,interaction,1,False,1.0,0.9636363636363636,0.9636363636363636,True,False,False
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1,reported_twosides,0.9815011024475098,0.9477679887433134,0.9477679887433134,fitted,platt_logistic_regression,0.5027853759154408,1,0.20503554664549292,0.006717044500419815,0.7917716204869857,interaction,1,False,0.26666666666666666,1.0,0.26666666666666666,False,True,True
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,1,reported_twosides,0.7137124538421631,0.6678435659938842,0.6678435659938842,fitted,platt_logistic_regression,0.5027853759154408,1,0.6356952855485468,0.11586901763224182,0.33585222502099077,no_interaction|interaction,2,True,1.0,0.5853658536585366,0.5853658536585366,True,False,False
CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.09145152568817139,0.1665039524744921,0.1665039524744921,fitted,platt_logistic_regression,0.5027853759154408,0,0.450299235138431,0.5575146935348446,0.03526448362720403,no_interaction,1,False,1.0,0.24050632911392406,0.24050632911392406,True,False,True
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.19335074722766876,0.2716269570314025,0.2716269570314025,fitted,platt_logistic_regression,0.5027853759154408,0,0.5848703419505291,0.40973971452560876,0.0764063811922754,no_interaction,1,False,1.0,0.543859649122807,0.543859649122807,True,False,False
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.926814079284668,0.8661952922619544,0.8661952922619544,fitted,platt_logistic_regression,0.5027853759154408,1,0.3935558264057462,0.02686817800167926,0.6087321578505458,interaction,1,False,1.0,0.8596491228070176,0.8596491228070176,True,False,False
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,0,unreported_twosides_sampled,0.1315695196390152,0.21141113211833243,0.21141113211833243,fitted,platt_logistic_regression,0.5027853759154408,0,0.5158203237690588,0.48614609571788414,0.04785894206549118,no_interaction,1,False,1.0,0.31343283582089554,0.31343283582089554,True,False,True
C(CCC(=O)O)CCN,C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,1,reported_twosides,0.3247684836387634,0.3809926322293491,0.3809926322293491,fitted,platt_logistic_regression,0.5027853759154408,0,0.6645479775294629,0.28967254408060455,0.1418975650713686,no_interaction|interaction,2,True,1.0,0.22033898305084745,0.22033898305084745,True,False,True
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,0,unreported_twosides_sampled,0.7758239507675171,0.7179735120924633,0.7179735120924633,fitted,platt_logistic_regression,0.5027853759154408,1,0.5948570872734603,0.07892527287993283,0.3988245172124265,interaction,1,False,0.5853658536585366,1.0,0.5853658536585366,False,True,False
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.4554308354854584,0.4781766453437163,0.4781766453437163,fitted,platt_logistic_regression,0.5027853759154408,0,0.6921943602824092,0.22837951301427373,0.19563392107472713,no_interaction|interaction,2,True,1.0,0.2804878048780488,0.2804878048780488,True,False,True
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,1,reported_twosides,0.9665543437004089,0.9213848966928654,0.9213848966928654,fitted,platt_logistic_regression,0.5027853759154408,1,0.2753738747077245,0.0109151973131822,0.7371956339210747,interaction,1,False,1.0,0.3492063492063492,0.3492063492063492,True,False,True
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,1,reported_twosides,0.24426160752773285,0.3161929132035858,0.3161929132035858,fitted,platt_logistic_regression,0.5027853759154408,0,0.6239664083599872,0.35432409739714527,0.10579345088161209,no_interaction|interaction,2,True,1.0,0.6417910447761194,0.6417910447761194,True,False,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.044619422405958176,0.10311631271052855,0.10311631271052855,fitted,platt_logistic_regression,0.5027853759154408,0,0.3318767504631963,0.6750629722921915,0.016792611251049538,no_interaction,1,False,1.0,0.7169811320754716,0.7169811320754716,True,False,False
C1CN1P(=S)(N2CC2)N3CC3,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.20272241532802582,0.28010840285363575,0.28010840285363575,fitted,platt_logistic_regression,0.5027853759154408,0,0.5930556706385318,0.4005037783375315,0.07808564231738035,no_interaction,1,False,1.0,0.8596491228070176,0.8596491228070176,True,False,False
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.6605327725410461,0.6271853238649228,0.6271853238649228,fitted,platt_logistic_regression,0.5027853759154408,1,0.6604367227386325,0.1351805205709488,0.2963895885810244,no_interaction|interaction,2,True,1.0,0.4574468085106383,0.4574468085106383,True,False,False
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.25956201553344727,0.3289587636467621,0.3289587636467621,fitted,platt_logistic_regression,0.5027853759154408,0,0.6334387946024289,0.3425692695214106,0.11251049538203191,no_interaction|interaction,2,True,0.3492063492063492,1.0,0.3492063492063492,False,True,True
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.0024999123997986317,0.013823437903805838,0.013823437903805838,fitted,platt_logistic_regression,0.5027853759154408,0,0.07291097592603396,0.9034424853064652,0.0008396305625524769,no_interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.9801138043403625,0.9450788861166577,0.9450788861166577,fitted,platt_logistic_regression,0.5027853759154408,1,0.21275779699998537,0.006717044500419815,0.7875734676742233,interaction,1,False,1.0,0.24050632911392406,0.24050632911392406,True,False,True
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,1,reported_twosides,0.1786932647228241,0.2580638241109582,0.2580638241109582,fitted,platt_logistic_regression,0.5027853759154408,0,0.5710219801341279,0.42737195633921077,0.07304785894206549,no_interaction,1,False,1.0,0.288135593220339,0.288135593220339,True,False,True
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.849439799785614,0.7834755382103338,0.7834755382103338,fitted,platt_logistic_regression,0.5027853759154408,1,0.5224737590570631,0.04869857262804366,0.47691015952980687,interaction,1,False,1.0,0.543859649122807,0.543859649122807,True,False,False
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.1375623345375061,0.2176500964945019,0.2176500964945019,fitted,platt_logistic_regression,0.5027853759154408,0,0.5239176363299398,0.47523089840470195,0.052057094878253565,no_interaction,1,False,1.0,0.7659574468085106,0.7659574468085106,True,False,False
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.4199152886867523,0.4523415091865073,0.4523415091865073,fitted,platt_logistic_regression,0.5027853759154408,0,0.68859761334942,0.2401343408900084,0.18052057094878254,no_interaction|interaction,2,True,1.0,0.7169811320754716,0.7169811320754716,True,False,False
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.5840329527854919,0.5708682673471527,0.5708682673471527,fitted,platt_logistic_regression,0.5027853759154408,1,0.6830686532473124,0.16624685138539042,0.2577665827036104,no_interaction|interaction,2,True,1.0,0.24050632911392406,0.24050632911392406,True,False,True
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.15837320685386658,0.23857869932598247,0.23857869932598247,fitted,platt_logistic_regression,0.5027853759154408,0,0.5494360788750414,0.45004198152812763,0.061293031066330814,no_interaction,1,False,1.0,0.543859649122807,0.543859649122807,True,False,False
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,0,unreported_twosides_sampled,0.23225539922714233,0.30599203553248516,0.30599203553248516,fitted,platt_logistic_regression,0.5027853759154408,0,0.6158561750458531,0.36523929471032746,0.10075566750629723,no_interaction|interaction,2,True,0.7727272727272727,1.0,0.7727272727272727,False,True,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,1,reported_twosides,0.8210610747337341,0.7571938868642427,0.7571938868642427,fitted,platt_logistic_regression,0.5027853759154408,1,0.5542929492052808,0.06465155331654072,0.4424853064651553,interaction,1,False,0.8596491228070176,1.0,0.8596491228070176,False,True,False
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.19397801160812378,0.2721990845764361,0.2721990845764361,fitted,platt_logistic_regression,0.5027853759154408,0,0.5854338523610796,0.40973971452560876,0.0764063811922754,no_interaction,1,False,1.0,0.4574468085106383,0.4574468085106383,True,False,False
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.9988539218902588,0.9926963251572419,0.9926963251572419,fitted,platt_logistic_regression,0.5027853759154408,1,0.04320647265363396,0.0008396305625524769,0.9303106633081444,interaction,1,False,0.5853658536585366,1.0,0.5853658536585366,False,True,False
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,1,reported_twosides,0.1716451495885849,0.2514008109470457,0.2514008109470457,fitted,platt_logistic_regression,0.5027853759154408,0,0.5638688665102188,0.4340890008396306,0.06968933669185558,no_interaction,1,False,0.7659574468085106,1.0,0.7659574468085106,False,True,False
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.13958927989006042,0.21973743885776448,0.21973743885776448,fitted,platt_logistic_regression,0.5027853759154408,0,0.526575445695972,0.47103274559193953,0.056255247691015954,no_interaction,1,False,0.43333333333333335,1.0,0.43333333333333335,False,True,False
CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0,unreported_twosides_sampled,0.9823763370513916,0.9494982509117151,0.9494982509117151,fitted,platt_logistic_regression,0.5027853759154408,1,0.19998997125233417,0.006717044500419815,0.7968094038623006,interaction,1,False,1.0,0.32653061224489793,0.32653061224489793,True,False,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.9950672388076782,0.9793516262439292,0.9793516262439292,fitted,platt_logistic_regression,0.5027853759154408,1,0.10055185494444221,0.0016792611251049538,0.871536523929471,interaction,1,False,0.26666666666666666,1.0,0.26666666666666666,False,True,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.8259814381599426,0.7616441000886186,0.7616441000886186,fitted,platt_logistic_regression,0.5027853759154408,1,0.5491773862622265,0.061293031066330814,0.45004198152812763,interaction,1,False,0.23529411764705882,1.0,0.23529411764705882,False,True,True
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.00440729595720768,0.02067038018716034,0.02067038018716034,fitted,platt_logistic_regression,0.5027853759154408,0,0.10063677138569424,0.871536523929471,0.0016792611251049538,no_interaction,1,False,1.0,0.36666666666666664,0.36666666666666664,True,False,True
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,1,reported_twosides,0.9798262715339661,0.9445292928144734,0.9445292928144734,fitted,platt_logistic_regression,0.5027853759154408,1,0.21431869300474238,0.006717044500419815,0.7858942065491183,interaction,1,False,1.0,0.62,0.62,True,False,False
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.15404365956783295,0.23431209365952277,0.23431209365952277,fitted,platt_logistic_regression,0.5027853759154408,0,0.5444344240635972,0.45424013434089,0.060453400503778336,no_interaction,1,False,1.0,0.24390243902439024,0.24390243902439024,True,False,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,0,unreported_twosides_sampled,0.3048943281173706,0.36548457623227243,0.36548457623227243,fitted,platt_logistic_regression,0.5027853759154408,0,0.656508687422745,0.30142737195633923,0.13182199832073888,no_interaction|interaction,2,True,0.4574468085106383,1.0,0.4574468085106383,False,True,False
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.9999837875366211,0.9996566666457251,0.9996566666457251,fitted,platt_logistic_regression,0.5027853759154408,1,0.0030819788975284105,0.0008396305625524769,0.998320738874895,interaction,1,False,1.0,0.4533333333333333,0.4533333333333333,True,False,False
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,1,reported_twosides,0.9999518394470215,0.999248843590345,0.999248843590345,fitted,platt_logistic_regression,0.5027853759154408,1,0.00615461580709523,0.0008396305625524769,0.9907640638119227,interaction,1,False,1.0,0.375,0.375,True,False,True
C(CCl)NC(=O)N(CCCl)N=O,CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,0,unreported_twosides_sampled,0.004001355264335871,0.019303474291141324,0.019303474291141324,fitted,platt_logistic_regression,0.5027853759154408,0,0.09531584091694581,0.8807724601175483,0.0008396305625524769,no_interaction,1,False,0.2391304347826087,1.0,0.2391304347826087,False,True,True
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.06503373384475708,0.132792590694275,0.132792590694275,fitted,platt_logistic_regression,0.5027853759154408,0,0.39166103732479074,0.6095717884130982,0.026028547439126783,no_interaction,1,False,1.0,0.7169811320754716,0.7169811320754716,True,False,False
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.9986238479614258,0.991676080067383,0.991676080067383,fitted,platt_logistic_regression,0.5027853759154408,1,0.048149285611858016,0.0008396305625524769,0.9269521410579346,interaction,1,False,0.23529411764705882,1.0,0.23529411764705882,False,True,True
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.20983463525772095,0.28645388797262333,0.28645388797262333,fitted,platt_logistic_regression,0.5027853759154408,0,0.5989459397943722,0.39378673383711166,0.08396305625524769,no_interaction,1,False,1.0,0.25925925925925924,0.25925925925925924,True,False,True
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.8648597002029419,0.7984627828799644,0.7984627828799644,fitted,platt_logistic_regression,0.5027853759154408,1,0.502526088605173,0.04534005037783375,0.5012594458438288,interaction,1,False,0.26865671641791045,1.0,0.26865671641791045,False,True,True
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1,reported_twosides,0.9933039546012878,0.9743719170475792,0.9743719170475792,fitted,platt_logistic_regression,0.5027853759154408,1,0.11919984289828905,0.0033585222502099076,0.8648194794290512,interaction,1,False,1.0,0.23529411764705882,0.23529411764705882,True,False,True
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.9669890999794006,0.9220872892080301,0.9220872892080301,fitted,platt_logistic_regression,0.5027853759154408,1,0.2736416513256796,0.0109151973131822,0.7413937867338372,interaction,1,False,0.31343283582089554,1.0,0.31343283582089554,False,True,True
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.32665082812309265,0.38244791248360677,0.38244791248360677,fitted,platt_logistic_regression,0.5027853759154408,0,0.6652497912264972,0.28883291351805207,0.14273719563392107,no_interaction|interaction,2,True,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,1,reported_twosides,0.4189531207084656,0.4516373882270568,0.4516373882270568,fitted,platt_logistic_regression,0.5027853759154408,0,0.6884619744892568,0.2409739714525609,0.18052057094878254,no_interaction|interaction,2,True,1.0,0.31343283582089554,0.31343283582089554,True,False,True
C1CNP(=O)(OC1)N(CCCl)CCCl,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.09824929386377335,0.1745635075540732,0.1745635075540732,fitted,platt_logistic_regression,0.5027853759154408,0,0.46304895550031566,0.5457598656591099,0.03526448362720403,no_interaction,1,False,1.0,0.5892857142857143,0.5892857142857143,True,False,False
C1=CN=C(C=N1)C(=O)N,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0,unreported_twosides_sampled,0.9886565208435059,0.9628700681549908,0.9628700681549908,fitted,platt_logistic_regression,0.5027853759154408,1,0.15871310950299153,0.0041981528127623844,0.8337531486146096,interaction,1,False,1.0,0.7424242424242424,0.7424242424242424,True,False,False
CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0,unreported_twosides_sampled,0.9060462117195129,0.8418034920725341,0.8418034920725341,fitted,platt_logistic_regression,0.5027853759154408,1,0.4366671408023448,0.03442485306465155,0.5726280436607892,interaction,1,False,0.62,1.0,0.62,False,True,False
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,1,reported_twosides,0.7352008819580078,0.6848008781835222,0.6848008781835222,fitted,platt_logistic_regression,0.5027853759154408,1,0.6231975887022962,0.10495382031905962,0.35432409739714527,no_interaction|interaction,2,True,1.0,0.2804878048780488,0.2804878048780488,True,False,True
