source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],1,reported_twosides,0.07848794013261795,0.15048794676861751,0.15048794676861751,fitted,platt_logistic_regression,0.5027853759154408,0,0.4235545479238587,0.5860621326616289,0.0327455919395466,no_interaction,1,False,0.22033898305084745,0.6428571428571429,0.22033898305084745,False,False,True
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,1,reported_twosides,0.04274054616689682,0.10016133665986524,0.10016133665986524,fitted,platt_logistic_regression,0.5027853759154408,0,0.3254373217263685,0.6817800167926112,0.016792611251049538,no_interaction,1,False,0.22033898305084745,0.6417910447761194,0.22033898305084745,False,False,True
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.04051269590854645,0.0965971669480497,0.0965971669480497,fitted,platt_logistic_regression,0.5027853759154408,0,0.317541195663834,0.6926952141057935,0.016792611251049538,no_interaction,1,False,0.6326530612244898,0.603448275862069,0.603448275862069,False,False,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.3535807132720947,0.40304042505557275,0.40304042505557275,fitted,platt_logistic_regression,0.5027853759154408,0,0.6742252106867193,0.2753988245172124,0.15113350125944586,no_interaction|interaction,2,True,0.8596491228070176,0.24050632911392406,0.24050632911392406,False,False,True
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,0,unreported_twosides_sampled,0.9873173832893372,0.9598532216120138,0.9598532216120138,fitted,platt_logistic_regression,0.5027853759154408,1,0.16841033716107495,0.0041981528127623844,0.8253568429890848,interaction,1,False,0.5853658536585366,0.4492753623188406,0.4492753623188406,False,False,False
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,1,reported_twosides,0.7667858004570007,0.7104488238669809,0.7104488238669809,fitted,platt_logistic_regression,0.5027853759154408,1,0.601749323536362,0.08648194794290512,0.3904282115869018,interaction,1,False,0.4533333333333333,0.32653061224489793,0.32653061224489793,False,False,True
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.5195015072822571,0.5243309737962293,0.5243309737962293,fitted,platt_logistic_regression,0.5027853759154408,1,0.6919627202655632,0.19143576826196473,0.22837951301427373,no_interaction|interaction,2,True,0.6428571428571429,0.4574468085106383,0.4574468085106383,False,False,False
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.05395231023430824,0.11718498684990734,0.11718498684990734,fitted,platt_logistic_regression,0.5027853759154408,0,0.36127849734191764,0.6490344248530646,0.019311502938706968,no_interaction,1,False,0.7307692307692307,0.3018867924528302,0.3018867924528302,False,False,True
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,0,unreported_twosides_sampled,0.15140800178050995,0.2316932638900678,0.2316932638900678,fitted,platt_logistic_regression,0.5027853759154408,0,0.5413142504037445,0.45759865659109994,0.05877413937867338,no_interaction,1,False,0.5256410256410257,0.4492753623188406,0.4492753623188406,False,False,False
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.28744611144065857,0.3516327233016863,0.3516327233016863,fitted,platt_logistic_regression,0.5027853759154408,0,0.648451504094751,0.3165407220822838,0.12258606213266163,no_interaction|interaction,2,True,0.6417910447761194,0.9636363636363636,0.6417910447761194,False,False,False
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.9940378665924072,0.9763891424668509,0.9763891424668509,fitted,platt_logistic_regression,0.5027853759154408,1,0.11177732122200179,0.0025188916876574307,0.8673383711167086,interaction,1,False,0.26666666666666666,0.8596491228070176,0.26666666666666666,False,False,True
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.3380110561847687,0.39118491299992253,0.39118491299992253,fitted,platt_logistic_regression,0.5027853759154408,0,0.669275163129093,0.28211586901763225,0.1452560873215785,no_interaction|interaction,2,True,0.6451612903225806,0.7659574468085106,0.6451612903225806,False,False,False
CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.0001578103401698172,0.0019139060541299676,0.0019139060541299676,fitted,platt_logistic_regression,0.5027853759154408,0,0.01389046315717959,0.9722921914357683,0.0008396305625524769,no_interaction,1,False,0.8059701492537313,0.36666666666666664,0.36666666666666664,False,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,0,unreported_twosides_sampled,0.9914351105690002,0.9695178154439592,0.9695178154439592,fitted,platt_logistic_regression,0.5027853759154408,1,0.13641431498026346,0.0033585222502099076,0.852225020990764,interaction,1,False,0.23529411764705882,0.23529411764705882,0.23529411764705882,False,False,True
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.0010093104792758822,0.007238564505001085,0.007238564505001085,fitted,platt_logistic_regression,0.5027853759154408,0,0.042886354380591386,0.9311502938706969,0.0008396305625524769,no_interaction,1,False,0.7659574468085106,0.36666666666666664,0.36666666666666664,False,False,True
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.18632473051548004,0.26517294511833545,0.26517294511833545,fitted,platt_logistic_regression,0.5027853759154408,0,0.578398409753543,0.41309823677581864,0.07556675062972293,no_interaction,1,False,0.22033898305084745,0.5227272727272727,0.22033898305084745,False,False,True
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.015038003213703632,0.048917709754894775,0.048917709754894775,fitted,platt_logistic_regression,0.5027853759154408,0,0.195316090529539,0.8001679261125105,0.005877413937867338,no_interaction,1,False,0.5256410256410257,0.24390243902439024,0.24390243902439024,False,False,True
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0,unreported_twosides_sampled,0.9977019429206848,0.9879989759750551,0.9879989759750551,fitted,platt_logistic_regression,0.5027853759154408,1,0.06500641051026468,0.0008396305625524769,0.90848026868178,interaction,1,False,0.5625,0.32653061224489793,0.32653061224489793,False,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.02532021887600422,0.07010569751410652,0.07010569751410652,fitted,platt_logistic_regression,0.5027853759154408,0,0.2539122677888566,0.7581863979848866,0.008396305625524769,no_interaction,1,False,0.23529411764705882,0.24390243902439024,0.23529411764705882,False,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.2526713013648987,0.32324037278666357,0.32324037278666357,fitted,platt_logistic_regression,0.5027853759154408,0,0.6292878751396842,0.34760705289672544,0.11083123425692695,no_interaction|interaction,2,True,0.6417910447761194,0.8043478260869565,0.6417910447761194,False,False,False
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.2527525722980499,0.3233081056791351,0.3233081056791351,fitted,platt_logistic_regression,0.5027853759154408,0,0.6293379138375285,0.34760705289672544,0.11083123425692695,no_interaction|interaction,2,True,0.6451612903225806,0.9636363636363636,0.6451612903225806,False,False,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.7650054097175598,0.708977047250836,0.708977047250836,fitted,platt_logistic_regression,0.5027853759154408,1,0.6030650788108123,0.0873215785054576,0.3887489504617968,interaction,1,False,0.5227272727272727,0.4574468085106383,0.4574468085106383,False,False,False
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.05492714047431946,0.11860187390191028,0.11860187390191028,fitted,platt_logistic_regression,0.5027853759154408,0,0.36413003595483334,0.6439966414777498,0.020990764063811923,no_interaction,1,False,0.6451612903225806,0.603448275862069,0.603448275862069,False,False,False
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.498625248670578,0.5093227941134544,0.5093227941134544,fitted,platt_logistic_regression,0.5027853759154408,1,0.6929733415062093,0.20151133501259447,0.21662468513853905,no_interaction|interaction,2,True,0.26865671641791045,0.2804878048780488,0.26865671641791045,False,False,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,0,unreported_twosides_sampled,0.12082651257514954,0.19995633530388124,0.19995633530388124,fitted,platt_logistic_regression,0.5027853759154408,0,0.5003418854577104,0.5020990764063812,0.04534005037783375,no_interaction,1,False,0.26666666666666666,0.2247191011235955,0.2247191011235955,False,False,True
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.997701108455658,0.9879958714690354,0.9879958714690354,fitted,platt_logistic_regression,0.5027853759154408,1,0.06502010311653622,0.0008396305625524769,0.90848026868178,interaction,1,False,0.22058823529411764,0.375,0.22058823529411764,False,False,True
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,0,unreported_twosides_sampled,0.06197462975978851,0.12858780315691362,0.12858780315691362,fitted,platt_logistic_regression,0.5027853759154408,0,0.3836933344867075,0.6246851385390428,0.023509655751469353,no_interaction,1,False,0.6451612903225806,0.5227272727272727,0.5227272727272727,False,False,False
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.4226168394088745,0.4543171694585443,0.4543171694585443,fitted,platt_logistic_regression,0.5027853759154408,0,0.6889675120845542,0.23845507976490343,0.18052057094878254,no_interaction|interaction,2,True,0.6417910447761194,0.62,0.62,False,False,False
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,0,unreported_twosides_sampled,0.9854608178138733,0.9558326857693707,0.9558326857693707,fitted,platt_logistic_regression,0.5027853759154408,1,0.18096912614179242,0.005877413937867338,0.8102434928631402,interaction,1,False,0.22033898305084745,0.31343283582089554,0.22033898305084745,False,False,True
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,1,reported_twosides,0.9920504689216614,0.9710762807900133,0.9710762807900133,fitted,platt_logistic_regression,0.5027853759154408,1,0.13098077160310093,0.0033585222502099076,0.853904282115869,interaction,1,False,0.5853658536585366,0.26865671641791045,0.26865671641791045,False,False,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.035734619945287704,0.08871074573295518,0.08871074573295518,fitted,platt_logistic_regression,0.5027853759154408,0,0.299544767813026,0.7170445004198153,0.014273719563392108,no_interaction,1,False,0.26666666666666666,0.36666666666666664,0.26666666666666666,False,False,True
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,0,unreported_twosides_sampled,0.9524050951004028,0.899969287014605,0.899969287014605,fitted,platt_logistic_regression,0.5027853759154408,1,0.32515045147779237,0.016792611251049538,0.6826196473551638,interaction,1,False,0.31343283582089554,0.6417910447761194,0.31343283582089554,False,False,True
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.9902064204216003,0.9665059366813246,0.9665059366813246,fitted,platt_logistic_regression,0.5027853759154408,1,0.14668557116416703,0.0041981528127623844,0.8421494542401343,interaction,1,False,0.7424242424242424,0.543859649122807,0.543859649122807,False,False,False
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.0851263701915741,0.158802525150011,0.158802525150011,fitted,platt_logistic_regression,0.5027853759154408,0,0.43767884754761943,0.5726280436607892,0.03442485306465155,no_interaction,1,False,0.5625,0.5892857142857143,0.5625,False,False,False
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.10620386898517609,0.18373582782135853,0.18373582782135853,fitted,platt_logistic_regression,0.5027853759154408,0,0.47701127463903287,0.5323257766582704,0.03946263643996641,no_interaction,1,False,0.22058823529411764,0.36666666666666664,0.22058823529411764,False,False,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.8901130557060242,0.8243707226414149,0.8243707226414149,fitted,platt_logistic_regression,0.5027853759154408,1,0.4647008255620497,0.03526448362720403,0.5424013434089001,interaction,1,False,0.3492063492063492,0.5625,0.3492063492063492,False,False,True
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9835595488548279,0.9518822901032876,0.9518822901032876,fitted,platt_logistic_regression,0.5027853759154408,1,0.1929352081589229,0.005877413937867338,0.801007556675063,interaction,1,False,0.7659574468085106,0.7424242424242424,0.7424242424242424,False,False,False
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.999934196472168,0.9990598885291527,0.9990598885291527,fitted,platt_logistic_regression,0.5027853759154408,1,0.00749178770243254,0.0008396305625524769,0.9865659109991604,interaction,1,False,0.4574468085106383,0.7424242424242424,0.4574468085106383,False,False,False
CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.24606777727603912,0.3177130727064336,0.3177130727064336,fitted,platt_logistic_regression,0.5027853759154408,0,0.6251336034841652,0.3534844668345928,0.10747271200671704,no_interaction|interaction,2,True,0.32653061224489793,0.603448275862069,0.32653061224489793,False,False,True
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,0,unreported_twosides_sampled,0.07580658048391342,0.14705641551042292,0.14705641551042292,fitted,platt_logistic_regression,0.5027853759154408,0,0.4175689789384416,0.5919395465994962,0.0327455919395466,no_interaction,1,False,0.6451612903225806,0.2247191011235955,0.2247191011235955,False,False,True
C(CCl)NC(=O)N(CCCl)N=O,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,unreported_twosides_sampled,0.004115446470677853,0.01969171569746797,0.01969171569746797,fitted,platt_logistic_regression,0.5027853759154408,0,0.09683688940603521,0.8790931989924433,0.0008396305625524769,no_interaction,1,False,0.2391304347826087,0.5892857142857143,0.2391304347826087,False,False,True
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.11628179997205734,0.19499737587252,0.19499737587252,fitted,platt_logistic_regression,0.5027853759154408,0,0.49338861111828836,0.5121746431570109,0.04534005037783375,no_interaction,1,False,0.26865671641791045,0.3018867924528302,0.26865671641791045,False,False,True
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.14462387561798096,0.2248742660110357,0.2248742660110357,fitted,platt_logistic_regression,0.5027853759154408,0,0.5330082923022218,0.46767422334172964,0.056255247691015954,no_interaction,1,False,0.6451612903225806,0.543859649122807,0.543859649122807,False,False,False
C(CCl)NC(=O)N(CCCl)N=O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,0,unreported_twosides_sampled,0.001784593565389514,0.01087360842095587,0.01087360842095587,fitted,platt_logistic_regression,0.5027853759154408,0,0.059978389687845586,0.9135180520570949,0.0008396305625524769,no_interaction,1,False,0.2391304347826087,0.6119402985074627,0.2391304347826087,False,False,True
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,0,unreported_twosides_sampled,0.9698047041893005,0.9267144341439449,0.9267144341439449,fitted,platt_logistic_regression,0.5027853759154408,1,0.26205594663464127,0.010075566750629723,0.7506297229219143,interaction,1,False,0.6451612903225806,0.5853658536585366,0.5853658536585366,False,False,False
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,0,unreported_twosides_sampled,0.008628781884908676,0.0331897968374749,0.0331897968374749,fitted,platt_logistic_regression,0.5027853759154408,0,0.1456610960231254,0.8438287153652393,0.0041981528127623844,no_interaction,1,False,0.6428571428571429,0.6417910447761194,0.6417910447761194,False,False,False
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,0,unreported_twosides_sampled,0.01928829587996006,0.05812545302348876,0.05812545302348876,fitted,platt_logistic_regression,0.5027853759154408,0,0.22177817990090506,0.7791771620486986,0.006717044500419815,no_interaction,1,False,0.7727272727272727,0.23529411764705882,0.23529411764705882,False,False,True
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,0,unreported_twosides_sampled,0.8901175856590271,0.8243755467760876,0.8243755467760876,fitted,platt_logistic_regression,0.5027853759154408,1,0.4646933661878524,0.03526448362720403,0.5424013434089001,interaction,1,False,0.22033898305084745,0.3492063492063492,0.22033898305084745,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.0730612501502037,0.1434963472206604,0.1434963472206604,fitted,platt_logistic_regression,0.5027853759154408,0,0.4112599524509628,0.5978169605373636,0.031066330814441646,no_interaction,1,False,0.8596491228070176,0.603448275862069,0.603448275862069,False,False,False
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.40692803263664246,0.4428147178884637,0.4428147178884637,fitted,platt_logistic_regression,0.5027853759154408,0,0.6865925338835043,0.2518891687657431,0.1746431570109152,no_interaction|interaction,2,True,0.4574468085106383,0.25925925925925924,0.25925925925925924,False,False,True
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.9786888360977173,0.9423797791243453,0.9423797791243453,fitted,platt_logistic_regression,0.5027853759154408,1,0.22036863511408322,0.006717044500419815,0.7808564231738035,interaction,1,False,0.5256410256410257,0.4574468085106383,0.4574468085106383,False,False,False
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0,unreported_twosides_sampled,0.12949155271053314,0.20922337580250397,0.20922337580250397,fitted,platt_logistic_regression,0.5027853759154408,0,0.5129258820344236,0.48866498740554154,0.04785894206549118,no_interaction,1,False,0.26865671641791045,0.8596491228070176,0.26865671641791045,False,False,True
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.14022940397262573,0.22039430762198847,0.22039430762198847,fitted,platt_logistic_regression,0.5027853759154408,0,0.5274065704974672,0.47103274559193953,0.056255247691015954,no_interaction,1,False,0.7230769230769231,0.24390243902439024,0.24390243902439024,False,False,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.1020573303103447,0.17898766382283215,0.17898766382283215,fitted,platt_logistic_regression,0.5027853759154408,0,0.469854956666793,0.5365239294710328,0.037783375314861464,no_interaction,1,False,0.4574468085106383,0.3018867924528302,0.3018867924528302,False,False,True
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,0,unreported_twosides_sampled,0.02527315355837345,0.07001622494162277,0.07001622494162277,fitted,platt_logistic_regression,0.5027853759154408,0,0.2536809137835604,0.7581863979848866,0.008396305625524769,no_interaction,1,False,0.7307692307692307,0.6417910447761194,0.6417910447761194,False,False,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.8358345627784729,0.7706844549388451,0.7706844549388451,fitted,platt_logistic_regression,0.5027853759154408,1,0.5384479833643184,0.05709487825356843,0.4609571788413098,interaction,1,False,0.5256410256410257,0.7230769230769231,0.5256410256410257,False,False,False
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.8384851813316345,0.7731473251188873,0.7731473251188873,fitted,platt_logistic_regression,0.5027853759154408,1,0.5354453368541984,0.05709487825356843,0.4643157010915197,interaction,1,False,0.4574468085106383,0.7659574468085106,0.4574468085106383,False,False,False
CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.9971599578857422,0.986046235342435,0.986046235342435,fitted,platt_logistic_regression,0.5027853759154408,1,0.07346652037160895,0.0008396305625524769,0.9034424853064652,interaction,1,False,0.23529411764705882,0.4533333333333333,0.23529411764705882,False,False,True
