source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,unreported_twosides_sampled,0.2977692186832428,0.35985656482383765,0.35985656482383765,fitted,platt_logistic_regression,0.5027853759154408,0,0.6533356226859475,0.3089840470193115,0.12930310663308145,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,1,reported_twosides,0.2326355278491974,0.30631764600212824,0.30631764600212824,fitted,platt_logistic_regression,0.5027853759154408,0,0.6161225758143156,0.36523929471032746,0.10075566750629723,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.01605915278196335,0.05120047121232033,0.05120047121232033,fitted,platt_logistic_regression,0.5027853759154408,0,0.2020349014265403,0.7942905121746432,0.006717044500419815,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1,reported_twosides,0.36554309725761414,0.41206467236994376,0.41206467236994376,fitted,platt_logistic_regression,0.5027853759154408,0,0.6776012092481614,0.2678421494542401,0.15449202350965574,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CN1C=CNC1=S,0,unreported_twosides_sampled,0.09032653272151947,0.1651489843341983,0.1651489843341983,fitted,platt_logistic_regression,0.5027853759154408,0,0.44811028105420275,0.5617128463476071,0.03526448362720403,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0,unreported_twosides_sampled,0.8196387887001038,0.7559151009089704,0.7559151009089704,fitted,platt_logistic_regression,0.5027853759154408,1,0.555742942185687,0.06717044500419815,0.44164567590260284,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,1,reported_twosides,0.035796359181404114,0.08881492263023376,0.08881492263023376,fitted,platt_logistic_regression,0.5027853759154408,0,0.29978737864130267,0.7162048698572628,0.014273719563392108,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,unreported_twosides_sampled,0.07143697142601013,0.14136685443763453,0.14136685443763453,fitted,platt_logistic_regression,0.5027853759154408,0,0.4074369845603262,0.5978169605373636,0.030226700251889168,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0,unreported_twosides_sampled,0.12104642391204834,0.2001945164025618,0.2001945164025618,fitted,platt_logistic_regression,0.5027853759154408,0,0.5006719623194674,0.5020990764063812,0.04534005037783375,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.9763382077217102,0.9380531233172847,0.9380531233172847,fitted,platt_logistic_regression,0.5027853759154408,1,0.23229115504140763,0.007556675062972292,0.7741393786733837,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9598563313484192,0.9109250581652412,0.9109250581652412,fitted,platt_logistic_regression,0.5027853759154408,1,0.30039233574896596,0.015113350125944584,0.7162048698572628,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.9999871253967285,0.999709121962501,0.999709121962501,fitted,platt_logistic_regression,0.5027853759154408,1,0.002659341125414994,0.0008396305625524769,0.998320738874895,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,0,unreported_twosides_sampled,0.09910258650779724,0.17556032269766106,0.17556032269766106,fitted,platt_logistic_regression,0.5027853759154408,0,0.46459418834464045,0.5424013434089001,0.03526448362720403,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,1,reported_twosides,0.9849574565887451,0.9547714740581216,0.9547714740581216,fitted,platt_logistic_regression,0.5027853759154408,1,0.18421868806675962,0.005877413937867338,0.8060453400503779,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.9990905523300171,0.9938099190296664,0.9938099190296664,fitted,platt_logistic_regression,0.5027853759154408,1,0.03764625050429525,0.0008396305625524769,0.9353484466834593,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0,unreported_twosides_sampled,0.10764112323522568,0.18536544577023512,0.18536544577023512,fitted,platt_logistic_regression,0.5027853759154408,0,0.47943259118371995,0.5281276238455079,0.03946263643996641,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,0,unreported_twosides_sampled,0.03146328032016754,0.08134263287673187,0.08134263287673187,fitted,platt_logistic_regression,0.5027853759154408,0,0.2820363628709288,0.7321578505457599,0.0109151973131822,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.20452195405960083,0.2817211550848174,0.2817211550848174,fitted,platt_logistic_regression,0.5027853759154408,0,0.5945715443528476,0.3988245172124265,0.07892527287993283,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O,CCCC(CCC)C(=O)O,0,unreported_twosides_sampled,0.29963934421539307,0.36133744488400843,0.36133744488400843,fitted,platt_logistic_regression,0.5027853759154408,0,0.6541838328670975,0.30730478589420657,0.12930310663308145,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)CC(CC(=O)O)CN,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.8766325116157532,0.8103084270752638,0.8103084270752638,fitted,platt_logistic_regression,0.5027853759154408,1,0.4857754330807154,0.042821158690176324,0.5180520570948782,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.6605774760246277,0.6272188619589018,0.6272188619589018,fitted,platt_logistic_regression,0.5027853759154408,1,0.6604192751376099,0.1351805205709488,0.2963895885810244,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.869880199432373,0.8034684672752358,0.8034684672752358,fitted,platt_logistic_regression,0.5027853759154408,1,0.4955563477925272,0.04534005037783375,0.5079764903442485,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,1,reported_twosides,0.7829416990280151,0.7239649761303308,0.7239649761303308,fitted,platt_logistic_regression,0.5027853759154408,1,0.5891694455757619,0.07724601175482787,0.40302267002518893,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,unreported_twosides_sampled,0.010652279481291771,0.038467117100510324,0.038467117100510324,fitted,platt_logistic_regression,0.5027853759154408,0,0.16304158601974886,0.8295549958018472,0.0041981528127623844,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,1,reported_twosides,0.9790081977844238,0.9429794300396188,0.9429794300396188,fitted,platt_logistic_regression,0.5027853759154408,1,0.21868956787438829,0.006717044500419815,0.781696053736356,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.819400429725647,0.7557011178856928,0.7557011178856928,fitted,platt_logistic_regression,0.5027853759154408,1,0.5559847073087573,0.06717044500419815,0.44164567590260284,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,unreported_twosides_sampled,0.32573944330215454,0.3817435794741077,0.3817435794741077,fitted,platt_logistic_regression,0.5027853759154408,0,0.6649112448437233,0.28967254408060455,0.14273719563392107,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,0,unreported_twosides_sampled,0.05471928417682648,0.1183005274107577,0.1183005274107577,fitted,platt_logistic_regression,0.5027853759154408,0,0.3635251794380379,0.6448362720403022,0.020990764063811923,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0,unreported_twosides_sampled,0.7651545405387878,0.7091001988759242,0.7091001988759242,fitted,platt_logistic_regression,0.5027853759154408,1,0.6029553852601403,0.0873215785054576,0.3887489504617968,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CC(C)C1=C(C(=CC=C1)C(C)C)O,0,unreported_twosides_sampled,0.25812816619873047,0.32777288511730385,0.32777288511730385,fitted,platt_logistic_regression,0.5027853759154408,0,0.6325901966248666,0.3434089000839631,0.11167086481947942,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.9194218516349792,0.8572628998157414,0.8572628998157414,fitted,platt_logistic_regression,0.5027853759154408,1,0.4099011718369897,0.031066330814441646,0.5978169605373636,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.12535296380519867,0.2048269472846527,0.2048269472846527,fitted,platt_logistic_regression,0.5027853759154408,0,0.5070216163063278,0.49538203190596136,0.047019311502938706,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,C1=CN=CC=C1C(=O)NN,1,reported_twosides,0.29664692282676697,0.35896657358806827,0.35896657358806827,fitted,platt_logistic_regression,0.5027853759154408,0,0.6528212796736818,0.30982367758186397,0.12762384550797648,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],0,unreported_twosides_sampled,0.03130875900387764,0.08106979567943345,0.08106979567943345,fitted,platt_logistic_regression,0.5027853759154408,0,0.2813744406227531,0.7321578505457599,0.0109151973131822,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(C(C(C(C(CO)O)O)O)O)O,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1,reported_twosides,0.7682507038116455,0.7116623364315273,0.7116623364315273,fitted,platt_logistic_regression,0.5027853759154408,1,0.6006565350105122,0.08648194794290512,0.39210747271200674,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,0,unreported_twosides_sampled,0.5660504102706909,0.5578513089893866,0.5578513089893866,fitted,platt_logistic_regression,0.5027853759154408,1,0.6864386175781934,0.1746431570109152,0.25272879932829556,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0,unreported_twosides_sampled,0.2652108073234558,0.3336106587242598,0.3336106587242598,fitted,platt_logistic_regression,0.5027853759154408,0,0.6367062225855232,0.3333333333333333,0.11586901763224182,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,COC1=CC=CC=C1OCC(CO)O,0,unreported_twosides_sampled,0.07771333307027817,0.14950112927939957,0.14950112927939957,fitted,platt_logistic_regression,0.5027853759154408,0,0.42184276926635683,0.5885810243492863,0.0327455919395466,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,1,reported_twosides,0.9725643992424011,0.9313926072354972,0.9313926072354972,fitted,platt_logistic_regression,0.5027853759154408,1,0.25002171715874255,0.007556675062972292,0.760705289672544,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.46594440937042236,0.485777829648332,0.485777829648332,fitted,platt_logistic_regression,0.5027853759154408,0,0.6927425857323191,0.22082283795130142,0.19815281276238456,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CC12CC3CC(C1)(CC(C3)(C2)N)C,1,reported_twosides,0.8566668033599854,0.7904303448903692,0.7904303448903692,fitted,platt_logistic_regression,0.5027853759154408,1,0.5133859372969362,0.04785894206549118,0.48866498740554154,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.8084878325462341,0.7460014470974985,0.7460014470974985,fitted,platt_logistic_regression,0.5027853759154408,1,0.5666855183115942,0.07052896725440806,0.43073047858942065,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C(C(=O)NC(=O)N1)F,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,1,reported_twosides,0.8903673887252808,0.8246416809578595,0.8246416809578595,fitted,platt_logistic_regression,0.5027853759154408,1,0.46428160398834184,0.03526448362720403,0.5424013434089001,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1,reported_twosides,0.871924102306366,0.8055255358128712,0.8055255358128712,fitted,platt_logistic_regression,0.5027853759154408,1,0.49264632429540406,0.04534005037783375,0.5121746431570109,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9550894498825073,0.9038430410404366,0.9038430410404366,fitted,platt_logistic_regression,0.5027853759154408,1,0.31655594644762786,0.016792611251049538,0.6952141057934509,interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,0,unreported_twosides_sampled,0.05322592332959175,0.11612319237725227,0.11612319237725227,fitted,platt_logistic_regression,0.5027853759154408,0,0.35912888678338717,0.6498740554156172,0.019311502938706968,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.36277350783348083,0.4099814488670046,0.4099814488670046,fitted,platt_logistic_regression,0.5027853759154408,0,0.6768517940534928,0.2686817800167926,0.15449202350965574,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCC1C(COC1=O)CC2=CN=CN2C,COC1=CC=CC=C1OCC(CO)O,0,unreported_twosides_sampled,0.16451609134674072,0.24456000394471783,0.24456000394471783,fitted,platt_logistic_regression,0.5027853759154408,0,0.5562793954418462,0.44080604534005036,0.06801007556675064,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,1,reported_twosides,0.9512926340103149,0.8983861552142546,0.8983861552142546,fitted,platt_logistic_regression,0.5027853759154408,1,0.32861455203073675,0.016792611251049538,0.6784214945424013,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,0,unreported_twosides_sampled,0.16704551875591278,0.24699922180435452,0.24699922180435452,fitted,platt_logistic_regression,0.5027853759154408,0,0.559014375863376,0.4357682619647355,0.0688497061293031,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,1,reported_twosides,0.8827747106552124,0.8166450270925789,0.8166450270925789,fitted,platt_logistic_regression,0.5027853759154408,1,0.476442845089569,0.03946263643996641,0.5323257766582704,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,1,reported_twosides,0.9838391542434692,0.9524536510758856,0.9524536510758856,fitted,platt_logistic_regression,0.5027853759154408,1,0.1912262378346391,0.005877413937867338,0.8018471872376155,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1,reported_twosides,0.9791209697723389,0.9431918894946258,0.9431918894946258,fitted,platt_logistic_regression,0.5027853759154408,1,0.21809306450743812,0.006717044500419815,0.7825356842989085,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,[O-]S(=O)(=O)[O-],1,reported_twosides,0.9878782629966736,0.9611038975424615,0.9611038975424615,fitted,platt_logistic_regression,0.5027853759154408,1,0.16441989301871146,0.0041981528127623844,0.8278757346767422,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,1,reported_twosides,0.3114629089832306,0.370640091281906,0.370640091281906,fitted,platt_logistic_regression,0.5027853759154408,0,0.6592954693909265,0.2963895885810244,0.1343408900083963,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,0,unreported_twosides_sampled,0.0334087498486042,0.08473907218974853,0.08473907218974853,fitted,platt_logistic_regression,0.5027853759154408,0,0.2901939286917759,0.7262804366078925,0.012594458438287154,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.24480146169662476,0.31664766369978053,0.31664766369978053,fitted,platt_logistic_regression,0.5027853759154408,0,0.6243166899264416,0.35432409739714527,0.10663308144416457,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,0,unreported_twosides_sampled,0.2877029478549957,0.3518383737179956,0.3518383737179956,fitted,platt_logistic_regression,0.5027853759154408,0,0.64857724269064,0.3165407220822838,0.12258606213266163,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,0,unreported_twosides_sampled,0.9862019419670105,0.9574168135363232,0.9574168135363232,fitted,platt_logistic_regression,0.5027853759154408,1,0.17606850387053477,0.005877413937867338,0.8127623845507976,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,0,unreported_twosides_sampled,0.13824458420276642,0.21835393536024222,0.21835393536024222,fitted,platt_logistic_regression,0.5027853759154408,0,0.5248166836755437,0.47523089840470195,0.05289672544080604,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1,reported_twosides,0.7158761620521545,0.6695352312642597,0.6695352312642597,fitted,platt_logistic_regression,0.5027853759154408,1,0.6345072896131807,0.11251049538203191,0.34005037783375314,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
