source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.19695882499217987,0.21889467861690154,0.4858491299419137,0,0.26695445132501217,0.5255054291978867,0.4091680814940577,0.05432937181663837,no_interaction,1,False,0.6896551724137931,0.6538461538461539,0.6538461538461539,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.20015667378902435,0.22197370738454447,0.4858491299419137,0,0.26387542255736923,0.5293946901625181,0.4057724957555178,0.05432937181663837,no_interaction,1,False,0.5961538461538461,0.5942028985507246,0.5942028985507246,False,False,False
CC(CC1=CC=CC=C1)N,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.2020915448665619,0.2238335769208646,0.4858491299419137,0,0.26201555302104906,0.5317173462694508,0.40492359932088284,0.05602716468590832,no_interaction,1,False,0.5384615384615384,0.1891891891891892,0.1891891891891892,False,False,True
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.2029709815979004,0.2246781601785223,0.4858491299419137,0,0.2611709697633914,0.5327655041675062,0.4032258064516129,0.05602716468590832,no_interaction,1,False,0.7522935779816514,0.3793103448275862,0.3793103448275862,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.20612238347530365,0.227700801762253,0.4858491299419137,0,0.2581483281796607,0.5364832347731984,0.398981324278438,0.05602716468590832,no_interaction,1,False,0.6896551724137931,0.7272727272727273,0.6896551724137931,False,False,False
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CCCC(CCC)C(=O)O,1,reported_twosides,0.2100093811750412,0.2314208132552341,0.4858491299419137,0,0.25442831668667965,0.5409874349251224,0.39643463497453313,0.056876061120543296,no_interaction,1,False,0.29,0.27586206896551724,0.27586206896551724,False,False,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,1,reported_twosides,0.21148362755775452,0.2328294119643455,0.4858491299419137,0,0.25301971797756817,0.5426726143884263,0.39643463497453313,0.057724957555178265,no_interaction,1,False,0.5256410256410257,0.25984251968503935,0.25984251968503935,False,False,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.2156667858362198,0.2368195207774788,0.4858491299419137,0,0.2490296091644349,0.5473860416570506,0.3930390492359932,0.06112054329371817,no_interaction,1,False,0.3064516129032258,0.3793103448275862,0.3064516129032258,False,False,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC(=O)OC1=CC=CC=C1C(=O)O,1,reported_twosides,0.2169419229030609,0.23803385075094657,0.4858491299419137,0,0.24781527919096713,0.5488029713584869,0.39134125636672323,0.06281833616298811,no_interaction,1,False,0.5256410256410257,0.358974358974359,0.358974358974359,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.22763530910015106,0.2481825758063815,0.4858491299419137,0,0.2376665541355322,0.5603296776941651,0.37860780984719866,0.0636672325976231,no_interaction,1,False,0.6896551724137931,0.5942028985507246,0.5942028985507246,False,False,False
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.22830910980701447,0.24882003844521008,0.4858491299419137,0,0.23702909149670362,0.5610351076248736,0.37860780984719866,0.0636672325976231,no_interaction,1,False,0.6323529411764706,0.2413793103448276,0.2413793103448276,False,False,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CCCC(CCC)C(=O)O,1,reported_twosides,0.23516857624053955,0.25529651756540334,0.4858491299419137,0,0.23055261237651037,0.5680795035388752,0.37521222410865873,0.06536502546689305,no_interaction,1,False,0.3064516129032258,0.27586206896551724,0.27586206896551724,False,False,True
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.2354869395494461,0.2555965385157919,0.4858491299419137,0,0.2302525914261218,0.5684004574366339,0.3735144312393888,0.06536502546689305,no_interaction,1,False,0.8032786885245902,0.7321428571428571,0.7321428571428571,False,False,False
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.23681284487247467,0.2568455219021109,0.4858491299419137,0,0.2290036080398028,0.5697315044126234,0.37266553480475384,0.06536502546689305,no_interaction,1,False,0.7522935779816514,0.7,0.7,False,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC(=O)OC1=CC=CC=C1C(=O)O,1,reported_twosides,0.24046918749809265,0.26028536382901585,0.4858491299419137,0,0.22556376611289786,0.5733551871505851,0.37181663837011886,0.06706281833616298,no_interaction,1,False,0.49056603773584906,0.358974358974359,0.358974358974359,False,False,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,1,reported_twosides,0.24156512320041656,0.2613151718925856,0.4858491299419137,0,0.22453395804932813,0.574428055474266,0.3709677419354839,0.06706281833616298,no_interaction,1,False,0.5256410256410257,0.7522935779816514,0.5256410256410257,False,False,False
C1C2CC3CC1CC(C2)(C3)N,CCCC(CCC)C(=O)O,1,reported_twosides,0.24734638631343842,0.266738398650433,0.4858491299419137,0,0.21911073129148073,0.5799877224029755,0.36417657045840407,0.06876061120543293,no_interaction,1,False,0.45454545454545453,0.27586206896551724,0.27586206896551724,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.251240611076355,0.2703829452485245,0.4858491299419137,0,0.21546618469338918,0.5836393542167245,0.35823429541595925,0.06876061120543293,no_interaction,1,False,0.2708333333333333,0.5942028985507246,0.2708333333333333,False,False,True
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.2572479248046875,0.2759921453217383,0.4858491299419137,0,0.20985698462017538,0.5891280968252628,0.34804753820033957,0.07045840407470289,no_interaction,1,False,0.7522935779816514,0.1891891891891892,0.1891891891891892,False,False,True
COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.2604508697986603,0.2789765922254907,0.4858491299419137,0,0.206872537716423,0.5919841485281373,0.3471986417657046,0.07215619694397284,no_interaction,1,False,0.40789473684210525,0.3793103448275862,0.3793103448275862,False,False,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,1,reported_twosides,0.2609480321407318,0.2794394590879287,0.4858491299419137,0,0.20640967085398498,0.5924231284766128,0.3471986417657046,0.07215619694397284,no_interaction,1,False,0.3064516129032258,0.62,0.3064516129032258,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.2629641890525818,0.2813155031903539,0.4858491299419137,0,0.20453362675155978,0.5941914717674134,0.34295415959252973,0.07215619694397284,no_interaction,1,False,0.49056603773584906,0.5942028985507246,0.49056603773584906,False,False,False
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.2659389078617096,0.28408050445691946,0.4858491299419137,0,0.20176862548499425,0.5967660228140792,0.34125636672325976,0.07215619694397284,no_interaction,1,False,0.7,0.6538461538461539,0.6538461538461539,False,False,False
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.2677554488182068,0.28576725423517624,0.4858491299419137,0,0.20008187570673747,0.5983181162764079,0.3395585738539898,0.07215619694397284,no_interaction,1,False,0.29,0.8596491228070176,0.29,False,False,True
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.26912081241607666,0.2870342142230755,0.4858491299419137,0,0.1988149157188382,0.5994747623592849,0.3361629881154499,0.07215619694397284,no_interaction,1,False,0.7321428571428571,0.40789473684210525,0.40789473684210525,False,False,False
CC(=O)OC1=CC=CC=C1C(=O)O,CCCC(CCC)C(=O)O,1,reported_twosides,0.26952317357063293,0.2874074388388275,0.4858491299419137,0,0.19844169110308618,0.5998139938137923,0.3361629881154499,0.07215619694397284,no_interaction,1,False,0.358974358974359,0.27586206896551724,0.27586206896551724,False,False,True
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.2698419690132141,0.28770310472863203,0.4858491299419137,0,0.19814602521328167,0.6000822477147811,0.33531409168081494,0.07215619694397284,no_interaction,1,False,0.7321428571428571,0.7272727272727273,0.7272727272727273,False,False,False
CC(=O)OC1=CC=CC=C1C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.27358976006507874,0.2911760739207057,0.4858491299419137,0,0.194673056021208,0.6032013643080143,0.33531409168081494,0.07385398981324279,no_interaction,1,False,0.358974358974359,0.40789473684210525,0.358974358974359,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.2782272696495056,0.2954662473907735,0.4858491299419137,0,0.19038288255114022,0.6069737806048238,0.33191850594227507,0.07470288624787776,no_interaction,1,False,0.8596491228070176,0.3793103448275862,0.3793103448275862,False,False,True
CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.27982115745544434,0.2969389432468372,0.4858491299419137,0,0.18891018669507653,0.6082483218772078,0.33191850594227507,0.07470288624787776,no_interaction,1,False,0.62,0.6538461538461539,0.62,False,False,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.28013870120048523,0.29723223324000914,0.4858491299419137,0,0.18861689670190457,0.6085009075885905,0.3302207130730051,0.07470288624787776,no_interaction,1,False,0.8596491228070176,0.275,0.275,False,False,True
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CCCC(CCC)C(=O)O,1,reported_twosides,0.28262627124786377,0.29952856240007486,0.4858491299419137,0,0.18632056754183884,0.6104643246518235,0.32767402376910015,0.07724957555178268,no_interaction,1,False,0.5942028985507246,0.27586206896551724,0.27586206896551724,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,1,reported_twosides,0.28410717844963074,0.3008945839209835,0.4858491299419137,0,0.1849545460209302,0.6116203767477113,0.32682512733446517,0.07724957555178268,no_interaction,1,False,0.5961538461538461,0.6517857142857143,0.5961538461538461,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.28455618023872375,0.30130860198752263,0.4858491299419137,0,0.18454052795439108,0.6119690038607859,0.32682512733446517,0.07724957555178268,no_interaction,1,False,0.5961538461538461,0.40789473684210525,0.40789473684210525,False,False,False
CC(=O)OC1=CC=CC=C1C(=O)O,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)CCCCNC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,1,reported_twosides,0.29286688566207886,0.3089593941578153,0.4858491299419137,0,0.1768897357840984,0.6182655228133003,0.31833616298811546,0.08149405772495756,no_interaction,1,False,0.358974358974359,0.3333333333333333,0.3333333333333333,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(=O)OC1=CC=CC=C1C(=O)O,1,reported_twosides,0.29357466101646423,0.3096099065617425,0.4858491299419137,0,0.17623922338017123,0.6187881873441922,0.31833616298811546,0.08149405772495756,no_interaction,1,False,0.5961538461538461,0.358974358974359,0.358974358974359,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,reported_twosides,0.2980237305164337,0.3136953272795457,0.4858491299419137,0,0.17215380266236802,0.6220255162290581,0.3132427843803056,0.08573853989813243,no_interaction,1,False,0.6323529411764706,0.3064516129032258,0.3064516129032258,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.2993551790714264,0.31491672878200383,0.4858491299419137,0,0.17093240115990987,0.6229782885445656,0.31154499151103565,0.0865874363327674,no_interaction,1,False,0.49056603773584906,0.40789473684210525,0.40789473684210525,False,False,False
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.3010314404964447,0.3164536590133578,0.4858491299419137,0,0.1693954709285559,0.6241673704851467,0.3098471986417657,0.08743633276740238,no_interaction,1,False,0.6323529411764706,0.8596491228070176,0.6323529411764706,False,False,False
