source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.009165390394628048,0.014852943473796097,0.4858491299419137,0,0.4709961864681176,0.0772664037320358,0.801358234295416,0.0008488964346349745,no_interaction,1,False,1.0,0.6590909090909091,0.6590909090909091,True,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,1,reported_twosides,0.009220489300787449,0.014932071866949658,0.4858491299419137,0,0.47091705807496403,0.07759810154438776,0.8005093378607809,0.0008488964346349745,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,1,reported_twosides,0.009594411589205265,0.015467615837025706,0.4858491299419137,0,0.470381514104888,0.0798319653886374,0.7988115449915111,0.0008488964346349745,no_interaction,1,False,0.3064516129032258,1.0,0.3064516129032258,False,True,True
CCCC(CCC)C(=O)O,CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,1,reported_twosides,0.009629186242818832,0.015517294880744733,0.4858491299419137,0,0.470331835061169,0.08003822228770484,0.7988115449915111,0.0008488964346349745,no_interaction,1,False,0.27586206896551724,1.0,0.27586206896551724,False,True,True
CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.00995895080268383,0.015987356125063655,0.4858491299419137,0,0.46986177381685007,0.08198189105757533,0.7962648556876061,0.0008488964346349745,no_interaction,1,False,1.0,0.7321428571428571,0.7321428571428571,True,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],1,reported_twosides,0.009969376027584076,0.016002186436427715,0.4858491299419137,0,0.469846943505486,0.08204298258799621,0.7962648556876061,0.0008488964346349745,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C1CN1P(=S)(N2CC2)N3CC3,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,1,reported_twosides,0.009995906613767147,0.016039919027184213,0.4858491299419137,0,0.4698092109147295,0.08219835411769623,0.7962648556876061,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,1.0,0.10810810810810811,False,True,True
CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.010023010894656181,0.01607845532474349,0.4858491299419137,0,0.4697706746171702,0.08235694196075878,0.7962648556876061,0.0008488964346349745,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.01014578714966774,0.016252862315347765,0.4858491299419137,0,0.4695962676265659,0.08307350585046565,0.7945670628183361,0.0008488964346349745,no_interaction,1,False,1.0,0.1891891891891892,0.1891891891891892,True,False,True
CC(=O)OC1=CC=CC=C1C(=O)O,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,1,reported_twosides,0.010171477682888508,0.0162893247481452,0.4858491299419137,0,0.4695598051937685,0.08322307330720868,0.7945670628183361,0.0008488964346349745,no_interaction,1,False,0.358974358974359,1.0,0.358974358974359,False,True,True
CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.010257157497107983,0.01641085106595185,0.4858491299419137,0,0.46943827887596185,0.08372097138060049,0.7937181663837012,0.0008488964346349745,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
CC(=O)OC1=CC=CC=C1C(=O)O,CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,1,reported_twosides,0.01027020625770092,0.016429348571601336,0.4858491299419137,0,0.4694197813703124,0.08379667598777166,0.7937181663837012,0.0008488964346349745,no_interaction,1,False,0.358974358974359,1.0,0.358974358974359,False,True,True
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.01044059731066227,0.016670635574300933,0.4858491299419137,0,0.4691784943676128,0.08478225860376107,0.7937181663837012,0.0008488964346349745,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.010579175315797329,0.016866528806835,0.4858491299419137,0,0.4689826011350787,0.08557980717794889,0.7937181663837012,0.0008488964346349745,no_interaction,1,False,1.0,0.8596491228070176,0.8596491228070176,True,False,False
CC(=O)OC1=CC=CC=C1C(=O)O,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,1,reported_twosides,0.010637992061674595,0.016949579757052132,0.4858491299419137,0,0.46889955018486157,0.08591723601004464,0.7937181663837012,0.0008488964346349745,no_interaction,1,False,0.358974358974359,1.0,0.358974358974359,False,True,True
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,CC(=O)OC1=CC=CC=C1C(=O)O,1,reported_twosides,0.010804103687405586,0.017183841260826553,0.4858491299419137,0,0.46866528868108714,0.08686679610823489,0.7928692699490663,0.0008488964346349745,no_interaction,1,False,1.0,0.358974358974359,0.358974358974359,True,False,True
CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.010826478712260723,0.017215363192229355,0.4858491299419137,0,0.4686337667496844,0.0869943187098973,0.7928692699490663,0.0008488964346349745,no_interaction,1,False,1.0,0.2962962962962963,0.2962962962962963,True,False,True
C1CN1P(=S)(N2CC2)N3CC3,CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,1,reported_twosides,0.010983170941472054,0.0174358954394748,0.4858491299419137,0,0.4684132345024389,0.0878848494669084,0.7920203735144312,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,1.0,0.10810810810810811,False,True,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.01117355190217495,0.017703339942849946,0.4858491299419137,0,0.46814578999906376,0.08896101084377492,0.7903225806451613,0.0008488964346349745,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CC(=O)OC1=CC=CC=C1C(=O)O,1,reported_twosides,0.01127872709184885,0.017850855780408462,0.4858491299419137,0,0.46799827416150525,0.0895528311292898,0.7886247877758913,0.0008488964346349745,no_interaction,1,False,1.0,0.358974358974359,0.358974358974359,True,False,True
CCCC(CCC)C(=O)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,1,reported_twosides,0.011358275078237057,0.01796231885640175,0.4858491299419137,0,0.46788681108551194,0.0899991871784762,0.7886247877758913,0.0008488964346349745,no_interaction,1,False,0.27586206896551724,1.0,0.27586206896551724,False,True,True
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.011462516151368618,0.018108241508453853,0.4858491299419137,0,0.46774088843345984,0.09058247332672176,0.7877758913412564,0.0008488964346349745,no_interaction,1,False,1.0,0.8596491228070176,0.8596491228070176,True,False,False
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.011500063352286816,0.018160763461705323,0.4858491299419137,0,0.4676883664802084,0.09079212196912037,0.7869269949066214,0.0008488964346349745,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,1,reported_twosides,0.011722018010914326,0.01847082422883834,0.4858491299419137,0,0.46737830571307537,0.09202663445482082,0.7869269949066214,0.0008488964346349745,no_interaction,1,False,0.2413793103448276,1.0,0.2413793103448276,False,True,True
CC(=O)OC1=CC=CC=C1C(=O)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],1,reported_twosides,0.011764314025640488,0.01852983010130486,0.4858491299419137,0,0.4673192998406088,0.09226096410367635,0.7869269949066214,0.0008488964346349745,no_interaction,1,False,0.358974358974359,1.0,0.358974358974359,False,True,True
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.011826921254396439,0.01861712510802336,0.4858491299419137,0,0.4672320048338903,0.09260728726532427,0.7860780984719864,0.0008488964346349745,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.011904275976121426,0.018724906853644304,0.4858491299419137,0,0.4671242230882694,0.0930343117267814,0.7860780984719864,0.0008488964346349745,no_interaction,1,False,1.0,0.5942028985507246,0.5942028985507246,True,False,False
C(CS(=O)(=O)O)S,CC(=O)OC1=CC=CC=C1C(=O)O,1,reported_twosides,0.011928890831768513,0.018759186261087413,0.4858491299419137,0,0.4670899436808263,0.09316999188508196,0.7852292020373515,0.0008488964346349745,no_interaction,1,False,1.0,0.358974358974359,0.358974358974359,True,False,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.011933673173189163,0.018765845317039575,0.4858491299419137,0,0.46708328462487414,0.093196341459711,0.7852292020373515,0.0008488964346349745,no_interaction,1,False,1.0,0.7272727272727273,0.7272727272727273,True,False,False
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.012146282941102982,0.01906156867259994,0.4858491299419137,0,0.46678756126931376,0.09436408902747377,0.7826825127334465,0.0008488964346349745,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
CC(C)C1CCCC(C1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,reported_twosides,0.012255125679075718,0.019212720375323317,0.4858491299419137,0,0.46663640956659036,0.09495914366464765,0.7826825127334465,0.0008488964346349745,no_interaction,1,False,1.0,0.3064516129032258,0.3064516129032258,True,False,True
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CC1=C(SC=N1)C=CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O,1,reported_twosides,0.012445755302906036,0.019477065145608406,0.4858491299419137,0,0.4663720647963053,0.09599690840557337,0.7809847198641766,0.0008488964346349745,no_interaction,1,False,0.7321428571428571,1.0,0.7321428571428571,False,True,False
CC(CC1=CC=CC=C1)NC,CCCC(CCC)C(=O)O,1,reported_twosides,0.012566403485834599,0.019644116416014712,0.4858491299419137,0,0.466205013525899,0.096650828434923,0.7801358234295416,0.0008488964346349745,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CCCC(CCC)C(=O)O,1,reported_twosides,0.012589321471750736,0.019675827241228794,0.4858491299419137,0,0.4661733027006849,0.09677479603660048,0.7792869269949066,0.0008488964346349745,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.012744414620101452,0.0198902432104932,0.4858491299419137,0,0.4659588867314205,0.0976116517162523,0.7792869269949066,0.0008488964346349745,no_interaction,1,False,1.0,0.2413793103448276,0.2413793103448276,True,False,True
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,CS(=O)(=O)OCCCCOS(=O)(=O)C,1,reported_twosides,0.012763368897140026,0.019916425943898072,0.4858491299419137,0,0.4659327039980156,0.09771367964901431,0.7792869269949066,0.0008488964346349745,no_interaction,1,False,0.7,1.0,0.7,False,True,False
CC1(C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.012796590104699135,0.019962305243879284,0.4858491299419137,0,0.46588682469803444,0.09789237579308832,0.7784380305602716,0.0008488964346349745,no_interaction,1,False,1.0,0.7321428571428571,0.7321428571428571,True,False,False
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,1,reported_twosides,0.01282915286719799,0.02000726135595913,0.4858491299419137,0,0.46584186858595455,0.09806737182732099,0.7775891341256367,0.0008488964346349745,no_interaction,1,False,0.2413793103448276,1.0,0.2413793103448276,False,True,True
