source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.9981194138526917,0.9962238861196113,0.4858491299419137,1,0.5103747561776977,0.02483614079418492,0.0008488964346349745,0.8921901528013583,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0,unreported_twosides_sampled,0.9981139898300171,0.9962141953306394,0.4858491299419137,1,0.5103650653887257,0.024890157151844273,0.0008488964346349745,0.8921901528013583,interaction,1,False,0.6517857142857143,1.0,0.6517857142857143,False,True,False
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.998096764087677,0.9961834396565086,0.4858491299419137,1,0.5103343097145949,0.025061424348367018,0.0008488964346349745,0.8913412563667232,interaction,1,False,0.29,1.0,0.29,False,True,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,0,unreported_twosides_sampled,0.99809330701828,0.9961772709879777,0.4858491299419137,1,0.510328141046064,0.025095745407617366,0.0008488964346349745,0.8913412563667232,interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.9980917572975159,0.9961745061280383,0.4858491299419137,1,0.5103253761861246,0.025111125211215852,0.0008488964346349745,0.8913412563667232,interaction,1,False,1.0,0.8545454545454545,0.8545454545454545,True,False,False
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.9980674386024475,0.9961311517704691,0.4858491299419137,1,0.5102820218285553,0.02535202664253766,0.0008488964346349745,0.8904923599320883,interaction,1,False,1.0,0.29,0.29,True,False,True
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,unreported_twosides_sampled,0.9980589747428894,0.9961160770726151,0.4858491299419137,1,0.5102669471307013,0.025435675670950862,0.0008488964346349745,0.8896434634974533,interaction,1,False,0.28735632183908044,1.0,0.28735632183908044,False,True,True
C1CCC(CC1)(CC(=O)O)CN,CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,0,unreported_twosides_sampled,0.9980302453041077,0.996064962538442,0.4858491299419137,1,0.5102158325965283,0.025718872723438424,0.0008488964346349745,0.8896434634974533,interaction,1,False,1.0,0.28735632183908044,0.28735632183908044,True,False,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0,unreported_twosides_sampled,0.9980098605155945,0.9960287450818699,0.4858491299419137,1,0.5101796151399562,0.025919129400109892,0.0008488964346349745,0.8896434634974533,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.9980029463768005,0.9960164702272759,0.4858491299419137,1,0.5101673402853621,0.025986925188846113,0.0008488964346349745,0.8896434634974533,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0,unreported_twosides_sampled,0.9979702830314636,0.9959585459997747,0.4858491299419137,1,0.510109416057861,0.026306338548284056,0.0008488964346349745,0.8879456706281834,interaction,1,False,0.28735632183908044,1.0,0.28735632183908044,False,True,True
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.9978731870651245,0.9957869664763376,0.4858491299419137,1,0.5099378365344238,0.027247637831846694,0.0008488964346349745,0.8862478777589134,interaction,1,False,1.0,0.29,0.29,True,False,True
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,0,unreported_twosides_sampled,0.9978589415550232,0.9957618676449104,0.4858491299419137,1,0.5099127377029966,0.027384736809872464,0.0008488964346349745,0.8862478777589134,interaction,1,False,1.0,0.3269230769230769,0.3269230769230769,True,False,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,0,unreported_twosides_sampled,0.9978269934654236,0.9957056467683134,0.4858491299419137,1,0.5098565168263998,0.027691295397899225,0.0008488964346349745,0.8853989813242784,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.9978220462799072,0.9956969492269945,0.4858491299419137,1,0.5098478192850808,0.02773865467902035,0.0008488964346349745,0.8853989813242784,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9977928400039673,0.9956456471760567,0.4858491299419137,1,0.509796517234143,0.02801764320190795,0.0008488964346349745,0.8845500848896435,interaction,1,False,0.28735632183908044,1.0,0.28735632183908044,False,True,True
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.9977338314056396,0.9955422267484263,0.4858491299419137,1,0.5096930968065125,0.02857822131062466,0.0008488964346349745,0.8820033955857386,interaction,1,False,0.2682926829268293,1.0,0.2682926829268293,False,True,True
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9976871013641357,0.9954605403484279,0.4858491299419137,1,0.5096114104065141,0.029019286239737284,0.0008488964346349745,0.8820033955857386,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.9976221919059753,0.9953473812390642,0.4858491299419137,1,0.5094982512971504,0.02962785355510866,0.0008488964346349745,0.8794567062818336,interaction,1,False,1.0,0.8545454545454545,0.8545454545454545,True,False,False
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,0,unreported_twosides_sampled,0.997612714767456,0.9953308885811365,0.4858491299419137,1,0.5094817586392228,0.029716318242053872,0.0008488964346349745,0.8794567062818336,interaction,1,False,0.3018867924528302,1.0,0.3018867924528302,False,True,True
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,0,unreported_twosides_sampled,0.9976086616516113,0.9953238373613305,0.4858491299419137,1,0.5094747074194168,0.029754122286664388,0.0008488964346349745,0.8794567062818336,interaction,1,False,0.2682926829268293,1.0,0.2682926829268293,False,True,True
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.9975584745407104,0.9952366369917095,0.4858491299419137,1,0.5093875070497957,0.03022075588206395,0.0008488964346349745,0.8786078098471987,interaction,1,False,1.0,0.6517857142857143,0.6517857142857143,True,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.9974950551986694,0.9951267324856188,0.4858491299419137,1,0.5092776025437051,0.03080660434232002,0.0008488964346349745,0.8786078098471987,interaction,1,False,1.0,0.4090909090909091,0.4090909090909091,True,False,False
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,0,unreported_twosides_sampled,0.9974900484085083,0.9951180692217519,0.4858491299419137,1,0.5092689392798382,0.030852677422728493,0.0008488964346349745,0.8786078098471987,interaction,1,False,1.0,0.5223880597014925,0.5223880597014925,True,False,False
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.9974846839904785,0.9951087893074031,0.4858491299419137,1,0.5092596593654894,0.03090201284481899,0.0008488964346349745,0.8777589134125636,interaction,1,False,1.0,0.29,0.29,True,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,0,unreported_twosides_sampled,0.9973976612091064,0.9949585554691377,0.4858491299419137,1,0.5091094255272239,0.03169827232689647,0.0008488964346349745,0.8769100169779287,interaction,1,False,0.6323529411764706,1.0,0.6323529411764706,False,True,False
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.9973885416984558,0.9949428447882331,0.4858491299419137,1,0.5090937148463195,0.0317812788296161,0.0008488964346349745,0.8769100169779287,interaction,1,False,1.0,0.62,0.62,True,False,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CCN(CC)C(=S)SSC(=S)N(CC)CC,0,unreported_twosides_sampled,0.997347354888916,0.9948719665225383,0.4858491299419137,1,0.5090228365806246,0.03215515249172767,0.0008488964346349745,0.8760611205432938,interaction,1,False,1.0,0.175,0.175,True,False,True
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CCN(CC)C(=S)SSC(=S)N(CC)CC,0,unreported_twosides_sampled,0.9972483515739441,0.9947020942112451,0.4858491299419137,1,0.5088529642693314,0.03304722389527462,0.0008488964346349745,0.8752122241086587,interaction,1,False,1.0,0.175,0.175,True,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,0,unreported_twosides_sampled,0.9972115159034729,0.9946390674837297,0.4858491299419137,1,0.5087899375418159,0.03337680169447096,0.0008488964346349745,0.8735144312393888,interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0,unreported_twosides_sampled,0.9971820116043091,0.9945886525880692,0.4858491299419137,1,0.5087395226461555,0.03363989330217016,0.0008488964346349745,0.8735144312393888,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0,unreported_twosides_sampled,0.9971227049827576,0.9944874927557348,0.4858491299419137,1,0.5086383628138211,0.03416637873460679,0.0008488964346349745,0.8718166383701188,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9971120357513428,0.9944693192345044,0.4858491299419137,1,0.5086201892925908,0.03426076386665379,0.0008488964346349745,0.8718166383701188,interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.9970433115959167,0.9943524375403721,0.4858491299419137,1,0.5085033075984584,0.03486636843075734,0.0008488964346349745,0.870118845500849,interaction,1,False,1.0,0.29,0.29,True,False,True
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.9970294237136841,0.9943288553560363,0.4858491299419137,1,0.5084797254141227,0.034988259338953595,0.0008488964346349745,0.870118845500849,interaction,1,False,1.0,0.62,0.62,True,False,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.9970098733901978,0.9942956791896027,0.4858491299419137,1,0.5084465492476891,0.035159572470605444,0.0008488964346349745,0.870118845500849,interaction,1,False,1.0,0.4090909090909091,0.4090909090909091,True,False,False
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,0,unreported_twosides_sampled,0.9970085024833679,0.9942933537326604,0.4858491299419137,1,0.5084442237907467,0.03517157323702037,0.0008488964346349745,0.870118845500849,interaction,1,False,0.8545454545454545,1.0,0.8545454545454545,False,True,False
