source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0,unreported_twosides_sampled,0.5752185583114624,0.5624953112899095,0.4858491299419137,1,0.07664618134799578,0.6853153855722882,0.14091680814940577,0.23174872665534804,no_interaction|interaction,2,True,0.4948453608247423,0.2413793103448276,0.2413793103448276,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,C1C2CC3CC1CC(C2)(C3)N,0,unreported_twosides_sampled,0.5714767575263977,0.5591361017620264,0.4858491299419137,1,0.07328697182011273,0.6861366254915175,0.14176570458404075,0.2300509337860781,no_interaction|interaction,2,True,0.3230769230769231,0.45454545454545453,0.3230769230769231,False,False,True
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.5693539977073669,0.557231250377515,0.4858491299419137,1,0.07138212043560127,0.6865819685581787,0.14261460101867574,0.2266553480475382,no_interaction|interaction,2,True,0.3018867924528302,0.2962962962962963,0.2962962962962963,False,False,True
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CCN(CC)C(=S)SSC(=S)N(CC)CC,0,unreported_twosides_sampled,0.5673006772994995,0.5553892853701521,0.4858491299419137,1,0.06954015542823838,0.6869986227356736,0.1434634974533107,0.22580645161290322,no_interaction|interaction,2,True,0.2413793103448276,0.175,0.175,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.5649804472923279,0.5533085482394026,0.4858491299419137,1,0.06745941829748886,0.6874527608894441,0.14431239388794567,0.2232597623089983,no_interaction|interaction,2,True,0.6896551724137931,0.6517857142857143,0.6517857142857143,False,False,False
CC(CC1=CC=CC=C1)N,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.5648422241210938,0.5531846142119422,0.4858491299419137,1,0.0673354842700285,0.6874792576119737,0.14431239388794567,0.2232597623089983,no_interaction|interaction,2,True,0.5384615384615384,0.62,0.5384615384615384,False,False,False
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.5602189898490906,0.5490406911321795,0.4858491299419137,1,0.06319156119026575,0.6883294599918676,0.14855687606112053,0.21901528013582344,no_interaction|interaction,2,True,0.2708333333333333,0.275,0.2708333333333333,False,False,True
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.5596027374267578,0.5484885253319086,0.4858491299419137,1,0.06263939538999491,0.6884375080545506,0.1494057724957555,0.21901528013582344,no_interaction|interaction,2,True,0.28735632183908044,0.2962962962962963,0.28735632183908044,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,0,unreported_twosides_sampled,0.5559089779853821,0.5451798300166605,0.4858491299419137,1,0.05933070007474678,0.6890591728331181,0.1502546689303905,0.21731748726655348,no_interaction|interaction,2,True,0.5961538461538461,0.28735632183908044,0.28735632183908044,False,False,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.5486612319946289,0.5386920648212454,0.4858491299419137,1,0.05284293487933173,0.6901500333037377,0.15195246179966043,0.21561969439728354,no_interaction|interaction,2,True,0.4117647058823529,0.6517857142857143,0.4117647058823529,False,False,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.5442536473274231,0.5347493144284123,0.4858491299419137,1,0.04890018448649863,0.6907302029647884,0.15449915110356535,0.21222410865874364,no_interaction|interaction,2,True,0.8596491228070176,0.7391304347826086,0.7391304347826086,False,False,False
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,0,unreported_twosides_sampled,0.5441949963569641,0.5346968617472143,0.4858491299419137,1,0.04884773180530061,0.6907374999868217,0.15449915110356535,0.21222410865874364,no_interaction|interaction,2,True,0.45454545454545453,0.5961538461538461,0.45454545454545453,False,False,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.5430257320404053,0.5336512346071977,0.4858491299419137,1,0.04780210466528395,0.690880656483453,0.15449915110356535,0.21137521222410866,no_interaction|interaction,2,True,0.5256410256410257,0.8545454545454545,0.5256410256410257,False,False,False
CCN(CC)C(=S)SSC(=S)N(CC)CC,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.5387754440307617,0.5298514321258136,0.4858491299419137,1,0.044002302183899944,0.6913639042829509,0.15534804753820033,0.20797962648556875,no_interaction|interaction,2,True,0.175,0.62,0.175,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0,unreported_twosides_sampled,0.5381473898887634,0.5292900818446193,0.4858491299419137,1,0.04344095190270564,0.6914303800779276,0.15619694397283532,0.20628183361629882,no_interaction|interaction,2,True,0.5961538461538461,0.6323529411764706,0.5961538461538461,False,False,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0,unreported_twosides_sampled,0.5362423658370972,0.5275875922773654,0.4858491299419137,1,0.0417384623354517,0.6916242568085782,0.15789473684210525,0.20458404074702885,no_interaction|interaction,2,True,0.3230769230769231,0.8596491228070176,0.3230769230769231,False,False,True
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0,unreported_twosides_sampled,0.5339310169219971,0.5255223834644994,0.4858491299419137,1,0.039673253522585716,0.6918438301052471,0.16383701188455008,0.200339558573854,no_interaction|interaction,2,True,0.5223880597014925,0.2413793103448276,0.2413793103448276,False,False,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CCN(CC)C(=S)SSC(=S)N(CC)CC,0,unreported_twosides_sampled,0.5326068997383118,0.5243394684360755,0.4858491299419137,1,0.03849033849416178,0.6919618927359733,0.16468590831918506,0.19864176570458403,no_interaction|interaction,2,True,0.5256410256410257,0.175,0.175,False,False,True
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0,unreported_twosides_sampled,0.5322259068489075,0.5239991297134093,0.4858491299419137,1,0.038149999771495635,0.6919948213940028,0.16468590831918506,0.19779286926994907,no_interaction|interaction,2,True,0.28735632183908044,0.8596491228070176,0.28735632183908044,False,False,True
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CCN(CC)C(=S)SSC(=S)N(CC)CC,0,unreported_twosides_sampled,0.5295913219451904,0.5216459746284853,0.4858491299419137,1,0.03579684468657157,0.6922097911884715,0.166383701188455,0.19524617996604415,no_interaction|interaction,2,True,0.8032786885245902,0.175,0.175,False,False,True
C1C2CC3CC1CC(C2)(C3)N,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,0,unreported_twosides_sampled,0.5260573029518127,0.518490263609991,0.4858491299419137,1,0.03264113366807725,0.6924632449263365,0.16808149405772496,0.1926994906621392,no_interaction|interaction,2,True,0.45454545454545453,0.4117647058823529,0.4117647058823529,False,False,False
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.525431752204895,0.51793176757015,0.4858491299419137,1,0.03208263762823632,0.6925039460548564,0.16808149405772496,0.19185059422750425,no_interaction|interaction,2,True,0.4948453608247423,0.5918367346938775,0.4948453608247423,False,False,False
CC(CC1=CC=CC=C1)N,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.5233008861541748,0.5160295120124675,0.4858491299419137,1,0.03018038207055379,0.6926332019852013,0.1697792869269949,0.19015280135823429,no_interaction|interaction,2,True,0.5384615384615384,0.2962962962962963,0.2962962962962963,False,False,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0,unreported_twosides_sampled,0.5140587091445923,0.5077820888635082,0.4858491299419137,1,0.02193295892159447,0.6930260538551477,0.1731748726655348,0.18505942275042445,no_interaction|interaction,2,True,0.45454545454545453,0.40789473684210525,0.40789473684210525,False,False,False
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.5137202739715576,0.5074801696668476,0.4858491299419137,1,0.02163103972493391,0.6930352705087734,0.1731748726655348,0.18505942275042445,no_interaction|interaction,2,True,0.6590909090909091,0.6517857142857143,0.6517857142857143,False,False,False
C1C2CC3CC1CC(C2)(C3)N,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.5111718773841858,0.505206917449473,0.4858491299419137,1,0.019357787507559288,0.6930929556011716,0.17572156196943972,0.18166383701188454,no_interaction|interaction,2,True,0.45454545454545453,0.275,0.275,False,False,True
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0,unreported_twosides_sampled,0.5102677941322327,0.5044005199402285,0.4858491299419137,1,0.018551389998314793,0.6931084509084589,0.1765704584040747,0.18166383701188454,no_interaction|interaction,2,True,0.3269230769230769,0.7522935779816514,0.3269230769230769,False,False,True
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,CN(C)C(=N)N=C(N)N,0,unreported_twosides_sampled,0.5041117072105408,0.49891052349671305,0.4858491299419137,1,0.01306139355479935,0.6931448066399644,0.1808149405772496,0.1799660441426146,no_interaction|interaction,2,True,0.6517857142857143,0.1891891891891892,0.1891891891891892,False,False,True
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0,unreported_twosides_sampled,0.5002965331077576,0.4955088639006634,0.4858491299419137,1,0.009659733958749694,0.6931068394105475,0.18166383701188454,0.1765704584040747,no_interaction|interaction,2,True,0.2413793103448276,0.40789473684210525,0.2413793103448276,False,False,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.49892187118530273,0.49428331085702554,0.4858491299419137,1,0.008434180915111833,0.693081818066333,0.18251273344651953,0.17487266553480477,no_interaction|interaction,2,True,0.5256410256410257,0.3018867924528302,0.3018867924528302,False,False,True
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,0,unreported_twosides_sampled,0.4973890781402588,0.49291684279222503,0.4858491299419137,1,0.007067712850311325,0.6930468349714279,0.18505942275042445,0.1731748726655348,no_interaction|interaction,2,True,0.3269230769230769,0.25984251968503935,0.25984251968503935,False,False,True
CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,0,unreported_twosides_sampled,0.49687716364860535,0.4924604907669135,0.4858491299419137,1,0.006611360824999801,0.6930334878522512,0.18505942275042445,0.1731748726655348,no_interaction|interaction,2,True,0.8604651162790697,0.7,0.7,False,False,False
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.4948127567768097,0.4906202179176628,0.4858491299419137,1,0.0047710879757491,0.6929712096139542,0.18590831918505943,0.17147707979626486,no_interaction|interaction,2,True,0.2708333333333333,0.2962962962962963,0.2708333333333333,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,0,unreported_twosides_sampled,0.4936511516571045,0.48958477230173447,0.4858491299419137,1,0.0037356423598207678,0.6929302109315381,0.18590831918505943,0.17147707979626486,no_interaction|interaction,2,True,0.2708333333333333,0.2682926829268293,0.2682926829268293,False,False,True
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)CCCCNC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,0,unreported_twosides_sampled,0.49329882860183716,0.4892707200099438,0.4858491299419137,1,0.0034215900680301115,0.6929169279891105,0.1867572156196944,0.17147707979626486,no_interaction|interaction,2,True,0.3333333333333333,0.3793103448275862,0.3333333333333333,False,False,True
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)CCCCNC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,CN(C)C(=N)N=C(N)N,0,unreported_twosides_sampled,0.49133503437042236,0.4875202857845131,0.4858491299419137,1,0.0016711558425994144,0.6928356616767961,0.18845500848896435,0.17062818336162988,no_interaction|interaction,2,True,0.3333333333333333,0.1891891891891892,0.1891891891891892,False,False,True
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.4903604984283447,0.4866516559135144,0.4858491299419137,1,0.0008025259716006872,0.6927907816381667,0.18845500848896435,0.17062818336162988,no_interaction|interaction,2,True,0.2413793103448276,0.3018867924528302,0.2413793103448276,False,False,True
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.49002277851104736,0.48635064079049,0.4858491299419137,1,0.0005015108485763031,0.6927745242530765,0.18845500848896435,0.1697792869269949,no_interaction|interaction,2,True,0.7321428571428571,0.8604651162790697,0.7321428571428571,False,False,False
