source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,0,unreported_twosides_sampled,0.006973126903176308,0.0066042662877512075,0.0066042662877512075,fitted,platt_logistic_regression,0.4907190103774714,0
C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,0,unreported_twosides_sampled,0.005170985125005245,0.004911603009004833,0.004911603009004833,fitted,platt_logistic_regression,0.4907190103774714,0
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,0,unreported_twosides_sampled,0.1696748286485672,0.15759645484236612,0.15759645484236612,fitted,platt_logistic_regression,0.4907190103774714,0
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.8882360458374023,0.8752397121894643,0.8752397121894643,fitted,platt_logistic_regression,0.4907190103774714,1
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,[O-]S(=O)(=O)[O-],1,reported_twosides,0.9789366722106934,0.9757928099629777,0.9757928099629777,fitted,platt_logistic_regression,0.4907190103774714,1
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC(CC1=CC=CC=C1)N,0,unreported_twosides_sampled,0.05314435064792633,0.049474668274995165,0.049474668274995165,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.9746057391166687,0.9708886400148908,0.9708886400148908,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1,reported_twosides,0.9142855405807495,0.9037362706918843,0.9037362706918843,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.5270431041717529,0.5007744920893623,0.5007744920893623,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.22087164223194122,0.20552041813674216,0.20552041813674216,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,0,unreported_twosides_sampled,0.017976148054003716,0.016876197647387417,0.016876197647387417,fitted,platt_logistic_regression,0.4907190103774714,0
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,0,unreported_twosides_sampled,0.05763853341341019,0.053632659141852806,0.053632659141852806,fitted,platt_logistic_regression,0.4907190103774714,0
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.5641216039657593,0.5377371777396797,0.5377371777396797,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,reported_twosides,0.9191620945930481,0.9091007991552492,0.9091007991552492,fitted,platt_logistic_regression,0.4907190103774714,1
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.7561443448066711,0.7342481591209884,0.7342481591209884,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.9583530426025391,0.9526037325838326,0.9526037325838326,fitted,platt_logistic_regression,0.4907190103774714,1
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.8824244141578674,0.868917023956718,0.868917023956718,fitted,platt_logistic_regression,0.4907190103774714,1
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,reported_twosides,0.9937531352043152,0.9927164176696109,0.9927164176696109,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=C(C=C1N)C(=O)O)O,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,0,unreported_twosides_sampled,0.3644253611564636,0.34191534085835207,0.34191534085835207,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.22845445573329926,0.21264749575672157,0.21264749575672157,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0,unreported_twosides_sampled,0.566277265548706,0.5398952042170098,0.5398952042170098,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.9932668209075928,0.9921558836083444,0.9921558836083444,fitted,platt_logistic_regression,0.4907190103774714,1
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.3326055109500885,0.31139825355123724,0.31139825355123724,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,1,reported_twosides,0.9452632069587708,0.937990584871178,0.937990584871178,fitted,platt_logistic_regression,0.4907190103774714,1
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.964015781879425,0.9589552192819292,0.9589552192819292,fitted,platt_logistic_regression,0.4907190103774714,1
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.7499291896820068,0.727741873361347,0.727741873361347,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9896760582923889,0.9880307059709352,0.9880307059709352,fitted,platt_logistic_regression,0.4907190103774714,1
C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,0,unreported_twosides_sampled,0.0684112086892128,0.06359872185765947,0.06359872185765947,fitted,platt_logistic_regression,0.4907190103774714,0
C(CCl)NC(=O)N(CCCl)N=O,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,1,reported_twosides,0.9014886617660522,0.8897045269544166,0.8897045269544166,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,0,unreported_twosides_sampled,0.8231879472732544,0.8051310640109525,0.8051310640109525,fitted,platt_logistic_regression,0.4907190103774714,1
CC(=O)NC(CS)C(=O)O,CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.017263321205973625,0.016212809431520172,0.016212809431520172,fitted,platt_logistic_regression,0.4907190103774714,0
C(=O)(N)NO,CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,0,unreported_twosides_sampled,0.42508015036582947,0.40058033901974244,0.40058033901974244,fitted,platt_logistic_regression,0.4907190103774714,0
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,1,reported_twosides,0.6348056197166443,0.6090405941776997,0.6090405941776997,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0,unreported_twosides_sampled,0.2582412660121918,0.24072227402442892,0.24072227402442892,fitted,platt_logistic_regression,0.4907190103774714,0
C(CC(=O)O)CN,CCOC(=O)C1=CN=C(C=C1)C#CC2=CC3=C(C=C2)SCCC3(C)C,0,unreported_twosides_sampled,0.015263314358890057,0.014350352679694131,0.014350352679694131,fitted,platt_logistic_regression,0.4907190103774714,0
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.19942134618759155,0.18540101438456566,0.18540101438456566,fitted,platt_logistic_regression,0.4907190103774714,0
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC1=C(C(=CC=C1)C)OCC(C)N,1,reported_twosides,0.29237326979637146,0.27305356528788494,0.27305356528788494,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.7666857838630676,0.7453077523503019,0.7453077523503019,fitted,platt_logistic_regression,0.4907190103774714,1
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,0,unreported_twosides_sampled,0.07916322350502014,0.07354716758028003,0.07354716758028003,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,0,unreported_twosides_sampled,0.332726389169693,0.3115138589566072,0.3115138589566072,fitted,platt_logistic_regression,0.4907190103774714,0
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,0,unreported_twosides_sampled,0.8841337561607361,0.8707754073869245,0.8707754073869245,fitted,platt_logistic_regression,0.4907190103774714,1
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,0,unreported_twosides_sampled,0.2750217020511627,0.2565952805692594,0.2565952805692594,fitted,platt_logistic_regression,0.4907190103774714,0
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,1,reported_twosides,0.8792070746421814,0.8654220056255965,0.8654220056255965,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.9608154892921448,0.9553633282325278,0.9553633282325278,fitted,platt_logistic_regression,0.4907190103774714,1
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.38753652572631836,0.3641902302322755,0.3641902302322755,fitted,platt_logistic_regression,0.4907190103774714,0
C(C(C(C(C(CO)O)O)O)O)O,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,0,unreported_twosides_sampled,0.1581757813692093,0.14687598321997683,0.14687598321997683,fitted,platt_logistic_regression,0.4907190103774714,0
CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.8177286982536316,0.7993094687538222,0.7993094687538222,fitted,platt_logistic_regression,0.4907190103774714,1
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,1,reported_twosides,0.6977173089981079,0.67349153509431,0.67349153509431,fitted,platt_logistic_regression,0.4907190103774714,1
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.9686903953552246,0.964213417900862,0.964213417900862,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.928628146648407,0.9195427642739806,0.9195427642739806,fitted,platt_logistic_regression,0.4907190103774714,1
CC1(C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O)O,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,0,unreported_twosides_sampled,0.316928505897522,0.29642556526326425,0.29642556526326425,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,1,reported_twosides,0.33337530493736267,0.31213451006464316,0.31213451006464316,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,0,unreported_twosides_sampled,0.03711177781224251,0.03463374913318205,0.03463374913318205,fitted,platt_logistic_regression,0.4907190103774714,0
C1=C(C(=O)NC(=O)N1)F,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1,reported_twosides,0.7803221940994263,0.759660654464511,0.759660654464511,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.05368465557694435,0.0499745809958842,0.0499745809958842,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CC3CC(C1)(CC(C3)(C2)N)C,CCC(C(=O)N)N1CCCC1=O,1,reported_twosides,0.544363260269165,0.5180040239867417,0.5180040239867417,fitted,platt_logistic_regression,0.4907190103774714,1
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,0,unreported_twosides_sampled,0.14103689789772034,0.13092399087408904,0.13092399087408904,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.41798171401023865,0.39368012435887356,0.39368012435887356,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.9559618234634399,0.9499273019753584,0.9499273019753584,fitted,platt_logistic_regression,0.4907190103774714,1
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,1,reported_twosides,0.12631399929523468,0.11724393766198477,0.11724393766198477,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.7287644743919373,0.7056642384259668,0.7056642384259668,fitted,platt_logistic_regression,0.4907190103774714,1
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,1,reported_twosides,0.8714854717254639,0.8570489514588694,0.8570489514588694,fitted,platt_logistic_regression,0.4907190103774714,1
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,0,unreported_twosides_sampled,0.36810386180877686,0.34545444973131545,0.34545444973131545,fitted,platt_logistic_regression,0.4907190103774714,0
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,1,reported_twosides,0.9643654227256775,0.9593480249346443,0.9593480249346443,fitted,platt_logistic_regression,0.4907190103774714,1
CC1(C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O)O,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,0,unreported_twosides_sampled,0.4757683277130127,0.45013173517534405,0.45013173517534405,fitted,platt_logistic_regression,0.4907190103774714,0
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,1,reported_twosides,0.7555549740791321,0.733630726139958,0.733630726139958,fitted,platt_logistic_regression,0.4907190103774714,1
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,1,reported_twosides,0.6712155938148499,0.6462232342698832,0.6462232342698832,fitted,platt_logistic_regression,0.4907190103774714,1
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,1,reported_twosides,0.6285353302955627,0.60266913128899,0.60266913128899,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,1,reported_twosides,0.773245632648468,0.7522057078022522,0.7522057078022522,fitted,platt_logistic_regression,0.4907190103774714,1
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,reported_twosides,0.8357517123222351,0.8185639236954867,0.8185639236954867,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,reported_twosides,0.886405348777771,0.8732467032697179,0.8732467032697179,fitted,platt_logistic_regression,0.4907190103774714,1
CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CCOC(=O)C1=CN=C(C=C1)C#CC2=CC3=C(C=C2)SCCC3(C)C,1,reported_twosides,0.1379949003458023,0.12809577769743427,0.12809577769743427,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,0,unreported_twosides_sampled,0.5685195326805115,0.5421410079346923,0.5421410079346923,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,0,unreported_twosides_sampled,0.3730170726776123,0.35018517025105034,0.35018517025105034,fitted,platt_logistic_regression,0.4907190103774714,0
C(C(F)(F)F)(OC(F)F)Cl,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,0,unreported_twosides_sampled,0.028705988079309464,0.026842611773542167,0.026842611773542167,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0,unreported_twosides_sampled,0.9258556962013245,0.9164804790672669,0.9164804790672669,fitted,platt_logistic_regression,0.4907190103774714,1
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,1,reported_twosides,0.9087082743644714,0.8976128155782249,0.8976128155782249,fitted,platt_logistic_regression,0.4907190103774714,1
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,1,reported_twosides,0.46115079522132874,0.4357910501091678,0.4357910501091678,fitted,platt_logistic_regression,0.4907190103774714,0
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.8821135759353638,0.868579196238346,0.868579196238346,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CC(=O)NC1=CC=C(C=C1)O,1,reported_twosides,0.972929060459137,0.9689940012870086,0.9689940012870086,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.08971993625164032,0.08331876203543664,0.08331876203543664,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,0,unreported_twosides_sampled,0.12927758693695068,0.11999599284569593,0.11999599284569593,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.4726833403110504,0.44710167493246045,0.44710167493246045,fitted,platt_logistic_regression,0.4907190103774714,0
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,1,reported_twosides,0.9066967964172363,0.8954074062337946,0.8954074062337946,fitted,platt_logistic_regression,0.4907190103774714,1
C(C(F)(F)F)(OC(F)F)Cl,CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,0,unreported_twosides_sampled,0.1817203313112259,0.16884266801678868,0.16884266801678868,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.8860628604888916,0.8728739855390444,0.8728739855390444,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.5679327845573425,0.541553228168818,0.541553228168818,fitted,platt_logistic_regression,0.4907190103774714,1
