source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0,unreported_twosides_sampled,0.5648290514945984,0.5384452896700725,0.5384452896700725,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1,reported_twosides,0.9925980567932129,0.9913858496100727,0.9913858496100727,fitted,platt_logistic_regression,0.4907190103774714,1
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,unreported_twosides_sampled,0.002638300647959113,0.0025225099585179235,0.0025225099585179235,fitted,platt_logistic_regression,0.4907190103774714,0
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCCC(CCC)C(=O)O,1,reported_twosides,0.006922046188265085,0.006556350002487593,0.006556350002487593,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC=C(C=C1)CCNN,CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,0,unreported_twosides_sampled,0.2339499294757843,0.2178176406199382,0.2178176406199382,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.1531405746936798,0.14218627988672716,0.14218627988672716,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,1,reported_twosides,0.2193457931280136,0.20408722127736043,0.20408722127736043,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(CC1=CC=CC=C1)N,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,reported_twosides,0.7560603022575378,0.7341601091315814,0.7341601091315814,fitted,platt_logistic_regression,0.4907190103774714,1
C1C2=C(C=CC(=C2Cl)Cl)NC3=NC(=O)CN31,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.3575252294540405,0.33528301709261904,0.33528301709261904,fitted,platt_logistic_regression,0.4907190103774714,0
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.9146953821182251,0.904186745820093,0.904186745820093,fitted,platt_logistic_regression,0.4907190103774714,1
C(C1C(C(C(C(O1)O)O)O)O)O,C1C2=C(C=CC(=C2Cl)Cl)NC3=NC(=O)CN31,0,unreported_twosides_sampled,0.5764309763908386,0.5500737395405474,0.5500737395405474,fitted,platt_logistic_regression,0.4907190103774714,1
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,0,unreported_twosides_sampled,0.5567094087600708,0.5303245611376922,0.5303245611376922,fitted,platt_logistic_regression,0.4907190103774714,1
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.26897090673446655,0.25086682489115825,0.25086682489115825,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.14562638103961945,0.1351926722656847,0.1351926722656847,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,0,unreported_twosides_sampled,0.5178699493408203,0.49167484619083246,0.49167484619083246,fitted,platt_logistic_regression,0.4907190103774714,1
CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.6591545939445496,0.6338708717780506,0.6338708717780506,fitted,platt_logistic_regression,0.4907190103774714,1
CC1(C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O)O,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.1151425689458847,0.10687670524843362,0.10687670524843362,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.36894911527633667,0.3462680070531192,0.3462680070531192,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,C1CNP(=O)(OC1)N(CCCl)CCCl,1,reported_twosides,0.9304869771003723,0.9215978191967104,0.9215978191967104,fitted,platt_logistic_regression,0.4907190103774714,1
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,1,reported_twosides,0.8311775326728821,0.8136675917207554,0.8136675917207554,fitted,platt_logistic_regression,0.4907190103774714,1
C(C(F)(F)F)(OC(F)F)F,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,unreported_twosides_sampled,0.03070240281522274,0.028694026317567872,0.028694026317567872,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,1,reported_twosides,0.9003096222877502,0.8884149465107181,0.8884149465107181,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,0,unreported_twosides_sampled,0.7511423826217651,0.729011063980568,0.729011063980568,fitted,platt_logistic_regression,0.4907190103774714,1
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,0,unreported_twosides_sampled,0.703403890132904,0.6793656557943627,0.6793656557943627,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,1,reported_twosides,0.8173171281814575,0.7988709524805662,0.7988709524805662,fitted,platt_logistic_regression,0.4907190103774714,1
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0,unreported_twosides_sampled,0.6758428812026978,0.6509717688932726,0.6509717688932726,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0,unreported_twosides_sampled,0.09085290879011154,0.08436778145659302,0.08436778145659302,fitted,platt_logistic_regression,0.4907190103774714,0
CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.5977997779846191,0.5715694461999685,0.5715694461999685,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,1,reported_twosides,0.6420639753341675,0.6164276357683242,0.6164276357683242,fitted,platt_logistic_regression,0.4907190103774714,1
CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1,reported_twosides,0.9142888784408569,0.9037399392054813,0.9037399392054813,fitted,platt_logistic_regression,0.4907190103774714,1
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,1,reported_twosides,0.229388028383255,0.21352550579860724,0.21352550579860724,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,1,reported_twosides,0.06647050380706787,0.061803301479378354,0.061803301479378354,fitted,platt_logistic_regression,0.4907190103774714,0
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,[N]=O,0,unreported_twosides_sampled,0.11393501609563828,0.1057566939852436,0.1057566939852436,fitted,platt_logistic_regression,0.4907190103774714,0
C(N)(N)(Cl)Cl,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,1,reported_twosides,0.24387899041175842,0.2271696574199752,0.2271696574199752,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0,unreported_twosides_sampled,0.5375128388404846,0.5111818638369475,0.5111818638369475,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.95857173204422,0.952848668876205,0.952848668876205,fitted,platt_logistic_regression,0.4907190103774714,1
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.944230318069458,0.9368412930302148,0.9368412930302148,fitted,platt_logistic_regression,0.4907190103774714,1
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.6240456700325012,0.59811268166816,0.59811268166816,fitted,platt_logistic_regression,0.4907190103774714,1
CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.777364194393158,0.7565427572115653,0.7565427572115653,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,0,unreported_twosides_sampled,0.616554319858551,0.5905203190497906,0.5905203190497906,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,1,reported_twosides,0.20651032030582428,0.19204346580331,0.19204346580331,fitted,platt_logistic_regression,0.4907190103774714,0
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.7684285044670105,0.7471391163241738,0.7471391163241738,fitted,platt_logistic_regression,0.4907190103774714,1
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CC1=C(SC=N1)C=CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O,0,unreported_twosides_sampled,0.005883555393666029,0.00558145080980693,0.00558145080980693,fitted,platt_logistic_regression,0.4907190103774714,0
C(=O)([O-])P(=O)([O-])[O-],CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0,unreported_twosides_sampled,0.03200872614979744,0.02990510450152054,0.02990510450152054,fitted,platt_logistic_regression,0.4907190103774714,0
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.5138319730758667,0.48767476742218807,0.48767476742218807,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.9820152521133423,0.979288659840043,0.979288659840043,fitted,platt_logistic_regression,0.4907190103774714,1
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,1,reported_twosides,0.3544977009296417,0.33237558690913227,0.33237558690913227,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN(P(=O)(OC1)NCCCl)CCCl,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0,unreported_twosides_sampled,0.03644723445177078,0.03401814963897169,0.03401814963897169,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.4789859354496002,0.45329406290235796,0.45329406290235796,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,unreported_twosides_sampled,0.5016007423400879,0.47557880522829626,0.47557880522829626,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0,unreported_twosides_sampled,0.2762335240840912,0.257743213191569,0.257743213191569,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0,unreported_twosides_sampled,0.04055861383676529,0.037825977490231824,0.037825977490231824,fitted,platt_logistic_regression,0.4907190103774714,0
C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,0,unreported_twosides_sampled,0.005738908424973488,0.005445540652476435,0.005445540652476435,fitted,platt_logistic_regression,0.4907190103774714,0
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1,reported_twosides,0.8117878437042236,0.7929846607645664,0.7929846607645664,fitted,platt_logistic_regression,0.4907190103774714,1
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.9873924851417542,0.9854175225595722,0.9854175225595722,fitted,platt_logistic_regression,0.4907190103774714,1
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.2651265263557434,0.24723010741754325,0.24723010741754325,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.572533369064331,0.546163925080013,0.546163925080013,fitted,platt_logistic_regression,0.4907190103774714,1
C(N)(N)(Cl)Cl,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.02704818733036518,0.025304646855091397,0.025304646855091397,fitted,platt_logistic_regression,0.4907190103774714,0
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.9904875159263611,0.988961060880834,0.988961060880834,fitted,platt_logistic_regression,0.4907190103774714,1
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.9762995839118958,0.9728048702237172,0.9728048702237172,fitted,platt_logistic_regression,0.4907190103774714,1
C(C(F)(F)F)(OC(F)F)Cl,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,0,unreported_twosides_sampled,0.3432752788066864,0.3216120173991444,0.3216120173991444,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.15071114897727966,0.13992452199710498,0.13992452199710498,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.7800211310386658,0.7593432029609398,0.7593432029609398,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,1,reported_twosides,0.14059628546237946,0.1305142874328872,0.1305142874328872,fitted,platt_logistic_regression,0.4907190103774714,0
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1C2=C(C=CC(=C2Cl)Cl)NC3=NC(=O)CN31,0,unreported_twosides_sampled,0.7369142174720764,0.7141512802334435,0.7141512802334435,fitted,platt_logistic_regression,0.4907190103774714,1
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,1,reported_twosides,0.18445543944835663,0.17139869079966902,0.17139869079966902,fitted,platt_logistic_regression,0.4907190103774714,0
CCCC(C)(COC(=O)N)COC(=O)N,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.22474193572998047,0.20915711915197788,0.20915711915197788,fitted,platt_logistic_regression,0.4907190103774714,0
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.7586551904678345,0.7368796286643152,0.7368796286643152,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.0024350814055651426,0.0023300484443441586,0.0023300484443441586,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,0,unreported_twosides_sampled,0.09973520040512085,0.09259438440273052,0.09259438440273052,fitted,platt_logistic_regression,0.4907190103774714,0
CCCC(CCC)C(=O)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,0,unreported_twosides_sampled,0.0033605603966861963,0.003205441145292517,0.003205441145292517,fitted,platt_logistic_regression,0.4907190103774714,0
CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1,reported_twosides,0.8428993821144104,0.8262283301230806,0.8262283301230806,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,1,reported_twosides,0.7885463237762451,0.7683425373692906,0.7683425373692906,fitted,platt_logistic_regression,0.4907190103774714,1
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.9504259824752808,0.9437432949508282,0.9437432949508282,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,0,unreported_twosides_sampled,0.02577001415193081,0.024118475766700787,0.024118475766700787,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,CC1=NC=C(N1CCO)[N+](=O)[O-],0,unreported_twosides_sampled,0.11712675541639328,0.10871729962252767,0.10871729962252767,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.7191401124000549,0.6956641733029932,0.6956641733029932,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.7617458701133728,0.7401211812230604,0.7401211812230604,fitted,platt_logistic_regression,0.4907190103774714,1
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,C[N+](C)(C)CCOC(=O)N,0,unreported_twosides_sampled,0.0009917265269905329,0.0009574232506557565,0.0009574232506557565,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,unreported_twosides_sampled,0.2632649540901184,0.24546988608877046,0.24546988608877046,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.9173582196235657,0.9071152709283724,0.9071152709283724,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,0,unreported_twosides_sampled,0.031081538647413254,0.029045547435142753,0.029045547435142753,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,0,unreported_twosides_sampled,0.01894151233136654,0.017774293311422433,0.017774293311422433,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.22888945043087006,0.21305658626856866,0.21305658626856866,fitted,platt_logistic_regression,0.4907190103774714,0
