source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CC(CC1=CC=CC=C1)N(C)CC#C,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0,unreported_twosides_sampled,0.7485985159873962,0.7263502410960626,0.7263502410960626,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC=C(C=C1)CCNN,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.11716307699680328,0.10875099562411514,0.10875099562411514,fitted,platt_logistic_regression,0.4907190103774714,0
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.14072853326797485,0.130637256033649,0.130637256033649,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.5197198390960693,0.49350850223515624,0.49350850223515624,fitted,platt_logistic_regression,0.4907190103774714,1
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,1,reported_twosides,0.6540167927742004,0.628619690294159,0.628619690294159,fitted,platt_logistic_regression,0.4907190103774714,1
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.1494169980287552,0.13871994028893334,0.13871994028893334,fitted,platt_logistic_regression,0.4907190103774714,0
CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.04580456763505936,0.04268247069236028,0.04268247069236028,fitted,platt_logistic_regression,0.4907190103774714,0
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0,unreported_twosides_sampled,0.055241793394088745,0.051415266076116,0.051415266076116,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.5056102871894836,0.4795406303798495,0.4795406303798495,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,1,reported_twosides,0.036077242344617844,0.03367538539698463,0.03367538539698463,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.03295953944325447,0.030786426367453882,0.030786426367453882,fitted,platt_logistic_regression,0.4907190103774714,0
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.03371972590684891,0.031490958672215616,0.031490958672215616,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,1,reported_twosides,0.0017768405377864838,0.001705497529471191,0.001705497529471191,fitted,platt_logistic_regression,0.4907190103774714,0
CCC1(CC(=O)NC1=O)C,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.9941076040267944,0.9931253116948618,0.9931253116948618,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.011560442857444286,0.010896707056875789,0.010896707056875789,fitted,platt_logistic_regression,0.4907190103774714,0
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.4369693100452423,0.41215866076196295,0.41215866076196295,fitted,platt_logistic_regression,0.4907190103774714,0
C(N)(N)(Cl)Cl,C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],1,reported_twosides,0.1277390420436859,0.1185671666975859,0.1185671666975859,fitted,platt_logistic_regression,0.4907190103774714,0
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,1,reported_twosides,0.6902156472206116,0.6657550312610612,0.6657550312610612,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.9565410017967224,0.9505752647253524,0.9505752647253524,fitted,platt_logistic_regression,0.4907190103774714,1
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.4300808012485504,0.4054470053366434,0.4054470053366434,fitted,platt_logistic_regression,0.4907190103774714,0
CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.9573404788970947,0.951469999774101,0.951469999774101,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,1,reported_twosides,0.6465674042701721,0.6210171916902236,0.6210171916902236,fitted,platt_logistic_regression,0.4907190103774714,1
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.03479844704270363,0.03249056872453344,0.03249056872453344,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.7483071088790894,0.7260455489204929,0.7260455489204929,fitted,platt_logistic_regression,0.4907190103774714,1
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.9525505900382996,0.9461147053167157,0.9461147053167157,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(CC1=CC=CC=C1)N(C)CC#C,1,reported_twosides,0.12315123528242111,0.11430777938226512,0.11430777938226512,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.7776036262512207,0.7567950389961281,0.7567950389961281,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)(CC1=CC=CC=C1)N,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.2170570194721222,0.20193801516212828,0.20193801516212828,fitted,platt_logistic_regression,0.4907190103774714,0
CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.5600815415382385,0.5336954077741592,0.5336954077741592,fitted,platt_logistic_regression,0.4907190103774714,1
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.17070885002613068,0.15856119748096223,0.15856119748096223,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.04055202752351761,0.03781987877951025,0.03781987877951025,fitted,platt_logistic_regression,0.4907190103774714,0
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.7411725521087646,0.718592917809169,0.718592917809169,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,1,reported_twosides,0.6388014554977417,0.6131057315337803,0.6131057315337803,fitted,platt_logistic_regression,0.4907190103774714,1
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,1,reported_twosides,0.9227457642555237,0.913049407735098,0.913049407735098,fitted,platt_logistic_regression,0.4907190103774714,1
CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.5429043769836426,0.5165503230491851,0.5165503230491851,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.7467324137687683,0.7243994640662617,0.7243994640662617,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.19675509631633759,0.18290437572009074,0.18290437572009074,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.9791930913925171,0.9760836584986861,0.9760836584986861,fitted,platt_logistic_regression,0.4907190103774714,1
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.006275699008256197,0.00594975461865341,0.00594975461865341,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC1=C(N=CN1)CSCCNC(=NC)NC#N,1,reported_twosides,0.5180225968360901,0.4918261272562711,0.4918261272562711,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.13851816952228546,0.1285822084299498,0.1285822084299498,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,0,unreported_twosides_sampled,0.133377805352211,0.12380486691373588,0.12380486691373588,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.1213969811797142,0.11267958658300367,0.11267958658300367,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.3239537179470062,0.303130154455341,0.303130154455341,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.5103394389152527,0.4842177262830379,0.4842177262830379,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.9733868837356567,0.9695111299926642,0.9695111299926642,fitted,platt_logistic_regression,0.4907190103774714,1
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.5580401420593262,0.5316544928499276,0.5316544928499276,fitted,platt_logistic_regression,0.4907190103774714,1
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,0,unreported_twosides_sampled,0.5241670608520508,0.4979196083940645,0.4979196083940645,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)(CC1=CC=CC=C1)N,CC(CC1=CC=CC=C1)N(C)CC#C,0,unreported_twosides_sampled,0.29542312026023865,0.27595123965741597,0.27595123965741597,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.1100362241268158,0.10214131451540656,0.10214131451540656,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,1,reported_twosides,0.14893385767936707,0.13827028318611465,0.13827028318611465,fitted,platt_logistic_regression,0.4907190103774714,0
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.5502873063087463,0.5239116974687259,0.5239116974687259,fitted,platt_logistic_regression,0.4907190103774714,1
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.20067797601222992,0.18657801916293973,0.18657801916293973,fitted,platt_logistic_regression,0.4907190103774714,0
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,1,reported_twosides,0.24900473654270172,0.23200301206605972,0.23200301206605972,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,1,reported_twosides,0.023068316280841827,0.021609976652988777,0.021609976652988777,fitted,platt_logistic_regression,0.4907190103774714,0
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,unreported_twosides_sampled,0.9351862072944641,0.9268000566060951,0.9268000566060951,fitted,platt_logistic_regression,0.4907190103774714,1
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0,unreported_twosides_sampled,0.00608293991535902,0.005768741562982921,0.005768741562982921,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,1,reported_twosides,0.26586729288101196,0.24793068764925918,0.24793068764925918,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.4381227195262909,0.4132833359111094,0.4132833359111094,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.9206432104110718,0.9107320844483805,0.9107320844483805,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.9848300218582153,0.9824929489246866,0.9824929489246866,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,unreported_twosides_sampled,0.3942948877811432,0.37072198737814066,0.37072198737814066,fitted,platt_logistic_regression,0.4907190103774714,0
CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0,unreported_twosides_sampled,0.028620146214962006,0.026762988344063345,0.026762988344063345,fitted,platt_logistic_regression,0.4907190103774714,0
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.9796295762062073,0.9765788825033375,0.9765788825033375,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.9174696803092957,0.9072379166198224,0.9072379166198224,fitted,platt_logistic_regression,0.4907190103774714,1
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.008480297401547432,0.008016723449988753,0.008016723449988753,fitted,platt_logistic_regression,0.4907190103774714,0
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0,unreported_twosides_sampled,0.10523408651351929,0.09768980490894348,0.09768980490894348,fitted,platt_logistic_regression,0.4907190103774714,0
CCCNC1CCC2=C(C1)SC(=N2)N,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.08775682747364044,0.08150127332087637,0.08150127332087637,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,unreported_twosides_sampled,0.11206484586000443,0.1040223260678084,0.1040223260678084,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],1,reported_twosides,0.8378798961639404,0.8208442543401496,0.8208442543401496,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,0,unreported_twosides_sampled,0.7056770920753479,0.6817161382552012,0.6817161382552012,fitted,platt_logistic_regression,0.4907190103774714,1
C(N)(N)(Cl)Cl,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,1,reported_twosides,0.19700881838798523,0.18314191858854065,0.18314191858854065,fitted,platt_logistic_regression,0.4907190103774714,0
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],S=[Se],1,reported_twosides,0.21101051568984985,0.19626359420591716,0.19626359420591716,fitted,platt_logistic_regression,0.4907190103774714,0
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.7679489850997925,0.7466351213552006,0.7466351213552006,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(N=CN1)CSCCNC(=NC)NC#N,1,reported_twosides,0.9954989552497864,0.994733275347378,0.994733275347378,fitted,platt_logistic_regression,0.4907190103774714,1
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,1,reported_twosides,0.4530315697193146,0.4278436317711288,0.4278436317711288,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,1,reported_twosides,0.01643557660281658,0.015442209177710562,0.015442209177710562,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,0,unreported_twosides_sampled,0.1330346167087555,0.1234860041099751,0.1234860041099751,fitted,platt_logistic_regression,0.4907190103774714,0
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.0055694361217319965,0.005286263956988066,0.005286263956988066,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(CC1=CC=CC=C1)N,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,unreported_twosides_sampled,0.1899515688419342,0.17653771195722098,0.17653771195722098,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.01087072491645813,0.010252463431600245,0.010252463431600245,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.6201557517051697,0.5941686891796947,0.5941686891796947,fitted,platt_logistic_regression,0.4907190103774714,1
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,1,reported_twosides,0.25997039675712585,0.24235595916336958,0.24235595916336958,fitted,platt_logistic_regression,0.4907190103774714,0
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,1,reported_twosides,0.5226753354072571,0.49643953808444896,0.49643953808444896,fitted,platt_logistic_regression,0.4907190103774714,1
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.5493085980415344,0.5229351759812089,0.5229351759812089,fitted,platt_logistic_regression,0.4907190103774714,1
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.3555309772491455,0.33336769728401777,0.33336769728401777,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,1,reported_twosides,0.007239111233502626,0.006853721657231195,0.006853721657231195,fitted,platt_logistic_regression,0.4907190103774714,0
C(N)(N)(Cl)Cl,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.3767930865287781,0.3538238149245812,0.3538238149245812,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.8509215116500854,0.8348500811585942,0.8348500811585942,fitted,platt_logistic_regression,0.4907190103774714,1
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.9164413213729858,0.9061065579398752,0.9061065579398752,fitted,platt_logistic_regression,0.4907190103774714,1
