source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,1,reported_twosides,0.05922171473503113,0.11027645658242684,0.5557555001027313,0,0.4454790435203045,0.347092946004972,0.549831081081081,0.014358108108108109,no_interaction,1,False,0.22033898305084745,0.45588235294117646,0.22033898305084745,False,False,True
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.05967767909169197,0.11081373797393725,0.5557555001027313,0,0.4449417621287941,0.348213277757437,0.5481418918918919,0.014358108108108109,no_interaction,1,False,0.36363636363636365,0.23076923076923078,0.23076923076923078,False,False,True
C(N)(N)(Cl)Cl,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,1,reported_twosides,0.060093365609645844,0.11130219397181951,0.5557555001027313,0,0.44445330613091183,0.34922925672878846,0.5472972972972973,0.015202702702702704,no_interaction,1,False,0.13636363636363635,0.45588235294117646,0.13636363636363635,False,False,True
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.06492757797241211,0.11689113751568532,0.5557555001027313,0,0.43886436258704603,0.36068469155795163,0.5405405405405406,0.015202702702702704,no_interaction,1,False,0.36585365853658536,0.4868421052631579,0.36585365853658536,False,False,True
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.06597156822681427,0.11807699273962144,0.5557555001027313,0,0.43767850736310987,0.36307594289186423,0.5388513513513513,0.015202702702702704,no_interaction,1,False,0.36585365853658536,0.22033898305084745,0.22033898305084745,False,False,True
CC(=O)NC1=CC=C(C=C1)O,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.06744591146707535,0.11973956316558308,0.5557555001027313,0,0.43601593693714824,0.36640576771474664,0.535472972972973,0.015202702702702704,no_interaction,1,False,0.2702702702702703,0.36363636363636365,0.2702702702702703,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.06800096482038498,0.12036188166283182,0.5557555001027313,0,0.43539361843989954,0.36764539568338084,0.535472972972973,0.015202702702702704,no_interaction,1,False,0.21212121212121213,0.5892857142857143,0.21212121212121213,False,False,True
CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.06942985951900482,0.12195509910011437,0.5557555001027313,0,0.43380040100261696,0.3708023753380873,0.5346283783783784,0.015202702702702704,no_interaction,1,False,0.45588235294117646,0.4868421052631579,0.45588235294117646,False,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,1,reported_twosides,0.06991780549287796,0.12249629079740389,0.5557555001027313,0,0.43325920930532746,0.3718693461406152,0.5329391891891891,0.015202702702702704,no_interaction,1,False,0.21212121212121213,0.3,0.21212121212121213,False,False,True
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.07121992856264114,0.12393351032430482,0.5557555001027313,0,0.4318219897784265,0.37468965589821596,0.5320945945945946,0.016047297297297296,no_interaction,1,False,0.5,0.5333333333333333,0.5,False,False,False
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.07206520438194275,0.12486113230223514,0.5557555001027313,0,0.43089436780049617,0.3764998490094682,0.5304054054054054,0.016047297297297296,no_interaction,1,False,0.4868421052631579,0.5333333333333333,0.4868421052631579,False,False,False
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.07319021970033646,0.12608934911600705,0.5557555001027313,0,0.4296661509867243,0.37888452537499917,0.5295608108108109,0.016891891891891893,no_interaction,1,False,0.22033898305084745,0.5892857142857143,0.22033898305084745,False,False,True
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.07321026176214218,0.1261111643299335,0.5557555001027313,0,0.4296443357727978,0.3789267571941739,0.5295608108108109,0.016891891891891893,no_interaction,1,False,0.22033898305084745,0.36363636363636365,0.22033898305084745,False,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.0740467980504036,0.127019694956881,0.5557555001027313,0,0.4287358051458503,0.3806817439276912,0.5278716216216216,0.016891891891891893,no_interaction,1,False,0.35,0.5333333333333333,0.35,False,False,True
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.07531555742025375,0.1283902353234955,0.5557555001027313,0,0.42736526477923586,0.383315113567448,0.527027027027027,0.017736486486486486,no_interaction,1,False,0.6517857142857143,0.5333333333333333,0.5333333333333333,False,False,False
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.07615948468446732,0.129297007441759,0.5557555001027313,0,0.42645849266097235,0.385048158281174,0.5261824324324325,0.017736486486486486,no_interaction,1,False,0.36585365853658536,0.23076923076923078,0.23076923076923078,False,False,True
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.07668448984622955,0.12985918300641555,0.5557555001027313,0,0.4258963170963158,0.38611893130074315,0.5236486486486487,0.017736486486486486,no_interaction,1,False,0.36363636363636365,0.6111111111111112,0.36363636363636365,False,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.0774630680680275,0.1306902017502637,0.5557555001027313,0,0.42506529835246765,0.3876966485087726,0.5228040540540541,0.017736486486486486,no_interaction,1,False,0.7708333333333334,0.6530612244897959,0.6530612244897959,False,False,False
CC(=O)NC1=CC=C(C=C1)O,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.07757509499788284,0.13080951272074365,0.5557555001027313,0,0.4249459873819877,0.38792266464413305,0.5228040540540541,0.017736486486486486,no_interaction,1,False,0.2702702702702703,0.5892857142857143,0.2702702702702703,False,False,True
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.08156049996614456,0.13501249932107143,0.5557555001027313,0,0.42074300078165994,0.395805376650969,0.512668918918919,0.019425675675675675,no_interaction,1,False,0.5333333333333333,0.4423076923076923,0.4423076923076923,False,False,False
CC12CC3CC(C1)(CC(C3)(C2)N)C,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.08213475346565247,0.13561162460662504,0.5557555001027313,0,0.4201438754961063,0.3969166257185147,0.512668918918919,0.019425675675675675,no_interaction,1,False,0.45454545454545453,0.5333333333333333,0.45454545454545453,False,False,False
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.08231335133314133,0.13579763430340724,0.5557555001027313,0,0.4199578657993241,0.39726101038973205,0.512668918918919,0.019425675675675675,no_interaction,1,False,0.22033898305084745,0.6530612244897959,0.22033898305084745,False,False,True
CC(=O)NC1=CC=C(C=C1)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.09070044010877609,0.14436859932093954,0.5557555001027313,0,0.4113869007817918,0.41281518360876684,0.49577702702702703,0.02027027027027027,no_interaction,1,False,0.2702702702702703,0.5333333333333333,0.2702702702702703,False,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.09710773825645447,0.15071664209905614,0.5557555001027313,0,0.40503885800367523,0.4239501645590845,0.4890202702702703,0.021114864864864864,no_interaction,1,False,0.7708333333333334,0.6111111111111112,0.6111111111111112,False,False,False
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.09820171445608139,0.15178461194011228,0.5557555001027313,0,0.40397088816261906,0.42579222853334675,0.48817567567567566,0.021114864864864864,no_interaction,1,False,0.23076923076923078,0.4868421052631579,0.23076923076923078,False,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.10700232535600662,0.16022052710248882,0.5557555001027313,0,0.39553497300024254,0.44003538277820864,0.47719594594594594,0.02364864864864865,no_interaction,1,False,0.35,0.4868421052631579,0.35,False,False,True
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,1,reported_twosides,0.10918665677309036,0.16227390312694281,0.5557555001027313,0,0.39348159697578855,0.4434213666410929,0.47297297297297297,0.02364864864864865,no_interaction,1,False,0.36585365853658536,0.5625,0.36585365853658536,False,False,True
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.11335905641317368,0.16615451446515558,0.5557555001027313,0,0.3896009856375757,0.44973598664166275,0.4653716216216216,0.02533783783783784,no_interaction,1,False,0.23076923076923078,0.5892857142857143,0.23076923076923078,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.11561153084039688,0.16822760608893092,0.5557555001027313,0,0.3875278940138004,0.4530646942365075,0.46030405405405406,0.026182432432432432,no_interaction,1,False,0.21212121212121213,0.6530612244897959,0.21212121212121213,False,False,True
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.11686399579048157,0.169373917656647,0.5557555001027313,0,0.38638158244608434,0.4548920894241441,0.4594594594594595,0.02702702702702703,no_interaction,1,False,0.5625,0.6111111111111112,0.5625,False,False,False
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.1213199645280838,0.17341633213238902,0.5557555001027313,0,0.3823391679703423,0.46126210205177187,0.4577702702702703,0.02702702702702703,no_interaction,1,False,0.23076923076923078,0.5333333333333333,0.23076923076923078,False,False,True
CC(=O)NC1=CC=C(C=C1)O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.126290425658226,0.1778622969672361,0.5557555001027313,0,0.37789320313549524,0.46813645778481133,0.4518581081081081,0.02787162162162162,no_interaction,1,False,0.2702702702702703,0.6530612244897959,0.2702702702702703,False,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.12772297859191895,0.17913185857890343,0.5557555001027313,0,0.3766236415238279,0.4700745264529986,0.4501689189189189,0.02787162162162162,no_interaction,1,False,0.35,0.22033898305084745,0.22033898305084745,False,False,True
CC12CC3CC(C1)(CC(C3)(C2)N)C,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.12782371044158936,0.1792209356145167,0.5557555001027313,0,0.37653456448821465,0.470210096130373,0.4501689189189189,0.02787162162162162,no_interaction,1,False,0.45454545454545453,0.5892857142857143,0.45454545454545453,False,False,False
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.13353492319583893,0.184230876323929,0.5557555001027313,0,0.37152462377880235,0.4777486938227839,0.44341216216216217,0.02787162162162162,no_interaction,1,False,0.22033898305084745,0.6111111111111112,0.22033898305084745,False,False,True
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.1338265836238861,0.1844846402000598,0.5557555001027313,0,0.3712708599026715,0.47812606549837844,0.44341216216216217,0.02787162162162162,no_interaction,1,False,0.2833333333333333,0.23076923076923078,0.23076923076923078,False,False,True
