source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,0,unreported_twosides_sampled,0.9997748732566833,0.9954726203219944,0.5557555001027313,1,0.439717120219263,0.028954154219830518,0.0008445945945945946,0.8969594594594594,interaction,1,False,1.0,0.3217391304347826,0.3217391304347826,True,False,True
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,0,unreported_twosides_sampled,0.9997738003730774,0.9954582359550476,0.5557555001027313,1,0.43970273585231623,0.02903170724858697,0.0008445945945945946,0.8961148648648649,interaction,1,False,1.0,0.3217391304347826,0.3217391304347826,True,False,True
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9997701048851013,0.9954088640411461,0.5557555001027313,1,0.4396533639384148,0.029297547709354454,0.0008445945945945946,0.8952702702702703,interaction,1,False,1.0,0.3103448275862069,0.3103448275862069,True,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0,unreported_twosides_sampled,0.9997619986534119,0.9953014872685859,0.5557555001027313,1,0.4395459871658546,0.02987387839950587,0.0008445945945945946,0.8927364864864865,interaction,1,False,1.0,0.5,0.5,True,False,False
COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,[N]=O,0,unreported_twosides_sampled,0.9997562766075134,0.9952264304703332,0.5557555001027313,1,0.4394709303676019,0.030275268411409754,0.0008445945945945946,0.8918918918918919,interaction,1,False,1.0,0.125,0.125,True,False,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.9997528195381165,0.9951813705488155,0.5557555001027313,1,0.43942587044608417,0.030515669776790634,0.0008445945945945946,0.8918918918918919,interaction,1,False,0.7291666666666666,1.0,0.7291666666666666,False,True,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,unreported_twosides_sampled,0.9997522234916687,0.9951736230547547,0.5557555001027313,1,0.4394181229520233,0.030556961038753196,0.0008445945945945946,0.8918918918918919,interaction,1,False,0.7291666666666666,1.0,0.7291666666666666,False,True,False
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0,unreported_twosides_sampled,0.9997506737709045,0.9951535088118536,0.5557555001027313,1,0.43939800870912227,0.030664104182779872,0.0008445945945945946,0.8910472972972973,interaction,1,False,1.0,0.5,0.5,True,False,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,0,unreported_twosides_sampled,0.9997504353523254,0.9951504180460267,0.5557555001027313,1,0.4393949179432953,0.03068056041427147,0.0008445945945945946,0.8910472972972973,interaction,1,False,0.7291666666666666,1.0,0.7291666666666666,False,True,False
CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,0,unreported_twosides_sampled,0.9997490048408508,0.9951318942375599,0.5557555001027313,1,0.43937639413482854,0.030779145691486945,0.0008445945945945946,0.8893581081081081,interaction,1,False,0.5,1.0,0.5,False,True,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0,unreported_twosides_sampled,0.9997453093528748,0.9950842044511004,0.5557555001027313,1,0.439328704348369,0.031032629503885446,0.0008445945945945946,0.8893581081081081,interaction,1,False,1.0,0.5,0.5,True,False,False
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,0,unreported_twosides_sampled,0.9997362494468689,0.9949682601651202,0.5557555001027313,1,0.43921276006238885,0.031646973532809375,0.0008445945945945946,0.887668918918919,interaction,1,False,0.3217391304347826,1.0,0.3217391304347826,False,True,True
CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0,unreported_twosides_sampled,0.9997343420982361,0.9949440225442636,0.5557555001027313,1,0.4391885224415323,0.0317750579243543,0.0008445945945945946,0.887668918918919,interaction,1,False,0.22950819672131148,1.0,0.22950819672131148,False,True,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,0,unreported_twosides_sampled,0.9997333884239197,0.9949319256841095,0.5557555001027313,1,0.43917642558137815,0.03183894040080139,0.0008445945945945946,0.887668918918919,interaction,1,False,0.7291666666666666,1.0,0.7291666666666666,False,True,False
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.9997183680534363,0.9947432749451901,0.5557555001027313,1,0.43898777484245877,0.032831476012244204,0.0008445945945945946,0.8859797297297297,interaction,1,False,1.0,0.22950819672131148,0.22950819672131148,True,False,True
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,0,unreported_twosides_sampled,0.9997096657752991,0.994635528143349,0.5557555001027313,1,0.43888002804061765,0.033395287351364045,0.0008445945945945946,0.8834459459459459,interaction,1,False,1.0,0.31746031746031744,0.31746031746031744,True,False,True
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.9997095465660095,0.9946340597688841,0.5557555001027313,1,0.43887855966615275,0.03340295585015431,0.0008445945945945946,0.8834459459459459,interaction,1,False,1.0,0.22950819672131148,0.22950819672131148,True,False,True
CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9997044205665588,0.9945711101153345,0.5557555001027313,1,0.43881561001260316,0.03373132823379221,0.0008445945945945946,0.8826013513513513,interaction,1,False,0.22950819672131148,1.0,0.22950819672131148,False,True,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,0,unreported_twosides_sampled,0.9996979236602783,0.9944918506672487,0.5557555001027313,1,0.4387363505645173,0.0341437367454155,0.0008445945945945946,0.8826013513513513,interaction,1,False,0.7291666666666666,1.0,0.7291666666666666,False,True,False
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.9996974468231201,0.9944860561926034,0.5557555001027313,1,0.4387305560898721,0.03417384179062567,0.0008445945945945946,0.8826013513513513,interaction,1,False,1.0,0.22950819672131148,0.22950819672131148,True,False,True
CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,0,unreported_twosides_sampled,0.9996961355209351,0.9944701372228371,0.5557555001027313,1,0.4387146371201057,0.03425651689356163,0.0008445945945945946,0.8826013513513513,interaction,1,False,0.671875,1.0,0.671875,False,True,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,0,unreported_twosides_sampled,0.9996945858001709,0.9944513536935343,0.5557555001027313,1,0.438695853590803,0.03435400981906674,0.0008445945945945946,0.8826013513513513,interaction,1,False,0.7291666666666666,1.0,0.7291666666666666,False,True,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,0,unreported_twosides_sampled,0.999686598777771,0.9943550502794904,0.5557555001027313,1,0.4385995501767591,0.03485285769460119,0.0008445945945945946,0.8809121621621622,interaction,1,False,1.0,0.7291666666666666,0.7291666666666666,True,False,False
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.9996708631515503,0.9941677021286729,0.5557555001027313,1,0.43841220202594156,0.03581860464720143,0.0008445945945945946,0.8809121621621622,interaction,1,False,1.0,0.28846153846153844,0.28846153846153844,True,False,True
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.9996688365936279,0.9941437957977691,0.5557555001027313,1,0.4383882956950378,0.035941397989023835,0.0008445945945945946,0.8800675675675675,interaction,1,False,1.0,0.22950819672131148,0.22950819672131148,True,False,True
C1=NNC2=C1NC=NC2=O,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)CCCCNC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,0,unreported_twosides_sampled,0.9996589422225952,0.9940277770203808,0.5557555001027313,1,0.4382722769176495,0.0365359340099133,0.0008445945945945946,0.8783783783783784,interaction,1,False,1.0,0.3333333333333333,0.3333333333333333,True,False,True
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9996503591537476,0.9939280510905921,0.5557555001027313,1,0.4381725509878608,0.03704516379836021,0.0008445945945945946,0.8783783783783784,interaction,1,False,1.0,0.3103448275862069,0.3103448275862069,True,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0,unreported_twosides_sampled,0.9996403455734253,0.9938127422722098,0.5557555001027313,1,0.4380572421694785,0.03763191174300996,0.0008445945945945946,0.8775337837837838,interaction,1,False,1.0,0.5,0.5,True,False,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.9996366500854492,0.9937704624855905,0.5557555001027313,1,0.4380149623828592,0.037846508153920475,0.0008445945945945946,0.8775337837837838,interaction,1,False,0.7291666666666666,1.0,0.7291666666666666,False,True,False
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,0,unreported_twosides_sampled,0.9996351003646851,0.9937527755014297,0.5557555001027313,1,0.43799727539869837,0.0379361949063717,0.0008445945945945946,0.8775337837837838,interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,0,unreported_twosides_sampled,0.9996237754821777,0.9936242849226702,0.5557555001027313,1,0.43786878481993885,0.03858623805953046,0.0008445945945945946,0.8766891891891891,interaction,1,False,1.0,0.31746031746031744,0.31746031746031744,True,False,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,0,unreported_twosides_sampled,0.9996172189712524,0.9935504932086826,0.5557555001027313,1,0.43779499310595127,0.038958374176390996,0.0016891891891891893,0.8766891891891891,interaction,1,False,0.7291666666666666,1.0,0.7291666666666666,False,True,False
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9996170997619629,0.9935491555125198,0.5557555001027313,1,0.43779365540978843,0.03896511238853681,0.0016891891891891893,0.8766891891891891,interaction,1,False,1.0,0.3103448275862069,0.3103448275862069,True,False,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0,unreported_twosides_sampled,0.9995713829994202,0.9930460144639756,0.5557555001027313,1,0.4372905143612442,0.041480212495287445,0.0016891891891891893,0.8716216216216216,interaction,1,False,0.7291666666666666,1.0,0.7291666666666666,False,True,False
