source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.000681482080835849,0.005939314418735867,0.5557555001027313,0,0.5498161856839955,0.03636752699352659,0.8783783783783784,0.0008445945945945946,no_interaction,1,False,1.0,0.36363636363636365,0.36363636363636365,True,False,True
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,1,reported_twosides,0.0006929308292455971,0.0060056376502035415,0.5557555001027313,0,0.5497498624525278,0.03670674435341566,0.8783783783783784,0.0008445945945945946,no_interaction,1,False,0.22033898305084745,1.0,0.22033898305084745,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,1,reported_twosides,0.0007062049699015915,0.006082075245215821,0.5557555001027313,0,0.5496734248575155,0.0370967792175258,0.8783783783783784,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,1,reported_twosides,0.0007144312839955091,0.006129202588118889,0.5557555001027313,0,0.5496262975146124,0.03733677147170555,0.8783783783783784,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,1,reported_twosides,0.0007209661998786032,0.006166509963473203,0.5557555001027313,0,0.5495889901392581,0.03752649762665638,0.8783783783783784,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,1,reported_twosides,0.0007224052678793669,0.006174710167708981,0.5557555001027313,0,0.5495807899350224,0.03756816916145018,0.8775337837837838,0.0008445945945945946,no_interaction,1,False,0.7708333333333334,1.0,0.7708333333333334,False,True,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.0007257619290612638,0.00619381598196737,0.5557555001027313,0,0.549561684120764,0.03766521799251395,0.8775337837837838,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.0007268303306773305,0.006199890976658007,0.5557555001027313,0,0.5495556091260734,0.037696063763022855,0.8775337837837838,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,1,reported_twosides,0.0007347916252911091,0.006245065022506935,0.5557555001027313,0,0.5495104350802245,0.03792524738823264,0.8775337837837838,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,1,reported_twosides,0.0007547627319581807,0.00635766573478011,0.5557555001027313,0,0.5493978343679512,0.038495083667102706,0.8766891891891891,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,1,reported_twosides,0.0007592696347273886,0.006382936889598026,0.5557555001027313,0,0.5493725632131333,0.03862269588475404,0.8766891891891891,0.0008445945945945946,no_interaction,1,False,0.35,1.0,0.35,False,True,True
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.0007641580305062234,0.006410290041150555,0.5557555001027313,0,0.5493452100615808,0.038760708130477675,0.8766891891891891,0.0008445945945945946,no_interaction,1,False,1.0,0.22033898305084745,0.22033898305084745,True,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,1,reported_twosides,0.0008674273849464953,0.0069750872150070265,0.5557555001027313,0,0.5487804128877243,0.041584875466612346,0.8716216216216216,0.0016891891891891893,no_interaction,1,False,1.0,0.45588235294117646,0.45588235294117646,True,False,False
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.0008858619257807732,0.00707346035764477,0.5557555001027313,0,0.5486820397450866,0.04207195459417051,0.8699324324324325,0.0016891891891891893,no_interaction,1,False,1.0,0.22033898305084745,0.22033898305084745,True,False,True
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.0008999972487799823,0.0071484234217382,0.5557555001027313,0,0.5486070766809932,0.04244219633227826,0.8682432432432432,0.0016891891891891893,no_interaction,1,False,1.0,0.21428571428571427,0.21428571428571427,True,False,True
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.0009101402247324586,0.0072019690396926605,0.5557555001027313,0,0.5485535310630387,0.042706172289284736,0.8682432432432432,0.0016891891891891893,no_interaction,1,False,1.0,0.22033898305084745,0.22033898305084745,True,False,True
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,1,reported_twosides,0.0009254703763872385,0.007282517012379737,0.5557555001027313,0,0.5484729830903516,0.043102513491751746,0.8673986486486487,0.0016891891891891893,no_interaction,1,False,1.0,0.45588235294117646,0.45588235294117646,True,False,False
C1=CC=C2C(=C1)C=NN=C2NN,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.0009303941042162478,0.007308291428497641,0.5557555001027313,0,0.5484472086742337,0.0432291480711057,0.8673986486486487,0.0016891891891891893,no_interaction,1,False,1.0,0.22033898305084745,0.22033898305084745,True,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,1,reported_twosides,0.0009332087938673794,0.007323004863883218,0.5557555001027313,0,0.5484324952388481,0.04330139688410185,0.8673986486486487,0.0016891891891891893,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCNC(=O)CCCC=CCC1C(CC(C1C=CC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.0009948763763532043,0.007641700973238062,0.5557555001027313,0,0.5481137991294933,0.04485911114978768,0.8640202702702703,0.0016891891891891893,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.0010116830235347152,0.007727386294667418,0.5557555001027313,0,0.5480281138080639,0.04527561338025976,0.8640202702702703,0.0016891891891891893,no_interaction,1,False,0.35,1.0,0.35,False,True,True
CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.0010128817521035671,0.007733479284477087,0.5557555001027313,0,0.5480220208182542,0.0453051938099047,0.8640202702702703,0.0016891891891891893,no_interaction,1,False,1.0,0.23076923076923078,0.23076923076923078,True,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.0010271735955029726,0.0078059359865889025,0.5557555001027313,0,0.5479495641161425,0.04565658898497547,0.8631756756756757,0.0016891891891891893,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.0010361825115978718,0.007851433910172807,0.5557555001027313,0,0.5479040661925585,0.04587689460136437,0.8631756756756757,0.0016891891891891893,no_interaction,1,False,1.0,0.7708333333333334,0.7708333333333334,True,False,False
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.001043021329678595,0.00788588273062215,0.5557555001027313,0,0.5478696173721092,0.04604352246867457,0.8631756756756757,0.0016891891891891893,no_interaction,1,False,1.0,0.7708333333333334,0.7708333333333334,True,False,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,1,reported_twosides,0.001069581718184054,0.008018955127882914,0.5557555001027313,0,0.5477365449748485,0.046685770656174005,0.8589527027027027,0.0016891891891891893,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,1,reported_twosides,0.0010754249524325132,0.008048079859866138,0.5557555001027313,0,0.5477074202428652,0.04682603732813303,0.8589527027027027,0.0016891891891891893,no_interaction,1,False,0.35,1.0,0.35,False,True,True
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],1,reported_twosides,0.0010867422679439187,0.008104337287860423,0.5557555001027313,0,0.5476511628148709,0.047096676387095,0.8572635135135135,0.0016891891891891893,no_interaction,1,False,0.5625,1.0,0.5625,False,True,False
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.0011243605986237526,0.008289925160707045,0.5557555001027313,0,0.5474655749420243,0.04798671155916767,0.856418918918919,0.0016891891891891893,no_interaction,1,False,1.0,0.36363636363636365,0.36363636363636365,True,False,True
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1,reported_twosides,0.0011259446619078517,0.008297693443685574,0.5557555001027313,0,0.5474578066590458,0.04802387438445707,0.856418918918919,0.0016891891891891893,no_interaction,1,False,0.22033898305084745,1.0,0.22033898305084745,False,True,True
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.0011302048806101084,0.008318567289065127,0.5557555001027313,0,0.5474369328136662,0.04812369683088569,0.8555743243243243,0.0016891891891891893,no_interaction,1,False,1.0,0.4423076923076923,0.4423076923076923,True,False,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,1,reported_twosides,0.0011346450773999095,0.008340294593373992,0.5557555001027313,0,0.5474152055093573,0.04822754457000893,0.8555743243243243,0.0016891891891891893,no_interaction,1,False,0.7708333333333334,1.0,0.7708333333333334,False,True,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,1,reported_twosides,0.0011463435366749763,0.008397401288372432,0.5557555001027313,0,0.5473580988143589,0.048500219725784624,0.8547297297297297,0.0016891891891891893,no_interaction,1,False,0.35,1.0,0.35,False,True,True
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.0011486131697893143,0.008408457688255521,0.5557555001027313,0,0.5473470424144758,0.04855296689653439,0.8538851351351351,0.0016891891891891893,no_interaction,1,False,1.0,0.7708333333333334,0.7708333333333334,True,False,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,1,reported_twosides,0.0011799088679254055,0.008560165864677569,0.5557555001027313,0,0.5471953342380538,0.04927525397062687,0.8521959459459459,0.0016891891891891893,no_interaction,1,False,0.35,1.0,0.35,False,True,True
