source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,posthoc_validation_role,posthoc_roles_independent
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,0,unreported_twosides_sampled,0.06051046773791313,0.10281142965707128,calibration,True
C(CC(=O)O)CN,CC(=O)NC(CS)C(=O)O,0,unreported_twosides_sampled,0.06464306265115738,0.10785331906661687,calibration,True
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.9931504130363464,0.9757536756119205,threshold,True
C(=O)([O-])P(=O)([O-])[O-],CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.07114318013191223,0.11559621706369572,threshold,True
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.06590838730335236,0.10937790645926107,conformal,True
C1C2CC3CC1CC(C2)(C3)N,CC(C)(CC1=CC=CC=C1)N,0,unreported_twosides_sampled,0.029567865654826164,0.06095417987080441,conformal,True
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,1,reported_twosides,0.9994184970855713,0.9962132070160296,calibration,True
CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,1,reported_twosides,0.07482100278139114,0.1198843941195396,threshold,True
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,0,unreported_twosides_sampled,0.5204067826271057,0.4945207926003361,calibration,True
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,0,unreported_twosides_sampled,0.049327559769153595,0.0886276344917039,calibration,True
C#CCNC1CCC2=CC=CC=C12,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,unreported_twosides_sampled,0.17026297748088837,0.2164442796808141,conformal,True
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CC(C)(CC1=CC=CC=C1)N,1,reported_twosides,0.26223042607307434,0.2953845196284842,calibration,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,0,unreported_twosides_sampled,0.13516080379486084,0.18342978926062484,conformal,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,0,unreported_twosides_sampled,0.879753589630127,0.8064613779760736,threshold,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,1,reported_twosides,0.38557565212249756,0.3922809395632916,conformal,True
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.9999222755432129,0.9991763203178168,calibration,True
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,0,unreported_twosides_sampled,0.4306648075580597,0.42656312931937274,calibration,True
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,0,unreported_twosides_sampled,0.03780636563897133,0.07299036006463472,calibration,True
CCC(C(=O)N)N1CCCC1=O,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,1,reported_twosides,0.12575919926166534,0.1741876220296789,calibration,True
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,0,unreported_twosides_sampled,0.0349130854010582,0.06885771295511858,calibration,True
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,unreported_twosides_sampled,0.18802125751972198,0.2324106163325183,calibration,True
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,1,reported_twosides,0.9949931502342224,0.9808159929127657,calibration,True
CC12CC3CC(C1)(CC(C3)(C2)N)C,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,0,unreported_twosides_sampled,0.5087943077087402,0.48569902550721866,conformal,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,COC1=CC=CC=C1OCC(CO)O,1,reported_twosides,0.9809963703155518,0.9483757282696282,conformal,True
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.32329389452934265,0.3441577789661826,conformal,True
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,1,reported_twosides,0.9991668462753296,0.9950292395272899,threshold,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,0,unreported_twosides_sampled,0.07967571914196014,0.1254507650978374,conformal,True
C(C1C(C(C(C(O1)O)O)O)O)O,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],0,unreported_twosides_sampled,0.524621307849884,0.49772726169181325,conformal,True
C(N)(N)(Cl)Cl,CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,0,unreported_twosides_sampled,0.4380570352077484,0.4321606409869663,calibration,True
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.029373548924922943,0.06065957408604315,threshold,True
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.9927162528038025,0.9746165773971308,threshold,True
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.43296894431114197,0.42830829907154244,threshold,True
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.7498422265052795,0.6790961294824841,threshold,True
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,1,reported_twosides,0.4445371925830841,0.43706459813674203,calibration,True
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.9996504783630371,0.9974245383936552,conformal,True
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,1,reported_twosides,0.9364097714424133,0.8763505450799988,calibration,True
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.23205573856830597,0.27039191072051194,threshold,True
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.0244895052164793,0.053060973875403296,calibration,True
C1=NC2=C(N1)C(=S)N=CN2,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.06654287129640579,0.11013914754785148,threshold,True
C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.04816937819123268,0.08710765179452487,calibration,True
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,1,reported_twosides,0.06184716522693634,0.10445300277032907,calibration,True
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,reported_twosides,0.9607811570167542,0.9125203231418437,threshold,True
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,0,unreported_twosides_sampled,0.08680939674377441,0.1334520285034524,threshold,True
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.1867460310459137,0.23127811558825362,conformal,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,1,reported_twosides,0.9857457876205444,0.9582251396271965,calibration,True
C(=O)([O-])P(=O)([O-])[O-],CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,0,unreported_twosides_sampled,0.3036333918571472,0.3286700895455352,threshold,True
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.9275785684585571,0.8644059948136209,calibration,True
C(C1C(C(C(C(O1)O)O)O)O)O,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],0,unreported_twosides_sampled,0.39219632744789124,0.3973352549874694,threshold,True
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.21828025579452515,0.2587254795984652,calibration,True
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,1,reported_twosides,0.061102353036403656,0.10353961301142917,calibration,True
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,0,unreported_twosides_sampled,0.2634992301464081,0.2964204215247754,threshold,True
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,0,unreported_twosides_sampled,0.299032598733902,0.32501921089752683,conformal,True
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,1,reported_twosides,0.13063283264636993,0.17900262939845465,calibration,True
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.4415116310119629,0.4347752481099334,threshold,True
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.9971041083335876,0.9872784235697043,threshold,True
CC(C)C1=C(C(=CC=C1)C(C)C)O,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,0,unreported_twosides_sampled,0.3650687336921692,0.3765632311383119,conformal,True
CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.9799842238426208,0.9463724638749521,calibration,True
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,0,unreported_twosides_sampled,0.06386474519968033,0.10691116560630284,calibration,True
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,1,reported_twosides,0.15635980665683746,0.20362201148656373,threshold,True
CC(C)C1=C(C(=CC=C1)C(C)C)O,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,0,unreported_twosides_sampled,0.3432750403881073,0.3597324080693961,calibration,True
C1CCC(CC1)(CC(=O)O)CN,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,1,reported_twosides,0.2203202247619629,0.2604644381322434,calibration,True
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.1296277940273285,0.17801399751511784,conformal,True
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,0,unreported_twosides_sampled,0.11939205229282379,0.1678145367968181,conformal,True
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,1,reported_twosides,0.9694474935531616,0.9269822076546294,threshold,True
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.07983049005270004,0.12562654834694234,conformal,True
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,1,reported_twosides,0.9782097935676575,0.9429293470310718,threshold,True
CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,1,reported_twosides,0.35637080669403076,0.3698634531561645,threshold,True
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1,reported_twosides,0.51868736743927,0.49321341267303426,calibration,True
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,1,reported_twosides,0.9792710542678833,0.9449784357626559,conformal,True
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,1,reported_twosides,0.23794353008270264,0.2753260484300749,conformal,True
CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,0,unreported_twosides_sampled,0.3457587659358978,0.36165816971938153,calibration,True
CCCC(CCC)C(=O)O,CNC1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)N,0,unreported_twosides_sampled,0.25571998953819275,0.2900512731952165,calibration,True
C(CN)CNCCSP(=O)(O)O,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.05493750423192978,0.09584872560575286,conformal,True
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,1,reported_twosides,0.9951611161231995,0.9812998413604035,conformal,True
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,1,reported_twosides,0.353931725025177,0.3679806917946852,calibration,True
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.06599364429712296,0.1094803211432769,calibration,True
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.9240597486495972,0.8597802532694709,threshold,True
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,1,reported_twosides,0.8441769480705261,0.7683534007867129,conformal,True
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,0,unreported_twosides_sampled,0.13383930921554565,0.18214219778192106,threshold,True
CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.10295836627483368,0.15088446591880245,threshold,True
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0,unreported_twosides_sampled,0.22455349564552307,0.2640602641875533,calibration,True
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,1,reported_twosides,0.18305303156375885,0.22798663413678458,calibration,True
CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,1,reported_twosides,0.9596744179725647,0.9107476339685068,conformal,True
CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1,reported_twosides,0.9899749159812927,0.9678071614750905,calibration,True
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CCN(CC)C(=S)SSC(=S)N(CC)CC,0,unreported_twosides_sampled,0.061185140162706375,0.10364129870539071,calibration,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,0,unreported_twosides_sampled,0.05891633778810501,0.10083971885715494,threshold,True
CC(CS)C(=O)N1CCCC1C(=O)O,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,1,reported_twosides,0.5742495059967041,0.5357544065344463,threshold,True
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.058315206319093704,0.1000921550965128,calibration,True
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,0,unreported_twosides_sampled,0.03403272107243538,0.06758105514921774,calibration,True
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,1,reported_twosides,0.22172704339027405,0.2616613171483928,conformal,True
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.9898174405097961,0.9674325794597555,calibration,True
CC(=O)OC1=CC=CC=C1C(=O)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,1,reported_twosides,0.9965904951095581,0.9856179084640232,threshold,True
C1CCC(CC1)(CC(=O)O)CN,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.9992433786392212,0.9953785812558004,calibration,True
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.9829769134521484,0.952386749895116,calibration,True
CC(O)(P(=O)(O)O)P(=O)(O)O,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,0,unreported_twosides_sampled,0.030115416273474693,0.06178140265513926,threshold,True
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.29852500557899475,0.3246157573731353,threshold,True
