source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,1,reported_twosides,0.9285704493522644,0.8512094504621641,0.8512094504621641,fitted,platt_logistic_regression,0.5234977964951845,1,0.4206054246532177,0.0247229326513214,0.463768115942029,interaction,1,False,1.0,0.5853658536585366,0.5853658536585366,True,False,False
C1C(C(OC1N2C=NC3=C2NC=NCC3O)CO)O,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,0,unreported_twosides_sampled,0.033882394433021545,0.04392726970533999,0.04392726970533999,fitted,platt_logistic_regression,0.5234977964951845,0,0.18023040212468808,0.6564364876385337,0.005115089514066497,no_interaction,1,False,1.0,0.7313432835820896,0.7313432835820896,True,False,False
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.03392292559146881,0.04396967555236739,0.04396967555236739,fitted,platt_logistic_regression,0.5234977964951845,0,0.18036100339700264,0.6564364876385337,0.005115089514066497,no_interaction,1,False,1.0,0.4492753623188406,0.4492753623188406,True,False,False
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.015655893832445145,0.023540558093160593,0.023540558093160593,fitted,platt_logistic_regression,0.5234977964951845,0,0.11151554855157533,0.7357203751065644,0.0025575447570332483,no_interaction,1,False,1.0,0.4492753623188406,0.4492753623188406,True,False,False
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,1,reported_twosides,0.5903761982917786,0.4875830201350062,0.4875830201350062,fitted,platt_logistic_regression,0.5234977964951845,0,0.6928387860783207,0.14492753623188406,0.12958226768968456,no_interaction|interaction,2,True,0.423728813559322,1.0,0.423728813559322,False,True,False
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.154338076710701,0.14994035054089652,0.14994035054089652,fitted,platt_logistic_regression,0.5234977964951845,0,0.42260560583658463,0.45865302642796246,0.0247229326513214,no_interaction,1,False,0.7313432835820896,1.0,0.7313432835820896,False,True,False
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.47454166412353516,0.3939079927240175,0.3939079927240175,fitted,platt_logistic_regression,0.5234977964951845,0,0.6704641196252599,0.21057118499573743,0.09718670076726342,no_interaction,1,False,1.0,0.5272727272727272,0.5272727272727272,True,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,C1CCC(CC1)(CC(=O)O)CN,1,reported_twosides,0.4980119466781616,0.4123461132940104,0.4123461132940104,fitted,platt_logistic_regression,0.5234977964951845,0,0.6777010802030603,0.19522591645353793,0.10315430520034101,no_interaction|interaction,2,True,1.0,0.26666666666666666,0.26666666666666666,True,False,True
C(C1C(C(C(C(O1)O)O)O)O)O,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,1,reported_twosides,0.3523610234260559,0.3006480236551447,0.3006480236551447,fitted,platt_logistic_regression,0.5234977964951845,0,0.6114123716777482,0.28218243819266836,0.07161125319693094,no_interaction,1,False,1.0,0.3442622950819672,0.3442622950819672,True,False,True
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,1,reported_twosides,0.47037503123283386,0.3906576236908503,0.3906576236908503,fitted,platt_logistic_regression,0.5234977964951845,0,0.6690413412174716,0.21312872975277067,0.09718670076726342,no_interaction,1,False,0.5853658536585366,1.0,0.5853658536585366,False,True,False
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1,reported_twosides,0.6037537455558777,0.49891901280858547,0.49891901280858547,fitted,platt_logistic_regression,0.5234977964951845,0,0.6931448434915086,0.13810741687979539,0.13469735720375106,no_interaction|interaction,2,True,0.5094339622641509,1.0,0.5094339622641509,False,True,False
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,0,unreported_twosides_sampled,0.12847647070884705,0.12906919435254727,0.12906919435254727,fitted,platt_logistic_regression,0.5234977964951845,0,0.38461344509886547,0.48678601875532823,0.021312872975277068,no_interaction,1,False,0.4,1.0,0.4,False,True,False
C1=NNC2=C1NC=NC2=O,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.9999791383743286,0.9997844672622881,0.9997844672622881,fitted,platt_logistic_regression,0.5234977964951845,1,0.0020351226076568032,0.0008525149190110827,0.96845694799659,interaction,1,False,0.28205128205128205,1.0,0.28205128205128205,False,True,True
CC(C)(CC1=CC=CC=C1)N,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.6944573521614075,0.5797714196049508,0.5797714196049508,fitted,platt_logistic_regression,0.5234977964951845,1,0.6803656726236054,0.10485933503836317,0.1926683716965047,no_interaction|interaction,2,True,1.0,0.37037037037037035,0.37037037037037035,True,False,True
C(=O)(N)NO,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,0,unreported_twosides_sampled,0.4671255946159363,0.3881272528744678,0.3881272528744678,fitted,platt_logistic_regression,0.5234977964951845,0,0.6679030087781199,0.21483375959079284,0.09633418584825235,no_interaction,1,False,0.20833333333333334,1.0,0.20833333333333334,False,True,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.08270269632339478,0.09028008241535065,0.09028008241535065,fitted,platt_logistic_regression,0.5234977964951845,0,0.303185353089382,0.5532821824381927,0.01619778346121057,no_interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,0,unreported_twosides_sampled,0.0007315984694287181,0.001954033673177325,0.001954033673177325,fitted,platt_logistic_regression,0.5234977964951845,0,0.014141110801683772,0.9130434782608695,0.0008525149190110827,no_interaction,1,False,0.7083333333333334,1.0,0.7083333333333334,False,True,False
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,unreported_twosides_sampled,0.09322010725736618,0.09946522401072273,0.09946522401072273,fitted,platt_logistic_regression,0.5234977964951845,0,0.32390635911254406,0.5336743393009378,0.017050298380221655,no_interaction,1,False,0.3442622950819672,1.0,0.3442622950819672,False,True,True
C1CCC(CC1)(CC(=O)O)CN,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.765925407409668,0.6499990846717455,0.6499990846717455,fitted,platt_logistic_regression,0.5234977964951845,1,0.6474472056568692,0.08098891730605286,0.24040920716112532,interaction,1,False,0.26666666666666666,1.0,0.26666666666666666,False,True,True
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9999639987945557,0.9996636951682245,0.9996636951682245,fitted,platt_logistic_regression,0.5234977964951845,1,0.003025843668971938,0.0008525149190110827,0.9607843137254902,interaction,1,False,1.0,0.7424242424242424,0.7424242424242424,True,False,False
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.2756950855255127,0.24313438231021778,0.24313438231021778,fitted,platt_logistic_regression,0.5234977964951845,0,0.5546660151813536,0.340153452685422,0.05200341005967604,no_interaction,1,False,1.0,0.4574468085106383,0.4574468085106383,True,False,False
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,unreported_twosides_sampled,0.07919822633266449,0.08717369152247519,0.08717369152247519,fitted,platt_logistic_regression,0.5234977964951845,0,0.29594954273789376,0.556692242114237,0.014492753623188406,no_interaction,1,False,1.0,0.4507042253521127,0.4507042253521127,True,False,False
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.9584831595420837,0.9013682608701873,0.9013682608701873,fitted,platt_logistic_regression,0.5234977964951845,1,0.322066153752956,0.017050298380221655,0.5336743393009378,interaction,1,False,1.0,0.2926829268292683,0.2926829268292683,True,False,True
C#CCNC1CCC2=CC=CC=C12,C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,0,unreported_twosides_sampled,0.006272714119404554,0.011218532383650398,0.011218532383650398,fitted,platt_logistic_regression,0.5234977964951845,0,0.06152868963122785,0.8158567774936062,0.0017050298380221654,no_interaction,1,False,1.0,0.5256410256410257,0.5256410256410257,True,False,False
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,0,unreported_twosides_sampled,0.4032004475593567,0.3390306846550414,0.3390306846550414,fitted,platt_logistic_regression,0.5234977964951845,0,0.6403904421302353,0.25404944586530265,0.0792838874680307,no_interaction,1,False,0.5094339622641509,1.0,0.5094339622641509,False,True,False
CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9928476810455322,0.9752912526278334,0.9752912526278334,fitted,platt_logistic_regression,0.5234977964951845,1,0.11583808049472356,0.0025575447570332483,0.7280477408354646,interaction,1,False,1.0,0.7424242424242424,0.7424242424242424,True,False,False
CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.009087862446904182,0.015153828525806948,0.015153828525806948,fitted,platt_logistic_regression,0.5234977964951845,0,0.07852542083978416,0.7877237851662404,0.0025575447570332483,no_interaction,1,False,1.0,0.5272727272727272,0.5272727272727272,True,False,False
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,0,unreported_twosides_sampled,0.9908103942871094,0.9698070787788797,0.9698070787788797,fitted,platt_logistic_regression,0.5234977964951845,1,0.13541214321308725,0.0034100596760443308,0.7058823529411765,interaction,1,False,0.7441860465116279,1.0,0.7441860465116279,False,True,False
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,1,reported_twosides,0.827146589756012,0.7168787166425176,0.7168787166425176,fitted,platt_logistic_regression,0.5234977964951845,1,0.5958771415151577,0.06223358908780904,0.30605285592497866,interaction,1,False,1.0,0.6417910447761194,0.6417910447761194,True,False,False
CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,1,reported_twosides,0.5660523176193237,0.46728706861175084,0.46728706861175084,fitted,platt_logistic_regression,0.5234977964951845,0,0.6910053792584196,0.1568627450980392,0.12020460358056266,no_interaction|interaction,2,True,1.0,0.4492753623188406,0.4492753623188406,True,False,False
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.21954815089702606,0.20065750506783162,0.20065750506783162,fitted,platt_logistic_regression,0.5234977964951845,0,0.5013125692366438,0.3895993179880648,0.03751065643648764,no_interaction,1,False,1.0,0.4492753623188406,0.4492753623188406,True,False,False
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0,unreported_twosides_sampled,0.49058908224105835,0.40649007969870093,0.40649007969870093,fitted,platt_logistic_regression,0.5234977964951845,0,0.6755555707354866,0.1977834612105712,0.10144927536231885,no_interaction|interaction,2,True,1.0,0.7424242424242424,0.7424242424242424,True,False,False
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],0,unreported_twosides_sampled,0.018877841532230377,0.02738731974991198,0.02738731974991198,fitted,platt_logistic_regression,0.5234977964951845,0,0.12553949556900387,0.7169650468883205,0.0034100596760443308,no_interaction,1,False,1.0,0.7083333333333334,0.7083333333333334,True,False,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.8562084436416626,0.7516302629711592,0.7516302629711592,fitted,platt_logistic_regression,0.5234977964951845,1,0.5605370200223272,0.05200341005967604,0.33418584825234443,interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
C1=NNC2=C1NC=NC2=O,CC(C)(C(C(=O)O)N)S,1,reported_twosides,0.20957013964653015,0.19302294660532532,0.19302294660532532,fitted,platt_logistic_regression,0.5234977964951845,0,0.4905766987211649,0.3981244671781756,0.03495311167945439,no_interaction,1,False,0.28205128205128205,1.0,0.28205128205128205,False,True,True
C(C(C(C(C(CO)O)O)O)O)O,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,0,unreported_twosides_sampled,0.5495586395263672,0.4537375111710452,0.4537375111710452,fitted,platt_logistic_regression,0.5234977964951845,0,0.6888606164277086,0.16453537936913895,0.11764705882352941,no_interaction|interaction,2,True,0.21739130434782608,1.0,0.21739130434782608,False,True,True
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1,reported_twosides,0.04440219700336456,0.054637807647984406,0.054637807647984406,fitted,platt_logistic_regression,0.5234977964951845,0,0.21195091135922786,0.6283034953111679,0.005967604433077579,no_interaction,1,False,1.0,0.7313432835820896,0.7313432835820896,True,False,False
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,0,unreported_twosides_sampled,0.7036986351013184,0.5884750666574977,0.5884750666574977,fitted,platt_logistic_regression,0.5234977964951845,1,0.6774087649069986,0.10230179028132992,0.19522591645353793,no_interaction|interaction,2,True,0.27419354838709675,1.0,0.27419354838709675,False,True,True
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.01619919389486313,0.02419928188399498,0.02419928188399498,fitted,platt_logistic_regression,0.5234977964951845,0,0.11396007812692353,0.73231031543052,0.0025575447570332483,no_interaction,1,False,1.0,0.86,0.86,True,False,False
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1,reported_twosides,0.9874166250228882,0.9612219828556088,0.9612219828556088,fitted,platt_logistic_regression,0.5234977964951845,1,0.16404098448028065,0.005115089514066497,0.6726342710997443,interaction,1,False,1.0,0.3064516129032258,0.3064516129032258,True,False,True
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0,unreported_twosides_sampled,0.5571610331535339,0.45996263051913444,0.45996263051913444,fitted,platt_logistic_regression,0.5234977964951845,0,0.689937763725848,0.15942028985507245,0.1184995737425405,no_interaction|interaction,2,True,0.5094339622641509,1.0,0.5094339622641509,False,True,False
CC1=C(N=CN1)CSCCNC(=NC)NC#N,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.44771984219551086,0.37309322491114844,0.37309322491114844,fitted,platt_logistic_regression,0.5234977964951845,0,0.6605814469452039,0.226768968456948,0.0886615515771526,no_interaction,1,False,1.0,0.4574468085106383,0.4574468085106383,True,False,False
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,1,reported_twosides,0.05561372637748718,0.06552236028595142,0.06552236028595142,fitted,platt_logistic_regression,0.5234977964951845,0,0.24189955800027851,0.6001705029838023,0.008525149190110827,no_interaction,1,False,0.7083333333333334,1.0,0.7083333333333334,False,True,False
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,0,unreported_twosides_sampled,0.06814311444759369,0.07720136956942185,0.07720136956942185,fitted,platt_logistic_regression,0.5234977964951845,0,0.27188035953656525,0.578005115089514,0.011935208866155157,no_interaction,1,False,0.423728813559322,1.0,0.423728813559322,False,True,False
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.07020451873540878,0.07908232055938652,0.07908232055938652,fitted,platt_logistic_regression,0.5234977964951845,0,0.2765223389883933,0.5737425404944586,0.01278772378516624,no_interaction,1,False,1.0,0.4492753623188406,0.4492753623188406,True,False,False
C1CCC(CC1)(CC(=O)O)CN,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9999885559082031,0.9998679099530515,0.9998679099530515,fitted,platt_logistic_regression,0.5234977964951845,1,0.0013119131480428636,0.0008525149190110827,0.9744245524296675,interaction,1,False,0.26666666666666666,1.0,0.26666666666666666,False,True,True
CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.09055635333061218,0.09715725137510493,0.09715725137510493,fitted,platt_logistic_regression,0.5234977964951845,0,0.3187915368818037,0.5379369138959932,0.017050298380221655,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,0,unreported_twosides_sampled,0.8191394209861755,0.7076847996841041,0.7076847996841041,fitted,platt_logistic_regression,0.5234977964951845,1,0.6042116800097644,0.06649616368286446,0.29411764705882354,interaction,1,False,0.423728813559322,1.0,0.423728813559322,False,True,False
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1,reported_twosides,1.0,0.9999819049949387,0.9999819049949387,fitted,platt_logistic_regression,0.5234977964951845,1,0.0002156900278862279,0.0008525149190110827,1.0,interaction,1,False,0.7441860465116279,1.0,0.7441860465116279,False,True,False
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0,unreported_twosides_sampled,0.9920331835746765,0.9730630672242373,0.9730630672242373,fitted,platt_logistic_regression,0.5234977964951845,1,0.1239278284317288,0.0034100596760443308,0.7203751065643649,interaction,1,False,1.0,0.6307692307692307,0.6307692307692307,True,False,False
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.923375129699707,0.8432063091776819,0.8432063091776819,fitted,platt_logistic_regression,0.5234977964951845,1,0.43431463289290173,0.026427962489343565,0.4484228473998295,interaction,1,False,1.0,0.6896551724137931,0.6896551724137931,True,False,False
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,1,reported_twosides,0.12932232022285461,0.12976140344451773,0.12976140344451773,fitted,platt_logistic_regression,0.5234977964951845,0,0.38593289227249716,0.48678601875532823,0.021312872975277068,no_interaction,1,False,0.423728813559322,1.0,0.423728813559322,False,True,False
C1=NNC2=C1NC=NC2=O,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3,0,unreported_twosides_sampled,0.08506632596254349,0.09236171299353568,0.09236171299353568,fitted,platt_logistic_regression,0.5234977964951845,0,0.30796817784248653,0.5498721227621484,0.01619778346121057,no_interaction,1,False,0.28205128205128205,1.0,0.28205128205128205,False,True,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,0,unreported_twosides_sampled,0.018423253670334816,0.026852845827345182,0.026852845827345182,fitted,platt_logistic_regression,0.5234977964951845,0,0.12362607768903891,0.7212276214833759,0.0034100596760443308,no_interaction,1,False,0.4,1.0,0.4,False,True,False
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,1,reported_twosides,0.8010271787643433,0.687421042520696,0.687421042520696,fitted,platt_logistic_regression,0.5234977964951845,1,0.6211486146527465,0.07587382779198636,0.2728047740835465,interaction,1,False,1.0,0.5094339622641509,0.5094339622641509,True,False,False
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.2140355259180069,0.19644386432037442,0.19644386432037442,fitted,platt_logistic_regression,0.5234977964951845,0,0.49543287625384047,0.39471440750213127,0.03751065643648764,no_interaction,1,False,0.25,1.0,0.25,False,True,True
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.48391565680503845,0.4012451349980535,0.4012451349980535,fitted,platt_logistic_regression,0.5234977964951845,0,0.6735132969998435,0.20119352088661552,0.09974424552429667,no_interaction,1,False,1.0,0.4507042253521127,0.4507042253521127,True,False,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,reported_twosides,0.9959878325462341,0.9844748159031523,0.9844748159031523,fitted,platt_logistic_regression,0.5234977964951845,1,0.08007096176895612,0.0025575447570332483,0.7851662404092071,interaction,1,False,1.0,0.30666666666666664,0.30666666666666664,True,False,True
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.04713763669133186,0.05733788028921575,0.05733788028921575,fitted,platt_logistic_regression,0.5234977964951845,0,0.21957888936014766,0.6206308610400681,0.0068201193520886615,no_interaction,1,False,0.423728813559322,1.0,0.423728813559322,False,True,False
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.10602538287639618,0.11040568951117104,0.11040568951117104,fitted,platt_logistic_regression,0.5234977964951845,0,0.3473626889843113,0.5123614663256607,0.01875532821824382,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
