source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.9999713897705078,0.9997211541880281,0.9997211541880281,fitted,platt_logistic_regression,0.5234977964951845,1
CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.13052338361740112,0.13074307981261535,0.13074307981261535,fitted,platt_logistic_regression,0.5234977964951845,0
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,1,reported_twosides,0.9967525005340576,0.9869098933317721,0.9869098933317721,fitted,platt_logistic_regression,0.5234977964951845,1
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],0,unreported_twosides_sampled,0.678519070148468,0.5649871891001546,0.5649871891001546,fitted,platt_logistic_regression,0.5234977964951845,1
C(=O)(O)[O-].[Na+],C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,0,unreported_twosides_sampled,0.8729748129844666,0.7728119101130283,0.7728119101130283,fitted,platt_logistic_regression,0.5234977964951845,1
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,1,reported_twosides,0.679632306098938,0.5660108485110964,0.5660108485110964,fitted,platt_logistic_regression,0.5234977964951845,1
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9999856948852539,0.999841548091658,0.999841548091658,fitted,platt_logistic_regression,0.5234977964951845,1
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,unreported_twosides_sampled,0.22310568392276764,0.20337147796374802,0.20337147796374802,fitted,platt_logistic_regression,0.5234977964951845,0
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,0,unreported_twosides_sampled,0.5121382474899292,0.4235583660806852,0.4235583660806852,fitted,platt_logistic_regression,0.5234977964951845,0
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.9965065121650696,0.9861150967040904,0.9861150967040904,fitted,platt_logistic_regression,0.5234977964951845,1
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,1,reported_twosides,0.7869324684143066,0.6721206887090588,0.6721206887090588,fitted,platt_logistic_regression,0.5234977964951845,1
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0,unreported_twosides_sampled,0.7053123712539673,0.5900052580635861,0.5900052580635861,fitted,platt_logistic_regression,0.5234977964951845,1
CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.4697157144546509,0.3901438912085058,0.3901438912085058,fitted,platt_logistic_regression,0.5234977964951845,0
CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,CC(C)(CC1=CC=CC=C1)N,0,unreported_twosides_sampled,0.010866530239582062,0.01751574691130515,0.01751574691130515,fitted,platt_logistic_regression,0.5234977964951845,0
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1,reported_twosides,0.9996289014816284,0.9977491751384611,0.9977491751384611,fitted,platt_logistic_regression,0.5234977964951845,1
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.00667142728343606,0.011793780010876538,0.011793780010876538,fitted,platt_logistic_regression,0.5234977964951845,0
CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,1,reported_twosides,0.06566911190748215,0.07492982606917553,0.07492982606917553,fitted,platt_logistic_regression,0.5234977964951845,0
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.11409628391265869,0.11718384199693563,0.11718384199693563,fitted,platt_logistic_regression,0.5234977964951845,0
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],1,reported_twosides,0.8680911660194397,0.766546741655005,0.766546741655005,fitted,platt_logistic_regression,0.5234977964951845,1
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,1,reported_twosides,0.9999920129776001,0.9999014871569272,0.9999014871569272,fitted,platt_logistic_regression,0.5234977964951845,1
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,0,unreported_twosides_sampled,0.32896578311920166,0.2830893671500026,0.2830893671500026,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.06839577108621597,0.07743247362831447,0.07743247362831447,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CC(=C(C=C1N)C(=O)O)O,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,0,unreported_twosides_sampled,0.029370957985520363,0.03914180452502915,0.03914180452502915,fitted,platt_logistic_regression,0.5234977964951845,0
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,1,reported_twosides,0.9998998641967773,0.9992257077649737,0.9992257077649737,fitted,platt_logistic_regression,0.5234977964951845,1
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1,reported_twosides,0.9988898634910583,0.9945132312838986,0.9945132312838986,fitted,platt_logistic_regression,0.5234977964951845,1
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.06287436932325363,0.0723443603105364,0.0723443603105364,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,0,unreported_twosides_sampled,0.05439244955778122,0.0643587058974452,0.0643587058974452,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.9875559210777283,0.9615632231947265,0.9615632231947265,fitted,platt_logistic_regression,0.5234977964951845,1
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,1,reported_twosides,0.595439076423645,0.4918580771000445,0.4918580771000445,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,1.0,0.9999819049949387,0.9999819049949387,fitted,platt_logistic_regression,0.5234977964951845,1
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0,unreported_twosides_sampled,0.11918732523918152,0.12141806843823248,0.12141806843823248,fitted,platt_logistic_regression,0.5234977964951845,0
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.9841809272766113,0.9535155456128616,0.9535155456128616,fitted,platt_logistic_regression,0.5234977964951845,1
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,1,reported_twosides,0.6497117877006531,0.5389343340193055,0.5389343340193055,fitted,platt_logistic_regression,0.5234977964951845,1
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,1,reported_twosides,0.547208845615387,0.45182020616079954,0.45182020616079954,fitted,platt_logistic_regression,0.5234977964951845,0
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,1,reported_twosides,0.998918890953064,0.9946300210818444,0.9946300210818444,fitted,platt_logistic_regression,0.5234977964951845,1
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,1,reported_twosides,0.7856724262237549,0.670771475639286,0.670771475639286,fitted,platt_logistic_regression,0.5234977964951845,1
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,1,reported_twosides,0.4223189651966095,0.35359395714669434,0.35359395714669434,fitted,platt_logistic_regression,0.5234977964951845,0
CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9997239708900452,0.9982311630549343,0.9982311630549343,fitted,platt_logistic_regression,0.5234977964951845,1
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,0,unreported_twosides_sampled,0.002587762661278248,0.005464236361609308,0.005464236361609308,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,0,unreported_twosides_sampled,0.13278304040431976,0.13258615815669492,0.13258615815669492,fitted,platt_logistic_regression,0.5234977964951845,0
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(C)(CC1=CC=CC=C1)N,1,reported_twosides,0.6455089449882507,0.5351999335315989,0.5351999335315989,fitted,platt_logistic_regression,0.5234977964951845,1
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,0,unreported_twosides_sampled,0.7022480368614197,0.5871022244693272,0.5871022244693272,fitted,platt_logistic_regression,0.5234977964951845,1
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.9998518228530884,0.9989343851645686,0.9989343851645686,fitted,platt_logistic_regression,0.5234977964951845,1
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.4784106910228729,0.3969321430686792,0.3969321430686792,fitted,platt_logistic_regression,0.5234977964951845,0
CC1(C(N2C(S1)C(C2=O)NC(=O)COC3=CC=CC=C3)C(=O)[O-])C,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.09054553508758545,0.0971478537038937,0.0971478537038937,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CCCC1=CC(=O)NC(=S)N1,1,reported_twosides,0.2076048105955124,0.19151499589519427,0.19151499589519427,fitted,platt_logistic_regression,0.5234977964951845,0
CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,S=[Se],0,unreported_twosides_sampled,0.012044372968375683,0.019038296414388454,0.019038296414388454,fitted,platt_logistic_regression,0.5234977964951845,0
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,1,reported_twosides,0.7290516495704651,0.6128918850108386,0.6128918850108386,fitted,platt_logistic_regression,0.5234977964951845,1
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,0,unreported_twosides_sampled,0.09688117355108261,0.10261842855790047,0.10261842855790047,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)CC(CC(=O)O)CN,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,unreported_twosides_sampled,0.039833493530750275,0.05005468417500891,0.05005468417500891,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,1,reported_twosides,0.9994423985481262,0.9968649427949005,0.9968649427949005,fitted,platt_logistic_regression,0.5234977964951845,1
CC(CS)C(=O)N1CCCC1C(=O)O,CCCC1=CC(=O)NC(=S)N1,0,unreported_twosides_sampled,0.039942558854818344,0.05016524112490642,0.05016524112490642,fitted,platt_logistic_regression,0.5234977964951845,0
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,0,unreported_twosides_sampled,0.8649101853370667,0.7625091576490591,0.7625091576490591,fitted,platt_logistic_regression,0.5234977964951845,1
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,0,unreported_twosides_sampled,0.00289741437882185,0.0059902283455146475,0.0059902283455146475,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,0,unreported_twosides_sampled,0.07864499092102051,0.08668103284448689,0.08668103284448689,fitted,platt_logistic_regression,0.5234977964951845,0
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9999998807907104,0.9999819049949387,0.9999819049949387,fitted,platt_logistic_regression,0.5234977964951845,1
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,0,unreported_twosides_sampled,0.025907473638653755,0.03537017246371515,0.03537017246371515,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,0,unreported_twosides_sampled,0.19647249579429626,0.182944521903122,0.182944521903122,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,S=[Se],1,reported_twosides,0.2978975474834442,0.2597996992505119,0.2597996992505119,fitted,platt_logistic_regression,0.5234977964951845,0
CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.9288454055786133,0.8516379052675357,0.8516379052675357,fitted,platt_logistic_regression,0.5234977964951845,1
CN1CCCC1C2=CN=CC=C2,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.9999765157699585,0.9997626176370861,0.9997626176370861,fitted,platt_logistic_regression,0.5234977964951845,1
C(CCl)NC(=O)N(CCCl)N=O,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,0,unreported_twosides_sampled,0.020895222201943398,0.029729937227623567,0.029729937227623567,fitted,platt_logistic_regression,0.5234977964951845,0
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,reported_twosides,0.9996129870414734,0.9976709092267356,0.9976709092267356,fitted,platt_logistic_regression,0.5234977964951845,1
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],0,unreported_twosides_sampled,0.005672062281519175,0.010338457346116714,0.010338457346116714,fitted,platt_logistic_regression,0.5234977964951845,0
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,1,reported_twosides,0.6024990677833557,0.49785026919997266,0.49785026919997266,fitted,platt_logistic_regression,0.5234977964951845,0
CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,1,reported_twosides,0.9984205961227417,0.9926958837273769,0.9926958837273769,fitted,platt_logistic_regression,0.5234977964951845,1
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,0,unreported_twosides_sampled,0.515731930732727,0.4264255708954068,0.4264255708954068,fitted,platt_logistic_regression,0.5234977964951845,0
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1,reported_twosides,0.8933891654014587,0.7999528568806747,0.7999528568806747,fitted,platt_logistic_regression,0.5234977964951845,1
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.004853719379752874,0.009109947114804638,0.009109947114804638,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,1,reported_twosides,0.9956390857696533,0.9833962009401912,0.9833962009401912,fitted,platt_logistic_regression,0.5234977964951845,1
CC1(C(N2C(S1)C(C2=O)NC(=O)COC3=CC=CC=C3)C(=O)[O-])C,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.8084704875946045,0.6956627367305418,0.6956627367305418,fitted,platt_logistic_regression,0.5234977964951845,1
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,1,reported_twosides,0.8856260180473328,0.7894404539114598,0.7894404539114598,fitted,platt_logistic_regression,0.5234977964951845,1
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],0,unreported_twosides_sampled,0.011147972196340561,0.017882341174270677,0.017882341174270677,fitted,platt_logistic_regression,0.5234977964951845,0
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,0,unreported_twosides_sampled,0.18160304427146912,0.17141043534242142,0.17141043534242142,fitted,platt_logistic_regression,0.5234977964951845,0
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,1,reported_twosides,0.6399069428443909,0.5302471266997735,0.5302471266997735,fitted,platt_logistic_regression,0.5234977964951845,1
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.7281603217124939,0.6120193015037667,0.6120193015037667,fitted,platt_logistic_regression,0.5234977964951845,1
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.05459221452474594,0.06454938391460868,0.06454938391460868,fitted,platt_logistic_regression,0.5234977964951845,0
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0,unreported_twosides_sampled,0.07050082832574844,0.07935183960254388,0.07935183960254388,fitted,platt_logistic_regression,0.5234977964951845,0
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,0,unreported_twosides_sampled,0.3270105719566345,0.28162337550605454,0.28162337550605454,fitted,platt_logistic_regression,0.5234977964951845,0
