source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,1,reported_twosides,0.9891718029975891,0.9655875725289637,0.9655875725289637,fitted,platt_logistic_regression,0.5234977964951845,1,0.14976049150219517,0.004262574595055414,0.6879795396419437,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,1,reported_twosides,0.35098695755004883,0.29961557489359775,0.29961557489359775,fitted,platt_logistic_regression,0.5234977964951845,0,0.6105382275353224,0.2830349531116795,0.07075873827791987,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,1,reported_twosides,0.513863205909729,0.42493384359101755,0.42493384359101755,fitted,platt_logistic_regression,0.5234977964951845,0,0.6818346019588506,0.18840579710144928,0.10656436487638533,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.9933409094810486,0.9766666122009428,0.9766666122009428,fitted,platt_logistic_regression,0.5234977964951845,1,0.11074285976081777,0.0025575447570332483,0.7374254049445865,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,CC12CC3CC(C1)(CC(C3)(C2)N)C,0,unreported_twosides_sampled,0.01777735911309719,0.02608899467113261,0.02608899467113261,fitted,platt_logistic_regression,0.5234977964951845,0,0.12087245875066538,0.7229326513213982,0.0034100596760443308,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,0,unreported_twosides_sampled,0.02166237123310566,0.030608999648288185,0.030608999648288185,fitted,platt_logistic_regression,0.5234977964951845,0,0.13685277990847747,0.7050298380221653,0.0034100596760443308,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(OC(C(F)(F)F)C(F)(F)F)F,CC(CS)C(=O)N1CCCC1C(=O)O,1,reported_twosides,0.799753725528717,0.6860224932797989,0.6860224932797989,fitted,platt_logistic_regression,0.5234977964951845,1,0.6222462494598505,0.07587382779198636,0.2728047740835465,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)CCCCNC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,0,unreported_twosides_sampled,0.0638909563422203,0.0732872763222035,0.0732872763222035,fitted,platt_logistic_regression,0.5234977964951845,0,0.26206028654771885,0.5848252344416027,0.010230179028132993,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.9963952898979187,0.9857594527853082,0.9857594527853082,fitted,platt_logistic_regression,0.5234977964951845,1,0.07468465853043062,0.0025575447570332483,0.7911338448422848,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,0,unreported_twosides_sampled,0.032939210534095764,0.042937637705343396,0.042937637705343396,fitted,platt_logistic_regression,0.5234977964951845,0,0.17717029565183945,0.6606990622335891,0.005115089514066497,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1,reported_twosides,0.9993323683738708,0.9963704073672088,0.9963704073672088,fitted,platt_logistic_regression,0.5234977964951845,1,0.024016353369544788,0.0008525149190110827,0.886615515771526,interaction,1,False,1.0,1.0,1.0,True,True,False
CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,CCNC(=O)CCCC=CCC1C(CC(C1C=CC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.15978175401687622,0.1542653801661115,0.1542653801661115,fitted,platt_logistic_regression,0.5234977964951845,0,0.43003702265825455,0.45268542199488493,0.02557544757033248,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0,unreported_twosides_sampled,0.025142891332507133,0.034524644053057774,0.034524644053057774,fitted,platt_logistic_regression,0.5234977964951845,0,0.15013446810017322,0.6879795396419437,0.004262574595055414,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC1=CC(=O)NC(=S)N1,COC1=CC=CC=C1OCC(COC(=O)N)O,0,unreported_twosides_sampled,0.0010065112728625536,0.002533799824235259,0.002533799824235259,fitted,platt_logistic_regression,0.5234977964951845,0,0.017677731568108434,0.9028132992327366,0.0008525149190110827,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0,unreported_twosides_sampled,0.8457902073860168,0.7389063666492334,0.7389063666492334,fitted,platt_logistic_regression,0.5234977964951845,1,0.5741977178507405,0.05370843989769821,0.3248081841432225,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C(C(=O)NC(=O)N1)F,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],0,unreported_twosides_sampled,0.004187352955341339,0.008080208676560596,0.008080208676560596,fitted,platt_logistic_regression,0.5234977964951845,0,0.04698064863199752,0.8397271952259164,0.0017050298380221654,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.2821659445762634,0.24799562345477325,0.24799562345477325,fitted,platt_logistic_regression,0.5234977964951845,0,0.5601223793368044,0.33418584825234443,0.05200341005967604,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.08971543610095978,0.09642615894498974,0.09642615894498974,fitted,platt_logistic_regression,0.5234977964951845,0,0.3171587192548154,0.5379369138959932,0.017050298380221655,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.7939280271530151,0.6796660561198548,0.6796660561198548,fitted,platt_logistic_regression,0.5234977964951845,1,0.6271209188534235,0.07672634271099744,0.2668371696504689,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N1COCCO)NC(=NC2=O)N,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,1,reported_twosides,0.9955600500106812,0.9831542375901782,0.9831542375901782,fitted,platt_logistic_regression,0.5234977964951845,1,0.08549537017288333,0.0025575447570332483,0.7783461210571185,interaction,1,False,1.0,1.0,1.0,True,True,False
C(C(F)(F)F)(OC(F)F)Cl,CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,0,unreported_twosides_sampled,0.0001703927991911769,0.0005959467758267874,0.0005959467758267874,fitted,platt_logistic_regression,0.5234977964951845,0,0.005020888037182645,0.948849104859335,0.0008525149190110827,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0,unreported_twosides_sampled,0.28824126720428467,0.2525562229326867,0.2525562229326867,fitted,platt_logistic_regression,0.5234977964951845,0,0.5651260571677538,0.3290707587382779,0.05200341005967604,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,CCNC(=O)CCCC=CCC1C(CC(C1C=CC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.006268149707466364,0.01121190724432367,0.01121190724432367,fitted,platt_logistic_regression,0.5234977964951845,0,0.06149901427441977,0.8167092924126172,0.0017050298380221654,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,1,reported_twosides,0.9760475158691406,0.9355908126749212,0.9355908126749212,fitted,platt_logistic_regression,0.5234977964951845,1,0.23893102100018657,0.008525149190110827,0.6035805626598465,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.2642233669757843,0.23450420540901334,0.23450420540901334,fitted,platt_logistic_regression,0.5234977964951845,0,0.544661804724708,0.34867860187553285,0.04774083546462063,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],0,unreported_twosides_sampled,0.01800852082669735,0.02636298409312701,0.02636298409312701,fitted,platt_logistic_regression,0.5234977964951845,0,0.12186277513697054,0.7229326513213982,0.0034100596760443308,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CN=CC=C1C(=O)NN,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0,unreported_twosides_sampled,0.24930447340011597,0.22325054605779007,0.22325054605779007,fitted,platt_logistic_regression,0.5234977964951845,0,0.5309913893886695,0.3614663256606991,0.042625745950554135,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9999998807907104,0.9999819049949387,0.9999819049949387,fitted,platt_logistic_regression,0.5234977964951845,1,0.0002156900278862279,0.0008525149190110827,1.0,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,0,unreported_twosides_sampled,0.14404697716236115,0.14170335226644024,0.14170335226644024,fitted,platt_logistic_regression,0.5234977964951845,0,0.408043554958638,0.4731457800511509,0.02216538789428815,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.9829427003860474,0.9506659122109039,0.9506659122109039,fitted,platt_logistic_regression,0.5234977964951845,1,0.19654981793193665,0.005967604433077579,0.6402387041773231,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,0,unreported_twosides_sampled,0.6609863042831421,0.5490336507965303,0.5490336507965303,fitted,platt_logistic_regression,0.5234977964951845,1,0.6883308453977677,0.11679454390451834,0.16709292412617222,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.011826097033917904,0.018758399717076588,0.018758399717076588,fitted,platt_logistic_regression,0.5234977964951845,0,0.09316687940796137,0.7638533674339301,0.0025575447570332483,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CN=CC=C1C(=O)NN,CCNC(=O)CCCC=CCC1C(CC(C1C=CC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.08277293294668198,0.09034209307541331,0.09034209307541331,fitted,platt_logistic_regression,0.5234977964951845,0,0.30332858794528283,0.5532821824381927,0.01619778346121057,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,1,reported_twosides,0.3149537742137909,0.2725855454679336,0.2725855454679336,fitted,platt_logistic_regression,0.5234977964951845,0,0.5858135574211469,0.3137254901960784,0.057971014492753624,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,1,reported_twosides,0.995753288269043,0.9837474107672646,0.9837474107672646,fitted,platt_logistic_regression,0.5234977964951845,1,0.08307238536290665,0.0025575447570332483,0.7800511508951407,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,0,unreported_twosides_sampled,0.0010097851045429707,0.002540509168546831,0.002540509168546831,fitted,platt_logistic_regression,0.5234977964951845,0,0.01771781434513893,0.9028132992327366,0.0008525149190110827,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.965711236000061,0.9148739603689946,0.9148739603689946,fitted,platt_logistic_regression,0.5234977964951845,1,0.2911138049192414,0.013640238704177323,0.5601023017902813,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,0,unreported_twosides_sampled,0.029001310467720032,0.038743588408464126,0.038743588408464126,fitted,platt_logistic_regression,0.5234977964951845,0,0.16393044021926262,0.6734867860187553,0.005115089514066497,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CCCC(CCC)C(=O)O,0,unreported_twosides_sampled,0.6735631227493286,0.5604458302553368,0.5604458302553368,fitted,platt_logistic_regression,0.5234977964951845,1,0.6858218795444655,0.113384484228474,0.17647058823529413,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,0,unreported_twosides_sampled,0.12349298596382141,0.1249759920629746,0.1249759920629746,fitted,platt_logistic_regression,0.5234977964951845,0,0.3767234413330918,0.4919011082693947,0.020460358056265986,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.9999266862869263,0.9993994653705378,0.9993994653705378,fitted,platt_logistic_regression,0.5234977964951845,1,0.005054934138419539,0.0008525149190110827,0.948849104859335,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,0,unreported_twosides_sampled,0.5401210188865662,0.4460558138376035,0.4460558138376035,fitted,platt_logistic_regression,0.5234977964951845,0,0.68731588661197,0.17050298380221654,0.11594202898550725,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.9999037981033325,0.9992505916077667,0.9992505916077667,fitted,platt_logistic_regression,0.5234977964951845,1,0.006142040026916933,0.0008525149190110827,0.9411764705882353,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,0,unreported_twosides_sampled,0.3619004487991333,0.3078212468537697,0.3078212468537697,fitted,platt_logistic_regression,0.5234977964951845,0,0.6173462913721612,0.2770673486786019,0.0741687979539642,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CC(CS)C(=O)N1CCCC1C(=O)O,1,reported_twosides,0.9999984502792358,0.9999741344130788,0.9999741344130788,fitted,platt_logistic_regression,0.5234977964951845,1,0.0002990730274384703,0.0008525149190110827,0.9889173060528559,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.33545225858688354,0.2879540398209578,0.2879540398209578,fitted,platt_logistic_regression,0.5234977964951845,0,0.6003095832676619,0.29838022165387895,0.06479113384484228,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,0,unreported_twosides_sampled,0.092647485435009,0.0989700808762187,0.0989700808762187,fitted,platt_logistic_regression,0.5234977964951845,0,0.32281409873915173,0.5336743393009378,0.017050298380221655,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,0,unreported_twosides_sampled,0.6149674654006958,0.5085238747107027,0.5085238747107027,fitted,platt_logistic_regression,0.5234977964951845,0,0.6930018606403483,0.1329923273657289,0.14151747655583974,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.014223995618522167,0.021782568169564243,0.021782568169564243,fitted,platt_logistic_regression,0.5234977964951845,0,0.10489774756795209,0.7459505541346974,0.0025575447570332483,no_interaction,1,False,1.0,1.0,1.0,True,True,False
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,0,unreported_twosides_sampled,0.7758095264434814,0.6603108915098762,0.6603108915098762,fitted,platt_logistic_regression,0.5234977964951845,1,0.6408290499486471,0.0792838874680307,0.2531969309462916,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,0,unreported_twosides_sampled,0.10216140747070312,0.10712986001159168,0.10712986001159168,fitted,platt_logistic_regression,0.5234977964951845,0,0.3404722202448529,0.5174765558397272,0.01875532821824382,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0,unreported_twosides_sampled,0.1867724359035492,0.17543249989261872,0.17543249989261872,fitted,platt_logistic_regression,0.5234977964951845,0,0.46439642564016437,0.42284739982949704,0.030690537084398978,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.6412175893783569,0.531403380613525,0.531403380613525,fitted,platt_logistic_regression,0.5234977964951845,1,0.6911735371671971,0.12020460358056266,0.1568627450980392,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1,reported_twosides,0.9902114272117615,0.9682469579915508,0.9682469579915508,fitted,platt_logistic_regression,0.5234977964951845,1,0.14078408037705928,0.004262574595055414,0.7007672634271099,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.20733307301998138,0.19130638317085952,0.19130638317085952,fitted,platt_logistic_regression,0.5234977964951845,0,0.4881116986142663,0.40153452685422,0.03324808184143223,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.9626506567001343,0.90907018499933,0.90907018499933,fitted,platt_logistic_regression,0.5234977964951845,1,0.30468381373534936,0.01619778346121057,0.5524296675191815,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.07043317705392838,0.0792903235477859,0.0792903235477859,fitted,platt_logistic_regression,0.5234977964951845,0,0.2770326648385148,0.5737425404944586,0.01278772378516624,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,1,reported_twosides,0.6618576645851135,0.5498192517722124,0.5498192517722124,fitted,platt_logistic_regression,0.5234977964951845,1,0.6881750185879252,0.11594202898550725,0.16709292412617222,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1,reported_twosides,0.9999994039535522,0.9999819049949387,0.9999819049949387,fitted,platt_logistic_regression,0.5234977964951845,1,0.0002156900278862279,0.0008525149190110827,1.0,interaction,1,False,1.0,1.0,1.0,True,True,False
