source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,reported_twosides,0.9999744892120361,0.9997460430821304,0.9997460430821304,fitted,platt_logistic_regression,0.5234977964951845,1,0.0023562678829873378,0.0008525149190110827,0.9641943734015346,interaction,1,False,0.7441860465116279,0.5454545454545454,0.5454545454545454,False,False,False
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.03712029010057449,0.04728492882761027,0.04728492882761027,fitted,platt_logistic_regression,0.5234977964951845,0,0.19044191798677135,0.6462063086104007,0.005967604433077579,no_interaction,1,False,0.423728813559322,0.86,0.423728813559322,False,False,False
C1CCC(CC1)(CC(=O)O)CN,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9998912811279297,0.9991720321266019,0.9991720321266019,fitted,platt_logistic_regression,0.5234977964951845,1,0.006703329003154853,0.0008525149190110827,0.9394714407502132,interaction,1,False,0.26666666666666666,0.7424242424242424,0.26666666666666666,False,False,True
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,0,unreported_twosides_sampled,0.1610148549079895,0.1552422055321478,0.1552422055321478,fitted,platt_logistic_regression,0.5234977964951845,0,0.431695471038575,0.45098039215686275,0.026427962489343565,no_interaction,1,False,0.30303030303030304,0.2926829268292683,0.2926829268292683,False,False,True
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.372991144657135,0.3161749892512067,0.3161749892512067,fitted,platt_logistic_regression,0.5234977964951845,0,0.6239525824544274,0.26854219948849106,0.07587382779198636,no_interaction,1,False,0.30666666666666664,0.37037037037037035,0.30666666666666664,False,False,True
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,1,reported_twosides,0.336727112531662,0.28891040168820764,0.28891040168820764,fitted,platt_logistic_regression,0.5234977964951845,0,0.6011731884931915,0.29752770673486784,0.06479113384484228,no_interaction,1,False,0.25,0.423728813559322,0.25,False,False,True
C1CCC(CC1)(CC(=O)O)CN,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,1,reported_twosides,0.5641053318977356,0.46567904001802585,0.46567904001802585,fitted,platt_logistic_regression,0.5234977964951845,0,0.6907894704561564,0.1568627450980392,0.12020460358056266,no_interaction|interaction,2,True,0.26666666666666666,0.3442622950819672,0.26666666666666666,False,False,True
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.527161180973053,0.4355865212078198,0.4355865212078198,fitted,platt_logistic_regression,0.5234977964951845,0,0.6848258809809387,0.17902813299232737,0.11082693947144075,no_interaction|interaction,2,True,0.35064935064935066,0.8709677419354839,0.35064935064935066,False,False,True
C(C(C(C(C(CO)O)O)O)O)O,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,1,reported_twosides,0.0703975036740303,0.07925788092143089,0.07925788092143089,fitted,platt_logistic_regression,0.5234977964951845,0,0.27695310737917794,0.5737425404944586,0.01278772378516624,no_interaction,1,False,0.21739130434782608,0.423728813559322,0.21739130434782608,False,False,True
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.9983634352684021,0.9924822647364532,0.9924822647364532,fitted,platt_logistic_regression,0.5234977964951845,1,0.04425481775818991,0.0017050298380221654,0.8465473145780051,interaction,1,False,0.7441860465116279,0.2926829268292683,0.2926829268292683,False,False,True
C(CS(=O)(=O)O)S,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,0,unreported_twosides_sampled,0.09748101979494095,0.10313305227131646,0.10313305227131646,fitted,platt_logistic_regression,0.5234977964951845,0,0.33191295776638785,0.526001705029838,0.017902813299232736,no_interaction,1,False,0.3333333333333333,0.37037037037037035,0.3333333333333333,False,False,True
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,0,unreported_twosides_sampled,0.9918096661567688,0.9724602818416264,0.9724602818416264,fitted,platt_logistic_regression,0.5234977964951845,1,0.1260831083620382,0.0034100596760443308,0.7169650468883205,interaction,1,False,0.7441860465116279,0.4,0.4,False,False,False
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,reported_twosides,0.24966906011104584,0.22352604860159095,0.22352604860159095,fitted,platt_logistic_regression,0.5234977964951845,0,0.5313346735598149,0.36061381074168797,0.042625745950554135,no_interaction,1,False,0.5454545454545454,0.7464788732394366,0.5454545454545454,False,False,False
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.23831744492053986,0.21493470754436866,0.21493470754436866,fitted,platt_logistic_regression,0.5234977964951845,0,0.5204218151317876,0.3751065643648764,0.040068201193520885,no_interaction,1,False,0.47058823529411764,0.603448275862069,0.47058823529411764,False,False,False
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1,reported_twosides,0.016326889395713806,0.024353477713842525,0.024353477713842525,fitted,platt_logistic_regression,0.5234977964951845,0,0.11452962774755909,0.7306052855924978,0.0025575447570332483,no_interaction,1,False,0.7083333333333334,0.7313432835820896,0.7083333333333334,False,False,False
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.1461307257413864,0.1433779518030701,0.1433779518030701,fitted,platt_logistic_regression,0.5234977964951845,0,0.41104837619711543,0.4697357203751066,0.023017902813299233,no_interaction,1,False,0.4,0.603448275862069,0.4,False,False,False
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.48442593216896057,0.40164553734357367,0.40164553734357367,fitted,platt_logistic_regression,0.5234977964951845,0,0.6736732363166537,0.20119352088661552,0.09974424552429667,no_interaction,1,False,0.5272727272727272,0.2833333333333333,0.2833333333333333,False,False,True
C1=NNC2=C1NC=NC2=O,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.9341752529144287,0.8600460307912015,0.8600460307912015,fitted,platt_logistic_regression,0.5234977964951845,1,0.40487991703056314,0.02216538789428815,0.47655583972719523,interaction,1,False,0.28205128205128205,0.6896551724137931,0.28205128205128205,False,False,True
C(C(C(C(C(CO)O)O)O)O)O,CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,1,reported_twosides,0.7257227897644043,0.609638502042398,0.609638502042398,fitted,platt_logistic_regression,0.5234977964951845,1,0.6689095146807769,0.09718670076726342,0.21312872975277067,interaction,1,False,0.21739130434782608,0.7307692307692307,0.21739130434782608,False,False,True
C(C(C(C(C(CO)O)O)O)O)O,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,1,reported_twosides,0.5686983466148376,0.4694762381141906,0.4694762381141906,fitted,platt_logistic_regression,0.5234977964951845,0,0.6912826213318284,0.1568627450980392,0.12020460358056266,no_interaction|interaction,2,True,0.21739130434782608,0.23728813559322035,0.21739130434782608,False,False,True
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0,unreported_twosides_sampled,0.36248213052749634,0.3082589820489982,0.3082589820489982,fitted,platt_logistic_regression,0.5234977964951845,0,0.6177005496060894,0.2770673486786019,0.0741687979539642,no_interaction,1,False,0.25,0.6307692307692307,0.25,False,False,True
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9968165755271912,0.9871188717038485,0.9871188717038485,fitted,platt_logistic_regression,0.5234977964951845,1,0.06885637483741064,0.0025575447570332483,0.7996589940323956,interaction,1,False,0.5094339622641509,0.7424242424242424,0.5094339622641509,False,False,False
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0,unreported_twosides_sampled,0.9999997615814209,0.9999819049949387,0.9999819049949387,fitted,platt_logistic_regression,0.5234977964951845,1,0.0002156900278862279,0.0008525149190110827,1.0,interaction,1,False,0.7441860465116279,0.7424242424242424,0.7424242424242424,False,False,False
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.9554995894432068,0.8959839670021295,0.8959839670021295,fitted,platt_logistic_regression,0.5234977964951845,1,0.3338185419214306,0.017902813299232736,0.525149190110827,interaction,1,False,0.5853658536585366,0.2833333333333333,0.2833333333333333,False,False,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.5129744410514832,0.42422496734298704,0.42422496734298704,fitted,platt_logistic_regression,0.5234977964951845,0,0.6816191019842277,0.18925831202046037,0.10571184995737426,no_interaction|interaction,2,True,0.4574468085106383,0.5272727272727272,0.4574468085106383,False,False,False
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,1,reported_twosides,0.6161084771156311,0.5095066336089525,0.5095066336089525,fitted,platt_logistic_regression,0.5234977964951845,0,0.6929664175027721,0.13128729752770674,0.14151747655583974,no_interaction|interaction,2,True,0.423728813559322,0.423728813559322,0.423728813559322,False,False,False
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,1,reported_twosides,0.9996453523635864,0.9978307437168095,0.9978307437168095,fitted,platt_logistic_regression,0.5234977964951845,1,0.015471755098682373,0.0008525149190110827,0.9104859335038363,interaction,1,False,0.38461538461538464,0.5094339622641509,0.38461538461538464,False,False,True
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.5210687518119812,0.4306951106906637,0.4306951106906637,fitted,platt_logistic_regression,0.5234977964951845,0,0.6835098457762838,0.1824381926683717,0.11082693947144075,no_interaction|interaction,2,True,0.23728813559322035,0.30666666666666664,0.23728813559322035,False,False,True
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.3722124695777893,0.3155879192935106,0.3155879192935106,fitted,platt_logistic_regression,0.5234977964951845,0,0.6234989157320144,0.27024722932651324,0.07587382779198636,no_interaction,1,False,0.7307692307692307,0.5882352941176471,0.5882352941176471,False,False,False
C(=O)(N)NO,C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,1,reported_twosides,0.8478676080703735,0.7414185197070507,0.7414185197070507,fitted,platt_logistic_regression,0.5234977964951845,1,0.5715679547290597,0.05200341005967604,0.3273657289002558,interaction,1,False,0.20833333333333334,0.5256410256410257,0.20833333333333334,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1,reported_twosides,0.023718826472759247,0.03293623627274227,0.03293623627274227,fitted,platt_logistic_regression,0.5234977964951845,0,0.1448051464417547,0.6947996589940324,0.004262574595055414,no_interaction,1,False,0.5961538461538461,0.7313432835820896,0.5961538461538461,False,False,False
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.18123888969421387,0.1711265811213861,0.1711265811213861,fitted,platt_logistic_regression,0.5234977964951845,0,0.45766806117435765,0.43052003410059675,0.029838022165387893,no_interaction,1,False,0.423728813559322,0.6896551724137931,0.423728813559322,False,False,False
C(=O)(N)NO,C1C2=C(C=CC(=C2Cl)Cl)NC3=NC(=O)CN31,1,reported_twosides,0.28607919812202454,0.2509335523036389,0.2509335523036389,fitted,platt_logistic_regression,0.5234977964951845,0,0.5633584345229878,0.3316283034953112,0.05200341005967604,no_interaction,1,False,0.20833333333333334,0.23943661971830985,0.20833333333333334,False,False,True
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,1,reported_twosides,0.9999812841415405,0.9998027235212157,0.9998027235212157,fitted,platt_logistic_regression,0.5234977964951845,1,0.0018802037929720788,0.0008525149190110827,0.969309462915601,interaction,1,False,0.7441860465116279,0.3442622950819672,0.3442622950819672,False,False,True
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,0,unreported_twosides_sampled,0.40788111090660095,0.34258814843725727,0.34258814843725727,fitted,platt_logistic_regression,0.5234977964951845,0,0.6427372746436866,0.24893435635123615,0.08013640238704177,no_interaction,1,False,0.30303030303030304,0.6417910447761194,0.30303030303030304,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,1,reported_twosides,0.42110493779182434,0.35266651579338953,0.35266651579338953,fitted,platt_logistic_regression,0.5234977964951845,0,0.6490817080165605,0.23870417732310314,0.08184143222506395,no_interaction,1,False,0.5961538461538461,0.7307692307692307,0.5961538461538461,False,False,False
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,reported_twosides,0.031235508620738983,0.0411358535431538,0.0411358535431538,fitted,platt_logistic_regression,0.5234977964951845,0,0.17153730269013676,0.6641091219096334,0.005115089514066497,no_interaction,1,False,0.4444444444444444,0.7464788732394366,0.4444444444444444,False,False,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,1,reported_twosides,0.36239075660705566,0.3081902173401191,0.3081902173401191,fitted,platt_logistic_regression,0.5234977964951845,0,0.6176449579735951,0.2770673486786019,0.0741687979539642,no_interaction,1,False,0.5256410256410257,0.6307692307692307,0.5256410256410257,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1=NNC2=C1NC=NC2=O,1,reported_twosides,0.2716355621814728,0.24008233094456097,0.24008233094456097,fitted,platt_logistic_regression,0.5234977964951845,0,0.551174810700158,0.34612105711849955,0.05029838022165388,no_interaction,1,False,0.5961538461538461,0.28205128205128205,0.28205128205128205,False,False,True
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.11727523058652878,0.11983134232930752,0.11983134232930752,fitted,platt_logistic_regression,0.5234977964951845,0,0.36658881790287595,0.49872122762148335,0.020460358056265986,no_interaction,1,False,0.30666666666666664,0.603448275862069,0.30666666666666664,False,False,True
C1=NNC2=C1NC=NC2=O,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],1,reported_twosides,0.01752166822552681,0.025785121272929847,0.025785121272929847,fitted,platt_logistic_regression,0.5234977964951845,0,0.11977067188411615,0.7229326513213982,0.0025575447570332483,no_interaction,1,False,0.28205128205128205,0.7083333333333334,0.28205128205128205,False,False,True
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.9998996257781982,0.9992242055462967,0.9992242055462967,fitted,platt_logistic_regression,0.5234977964951845,1,0.006331440813102606,0.0008525149190110827,0.9394714407502132,interaction,1,False,0.38461538461538464,0.5882352941176471,0.38461538461538464,False,False,True
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.036898043006658554,0.047056338312840854,0.047056338312840854,fitted,platt_logistic_regression,0.5234977964951845,0,0.1897548514118153,0.6470588235294118,0.005967604433077579,no_interaction,1,False,0.25,0.603448275862069,0.25,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,1,reported_twosides,0.5195180177688599,0.4294530541230847,0.4294530541230847,fitted,platt_logistic_regression,0.5234977964951845,0,0.6831601459242191,0.18414322250639387,0.10912190963341858,no_interaction|interaction,2,True,0.5961538461538461,0.5853658536585366,0.5853658536585366,False,False,False
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.5326015949249268,0.4399705698488093,0.4399705698488093,fitted,platt_logistic_regression,0.5234977964951845,0,0.6859227010589941,0.17647058823529413,0.113384484228474,no_interaction|interaction,2,True,0.423728813559322,0.603448275862069,0.423728813559322,False,False,False
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,reported_twosides,0.9998321533203125,0.9988204774116021,0.9988204774116021,fitted,platt_logistic_regression,0.5234977964951845,1,0.009131929360767985,0.0008525149190110827,0.9300937766410913,interaction,1,False,0.7441860465116279,0.30666666666666664,0.30666666666666664,False,False,True
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.8291512727737427,0.7192046011120967,0.7192046011120967,fitted,platt_logistic_regression,0.5234977964951845,1,0.593702972971474,0.061381074168797956,0.30775788576300084,interaction,1,False,0.7307692307692307,0.7424242424242424,0.7307692307692307,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,1,reported_twosides,0.302675724029541,0.26338226148426397,0.26338226148426397,fitted,platt_logistic_regression,0.5234977964951845,0,0.5765650103337551,0.3188405797101449,0.05370843989769821,no_interaction,1,False,0.5961538461538461,0.423728813559322,0.423728813559322,False,False,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,1,reported_twosides,0.557515561580658,0.46025376471592455,0.46025376471592455,fitted,platt_logistic_regression,0.5234977964951845,0,0.689984318146325,0.15942028985507245,0.1184995737425405,no_interaction|interaction,2,True,0.5256410256410257,0.4,0.4,False,False,False
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,1,reported_twosides,0.026245994493365288,0.035742969547208785,0.035742969547208785,fitted,platt_logistic_regression,0.5234977964951845,0,0.15417062896282463,0.6854219948849105,0.004262574595055414,no_interaction,1,False,0.30303030303030304,0.7307692307692307,0.30303030303030304,False,False,True
CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,1,reported_twosides,0.582542359828949,0.4810034128763797,0.4810034128763797,fitted,platt_logistic_regression,0.5234977964951845,0,0.6924252661784014,0.14919011082693948,0.12702472293265132,no_interaction|interaction,2,True,0.603448275862069,0.5882352941176471,0.5882352941176471,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.9409090876579285,0.8709681904707097,0.8709681904707097,fitted,platt_logistic_regression,0.5234977964951845,1,0.3845420632582548,0.021312872975277068,0.48678601875532823,interaction,1,False,0.5961538461538461,0.6896551724137931,0.5961538461538461,False,False,False
C1=NNC2=C1NC=NC2=O,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.7752887606620789,0.6597633991515125,0.6597633991515125,fitted,platt_logistic_regression,0.5234977964951845,1,0.6411922891372779,0.0792838874680307,0.2514919011082694,interaction,1,False,0.28205128205128205,0.4574468085106383,0.28205128205128205,False,False,True
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,0,unreported_twosides_sampled,0.9344313740730286,0.8604551553835804,0.8604551553835804,fitted,platt_logistic_regression,0.5234977964951845,1,0.40413638495531246,0.02216538789428815,0.47655583972719523,interaction,1,False,0.3442622950819672,0.3137254901960784,0.3137254901960784,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,0,unreported_twosides_sampled,0.5668651461601257,0.4679590878447399,0.4679590878447399,fitted,platt_logistic_regression,0.5234977964951845,0,0.6910925328781208,0.1568627450980392,0.12020460358056266,no_interaction|interaction,2,True,0.4,0.27419354838709675,0.27419354838709675,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.3158010244369507,0.2732205794207816,0.2732205794207816,fitted,platt_logistic_regression,0.5234977964951845,0,0.5864358547216043,0.3137254901960784,0.057971014492753624,no_interaction,1,False,0.4,0.37037037037037035,0.37037037037037035,False,False,True
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],1,reported_twosides,0.10343249887228012,0.10820978446525421,0.10820978446525421,fitted,platt_logistic_regression,0.5234977964951845,0,0.3427560131685267,0.5140664961636828,0.01875532821824382,no_interaction,1,False,0.25,0.7083333333333334,0.25,False,False,True
C(CS(=O)(=O)O)S,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,0,unreported_twosides_sampled,0.4774630665779114,0.39619091375352283,0.39619091375352283,fitted,platt_logistic_regression,0.5234977964951845,0,0.6714369557320776,0.20630861040068202,0.09803921568627451,no_interaction,1,False,0.3333333333333333,0.3442622950819672,0.3333333333333333,False,False,True
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,1,reported_twosides,0.1111883670091629,0.11475130163483571,0.11475130163483571,fitted,platt_logistic_regression,0.5234977964951845,0,0.35633520664584883,0.5080988917306053,0.01875532821824382,no_interaction,1,False,0.2926829268292683,0.4492753623188406,0.2926829268292683,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,1,reported_twosides,0.37305280566215515,0.31622148141981954,0.31622148141981954,fitted,platt_logistic_regression,0.5234977964951845,0,0.623988441804321,0.26854219948849106,0.07587382779198636,no_interaction,1,False,0.4,0.23728813559322035,0.23728813559322035,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,reported_twosides,0.4716707766056061,0.3916677269989819,0.3916677269989819,fitted,platt_logistic_regression,0.5234977964951845,0,0.6694882389548479,0.21312872975277067,0.09718670076726342,no_interaction,1,False,0.5961538461538461,0.5454545454545454,0.5454545454545454,False,False,False
