source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.5809727311134338,0.47969011954494284,0.47969011954494284,fitted,platt_logistic_regression,0.5234977964951845,0,0.6923219710565187,0.14919011082693948,0.12702472293265132,no_interaction|interaction,2,True,1.0,0.22857142857142856,0.22857142857142856,True,False,True
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,0,unreported_twosides_sampled,0.4460967779159546,0.3718414937258746,0.3718414937258746,fitted,platt_logistic_regression,0.5234977964951845,0,0.6599284856489644,0.22762148337595908,0.0886615515771526,no_interaction,1,False,1.0,0.6170212765957447,0.6170212765957447,True,False,False
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,[N]=O,0,unreported_twosides_sampled,0.16097909212112427,0.15521388991186855,0.15521388991186855,fitted,platt_logistic_regression,0.5234977964951845,0,0.43164749952446707,0.45098039215686275,0.026427962489343565,no_interaction,1,False,1.0,0.125,0.125,True,False,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,0,unreported_twosides_sampled,0.006698606535792351,0.011832749386939765,0.011832749386939765,fitted,platt_logistic_regression,0.5234977964951845,0,0.06426300367131194,0.8124467178175618,0.0025575447570332483,no_interaction,1,False,0.7708333333333334,1.0,0.7708333333333334,False,True,False
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,[N]=O,0,unreported_twosides_sampled,0.9651212692260742,0.9137448459522081,0.9137448459522081,fitted,platt_logistic_regression,0.5234977964951845,1,0.2937869077663759,0.013640238704177323,0.5592497868712702,interaction,1,False,1.0,0.125,0.125,True,False,True
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,1,reported_twosides,0.8880205750465393,0.792656729707362,0.792656729707362,fitted,platt_logistic_regression,0.5234977964951845,1,0.5104153630953843,0.03836317135549872,0.38192668371696503,interaction,1,False,1.0,0.5409836065573771,0.5409836065573771,True,False,False
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,1,reported_twosides,0.9657336473464966,0.914916953220607,0.914916953220607,fitted,platt_logistic_regression,0.5234977964951845,1,0.2910116999322324,0.013640238704177323,0.5601023017902813,interaction,1,False,0.21621621621621623,1.0,0.21621621621621623,False,True,True
C1=NC2=C(N1)C(=S)N=CN2,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,1,reported_twosides,0.4761710464954376,0.39518086218646775,0.39518086218646775,fitted,platt_logistic_regression,0.5234977964951845,0,0.6710092255723363,0.20801364023870417,0.09803921568627451,no_interaction,1,False,0.3142857142857143,1.0,0.3142857142857143,False,True,True
CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,0,unreported_twosides_sampled,0.05480347201228142,0.06475088679079831,0.06475088679079831,fitted,platt_logistic_regression,0.5234977964951845,0,0.239844414906272,0.6018755328218244,0.008525149190110827,no_interaction,1,False,1.0,0.2549019607843137,0.2549019607843137,True,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.9999864101409912,0.9998480390954406,0.9998480390954406,fitted,platt_logistic_regression,0.5234977964951845,1,0.001487972501320462,0.0008525149190110827,0.9718670076726342,interaction,1,False,1.0,0.6530612244897959,0.6530612244897959,True,False,False
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,0,unreported_twosides_sampled,0.5485914945602417,0.45294799010823344,0.45294799010823344,fitted,platt_logistic_regression,0.5234977964951845,0,0.6887128389428164,0.16538789428815004,0.11764705882352941,no_interaction|interaction,2,True,0.7090909090909091,1.0,0.7090909090909091,False,True,False
C(CC(=O)O)CN,CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,1,reported_twosides,0.572898268699646,0.4729601166011177,0.4729601166011177,fitted,platt_logistic_regression,0.5234977964951845,0,0.6916841563522511,0.1534526854219949,0.12361466325660699,no_interaction|interaction,2,True,0.7777777777777778,1.0,0.7777777777777778,False,True,False
CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.6305800080299377,0.5220621013640142,0.5220621013640142,fitted,platt_logistic_regression,0.5234977964951845,0,0.6921733917975044,0.12617220801364024,0.15004262574595056,no_interaction|interaction,2,True,1.0,0.2549019607843137,0.2549019607843137,True,False,True
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.1977958232164383,0.18396602410837304,0.18396602410837304,fitted,platt_logistic_regression,0.5234977964951845,0,0.4773543757236044,0.4100596760443308,0.03154305200341006,no_interaction,1,False,0.5409836065573771,1.0,0.5409836065573771,False,True,False
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,[N]=O,0,unreported_twosides_sampled,0.29145392775535583,0.2549667614333788,0.2549667614333788,fitted,platt_logistic_regression,0.5234977964951845,0,0.5677261936117035,0.3290707587382779,0.05200341005967604,no_interaction,1,False,1.0,0.125,0.125,True,False,True
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,0,unreported_twosides_sampled,0.4979615807533264,0.4123062982325308,0.4123062982325308,fitted,platt_logistic_regression,0.5234977964951845,0,0.6776869714483685,0.19522591645353793,0.10315430520034101,no_interaction|interaction,2,True,1.0,0.6170212765957447,0.6170212765957447,True,False,False
C1=NC2=C(N1)C(=S)N=CN2,CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,0,unreported_twosides_sampled,0.017914073541760445,0.02625112172070228,0.02625112172070228,fitted,platt_logistic_regression,0.5234977964951845,0,0.12145881106141301,0.7229326513213982,0.0034100596760443308,no_interaction,1,False,0.3142857142857143,1.0,0.3142857142857143,False,True,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.30560386180877686,0.26557734104892256,0.26557734104892256,fitted,platt_logistic_regression,0.5234977964951845,0,0.5788101719966594,0.3171355498721228,0.05370843989769821,no_interaction,1,False,0.7090909090909091,1.0,0.7090909090909091,False,True,False
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9999985694885254,0.9999757689772607,0.9999757689772607,fitted,platt_logistic_regression,0.5234977964951845,1,0.00028175505392581516,0.0008525149190110827,0.9889173060528559,interaction,1,False,0.7884615384615384,1.0,0.7884615384615384,False,True,False
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.14357125759124756,0.14132053831979424,0.14132053831979424,fitted,platt_logistic_regression,0.5234977964951845,0,0.4073534222133087,0.4731457800511509,0.02216538789428815,no_interaction,1,False,0.2777777777777778,1.0,0.2777777777777778,False,True,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],0,unreported_twosides_sampled,0.1275010108947754,0.12827002050486172,0.12827002050486172,fitted,platt_logistic_regression,0.5234977964951845,0,0.38308480544894175,0.4884910485933504,0.021312872975277068,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.0855076014995575,0.09274917666998787,0.09274917666998787,fitted,platt_logistic_regression,0.5234977964951845,0,0.30885268973449237,0.5490196078431373,0.01619778346121057,no_interaction,1,False,1.0,0.609375,0.609375,True,False,False
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,1,reported_twosides,0.9994221925735474,0.9967728382904314,0.9967728382904314,fitted,platt_logistic_regression,0.5234977964951845,1,0.02173343973256633,0.0008525149190110827,0.8917306052855924,interaction,1,False,0.75,1.0,0.75,False,True,False
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.302988201379776,0.26361652161439175,0.26361652161439175,fitted,platt_logistic_regression,0.5234977964951845,0,0.5768057967243185,0.31798806479113384,0.05370843989769821,no_interaction,1,False,1.0,0.609375,0.609375,True,False,False
C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)O,1,reported_twosides,0.6742029190063477,0.5610306656840945,0.5610306656840945,fitted,platt_logistic_regression,0.5234977964951845,1,0.6856790868498892,0.11253196930946291,0.17647058823529413,no_interaction|interaction,2,True,0.43859649122807015,1.0,0.43859649122807015,False,True,False
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.018054571002721786,0.026417483945180852,0.026417483945180852,fitted,platt_logistic_regression,0.5234977964951845,0,0.122059411515061,0.7229326513213982,0.0034100596760443308,no_interaction,1,False,0.2916666666666667,1.0,0.2916666666666667,False,True,True
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,unreported_twosides_sampled,0.9157291054725647,0.8317282511106953,0.8317282511106953,fitted,platt_logistic_regression,0.5234977964951845,1,0.45313523810655776,0.029838022165387893,0.4322250639386189,interaction,1,False,1.0,0.4090909090909091,0.4090909090909091,True,False,False
C1=NC2C(=N1)NC(=NC2=S)N,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0,unreported_twosides_sampled,0.966141402721405,0.9157004716978299,0.9157004716978299,fitted,platt_logistic_regression,0.5234977964951845,1,0.28914672835232996,0.01278772378516624,0.5626598465473146,interaction,1,False,0.15555555555555556,1.0,0.15555555555555556,False,True,True
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,1,reported_twosides,0.6160402894020081,0.5094478743756892,0.5094478743756892,fitted,platt_logistic_regression,0.5234977964951845,0,0.6929686452743054,0.13128729752770674,0.14151747655583974,no_interaction|interaction,2,True,0.6170212765957447,1.0,0.6170212765957447,False,True,False
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.9030430316925049,0.8133882984376742,0.8133882984376742,fitted,platt_logistic_regression,0.5234977964951845,1,0.4812724273140183,0.03239556692242114,0.4083546462063086,interaction,1,False,0.5409836065573771,1.0,0.5409836065573771,False,True,False
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.6580948233604431,0.5464320270087637,0.5464320270087637,fitted,platt_logistic_regression,0.5234977964951845,1,0.6888290954215934,0.11764705882352941,0.16538789428815004,no_interaction|interaction,2,True,1.0,0.4423076923076923,0.4423076923076923,True,False,False
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,1,reported_twosides,0.992573618888855,0.9745357626860044,0.9745357626860044,fitted,platt_logistic_regression,0.5234977964951845,1,0.11860321672659133,0.0025575447570332483,0.7237851662404092,interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,1,reported_twosides,0.3321232795715332,0.28545714689654894,0.28545714689654894,fitted,platt_logistic_regression,0.5234977964951845,0,0.5980338126456743,0.29923273657289,0.0639386189258312,no_interaction,1,False,0.6031746031746031,1.0,0.6031746031746031,False,True,False
CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.9474837183952332,0.8819915601410149,0.8819915601410149,fitted,platt_logistic_regression,0.5234977964951845,1,0.36293807639406783,0.020460358056265986,0.5029838022165388,interaction,1,False,0.2549019607843137,1.0,0.2549019607843137,False,True,True
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.625996470451355,0.5180668530522392,0.5180668530522392,fitted,platt_logistic_regression,0.5234977964951845,0,0.692494216068269,0.1278772378516624,0.1474850809889173,no_interaction|interaction,2,True,0.22058823529411764,1.0,0.22058823529411764,False,True,True
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],0,unreported_twosides_sampled,0.20660090446472168,0.19074415720948126,0.19074415720948126,fitted,platt_logistic_regression,0.5234977964951845,0,0.48730020285916453,0.4032395566922421,0.03324808184143223,no_interaction,1,False,0.5,1.0,0.5,False,True,False
C1=C(C(=O)NC(=O)N1)F,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.5768400430679321,0.47624020215743584,0.47624020215743584,fitted,platt_logistic_regression,0.5234977964951845,0,0.6920176992661584,0.15089514066496162,0.12531969309462915,no_interaction|interaction,2,True,1.0,0.22857142857142856,0.22857142857142856,True,False,True
C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,CC(=O)NC(CS)C(=O)O,0,unreported_twosides_sampled,0.025012487545609474,0.03437993652309347,0.03437993652309347,fitted,platt_logistic_regression,0.5234977964951845,0,0.14965214042610564,0.6888320545609549,0.004262574595055414,no_interaction,1,False,1.0,0.3,0.3,True,False,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,0,unreported_twosides_sampled,0.5749237537384033,0.474644328774011,0.474644328774011,fitted,platt_logistic_regression,0.5234977964951845,0,0.6918608087544855,0.15089514066496162,0.12446717817561807,no_interaction|interaction,2,True,1.0,0.75,0.75,True,False,False
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.2876914441585541,0.25214360459030766,0.25214360459030766,fitted,platt_logistic_regression,0.5234977964951845,0,0.5646779047538781,0.3290707587382779,0.05200341005967604,no_interaction,1,False,1.0,0.5211267605633803,0.5211267605633803,True,False,False
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,0,unreported_twosides_sampled,0.016051989048719406,0.024021234037988035,0.024021234037988035,fitted,platt_logistic_regression,0.5234977964951845,0,0.11330117388325278,0.7331628303495311,0.0025575447570332483,no_interaction,1,False,1.0,0.21621621621621623,0.21621621621621623,True,False,True
CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.0817791000008583,0.08946376332895817,0.08946376332895817,fitted,platt_logistic_regression,0.5234977964951845,0,0.3012954085607906,0.5541346973572038,0.01619778346121057,no_interaction,1,False,1.0,0.4583333333333333,0.4583333333333333,True,False,False
C1=NC2=C(N1)C(=S)N=CN2,C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],0,unreported_twosides_sampled,0.12792082130908966,0.12861408087095175,0.12861408087095175,fitted,platt_logistic_regression,0.5234977964951845,0,0.38374361389416456,0.4876385336743393,0.021312872975277068,no_interaction,1,False,0.3142857142857143,1.0,0.3142857142857143,False,True,True
CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,0,unreported_twosides_sampled,0.7187464833259583,0.6028680816116155,0.6028680816116155,fitted,platt_logistic_regression,0.5234977964951845,1,0.6718316089456651,0.09803921568627451,0.20630861040068202,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.9998947381973267,0.9991935533110549,0.9991935533110549,fitted,platt_logistic_regression,0.5234977964951845,1,0.006550338579933891,0.0008525149190110827,0.9394714407502132,interaction,1,False,0.75,1.0,0.75,False,True,False
C1=C(C(=O)NC(=O)N1)F,C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,1,reported_twosides,0.38293370604515076,0.32367928539407936,0.32367928539407936,fitted,platt_logistic_regression,0.5234977964951845,0,0.6296117561945561,0.2659846547314578,0.07672634271099744,no_interaction,1,False,1.0,0.6031746031746031,0.6031746031746031,True,False,False
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,unreported_twosides_sampled,0.9943247437477112,0.979476583931215,0.979476583931215,fitted,platt_logistic_regression,0.5234977964951845,1,0.10006922462755115,0.0025575447570332483,0.7544757033248082,interaction,1,False,1.0,0.2777777777777778,0.2777777777777778,True,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,C1=CC=C(C=C1)CCNN,0,unreported_twosides_sampled,0.20611357688903809,0.1903698280033136,0.1903698280033136,fitted,platt_logistic_regression,0.5234977964951845,0,0.4867587748943144,0.4032395566922421,0.03324808184143223,no_interaction,1,False,1.0,0.35714285714285715,0.35714285714285715,True,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.05019703507423401,0.06032221848856573,0.06032221848856573,fitted,platt_logistic_regression,0.5234977964951845,0,0.22785319915653984,0.6129582267689685,0.0076726342710997444,no_interaction,1,False,1.0,0.5581395348837209,0.5581395348837209,True,False,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,reported_twosides,0.8519064784049988,0.7463378642916811,0.7463378642916811,fitted,platt_logistic_regression,0.5234977964951845,1,0.5663227640408379,0.05200341005967604,0.3290707587382779,interaction,1,False,0.6031746031746031,1.0,0.6031746031746031,False,True,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.9980944991111755,0.9914956579585243,0.9914956579585243,fitted,platt_logistic_regression,0.5234977964951845,1,0.049009793010668164,0.0017050298380221654,0.8371696504688833,interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9998002648353577,0.9986409050609342,0.9986409050609342,fitted,platt_logistic_regression,0.5234977964951845,1,0.010329470051265277,0.0008525149190110827,0.927536231884058,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CCCC(C)(COC(=O)N)COC(=O)N,CN(C)C(=N)N=C(N)N,0,unreported_twosides_sampled,0.7961649894714355,0.6820988305133023,0.6820988305133023,fitted,platt_logistic_regression,0.5234977964951845,1,0.6252772845544314,0.07587382779198636,0.26768968456947995,interaction,1,False,0.3333333333333333,1.0,0.3333333333333333,False,True,True
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.23944790661334991,0.21579159966302394,0.21579159966302394,fitted,platt_logistic_regression,0.5234977964951845,0,0.5215296874514782,0.3734015345268542,0.040068201193520885,no_interaction,1,False,1.0,0.22857142857142856,0.22857142857142856,True,False,True
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.529506266117096,0.4374743690312648,0.4374743690312648,fitted,platt_logistic_regression,0.5234977964951845,0,0.68530776450945,0.1773231031543052,0.11253196930946291,no_interaction|interaction,2,True,0.6808510638297872,1.0,0.6808510638297872,False,True,False
C(C1C(C(C(C(O1)O)O)O)O)O,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,0,unreported_twosides_sampled,0.25420942902565,0.22695483566647828,0.22695483566647828,fitted,platt_logistic_regression,0.5234977964951845,0,0.5355705734740696,0.35635123614663256,0.0443307757885763,no_interaction,1,False,1.0,0.5,0.5,True,False,False
CCCC(C)(COC(=O)N)COC(=O)N,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,unreported_twosides_sampled,0.04754534736275673,0.05773769353696636,0.05773769353696636,fitted,platt_logistic_regression,0.5234977964951845,0,0.22069678956441066,0.6197783461210571,0.0068201193520886615,no_interaction,1,False,0.3333333333333333,1.0,0.3333333333333333,False,True,True
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1,reported_twosides,0.6469732522964478,0.5364992005725099,0.5364992005725099,fitted,platt_logistic_regression,0.5234977964951845,1,0.69048042590406,0.11935208866155157,0.1585677749360614,no_interaction|interaction,2,True,1.0,0.22857142857142856,0.22857142857142856,True,False,True
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,0,unreported_twosides_sampled,0.9883635640144348,0.9635590531959091,0.9635590531959091,fitted,platt_logistic_regression,0.5234977964951845,1,0.1564634433390633,0.004262574595055414,0.6828644501278772,interaction,1,False,0.43636363636363634,1.0,0.43636363636363634,False,True,False
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.7128370404243469,0.5971821999045318,0.5971821999045318,fitted,platt_logistic_regression,0.5234977964951845,1,0.674137657809781,0.09974424552429667,0.20119352088661552,interaction,1,False,1.0,0.5581395348837209,0.5581395348837209,True,False,False
C(CC(=O)O)CN,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,0,unreported_twosides_sampled,0.14000806212425232,0.13844712060489778,0.13844712060489778,fitted,platt_logistic_regression,0.5234977964951845,0,0.4021345132389881,0.47655583972719523,0.021312872975277068,no_interaction,1,False,0.7777777777777778,1.0,0.7777777777777778,False,True,False
CC(=O)NC(CS)C(=O)O,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9999626874923706,0.999653740875292,0.999653740875292,fitted,platt_logistic_regression,0.5234977964951845,1,0.0031053037686662103,0.0008525149190110827,0.9607843137254902,interaction,1,False,0.3,1.0,0.3,False,True,True
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.08080755174160004,0.08860325227377085,0.08860325227377085,fitted,platt_logistic_regression,0.5234977964951845,0,0.2992942925292304,0.5541346973572038,0.014492753623188406,no_interaction,1,False,1.0,0.22058823529411764,0.22058823529411764,True,False,True
