source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,1,reported_twosides,0.01468251645565033,0.02816459884068741,0.02816459884068741,fitted,platt_logistic_regression,0.46048614677116206,0,0.1283030709606857,0.7328276443320692,0.0025284450063211127,no_interaction,1,False,0.3137254901960784,0.5138888888888888,0.3137254901960784,False,False,True
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.9146304130554199,0.8988756952982522,0.8988756952982522,fitted,platt_logistic_regression,0.46048614677116206,1,0.3275463240147109,0.017277707543194267,0.48841129372102826,interaction,1,False,0.2878787878787879,0.475,0.2878787878787879,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,0,unreported_twosides_sampled,0.7511798143386841,0.7469144513543152,0.7469144513543152,fitted,platt_logistic_regression,0.46048614677116206,1,0.5656996471186257,0.06110408765276022,0.2920353982300885,interaction,1,False,0.6170212765957447,0.7313432835820896,0.6170212765957447,False,False,False
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.0597323440015316,0.09288539786591239,0.09288539786591239,fitted,platt_logistic_regression,0.46048614677116206,0,0.3091632347012179,0.5056890012642224,0.016013485040033713,no_interaction,1,False,0.3877551020408163,0.25925925925925924,0.25925925925925924,False,False,True
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0,unreported_twosides_sampled,0.6089311838150024,0.6238402752233586,0.6238402752233586,fitted,platt_logistic_regression,0.46048614677116206,1,0.6621527872187386,0.09734513274336283,0.20101137800252844,interaction,1,False,0.345679012345679,0.358974358974359,0.345679012345679,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,0,unreported_twosides_sampled,0.15396329760551453,0.20379113676377544,0.20379113676377544,fitted,platt_logistic_regression,0.46048614677116206,0,0.5056133509984608,0.3472397808680995,0.05014749262536873,no_interaction,1,False,0.4,0.2361111111111111,0.2361111111111111,False,False,True
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,0,unreported_twosides_sampled,0.2941506803035736,0.344899766509327,0.344899766509327,fitted,platt_logistic_regression,0.46048614677116206,0,0.6442320947638338,0.2246101980615255,0.08343868520859671,no_interaction,1,False,0.6956521739130435,0.22302158273381295,0.22302158273381295,False,False,True
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,1,reported_twosides,0.7521055936813354,0.7477296363337423,0.7477296363337423,fitted,platt_logistic_regression,0.46048614677116206,1,0.5648156761660522,0.0606826801517067,0.29329962073324906,interaction,1,False,0.25925925925925924,0.22302158273381295,0.22302158273381295,False,False,True
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,0,unreported_twosides_sampled,0.44545286893844604,0.4824375826917453,0.4824375826917453,fitted,platt_logistic_regression,0.46048614677116206,1,0.692530176648141,0.1500210703750527,0.13400758533501897,no_interaction|interaction,2,True,0.6956521739130435,0.4794520547945205,0.4794520547945205,False,False,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.7759950160980225,0.7688750424162971,0.7688750424162971,fitted,platt_logistic_regression,0.46048614677116206,1,0.5406320715019299,0.05646860514117151,0.3164770332911926,interaction,1,False,0.4117647058823529,0.543859649122807,0.4117647058823529,False,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,unreported_twosides_sampled,0.5511760115623474,0.5742539286072103,0.5742539286072103,fitted,platt_logistic_regression,0.46048614677116206,1,0.682078993145638,0.11504424778761062,0.17572692793931732,no_interaction|interaction,2,True,0.21212121212121213,0.26229508196721313,0.21212121212121213,False,False,True
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.5437544584274292,0.5678664690545714,0.5678664690545714,fitted,platt_logistic_regression,0.46048614677116206,1,0.6839069695579241,0.11715128529287822,0.17277707543194268,no_interaction|interaction,2,True,0.2702702702702703,0.5094339622641509,0.2702702702702703,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.04875794053077698,0.07829676790235768,0.07829676790235768,fitted,platt_logistic_regression,0.46048614677116206,0,0.27458965093750115,0.5457227138643068,0.009270965023177412,no_interaction,1,False,0.23333333333333334,0.7375,0.23333333333333334,False,False,True
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.9467315077781677,0.9324773882987931,0.9324773882987931,fitted,platt_logistic_regression,0.46048614677116206,1,0.247183050757234,0.008006742520016857,0.5743784239359461,interaction,1,False,0.358974358974359,0.2972972972972973,0.2972972972972973,False,False,True
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.995276689529419,0.9916570075728626,0.9916570075728626,fitted,platt_logistic_regression,0.46048614677116206,1,0.04824043513913546,0.0012642225031605564,0.8672566371681416,interaction,1,False,0.36764705882352944,0.2413793103448276,0.2413793103448276,False,False,True
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,S=[Se],1,reported_twosides,0.5100213289260864,0.5387493365291246,0.5387493365291246,fitted,platt_logistic_regression,0.46048614677116206,1,0.6901411451045754,0.12684365781710916,0.1597134428992836,no_interaction|interaction,2,True,0.8596491228070176,0.07692307692307693,0.07692307692307693,False,False,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.0009680657531134784,0.0026777345955231605,0.0026777345955231605,fitted,platt_logistic_regression,0.46048614677116206,0,0.018533790259070176,0.9490096923725242,0.00042140750105351877,no_interaction,1,False,0.4065934065934066,0.31666666666666665,0.31666666666666665,False,False,True
CC1=NC=C(N1CCO)[N+](=O)[O-],CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,1,reported_twosides,0.9707255363464355,0.9596225144795616,0.9596225144795616,fitted,platt_logistic_regression,0.46048614677116206,1,0.16914196719761193,0.0037926675094816687,0.6687737041719343,interaction,1,False,0.21153846153846154,0.6853932584269663,0.21153846153846154,False,False,True
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,0,unreported_twosides_sampled,0.8485994935035706,0.8349097258235686,0.8349097258235686,fitted,platt_logistic_regression,0.46048614677116206,1,0.44801513430317347,0.03750526759376317,0.3952802359882006,interaction,1,False,0.26229508196721313,0.3893129770992366,0.26229508196721313,False,False,True
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.947754979133606,0.9335913011234019,0.9335913011234019,fitted,platt_logistic_regression,0.46048614677116206,1,0.24424869960998238,0.008006742520016857,0.5743784239359461,interaction,1,False,0.345679012345679,0.2413793103448276,0.2413793103448276,False,False,True
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.845527172088623,0.8320444126774799,0.8320444126774799,fitted,platt_logistic_regression,0.46048614677116206,1,0.45262967818077854,0.03876949009692372,0.3910661609776654,interaction,1,False,0.25925925925925924,0.6896551724137931,0.25925925925925924,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,0,unreported_twosides_sampled,0.05342346057295799,0.08456411331634682,0.08456411331634682,fitted,platt_logistic_regression,0.46048614677116206,0,0.2897773934262169,0.5301306363253266,0.011799410029498525,no_interaction,1,False,0.4,0.6521739130434783,0.4,False,False,False
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0,unreported_twosides_sampled,0.5267245769500732,0.5531861857467142,0.5531861857467142,fitted,platt_logistic_regression,0.46048614677116206,1,0.6874789220115656,0.1213653603034134,0.16729877791824693,no_interaction|interaction,2,True,0.2878787878787879,0.3698630136986301,0.2878787878787879,False,False,True
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],1,reported_twosides,0.11094009876251221,0.15561511428699168,0.15561511428699168,fitted,platt_logistic_regression,0.46048614677116206,0,0.4323266722802888,0.404551201011378,0.034555415086388534,no_interaction,1,False,0.5454545454545454,0.26666666666666666,0.26666666666666666,False,False,True
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1,reported_twosides,0.41019389033317566,0.451225917763169,0.451225917763169,fitted,platt_logistic_regression,0.46048614677116206,0,0.6883817838719679,0.16182048040455121,0.12305099030762748,no_interaction|interaction,2,True,0.25925925925925924,0.25,0.25,False,False,True
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,0,unreported_twosides_sampled,0.9933828115463257,0.9888246184623876,0.9888246184623876,fitted,platt_logistic_regression,0.46048614677116206,1,0.061335337001309234,0.0012642225031605564,0.8352296670880741,interaction,1,False,0.22807017543859648,0.2361111111111111,0.22807017543859648,False,False,True
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.9994775652885437,0.9987684231274442,0.9987684231274442,fitted,platt_logistic_regression,0.46048614677116206,1,0.00948171806688576,0.00042140750105351877,0.9738727349346818,interaction,1,False,0.475,0.4794520547945205,0.475,False,False,False
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,0,unreported_twosides_sampled,0.9993083477020264,0.9984280046483633,0.9984280046483633,fitted,platt_logistic_regression,0.46048614677116206,1,0.011718632911852066,0.00042140750105351877,0.9683944374209861,interaction,1,False,0.45454545454545453,0.2708333333333333,0.2708333333333333,False,False,True
CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.1320003718137741,0.17960126606572466,0.17960126606572466,fitted,platt_logistic_regression,0.46048614677116206,0,0.47078832871939835,0.3746312684365782,0.04214075010535188,no_interaction,1,False,0.671875,0.4492753623188406,0.4492753623188406,False,False,False
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,1,reported_twosides,0.6170921921730042,0.6308412269593318,0.6308412269593318,fitted,platt_logistic_regression,0.46048614677116206,1,0.6585064471371561,0.09565950273914876,0.20606826801517067,interaction,1,False,0.5,0.2835820895522388,0.2835820895522388,False,False,True
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,0,unreported_twosides_sampled,0.8396109342575073,0.826548034641317,0.826548034641317,fitted,platt_logistic_regression,0.46048614677116206,1,0.4613177426793136,0.03961230509903076,0.38305941845764857,interaction,1,False,0.2702702702702703,0.36363636363636365,0.2702702702702703,False,False,True
C(N)(N)(Cl)Cl,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1,reported_twosides,0.0013074863236397505,0.0034767579146748277,0.0034767579146748277,fitted,platt_logistic_regression,0.46048614677116206,0,0.023154910991454624,0.9393173198482933,0.00042140750105351877,no_interaction,1,False,0.13333333333333333,0.25,0.13333333333333333,False,False,True
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,S=[Se],1,reported_twosides,0.5784375071525574,0.5976780323262522,0.5976780323262522,fitted,platt_logistic_regression,0.46048614677116206,1,0.6739419187166841,0.10956595027391487,0.1845764854614412,no_interaction|interaction,2,True,0.4507042253521127,0.07692307692307693,0.07692307692307693,False,False,True
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC(CC1=CC=CC=C1)N(C)CC#C,1,reported_twosides,0.0010869104880839586,0.002961180375118495,0.002961180375118495,fitted,platt_logistic_regression,0.46048614677116206,0,0.020197279339648305,0.9443742098609356,0.00042140750105351877,no_interaction,1,False,0.475,0.42424242424242425,0.42424242424242425,False,False,False
CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.010526786558330059,0.021156493773641892,0.021156493773641892,fitted,platt_logistic_regression,0.46048614677116206,0,0.10250648610358207,0.7741255794353139,0.002107037505267594,no_interaction,1,False,0.45454545454545453,0.19047619047619047,0.19047619047619047,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.009674080647528172,0.01967168561577608,0.01967168561577608,fitted,platt_logistic_regression,0.46048614677116206,0,0.09675860808004737,0.7817109144542773,0.002107037505267594,no_interaction,1,False,0.21212121212121213,0.24050632911392406,0.21212121212121213,False,False,True
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.3794029951095581,0.4236174071203499,0.4236174071203499,fitted,platt_logistic_regression,0.46048614677116206,0,0.6814327651112229,0.17699115044247787,0.11378002528445007,no_interaction|interaction,2,True,0.25925925925925924,0.4507042253521127,0.25925925925925924,False,False,True
CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,0,unreported_twosides_sampled,0.053964629769325256,0.08528460261961378,0.08528460261961378,fitted,platt_logistic_regression,0.46048614677116206,0,0.2914901757217403,0.528866413822166,0.013063632532659082,no_interaction,1,False,0.6853932584269663,0.35714285714285715,0.35714285714285715,False,False,True
CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,S=[Se],0,unreported_twosides_sampled,0.3735603392124176,0.4183361751397627,0.4183361751397627,fitted,platt_logistic_regression,0.46048614677116206,0,0.6797492776283559,0.179519595448799,0.11293721028234302,no_interaction|interaction,2,True,0.24050632911392406,0.07692307692307693,0.07692307692307693,False,False,True
CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.027200547978281975,0.047730993613433685,0.047730993613433685,fitted,platt_logistic_regression,0.46048614677116206,0,0.19177930412446892,0.6422250316055625,0.004635482511588706,no_interaction,1,False,0.288135593220339,0.2835820895522388,0.2835820895522388,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.3323827087879181,0.3806733981623037,0.3806733981623037,fitted,platt_logistic_regression,0.46048614677116206,0,0.6643928252968301,0.19932574799831437,0.1011378002528445,no_interaction|interaction,2,True,0.3137254901960784,0.25925925925925924,0.25925925925925924,False,False,True
C(OC(C(F)(F)F)C(F)(F)F)F,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,5.840098674525507e-05,0.0002327782873860176,0.0002327782873860176,fitted,platt_logistic_regression,0.46048614677116206,0,0.0021800402908625097,0.9928360724820902,0.00042140750105351877,no_interaction,1,False,0.2608695652173913,0.3137254901960784,0.2608695652173913,False,False,True
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.22216136753559113,0.27479903084012836,0.27479903084012836,fitted,platt_logistic_regression,0.46048614677116206,0,0.5879738564352788,0.2751790981879477,0.0632111251580278,no_interaction,1,False,0.4507042253521127,0.3877551020408163,0.3877551020408163,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.17258834838867188,0.22374338403513794,0.22374338403513794,fitted,platt_logistic_regression,0.46048614677116206,0,0.5316051712359515,0.32659081331647705,0.0539401601348504,no_interaction,1,False,0.23333333333333334,0.86,0.23333333333333334,False,False,True
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,CCCC(CCC)C(=O)O,1,reported_twosides,0.9507021903991699,0.9368173241964954,0.9368173241964954,fitted,platt_logistic_regression,0.46048614677116206,1,0.23563641556615797,0.0067425200168563,0.584913611462284,interaction,1,False,0.25,0.27586206896551724,0.25,False,False,True
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.38937869668006897,0.4326020469378883,0.4326020469378883,fitted,platt_logistic_regression,0.46048614677116206,0,0.6840344982638342,0.17235566793088916,0.11715128529287822,no_interaction|interaction,2,True,0.3442622950819672,0.2903225806451613,0.2903225806451613,False,False,True
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.3994061052799225,0.44159386866188727,0.44159386866188727,fitted,platt_logistic_regression,0.46048614677116206,0,0.6863090271540535,0.17024863042562158,0.12010113780025285,no_interaction|interaction,2,True,0.4507042253521127,0.7375,0.4507042253521127,False,False,False
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.8377180099487305,0.8247951495079007,0.8247951495079007,fitted,platt_logistic_regression,0.46048614677116206,1,0.4640439351781259,0.040455120101137804,0.38095238095238093,interaction,1,False,0.5802469135802469,0.6530612244897959,0.5802469135802469,False,False,False
C(N)(N)(Cl)Cl,CC(CC1=CC=CC=C1)N(C)CC#C,0,unreported_twosides_sampled,0.00047833172720856965,0.0014507566959925345,0.0014507566959925345,fitted,platt_logistic_regression,0.46048614677116206,0,0.010931370853604743,0.9700800674252001,0.00042140750105351877,no_interaction,1,False,0.13333333333333333,0.42424242424242425,0.13333333333333333,False,False,True
CC1=C(N=CN1)CSCCNC(=NC)NC#N,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.8993186950683594,0.8835508269388617,0.8835508269388617,fitted,platt_logistic_regression,0.46048614677116206,1,0.3597900014770834,0.01980615254951538,0.4589127686472819,interaction,1,False,0.2328767123287671,0.36363636363636365,0.2328767123287671,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,1,reported_twosides,0.0986621156334877,0.14121189493987482,0.14121189493987482,fitted,platt_logistic_regression,0.46048614677116206,0,0.4071573412493014,0.42562157606405393,0.029919932574799833,no_interaction,1,False,0.21212121212121213,0.2835820895522388,0.21212121212121213,False,False,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.13933677971363068,0.18776801672161691,0.18776801672161691,fitted,platt_logistic_regression,0.46048614677116206,0,0.48297033235785114,0.36493889591234724,0.04509060261272651,no_interaction,1,False,0.4117647058823529,0.3137254901960784,0.3137254901960784,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,0,unreported_twosides_sampled,0.011189510114490986,0.022298274781374968,0.022298274781374968,fitted,platt_logistic_regression,0.46048614677116206,0,0.10685362318459293,0.7678044669195112,0.002107037505267594,no_interaction,1,False,0.21212121212121213,0.5238095238095238,0.21212121212121213,False,False,True
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.9698039293289185,0.9585311312618408,0.9585311312618408,fitted,platt_logistic_regression,0.46048614677116206,1,0.1725845218443661,0.0037926675094816687,0.6616097766540244,interaction,1,False,0.5454545454545454,0.4507042253521127,0.4507042253521127,False,False,False
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.10792774707078934,0.15211216202176703,0.15211216202176703,fitted,platt_logistic_regression,0.46048614677116206,0,0.42635541839985763,0.4087652760219132,0.03286978508217446,no_interaction,1,False,0.2413793103448276,0.3877551020408163,0.2413793103448276,False,False,True
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.8941541314125061,0.878460911084239,0.878460911084239,fitted,platt_logistic_regression,0.46048614677116206,1,0.36998034371338284,0.020227560050568902,0.4530130636325327,interaction,1,False,0.4794520547945205,0.3137254901960784,0.3137254901960784,False,False,True
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.9973630309104919,0.9949693705673269,0.9949693705673269,fitted,platt_logistic_regression,0.46048614677116206,1,0.031641102774240544,0.0012642225031605564,0.9144542772861357,interaction,1,False,0.5454545454545454,0.2361111111111111,0.2361111111111111,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.8028895854949951,0.7929774793280252,0.7929774793280252,fitted,platt_logistic_regression,0.46048614677116206,1,0.5099849200892117,0.05099030762747577,0.3438685208596713,interaction,1,False,0.3088235294117647,0.3137254901960784,0.3088235294117647,False,False,True
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,unreported_twosides_sampled,0.694367527961731,0.6973577167043155,0.6973577167043155,fitted,platt_logistic_regression,0.46048614677116206,1,0.6130865077613428,0.07206068268015171,0.2562157606405394,interaction,1,False,0.3893129770992366,0.5138888888888888,0.3893129770992366,False,False,True
