source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C#CCNC1CCC2=CC=CC=C12,C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,0,unreported_twosides_sampled,0.15501518547534943,0.20493093643792018,0.20493093643792018,fitted,platt_logistic_regression,0.46048614677116206,0
CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1,reported_twosides,0.2679615318775177,0.31985917814936954,0.31985917814936954,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CC(=C(C=C1N)C(=O)O)O,CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,1,reported_twosides,0.4361242651939392,0.47421706825441684,0.47421706825441684,fitted,platt_logistic_regression,0.46048614677116206,1
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,1,reported_twosides,0.5494235157966614,0.5727461107109654,0.5727461107109654,fitted,platt_logistic_regression,0.46048614677116206,1
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,1,reported_twosides,0.9945268034934998,0.9905198577168661,0.9905198577168661,fitted,platt_logistic_regression,0.46048614677116206,1
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3,0,unreported_twosides_sampled,0.008032419718801975,0.016757194253011698,0.016757194253011698,fitted,platt_logistic_regression,0.46048614677116206,0
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,CC(C)C1CCCC(C1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,0,unreported_twosides_sampled,0.5104454755783081,0.5391164654816023,0.5391164654816023,fitted,platt_logistic_regression,0.46048614677116206,1
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0,unreported_twosides_sampled,0.350925475358963,0.3977340443674803,0.3977340443674803,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1,reported_twosides,0.9835422039031982,0.9754218622083708,0.9754218622083708,fitted,platt_logistic_regression,0.46048614677116206,1
C#CCNC1CCC2=CC=CC=C12,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0,unreported_twosides_sampled,0.01523071713745594,0.02906494080944048,0.02906494080944048,fitted,platt_logistic_regression,0.46048614677116206,0
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.9967394471168518,0.9939513148759161,0.9939513148759161,fitted,platt_logistic_regression,0.46048614677116206,1
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.8550012707710266,0.8409055948915869,0.8409055948915869,fitted,platt_logistic_regression,0.46048614677116206,1
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.9997841715812683,0.9994292671388803,0.9994292671388803,fitted,platt_logistic_regression,0.46048614677116206,1
CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.9765396118164062,0.9666311230982192,0.9666311230982192,fitted,platt_logistic_regression,0.46048614677116206,1
CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0,unreported_twosides_sampled,0.008000284433364868,0.016699333078907114,0.016699333078907114,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,C1=NC2=C(N1)C(=S)N=CN2,1,reported_twosides,0.9640465974807739,0.9518169637050189,0.9518169637050189,fitted,platt_logistic_regression,0.46048614677116206,1
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)C,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,0,unreported_twosides_sampled,0.22628964483737946,0.27893524717275936,0.27893524717275936,fitted,platt_logistic_regression,0.46048614677116206,0
CC(C)CC(CC(=O)O)CN,CCCC(C)(COC(=O)N)COC(=O)N,1,reported_twosides,0.4501646161079407,0.48658030208347985,0.48658030208347985,fitted,platt_logistic_regression,0.46048614677116206,1
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.9906021356582642,0.9848574279924567,0.9848574279924567,fitted,platt_logistic_regression,0.46048614677116206,1
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,0,unreported_twosides_sampled,0.04687238857150078,0.07573404268290496,0.07573404268290496,fitted,platt_logistic_regression,0.46048614677116206,0
CC1(C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,unreported_twosides_sampled,0.012180980294942856,0.02398805870639704,0.02398805870639704,fitted,platt_logistic_regression,0.46048614677116206,0
C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,0,unreported_twosides_sampled,0.0018241413636133075,0.004642507230531581,0.004642507230531581,fitted,platt_logistic_regression,0.46048614677116206,0
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0,unreported_twosides_sampled,0.23336195945739746,0.28598458881060573,0.28598458881060573,fitted,platt_logistic_regression,0.46048614677116206,0
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,1,reported_twosides,0.9259164929389954,0.9104304568883137,0.9104304568883137,fitted,platt_logistic_regression,0.46048614677116206,1
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0,unreported_twosides_sampled,0.09603621810674667,0.1380864657997331,0.1380864657997331,fitted,platt_logistic_regression,0.46048614677116206,0
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.8265650868415833,0.8145202646929336,0.8145202646929336,fitted,platt_logistic_regression,0.46048614677116206,1
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,CCCC1=CC(=O)NC(=S)N1,0,unreported_twosides_sampled,0.0002835398481693119,0.0009205575460994309,0.0009205575460994309,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.9974254965782166,0.9950730203546897,0.9950730203546897,fitted,platt_logistic_regression,0.46048614677116206,1
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,1,reported_twosides,0.732850193977356,0.7308315237824209,0.7308315237824209,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.8514522314071655,0.8375772575023132,0.8375772575023132,fitted,platt_logistic_regression,0.46048614677116206,1
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,1,reported_twosides,0.5255561470985413,0.5521776184806575,0.5521776184806575,fitted,platt_logistic_regression,0.46048614677116206,1
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)F)C,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,0,unreported_twosides_sampled,0.002449559047818184,0.0059957910337250005,0.0059957910337250005,fitted,platt_logistic_regression,0.46048614677116206,0
C1C2CC3CC1CC(C2)(C3)N,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.4752696454524994,0.5085567548439867,0.5085567548439867,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC=C(C=C1)C2C(=O)N=C(O2)N,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,0,unreported_twosides_sampled,0.021281203255057335,0.038710085879531154,0.038710085879531154,fitted,platt_logistic_regression,0.46048614677116206,0
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9981464147567749,0.9962962690029675,0.9962962690029675,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.5175922513008118,0.5452981864756588,0.5452981864756588,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,0,unreported_twosides_sampled,0.7572252154350281,0.7522430657208261,0.7522430657208261,fitted,platt_logistic_regression,0.46048614677116206,1
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.19395257532596588,0.24608138411878294,0.24608138411878294,fitted,platt_logistic_regression,0.46048614677116206,0
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,1,reported_twosides,0.709975004196167,0.7108927863994823,0.7108927863994823,fitted,platt_logistic_regression,0.46048614677116206,1
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,1,reported_twosides,0.8925936818122864,0.8769301658093182,0.8769301658093182,fitted,platt_logistic_regression,0.46048614677116206,1
CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0,unreported_twosides_sampled,0.0004369152302388102,0.0013408763971935501,0.0013408763971935501,fitted,platt_logistic_regression,0.46048614677116206,0
CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,CNCC(C1=CC(=C(C=C1)O)O)O,0,unreported_twosides_sampled,0.546968936920166,0.5706337312813013,0.5706337312813013,fitted,platt_logistic_regression,0.46048614677116206,1
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,1,reported_twosides,0.9791558980941772,0.9698644470906833,0.9698644470906833,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,1,reported_twosides,0.965457022190094,0.9534462154550346,0.9534462154550346,fitted,platt_logistic_regression,0.46048614677116206,1
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,1,reported_twosides,0.4698562026023865,0.5038309096548225,0.5038309096548225,fitted,platt_logistic_regression,0.46048614677116206,1
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9981369972229004,0.9962799244070016,0.9962799244070016,fitted,platt_logistic_regression,0.46048614677116206,1
CC(=O)NC(CS)C(=O)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,1,reported_twosides,0.2041204273700714,0.2565280946551877,0.2565280946551877,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CC2=C(C=C1Cl)NC(=O)O2,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,0,unreported_twosides_sampled,0.012149710208177567,0.023935084498198332,0.023935084498198332,fitted,platt_logistic_regression,0.46048614677116206,0
C=CCN.C1C(O1)CCl,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.1604059487581253,0.21074719247548437,0.21074719247548437,fitted,platt_logistic_regression,0.46048614677116206,0
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.9569785594940186,0.9437857959056603,0.9437857959056603,fitted,platt_logistic_regression,0.46048614677116206,1
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.9707861542701721,0.9596944730680725,0.9596944730680725,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.9799403548240662,0.970845001455339,0.970845001455339,fitted,platt_logistic_regression,0.46048614677116206,1
CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,0,unreported_twosides_sampled,0.0029350605327636003,0.007013650313159281,0.007013650313159281,fitted,platt_logistic_regression,0.46048614677116206,0
C(C(F)(F)F)(OC(F)F)Cl,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.3958713114261627,0.4384285027939339,0.4384285027939339,fitted,platt_logistic_regression,0.46048614677116206,0
CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.035999517887830734,0.0605748988124365,0.0605748988124365,fitted,platt_logistic_regression,0.46048614677116206,0
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.9835857152938843,0.9754779699751868,0.9754779699751868,fitted,platt_logistic_regression,0.46048614677116206,1
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0,unreported_twosides_sampled,0.31280380487442017,0.3624606428957821,0.3624606428957821,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.4970719516277313,0.5275258863039883,0.5275258863039883,fitted,platt_logistic_regression,0.46048614677116206,1
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.8915299773216248,0.8758885531258284,0.8758885531258284,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,reported_twosides,0.9055858850479126,0.8897789226171682,0.8897789226171682,fitted,platt_logistic_regression,0.46048614677116206,1
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,1,reported_twosides,0.27417656779289246,0.3258451069769046,0.3258451069769046,fitted,platt_logistic_regression,0.46048614677116206,0
CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)C,0,unreported_twosides_sampled,0.06998641043901443,0.10607758138434814,0.10607758138434814,fitted,platt_logistic_regression,0.46048614677116206,0
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.9992561936378479,0.998325406507546,0.998325406507546,fitted,platt_logistic_regression,0.46048614677116206,1
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,COC1=CC=CC=C1OCC(CO)O,0,unreported_twosides_sampled,0.061743512749671936,0.09550380024339356,0.09550380024339356,fitted,platt_logistic_regression,0.46048614677116206,0
C(C(C(C(C(CO)O)O)O)O)O,CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,0,unreported_twosides_sampled,0.1305067539215088,0.177927297858351,0.177927297858351,fitted,platt_logistic_regression,0.46048614677116206,0
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.9979308843612671,0.9959248446227371,0.9959248446227371,fitted,platt_logistic_regression,0.46048614677116206,1
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N,COC1=CC=CC=C1OCC(COC(=O)N)O,0,unreported_twosides_sampled,0.021479293704032898,0.03901793073776926,0.03901793073776926,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,1,reported_twosides,0.33601129055023193,0.3840257906743141,0.3840257906743141,fitted,platt_logistic_regression,0.46048614677116206,0
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.0038548470474779606,0.008882430750965098,0.008882430750965098,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1,reported_twosides,0.9698585271835327,0.9585956504162999,0.9585956504162999,fitted,platt_logistic_regression,0.46048614677116206,1
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.0970989316701889,0.13935334608718106,0.13935334608718106,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,1,reported_twosides,0.4251851439476013,0.4645442545507561,0.4645442545507561,fitted,platt_logistic_regression,0.46048614677116206,1
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,0,unreported_twosides_sampled,0.006847548298537731,0.014600477856079113,0.014600477856079113,fitted,platt_logistic_regression,0.46048614677116206,0
C1=NNC2=C1NC=NC2=O,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,1,reported_twosides,0.654412031173706,0.6628916078281613,0.6628916078281613,fitted,platt_logistic_regression,0.46048614677116206,1
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3,0,unreported_twosides_sampled,0.22111733257770538,0.27375043679887723,0.27375043679887723,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1,reported_twosides,0.9960677623748779,0.9928835766755273,0.9928835766755273,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,0,unreported_twosides_sampled,0.07784593850374222,0.11594389086128502,0.11594389086128502,fitted,platt_logistic_regression,0.46048614677116206,0
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.1539207100868225,0.20374495584632946,0.20374495584632946,fitted,platt_logistic_regression,0.46048614677116206,0
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,1,reported_twosides,0.9673346281051636,0.9556303855490053,0.9556303855490053,fitted,platt_logistic_regression,0.46048614677116206,1
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.6944127082824707,0.6973968286589151,0.6973968286589151,fitted,platt_logistic_regression,0.46048614677116206,1
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,1,reported_twosides,0.9555288553237915,0.9421635942109213,0.9421635942109213,fitted,platt_logistic_regression,0.46048614677116206,1
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,0,unreported_twosides_sampled,0.2457433044910431,0.2982192628237555,0.2982192628237555,fitted,platt_logistic_regression,0.46048614677116206,0
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,1,reported_twosides,0.9923102855682373,0.9872715436186424,0.9872715436186424,fitted,platt_logistic_regression,0.46048614677116206,1
CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,0,unreported_twosides_sampled,0.6114720702171326,0.6260198791947695,0.6260198791947695,fitted,platt_logistic_regression,0.46048614677116206,1
C(CCC(=O)O)CCN,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.026473263278603554,0.04664111675644546,0.04664111675644546,fitted,platt_logistic_regression,0.46048614677116206,0
