source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.2219579517841339,0.27459480826809507,0.27459480826809507,fitted,platt_logistic_regression,0.46048614677116206,0,0.5877755724003546,0.2751790981879477,0.0632111251580278,no_interaction,1,False,1.0,0.21153846153846154,0.21153846153846154,True,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,1,reported_twosides,0.8244137167930603,0.8125482061469862,0.8125482061469862,fitted,platt_logistic_regression,0.46048614677116206,1,0.48250687108930185,0.044669195111672985,0.36536030341340076,interaction,1,False,0.23333333333333334,1.0,0.23333333333333334,False,True,True
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],0,unreported_twosides_sampled,0.015970485284924507,0.030272151593759355,0.030272151593759355,fitted,platt_logistic_regression,0.46048614677116206,0,0.13568692507059213,0.7218710493046776,0.0029498525073746312,no_interaction,1,False,0.6181818181818182,1.0,0.6181818181818182,False,True,False
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.22485360503196716,0.2774982594411523,0.2774982594411523,fitted,platt_logistic_regression,0.46048614677116206,0,0.5905749685403754,0.2722292456805731,0.0632111251580278,no_interaction,1,False,1.0,0.4065934065934066,0.4065934065934066,True,False,False
CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],C[N+]1=CC=CC(=C1)OC(=O)N(C)C,1,reported_twosides,0.18113738298416138,0.23274825630818718,0.23274825630818718,fitted,platt_logistic_regression,0.46048614677116206,0,0.5425758256913814,0.31521281078803204,0.05646860514117151,no_interaction,1,False,0.25925925925925924,1.0,0.25925925925925924,False,True,True
C(=O)(O)[O-].[Na+],C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],1,reported_twosides,0.9999996423721313,0.9999946937422822,0.9999946937422822,fitted,platt_logistic_regression,0.46048614677116206,1,6.975935956461312e-05,0.00042140750105351877,1.0,interaction,1,False,1.0,0.45454545454545453,0.45454545454545453,True,False,False
CC(CS)C(=O)N1CCCC1C(=O)O,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.7613348364830017,0.7558729188528295,0.7558729188528295,fitted,platt_logistic_regression,0.46048614677116206,1,0.5557906205068894,0.05857564264643911,0.30636325326590813,interaction,1,False,1.0,0.25925925925925924,0.25925925925925924,True,False,True
CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,1,reported_twosides,0.1111457347869873,0.15585353987842773,0.15585353987842773,fitted,platt_logistic_regression,0.46048614677116206,0,0.43272968682314383,0.404551201011378,0.034555415086388534,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.011988510377705097,0.023661675252836804,0.023661675252836804,fitted,platt_logistic_regression,0.46048614677116206,0,0.11196641665758043,0.7602191319005478,0.002107037505267594,no_interaction,1,False,1.0,0.671875,0.671875,True,False,False
CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.002374269301071763,0.0058356057628672475,0.0058356057628672475,fitted,platt_logistic_regression,0.46048614677116206,0,0.03583560128741478,0.9034976822587442,0.0012642225031605564,no_interaction,1,False,1.0,0.8604651162790697,0.8604651162790697,True,False,False
C1=CC(=CN=C1)C(=O)[O-],CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,1,reported_twosides,0.6642627716064453,0.6713695094476279,0.6713695094476279,fitted,platt_logistic_regression,0.46048614677116206,1,0.6332045251776433,0.07838179519595449,0.23472397808680995,interaction,1,False,1.0,0.6956521739130435,0.6956521739130435,True,False,False
CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0,unreported_twosides_sampled,0.0037067404482513666,0.008586065036363754,0.008586065036363754,fitted,platt_logistic_regression,0.46048614677116206,0,0.04939828835832959,0.8634639696586599,0.0012642225031605564,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,0,unreported_twosides_sampled,0.37795305252075195,0.422308129046732,0.422308129046732,fitted,platt_logistic_regression,0.46048614677116206,0,0.6810260734645753,0.17825537294563842,0.11335861778339655,no_interaction|interaction,2,True,1.0,0.3893129770992366,0.3893129770992366,True,False,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,0,unreported_twosides_sampled,0.7494779825210571,0.7454166833059985,0.7454166833059985,fitted,platt_logistic_regression,0.46048614677116206,1,0.5673146403555906,0.06110408765276022,0.29034976822587444,interaction,1,False,0.4117647058823529,1.0,0.4117647058823529,False,True,False
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],C1=CC=C(C=C1)CCNN,0,unreported_twosides_sampled,0.04289023578166962,0.07026099277268352,0.07026099277268352,fitted,platt_logistic_regression,0.46048614677116206,0,0.25431353157203523,0.5659502739148757,0.008428150021070375,no_interaction,1,False,1.0,0.35714285714285715,0.35714285714285715,True,False,True
C#CCNC1CCC2=CC=CC=C12,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.004227282013744116,0.009620906586452678,0.009620906586452678,fitted,platt_logistic_regression,0.46048614677116206,0,0.05425220396033528,0.8508217446270544,0.0012642225031605564,no_interaction,1,False,1.0,0.19047619047619047,0.19047619047619047,True,False,True
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.9993829727172852,0.9985766033043831,0.9985766033043831,fitted,platt_logistic_regression,0.46048614677116206,1,0.010752334636538142,0.00042140750105351877,0.9705014749262537,interaction,1,False,1.0,0.6530612244897959,0.6530612244897959,True,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.16765454411506653,0.2185039647744599,0.2185039647744599,fitted,platt_logistic_regression,0.46048614677116206,0,0.5250079479673704,0.33164770332911925,0.051833122629582805,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
CC(C)CC(CC(=O)O)CN,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.7820672392845154,0.7742868597795161,0.7742868597795161,fitted,platt_logistic_regression,0.46048614677116206,1,0.5340443687390553,0.054782975136957436,0.32406236831015595,interaction,1,False,1.0,0.2413793103448276,0.2413793103448276,True,False,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,0,unreported_twosides_sampled,0.00011250487295910716,0.00041186702046840297,0.00041186702046840297,fitted,platt_logistic_regression,0.46048614677116206,0,0.003622207372360111,0.989464812473662,0.00042140750105351877,no_interaction,1,False,0.4065934065934066,1.0,0.4065934065934066,False,True,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,1,reported_twosides,0.1433965414762497,0.19224896896266833,0.19224896896266833,fitted,platt_logistic_regression,0.46048614677116206,0,0.4894676095576862,0.35988200589970504,0.04593341761483354,no_interaction,1,False,0.475,1.0,0.475,False,True,False
CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.23242884874343872,0.28505710352304586,0.28505710352304586,fitted,platt_logistic_regression,0.46048614677116206,0,0.5976663600201344,0.268857985672145,0.06573957016434892,no_interaction,1,False,0.7375,1.0,0.7375,False,True,False
C(CCC(=O)O)CCN,CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,0,unreported_twosides_sampled,0.23317816853523254,0.2858019674792052,0.2858019674792052,fitted,platt_logistic_regression,0.46048614677116206,0,0.598349911739138,0.26843657817109146,0.06573957016434892,no_interaction,1,False,1.0,0.22302158273381295,0.22302158273381295,True,False,True
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0,unreported_twosides_sampled,0.9440274238586426,0.9295494385430328,0.9295494385430328,fitted,platt_logistic_regression,0.46048614677116206,1,0.25480285334179226,0.008428150021070375,0.5659502739148757,interaction,1,False,1.0,0.29545454545454547,0.29545454545454547,True,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,0,unreported_twosides_sampled,0.7545265555381775,0.7498627901753652,0.7498627901753652,fitted,platt_logistic_regression,0.46048614677116206,1,0.5624858348203033,0.0606826801517067,0.2970922882427307,interaction,1,False,0.3088235294117647,1.0,0.3088235294117647,False,True,True
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,0,unreported_twosides_sampled,0.021260390058159828,0.03867771470106585,0.03867771470106585,fitted,platt_logistic_regression,0.46048614677116206,0,0.1637188432799927,0.6755162241887905,0.0037926675094816687,no_interaction,1,False,0.30434782608695654,1.0,0.30434782608695654,False,True,True
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.6257068514823914,0.6382330442529605,0.6382330442529605,fitted,platt_logistic_regression,0.46048614677116206,1,0.6544280671440631,0.09102402022756005,0.2153392330383481,interaction,1,False,1.0,0.1891891891891892,0.1891891891891892,True,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.9974983334541321,0.9951943038406177,0.9951943038406177,fitted,platt_logistic_regression,0.46048614677116206,1,0.030446712243351628,0.0012642225031605564,0.9190897597977244,interaction,1,False,1.0,0.4794520547945205,0.4794520547945205,True,False,False
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,CC(CC1=CC=CC=C1)N(C)CC#C,0,unreported_twosides_sampled,0.00030960291041992605,0.0009937420267455322,0.0009937420267455322,fitted,platt_logistic_regression,0.46048614677116206,0,0.007864013183862498,0.978929624947324,0.00042140750105351877,no_interaction,1,False,1.0,0.42424242424242425,0.42424242424242425,True,False,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,1,reported_twosides,0.8181806802749634,0.8068517776216707,0.8068517776216707,fitted,platt_logistic_regression,0.46048614677116206,1,0.4907558536113701,0.0471976401179941,0.359039190897598,interaction,1,False,0.23333333333333334,1.0,0.23333333333333334,False,True,True
CCCCCC(C=CC1C(CC(=O)C1CC=CCCCC(=O)O)O)O,CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.00011941852426389232,0.0004338064518473722,0.0004338064518473722,fitted,platt_logistic_regression,0.46048614677116206,0,0.00379263756356906,0.989464812473662,0.00042140750105351877,no_interaction,1,False,1.0,0.19047619047619047,0.19047619047619047,True,False,True
C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,1,reported_twosides,0.05196675285696983,0.08261816235633111,0.08261816235633111,fitted,platt_logistic_regression,0.46048614677116206,0,0.2851177214063716,0.5330804888327012,0.010956595027391488,no_interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.05680064484477043,0.08903943081625315,0.08903943081625315,fitted,platt_logistic_regression,0.46048614677116206,0,0.3003097654782277,0.515802781289507,0.014327855035819638,no_interaction,1,False,0.31666666666666665,1.0,0.31666666666666665,False,True,True
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,1,reported_twosides,0.021330634132027626,0.038786946705511346,0.038786946705511346,fitted,platt_logistic_regression,0.46048614677116206,0,0.1640696504438775,0.6746734091866835,0.0037926675094816687,no_interaction,1,False,0.25,1.0,0.25,False,True,True
C(CS(=O)(=O)O)S,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,0,unreported_twosides_sampled,0.37371498346328735,0.4184761458514767,0.4184761458514767,fitted,platt_logistic_regression,0.46048614677116206,0,0.6797953727410775,0.179519595448799,0.11293721028234302,no_interaction|interaction,2,True,1.0,0.4117647058823529,0.4117647058823529,True,False,False
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,1,reported_twosides,0.5924311280250549,0.6096862715507864,0.6096862715507864,fitted,platt_logistic_regression,0.46048614677116206,1,0.6688882145770171,0.10577328276443321,0.19131900547829753,no_interaction|interaction,2,True,1.0,0.6956521739130435,0.6956521739130435,True,False,False
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.2168927937746048,0.26949674479327373,0.26949674479327373,fitted,platt_logistic_regression,0.46048614677116206,0,0.5827576484066331,0.2777075431942689,0.06278971765697429,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.993722140789032,0.9893229551226973,0.9893229551226973,fitted,platt_logistic_regression,0.46048614677116206,1,0.059089986080221854,0.0012642225031605564,0.8390223345975558,interaction,1,False,0.5,1.0,0.5,False,True,False
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.05009197071194649,0.08009930078969837,0.08009930078969837,fitted,platt_logistic_regression,0.46048614677116206,0,0.2790118317951178,0.5415086388537717,0.00969237252423093,no_interaction,1,False,1.0,0.8,0.8,True,False,False
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,1,reported_twosides,0.5609598159790039,0.5826667256446975,0.5826667256446975,fitted,platt_logistic_regression,0.46048614677116206,1,0.6794166469864893,0.1125158027812895,0.18036241045090604,no_interaction|interaction,2,True,0.25,1.0,0.25,False,True,True
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0,unreported_twosides_sampled,0.21070441603660583,0.2632339748871484,0.2632339748871484,fitted,platt_logistic_regression,0.46048614677116206,0,0.5764124464324322,0.28402865571007163,0.06152549515381374,no_interaction,1,False,1.0,0.358974358974359,0.358974358974359,True,False,True
CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.4158558249473572,0.45626486304626646,0.45626486304626646,fitted,platt_logistic_regression,0.46048614677116206,0,0.6893167629480265,0.16097766540244415,0.12515802781289506,no_interaction|interaction,2,True,0.7375,1.0,0.7375,False,True,False
CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0,unreported_twosides_sampled,0.012239286676049232,0.02408678075204269,0.02408678075204269,fitted,platt_logistic_regression,0.46048614677116206,0,0.11354390030996162,0.7585335018963337,0.002107037505267594,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.6979581117630005,0.7004672240357601,0.7004672240357601,fitted,platt_logistic_regression,0.46048614677116206,1,0.6104679042168712,0.06911083017277707,0.25916561314791403,interaction,1,False,0.34210526315789475,1.0,0.34210526315789475,False,True,True
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.4348950982093811,0.47313201047619186,0.47313201047619186,fitted,platt_logistic_regression,0.46048614677116206,1,0.6917027072026827,0.15381373788453434,0.1302149178255373,no_interaction|interaction,2,True,0.3018867924528302,1.0,0.3018867924528302,False,True,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.9985548853874207,0.997016746020115,0.997016746020115,fitted,platt_logistic_regression,0.46048614677116206,1,0.020325647786339666,0.00042140750105351877,0.9443742098609356,interaction,1,False,1.0,0.2361111111111111,0.2361111111111111,True,False,True
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.9992928504943848,0.9983974157678811,0.9983974157678811,fitted,platt_logistic_regression,0.46048614677116206,1,0.011915752373692214,0.00042140750105351877,0.9671302149178256,interaction,1,False,1.0,0.36764705882352944,0.36764705882352944,True,False,True
C(OC(C(F)(F)F)C(F)(F)F)F,C1CCC(CC1)(CC(=O)O)CN,1,reported_twosides,0.07198100537061691,0.10860040723539503,0.10860040723539503,fitted,platt_logistic_regression,0.46048614677116206,0,0.343579108986125,0.47534766118836913,0.018120522545301308,no_interaction,1,False,0.2608695652173913,1.0,0.2608695652173913,False,True,True
CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.04404444247484207,0.07185611772719937,0.07185611772719937,fitted,platt_logistic_regression,0.46048614677116206,0,0.25841389967868905,0.5608933839022334,0.008428150021070375,no_interaction,1,False,1.0,0.5,0.5,True,False,False
CC1(C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O)O,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0,unreported_twosides_sampled,0.012294339947402477,0.024179930549328175,0.024179930549328175,fitted,platt_logistic_regression,0.46048614677116206,0,0.11388852956103537,0.7576906868942267,0.002107037505267594,no_interaction,1,False,1.0,0.25,0.25,True,False,True
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.8431092500686646,0.8297947652151776,0.8297947652151776,fitted,platt_logistic_regression,0.46048614677116206,1,0.45621148968485986,0.03961230509903076,0.38769490096923725,interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,1,reported_twosides,0.1859103888273239,0.2377366945084382,0.2377366945084382,fitted,platt_logistic_regression,0.46048614677116206,0,0.5484569897736806,0.3109987357774968,0.05773282764433207,no_interaction,1,False,1.0,0.8596491228070176,0.8596491228070176,True,False,False
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.9875572919845581,0.9806970019270018,0.9806970019270018,fitted,platt_logistic_regression,0.46048614677116206,1,0.0953139703365832,0.002107037505267594,0.7838179519595448,interaction,1,False,0.6530612244897959,1.0,0.6530612244897959,False,True,False
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0,unreported_twosides_sampled,0.562532901763916,0.5840186464815826,0.5840186464815826,fitted,platt_logistic_regression,0.46048614677116206,1,0.6789617108464614,0.1125158027812895,0.18078381795195955,no_interaction|interaction,2,True,1.0,0.5657894736842105,0.5657894736842105,True,False,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CCNC(=O)CCCC=CCC1C(CC(C1C=CC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.8836748600006104,0.8682410083822358,0.8682410083822358,fitted,platt_logistic_regression,0.46048614677116206,1,0.38971685053949706,0.025705857564264644,0.4407922461019806,interaction,1,False,0.475,1.0,0.475,False,True,False
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,0,unreported_twosides_sampled,0.9942740797996521,0.9901415135536319,0.9901415135536319,fitted,platt_logistic_regression,0.46048614677116206,1,0.0553502464405166,0.0012642225031605564,0.8474504846186263,interaction,1,False,1.0,0.2903225806451613,0.2903225806451613,True,False,True
CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.5802239179611206,0.5992113963785521,0.5992113963785521,fitted,platt_logistic_regression,0.46048614677116206,1,0.6733301229290594,0.10872313527180784,0.1862621154656553,no_interaction|interaction,2,True,1.0,0.3137254901960784,0.3137254901960784,True,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.07521889358758926,0.11266801214815611,0.11266801214815611,fitted,platt_logistic_regression,0.46048614677116206,0,0.3520573591313313,0.4673409186683523,0.018963337547408345,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,0,unreported_twosides_sampled,0.0857062116265297,0.1256228846591755,0.1256228846591755,fitted,platt_logistic_regression,0.46048614677116206,0,0.37798046770812127,0.4475347661188369,0.022756005056890013,no_interaction,1,False,0.288135593220339,1.0,0.288135593220339,False,True,True
CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.0001822633494157344,0.0006267310899455115,0.0006267310899455115,fitted,platt_logistic_regression,0.46048614677116206,0,0.005248672049809636,0.9865149599662874,0.00042140750105351877,no_interaction,1,False,0.22950819672131148,1.0,0.22950819672131148,False,True,True
CC(O)(P(=O)(O)O)P(=O)(O)O,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.5987276434898376,0.6150877778784727,0.6150877778784727,fitted,platt_logistic_regression,0.46048614677116206,1,0.6664177710001353,0.10324483775811209,0.1959544879898862,no_interaction|interaction,2,True,1.0,0.21153846153846154,0.21153846153846154,True,False,True
