source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,0,unreported_twosides_sampled,0.2021694928407669,0.2545323294309218,0.2545323294309218,fitted,platt_logistic_regression,0.46048614677116206,0,0.5672598571133574,0.29034976822587444,0.06110408765276022,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2C(=O)N=C(O2)N,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,0,unreported_twosides_sampled,0.053497057408094406,0.0846621736925208,0.0846621736925208,fitted,platt_logistic_regression,0.46048614677116206,0,0.29001090040402344,0.5292878213232195,0.012642225031605562,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.04974837601184845,0.07963586086087206,0.07963586086087206,fitted,platt_logistic_regression,0.46048614677116206,0,0.27787911557395933,0.5436156763590392,0.00969237252423093,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,1,reported_twosides,0.9985034465789795,0.996924666524359,0.996924666524359,fitted,platt_logistic_regression,0.46048614677116206,1,0.02085938017367085,0.00042140750105351877,0.943952802359882,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,unreported_twosides_sampled,0.46995651721954346,0.5039185443408148,0.5039185443408148,fitted,platt_logistic_regression,0.46048614677116206,1,0.6931164702660682,0.13864306784660768,0.14285714285714285,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,reported_twosides,0.9557713270187378,0.9424343661833224,0.9424343661833224,fitted,platt_logistic_regression,0.46048614677116206,1,0.22021606223263868,0.005478297513695744,0.60598398651496,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],1,reported_twosides,0.551378607749939,0.5744282202433687,0.5744282202433687,fitted,platt_logistic_regression,0.46048614677116206,1,0.6820267779774671,0.11504424778761062,0.17572692793931732,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,1,reported_twosides,0.9858636260032654,0.978446346642594,0.978446346642594,fitted,platt_logistic_regression,0.46048614677116206,1,0.10402557938983614,0.002107037505267594,0.7707543194268858,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,1,reported_twosides,0.963977575302124,0.9517374761928653,0.9517374761928653,fitted,platt_logistic_regression,0.46048614677116206,1,0.193367218715467,0.004635482511588706,0.639275179098188,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC(CC1=CC=CC=C1)N,0,unreported_twosides_sampled,0.03224033862352371,0.05515993414166752,0.05515993414166752,fitted,platt_logistic_regression,0.46048614677116206,0,0.21343678045494868,0.6156763590391909,0.0050568900126422255,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,1,reported_twosides,0.5609591603279114,0.5826661621344567,0.5826661621344567,fitted,platt_logistic_regression,0.46048614677116206,1,0.6794168350462484,0.1125158027812895,0.18036241045090604,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,CCOC(=O)C1=CN=C(C=C1)C#CC2=CC3=C(C=C2)SCCC3(C)C,0,unreported_twosides_sampled,0.004577011335641146,0.010306187341144595,0.010306187341144595,fitted,platt_logistic_regression,0.46048614677116206,0,0.05740381411876998,0.843236409608091,0.0012642225031605564,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9904578924179077,0.9846564988287916,0.9846564988287916,fitted,platt_logistic_regression,0.46048614677116206,1,0.07931595815172307,0.001685630004214075,0.8074167720185419,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.8807514309883118,0.8654139365436919,0.8654139365436919,fitted,platt_logistic_regression,0.46048614677116206,1,0.3950125577248077,0.02654867256637168,0.43531394858828487,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,1,reported_twosides,0.8978278040885925,0.8820776740990646,0.8820776740990646,fitted,platt_logistic_regression,0.46048614677116206,1,0.3627648288792775,0.020227560050568902,0.45722713864306785,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,0,unreported_twosides_sampled,0.18529300391674042,0.23709297697213055,0.23709297697213055,fitted,platt_logistic_regression,0.46048614677116206,0,0.5477058322421194,0.31142014327855033,0.05773282764433207,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,0,unreported_twosides_sampled,0.32031598687171936,0.3694740780628476,0.3694740780628476,fitted,platt_logistic_regression,0.46048614677116206,0,0.6586751827747541,0.20606826801517067,0.09565950273914876,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,0,unreported_twosides_sampled,0.806861937046051,0.7965687662526935,0.7965687662526935,fitted,platt_logistic_regression,0.46048614677116206,1,0.5051224881176837,0.05014749262536873,0.347661188369153,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9587246775627136,0.9457504564151833,0.9457504564151833,fitted,platt_logistic_regression,0.46048614677116206,1,0.21084256931786696,0.0050568900126422255,0.6169405815423514,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1=C2C=C3C(=C(C(=CC4=NC(=CC5=NC(=CC(=C1C)N2)C(=C5CCC(=O)O)C)C(=C4C)CCC(=O)O)N3)C(C)O)C,CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,0,unreported_twosides_sampled,2.1339008526410908e-05,9.691053361813086e-05,9.691053361813086e-05,fitted,platt_logistic_regression,0.46048614677116206,0,0.0009925260810546904,0.9949431099873578,0.00042140750105351877,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N,0,unreported_twosides_sampled,0.027859963476657867,0.04871507308624502,0.04871507308624502,fitted,platt_logistic_regression,0.46048614677116206,0,0.19471433223187315,0.6359039190897599,0.004635482511588706,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,C1CN(P(=O)(OC1)NCCCl)CCCl,0,unreported_twosides_sampled,0.021007513627409935,0.0382840102382219,0.0382840102382219,fitted,platt_logistic_regression,0.46048614677116206,0,0.16245176145730564,0.6759376316898441,0.0037926675094816687,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,1,reported_twosides,0.8913690447807312,0.8757310916864127,0.8757310916864127,fitted,platt_logistic_regression,0.46048614677116206,1,0.37534507502263337,0.021913190054782976,0.449220396123051,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC2C(=O)NC3CSSCCC(=O)N(C3=O)C(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC4=CNC5=CC=CC=C54)CC(=O)O)CCCCN=C(N)N,CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,0,unreported_twosides_sampled,0.0023792937863618135,0.005846316954954287,0.005846316954954287,fitted,platt_logistic_regression,0.46048614677116206,0,0.035890624701871314,0.9034976822587442,0.0012642225031605564,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C=CCN.C1C(O1)CCl,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1,reported_twosides,0.6961807608604431,0.6989277039103567,0.6989277039103567,fitted,platt_logistic_regression,0.46048614677116206,1,0.6117701204327641,0.07037505267593763,0.258322798145807,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CC(=O)OC1=CC=CC=C1C(=O)O,1,reported_twosides,0.992928683757782,0.9881631027839626,0.9881631027839626,fitted,platt_logistic_regression,0.46048614677116206,1,0.06428135700026577,0.0012642225031605564,0.831015592077539,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.7138268947601318,0.714241190541108,0.714241190541108,fitted,platt_logistic_regression,0.46048614677116206,1,0.5983103804231482,0.06573957016434892,0.26843657817109146,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(=CC=C1)C)OCC(C)N,CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.005783919245004654,0.012618771909761578,0.012618771909761578,fitted,platt_logistic_regression,0.46048614677116206,0,0.06771527839386826,0.8276443320691108,0.001685630004214075,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.9690722227096558,0.9576680888226413,0.9576680888226413,fitted,platt_logistic_regression,0.46048614677116206,1,0.1752855635516049,0.0037926675094816687,0.6599241466498104,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NC(CS)C(=O)O,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.8682767748832703,0.8534574115714045,0.8534574115714045,fitted,platt_logistic_regression,0.46048614677116206,1,0.4166646806080303,0.032448377581120944,0.41845764854614415,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.48158466815948486,0.5140613468130035,0.5140613468130035,fitted,platt_logistic_regression,0.46048614677116206,1,0.6927516854700154,0.13527180783817952,0.14917825537294563,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.9997362494468689,0.9993204682116065,0.9993204682116065,fitted,platt_logistic_regression,0.46048614677116206,1,0.005635878118543632,0.00042140750105351877,0.9865149599662874,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,COC1=CC=CC=C1OCC(COC(=O)N)O,1,reported_twosides,0.9547950625419617,0.9413454799789541,0.9413454799789541,fitted,platt_logistic_regression,0.46048614677116206,1,0.22324922433301986,0.0058997050147492625,0.6038769490096924,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,0,unreported_twosides_sampled,0.12312103062868118,0.16959099277494366,0.16959099277494366,fitted,platt_logistic_regression,0.46048614677116206,0,0.45523708684615716,0.3885377159713443,0.03961230509903076,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0,unreported_twosides_sampled,0.004028934519737959,0.009228788483484041,0.009228788483484041,fitted,platt_logistic_regression,0.46048614677116206,0,0.052426890934149636,0.8558786346396966,0.0012642225031605564,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1,reported_twosides,0.9839034080505371,0.9758882763100284,0.9758882763100284,fitted,platt_logistic_regression,0.46048614677116206,1,0.1136362186159874,0.002107037505267594,0.7585335018963337,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,1,reported_twosides,0.8352327942848206,0.822497855952115,0.822497855952115,fitted,platt_logistic_regression,0.46048614677116206,1,0.4675846565484736,0.04129793510324484,0.37884534344711335,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C(C(=O)O)N)S,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.02693737857043743,0.04733717244780526,0.04733717244780526,fitted,platt_logistic_regression,0.46048614677116206,0,0.19059878178715817,0.6455962916139907,0.004635482511588706,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0,unreported_twosides_sampled,0.0740007758140564,0.11114170651480043,0.11114170651480043,fitted,platt_logistic_regression,0.46048614677116206,0,0.34889571245792983,0.47029077117572693,0.018120522545301308,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,1,reported_twosides,0.847998857498169,0.8343489511058927,0.8343489511058927,fitted,platt_logistic_regression,0.46048614677116206,1,0.4489229157390636,0.03750526759376317,0.39401601348504,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.019823716953396797,0.03643086183089623,0.03643086183089623,fitted,platt_logistic_regression,0.46048614677116206,0,0.15643041420126597,0.685630004214075,0.0029498525073746312,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0,unreported_twosides_sampled,0.005294393748044968,0.011689812076896995,0.011689812076896995,fitted,platt_logistic_regression,0.46048614677116206,0,0.06362963164132443,0.831858407079646,0.0012642225031605564,no_interaction,1,False,1.0,1.0,1.0,True,True,False
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,1,reported_twosides,0.9345474243164062,0.9194430259751176,0.9194430259751176,fitted,platt_logistic_regression,0.46048614677116206,1,0.28012759260373776,0.010113780025284451,0.5410872313527181,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.8022481203079224,0.792398365607229,0.792398365607229,fitted,platt_logistic_regression,0.46048614677116206,1,0.5107616300915703,0.05099030762747577,0.3438685208596713,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,COC1=CC=CC=C1OCC(COC(=O)N)O,1,reported_twosides,0.6037905216217041,0.6194306807167228,0.6194306807167228,fitted,platt_logistic_regression,0.46048614677116206,1,0.66434214807144,0.1011378002528445,0.19932574799831437,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,0,unreported_twosides_sampled,0.09303881227970123,0.13449822016952093,0.13449822016952093,fitted,platt_logistic_regression,0.46048614677116206,0,0.3948490478797715,0.4357353560893384,0.02654867256637168,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2C(=O)N=C(O2)N,C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,0,unreported_twosides_sampled,8.865974086802453e-05,0.0003347604806942115,0.0003347604806942115,fitted,platt_logistic_regression,0.46048614677116206,0,0.0030134896995777038,0.9898862199747156,0.00042140750105351877,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CN(C)NN=C1C(=NC=N1)C(=O)N,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.2606249451637268,0.31275615476948665,0.31275615476948665,fitted,platt_logistic_regression,0.46048614677116206,0,0.621288188986766,0.24610198061525496,0.07458912768647281,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CN1C2=C(C(=O)N(C1=O)C)NC=N2,1,reported_twosides,0.903043270111084,0.8872451073135742,0.8872451073135742,fitted,platt_logistic_regression,0.46048614677116206,1,0.3522366231539697,0.018963337547408345,0.4669195111672988,interaction,1,False,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],C(CCC(=O)O)CCN,0,unreported_twosides_sampled,0.578676164150238,0.597882891687929,0.597882891687929,fitted,platt_logistic_regression,0.46048614677116206,1,0.6738607482099643,0.10956595027391487,0.18499789296249472,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,1,reported_twosides,0.743290364742279,0.7399790958546223,0.7399790958546223,fitted,platt_logistic_regression,0.46048614677116206,1,0.5730787810745668,0.06152549515381374,0.28655710071639273,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.023274248465895653,0.04178748847112913,0.04178748847112913,fitted,platt_logistic_regression,0.46048614677116206,0,0.1735838601957805,0.661188369152971,0.0037926675094816687,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,0,unreported_twosides_sampled,0.0951305478811264,0.1370046217455687,0.1370046217455687,fitted,platt_logistic_regression,0.46048614677116206,0,0.3994885196649517,0.4336283185840708,0.0269700800674252,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2C(=O)N=C(O2)N,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,0,unreported_twosides_sampled,0.09166953712701797,0.13285152682098533,0.13285152682098533,fitted,platt_logistic_regression,0.46048614677116206,0,0.3917716152820836,0.43742098609355246,0.026127265065318164,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCC(C(=O)N)N1CCCC1=O,1,reported_twosides,0.9874930381774902,0.9806108655937456,0.9806108655937456,fitted,platt_logistic_regression,0.46048614677116206,1,0.09565211844046047,0.002107037505267594,0.7829751369574378,interaction,1,False,1.0,1.0,1.0,True,True,False
C(C(C(C(C(CO)O)O)O)O)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0,unreported_twosides_sampled,0.5412892699241638,0.5657435097957564,0.5657435097957564,fitted,platt_logistic_regression,0.46048614677116206,1,0.6844776798748524,0.11799410029498525,0.17235566793088916,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.9087612628936768,0.8929574080305445,0.8929574080305445,fitted,platt_logistic_regression,0.46048614677116206,1,0.3402871373215252,0.018120522545301308,0.47914032869785084,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,1,reported_twosides,0.8189012408256531,0.8075090345378019,0.8075090345378019,fitted,platt_logistic_regression,0.46048614677116206,1,0.4898147979922691,0.046354825115887066,0.3594605983986515,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,0,unreported_twosides_sampled,0.07771696895360947,0.11578356417491197,0.11578356417491197,fitted,platt_logistic_regression,0.46048614677116206,0,0.35843899256006073,0.4610198061525495,0.01980615254951538,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,1,reported_twosides,0.9330752491950989,0.9178938487885107,0.9178938487885107,fitted,platt_logistic_regression,0.46048614677116206,1,0.28388342723239224,0.010956595027391488,0.5347661188369153,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.11527755856513977,0.1606256573065499,0.1606256573065499,fitted,platt_logistic_regression,0.46048614677116206,0,0.44070590717060776,0.40117994100294985,0.036241045090602615,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,0,unreported_twosides_sampled,0.00747339753434062,0.015745772488063806,0.015745772488063806,fitted,platt_logistic_regression,0.46048614677116206,0,0.08098474079438144,0.8048883270122208,0.001685630004214075,no_interaction,1,False,1.0,1.0,1.0,True,True,False
