source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(C(C(C(C(CO)O)O)O)O)O,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,1,reported_twosides,0.49984264373779297,0.4784574273665315,0.4784574273665315,fitted,platt_logistic_regression,0.4726691981220018,1,0.6922187283118257,0.20817530552043825,0.17867678044669194,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1,reported_twosides,0.9406560659408569,0.9369285936023786,0.9369285936023786,fitted,platt_logistic_regression,0.4726691981220018,1,0.23533627762675594,0.010113780025284451,0.7248209018120523,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,1,reported_twosides,0.554842472076416,0.5340264753287516,0.5340264753287516,fitted,platt_logistic_regression,0.4726691981220018,1,0.6908297878564877,0.1731984829329962,0.21491782553729458,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.4089358448982239,0.38776528286443734,0.38776528286443734,fitted,platt_logistic_regression,0.4726691981220018,0,0.6677379673746316,0.26211546565528865,0.12979351032448377,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,1,reported_twosides,0.6997437477111816,0.6828341076381111,0.6828341076381111,fitted,platt_logistic_regression,0.4726691981220018,1,0.6247147018580936,0.09186683522966708,0.31563421828908556,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CN=CC=C1C(=O)NN,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,0,unreported_twosides_sampled,0.35992151498794556,0.3394811196325326,0.3394811196325326,fitted,platt_logistic_regression,0.4726691981220018,0,0.6406907074819255,0.2987779182469448,0.1011378002528445,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,1,reported_twosides,0.5195662379264832,0.4983255188679303,0.4983255188679303,fitted,platt_logistic_regression,0.4726691981220018,1,0.6931415727753396,0.19047619047619047,0.18836915297092288,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,1,reported_twosides,0.956696093082428,0.954035967442135,0.954035967442135,fitted,platt_logistic_regression,0.4726691981220018,1,0.18645556335308355,0.006321112515802781,0.7728613569321534,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,reported_twosides,0.7720177173614502,0.7582828152885669,0.7582828152885669,fitted,platt_logistic_regression,0.4726691981220018,1,0.5530512217318688,0.0632111251580278,0.405394016013485,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CC(=O)NC(CS)C(=O)O,1,reported_twosides,0.9097936749458313,0.9040314045498845,0.9040314045498845,fitted,platt_logistic_regression,0.4726691981220018,1,0.3161336810122222,0.015170670037926675,0.6426464391066161,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,reported_twosides,0.874660313129425,0.8666633595619619,0.8666633595619619,fitted,platt_logistic_regression,0.4726691981220018,1,0.39268065742601477,0.028234302570585755,0.5638432364096081,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NC1=CC=C(C=C1)O,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.9959412813186646,0.995757948532447,0.995757948532447,fitted,platt_logistic_regression,0.4726691981220018,1,0.027406130936225865,0.00042140750105351877,0.9738727349346818,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,1,reported_twosides,0.7002255916595459,0.6833345268574448,0.6833345268574448,fitted,platt_logistic_regression,0.4726691981220018,1,0.6243303885892745,0.09186683522966708,0.3164770332911926,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C[N+](C)(C)C)OC(=O)N,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.004941266495734453,0.004361732285298003,0.004361732285298003,fitted,platt_logistic_regression,0.4726691981220018,0,0.028057723748780093,0.9734513274336283,0.00042140750105351877,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,reported_twosides,0.980461597442627,0.979354313415128,0.979354313415128,fitted,platt_logistic_regression,0.4726691981220018,1,0.10054148428920434,0.0008428150021070375,0.887905604719764,interaction,1,False,1.0,1.0,1.0,True,True,False
C(C(F)(F)F)(OC(F)F)Cl,C(CCC(=O)O)CCN,0,unreported_twosides_sampled,0.014836081303656101,0.013219313333029234,0.013219313333029234,fitted,platt_logistic_regression,0.4726691981220018,0,0.07031930990042339,0.9258322798145807,0.00042140750105351877,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC(CC1=CC=CC=C1)NC,0,unreported_twosides_sampled,0.11504504829645157,0.10516702637381779,0.10516702637381779,fitted,platt_logistic_regression,0.4726691981220018,0,0.33628998069489996,0.6241045090602613,0.018963337547408345,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.786454439163208,0.7734441438326144,0.7734441438326144,fitted,platt_logistic_regression,0.4726691981220018,1,0.5350811357666152,0.05773282764433207,0.42309313105773283,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,C1=NC2C(=N1)NC(=NC2=S)N,0,unreported_twosides_sampled,0.008241969160735607,0.007306071402151665,0.007306071402151665,fitted,platt_logistic_regression,0.4726691981220018,0,0.04321824427039593,0.9557522123893806,0.00042140750105351877,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,0,unreported_twosides_sampled,0.17828378081321716,0.16450881879269644,0.16450881879269644,fitted,platt_logistic_regression,0.4726691981220018,0,0.4470714657112308,0.5040033712600084,0.03666245259165613,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,1,reported_twosides,0.8561877012252808,0.8470639420899627,0.8470639420899627,fitted,platt_logistic_regression,0.4726691981220018,1,0.4277683511438257,0.032448377581120944,0.528023598820059,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.7120209336280823,0.6955956625250127,0.6955956625250127,fitted,platt_logistic_regression,0.4726691981220018,1,0.6145500295227371,0.08933839022334597,0.3282764433206911,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,1,reported_twosides,0.9149431586265564,0.9095168295742906,0.9095168295742906,fitted,platt_logistic_regression,0.4726691981220018,1,0.3036542801271715,0.015170670037926675,0.6569742941424357,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CS)C(=O)N1CCCC1C(=O)O,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.7245977520942688,0.7086923939036436,0.7086923939036436,fitted,platt_logistic_regression,0.4726691981220018,1,0.6033183438147731,0.08512431521281079,0.3442899283607248,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CNP(=O)(OC1)N(CCCl)CCCl,CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],1,reported_twosides,0.6609954237937927,0.6427101007131338,0.6427101007131338,fitted,platt_logistic_regression,0.4726691981220018,1,0.6518429435003641,0.11083017277707544,0.2836072482090181,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,1,reported_twosides,0.8082855939865112,0.7964250972970858,0.7964250972970858,fitted,platt_logistic_regression,0.4726691981220018,1,0.5053185304725346,0.0471976401179941,0.4530130636325327,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,0,unreported_twosides_sampled,0.0017187193734571338,0.0015045945784255526,0.0015045945784255526,fitted,platt_logistic_regression,0.4726691981220018,0,0.011282171038368483,0.9869363674673409,0.00042140750105351877,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0,unreported_twosides_sampled,0.7708665728569031,0.7570751455570308,0.7570751455570308,fitted,platt_logistic_regression,0.4726691981220018,1,0.5544279620158843,0.06447534766118837,0.40412979351032446,interaction,1,False,1.0,1.0,1.0,True,True,False
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1,reported_twosides,0.8961470127105713,0.8895039641169762,0.8895039641169762,fitted,platt_logistic_regression,0.4726691981220018,1,0.3475511645289394,0.02107037505267594,0.6144121365360303,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1,reported_twosides,0.7920773029327393,0.7793570092554074,0.7793570092554074,fitted,platt_logistic_regression,0.4726691981220018,1,0.5277205693828513,0.05646860514117151,0.43194268857985674,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,1,reported_twosides,0.9595084190368652,0.957034884808465,0.957034884808465,fitted,platt_logistic_regression,0.4726691981220018,1,0.17725557987560367,0.0050568900126422255,0.7876106194690266,interaction,1,False,1.0,1.0,1.0,True,True,False
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NOCC(=O)O)C3=CSC(=N3)N)SC1)C(=O)O,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.0035454605240374804,0.003121337389463938,0.003121337389463938,fitted,platt_logistic_regression,0.4726691981220018,0,0.021124997401532904,0.976401179941003,0.00042140750105351877,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.3693023920059204,0.3486883026577671,0.3486883026577671,fitted,platt_logistic_regression,0.4726691981220018,0,0.6466308633349147,0.291613990729035,0.10619469026548672,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,1,reported_twosides,0.9948594570159912,0.9946180103696736,0.9946180103696736,fitted,platt_logistic_regression,0.4726691981220018,1,0.03348674657296502,0.00042140750105351877,0.9679730299199326,interaction,1,False,1.0,1.0,1.0,True,True,False
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.7822001576423645,0.7689733264246374,0.7689733264246374,fitted,platt_logistic_regression,0.4726691981220018,1,0.5405139098950267,0.059839865149599665,0.4193004635482512,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,1,reported_twosides,0.9334388971328735,0.9292318668864995,0.9292318668864995,fitted,platt_logistic_regression,0.4726691981220018,1,0.25562135219673643,0.011799410029498525,0.7037505267593763,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,1,reported_twosides,0.6758933067321777,0.6581091126012079,0.6581091126012079,fitted,platt_logistic_regression,0.4726691981220018,1,0.6422817329879976,0.10240202275600506,0.2975136957437842,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,0,unreported_twosides_sampled,0.6331520080566406,0.6140247888358737,0.6140247888358737,fitted,platt_logistic_regression,0.4726691981220018,1,0.666913661264452,0.12852928782132322,0.2638010956595027,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,0,unreported_twosides_sampled,0.5934188365936279,0.5733078663357472,0.5733078663357472,fitted,platt_logistic_regression,0.4726691981220018,1,0.6823602519382024,0.14791403286978508,0.2402022756005057,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC2C(=O)NC3CSSCCC(=O)N(C3=O)C(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC4=CNC5=CC=CC=C54)CC(=O)O)CCCCN=C(N)N,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.10104451328516006,0.092152096769551,0.092152096769551,fitted,platt_logistic_regression,0.4726691981220018,0,0.30748891455979255,0.6531816266329541,0.015170670037926675,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,0,unreported_twosides_sampled,0.8403527736663818,0.8302934485440681,0.8302934485440681,fitted,platt_logistic_regression,0.4726691981220018,1,0.4554206077301792,0.03708386009270965,0.49599662873999156,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.7347498536109924,0.7192814718304062,0.7192814718304062,fitted,platt_logistic_regression,0.4726691981220018,1,0.593630659923683,0.08175305520438264,0.3548251158870628,interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.7900680899620056,0.7772436749624599,0.7772436749624599,fitted,platt_logistic_regression,0.4726691981220018,1,0.5303744785244073,0.056890012642225034,0.42983565107458915,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,0,unreported_twosides_sampled,0.5111280083656311,0.4898172540382236,0.4898172540382236,fitted,platt_logistic_regression,0.4726691981220018,1,0.6929397895919001,0.1972187104930468,0.18541930046354826,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=C(C(=O)NC(=O)N1)F,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,0,unreported_twosides_sampled,0.608077883720398,0.5882997307353557,0.5882997307353557,fitted,platt_logistic_regression,0.4726691981220018,1,0.6774714129504896,0.14285714285714285,0.24905183312262957,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,[O-]S(=O)(=O)[O-],1,reported_twosides,0.6720079183578491,0.6540896573029465,0.6540896573029465,fitted,platt_logistic_regression,0.4726691981220018,1,0.6448781552091816,0.10366624525916561,0.2941424357353561,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,1,reported_twosides,0.07081786543130875,0.06421984972260086,0.06421984972260086,fitted,platt_logistic_regression,0.4726691981220018,0,0.23842407063816012,0.7222924568057312,0.010113780025284451,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,0,unreported_twosides_sampled,0.3160926103591919,0.29667979612412976,0.29667979612412976,fitted,platt_logistic_regression,0.4726691981220018,0,0.6080247976445186,0.33586177833965447,0.08638853771597134,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.08970630913972855,0.08164707313910348,0.08164707313910348,fitted,platt_logistic_regression,0.4726691981220018,0,0.2827737805770226,0.6767804466919511,0.0134850400337126,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,1,reported_twosides,0.8811227679252625,0.8735284051520478,0.8735284051520478,fitted,platt_logistic_regression,0.4726691981220018,1,0.3796238858602738,0.024863042562157607,0.5743784239359461,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,0,unreported_twosides_sampled,0.25218984484672546,0.23492639310883517,0.23492639310883517,fitted,platt_logistic_regression,0.4726691981220018,0,0.5451607777100009,0.4138221660345554,0.0606826801517067,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.7394020557403564,0.7241390290601638,0.7241390290601638,fitted,platt_logistic_regression,0.4726691981220018,1,0.5890015452781043,0.07838179519595449,0.3615676359039191,interaction,1,False,1.0,1.0,1.0,True,True,False
C(CCCC(=O)O)CCCC(=O)O,C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,0,unreported_twosides_sampled,0.17613284289836884,0.16247616803281897,0.16247616803281897,fitted,platt_logistic_regression,0.4726691981220018,0,0.44375321495210235,0.5082174462705437,0.03497682258744206,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,1,reported_twosides,0.8496032953262329,0.8400869832197729,0.8400869832197729,fitted,platt_logistic_regression,0.4726691981220018,1,0.4395256132323707,0.03413400758533502,0.5136957437842393,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CC1=CC=CC=C1)N,CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,0,unreported_twosides_sampled,0.0317809097468853,0.028532101513861045,0.028532101513861045,fitted,platt_logistic_regression,0.4726691981220018,0,0.12960198546179832,0.8533501896333755,0.0012642225031605564,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)F)C,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,unreported_twosides_sampled,0.04761360585689545,0.042947246214169774,0.042947246214169774,fitted,platt_logistic_regression,0.4726691981220018,0,0.1772001204908708,0.7876106194690266,0.0050568900126422255,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,1,reported_twosides,0.8571485877037048,0.8480825258127188,0.8480825258127188,fitted,platt_logistic_regression,0.4726691981220018,1,0.42602077235787095,0.032448377581120944,0.5309734513274337,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.4791031777858734,0.4576387642939467,0.4576387642939467,fitted,platt_logistic_regression,0.4726691981220018,0,0.6895539260865664,0.2220817530552044,0.16898440792246103,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1,reported_twosides,0.8243023157119751,0.8133252890953298,0.8133252890953298,fitted,platt_logistic_regression,0.4726691981220018,1,0.4813651752432293,0.042562157606405394,0.47071217867678045,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1(C(N2C(S1)C(C2=O)NC(=O)COC3=CC=CC=C3)C(=O)[O-])C,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)F)C,0,unreported_twosides_sampled,0.07981891930103302,0.07251283622678448,0.07251283622678448,fitted,platt_logistic_regression,0.4726691981220018,0,0.2600909034789274,0.6995364517488412,0.012220817530552043,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.3727062940597534,0.35203317418404706,0.35203317418404706,fitted,platt_logistic_regression,0.4726691981220018,0,0.648696176384606,0.2878213232195533,0.10872313527180784,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
