source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,0,unreported_twosides_sampled,0.13034367561340332,0.11944127574002242,0.11944127574002242,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.5898765325546265,0.5696904669526139,0.5696904669526139,fitted,platt_logistic_regression,0.4726691981220018,1
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,1,reported_twosides,0.7436507940292358,0.7285780980168632,0.7285780980168632,fitted,platt_logistic_regression,0.4726691981220018,1
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,1,reported_twosides,0.9690994024276733,0.9672582865906876,0.9672582865906876,fitted,platt_logistic_regression,0.4726691981220018,1
CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0,unreported_twosides_sampled,0.16833281517028809,0.15511328874256275,0.15511328874256275,fitted,platt_logistic_regression,0.4726691981220018,0
CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,CNCC(C1=CC(=C(C=C1)O)O)O,0,unreported_twosides_sampled,0.4081355631351471,0.3869734202523565,0.3869734202523565,fitted,platt_logistic_regression,0.4726691981220018,0
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,1,reported_twosides,0.7250965237617493,0.7092122749359789,0.7092122749359789,fitted,platt_logistic_regression,0.4726691981220018,1
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,1,reported_twosides,0.866010308265686,0.8574811623753877,0.8574811623753877,fitted,platt_logistic_regression,0.4726691981220018,1
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,1,reported_twosides,0.17656120657920837,0.16288089691120866,0.16288089691120866,fitted,platt_logistic_regression,0.4726691981220018,0
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.7884654998779297,0.7755584298902524,0.7755584298902524,fitted,platt_logistic_regression,0.4726691981220018,1
CC(=O)NC(CS)C(=O)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,1,reported_twosides,0.5175693035125732,0.49631090357147417,0.49631090357147417,fitted,platt_logistic_regression,0.4726691981220018,1
C1=CC2=C(C=C1Cl)NC(=O)O2,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,0,unreported_twosides_sampled,0.12280780076980591,0.11240324863646366,0.11240324863646366,fitted,platt_logistic_regression,0.4726691981220018,0
C=CCN.C1C(O1)CCl,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.2870978116989136,0.26856317065080954,0.26856317065080954,fitted,platt_logistic_regression,0.4726691981220018,0
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.9300848245620728,0.9256554791776825,0.9256554791776825,fitted,platt_logistic_regression,0.4726691981220018,1
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.8403053879737854,0.8302433073383721,0.8302433073383721,fitted,platt_logistic_regression,0.4726691981220018,1
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.893105149269104,0.8862678479880607,0.8862678479880607,fitted,platt_logistic_regression,0.4726691981220018,1
CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,0,unreported_twosides_sampled,0.0042794616892933846,0.003773181995855526,0.003773181995855526,fitted,platt_logistic_regression,0.4726691981220018,0
C(C(F)(F)F)(OC(F)F)Cl,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.7323999404907227,0.7168290473302356,0.7168290473302356,fitted,platt_logistic_regression,0.4726691981220018,1
CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.2813211977481842,0.2629806609027175,0.2629806609027175,fitted,platt_logistic_regression,0.4726691981220018,0
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.8429234623908997,0.8330140261463803,0.8330140261463803,fitted,platt_logistic_regression,0.4726691981220018,1
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0,unreported_twosides_sampled,0.24707774817943573,0.23002036896178663,0.23002036896178663,fitted,platt_logistic_regression,0.4726691981220018,0
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.8590463995933533,0.8500945963408753,0.8500945963408753,fitted,platt_logistic_regression,0.4726691981220018,1
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.9590871930122375,0.9565857348829226,0.9565857348829226,fitted,platt_logistic_regression,0.4726691981220018,1
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,reported_twosides,0.9817408919334412,0.9807144640752622,0.9807144640752622,fitted,platt_logistic_regression,0.4726691981220018,1
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,1,reported_twosides,0.5034353733062744,0.48207147201142003,0.48207147201142003,fitted,platt_logistic_regression,0.4726691981220018,1
CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)C,0,unreported_twosides_sampled,0.03817088529467583,0.03433912344073754,0.03433912344073754,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.9957699179649353,0.9955775094811213,0.9955775094811213,fitted,platt_logistic_regression,0.4726691981220018,1
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,COC1=CC=CC=C1OCC(CO)O,0,unreported_twosides_sampled,0.10317862778902054,0.09413293148984797,0.09413293148984797,fitted,platt_logistic_regression,0.4726691981220018,0
C(C(C(C(C(CO)O)O)O)O)O,CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,0,unreported_twosides_sampled,0.6805868148803711,0.66296772882768,0.66296772882768,fitted,platt_logistic_regression,0.4726691981220018,1
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.6858966946601868,0.66846854780228,0.66846854780228,fitted,platt_logistic_regression,0.4726691981220018,1
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N,COC1=CC=CC=C1OCC(COC(=O)N)O,0,unreported_twosides_sampled,0.30167028307914734,0.28267432748908955,0.28267432748908955,fitted,platt_logistic_regression,0.4726691981220018,0
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,1,reported_twosides,0.36148974299430847,0.3410191839345621,0.3410191839345621,fitted,platt_logistic_regression,0.4726691981220018,0
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.04150061681866646,0.03737104901175385,0.03737104901175385,fitted,platt_logistic_regression,0.4726691981220018,0
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1,reported_twosides,0.7299673557281494,0.71429120860878,0.71429120860878,fitted,platt_logistic_regression,0.4726691981220018,1
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.07473915815353394,0.06782998631487225,0.06782998631487225,fitted,platt_logistic_regression,0.4726691981220018,0
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,1,reported_twosides,0.2746680974960327,0.25655906481375135,0.25655906481375135,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,0,unreported_twosides_sampled,0.03482327237725258,0.03129497437872321,0.03129497437872321,fitted,platt_logistic_regression,0.4726691981220018,0
C1=NNC2=C1NC=NC2=O,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,1,reported_twosides,0.9566888809204102,0.9540282763357147,0.9540282763357147,fitted,platt_logistic_regression,0.4726691981220018,1
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3,0,unreported_twosides_sampled,0.17063796520233154,0.15728790538090476,0.15728790538090476,fitted,platt_logistic_regression,0.4726691981220018,0
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1,reported_twosides,0.9946734309196472,0.9944218108949087,0.9944218108949087,fitted,platt_logistic_regression,0.4726691981220018,1
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,0,unreported_twosides_sampled,0.40823400020599365,0.3870708155150698,0.3870708155150698,fitted,platt_logistic_regression,0.4726691981220018,0
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.5975030660629272,0.5774812591934625,0.5774812591934625,fitted,platt_logistic_regression,0.4726691981220018,1
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,1,reported_twosides,0.8162514567375183,0.804826227328249,0.804826227328249,fitted,platt_logistic_regression,0.4726691981220018,1
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.2545241117477417,0.237168268618446,0.237168268618446,fitted,platt_logistic_regression,0.4726691981220018,0
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,1,reported_twosides,0.8823996186256409,0.874885286421395,0.874885286421395,fitted,platt_logistic_regression,0.4726691981220018,1
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,0,unreported_twosides_sampled,0.06932675093412399,0.06284816409261439,0.06284816409261439,fitted,platt_logistic_regression,0.4726691981220018,0
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,1,reported_twosides,0.8138741254806519,0.8023181331290943,0.8023181331290943,fitted,platt_logistic_regression,0.4726691981220018,1
CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,0,unreported_twosides_sampled,0.7449836134910583,0.7299711693190472,0.7299711693190472,fitted,platt_logistic_regression,0.4726691981220018,1
C(CCC(=O)O)CCN,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.19086605310440063,0.17641855131062892,0.17641855131062892,fitted,platt_logistic_regression,0.4726691981220018,0
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1,reported_twosides,0.984965443611145,0.9841404712271233,0.9841404712271233,fitted,platt_logistic_regression,0.4726691981220018,1
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,0,unreported_twosides_sampled,0.6083899736404419,0.5886192911190375,0.5886192911190375,fitted,platt_logistic_regression,0.4726691981220018,1
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1,reported_twosides,0.6534937620162964,0.6349694051488661,0.6349694051488661,fitted,platt_logistic_regression,0.4726691981220018,1
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,0,unreported_twosides_sampled,0.3139279782772064,0.29457522345009773,0.29457522345009773,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,0,unreported_twosides_sampled,0.07826478034257889,0.07107940058749075,0.07107940058749075,fitted,platt_logistic_regression,0.4726691981220018,0
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,1,reported_twosides,0.7666998505592346,0.752705386552411,0.752705386552411,fitted,platt_logistic_regression,0.4726691981220018,1
CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.06912747025489807,0.06266489126343623,0.06266489126343623,fitted,platt_logistic_regression,0.4726691981220018,0
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],0,unreported_twosides_sampled,0.11719240248203278,0.10716732582580625,0.10716732582580625,fitted,platt_logistic_regression,0.4726691981220018,0
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,reported_twosides,0.5458298325538635,0.5248851813766482,0.5248851813766482,fitted,platt_logistic_regression,0.4726691981220018,1
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.42789047956466675,0.406554165666727,0.406554165666727,fitted,platt_logistic_regression,0.4726691981220018,0
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,0,unreported_twosides_sampled,0.05561523139476776,0.05026455485766985,0.05026455485766985,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.6703583002090454,0.6523838361713891,0.6523838361713891,fitted,platt_logistic_regression,0.4726691981220018,1
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.46887725591659546,0.44740144376339547,0.44740144376339547,fitted,platt_logistic_regression,0.4726691981220018,0
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,0,unreported_twosides_sampled,0.12811613082885742,0.11735954044846023,0.11735954044846023,fitted,platt_logistic_regression,0.4726691981220018,0
C#CCNC1CCC2=CC=CC=C12,C1=C(C(=O)NC(=O)N1)F,0,unreported_twosides_sampled,0.15417692065238953,0.14178394511626502,0.14178394511626502,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.6977424621582031,0.6807560536440325,0.6807560536440325,fitted,platt_logistic_regression,0.4726691981220018,1
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,unreported_twosides_sampled,0.4254229962825775,0.4041046122646107,0.4041046122646107,fitted,platt_logistic_regression,0.4726691981220018,0
CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,1,reported_twosides,0.46336182951927185,0.44188749048968634,0.44188749048968634,fitted,platt_logistic_regression,0.4726691981220018,0
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,reported_twosides,0.8542119860649109,0.8449699197639915,0.8449699197639915,fitted,platt_logistic_regression,0.4726691981220018,1
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.956321656703949,0.9536366629534705,0.9536366629534705,fitted,platt_logistic_regression,0.4726691981220018,1
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,0,unreported_twosides_sampled,0.44163474440574646,0.4202184427570135,0.4202184427570135,fitted,platt_logistic_regression,0.4726691981220018,0
C1CN(P(=O)(OC1)NCCCl)CCCl,CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.31922629475593567,0.2997280974055988,0.2997280974055988,fitted,platt_logistic_regression,0.4726691981220018,0
C#CCNC1CCC2=CC=CC=C12,C1C2CC3CC1CC(C2)(C3)N,0,unreported_twosides_sampled,0.203856959939003,0.18874947742443393,0.18874947742443393,fitted,platt_logistic_regression,0.4726691981220018,0
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.11827456206083298,0.1081757856736277,0.1081757856736277,fitted,platt_logistic_regression,0.4726691981220018,0
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O,0,unreported_twosides_sampled,0.209835484623909,0.19443588490340247,0.19443588490340247,fitted,platt_logistic_regression,0.4726691981220018,0
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,0,unreported_twosides_sampled,0.4047642648220062,0.38363885703951983,0.38363885703951983,fitted,platt_logistic_regression,0.4726691981220018,0
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,0,unreported_twosides_sampled,0.08862040191888809,0.0806426534956605,0.0806426534956605,fitted,platt_logistic_regression,0.4726691981220018,0
CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.027849584817886353,0.024967449381115364,0.024967449381115364,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,1,reported_twosides,0.06682568788528442,0.06054881127367446,0.06054881127367446,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.9630420804023743,0.9608023947872558,0.9608023947872558,fitted,platt_logistic_regression,0.4726691981220018,1
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.8012957572937012,0.7890601740942447,0.7890601740942447,fitted,platt_logistic_regression,0.4726691981220018,1
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.33834049105644226,0.3183613623015433,0.3183613623015433,fitted,platt_logistic_regression,0.4726691981220018,0
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1,reported_twosides,0.9935024380683899,0.9931857524103014,0.9931857524103014,fitted,platt_logistic_regression,0.4726691981220018,1
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,0,unreported_twosides_sampled,0.5965529084205627,0.5765101122292406,0.5765101122292406,fitted,platt_logistic_regression,0.4726691981220018,1
C1C(C1N)C2=CC=CC=C2,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.09932290762662888,0.09055495289196515,0.09055495289196515,fitted,platt_logistic_regression,0.4726691981220018,0
