source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,0,unreported_twosides_sampled,0.6638104319572449,0.6456171129573186,0.6456171129573186,fitted,platt_logistic_regression,0.4726691981220018,1,0.6501176793544303,0.10998735777496839,0.28739991571849977,no_interaction|interaction,2,True,1.0,0.2903225806451613,0.2903225806451613,True,False,True
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CCCC(CCC)C(=O)O,1,reported_twosides,0.007023591548204422,0.006217709080874839,0.006217709080874839,fitted,platt_logistic_regression,0.4726691981220018,0,0.03778650061689282,0.9608091024020228,0.00042140750105351877,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,0,unreported_twosides_sampled,0.4266589879989624,0.4053314865672891,0.4053314865672891,fitted,platt_logistic_regression,0.4726691981220018,0,0.6751142669027614,0.2524230931310577,0.1369574378423936,no_interaction|interaction,2,True,0.7313432835820896,1.0,0.7313432835820896,False,True,False
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,1,reported_twosides,0.7498772144317627,0.7350882164016911,0.7350882164016911,fitted,platt_logistic_regression,0.4726691981220018,1,0.5781320450562855,0.07290349768225875,0.37842393594605983,interaction,1,False,0.36363636363636365,1.0,0.36363636363636365,False,True,True
CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,unreported_twosides_sampled,0.016316432505846024,0.014551099067770844,0.014551099067770844,fitted,platt_logistic_regression,0.4726691981220018,0,0.07599715504193383,0.9161399072903498,0.00042140750105351877,no_interaction,1,False,1.0,0.2982456140350877,0.2982456140350877,True,False,True
CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,0,unreported_twosides_sampled,0.3770521581172943,0.35630675606353523,0.35630675606353523,fitted,platt_logistic_regression,0.4726691981220018,0,0.6512635891704021,0.2857142857142857,0.11040876527602192,no_interaction|interaction,2,True,1.0,0.2923076923076923,0.2923076923076923,True,False,True
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,0,unreported_twosides_sampled,0.769345223903656,0.7554793796129707,0.7554793796129707,fitted,platt_logistic_regression,0.4726691981220018,1,0.5562349729055713,0.06489675516224189,0.40117994100294985,interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0,unreported_twosides_sampled,0.5396663546562195,0.5186416551919678,0.5186416551919678,fitted,platt_logistic_regression,0.4726691981220018,1,0.6924519968349443,0.18162663295406659,0.20564686051411715,no_interaction|interaction,2,True,1.0,0.22807017543859648,0.22807017543859648,True,False,True
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.7744854092597961,0.7608723072037639,0.7608723072037639,fitted,platt_logistic_regression,0.4726691981220018,1,0.5500723498592787,0.061946902654867256,0.40750105351875265,interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,1,reported_twosides,0.24257679283618927,0.22570510656508277,0.22570510656508277,fitted,platt_logistic_regression,0.4726691981220018,0,0.5340344656479696,0.4252001685630004,0.05773282764433207,no_interaction,1,False,0.23333333333333334,1.0,0.23333333333333334,False,True,True
C1=CN=C(C=N1)C(=O)N,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0,unreported_twosides_sampled,0.14286118745803833,0.131160216247629,0.131160216247629,fitted,platt_logistic_regression,0.4726691981220018,0,0.3885862935829057,0.5684787189211968,0.02654867256637168,no_interaction,1,False,1.0,0.25,0.25,True,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,1,reported_twosides,0.20833638310432434,0.19300934762359648,0.19300934762359648,fitted,platt_logistic_regression,0.4726691981220018,0,0.4905572449724129,0.4639696586599241,0.045512010113780026,no_interaction,1,False,0.23333333333333334,1.0,0.23333333333333334,False,True,True
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,0,unreported_twosides_sampled,0.043360814452171326,0.039066563582407184,0.039066563582407184,fitted,platt_logistic_regression,0.4726691981220018,0,0.16496620587863067,0.8057311420143278,0.0037926675094816687,no_interaction,1,False,0.475,1.0,0.475,False,True,False
CC1=NC=C(N1CCO)[N+](=O)[O-],COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,reported_twosides,0.1239192858338356,0.11344048697970821,0.11344048697970821,fitted,platt_logistic_regression,0.4726691981220018,0,0.3536485938991042,0.6047197640117994,0.021491782553729456,no_interaction,1,False,0.21153846153846154,1.0,0.21153846153846154,False,True,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,1,reported_twosides,0.03401380404829979,0.03055951761184147,0.03055951761184147,fitted,platt_logistic_regression,0.4726691981220018,0,0.1366817596874791,0.8428150021070375,0.0025284450063211127,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.21707594394683838,0.20133228212849907,0.20133228212849907,fitted,platt_logistic_regression,0.4726691981220018,0,0.502243821145554,0.4559629161399073,0.04677623261694058,no_interaction,1,False,1.0,0.5657894736842105,0.5657894736842105,True,False,False
CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)C,0,unreported_twosides_sampled,0.20107774436473846,0.186108540669181,0.186108540669181,fitted,platt_logistic_regression,0.4726691981220018,0,0.48053085006717067,0.4715549936788875,0.042562157606405394,no_interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,0,unreported_twosides_sampled,0.12121682614088058,0.11091904621551868,0.11091904621551868,fitted,platt_logistic_regression,0.4726691981220018,0,0.3484325212760234,0.6127265065318163,0.02107037505267594,no_interaction,1,False,0.4117647058823529,1.0,0.4117647058823529,False,True,False
CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.18054483830928802,0.16664658165961532,0.16664658165961532,fitted,platt_logistic_regression,0.4726691981220018,0,0.45052888184217105,0.5010535187526338,0.03666245259165613,no_interaction,1,False,1.0,0.22950819672131148,0.22950819672131148,True,False,True
CCCC(CCC)C(=O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.15667462348937988,0.1441326707545193,0.1441326707545193,fitted,platt_logistic_regression,0.4726691981220018,0,0.41239513041165,0.5461441213653603,0.03076274757690687,no_interaction,1,False,0.27586206896551724,1.0,0.27586206896551724,False,True,True
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.09613385051488876,0.08759837022535341,0.08759837022535341,fitted,platt_logistic_regression,0.4726691981220018,0,0.29694582984863194,0.6645596291613991,0.014749262536873156,no_interaction,1,False,1.0,0.19047619047619047,0.19047619047619047,True,False,True
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,1,reported_twosides,0.9775685667991638,0.9762768321595529,0.9762768321595529,fitted,platt_logistic_regression,0.4726691981220018,1,0.11219508439147799,0.0008428150021070375,0.8731563421828908,interaction,1,False,0.2708333333333333,1.0,0.2708333333333333,False,True,True
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.4788103401660919,0.45734534548253886,0.45734534548253886,fitted,platt_logistic_regression,0.4726691981220018,0,0.6895039148402969,0.2220817530552044,0.1685630004214075,no_interaction|interaction,2,True,1.0,0.4507042253521127,0.4507042253521127,True,False,False
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,1,reported_twosides,0.32310983538627625,0.3035083855616402,0.3035083855616402,fitted,platt_logistic_regression,0.4726691981220018,0,0.613807707821756,0.3282764433206911,0.08933839022334597,no_interaction,1,False,0.4473684210526316,1.0,0.4473684210526316,False,True,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.5115267634391785,0.49021904258490434,0.49021904258490434,fitted,platt_logistic_regression,0.4726691981220018,1,0.6929558340992328,0.19679730299199324,0.18584070796460178,no_interaction|interaction,2,True,0.23333333333333334,1.0,0.23333333333333334,False,True,True
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,C1=CC=C2C(=C1)C=NN=C2NN,0,unreported_twosides_sampled,0.06487105041742325,0.058753041889788075,0.058753041889788075,fitted,platt_logistic_regression,0.4726691981220018,0,0.22352259826884754,0.7378845343447114,0.008849557522123894,no_interaction,1,False,0.78,1.0,0.78,False,True,False
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.9248846769332886,0.9201115833498996,0.9201115833498996,fitted,platt_logistic_regression,0.4726691981220018,1,0.27849676188429406,0.013063632532659082,0.6801517067003793,interaction,1,False,1.0,0.36764705882352944,0.36764705882352944,True,False,True
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],0,unreported_twosides_sampled,0.748372495174408,0.7335144188008823,0.7335144188008823,fitted,platt_logistic_regression,0.4726691981220018,1,0.5797319013389092,0.07374631268436578,0.37378845343447115,interaction,1,False,0.475,1.0,0.475,False,True,False
CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.42270076274871826,0.40140342390004086,0.40140342390004086,fitted,platt_logistic_regression,0.4726691981220018,0,0.6735766046952043,0.25495153813737886,0.134850400337126,no_interaction|interaction,2,True,1.0,0.24050632911392406,0.24050632911392406,True,False,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,1,reported_twosides,0.23956428468227386,0.22281911700453524,0.22281911700453524,fitted,platt_logistic_regression,0.4726691981220018,0,0.5304529367182644,0.42983565107458915,0.056890012642225034,no_interaction,1,False,0.4117647058823529,1.0,0.4117647058823529,False,True,False
C(CS(=O)(=O)O)S,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0,unreported_twosides_sampled,0.7676140666007996,0.7536639403007098,0.7536639403007098,fitted,platt_logistic_regression,0.4726691981220018,1,0.5582739786282279,0.0653181626632954,0.39907290349768226,interaction,1,False,1.0,0.2328767123287671,0.2328767123287671,True,False,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O,1,reported_twosides,0.9963093400001526,0.9961453143300696,0.9961453143300696,fitted,platt_logistic_regression,0.4726691981220018,1,0.025273385323180936,0.00042140750105351877,0.9742941424357353,interaction,1,False,0.26666666666666666,1.0,0.26666666666666666,False,True,True
CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.0161418579518795,0.014393973760557848,0.014393973760557848,fitted,platt_logistic_regression,0.4726691981220018,0,0.07533394026177975,0.9165613147914032,0.00042140750105351877,no_interaction,1,False,1.0,0.25925925925925924,0.25925925925925924,True,False,True
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.736003041267395,0.7205896623795284,0.7205896623795284,fitted,platt_logistic_regression,0.4726691981220018,1,0.5923955412419453,0.08133164770332912,0.35651074589127685,interaction,1,False,1.0,0.25925925925925924,0.25925925925925924,True,False,True
C(N)(N)(Cl)Cl,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.7328429818153381,0.7172913529970616,0.7172913529970616,fitted,platt_logistic_regression,0.4726691981220018,1,0.5954933698450848,0.08217446270543616,0.3522966708807417,interaction,1,False,0.13333333333333333,1.0,0.13333333333333333,False,True,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,1,reported_twosides,0.2674892246723175,0.24963957524101468,0.24963957524101468,fitted,platt_logistic_regression,0.4726691981220018,0,0.5619388310223511,0.3952802359882006,0.06658238516645597,no_interaction,1,False,0.6170212765957447,1.0,0.6170212765957447,False,True,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.7730186581611633,0.7593330573193672,0.7593330573193672,fitted,platt_logistic_regression,0.4726691981220018,1,0.5518474806881963,0.06278971765697429,0.40581542351453853,interaction,1,False,0.3088235294117647,1.0,0.3088235294117647,False,True,True
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,0,unreported_twosides_sampled,0.28996405005455017,0.2713354719848734,0.2713354719848734,fitted,platt_logistic_regression,0.4726691981220018,0,0.5845826110834064,0.36536030341340076,0.0762747576906869,no_interaction,1,False,0.2702702702702703,1.0,0.2702702702702703,False,True,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,1,reported_twosides,0.1955268681049347,0.1808385867904726,0.1808385867904726,fitted,platt_logistic_regression,0.4726691981220018,0,0.47266269645666525,0.4787189211967973,0.04087652760219132,no_interaction,1,False,0.4117647058823529,1.0,0.4117647058823529,False,True,False
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)F)C,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,0,unreported_twosides_sampled,0.24169804155826569,0.22486307558932866,0.22486307558932866,fitted,platt_logistic_regression,0.4726691981220018,0,0.5329944439771445,0.42646439106616096,0.05773282764433207,no_interaction,1,False,1.0,0.3893129770992366,0.3893129770992366,True,False,True
CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.07972189038991928,0.07242332442812677,0.07242332442812677,fitted,platt_logistic_regression,0.4726691981220018,0,0.2598627037931496,0.6995364517488412,0.012220817530552043,no_interaction,1,False,1.0,0.19047619047619047,0.19047619047619047,True,False,True
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.6885758638381958,0.6712457235764725,0.6712457235764725,fitted,platt_logistic_regression,0.4726691981220018,1,0.6332929213085187,0.09608091024020228,0.3050990307627476,interaction,1,False,0.34210526315789475,1.0,0.34210526315789475,False,True,True
CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.9805099964141846,0.9794057798912388,0.9794057798912388,fitted,platt_logistic_regression,0.4726691981220018,1,0.1003427896818844,0.0008428150021070375,0.8883270122208176,interaction,1,False,1.0,0.31666666666666665,0.31666666666666665,True,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.2892450988292694,0.27063993571944284,0.27063993571944284,fitted,platt_logistic_regression,0.4726691981220018,0,0.5838942963004818,0.3662031184155078,0.07543194268857986,no_interaction,1,False,1.0,0.7169811320754716,0.7169811320754716,True,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,0,unreported_twosides_sampled,0.036732979118824005,0.03303105522820773,0.03303105522820773,fitted,platt_logistic_regression,0.4726691981220018,0,0.14512546420655098,0.8289085545722714,0.0029498525073746312,no_interaction,1,False,0.6170212765957447,1.0,0.6170212765957447,False,True,False
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,1,reported_twosides,0.9552274942398071,0.9524698035292228,0.9524698035292228,fitted,platt_logistic_regression,0.4726691981220018,1,0.191177820616671,0.006321112515802781,0.7694900969237253,interaction,1,False,1.0,0.475,0.475,True,False,False
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.9895941019058228,0.9890505575148018,0.9890505575148018,fitted,platt_logistic_regression,0.4726691981220018,1,0.0603201712512017,0.00042140750105351877,0.9376316898440792,interaction,1,False,1.0,0.6285714285714286,0.6285714285714286,True,False,False
C(OC(C(F)(F)F)C(F)(F)F)F,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.016096152365207672,0.014352839650773148,0.014352839650773148,fitted,platt_logistic_regression,0.4726691981220018,0,0.07516002943418322,0.9165613147914032,0.00042140750105351877,no_interaction,1,False,0.2608695652173913,1.0,0.2608695652173913,False,True,True
C(OC(C(F)(F)F)C(F)(F)F)F,CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,0,unreported_twosides_sampled,0.011758966371417046,0.010455688150553671,0.010455688150553671,fitted,platt_logistic_regression,0.4726691981220018,0,0.0580851427551573,0.9401601348504003,0.00042140750105351877,no_interaction,1,False,0.2608695652173913,1.0,0.2608695652173913,False,True,True
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.8866453766822815,0.879398281901305,0.879398281901305,fitted,platt_logistic_regression,0.4726691981220018,1,0.3681221607101648,0.024441635061104087,0.5857564264643911,interaction,1,False,0.7313432835820896,1.0,0.7313432835820896,False,True,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.9618823528289795,0.959566006440906,0.959566006440906,fitted,platt_logistic_regression,0.4726691981220018,1,0.16932095860191154,0.0037926675094816687,0.7981458069953645,interaction,1,False,1.0,0.4507042253521127,0.4507042253521127,True,False,False
CC1CCN(C(C1)C(=O)O)C(=O)C(CCCN=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NCC(C3)C,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.02885209023952484,0.025875839053826302,0.025875839053826302,fitted,platt_logistic_regression,0.4726691981220018,0,0.1200999802093407,0.865992414664981,0.0012642225031605564,no_interaction,1,False,1.0,0.6285714285714286,0.6285714285714286,True,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,1,reported_twosides,0.09710202366113663,0.08849570054301295,0.08849570054301295,fitted,platt_logistic_regression,0.4726691981220018,0,0.299043538258592,0.6616097766540244,0.015170670037926675,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,CCCCCCCCCCCCCCCCCCCCCCO,0,unreported_twosides_sampled,0.00015947582141961902,0.00013711518345533257,0.00013711518345533257,fitted,platt_logistic_regression,0.4726691981220018,0,0.001356702728319331,0.9995785924989464,0.00042140750105351877,no_interaction,1,False,0.3893129770992366,1.0,0.3893129770992366,False,True,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.7233323454856873,0.707373599139478,0.707373599139478,fitted,platt_logistic_regression,0.4726691981220018,1,0.6044865989601819,0.0855457227138643,0.3421828908554572,interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,1,reported_twosides,0.66142737865448,0.6431560917457556,0.6431560917457556,fitted,platt_logistic_regression,0.4726691981220018,1,0.6515806483493326,0.11083017277707544,0.28445006321112515,no_interaction|interaction,2,True,0.21212121212121213,1.0,0.21212121212121213,False,True,True
CN(C)C(=N)N=C(N)N,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,1,reported_twosides,0.0025919273030012846,0.0022762561472467954,0.0022762561472467954,fitted,platt_logistic_regression,0.4726691981220018,0,0.016125190284593388,0.9801938474504847,0.00042140750105351877,no_interaction,1,False,0.1891891891891892,1.0,0.1891891891891892,False,True,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC(C)(CC1=CC=CC=C1)N,1,reported_twosides,0.6903008818626404,0.67303443403556,0.67303443403556,fitted,platt_logistic_regression,0.4726691981220018,1,0.6320088395780521,0.09523809523809523,0.3059418457648546,interaction,1,False,1.0,0.4074074074074074,0.4074074074074074,True,False,False
