source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.7483071088790894,0.7334460382340535,0.7334460382340535,fitted,platt_logistic_regression,0.4726691981220018,1,0.5798011265571557,0.07374631268436578,0.37336704593341763,interaction,1,False,0.345679012345679,0.86,0.345679012345679,False,False,True
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.9525505900382996,0.949614895985565,0.949614895985565,fitted,platt_logistic_regression,0.4726691981220018,1,0.19964760129305337,0.0067425200168563,0.7610619469026548,interaction,1,False,0.3442622950819672,0.2972972972972973,0.2972972972972973,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(CC1=CC=CC=C1)N(C)CC#C,1,reported_twosides,0.12315123528242111,0.11272371149998078,0.11272371149998078,fitted,platt_logistic_regression,0.4726691981220018,0,0.3521722944717729,0.6064053940160135,0.02107037505267594,no_interaction,1,False,0.3137254901960784,0.42424242424242425,0.3137254901960784,False,False,True
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.7776036262512207,0.7641456525753918,0.7641456525753918,fitted,platt_logistic_regression,0.4726691981220018,1,0.54625401991272,0.0606826801517067,0.41213653603034134,interaction,1,False,0.4473684210526316,0.7375,0.4473684210526316,False,False,False
CC(C)(CC1=CC=CC=C1)N,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.2170570194721222,0.2013142431195061,0.2013142431195061,fitted,platt_logistic_regression,0.4726691981220018,0,0.5022189625903692,0.4559629161399073,0.04677623261694058,no_interaction,1,False,0.4074074074074074,0.7375,0.4074074074074074,False,False,False
CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.5600815415382385,0.5393466448607325,0.5393466448607325,fitted,platt_logistic_regression,0.4726691981220018,1,0.6900476599678408,0.17024863042562158,0.21913190054782974,no_interaction|interaction,2,True,0.22950819672131148,0.7375,0.22950819672131148,False,False,True
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.17070885002613068,0.15735479411354117,0.15735479411354117,fitted,platt_logistic_regression,0.4726691981220018,0,0.43525737666017117,0.5191740412979351,0.0337126000842815,no_interaction,1,False,0.5802469135802469,0.543859649122807,0.543859649122807,False,False,False
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.04055202752351761,0.03650690013787009,0.03650690013787009,fitted,platt_logistic_regression,0.4726691981220018,0,0.15667937469289225,0.8175305520438264,0.0037926675094816687,no_interaction,1,False,0.9487179487179487,0.475,0.475,False,False,False
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.7411725521087646,0.7259885160480276,0.7259885160480276,fitted,platt_logistic_regression,0.4726691981220018,1,0.5872080569519178,0.07753898019384745,0.3636746734091867,interaction,1,False,0.22807017543859648,0.31666666666666665,0.22807017543859648,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,1,reported_twosides,0.6388014554977417,0.6198349930410871,0.6198349930410871,fitted,platt_logistic_regression,0.4726691981220018,1,0.6641448476483579,0.12473662031184155,0.26801517067003794,no_interaction|interaction,2,True,0.3088235294117647,0.4473684210526316,0.3088235294117647,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,1,reported_twosides,0.9227457642555237,0.917831658689221,0.917831658689221,fitted,platt_logistic_regression,0.4726691981220018,1,0.28403353275823495,0.0134850400337126,0.6755162241887905,interaction,1,False,0.6896551724137931,0.5094339622641509,0.5094339622641509,False,False,False
CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.5429043769836426,0.5219209263066062,0.5219209263066062,fitted,platt_logistic_regression,0.4726691981220018,1,0.692185818427771,0.17867678044669194,0.20859671302149177,no_interaction|interaction,2,True,0.24050632911392406,0.3137254901960784,0.24050632911392406,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.7467324137687683,0.7317994203768945,0.7317994203768945,fitted,platt_logistic_regression,0.4726691981220018,1,0.5814608705689461,0.0741677201854193,0.3695743784239359,interaction,1,False,0.4,0.6285714285714286,0.4,False,False,False
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.19675509631633759,0.18200411036031924,0.18200411036031924,fitted,platt_logistic_regression,0.4726691981220018,0,0.47441884781459887,0.47619047619047616,0.041719342604298354,no_interaction,1,False,0.78,0.22950819672131148,0.22950819672131148,False,False,True
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.9791930913925171,0.9780051868430388,0.9780051868430388,fitted,platt_logistic_regression,0.4726691981220018,1,0.105704205783092,0.0008428150021070375,0.8824273072060683,interaction,1,False,0.2708333333333333,0.6285714285714286,0.2708333333333333,False,False,True
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.006275699008256197,0.0055504602830354945,0.0055504602830354945,fitted,platt_logistic_regression,0.4726691981220018,0,0.03436342158722635,0.966708807416772,0.00042140750105351877,no_interaction,1,False,0.23595505617977527,0.19047619047619047,0.19047619047619047,False,False,True
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC1=C(N=CN1)CSCCNC(=NC)NC#N,1,reported_twosides,0.5180225968360901,0.4967681502132049,0.4967681502132049,fitted,platt_logistic_regression,0.4726691981220018,1,0.6931262907083942,0.19131900547829753,0.18794774546986937,no_interaction|interaction,2,True,0.475,0.2328767123287671,0.2328767123287671,False,False,True
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.13851816952228546,0.12709029414112455,0.12709029414112455,fitted,platt_logistic_regression,0.4726691981220018,0,0.380817806385614,0.5739570164348925,0.024863042562157607,no_interaction,1,False,0.25,0.671875,0.25,False,False,True
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,0,unreported_twosides_sampled,0.133377805352211,0.12227860870374023,0.12227860870374023,fitted,platt_logistic_regression,0.4726691981220018,0,0.37144050947550555,0.5806995364517489,0.024441635061104087,no_interaction,1,False,0.3,0.2878787878787879,0.2878787878787879,False,False,True
CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.1213969811797142,0.11108708147001105,0.11108708147001105,fitted,platt_logistic_regression,0.4726691981220018,0,0.3487821246857051,0.6114622840286557,0.02107037505267594,no_interaction,1,False,0.288135593220339,0.4492753623188406,0.288135593220339,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.3239537179470062,0.30433020616085643,0.30433020616085643,fitted,platt_logistic_regression,0.4726691981220018,0,0.6144887535621635,0.3282764433206911,0.08933839022334597,no_interaction,1,False,0.6170212765957447,0.7375,0.6170212765957447,False,False,False
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.5103394389152527,0.4890227664056357,0.4890227664056357,fitted,platt_logistic_regression,0.4726691981220018,1,0.692906161881218,0.19848293299620734,0.18499789296249472,no_interaction|interaction,2,True,0.7169811320754716,0.45454545454545453,0.45454545454545453,False,False,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.9733868837356567,0.9718253522091139,0.9718253522091139,fitted,platt_logistic_regression,0.4726691981220018,1,0.1283386536610086,0.0012642225031605564,0.855457227138643,interaction,1,False,0.2708333333333333,0.31666666666666665,0.2708333333333333,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.5580401420593262,0.5372730939870866,0.5372730939870866,fitted,platt_logistic_regression,0.4726691981220018,1,0.6903660342733279,0.17193426042983564,0.2178676780446692,no_interaction|interaction,2,True,0.21212121212121213,0.36363636363636365,0.21212121212121213,False,False,True
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,0,unreported_twosides_sampled,0.5241670608520508,0.5029696843754587,0.5029696843754587,fitted,platt_logistic_regression,0.4726691981220018,1,0.6931295424056639,0.18836915297092288,0.19131900547829753,no_interaction|interaction,2,True,0.34210526315789475,0.288135593220339,0.288135593220339,False,False,True
CC(C)(CC1=CC=CC=C1)N,CC(CC1=CC=CC=C1)N(C)CC#C,0,unreported_twosides_sampled,0.29542312026023865,0.27661997086295265,0.27661997086295265,fitted,platt_logistic_regression,0.4726691981220018,0,0.5897326046729474,0.35988200589970504,0.07922461019806153,no_interaction,1,False,0.4074074074074074,0.42424242424242425,0.4074074074074074,False,False,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.1100362241268158,0.1005054344779677,0.1005054344779677,fitted,platt_logistic_regression,0.4726691981220018,0,0.32619210932417136,0.6350611040876527,0.017277707543194267,no_interaction,1,False,0.23333333333333334,0.5657894736842105,0.23333333333333334,False,False,True
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,1,reported_twosides,0.14893385767936707,0.13685802573389275,0.13685802573389275,fitted,platt_logistic_regression,0.4726691981220018,0,0.39921863423792064,0.5562579013906448,0.029919932574799833,no_interaction,1,False,0.30434782608695654,0.543859649122807,0.30434782608695654,False,False,True
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.5502873063087463,0.5294045656042499,0.5294045656042499,fitted,platt_logistic_regression,0.4726691981220018,1,0.6914169254451485,0.17656974294142436,0.21407501053518752,no_interaction|interaction,2,True,0.34210526315789475,0.24050632911392406,0.24050632911392406,False,False,True
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.20067797601222992,0.18572879270160877,0.18572879270160877,fitted,platt_logistic_regression,0.4726691981220018,0,0.4799700568225155,0.4715549936788875,0.042562157606405394,no_interaction,1,False,0.25925925925925924,0.86,0.25925925925925924,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,1,reported_twosides,0.24900473654270172,0.2318690761964384,0.2318690761964384,fitted,platt_logistic_regression,0.4726691981220018,0,0.541524922942162,0.41845764854614415,0.06026127265065318,no_interaction,1,False,0.21212121212121213,0.6521739130434783,0.21212121212121213,False,False,True
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,1,reported_twosides,0.023068316280841827,0.02064118071016458,0.02064118071016458,fitted,platt_logistic_regression,0.4726691981220018,0,0.10052409387249667,0.887905604719764,0.0008428150021070375,no_interaction,1,False,0.475,0.30434782608695654,0.30434782608695654,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,unreported_twosides_sampled,0.9351862072944641,0.931095148955546,0.931095148955546,fitted,platt_logistic_regression,0.4726691981220018,1,0.25079688040552917,0.011378002528445006,0.7088074167720185,interaction,1,False,0.6181818181818182,0.5138888888888888,0.5138888888888888,False,False,False
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0,unreported_twosides_sampled,0.00608293991535902,0.005378598179560114,0.005378598179560114,fitted,platt_logistic_regression,0.4726691981220018,0,0.03346904449728335,0.9679730299199326,0.00042140750105351877,no_interaction,1,False,0.22807017543859648,0.3877551020408163,0.22807017543859648,False,False,True
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,1,reported_twosides,0.26586729288101196,0.24807762861834554,0.24807762861834554,fitted,platt_logistic_regression,0.4726691981220018,0,0.5602133321822701,0.3969658659924147,0.06616097766540244,no_interaction,1,False,0.475,0.475,0.475,False,False,False
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.4381227195262909,0.4167236557113425,0.4167236557113425,fitted,platt_logistic_regression,0.4726691981220018,0,0.6792124345418495,0.24610198061525496,0.14496418036241046,no_interaction|interaction,2,True,0.3018867924528302,0.4507042253521127,0.3018867924528302,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.9206432104110718,0.9155907275960599,0.9155907275960599,fitted,platt_logistic_regression,0.4726691981220018,1,0.2894084244100551,0.014327855035819638,0.6687737041719343,interaction,1,False,0.3088235294117647,0.6530612244897959,0.3088235294117647,False,False,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.9848300218582153,0.9839966653044762,0.9839966653044762,fitted,platt_logistic_regression,0.4726691981220018,1,0.08204771210858014,0.00042140750105351877,0.9085545722713865,interaction,1,False,0.26666666666666666,0.45454545454545453,0.26666666666666666,False,False,True
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,unreported_twosides_sampled,0.3942948877811432,0.37329665395754896,0.37329665395754896,fitted,platt_logistic_regression,0.4726691981220018,0,0.6606869319613211,0.2722292456805731,0.12010113780025285,no_interaction|interaction,2,True,0.2878787878787879,0.26229508196721313,0.26229508196721313,False,False,True
CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0,unreported_twosides_sampled,0.028620146214962006,0.025665632004257664,0.025665632004257664,fitted,platt_logistic_regression,0.4726691981220018,0,0.11933642204892225,0.866835229667088,0.0008428150021070375,no_interaction,1,False,0.5238095238095238,0.22807017543859648,0.22807017543859648,False,False,True
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.9796295762062073,0.9784694600849652,0.9784694600849652,fitted,platt_logistic_regression,0.4726691981220018,1,0.10393737921469327,0.0008428150021070375,0.8857985672144965,interaction,1,False,0.4507042253521127,0.2972972972972973,0.2972972972972973,False,False,True
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.9174696803092957,0.9122088130155237,0.9122088130155237,fitted,platt_logistic_regression,0.4726691981220018,1,0.2973974283799006,0.014749262536873156,0.6641382216603455,interaction,1,False,0.5454545454545454,0.4065934065934066,0.4065934065934066,False,False,False
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.008480297401547432,0.00751914896061903,0.00751914896061903,fitted,platt_logistic_regression,0.4726691981220018,0,0.044261720628206394,0.9549093973872735,0.00042140750105351877,no_interaction,1,False,0.7272727272727273,0.8,0.7272727272727273,False,False,False
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0,unreported_twosides_sampled,0.10523408651351929,0.09604180418524506,0.09604180418524506,fitted,platt_logistic_regression,0.4726691981220018,0,0.31629784583757947,0.6426464391066161,0.015170670037926675,no_interaction,1,False,0.29545454545454547,0.5657894736842105,0.29545454545454547,False,False,True
CCCNC1CCC2=C(C1)SC(=N2)N,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.08775682747364044,0.07984409684473148,0.07984409684473148,fitted,platt_logistic_regression,0.4726691981220018,0,0.27838843694059956,0.6801517067003793,0.013063632532659082,no_interaction,1,False,0.19047619047619047,0.6530612244897959,0.19047619047619047,False,False,True
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,unreported_twosides_sampled,0.11206484586000443,0.10239270912913674,0.10239270912913674,fitted,platt_logistic_regression,0.4726691981220018,0,0.33030870961580117,0.6329540665823852,0.018541930046354824,no_interaction,1,False,0.3,0.3018867924528302,0.3,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],1,reported_twosides,0.8378798961639404,0.827677131258527,0.827677131258527,fitted,platt_logistic_regression,0.4726691981220018,1,0.459550365593163,0.03708386009270965,0.4917825537294564,interaction,1,False,0.6896551724137931,0.22950819672131148,0.22950819672131148,False,False,True
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,0,unreported_twosides_sampled,0.7056770920753479,0.6889986642798805,0.6889986642798805,fitted,platt_logistic_regression,0.4726691981220018,1,0.6198995100581983,0.09018120522545302,0.3219553308048883,interaction,1,False,0.5094339622641509,0.35714285714285715,0.35714285714285715,False,False,True
C(N)(N)(Cl)Cl,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,1,reported_twosides,0.19700881838798523,0.1822449178782369,0.1822449178782369,fitted,platt_logistic_regression,0.4726691981220018,0,0.47478054542148107,0.47576906868942265,0.041719342604298354,no_interaction,1,False,0.13333333333333333,0.8596491228070176,0.13333333333333333,False,False,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],S=[Se],1,reported_twosides,0.21101051568984985,0.19555435749130703,0.19555435749130703,fitted,platt_logistic_regression,0.4726691981220018,0,0.494177345317538,0.4610198061525495,0.046354825115887066,no_interaction,1,False,0.26666666666666666,0.07692307692307693,0.07692307692307693,False,False,True
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.7679489850997925,0.7540151313392941,0.7540151313392941,fitted,platt_logistic_regression,0.4726691981220018,1,0.557880927027099,0.0653181626632954,0.3999157184997893,interaction,1,False,0.6530612244897959,0.4492753623188406,0.4492753623188406,False,False,False
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(N=CN1)CSCCNC(=NC)NC#N,1,reported_twosides,0.9954989552497864,0.9952920914492169,0.9952920914492169,fitted,platt_logistic_regression,0.4726691981220018,1,0.029924191093122266,0.00042140750105351877,0.9713442899283607,interaction,1,False,0.26666666666666666,0.2328767123287671,0.2328767123287671,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,1,reported_twosides,0.4530315697193146,0.43157441186180495,0.43157441186180495,fitted,platt_logistic_regression,0.4726691981220018,0,0.6837536082221001,0.23514538558786346,0.14959966287399915,no_interaction|interaction,2,True,0.21212121212121213,0.6853932584269663,0.21212121212121213,False,False,True
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,1,reported_twosides,0.01643557660281658,0.014658344967626795,0.014658344967626795,fitted,platt_logistic_regression,0.4726691981220018,0,0.0764488426200353,0.9152970922882427,0.00042140750105351877,no_interaction,1,False,0.475,0.625,0.475,False,False,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,0,unreported_twosides_sampled,0.1330346167087555,0.12195757528808084,0.12195757528808084,fitted,platt_logistic_regression,0.4726691981220018,0,0.37080726341542536,0.5811209439528023,0.024441635061104087,no_interaction,1,False,0.4117647058823529,0.3,0.3,False,False,True
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.0055694361217319965,0.004921002778339919,0.004921002778339919,fitted,platt_logistic_regression,0.4726691981220018,0,0.031060279067841617,0.9692372524230931,0.00042140750105351877,no_interaction,1,False,0.8604651162790697,0.3877551020408163,0.3877551020408163,False,False,True
CC(C)(CC1=CC=CC=C1)N,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,unreported_twosides_sampled,0.1899515688419342,0.17555183689014098,0.17555183689014098,fitted,platt_logistic_regression,0.4726691981220018,0,0.46458106291686735,0.4879898862199747,0.03792667509481669,no_interaction,1,False,0.4074074074074074,0.3018867924528302,0.3018867924528302,False,False,True
CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.01087072491645813,0.009659235260136843,0.009659235260136843,fitted,platt_logistic_regression,0.4726691981220018,0,0.0544297477671786,0.9426885798567215,0.00042140750105351877,no_interaction,1,False,0.4090909090909091,0.3877551020408163,0.3877551020408163,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.6201557517051697,0.6006783483783824,0.6006783483783824,fitted,platt_logistic_regression,0.4726691981220018,1,0.6727356615702609,0.13400758533501897,0.2562157606405394,no_interaction|interaction,2,True,0.4,0.45454545454545453,0.4,False,False,False
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,1,reported_twosides,0.25997039675712585,0.2424031300299792,0.2424031300299792,fitted,platt_logistic_regression,0.4726691981220018,0,0.5538341720930722,0.404551201011378,0.06363253265908134,no_interaction,1,False,0.45454545454545453,0.4,0.4,False,False,False
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,1,reported_twosides,0.5226753354072571,0.5014635079719634,0.5014635079719634,fitted,platt_logistic_regression,0.4726691981220018,1,0.6931428968426606,0.1887905604719764,0.19047619047619047,no_interaction|interaction,2,True,0.25925925925925924,0.671875,0.25925925925925924,False,False,True
