source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,0,unreported_twosides_sampled,0.9544041156768799,0.9696591669867672,0.49581294690645394,1,0.4738462200803133,0.13592494865526283,0.0033585222502099076,0.9554995801847187,interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.9543305039405823,0.96960477282973,0.49581294690645394,1,0.47379182592327607,0.13611334424912214,0.0033585222502099076,0.9554995801847187,interaction,1,False,1.0,0.5652173913043478,0.5652173913043478,True,False,False
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9537790417671204,0.9691969357102502,0.49581294690645394,1,0.4733839888037963,0.13752271249198417,0.0033585222502099076,0.9554995801847187,interaction,1,False,1.0,0.36764705882352944,0.36764705882352944,True,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(C)C1=C(C(=CC=C1)C(C)C)O,0,unreported_twosides_sampled,0.9536590576171875,0.9691081207562374,0.49581294690645394,1,0.4732951738497835,0.13782889028310366,0.0033585222502099076,0.9554995801847187,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.9535204768180847,0.9690055047209442,0.49581294690645394,1,0.4731925578144902,0.13818231743999915,0.0033585222502099076,0.9554995801847187,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0,unreported_twosides_sampled,0.9528599381446838,0.9685158708185585,0.49581294690645394,1,0.47270292391210456,0.13986389189196788,0.0033585222502099076,0.9546599496221663,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.9528325200080872,0.9684955282343141,0.49581294690645394,1,0.4726825813278601,0.13993358452356366,0.0033585222502099076,0.9546599496221663,interaction,1,False,1.0,0.5272727272727272,0.5272727272727272,True,False,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,0,unreported_twosides_sampled,0.9527231454849243,0.9684143644009473,0.49581294690645394,1,0.47260141749449336,0.14021151265630927,0.0033585222502099076,0.9546599496221663,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9526084661483765,0.9683292389481931,0.49581294690645394,1,0.47251629204173917,0.14050277512465323,0.0033585222502099076,0.9546599496221663,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9525306820869446,0.9682714859486673,0.49581294690645394,1,0.47245853904221335,0.14070024633031245,0.0033585222502099076,0.9546599496221663,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,0,unreported_twosides_sampled,0.9524044394493103,0.9681777284443133,0.49581294690645394,1,0.4723647815378593,0.14102059437184958,0.0033585222502099076,0.9546599496221663,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0,unreported_twosides_sampled,0.951194703578949,0.9672777239953427,0.49581294690645394,1,0.4714647770888888,0.1440813067136306,0.0033585222502099076,0.9529806884970613,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,0,unreported_twosides_sampled,0.9508100152015686,0.9669909403946851,0.49581294690645394,1,0.4711779934882312,0.14505118361123748,0.0033585222502099076,0.9521410579345088,interaction,1,False,1.0,0.47619047619047616,0.47619047619047616,True,False,False
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0,unreported_twosides_sampled,0.9500365257263184,0.9664134578328331,0.49581294690645394,1,0.4706005109263791,0.14699638259842035,0.0033585222502099076,0.9504617968094039,interaction,1,False,0.36764705882352944,1.0,0.36764705882352944,False,True,True
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.9496647119522095,0.96613546295122,0.49581294690645394,1,0.47032251604476605,0.1479291097296802,0.0033585222502099076,0.9504617968094039,interaction,1,False,1.0,0.5652173913043478,0.5652173913043478,True,False,False
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9496493935585022,0.9661240042566327,0.49581294690645394,1,0.47031105735017875,0.14796750507200446,0.0033585222502099076,0.9504617968094039,interaction,1,False,0.28846153846153844,1.0,0.28846153846153844,False,True,True
C(=O)(O)[O-].[Na+],CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0,unreported_twosides_sampled,0.9491977095603943,0.9657859319580757,0.49581294690645394,1,0.46997298505162177,0.14909850471728442,0.0033585222502099076,0.9504617968094039,interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,0,unreported_twosides_sampled,0.9485905170440674,0.9653308688489268,0.49581294690645394,1,0.4695179219424729,0.15061543425944862,0.0033585222502099076,0.9479429051217464,interaction,1,False,1.0,0.47619047619047616,0.47619047619047616,True,False,False
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.948407769203186,0.9651937743017517,0.49581294690645394,1,0.46938082739529774,0.1510712154482021,0.0033585222502099076,0.9479429051217464,interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9479079246520996,0.9648184853301002,0.49581294690645394,1,0.46900553842364623,0.15231603633151414,0.0033585222502099076,0.9479429051217464,interaction,1,False,1.0,0.36764705882352944,0.36764705882352944,True,False,True
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9475499987602234,0.9645494696705966,0.49581294690645394,1,0.4687365227641427,0.15320579653839628,0.0033585222502099076,0.947103274559194,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C1=CC=C(C=C1)CCNN,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,0,unreported_twosides_sampled,0.9472207427024841,0.9643017962201071,0.49581294690645394,1,0.4684888493136532,0.15402309648333365,0.0033585222502099076,0.947103274559194,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0,unreported_twosides_sampled,0.9466693997383118,0.9638866246586698,0.49581294690645394,1,0.46807367775221587,0.15538913382370534,0.0033585222502099076,0.9462636439966414,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,0,unreported_twosides_sampled,0.9464793801307678,0.9637434093587198,0.49581294690645394,1,0.4679304624522659,0.1558592030781479,0.0033585222502099076,0.945424013434089,interaction,1,False,0.475,1.0,0.475,False,True,False
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9463912844657898,0.9636769907957005,0.49581294690645394,1,0.4678640438892465,0.15607700642049158,0.0033585222502099076,0.945424013434089,interaction,1,False,1.0,0.36764705882352944,0.36764705882352944,True,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.9459884166717529,0.9633730767590284,0.49581294690645394,1,0.46756012985257445,0.15707201343639554,0.0033585222502099076,0.9445843828715366,interaction,1,False,0.36764705882352944,1.0,0.36764705882352944,False,True,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,0,unreported_twosides_sampled,0.9458441734313965,0.963264192522431,0.49581294690645394,1,0.46745124561597706,0.15742785972282702,0.0033585222502099076,0.9445843828715366,interaction,1,False,0.47619047619047616,1.0,0.47619047619047616,False,True,False
C(=O)(O)[O-].[Na+],C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,0,unreported_twosides_sampled,0.945796549320221,0.9632282345824364,0.49581294690645394,1,0.4674152876759825,0.15754530079421702,0.0033585222502099076,0.9445843828715366,interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,0,unreported_twosides_sampled,0.9456834197044373,0.9631428014088789,0.49581294690645394,1,0.4673298545024249,0.15782418499830003,0.0033585222502099076,0.9445843828715366,interaction,1,False,0.5652173913043478,1.0,0.5652173913043478,False,True,False
C(=O)(O)[O-].[Na+],C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,unreported_twosides_sampled,0.9448747038841248,0.9625314146593198,0.49581294690645394,1,0.46671846775286585,0.1598139950032042,0.0033585222502099076,0.9445843828715366,interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9447119832038879,0.9624082587438564,0.49581294690645394,1,0.46659531183740244,0.1602135569087586,0.0033585222502099076,0.943744752308984,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9444754719734192,0.9622291711330238,0.49581294690645394,1,0.4664162242265698,0.16079383355634486,0.0033585222502099076,0.9429051217464316,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.9441562294960022,0.9619872835071179,0.49581294690645394,1,0.466174336600664,0.16157619359542139,0.0033585222502099076,0.9429051217464316,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,0,unreported_twosides_sampled,0.9440144896507263,0.9618798311966856,0.49581294690645394,1,0.4660668842902317,0.16192322292990227,0.0033585222502099076,0.9429051217464316,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,unreported_twosides_sampled,0.9438610076904297,0.9617634377451573,0.49581294690645394,1,0.4659504908387033,0.16229877343156368,0.0033585222502099076,0.9429051217464316,interaction,1,False,0.36764705882352944,1.0,0.36764705882352944,False,True,True
