source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.024793386459350586,0.0203833905279993,0.49581294690645394,0,0.47542955637845463,0.09952747386576678,0.9697732997481109,0.0025188916876574307,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.025226956233382225,0.020775052638411378,0.49581294690645394,0,0.47503789426804255,0.10104034495912421,0.9689336691855583,0.0025188916876574307,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC12CC3CC(C1)(CC(C3)(C2)N)C,1,reported_twosides,0.025743380188941956,0.021242442876328996,0.49581294690645394,0,0.47457050403012496,0.10283587335843991,0.9689336691855583,0.0025188916876574307,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,1,reported_twosides,0.026011424139142036,0.02148540943253163,0.49581294690645394,0,0.4743275374739223,0.10376508957937093,0.9680940386230059,0.0025188916876574307,no_interaction,1,False,0.5714285714285714,1.0,0.5714285714285714,False,True,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,1,reported_twosides,0.026081224903464317,0.021548721276580942,0.49581294690645394,0,0.474264225629873,0.1040067608501761,0.9680940386230059,0.0025188916876574307,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,1,reported_twosides,0.02684495598077774,0.022242558196814824,0.49581294690645394,0,0.47357038870963913,0.10664290449871225,0.9672544080604534,0.0025188916876574307,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,1,reported_twosides,0.02693152241408825,0.022321328834148526,0.49581294690645394,0,0.47349161807230544,0.10694077134877174,0.9672544080604534,0.0033585222502099076,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.027057243511080742,0.022435773413320835,0.49581294690645394,0,0.47337717349313313,0.10737303088834832,0.966414777497901,0.0033585222502099076,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1,reported_twosides,0.027283858507871628,0.02264219735796667,0.49581294690645394,0,0.47317074954848726,0.10815119041301287,0.966414777497901,0.0033585222502099076,no_interaction,1,False,0.5714285714285714,1.0,0.5714285714285714,False,True,False
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.02742861770093441,0.02277414921978836,0.49581294690645394,0,0.47303879768666557,0.10864760147099768,0.966414777497901,0.0033585222502099076,no_interaction,1,False,1.0,0.5714285714285714,0.5714285714285714,True,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,1,reported_twosides,0.027502654120326042,0.022841662527613483,0.49581294690645394,0,0.47297128437884045,0.10890128788243829,0.966414777497901,0.0033585222502099076,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C=CCN.C1C(O1)CCl,CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,1,reported_twosides,0.027622757479548454,0.02295122288931059,0.49581294690645394,0,0.4728617240171433,0.10931253497486704,0.966414777497901,0.0033585222502099076,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.02771792560815811,0.02303807099886912,0.49581294690645394,0,0.4727748759075848,0.10963814862364714,0.966414777497901,0.0033585222502099076,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1,reported_twosides,0.027761386707425117,0.023077742536691873,0.49581294690645394,0,0.4727352043697621,0.10978677481742866,0.966414777497901,0.0033585222502099076,no_interaction,1,False,0.5714285714285714,1.0,0.5714285714285714,False,True,False
C=CCN.C1C(O1)CCl,CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,1,reported_twosides,0.027943136170506477,0.023243712188833473,0.49581294690645394,0,0.47256923471762047,0.11040781105027074,0.966414777497901,0.0033585222502099076,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(CS(=O)(=O)O)S,C=CCN.C1C(O1)CCl,1,reported_twosides,0.027962537482380867,0.023261435483838237,0.49581294690645394,0,0.4725515114226157,0.11047405740023815,0.966414777497901,0.0033585222502099076,no_interaction,1,False,1.0,0.45454545454545453,0.45454545454545453,True,False,False
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.028047023341059685,0.02333862861148679,0.49581294690645394,0,0.47247431829496717,0.1107624297148322,0.966414777497901,0.0033585222502099076,no_interaction,1,False,1.0,0.5714285714285714,0.5714285714285714,True,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,1,reported_twosides,0.02839503064751625,0.023656842754469384,0.49581294690645394,0,0.47215610415198456,0.11194843948768138,0.966414777497901,0.0033585222502099076,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,reported_twosides,0.028681784868240356,0.02391934360563603,0.49581294690645394,0,0.4718936033008179,0.1129234987897079,0.9655751469353484,0.0033585222502099076,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.028693949803709984,0.023930485515624402,0.49581294690645394,0,0.47188246139082957,0.11296481989054839,0.9655751469353484,0.0033585222502099076,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,C=CCN.C1C(O1)CCl,1,reported_twosides,0.02893514186143875,0.024151492363952004,0.49581294690645394,0,0.47166145454250197,0.11378335496788942,0.9655751469353484,0.0033585222502099076,no_interaction,1,False,1.0,0.45454545454545453,0.45454545454545453,True,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,1,reported_twosides,0.029142599552869797,0.024341736842575918,0.49581294690645394,0,0.47147121006387804,0.11448629603336598,0.9655751469353484,0.0033585222502099076,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
CC1=C(C(=CC=C1)C)OCC(C)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.02924133837223053,0.02443233115533764,0.49581294690645394,0,0.4713806157511163,0.11482049980604417,0.9655751469353484,0.0033585222502099076,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3,1,reported_twosides,0.029282797127962112,0.024470379379770337,0.49581294690645394,0,0.47134256752668363,0.11496075752676804,0.9655751469353484,0.0033585222502099076,no_interaction,1,False,0.3877551020408163,1.0,0.3877551020408163,False,True,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,1,reported_twosides,0.029338665306568146,0.024521660259481,0.49581294690645394,0,0.47129128664697295,0.11514969904477783,0.9655751469353484,0.0033585222502099076,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C=CCN.C1C(O1)CCl,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.029414193704724312,0.024591002737188436,0.49581294690645394,0,0.4712219441692655,0.11540501270978112,0.9655751469353484,0.0033585222502099076,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,reported_twosides,0.029670463874936104,0.024826417603212764,0.49581294690645394,0,0.4709865293032412,0.11627029985887014,0.964735516372796,0.0033585222502099076,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,reported_twosides,0.0299727413803339,0.025104359577934363,0.49581294690645394,0,0.47070858732851956,0.1172889537833951,0.964735516372796,0.0033585222502099076,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.03003191202878952,0.0251587997830747,0.49581294690645394,0,0.4706541471233792,0.11748810571659925,0.964735516372796,0.0033585222502099076,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,1,reported_twosides,0.0302860327064991,0.025392727523628242,0.49581294690645394,0,0.4704202193828257,0.1183424828537957,0.964735516372796,0.0033585222502099076,no_interaction,1,False,0.5714285714285714,1.0,0.5714285714285714,False,True,False
C=CCN.C1C(O1)CCl,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,1,reported_twosides,0.030366020277142525,0.0254664002331296,0.49581294690645394,0,0.4703465466733243,0.11861109979387015,0.964735516372796,0.0033585222502099076,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3,1,reported_twosides,0.030409524217247963,0.025506477857424478,0.49581294690645394,0,0.47030646904902945,0.11875713432181939,0.964735516372796,0.0033585222502099076,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
CCCC(C)(COC(=O)N)COC(=O)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.03046272136271,0.02555549313392487,0.49581294690645394,0,0.4702574537725291,0.11893564796097218,0.964735516372796,0.0033585222502099076,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.030633846297860146,0.025713224394012035,0.49581294690645394,0,0.4700997225124419,0.11950945135427536,0.964735516372796,0.0033585222502099076,no_interaction,1,False,0.5714285714285714,1.0,0.5714285714285714,False,True,False
