source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.6683749556541443,0.7123123902028777,0.7123123902028777,fitted,platt_logistic_regression,0.49581294690645394,1,0.6000681999547741,0.10243492863140219,0.5146935348446684,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,unreported_twosides_sampled,0.6717317700386047,0.7157008682905321,0.7157008682905321,fitted,platt_logistic_regression,0.49581294690645394,1,0.5969679846916429,0.10075566750629723,0.5180520570948782,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN1P(=S)(N2CC2)N3CC3,CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,0,unreported_twosides_sampled,0.11566111445426941,0.11081795761038177,0.11081795761038177,fitted,platt_logistic_regression,0.49581294690645394,0,0.34822206487421986,0.8043660789252729,0.019311502938706968,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.8686671257019043,0.9007334810262372,0.9007334810262372,fitted,platt_logistic_regression,0.49581294690645394,1,0.32346835547584835,0.017632241813602016,0.8320738874895046,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0,unreported_twosides_sampled,0.20063020288944244,0.20261086920603147,0.20261086920603147,fitted,platt_logistic_regression,0.49581294690645394,0,0.5040006238354001,0.6381192275398825,0.054575986565911,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,1,reported_twosides,0.2579265236854553,0.26615330301793305,0.26615330301793305,fitted,platt_logistic_regression,0.49581294690645394,0,0.5793951781779554,0.5440806045340051,0.0873215785054576,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1,reported_twosides,0.6459776759147644,0.6895391817837694,0.6895391817837694,fitted,platt_logistic_regression,0.49581294690645394,1,0.6194688777247297,0.1200671704450042,0.48614609571788414,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,unreported_twosides_sampled,0.04198479652404785,0.036356487164622524,0.036356487164622524,fitted,platt_logistic_regression,0.49581294690645394,0,0.15618674137264665,0.945424013434089,0.0033585222502099076,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.2801342308521271,0.2909537470400917,0.2909537470400917,fitted,platt_logistic_regression,0.49581294690645394,0,0.6030034449863677,0.5104953820319059,0.10327455919395466,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,0,unreported_twosides_sampled,0.10906096547842026,0.10388777671361626,0.10388777671361626,fitted,platt_logistic_regression,0.49581294690645394,0,0.33354226944423415,0.8253568429890848,0.018471872376154493,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(CC1=CC=CC=C1)N,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1,reported_twosides,0.9261144995689392,0.9480454384188448,0.9480454384188448,fitted,platt_logistic_regression,0.49581294690645394,1,0.2042306037672798,0.0041981528127623844,0.9227539882451721,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0,unreported_twosides_sampled,0.07450521737337112,0.0683210246577953,0.0683210246577953,fitted,platt_logistic_regression,0.49581294690645394,0,0.2492741462776345,0.8866498740554156,0.011754827875734676,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.49290731549263,0.5273958278525839,0.5273958278525839,fitted,platt_logistic_regression,0.49581294690645394,1,0.6916453658259769,0.2434928631402183,0.30394626364399663,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.0992039367556572,0.09361213804807447,0.09361213804807447,fitted,platt_logistic_regression,0.49581294690645394,0,0.3108162777704317,0.8421494542401343,0.016792611251049538,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,1,reported_twosides,0.281128853559494,0.2920658134536868,0.2920658134536868,fitted,platt_logistic_regression,0.49581294690645394,0,0.6039910302463782,0.5079764903442485,0.10327455919395466,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,0,unreported_twosides_sampled,0.8308339715003967,0.86761994903447,0.86761994903447,fitted,platt_logistic_regression,0.49581294690645394,1,0.3908861711782169,0.02434928631402183,0.7682619647355163,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,1,reported_twosides,0.617131769657135,0.6598069226277362,0.6598069226277362,fitted,platt_logistic_regression,0.49581294690645394,1,0.6411634619298714,0.13602015113350127,0.4450041981528128,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,1,reported_twosides,0.19748714566230774,0.19915232220596135,0.19915232220596135,fitted,platt_logistic_regression,0.49581294690645394,0,0.4992250447148388,0.6414777497900923,0.05373635600335852,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,CCC(C(=O)N)N1CCCC1=O,1,reported_twosides,0.4285675585269928,0.4566792099452114,0.4566792099452114,fitted,platt_logistic_regression,0.49581294690645394,0,0.6893890887423865,0.32157850545759864,0.23005877413937867,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,0,unreported_twosides_sampled,0.5498131513595581,0.5888432492375195,0.5888432492375195,fitted,platt_logistic_regression,0.49581294690645394,1,0.6772767989980777,0.1889168765743073,0.3635600335852225,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,0,unreported_twosides_sampled,0.3087778389453888,0.32300718222557906,0.32300718222557906,fitted,platt_logistic_regression,0.49581294690645394,0,0.6291154416846891,0.46683459277917716,0.12762384550797648,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.23678265511989594,0.24261273015738993,0.24261273015738993,fitted,platt_logistic_regression,0.49581294690645394,0,0.5540729021706153,0.5768261964735516,0.0764063811922754,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,0,unreported_twosides_sampled,0.20555660128593445,0.2080387143074237,0.2080387143074237,fitted,platt_logistic_regression,0.49581294690645394,0,0.5113464934698941,0.6230058774139379,0.056255247691015954,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1,reported_twosides,0.39254748821258545,0.4166674058016474,0.4166674058016474,fitted,platt_logistic_regression,0.49581294690645394,0,0.679193514688802,0.35768261964735515,0.19311502938706968,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.1284276396036148,0.12432509255856515,0.12432509255856515,fitted,platt_logistic_regression,0.49581294690645394,0,0.375454766509376,0.780016792611251,0.022670025188916875,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,0,unreported_twosides_sampled,0.4273836612701416,0.4553681543868991,0.4553681543868991,fitted,platt_logistic_regression,0.49581294690645394,0,0.6891578695784901,0.3232577665827036,0.23005877413937867,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,C1CN(P(=O)(OC1)NCCCl)CCCl,1,reported_twosides,0.289855420589447,0.3018264461036795,0.3018264461036795,fitted,platt_logistic_regression,0.49581294690645394,0,0.6124039124725513,0.4995801847187238,0.11251049538203191,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1,reported_twosides,0.9735952615737915,0.9834262228083266,0.9834262228083266,fitted,platt_logistic_regression,0.49581294690645394,1,0.0843870516792914,0.0025188916876574307,0.9731318219983207,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,0,unreported_twosides_sampled,0.30710282921791077,0.3211316906295413,0.3211316906295413,fitted,platt_logistic_regression,0.49581294690645394,0,0.6277195530506585,0.46767422334172964,0.12510495382031905,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C#CCNC1CCC2=CC=CC=C12,C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,0,unreported_twosides_sampled,0.24842174351215363,0.25556073652658856,0.25556073652658856,fitted,platt_logistic_regression,0.49581294690645394,0,0.5683621823505073,0.5608732157850546,0.08144416456759027,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C(C(=O)NC(=O)N1)F,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.47182321548461914,0.5043486086313592,0.5043486086313592,fitted,platt_logistic_regression,0.49581294690645394,1,0.6931093592890694,0.2695214105793451,0.28127623845507976,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,COC1=CC=CC=C1OCC(CO)O,0,unreported_twosides_sampled,0.08363374322652817,0.07758474460416592,0.07758474460416592,fitted,platt_logistic_regression,0.49581294690645394,0,0.2728304806596015,0.8664987405541562,0.01343408900083963,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCC(CC1)(CC(=O)O)CN,C1CNP(=O)(OC1)N(CCCl)CCCl,1,reported_twosides,0.6888670921325684,0.7328938174049291,0.7328938174049291,fitted,platt_logistic_regression,0.49581294690645394,1,0.5803592923930408,0.08816120906801007,0.5440806045340051,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,1,reported_twosides,0.977262556552887,0.9859467527732472,0.9859467527732472,fitted,platt_logistic_regression,0.49581294690645394,1,0.0738897537591537,0.0025188916876574307,0.980688497061293,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.7031013369560242,0.7470397110168858,0.7470397110168858,fitted,platt_logistic_regression,0.49581294690645394,1,0.5655640467147903,0.08060453400503778,0.563392107472712,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.27968013286590576,0.29044606097565245,0.29044606097565245,fitted,platt_logistic_regression,0.49581294690645394,0,0.6025505954482934,0.5113350125944585,0.10243492863140219,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,reported_twosides,0.2572306990623474,0.26537733114646483,0.26537733114646483,fitted,platt_logistic_regression,0.49581294690645394,0,0.5786066236394154,0.5440806045340051,0.0873215785054576,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.27487701177597046,0.28507739167721596,0.28507739167721596,fitted,platt_logistic_regression,0.49581294690645394,0,0.5976850142348794,0.5172124265323258,0.10075566750629723,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,1,reported_twosides,0.3409076929092407,0.35898243671626556,0.35898243671626556,fitted,platt_logistic_regression,0.49581294690645394,0,0.652830477398727,0.42065491183879095,0.1486146095717884,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1,reported_twosides,0.6450236439704895,0.6885629240057816,0.6885629240057816,fitted,platt_logistic_regression,0.49581294690645394,1,0.6202456732994346,0.12090680100755667,0.48614609571788414,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,unreported_twosides_sampled,0.06889985501766205,0.06268778530046347,0.06268778530046347,fitted,platt_logistic_regression,0.49581294690645394,0,0.23429989009434365,0.9026028547439127,0.010075566750629723,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,1,reported_twosides,0.8506556749343872,0.885141422268077,0.885141422268077,fitted,platt_logistic_regression,0.49581294690645394,1,0.35655432596452835,0.020990764063811923,0.7968094038623006,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,0,unreported_twosides_sampled,0.21929705142974854,0.22321901710841105,0.22321901710841105,fitted,platt_logistic_regression,0.49581294690645394,0,0.5309520754974006,0.6028547439126785,0.06381192275398824,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=NC=C(N1CCO)[N+](=O)[O-],CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,1,reported_twosides,0.39150145649909973,0.41550207170885434,0.41550207170885434,fitted,platt_logistic_regression,0.49581294690645394,0,0.678798621311096,0.35852225020990763,0.19059613769941225,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN(P(=O)(OC1)NCCCl)CCCl,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.3320891261100769,0.34911043286281845,0.34911043286281845,fitted,platt_logistic_regression,0.49581294690645394,0,0.6468942222306093,0.4290512174643157,0.14105793450881612,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,1,reported_twosides,0.8518809676170349,0.8862123295043416,0.8862123295043416,fitted,platt_logistic_regression,0.49581294690645394,1,0.35436182875261807,0.019311502938706968,0.799328295549958,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,1,reported_twosides,0.5658612847328186,0.6059449027259521,0.6059449027259521,fitted,platt_logistic_regression,0.49581294690645394,1,0.6705274637822445,0.17716204869857263,0.38455079764903444,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,0,unreported_twosides_sampled,0.44147756695747375,0.47095540971528477,0.47095540971528477,fitted,platt_logistic_regression,0.49581294690645394,0,0.6914590539725123,0.3056255247691016,0.24265323257766583,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.33906441926956177,0.35691924090434346,0.35691924090434346,fitted,platt_logistic_regression,0.49581294690645394,0,0.6516250136214088,0.42317380352644834,0.14777497900923595,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0,unreported_twosides_sampled,0.11055005341768265,0.10544797901584126,0.10544797901584126,fitted,platt_logistic_regression,0.49581294690645394,0,0.3368911057613658,0.8219983207388749,0.019311502938706968,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.9238347411155701,0.9462482078635356,0.9462482078635356,fitted,platt_logistic_regression,0.49581294690645394,1,0.2094173829923839,0.0041981528127623844,0.9210747271200672,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,0,unreported_twosides_sampled,0.4186469316482544,0.44568388214145493,0.44568388214145493,fitted,platt_logistic_regression,0.49581294690645394,0,0.687235038884877,0.33585222502099077,0.2216624685138539,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,1,reported_twosides,0.9360712170600891,0.9558036855957961,0.9558036855957961,fitted,platt_logistic_regression,0.49581294690645394,1,0.18105828005494523,0.0033585222502099076,0.9336691855583543,interaction,1,False,1.0,1.0,1.0,True,True,False
CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.6310887932777405,0.6742474653080558,0.6742474653080558,fitted,platt_logistic_regression,0.49581294690645394,1,0.6311297563762603,0.12846347607052896,0.4634760705289673,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.826350748538971,0.8636069880661434,0.8636069880661434,fitted,platt_logistic_regression,0.49581294690645394,1,0.39836133235342386,0.02434928631402183,0.7598656591099916,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.9041045308113098,0.9303958236943289,0.9303958236943289,fitted,platt_logistic_regression,0.49581294690645394,1,0.25261386853425405,0.011754827875734676,0.8824517212426533,interaction,1,False,1.0,1.0,1.0,True,True,False
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.20945769548416138,0.21234264361376443,0.21234264361376443,fitted,platt_logistic_regression,0.49581294690645394,0,0.5170440035377448,0.617968094038623,0.05709487825356843,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.3654412031173706,0.3864218424180205,0.3864218424180205,fitted,platt_logistic_regression,0.49581294690645394,0,0.6671205944662216,0.39126784214945426,0.17296389588581024,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,1,reported_twosides,0.28245654702186584,0.29355042160851785,0.29355042160851785,fitted,platt_logistic_regression,0.49581294690645394,0,0.6053001360640775,0.5062972292191436,0.10411418975650713,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
