source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1,reported_twosides,0.2268884778022766,0.23162936383703714,0.23162936383703714,fitted,platt_logistic_regression,0.49581294690645394,0,0.541237637167717,0.5852225020990764,0.0688497061293031,no_interaction,1,False,0.5211267605633803,0.4,0.4,False,False,False
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.4787766933441162,0.5119644798410894,0.5119644798410894,fitted,platt_logistic_regression,0.49581294690645394,1,0.6928608556758531,0.2619647355163728,0.2879932829554996,no_interaction|interaction,2,True,0.25,0.25984251968503935,0.25,False,False,True
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.5570513010025024,0.5965699476882156,0.5965699476882156,fitted,platt_logistic_regression,0.49581294690645394,1,0.6743779457056582,0.18303946263643997,0.3694374475230898,no_interaction|interaction,2,True,0.45454545454545453,0.5142857142857142,0.45454545454545453,False,False,False
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],1,reported_twosides,0.24974215030670166,0.25703131460710055,0.25703131460710055,fitted,platt_logistic_regression,0.49581294690645394,0,0.5699288055830842,0.5566750629722922,0.08228379513014274,no_interaction,1,False,0.3877551020408163,0.22950819672131148,0.22950819672131148,False,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.09302334487438202,0.08721832549483358,0.08721832549483358,fitted,platt_logistic_regression,0.49581294690645394,0,0.2960543594904421,0.8547439126784215,0.015113350125944584,no_interaction,1,False,0.43902439024390244,0.3877551020408163,0.3877551020408163,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,1,reported_twosides,0.48580947518348694,0.5196524148098052,0.5196524148098052,fitted,platt_logistic_regression,0.49581294690645394,1,0.692374546736048,0.2502099076406381,0.2980688497061293,no_interaction|interaction,2,True,0.5211267605633803,0.5652173913043478,0.5211267605633803,False,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,1,reported_twosides,0.05740533769130707,0.0512841175161907,0.0512841175161907,fitted,platt_logistic_regression,0.49581294690645394,0,0.2022790305510585,0.9227539882451721,0.0041981528127623844,no_interaction,1,False,0.29545454545454547,0.72,0.29545454545454547,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.03949332237243652,0.03399204928147669,0.03399204928147669,fitted,platt_logistic_regression,0.49581294690645394,0,0.14835614684241935,0.9504617968094039,0.0033585222502099076,no_interaction,1,False,0.29545454545454547,0.92,0.29545454545454547,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,0,unreported_twosides_sampled,0.10772048681974411,0.10248499523212236,0.10248499523212236,fitted,platt_logistic_regression,0.49581294690645394,0,0.3305090087788898,0.8270361041141897,0.018471872376154493,no_interaction,1,False,0.20408163265306123,0.4948453608247423,0.20408163265306123,False,False,True
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.48812592029571533,0.522181302768097,0.522181302768097,fitted,platt_logistic_regression,0.49581294690645394,1,0.6921628371552382,0.24769101595298068,0.2989084802686818,no_interaction|interaction,2,True,0.4,0.92,0.4,False,False,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1,reported_twosides,0.5244368314743042,0.561588792590942,0.561588792590942,fitted,platt_logistic_regression,0.49581294690645394,1,0.6855415201481827,0.21578505457598657,0.3417296389588581,no_interaction|interaction,2,True,0.20408163265306123,0.36764705882352944,0.20408163265306123,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.05973945930600166,0.05358249888920126,0.05358249888920126,fitted,platt_logistic_regression,0.49581294690645394,0,0.20893154628503294,0.9219143576826196,0.0041981528127623844,no_interaction,1,False,0.296875,0.92,0.296875,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],C1=CC=C(C=C1)CCNN,0,unreported_twosides_sampled,0.029845930635929108,0.02498772339038452,0.02498772339038452,fitted,platt_logistic_regression,0.49581294690645394,0,0.11686186992931342,0.964735516372796,0.0033585222502099076,no_interaction,1,False,0.296875,0.35714285714285715,0.296875,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.30934929847717285,0.32364705518279635,0.32364705518279635,fitted,platt_logistic_regression,0.49581294690645394,0,0.629588002920634,0.4659949622166247,0.12762384550797648,no_interaction|interaction,2,True,0.2714285714285714,0.5211267605633803,0.2714285714285714,False,False,True
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0,unreported_twosides_sampled,0.19669398665428162,0.19828011287112077,0.19828011287112077,fitted,platt_logistic_regression,0.49581294690645394,0,0.4980088899571081,0.6456759026028548,0.05373635600335852,no_interaction,1,False,0.7391304347826086,0.3877551020408163,0.3877551020408163,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1,reported_twosides,0.5536575317382812,0.5929498107195867,0.5929498107195867,fitted,platt_logistic_regression,0.49581294690645394,1,0.6757669189852206,0.18639798488664988,0.3694374475230898,no_interaction|interaction,2,True,0.25,0.36764705882352944,0.25,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.4140442907810211,0.44057583293671637,0.44057583293671637,fitted,platt_logistic_regression,0.49581294690645394,0,0.6860679965142406,0.33921074727120065,0.22082283795130142,no_interaction|interaction,2,True,0.6323529411764706,0.25984251968503935,0.25984251968503935,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.254732221364975,0.2625917136741292,0.2625917136741292,fitted,platt_logistic_regression,0.49581294690645394,0,0.5757503497699384,0.5457598656591099,0.08648194794290512,no_interaction,1,False,0.5714285714285714,0.46551724137931033,0.46551724137931033,False,False,False
C1=CC=C2C(=C1)C=NN=C2NN,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.8035765290260315,0.84295124672626,0.84295124672626,fitted,platt_logistic_regression,0.49581294690645394,1,0.43474347362661814,0.03610411418975651,0.7212426532325776,interaction,1,False,0.24,0.5454545454545454,0.24,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.1498584747314453,0.14726353587970342,0.14726353587970342,fitted,platt_logistic_regression,0.49581294690645394,0,0.4179329001561295,0.7422334172963896,0.030226700251889168,no_interaction,1,False,0.5961538461538461,0.2127659574468085,0.2127659574468085,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.16243036091327667,0.1608517607488914,0.1608517607488914,fitted,platt_logistic_regression,0.49581294690645394,0,0.44107959783685347,0.7136859781696053,0.037783375314861464,no_interaction,1,False,0.5961538461538461,0.45454545454545453,0.45454545454545453,False,False,False
C(=O)(O)[O-].[Na+],CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.4338565766811371,0.46253253418714624,0.46253253418714624,fitted,platt_logistic_regression,0.49581294690645394,0,0.6903369250710418,0.3157010915197313,0.23509655751469352,no_interaction|interaction,2,True,0.45454545454545453,0.6222222222222222,0.45454545454545453,False,False,False
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.8665181398391724,0.8988904025772027,0.8988904025772027,fitted,platt_logistic_regression,0.49581294690645394,1,0.3275141904462837,0.017632241813602016,0.8287153652392947,interaction,1,False,0.36764705882352944,0.5272727272727272,0.36764705882352944,False,False,True
C1=CC=C(C=C1)CCNN,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,0,unreported_twosides_sampled,0.47633641958236694,0.5092933728083163,0.5092933728083163,fitted,platt_logistic_regression,0.49581294690645394,1,0.6929744370566349,0.2653232577665827,0.28547439126784213,no_interaction|interaction,2,True,0.35714285714285715,0.3137254901960784,0.3137254901960784,False,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.19293540716171265,0.19415011627123643,0.19415011627123643,fitted,platt_logistic_regression,0.49581294690645394,0,0.49218502705251255,0.654911838790932,0.052057094878253565,no_interaction,1,False,0.92,0.28846153846153844,0.28846153846153844,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.9697209596633911,0.9807202938993257,0.9807202938993257,fitted,platt_logistic_regression,0.49581294690645394,1,0.09522246506171744,0.0025188916876574307,0.9706129303106633,interaction,1,False,0.36764705882352944,0.5142857142857142,0.36764705882352944,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.07390926033258438,0.0677200252430884,0.0677200252430884,fitted,platt_logistic_regression,0.49581294690645394,0,0.24770102758692325,0.8883291351805206,0.011754827875734676,no_interaction,1,False,0.296875,0.5142857142857142,0.296875,False,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.1966148018836975,0.19819304881180105,0.19819304881180105,fitted,platt_logistic_regression,0.49581294690645394,0,0.4978872307837188,0.6456759026028548,0.05373635600335852,no_interaction,1,False,0.43902439024390244,0.28846153846153844,0.28846153846153844,False,False,True
C(=O)(O)[O-].[Na+],C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,1,reported_twosides,0.42831066250801086,0.4563947474525173,0.4563947474525173,fitted,platt_logistic_regression,0.49581294690645394,0,0.689339509214328,0.3224181360201511,0.23005877413937867,no_interaction|interaction,2,True,0.45454545454545453,0.6170212765957447,0.45454545454545453,False,False,False
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,1,reported_twosides,0.8113049268722534,0.8500103579485055,0.8500103579485055,fitted,platt_logistic_regression,0.49581294690645394,1,0.42269112047683977,0.0327455919395466,0.7371956339210747,interaction,1,False,0.43902439024390244,0.46551724137931033,0.43902439024390244,False,False,False
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.6049857139587402,0.6471598174463086,0.6471598174463086,fitted,platt_logistic_regression,0.49581294690645394,1,0.6491871165096383,0.14357682619647355,0.4256926952141058,no_interaction|interaction,2,True,0.22784810126582278,0.92,0.22784810126582278,False,False,True
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0,unreported_twosides_sampled,0.04572533443570137,0.03993294935298576,0.03993294935298576,fitted,platt_logistic_regression,0.49581294690645394,0,0.1677309985983069,0.9420654911838791,0.0033585222502099076,no_interaction,1,False,0.4948453608247423,0.3877551020408163,0.3877551020408163,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.8696109652519226,0.9015414494106275,0.9015414494106275,fitted,platt_logistic_regression,0.49581294690645394,1,0.32168280172844754,0.017632241813602016,0.834592779177162,interaction,1,False,0.2857142857142857,0.36764705882352944,0.2857142857142857,False,False,True
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.21270360052585602,0.21592742336215434,0.21592742336215434,fitted,platt_logistic_regression,0.49581294690645394,0,0.5217048946484908,0.6162888329135181,0.05961376994122586,no_interaction,1,False,0.29,0.22950819672131148,0.22950819672131148,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.99456387758255,0.9970815623460618,0.9970815623460618,fitted,platt_logistic_regression,0.49581294690645394,1,0.01994823992915159,0.0008396305625524769,0.9958018471872376,interaction,1,False,0.2857142857142857,0.22784810126582278,0.22784810126582278,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.17167361080646515,0.17089606122090525,0.17089606122090525,fitted,platt_logistic_regression,0.49581294690645394,0,0.4573041908569466,0.6943744752308985,0.041981528127623846,no_interaction,1,False,0.22784810126582278,0.3333333333333333,0.22784810126582278,False,False,True
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.7549659609794617,0.7974600427063028,0.7974600427063028,fitted,platt_logistic_regression,0.49581294690645394,1,0.5039034550115661,0.054575986565911,0.6389588581024349,interaction,1,False,0.6949152542372882,0.92,0.6949152542372882,False,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.910311222076416,0.93543810855037,0.93543810855037,fitted,platt_logistic_regression,0.49581294690645394,1,0.23933945197758597,0.0109151973131822,0.8958858102434929,interaction,1,False,0.5454545454545454,0.43902439024390244,0.43902439024390244,False,False,False
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,C=CCN.C1C(O1)CCl,0,unreported_twosides_sampled,0.23993435502052307,0.24611610351709104,0.24611610351709104,fitted,platt_logistic_regression,0.49581294690645394,0,0.5580278823331493,0.5701091519731318,0.07808564231738035,no_interaction,1,False,0.25,0.45454545454545453,0.25,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.4200872480869293,0.4472814929804181,0.4472814929804181,fitted,platt_logistic_regression,0.49581294690645394,0,0.687578353616269,0.3350125944584383,0.22334172963895885,no_interaction|interaction,2,True,0.6222222222222222,0.5211267605633803,0.5211267605633803,False,False,False
C(=O)(O)[O-].[Na+],CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.8407954573631287,0.8764712725796849,0.8764712725796849,fitted,platt_logistic_regression,0.49581294690645394,1,0.3738972680210991,0.022670025188916875,0.7808564231738035,interaction,1,False,0.45454545454545453,0.6949152542372882,0.45454545454545453,False,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.6898331046104431,0.7338578039998999,0.7338578039998999,fitted,platt_logistic_regression,0.49581294690645394,1,0.579383912817244,0.0873215785054576,0.5440806045340051,interaction,1,False,0.8709677419354839,0.6949152542372882,0.6949152542372882,False,False,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.06412877887487411,0.05792904362706838,0.05792904362706838,fitted,platt_logistic_regression,0.49581294690645394,0,0.22123077431838045,0.9135180520570949,0.007556675062972292,no_interaction,1,False,0.2714285714285714,0.3877551020408163,0.2714285714285714,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,0,unreported_twosides_sampled,0.19656139612197876,0.1981343302080561,0.1981343302080561,fitted,platt_logistic_regression,0.49581294690645394,0,0.49780515326850916,0.6456759026028548,0.05373635600335852,no_interaction,1,False,0.5961538461538461,0.4222222222222222,0.4222222222222222,False,False,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0,unreported_twosides_sampled,0.10041157901287079,0.09486601696533038,0.09486601696533038,fitted,platt_logistic_regression,0.49581294690645394,0,0.31365374025028686,0.8404701931150294,0.016792611251049538,no_interaction,1,False,0.47619047619047616,0.3877551020408163,0.3877551020408163,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.43838268518447876,0.4675365202838715,0.4675365202838715,fitted,platt_logistic_regression,0.49581294690645394,0,0.6910379421495819,0.30982367758186397,0.23845507976490343,no_interaction|interaction,2,True,0.6170212765957447,0.92,0.6170212765957447,False,False,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,1,reported_twosides,0.6185838580131531,0.6613139727050693,0.6613139727050693,fitted,platt_logistic_regression,0.49581294690645394,1,0.6401600779948707,0.1351805205709488,0.4466834592779177,no_interaction|interaction,2,True,0.2714285714285714,0.5454545454545454,0.2714285714285714,False,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,1,reported_twosides,0.3507971465587616,0.37004859875501145,0.37004859875501145,fitted,platt_logistic_regression,0.49581294690645394,0,0.6589815406915489,0.40890008396305627,0.15952980688497062,no_interaction|interaction,2,True,0.43902439024390244,0.45454545454545453,0.43902439024390244,False,False,False
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.44457465410232544,0.47437443534179174,0.47437443534179174,fitted,platt_logistic_regression,0.49581294690645394,0,0.6918332658736812,0.3022670025188917,0.24601175482787574,no_interaction|interaction,2,True,0.92,0.5272727272727272,0.5272727272727272,False,False,False
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.7102690935134888,0.7541146359127987,0.7541146359127987,fitted,platt_logistic_regression,0.49581294690645394,1,0.5577694410405949,0.07808564231738035,0.5709487825356843,interaction,1,False,0.92,0.5142857142857142,0.5142857142857142,False,False,False
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.46789276599884033,0.5000375104444711,0.5000375104444711,fitted,platt_logistic_regression,0.49581294690645394,1,0.6931471777458784,0.2787573467674223,0.2787573467674223,no_interaction|interaction,2,True,0.22784810126582278,0.24675324675324675,0.22784810126582278,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.12095030397176743,0.1163982918621799,0.1163982918621799,fitted,platt_logistic_regression,0.49581294690645394,0,0.3596868784539059,0.7959697732997482,0.020990764063811923,no_interaction,1,False,0.6323529411764706,0.3877551020408163,0.3877551020408163,False,False,True
C(=O)(O)[O-].[Na+],CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.43457701802253723,0.46332935666792857,0.46332935666792857,fitted,platt_logistic_regression,0.49581294690645394,0,0.6904552921056881,0.3148614609571788,0.235936188077246,no_interaction|interaction,2,True,0.45454545454545453,0.21951219512195122,0.21951219512195122,False,False,True
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],1,reported_twosides,0.5751227140426636,0.615764106246141,0.615764106246141,fitted,platt_logistic_regression,0.49581294690645394,1,0.6660997760668079,0.16876574307304787,0.39378673383711166,no_interaction|interaction,2,True,0.25984251968503935,0.22950819672131148,0.22950819672131148,False,False,True
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.22081245481967926,0.22489664607463167,0.22489664607463167,fitted,platt_logistic_regression,0.49581294690645394,0,0.5330359858322169,0.600335852225021,0.06465155331654072,no_interaction,1,False,0.3333333333333333,0.92,0.3333333333333333,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.6982184052467346,0.7422013311358385,0.7422013311358385,fitted,platt_logistic_regression,0.49581294690645394,1,0.5707417776255387,0.08228379513014274,0.5541561712846348,interaction,1,False,0.2857142857142857,0.28846153846153844,0.2857142857142857,False,False,True
