source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.17651967704296112,0.17617874613834858,0.17617874613834858,fitted,platt_logistic_regression,0.49581294690645394,0,0.46554939709144816,0.6842989084802686,0.0436607892527288,no_interaction,1,False,1.0,0.7169811320754716,0.7169811320754716,True,False,False
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.3586452007293701,0.3788256543427039,0.3788256543427039,fitted,platt_logistic_regression,0.49581294690645394,0,0.6634862998044116,0.399664147774979,0.16624685138539042,no_interaction|interaction,2,True,0.22058823529411764,1.0,0.22058823529411764,False,True,True
CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,COC1=CC=CC=C1OCC(CO)O,0,unreported_twosides_sampled,0.17200668156147003,0.1712587863413716,0.1712587863413716,fitted,platt_logistic_regression,0.49581294690645394,0,0.4578765749822763,0.6935348446683459,0.041981528127623846,no_interaction,1,False,0.32653061224489793,1.0,0.32653061224489793,False,True,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,0,unreported_twosides_sampled,0.3122372627258301,0.32688085772842945,0.32688085772842945,fitted,platt_logistic_regression,0.49581294690645394,0,0.6319476688717354,0.4617968094038623,0.12930310663308145,no_interaction|interaction,2,True,0.23529411764705882,1.0,0.23529411764705882,False,True,True
CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.3928992450237274,0.41705924378793585,0.41705924378793585,fitted,platt_logistic_regression,0.49581294690645394,0,0.6793250402817104,0.35768261964735515,0.19395465994962216,no_interaction|interaction,2,True,1.0,0.5892857142857143,0.5892857142857143,True,False,False
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O,1,reported_twosides,0.43251028656959534,0.46104319529154064,0.46104319529154064,fitted,platt_logistic_regression,0.49581294690645394,0,0.6901088368674317,0.3165407220822838,0.23425692695214106,no_interaction|interaction,2,True,0.26666666666666666,1.0,0.26666666666666666,False,True,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.5465731024742126,0.5853775431631618,0.5853775431631618,fitted,platt_logistic_regression,0.49581294690645394,1,0.6784968457179539,0.1897565071368598,0.35852225020990763,no_interaction|interaction,2,True,0.4574468085106383,1.0,0.4574468085106383,False,True,False
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,unreported_twosides_sampled,0.310848593711853,0.32532587429573595,0.32532587429573595,fitted,platt_logistic_regression,0.49581294690645394,0,0.6308189638423032,0.4643157010915197,0.12846347607052896,no_interaction|interaction,2,True,0.22058823529411764,1.0,0.22058823529411764,False,True,True
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,0,unreported_twosides_sampled,0.15657679736614227,0.15451395213518856,0.15451395213518856,fitted,platt_logistic_regression,0.49581294690645394,0,0.43045973894211564,0.72544080604534,0.03526448362720403,no_interaction,1,False,1.0,0.4492753623188406,0.4492753623188406,True,False,False
CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.7692395448684692,0.8110052686599744,0.8110052686599744,fitted,platt_logistic_regression,0.49581294690645394,1,0.484762027243614,0.05037783375314862,0.6658270361041142,interaction,1,False,0.32653061224489793,1.0,0.32653061224489793,False,True,True
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.8907504081726074,0.9193862192516835,0.9193862192516835,fitted,platt_logistic_regression,0.49581294690645394,1,0.2802658840272444,0.014273719563392108,0.8614609571788413,interaction,1,False,0.6428571428571429,1.0,0.6428571428571429,False,True,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,1,reported_twosides,0.870753288269043,0.9025180832815746,0.9025180832815746,fitted,platt_logistic_regression,0.49581294690645394,1,0.31951468633523256,0.017632241813602016,0.836272040302267,interaction,1,False,1.0,0.375,0.375,True,False,True
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],0,unreported_twosides_sampled,0.24918198585510254,0.2564074029648608,0.2564074029648608,fitted,platt_logistic_regression,0.49581294690645394,0,0.5692655311028518,0.5583543240973972,0.08144416456759027,no_interaction,1,False,0.5625,1.0,0.5625,False,True,False
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.385380357503891,0.40867960289902516,0.40867960289902516,fitted,platt_logistic_regression,0.49581294690645394,0,0.6763743630654591,0.36607892527287994,0.18723761544920234,no_interaction|interaction,2,True,0.26666666666666666,1.0,0.26666666666666666,False,True,True
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.857062041759491,0.8907243825844487,0.8907243825844487,fitted,platt_logistic_regression,0.49581294690645394,1,0.3449981553773278,0.019311502938706968,0.8068849706129303,interaction,1,False,1.0,0.8596491228070176,0.8596491228070176,True,False,False
CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],0,unreported_twosides_sampled,0.0669962465763092,0.0607849812414473,0.0607849812414473,fitted,platt_logistic_regression,0.49581294690645394,0,0.22912198553700566,0.9051217464315701,0.010075566750629723,no_interaction,1,False,0.8059701492537313,1.0,0.8059701492537313,False,True,False
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,0,unreported_twosides_sampled,0.46983641386032104,0.5021699463057742,0.5021699463057742,fitted,platt_logistic_regression,0.49581294690645394,1,0.693137763196443,0.27204030226700254,0.2804366078925273,no_interaction|interaction,2,True,0.6451612903225806,1.0,0.6451612903225806,False,True,False
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,0,unreported_twosides_sampled,0.20562712848186493,0.2081164800373434,0.2081164800373434,fitted,platt_logistic_regression,0.49581294690645394,0,0.5114504314384036,0.6230058774139379,0.056255247691015954,no_interaction,1,False,1.0,0.4492753623188406,0.4492753623188406,True,False,False
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.6855422258377075,0.7295715699582982,0.7295715699582982,fitted,platt_logistic_regression,0.49581294690645394,1,0.5836845008425655,0.09151973131821999,0.5390428211586902,interaction,1,False,0.4574468085106383,1.0,0.4574468085106383,False,True,False
CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.49662157893180847,0.5314414669944122,0.5314414669944122,fitted,platt_logistic_regression,0.49581294690645394,1,0.6911687437844811,0.24181360201511334,0.30982367758186397,no_interaction|interaction,2,True,0.62,1.0,0.62,False,True,False
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.6593668460845947,0.7031871443901893,0.7031871443901893,fitted,platt_logistic_regression,0.49581294690645394,1,0.6081396066946794,0.10579345088161209,0.5037783375314862,no_interaction|interaction,2,True,0.22058823529411764,1.0,0.22058823529411764,False,True,True
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,1,reported_twosides,0.9488061666488647,0.9654925665399635,0.9654925665399635,fitted,platt_logistic_regression,0.49581294690645394,1,0.150077136079889,0.0033585222502099076,0.9487825356842989,interaction,1,False,1.0,0.375,0.375,True,False,True
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.9705067276954651,0.9812724640722619,0.9812724640722619,fitted,platt_logistic_regression,0.49581294690645394,1,0.09304472003853267,0.0025188916876574307,0.9706129303106633,interaction,1,False,1.0,0.4574468085106383,0.4574468085106383,True,False,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,1,reported_twosides,0.9220346808433533,0.9448238711176592,0.9448238711176592,fitted,platt_logistic_regression,0.49581294690645394,1,0.21348278361519973,0.005037783375314861,0.9185558354324097,interaction,1,False,0.5256410256410257,1.0,0.5256410256410257,False,True,False
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.5312579274177551,0.5689392089491118,0.5689392089491118,fitted,platt_logistic_regression,0.49581294690645394,1,0.6836116036677335,0.20990764063811923,0.3459277917716205,no_interaction|interaction,2,True,1.0,0.8596491228070176,0.8596491228070176,True,False,False
C(CCl)NC(=O)N(CCCl)N=O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.19549863040447235,0.19696605920416604,0.19696605920416604,fitted,platt_logistic_regression,0.49581294690645394,0,0.4961676135375438,0.6481947942905122,0.05373635600335852,no_interaction,1,False,0.2391304347826087,1.0,0.2391304347826087,False,True,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.47467872500419617,0.5074778617042359,0.5074778617042359,fitted,platt_logistic_regression,0.49581294690645394,1,0.6930353395590779,0.2661628883291352,0.2837951301427372,no_interaction|interaction,2,True,0.6417910447761194,1.0,0.6417910447761194,False,True,False
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.799055814743042,0.83879905084238,0.83879905084238,fitted,platt_logistic_regression,0.49581294690645394,1,0.4416559722174108,0.038623005877413935,0.7128463476070529,interaction,1,False,1.0,0.24050632911392406,0.24050632911392406,True,False,True
CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.7078214883804321,0.7517024293215507,0.7517024293215507,fitted,platt_logistic_regression,0.49581294690645394,1,0.560457094395044,0.07808564231738035,0.5675902602854744,interaction,1,False,0.2247191011235955,1.0,0.2247191011235955,False,True,True
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0,unreported_twosides_sampled,0.1636657416820526,0.162191685451514,0.162191685451514,fitted,platt_logistic_regression,0.49581294690645394,0,0.44328638922813324,0.709487825356843,0.03946263643996641,no_interaction,1,False,1.0,0.26865671641791045,0.26865671641791045,True,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC(C)CC(CC(=O)O)CN,0,unreported_twosides_sampled,0.1059599295258522,0.10064511893908284,0.10064511893908284,fitted,platt_logistic_regression,0.49581294690645394,0,0.3264981368823325,0.8295549958018472,0.017632241813602016,no_interaction,1,False,0.43333333333333335,1.0,0.43333333333333335,False,True,False
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.7327245473861694,0.7760617592646507,0.7760617592646507,fitted,platt_logistic_regression,0.49581294690645394,1,0.5318474604464435,0.06465155331654072,0.600335852225021,interaction,1,False,0.7230769230769231,1.0,0.7230769230769231,False,True,False
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.05119137465953827,0.045212434637293894,0.045212434637293894,fitted,platt_logistic_regression,0.49581294690645394,0,0.18416961070834773,0.9303106633081444,0.0033585222502099076,no_interaction,1,False,1.0,0.5227272727272727,0.5227272727272727,True,False,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.9926252961158752,0.9959231036387092,0.9959231036387092,fitted,platt_logistic_regression,0.49581294690645394,1,0.026501367626324504,0.0008396305625524769,0.9949622166246851,interaction,1,False,1.0,0.4533333333333333,0.4533333333333333,True,False,False
CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0,unreported_twosides_sampled,0.26746222376823425,0.27679460947115847,0.27679460947115847,fitted,platt_logistic_regression,0.49581294690645394,0,0.5899004068390185,0.5298068849706129,0.09403862300587741,no_interaction,1,False,0.8059701492537313,1.0,0.8059701492537313,False,True,False
C#CCNC1CCC2=CC=CC=C12,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,0,unreported_twosides_sampled,0.1610470414161682,0.15935233356130096,0.15935233356130096,fitted,platt_logistic_regression,0.49581294690645394,0,0.438594338485212,0.7170445004198153,0.037783375314861464,no_interaction,1,False,1.0,0.5853658536585366,0.5853658536585366,True,False,False
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,0,unreported_twosides_sampled,0.5017578601837158,0.5370285047098623,0.5370285047098623,fitted,platt_logistic_regression,0.49581294690645394,1,0.6904024481319728,0.23509655751469352,0.3148614609571788,no_interaction|interaction,2,True,1.0,0.2247191011235955,0.2247191011235955,True,False,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C[N+](C)(C)CC(CC(=O)O)O,1,reported_twosides,0.7370405793190002,0.7802412131119034,0.7802412131119034,fitted,platt_logistic_regression,0.49581294690645394,1,0.5266024965292104,0.06297229219143577,0.6120906801007556,interaction,1,False,1.0,0.36666666666666664,0.36666666666666664,True,False,True
CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0,unreported_twosides_sampled,0.5122060179710388,0.5483659618037348,0.5483659618037348,fitted,platt_logistic_regression,0.49581294690645394,1,0.6884613243691748,0.22753988245172124,0.3266162888329135,no_interaction|interaction,2,True,0.23529411764705882,1.0,0.23529411764705882,False,True,True
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.09079276770353317,0.08492077215251623,0.08492077215251623,fitted,platt_logistic_regression,0.49581294690645394,0,0.2906260951083882,0.8564231738035264,0.015113350125944584,no_interaction,1,False,0.5853658536585366,1.0,0.5853658536585366,False,True,False
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.46675965189933777,0.49879384132757093,0.49879384132757093,fitted,platt_logistic_regression,0.49581294690645394,1,0.6931442709196372,0.2795969773299748,0.2762384550797649,no_interaction|interaction,2,True,1.0,0.24050632911392406,0.24050632911392406,True,False,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,0,unreported_twosides_sampled,0.7306104302406311,0.7740098896351093,0.7740098896351093,fitted,platt_logistic_regression,0.49581294690645394,1,0.5343855642030918,0.06633081444164568,0.5978169605373636,interaction,1,False,0.4574468085106383,1.0,0.4574468085106383,False,True,False
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.7871131300926208,0.8277502193328298,0.8277502193328298,fitted,platt_logistic_regression,0.49581294690645394,1,0.4594356531641845,0.041981528127623846,0.691855583543241,interaction,1,False,0.8043478260869565,1.0,0.8043478260869565,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.8753940463066101,0.9064715566126237,0.9064715566126237,fitted,platt_logistic_regression,0.49581294690645394,1,0.3106262238852748,0.016792611251049538,0.8421494542401343,interaction,1,False,1.0,0.4533333333333333,0.4533333333333333,True,False,False
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.3453379273414612,0.36394053059590936,0.36394053059590936,fitted,platt_logistic_regression,0.49581294690645394,0,0.6556517906540238,0.4164567590260285,0.15449202350965574,no_interaction|interaction,2,True,0.22058823529411764,1.0,0.22058823529411764,False,True,True
C(CCl)NC(=O)N(CCCl)N=O,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.2478381097316742,0.2549108281973467,0.2549108281973467,fitted,platt_logistic_regression,0.49581294690645394,0,0.5676662084112245,0.5617128463476071,0.08060453400503778,no_interaction,1,False,0.2391304347826087,1.0,0.2391304347826087,False,True,True
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,0,unreported_twosides_sampled,0.21365304291248322,0.21697660257272158,0.21697660257272158,fitted,platt_logistic_regression,0.49581294690645394,0,0.5230546262864507,0.6162888329135181,0.060453400503778336,no_interaction,1,False,0.7307692307692307,1.0,0.7307692307692307,False,True,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.9252633452415466,0.9473753179583092,0.9473753179583092,fitted,platt_logistic_regression,0.49581294690645394,1,0.20617211553483022,0.0041981528127623844,0.9227539882451721,interaction,1,False,1.0,0.4533333333333333,0.4533333333333333,True,False,False
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.5742282867431641,0.6148174589076327,0.6148174589076327,fitted,platt_logistic_regression,0.49581294690645394,1,0.6665443286218563,0.1704450041981528,0.39378673383711166,no_interaction|interaction,2,True,0.22033898305084745,1.0,0.22033898305084745,False,True,True
CC(=O)NC(CS)C(=O)O,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.3208884596824646,0.33656857243596705,0.33656857243596705,fitted,platt_logistic_regression,0.49581294690645394,0,0.6387331527394788,0.4475230898404702,0.1343408900083963,no_interaction|interaction,2,True,1.0,0.603448275862069,0.603448275862069,True,False,False
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0,unreported_twosides_sampled,0.3740922212600708,0.396084664440601,0.396084664440601,fitted,platt_logistic_regression,0.49581294690645394,0,0.6713921627277976,0.3811922753988245,0.18052057094878254,no_interaction|interaction,2,True,1.0,0.288135593220339,0.288135593220339,True,False,True
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.46678322553634644,0.49881971867409614,0.49881971867409614,fitted,platt_logistic_regression,0.49581294690645394,1,0.6931443944293412,0.2795969773299748,0.2762384550797649,no_interaction|interaction,2,True,1.0,0.603448275862069,0.603448275862069,True,False,False
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0,unreported_twosides_sampled,0.669172465801239,0.7131180174103119,0.7131180174103119,fitted,platt_logistic_regression,0.49581294690645394,1,0.5993362005191698,0.10243492863140219,0.5163727959697733,no_interaction|interaction,2,True,0.3492063492063492,1.0,0.3492063492063492,False,True,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.6971542239189148,0.7411448714148172,0.7411448714148172,fitted,platt_logistic_regression,0.49581294690645394,1,0.5718560081158113,0.08228379513014274,0.5516372795969773,interaction,1,False,0.4574468085106383,1.0,0.4574468085106383,False,True,False
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,1,reported_twosides,0.7276208996772766,0.7711032018578649,0.7711032018578649,fitted,platt_logistic_regression,0.49581294690645394,1,0.5379398904012773,0.06717044500419815,0.5910999160369438,interaction,1,False,1.0,0.7230769230769231,0.7230769230769231,True,False,False
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,0,unreported_twosides_sampled,0.43415719270706177,0.4628650358590258,0.4628650358590258,fitted,platt_logistic_regression,0.49581294690645394,0,0.6903866282836262,0.3148614609571788,0.23509655751469352,no_interaction|interaction,2,True,0.6428571428571429,1.0,0.6428571428571429,False,True,False
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.837980329990387,0.8739791248226568,0.8739791248226568,fitted,platt_logistic_regression,0.49581294690645394,1,0.37875193941636237,0.022670025188916875,0.7758186397984886,interaction,1,False,1.0,0.5625,0.5625,True,False,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.23561684787273407,0.2413173937363425,0.2413173937363425,fitted,platt_logistic_regression,0.49581294690645394,0,0.5525937093173399,0.5776658270361041,0.07556675062972293,no_interaction,1,False,1.0,0.5227272727272727,0.5227272727272727,True,False,False
CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.88104647397995,0.9112556354070882,0.9112556354070882,fitted,platt_logistic_regression,0.49581294690645394,1,0.29962307526279575,0.01595298068849706,0.853904282115869,interaction,1,False,1.0,0.375,0.375,True,False,True
