source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.21213571727275848,0.20150309541363934,0.20150309541363934,fitted,platt_logistic_regression,0.5027927669387054,0,0.5024791091465114,0.5823429541595926,0.059422750424448216,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,1,reported_twosides,0.7418426275253296,0.726894248182385,0.726894248182385,fitted,platt_logistic_regression,0.5027927669387054,1,0.586323480670968,0.10441426146010187,0.47453310696095075,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.508930504322052,0.4910436816281905,0.4910436816281905,fitted,platt_logistic_regression,0.5027927669387054,0,0.6929867407018913,0.25127334465195245,0.23599320882852293,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.9809120893478394,0.9791306998391478,0.9791306998391478,fitted,platt_logistic_regression,0.5027927669387054,1,0.10140326347207518,0.0008488964346349745,0.9779286926994907,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1,reported_twosides,0.9916397929191589,0.9908123008878428,0.9908123008878428,fitted,platt_logistic_regression,0.5027927669387054,1,0.052234658170373524,0.0008488964346349745,0.9940577249575552,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.9899193048477173,0.9889337443752454,0.9889337443752454,fitted,platt_logistic_regression,0.5027927669387054,1,0.0608456063921128,0.0008488964346349745,0.9923599320882852,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.84468674659729,0.8339232508891969,0.8339232508891969,fitted,platt_logistic_regression,0.5027927669387054,1,0.4496105191921964,0.044142614601018676,0.6519524617996605,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.0743231326341629,0.07037851021263847,0.07037851021263847,fitted,platt_logistic_regression,0.5027927669387054,0,0.2546169367005824,0.8794567062818336,0.005942275042444821,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,1,reported_twosides,0.3669016659259796,0.3511050798049292,0.3511050798049292,fitted,platt_logistic_regression,0.5027927669387054,0,0.6481280441036203,0.3930390492359932,0.15110356536502548,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.31636688113212585,0.3019458266471307,0.3019458266471307,fitted,platt_logistic_regression,0.5027927669387054,0,0.6125039930391623,0.44227504244482174,0.12478777589134125,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,0,unreported_twosides_sampled,0.2888718247413635,0.2753293679919905,0.2753293679919905,fitted,platt_logistic_regression,0.5027927669387054,0,0.588487794878145,0.47198641765704585,0.10611205432937182,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,0,unreported_twosides_sampled,0.06368432193994522,0.06031450426494964,0.06031450426494964,fitted,platt_logistic_regression,0.5027927669387054,0,0.2278320166345933,0.9100169779286927,0.0025466893039049238,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,0,unreported_twosides_sampled,0.05415400490164757,0.05130269900451597,0.05130269900451597,fitted,platt_logistic_regression,0.5027927669387054,0,0.2023332427368952,0.9261460101867572,0.0025466893039049238,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.5922081470489502,0.5744088386033908,0.5744088386033908,fitted,platt_logistic_regression,0.5027927669387054,1,0.6820325905676584,0.1935483870967742,0.3149405772495755,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,0,unreported_twosides_sampled,0.2754116952419281,0.26233173555739353,0.26233173555739353,fitted,platt_logistic_regression,0.5027927669387054,0,0.5754817370621502,0.4847198641765705,0.100169779286927,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CS(=O)(=O)OCCCCOS(=O)(=O)C,0,unreported_twosides_sampled,0.04805823042988777,0.04553973137132786,0.04553973137132786,fitted,platt_logistic_regression,0.5027927669387054,0,0.18516666602836124,0.934634974533107,0.001697792869269949,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,0,unreported_twosides_sampled,0.13482502102851868,0.12774442337377898,0.12774442337377898,fitted,platt_logistic_regression,0.5027927669387054,0,0.3820763447850788,0.7444821731748726,0.02801358234295416,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,0,unreported_twosides_sampled,0.24224749207496643,0.23039524376975007,0.23039524376975007,fitted,platt_logistic_regression,0.5027927669387054,0,0.5397534781065298,0.5297113752122241,0.07640067911714771,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,1,reported_twosides,0.5206069350242615,0.5026715175799777,0.5026715175799777,fitted,platt_logistic_regression,0.5027927669387054,0,0.6931329064796685,0.24023769100169778,0.2461799660441426,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.5764338970184326,0.5585393652472388,0.5585393652472388,fitted,platt_logistic_regression,0.5027927669387054,1,0.6862777217045875,0.2028862478777589,0.29711375212224106,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,unreported_twosides_sampled,0.2767347991466522,0.26360844795753313,0.26360844795753313,fitted,platt_logistic_regression,0.5027927669387054,0,0.5767975028477205,0.4847198641765705,0.10101867572156197,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CNP(=O)(OC1)N(CCCl)CCCl,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.19980250298976898,0.18969712309181305,0.18969712309181305,fitted,platt_logistic_regression,0.5027927669387054,0,0.48578349190911674,0.6095076400679117,0.05432937181663837,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(C1N)C2=CC=CC=C2,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,0,unreported_twosides_sampled,0.2590622901916504,0.24657209509861577,0.24657209509861577,fitted,platt_logistic_regression,0.5027927669387054,0,0.5585377751701914,0.5076400679117148,0.08573853989813243,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC(=O)N(C(=C1)C2CCCCC2)O,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,0,unreported_twosides_sampled,0.20420849323272705,0.19391295085496701,0.19391295085496701,fitted,platt_logistic_regression,0.5027927669387054,0,0.4918472978108906,0.5967741935483871,0.05602716468590832,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,1,reported_twosides,0.5693440437316895,0.551418874151622,0.551418874151622,fitted,platt_logistic_regression,0.5027927669387054,1,0.6878500193893726,0.20797962648556875,0.28862478777589134,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CC(C)CC(CC(=O)O)CN,1,reported_twosides,0.9095216393470764,0.902464347494518,0.902464347494518,fitted,platt_logistic_regression,0.5027927669387054,1,0.31963426009504303,0.014431239388794566,0.8157894736842105,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,COC1=CC=CC=C1OCC(COC(=O)N)O,0,unreported_twosides_sampled,0.4464530348777771,0.42915105607036386,0.42915105607036386,fitted,platt_logistic_regression,0.5027927669387054,0,0.6830741672830107,0.3098471986417657,0.19779286926994907,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0,unreported_twosides_sampled,0.029500609263777733,0.027994923620879877,0.027994923620879877,fitted,platt_logistic_regression,0.5027927669387054,0,0.12770170360346267,0.9592529711375212,0.0008488964346349745,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,1,reported_twosides,0.764327347278595,0.7501294111589929,0.7501294111589929,fitted,platt_logistic_regression,0.5027927669387054,1,0.562192927264781,0.08828522920203735,0.50169779286927,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.9354059100151062,0.930094280785166,0.930094280785166,fitted,platt_logistic_regression,0.5027927669387054,1,0.2533950035201229,0.005942275042444821,0.8803056027164686,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,1,reported_twosides,0.9291939735412598,0.9234481149959062,0.9234481149959062,fitted,platt_logistic_regression,0.5027927669387054,1,0.27026602411491096,0.008488964346349746,0.8641765704584041,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.0985526517033577,0.09332143125498227,0.09332143125498227,fitted,platt_logistic_regression,0.5027927669387054,0,0.3101557855581831,0.8251273344651953,0.011884550084889643,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],1,reported_twosides,0.8800413608551025,0.8711872794310729,0.8711872794310729,fitted,platt_logistic_regression,0.5027927669387054,1,0.384123489042558,0.02801358234295416,0.7427843803056027,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9910355806350708,0.9901523046348826,0.9901523046348826,fitted,platt_logistic_regression,0.5027927669387054,1,0.05530049882030547,0.0008488964346349745,0.9940577249575552,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.4585838317871094,0.4411261633443817,0.4411261633443817,fitted,platt_logistic_regression,0.5027927669387054,0,0.6861988150421423,0.29711375212224106,0.2028862478777589,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.880211353302002,0.8713670834545517,0.8713670834545517,fitted,platt_logistic_regression,0.5027927669387054,1,0.3837796500170193,0.02801358234295416,0.7444821731748726,interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,1,reported_twosides,0.40339526534080505,0.38680531047150857,0.38680531047150857,fitted,platt_logistic_regression,0.5027927669387054,0,0.6672975916083415,0.3607809847198642,0.16723259762308998,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,1,reported_twosides,0.7762653827667236,0.7625022304452557,0.7625022304452557,fitted,platt_logistic_regression,0.5027927669387054,1,0.5481784540068112,0.08234295415959253,0.5186757215619694,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,1,reported_twosides,0.3221546411514282,0.3075601521931128,0.3075601521931128,fitted,platt_logistic_regression,0.5027927669387054,0,0.6171345598451293,0.4371816638370119,0.1307300509337861,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,0,unreported_twosides_sampled,0.7008143663406372,0.684720947033785,0.684720947033785,fitted,platt_logistic_regression,0.5027927669387054,1,0.6232595943635637,0.13242784380305603,0.4303904923599321,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0,unreported_twosides_sampled,0.3492433726787567,0.3338914925404418,0.3338914925404418,fitted,platt_logistic_regression,0.5027927669387054,0,0.6369003540020781,0.4083191850594228,0.14261460101867574,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,1,reported_twosides,0.15191739797592163,0.14400291190854428,0.14400291190854428,fitted,platt_logistic_regression,0.5027927669387054,0,0.4121639121834585,0.7079796264855688,0.03480475382003396,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,0,unreported_twosides_sampled,0.16909052431583405,0.1603648762946221,0.1603648762946221,fitted,platt_logistic_regression,0.5027927669387054,0,0.4402744325291752,0.66553480475382,0.04159592529711375,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,0,unreported_twosides_sampled,0.37602314352989197,0.36001225114763696,0.36001225114763696,fitted,platt_logistic_regression,0.5027927669387054,0,0.6534252433390701,0.3845500848896435,0.15534804753820033,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.9171034097671509,0.9105403984215226,0.9105403984215226,fitted,platt_logistic_regression,0.5027927669387054,1,0.30128575236087674,0.011035653650254669,0.83276740237691,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,[O-]S(=O)(=O)[O-],1,reported_twosides,0.7402422428131104,0.7252438130812975,0.7252438130812975,fitted,platt_logistic_regression,0.5027927669387054,1,0.5879322757120554,0.10526315789473684,0.47283531409168084,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.6803134083747864,0.663753419531472,0.663753419531472,fitted,platt_logistic_regression,0.5027927669387054,1,0.6385144091967041,0.1434634974533107,0.4057724957555178,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,1,reported_twosides,0.5066152215003967,0.48874034121861154,0.48874034121861154,fitted,platt_logistic_regression,0.5027927669387054,0,0.6928935992929877,0.2538200339558574,0.23429541595925296,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,0,unreported_twosides_sampled,0.805370569229126,0.7927757808708245,0.7927757808708245,fitted,platt_logistic_regression,0.5027927669387054,1,0.5102556706318667,0.06281833616298811,0.5721561969439728,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,reported_twosides,0.8304853439331055,0.8190259129493298,0.8190259129493298,fitted,platt_logistic_regression,0.5027927669387054,1,0.4728673315296127,0.0500848896434635,0.6290322580645161,interaction,1,False,1.0,1.0,1.0,True,True,False
C(C(C(C(C(CO)O)O)O)O)O,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,1,reported_twosides,0.2666492164134979,0.2538815586540595,0.2538815586540595,fitted,platt_logistic_regression,0.5027927669387054,0,0.5665594327067723,0.499151103565365,0.09168081494057725,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,1,reported_twosides,0.4009939134120941,0.38445087733622246,0.38445087733622246,fitted,platt_logistic_regression,0.5027927669387054,0,0.6662010662235373,0.3616298811544992,0.166383701188455,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,0,unreported_twosides_sampled,0.07922345399856567,0.07501587708862505,0.07501587708862505,fitted,platt_logistic_regression,0.5027927669387054,0,0.2664243495502765,0.868421052631579,0.006791171477079796,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C1CCCC(C1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,1,reported_twosides,0.7369575500488281,0.7218577814382419,0.7218577814382419,fitted,platt_logistic_regression,0.5027927669387054,1,0.5911901426836816,0.10696095076400679,0.4685908319185059,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,1,reported_twosides,0.6014891266822815,0.5837634371661381,0.5837634371661381,fitted,platt_logistic_regression,0.5027927669387054,1,0.6790481674060256,0.19015280135823429,0.3242784380305603,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.28320005536079407,0.2698499215735477,0.2698499215735477,fitted,platt_logistic_regression,0.5027927669387054,0,0.5831095115936058,0.4779286926994907,0.10441426146010187,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,0,unreported_twosides_sampled,0.36467212438583374,0.3489295245543069,0.3489295245543069,fitted,platt_logistic_regression,0.5027927669387054,0,0.6467814530737104,0.3938879456706282,0.1494057724957555,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0,unreported_twosides_sampled,0.5753653645515442,0.5574657347143067,0.5574657347143067,fitted,platt_logistic_regression,0.5027927669387054,1,0.686527941511532,0.20458404074702885,0.29711375212224106,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.9239216446876526,0.9178149861245071,0.9178149861245071,fitted,platt_logistic_regression,0.5027927669387054,1,0.2840737658806817,0.010186757215619695,0.8480475382003395,interaction,1,False,1.0,1.0,1.0,True,True,False
