source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.5586287379264832,0.5406714516261037,0.5406714516261037,fitted,platt_logistic_regression,0.5027927669387054,1,0.6898351885569868,0.21392190152801357,0.2801358234295416,no_interaction|interaction,2,True,1.0,0.3793103448275862,0.3793103448275862,True,False,True
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,1,reported_twosides,0.29209765791893005,0.2784474925958303,0.2784474925958303,fitted,platt_logistic_regression,0.5027927669387054,0,0.5914810491564445,0.46774193548387094,0.10696095076400679,no_interaction|interaction,2,True,0.3269230769230769,1.0,0.3269230769230769,False,True,True
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.18445523083209991,0.17502764388837233,0.17502764388837233,fitted,platt_logistic_regression,0.5027927669387054,0,0.4637693017147726,0.6392190152801358,0.0500848896434635,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
C(CCl)NC(=O)N(CCCl)N=O,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,0,unreported_twosides_sampled,0.03907104954123497,0.03704373630044725,0.03704373630044725,fitted,platt_logistic_regression,0.5027927669387054,0,0.15843239634956646,0.9465195246179966,0.0008488964346349745,no_interaction,1,False,1.0,0.49056603773584906,0.49056603773584906,True,False,False
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.21088315546512604,0.20030335909183883,0.20030335909183883,fitted,platt_logistic_regression,0.5027927669387054,0,0.5008226810620022,0.5874363327674024,0.05857385398981324,no_interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
C=CCN.C1C(O1)CCl,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,reported_twosides,0.4473312497138977,0.4300173289003181,0.4300173289003181,fitted,platt_logistic_regression,0.5027927669387054,0,0.6833197971320997,0.3089983022071307,0.19779286926994907,no_interaction|interaction,2,True,1.0,0.3064516129032258,0.3064516129032258,True,False,True
CC(CC1=CC=CC=C1)N,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,0,unreported_twosides_sampled,0.9626213908195496,0.9593387460300824,0.9593387460300824,fitted,platt_logistic_regression,0.5027927669387054,1,0.17003998481772647,0.001697792869269949,0.9397283531409168,interaction,1,False,0.5384615384615384,1.0,0.5384615384615384,False,True,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.12243492156267166,0.11597443407414912,0.11597443407414912,fitted,platt_logistic_regression,0.5027927669387054,0,0.3588268492630625,0.7707979626485568,0.022920203735144314,no_interaction,1,False,0.49056603773584906,1.0,0.49056603773584906,False,True,False
CC(=O)OC1=CC=CC=C1C(=O)O,CS(=O)(=O)OCCCCOS(=O)(=O)C,0,unreported_twosides_sampled,0.09824956953525543,0.09303421544906396,0.09303421544906396,fitted,platt_logistic_regression,0.5027927669387054,0,0.3095022440808166,0.8251273344651953,0.011884550084889643,no_interaction,1,False,0.358974358974359,1.0,0.358974358974359,False,True,True
C1C2CC3CC1CC(C2)(C3)N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,0,unreported_twosides_sampled,0.6158914566040039,0.5983060876667965,0.5983060876667965,fitted,platt_logistic_regression,0.5027927669387054,1,0.6736925143658585,0.1765704584040747,0.3370118845500849,no_interaction|interaction,2,True,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.09043250977993011,0.08562849056477588,0.08562849056477588,fitted,platt_logistic_regression,0.5027927669387054,0,0.2923053337703205,0.8421052631578947,0.010186757215619695,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.2106262594461441,0.20005731767922935,0.20005731767922935,fitted,platt_logistic_regression,0.5027927669387054,0,0.5004818724478178,0.5882852292020373,0.05857385398981324,no_interaction,1,False,1.0,0.1891891891891892,0.1891891891891892,True,False,True
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.3760965168476105,0.3600839434862283,0.3600839434862283,fitted,platt_logistic_regression,0.5027927669387054,0,0.6534664775744927,0.3845500848896435,0.15534804753820033,no_interaction|interaction,2,True,0.8545454545454545,1.0,0.8545454545454545,False,True,False
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.3776024878025055,0.3615555644564913,0.3615555644564913,fitted,platt_logistic_regression,0.5027927669387054,0,0.6543079628434576,0.38115449915110355,0.15619694397283532,no_interaction|interaction,2,True,1.0,0.1891891891891892,0.1891891891891892,True,False,True
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,S=[Se],0,unreported_twosides_sampled,0.00712656881660223,0.0068033999906266605,0.0068033999906266605,fitted,platt_logistic_regression,0.5027927669387054,0,0.04073143427970963,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,0.6538461538461539,1.0,0.6538461538461539,False,True,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,1,reported_twosides,0.20523086190223694,0.19489148005141482,0.19489148005141482,fitted,platt_logistic_regression,0.5027927669387054,0,0.49323843000503387,0.5950764006791172,0.05602716468590832,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],0,unreported_twosides_sampled,0.5208230018615723,0.5028868688342696,0.5028868688342696,fitted,platt_logistic_regression,0.5027927669387054,1,0.6931305124440039,0.24023769100169778,0.2461799660441426,no_interaction|interaction,2,True,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,0,unreported_twosides_sampled,0.1495286524295807,0.14172914929639638,0.14172914929639638,fitted,platt_logistic_regression,0.5027927669387054,0,0.40809001819390545,0.7130730050933786,0.03395585738539898,no_interaction,1,False,0.5256410256410257,1.0,0.5256410256410257,False,True,False
C1CN1P(=S)(N2CC2)N3CC3,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0,unreported_twosides_sampled,0.008089607581496239,0.007718223063199426,0.007718223063199426,fitted,platt_logistic_regression,0.5027927669387054,0,0.04523111833219028,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,1.0,0.10810810810810811,False,True,True
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,0,unreported_twosides_sampled,0.2740161120891571,0.2609853033970924,0.2609853033970924,fitted,platt_logistic_regression,0.5027927669387054,0,0.5740849926364423,0.48811544991511036,0.09847198641765705,no_interaction,1,False,0.28735632183908044,1.0,0.28735632183908044,False,True,True
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0,unreported_twosides_sampled,0.21160675585269928,0.20099642235444193,0.20099642235444193,fitted,platt_logistic_regression,0.5027927669387054,0,0.5017806594038066,0.5840407470288624,0.059422750424448216,no_interaction,1,False,1.0,0.2413793103448276,0.2413793103448276,True,False,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.6236135959625244,0.606116635598941,0.606116635598941,fitted,platt_logistic_regression,0.5027927669387054,1,0.6704535056549372,0.17147707979626486,0.35144312393887944,no_interaction|interaction,2,True,0.4117647058823529,1.0,0.4117647058823529,False,True,False
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,0,unreported_twosides_sampled,0.2281166911125183,0.21682464359572426,0.21682464359572426,fitted,platt_logistic_regression,0.5027927669387054,0,0.5228595382617768,0.5526315789473685,0.06791171477079797,no_interaction,1,False,1.0,0.2682926829268293,0.2682926829268293,True,False,True
C(C(C(C(C(CO)O)O)O)O)O,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,1,reported_twosides,0.12037625163793564,0.11402001306608468,0.11402001306608468,fitted,platt_logistic_regression,0.5027927669387054,0,0.3548384728087488,0.7724957555178268,0.022920203735144314,no_interaction,1,False,1.0,0.49056603773584906,0.49056603773584906,True,False,False
C1=NNC2=C1NC=NC2=O,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.9032715559005737,0.8958169568795847,0.8958169568795847,fitted,platt_logistic_regression,0.5027927669387054,1,0.3341780281844653,0.01867572156196944,0.7962648556876061,interaction,1,False,1.0,0.6517857142857143,0.6517857142857143,True,False,False
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.8649080991744995,0.8552051078962489,0.8552051078962489,fitted,platt_logistic_regression,0.5027927669387054,1,0.4135730238239078,0.03480475382003396,0.7045840407470289,interaction,1,False,1.0,0.8596491228070176,0.8596491228070176,True,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,1,reported_twosides,0.36488908529281616,0.34914120437253965,0.34914120437253965,fitted,platt_logistic_regression,0.5027927669387054,0,0.6469133893112078,0.3938879456706282,0.1494057724957555,no_interaction|interaction,2,True,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,0,unreported_twosides_sampled,0.326067179441452,0.31135774630299706,0.31135774630299706,fitted,platt_logistic_regression,0.5027927669387054,0,0.6201827177033568,0.43208828522920206,0.13157894736842105,no_interaction|interaction,2,True,0.2708333333333333,1.0,0.2708333333333333,False,True,True
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.7072598934173584,0.6913275412593184,0.6913275412593184,fitted,platt_logistic_regression,0.5027927669387054,1,0.6180343501920929,0.1307300509337861,0.4363327674023769,no_interaction|interaction,2,True,1.0,0.6517857142857143,0.6517857142857143,True,False,False
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.09022598713636398,0.08543288879342877,0.08543288879342877,fitted,platt_logistic_regression,0.5027927669387054,0,0.29184186146236224,0.8421052631578947,0.010186757215619695,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=C(C(=O)NC(=O)N1)F,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.3986199200153351,0.38212400691217946,0.38212400691217946,fitted,platt_logistic_regression,0.5027927669387054,0,0.665094362955988,0.36417657045840407,0.16383701188455008,no_interaction|interaction,2,True,1.0,0.6590909090909091,0.6590909090909091,True,False,False
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,1,reported_twosides,0.3559718132019043,0.3404458735648491,0.3404458735648491,fitted,platt_logistic_regression,0.5027927669387054,0,0.6413307803659924,0.40237691001697795,0.1460101867572156,no_interaction|interaction,2,True,0.6590909090909091,1.0,0.6590909090909091,False,True,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,1,reported_twosides,0.327505499124527,0.3127542781785346,0.3127542781785346,fitted,platt_logistic_regression,0.5027927669387054,0,0.621286711603555,0.4312393887945671,0.13242784380305603,no_interaction|interaction,2,True,1.0,0.4117647058823529,0.4117647058823529,True,False,False
CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,0,unreported_twosides_sampled,0.25520074367523193,0.24285426353327272,0.24285426353327272,fitted,platt_logistic_regression,0.5027927669387054,0,0.554347707049089,0.5118845500848896,0.0831918505942275,no_interaction,1,False,1.0,0.7,0.7,True,False,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,C1=NNC2=C1NC=NC2=O,1,reported_twosides,0.9913365840911865,0.990481059909494,0.990481059909494,fitted,platt_logistic_regression,0.5027927669387054,1,0.053779128484939466,0.0008488964346349745,0.9940577249575552,interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.8828728795051575,0.8741830373672681,0.8741830373672681,fitted,platt_logistic_regression,0.5027927669387054,1,0.3783568517141611,0.02801358234295416,0.7478777589134126,interaction,1,False,0.4948453608247423,1.0,0.4948453608247423,False,True,False
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.05614291876554489,0.053183185929800265,0.053183185929800265,fitted,platt_logistic_regression,0.5027927669387054,0,0.20778335873659437,0.9227504244482173,0.0025466893039049238,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
CC(=O)OC1=CC=CC=C1C(=O)O,CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,1,reported_twosides,0.50682532787323,0.4889493324624497,0.4889493324624497,fitted,platt_logistic_regression,0.5027927669387054,0,0.6929029261665103,0.2538200339558574,0.23429541595925296,no_interaction|interaction,2,True,0.358974358974359,1.0,0.358974358974359,False,True,True
CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.02702680043876171,0.02565528354041798,0.02565528354041798,fitted,platt_logistic_regression,0.5027927669387054,0,0.1192987866660466,0.965195246179966,0.0008488964346349745,no_interaction,1,False,1.0,0.7272727272727273,0.7272727272727273,True,False,False
C1=NNC2=C1NC=NC2=O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.9876733422279358,0.9864847461837842,0.9864847461837842,fitted,platt_logistic_regression,0.5027927669387054,1,0.07159230027748795,0.0008488964346349745,0.9906621392190152,interaction,1,False,1.0,0.8596491228070176,0.8596491228070176,True,False,False
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,unreported_twosides_sampled,0.02889234386384487,0.027419683299421602,0.027419683299421602,fitted,platt_logistic_regression,0.5027927669387054,0,0.12565501073959268,0.9601018675721562,0.0008488964346349745,no_interaction,1,False,0.2708333333333333,1.0,0.2708333333333333,False,True,True
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,CCCC(CCC)C(=O)O,1,reported_twosides,0.05848965048789978,0.05540211734050644,0.05540211734050644,fitted,platt_logistic_regression,0.5027927669387054,0,0.2141242074297081,0.9176570458404074,0.0025466893039049238,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.23088403046131134,0.21948056676385472,0.21948056676385472,fitted,platt_logistic_regression,0.5027927669387054,0,0.5262497456441465,0.5492359932088285,0.07045840407470289,no_interaction,1,False,1.0,0.2962962962962963,0.2962962962962963,True,False,True
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.11472774296998978,0.10865925629872136,0.10865925629872136,fitted,platt_logistic_regression,0.5027927669387054,0,0.34370297530332033,0.7877758913412564,0.021222410865874362,no_interaction,1,False,0.3269230769230769,1.0,0.3269230769230769,False,True,True
CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.09028449654579163,0.08548830396566179,0.08548830396566179,fitted,platt_logistic_regression,0.5027927669387054,0,0.2919732156561374,0.8421052631578947,0.010186757215619695,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],1,reported_twosides,0.34805139899253845,0.3327309427196274,0.3327309427196274,fitted,platt_logistic_regression,0.5027927669387054,0,0.6360958062255612,0.4100169779286927,0.14261460101867574,no_interaction|interaction,2,True,0.5256410256410257,1.0,0.5256410256410257,False,True,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,1,reported_twosides,0.20414842665195465,0.193855463306378,0.193855463306378,fitted,platt_logistic_regression,0.5027927669387054,0,0.49176537999210457,0.597623089983022,0.05602716468590832,no_interaction,1,False,0.5256410256410257,1.0,0.5256410256410257,False,True,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.8946829438209534,0.8866969674170767,0.8866969674170767,fitted,platt_logistic_regression,0.5027927669387054,1,0.35336588408660896,0.022920203735144314,0.7733446519524618,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.7217042446136475,0.7061581472595666,0.7061581472595666,fitted,platt_logistic_regression,0.5027927669387054,1,0.6055558668513245,0.11969439728353141,0.45161290322580644,no_interaction|interaction,2,True,0.6896551724137931,1.0,0.6896551724137931,False,True,False
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CCCC(CCC)C(=O)O,1,reported_twosides,0.05777590721845627,0.05472722727722696,0.05472722727722696,fitted,platt_logistic_regression,0.5027927669387054,0,0.21220575523623914,0.9202037351443124,0.0025466893039049238,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.5333909392356873,0.5154247379442272,0.5154247379442272,fitted,platt_logistic_regression,0.5027927669387054,1,0.6926712599737219,0.23089983022071306,0.25721561969439727,no_interaction|interaction,2,True,1.0,0.275,0.275,True,False,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.29948166012763977,0.2855895496867421,0.2855895496867421,fitted,platt_logistic_regression,0.5027927669387054,0,0.5981552559962213,0.45840407470288624,0.11035653650254669,no_interaction|interaction,2,True,0.4117647058823529,1.0,0.4117647058823529,False,True,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC12CC3CC(C1)(CC(C3)(C2)N)C,1,reported_twosides,0.6208464503288269,0.6033167470231319,0.6033167470231319,fitted,platt_logistic_regression,0.5027927669387054,1,0.671643902143083,0.17402376910016978,0.3438030560271647,no_interaction|interaction,2,True,0.5256410256410257,1.0,0.5256410256410257,False,True,False
C1CN1P(=S)(N2CC2)N3CC3,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,0,unreported_twosides_sampled,0.012240163050591946,0.011656392566384868,0.011656392566384868,fitted,platt_logistic_regression,0.5027927669387054,0,0.06348129157091181,0.9915110356536503,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,1.0,0.10810810810810811,False,True,True
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.8090845346450806,0.796650105161562,0.796650105161562,fitted,platt_logistic_regression,0.5027927669387054,1,0.5050114412761808,0.059422750424448216,0.5789473684210527,interaction,1,False,0.29,1.0,0.29,False,True,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,0,unreported_twosides_sampled,0.4702155590057373,0.4526274814912832,0.4526274814912832,fitted,platt_logistic_regression,0.5027927669387054,0,0.6886521303338948,0.2860780984719864,0.20967741935483872,no_interaction|interaction,2,True,0.2708333333333333,1.0,0.2708333333333333,False,True,True
CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.5445840954780579,0.5266103609148185,0.5266103609148185,fitted,platt_logistic_regression,0.5027927669387054,1,0.6917302886231278,0.22156196943972836,0.26825127334465193,no_interaction|interaction,2,True,1.0,0.7,0.7,True,False,False
C1=CC=C(C=C1)CCNN,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.3928736448287964,0.37649482486338415,0.37649482486338415,fitted,platt_logistic_regression,0.5027927669387054,0,0.662322068588997,0.366723259762309,0.16298811544991512,no_interaction|interaction,2,True,1.0,0.2962962962962963,0.2962962962962963,True,False,True
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,1,reported_twosides,0.833413302898407,0.8220941187786234,0.8220941187786234,fitted,platt_logistic_regression,0.5027927669387054,1,0.4682031743489316,0.0500848896434635,0.633276740237691,interaction,1,False,1.0,0.5256410256410257,0.5256410256410257,True,False,False
