source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,1,reported_twosides,0.6472025513648987,0.6300333147032415,0.6300333147032415,fitted,platt_logistic_regression,0.5027927669387054,1,0.6589379476571507,0.16213921901528014,0.37181663837011886,no_interaction|interaction,2,True,1.0,0.3559322033898305,0.3559322033898305,True,False,True
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,1,reported_twosides,0.2051502764225006,0.19481434617732607,0.19481434617732607,fitted,platt_logistic_regression,0.5027927669387054,0,0.49312899400705545,0.5950764006791172,0.05602716468590832,no_interaction,1,False,1.0,0.30303030303030304,0.30303030303030304,True,False,True
CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.2714202404022217,0.25848145012526763,0.25848145012526763,fitted,platt_logistic_regression,0.5027927669387054,0,0.5714625614116482,0.4940577249575552,0.09592529711375213,no_interaction,1,False,0.25,1.0,0.25,False,True,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.17105799913406372,0.16224119024237504,0.16224119024237504,fitted,platt_logistic_regression,0.5027927669387054,0,0.4433676675953575,0.6612903225806451,0.0432937181663837,no_interaction,1,False,0.8620689655172413,1.0,0.8620689655172413,False,True,False
CCCC(C)(COC(=O)N)COC(=O)N,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,0,unreported_twosides_sampled,0.9303147196769714,0.9246464656405285,0.9246464656405285,fitted,platt_logistic_regression,0.5027927669387054,1,0.26727175012113324,0.006791171477079796,0.866723259762309,interaction,1,False,0.6774193548387096,1.0,0.6774193548387096,False,True,False
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,0,unreported_twosides_sampled,0.5373380184173584,0.5193670821863544,0.5193670821863544,fitted,platt_logistic_regression,0.5027927669387054,1,0.6923968251185715,0.22920203735144312,0.2623089983022071,no_interaction|interaction,2,True,0.2549019607843137,1.0,0.2549019607843137,False,True,True
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.21454454958438873,0.20381080019498835,0.20381080019498835,fitted,platt_logistic_regression,0.5027927669387054,0,0.5056401464608169,0.5780984719864176,0.059422750424448216,no_interaction,1,False,1.0,0.7169811320754716,0.7169811320754716,True,False,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.9382580518722534,0.9331491898713065,0.9331491898713065,fitted,platt_logistic_regression,0.5027927669387054,1,0.24541571969888776,0.0050933786078098476,0.8879456706281834,interaction,1,False,1.0,0.36585365853658536,0.36585365853658536,True,False,True
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.9737221002578735,0.971334830425907,0.971334830425907,fitted,platt_logistic_regression,0.5027927669387054,1,0.13007110115653456,0.0008488964346349745,0.9584040747028862,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,1,reported_twosides,0.4033455550670624,0.3867565638337863,0.3867565638337863,fitted,platt_logistic_regression,0.5027927669387054,0,0.6672751260498123,0.3607809847198642,0.16723259762308998,no_interaction|interaction,2,True,0.36585365853658536,1.0,0.36585365853658536,False,True,True
CCCC(C)(COC(=O)N)COC(=O)N,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,1,reported_twosides,0.5527215003967285,0.534753765820408,0.534753765820408,fitted,platt_logistic_regression,0.5027927669387054,1,0.6907295831946192,0.2164685908319185,0.2767402376910017,no_interaction|interaction,2,True,0.6774193548387096,1.0,0.6774193548387096,False,True,False
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0,unreported_twosides_sampled,0.3730582296848297,0.35711583725531765,0.35711583725531765,fitted,platt_logistic_regression,0.5027927669387054,0,0.6517406776531128,0.3896434634974533,0.15195246179966043,no_interaction|interaction,2,True,1.0,0.3698630136986301,0.3698630136986301,True,False,True
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,1,reported_twosides,0.3014528155326843,0.2874972063605796,0.2874972063605796,fitted,platt_logistic_regression,0.5027927669387054,0,0.599895483855928,0.45585738539898135,0.11290322580645161,no_interaction|interaction,2,True,1.0,0.4,0.4,True,False,False
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,0,unreported_twosides_sampled,0.5135810971260071,0.4956725888935049,0.4956725888935049,fitted,platt_logistic_regression,0.5027927669387054,0,0.693109727118587,0.24787775891341257,0.23938879456706283,no_interaction|interaction,2,True,0.38596491228070173,1.0,0.38596491228070173,False,True,True
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.16077229380607605,0.15243612108703727,0.15243612108703727,fitted,platt_logistic_regression,0.5027927669387054,0,0.4269116156286794,0.6850594227504244,0.03735144312393888,no_interaction,1,False,0.36585365853658536,1.0,0.36585365853658536,False,True,True
CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,CCCC(C)(COC(=O)N)COC(=O)N,0,unreported_twosides_sampled,0.9938702583312988,0.9932515865823497,0.9932515865823497,fitted,platt_logistic_regression,0.5027927669387054,1,0.040457184025475074,0.0008488964346349745,0.9966044142614601,interaction,1,False,1.0,0.6774193548387096,0.6774193548387096,True,False,False
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,0,unreported_twosides_sampled,0.3973349928855896,0.38086489098745324,0.38086489098745324,fitted,platt_logistic_regression,0.5027927669387054,0,0.6644859453636631,0.36502546689303905,0.16383701188455008,no_interaction|interaction,2,True,1.0,0.9487179487179487,0.9487179487179487,True,False,False
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0,unreported_twosides_sampled,0.986927330493927,0.9856720405609377,0.9856720405609377,fitted,platt_logistic_regression,0.5027927669387054,1,0.07505478040399291,0.0008488964346349745,0.9906621392190152,interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.25942984223365784,0.24692605537979312,0.24692605537979312,fitted,platt_logistic_regression,0.5027927669387054,0,0.5589328042422331,0.5067911714770797,0.0865874363327674,no_interaction,1,False,1.0,0.3225806451612903,0.3225806451612903,True,False,True
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.5435640811920166,0.5255902778224065,0.5255902778224065,fitted,platt_logistic_regression,0.5027927669387054,1,0.6918368835290585,0.22156196943972836,0.266553480475382,no_interaction|interaction,2,True,1.0,0.25,0.25,True,False,True
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.24724766612052917,0.23520242951719497,0.23520242951719497,fitted,platt_logistic_regression,0.5027927669387054,0,0.5454864819337514,0.5229202037351444,0.08064516129032258,no_interaction,1,False,1.0,0.3,0.3,True,False,True
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,0,unreported_twosides_sampled,0.15299677848815918,0.1450305056512007,0.1450305056512007,fitted,platt_logistic_regression,0.5027927669387054,0,0.41399125488025434,0.7045840407470289,0.035653650254668934,no_interaction,1,False,0.4,1.0,0.4,False,True,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,0,unreported_twosides_sampled,0.15380044281482697,0.14579568043295327,0.14579568043295327,fitted,platt_logistic_regression,0.5027927669387054,0,0.4153464105715079,0.7028862478777589,0.035653650254668934,no_interaction,1,False,0.5306122448979592,1.0,0.5306122448979592,False,True,False
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],0,unreported_twosides_sampled,0.10603664070367813,0.10041566406120585,0.10041566406120585,fitted,platt_logistic_regression,0.5027927669387054,0,0.3259953219922681,0.8089983022071308,0.016129032258064516,no_interaction,1,False,1.0,0.7083333333333334,0.7083333333333334,True,False,False
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],1,reported_twosides,0.9425869584083557,0.9377900457788011,0.9377900457788011,fitted,platt_logistic_regression,0.5027927669387054,1,0.23300548125803608,0.003395585738539898,0.9049235993208828,interaction,1,False,1.0,0.25,0.25,True,False,True
C1=NC2=C(N1)C(=S)N=CN2,C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,unreported_twosides_sampled,0.20031215250492096,0.1901846741514427,0.1901846741514427,fitted,platt_logistic_regression,0.5027927669387054,0,0.48649063328701875,0.6069609507640068,0.055178268251273345,no_interaction,1,False,0.3142857142857143,1.0,0.3142857142857143,False,True,True
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CNCC(C1=CC(=C(C=C1)O)O)O,0,unreported_twosides_sampled,0.5618029832839966,0.5438534377386245,0.5438534377386245,fitted,platt_logistic_regression,0.5027927669387054,1,0.6892959861129055,0.21307300509337862,0.28183361629881154,no_interaction|interaction,2,True,1.0,0.475,0.475,True,False,False
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.17442455887794495,0.16545262631824073,0.16545262631824073,fitted,platt_logistic_regression,0.5027927669387054,0,0.44860196993770063,0.6536502546689303,0.044142614601018676,no_interaction,1,False,1.0,0.30612244897959184,0.30612244897959184,True,False,True
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.08564358949661255,0.08109348540460683,0.08109348540460683,fitted,platt_logistic_regression,0.5027927669387054,0,0.2814319531334545,0.8514431239388794,0.010186757215619695,no_interaction,1,False,1.0,0.7777777777777778,0.7777777777777778,True,False,False
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0,unreported_twosides_sampled,0.43929028511047363,0.4220895951109569,0.4220895951109569,fitted,platt_logistic_regression,0.5027927669387054,0,0.6809575077161591,0.3200339558573854,0.1926994906621392,no_interaction|interaction,2,True,1.0,0.62,0.62,True,False,False
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,1,reported_twosides,0.5420824885368347,0.5241088556068546,0.5241088556068546,fitted,platt_logistic_regression,0.5027927669387054,1,0.6919842558546967,0.22241086587436332,0.266553480475382,no_interaction|interaction,2,True,0.36585365853658536,1.0,0.36585365853658536,False,True,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,1,reported_twosides,0.45395156741142273,0.436550988697524,0.436550988697524,fitted,platt_logistic_regression,0.5027927669387054,0,0.6850738769122469,0.30135823429541597,0.20118845500848898,no_interaction|interaction,2,True,0.4,1.0,0.4,False,True,False
CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0,unreported_twosides_sampled,0.11896323412656784,0.11267874432790399,0.11267874432790399,fitted,platt_logistic_regression,0.5027927669387054,0,0.35207950734501664,0.7767402376910016,0.022920203735144314,no_interaction,1,False,1.0,0.26,0.26,True,False,True
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,0,unreported_twosides_sampled,0.16677966713905334,0.15816156183399477,0.15816156183399477,fitted,platt_logistic_regression,0.5027927669387054,0,0.4366087165310477,0.6706281833616299,0.039898132427843805,no_interaction,1,False,1.0,0.6326530612244898,0.6326530612244898,True,False,False
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,CCCC(C)(COC(=O)N)COC(=O)N,0,unreported_twosides_sampled,0.7760477066040039,0.7622763978915151,0.7622763978915151,fitted,platt_logistic_regression,0.5027927669387054,1,0.5484417349749592,0.08234295415959253,0.5186757215619694,interaction,1,False,1.0,0.6774193548387096,0.6774193548387096,True,False,False
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.3082452714443207,0.2940743846528091,0.2940743846528091,fitted,platt_logistic_regression,0.5027927669387054,0,0.6057596199806838,0.45161290322580644,0.12054329371816638,no_interaction|interaction,2,True,1.0,0.25,0.25,True,False,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.9226397275924683,0.9164463962432228,0.9164463962432228,fitted,platt_logistic_regression,0.5027927669387054,1,0.2873638511380129,0.010186757215619695,0.8438030560271647,interaction,1,False,0.8076923076923077,1.0,0.8076923076923077,False,True,False
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],1,reported_twosides,0.18110480904579163,0.17182832109216187,0.17182832109216187,fitted,platt_logistic_regression,0.5027927669387054,0,0.45877343702442086,0.6417657045840407,0.04838709677419355,no_interaction,1,False,1.0,0.5675675675675675,0.5675675675675675,True,False,False
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,unreported_twosides_sampled,0.3689051866531372,0.3530606234767163,0.3530606234767163,fitted,platt_logistic_regression,0.5027927669387054,0,0.6493207247421737,0.3921901528013582,0.15110356536502548,no_interaction|interaction,2,True,0.2549019607843137,1.0,0.2549019607843137,False,True,True
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,1,reported_twosides,0.1595558077096939,0.15127713754843558,0.15127713754843558,fitted,platt_logistic_regression,0.5027927669387054,0,0.42491803043620324,0.6867572156196944,0.03735144312393888,no_interaction,1,False,0.4473684210526316,1.0,0.4473684210526316,False,True,False
CC(C)C1CCCC(C1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.9790871143341064,0.9771497645950689,0.9771497645950689,fitted,platt_logistic_regression,0.5027927669387054,1,0.10893348649953814,0.0008488964346349745,0.9719864176570459,interaction,1,False,1.0,0.62,0.62,True,False,False
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.11568264663219452,0.10956533976107405,0.10956533976107405,fitted,platt_logistic_regression,0.5027927669387054,0,0.34560560886710157,0.7826825127334465,0.021222410865874362,no_interaction,1,False,0.30303030303030304,1.0,0.30303030303030304,False,True,True
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,C1=NC2=C(N1)C(=S)N=CN2,0,unreported_twosides_sampled,0.036960095167160034,0.035048067062100494,0.035048067062100494,fitted,platt_logistic_regression,0.5027927669387054,0,0.15187387272167344,0.9490662139219015,0.0008488964346349745,no_interaction,1,False,1.0,0.3142857142857143,0.3142857142857143,True,False,True
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,1,reported_twosides,0.5281005501747131,0.5101442316545869,0.5101442316545869,fitted,platt_logistic_regression,0.5027927669387054,1,0.6929413555665246,0.23514431239388794,0.2529711375212224,no_interaction|interaction,2,True,0.24050632911392406,1.0,0.24050632911392406,False,True,True
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,CCCC(C)(COC(=O)N)COC(=O)N,0,unreported_twosides_sampled,0.5024974942207336,0.4846457309335209,0.4846457309335209,fitted,platt_logistic_regression,0.5027927669387054,0,0.6926755992685131,0.25721561969439727,0.23089983022071306,no_interaction|interaction,2,True,1.0,0.6774193548387096,0.6774193548387096,True,False,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.9511598944664001,0.9469962398139852,0.9469962398139852,fitted,platt_logistic_regression,0.5027927669387054,1,0.2072664068190872,0.0025466893039049238,0.9235993208828522,interaction,1,False,1.0,0.5333333333333333,0.5333333333333333,True,False,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.7515532374382019,0.7369180875716056,0.7369180875716056,fitted,platt_logistic_regression,0.5027927669387054,1,0.5762558800087932,0.100169779286927,0.4847198641765705,no_interaction|interaction,2,True,1.0,0.62,0.62,True,False,False
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0,unreported_twosides_sampled,0.25442543625831604,0.24210801237407256,0.24210801237407256,fitted,platt_logistic_regression,0.5027927669387054,0,0.5534976337973985,0.5144312393887945,0.08234295415959253,no_interaction,1,False,0.24285714285714285,1.0,0.24285714285714285,False,True,True
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.6009140014648438,0.5831833686491213,0.5831833686491213,fitted,platt_logistic_regression,0.5027927669387054,1,0.6792436786818998,0.19015280135823429,0.3242784380305603,no_interaction|interaction,2,True,0.3698630136986301,1.0,0.3698630136986301,False,True,True
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.7865294814109802,0.7731606553073361,0.7731606553073361,fitted,platt_logistic_regression,0.5027927669387054,1,0.535428991286161,0.07385398981324279,0.5407470288624788,interaction,1,False,1.0,0.25,0.25,True,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],0,unreported_twosides_sampled,0.3178422451019287,0.303376596122476,0.303376596122476,fitted,platt_logistic_regression,0.5027927669387054,0,0.6136981962988419,0.44227504244482174,0.1264855687606112,no_interaction|interaction,2,True,0.5306122448979592,1.0,0.5306122448979592,False,True,False
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,0,unreported_twosides_sampled,0.09989854693412781,0.09459694483830426,0.09459694483830426,fitted,platt_logistic_regression,0.5027927669387054,0,0.31304639452902755,0.8234295415959253,0.013582342954159592,no_interaction,1,False,0.4473684210526316,1.0,0.4473684210526316,False,True,False
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.38207221031188965,0.3659250432238335,0.3659250432238335,fitted,platt_logistic_regression,0.5027927669387054,0,0.6567512473133783,0.3777589134125637,0.16129032258064516,no_interaction|interaction,2,True,1.0,0.3225806451612903,0.3225806451612903,True,False,True
C(CCl)NC(=O)N(CCCl)N=O,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,1,reported_twosides,0.3443792164325714,0.32915667873880144,0.32915667873880144,fitted,platt_logistic_regression,0.5027927669387054,0,0.6335797991983415,0.4142614601018676,0.14091680814940577,no_interaction|interaction,2,True,1.0,0.5306122448979592,0.5306122448979592,True,False,False
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.8642784357070923,0.8545411622490783,0.8545411622490783,fitted,platt_logistic_regression,0.5027927669387054,1,0.4147504289388112,0.035653650254668934,0.7028862478777589,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,1,reported_twosides,0.8284736275672913,0.8169188026561985,0.8169188026561985,fitted,platt_logistic_regression,0.5027927669387054,1,0.4760336341103034,0.050933786078098474,0.6222410865874364,interaction,1,False,1.0,0.24050632911392406,0.24050632911392406,True,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CN(C)NN=C1C(=NC=N1)C(=O)N,1,reported_twosides,0.19572797417640686,0.1858002202442025,0.1858002202442025,fitted,platt_logistic_regression,0.5027927669387054,0,0.4800756102919045,0.6154499151103565,0.05263157894736842,no_interaction,1,False,0.5306122448979592,1.0,0.5306122448979592,False,True,False
C1=NC2=C(N1)C(=S)N=CN2,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.26958778500556946,0.2567144160538281,0.2567144160538281,fitted,platt_logistic_regression,0.5027927669387054,0,0.5695921687116305,0.4966044142614601,0.09168081494057725,no_interaction,1,False,0.3142857142857143,1.0,0.3142857142857143,False,True,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.13469520211219788,0.12762103525557533,0.12762103525557533,fitted,platt_logistic_regression,0.5027927669387054,0,0.3818392415936787,0.7461799660441426,0.02801358234295416,no_interaction,1,False,0.8620689655172413,1.0,0.8620689655172413,False,True,False
