source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.09194271266460419,0.08705891630763446,0.08705891630763446,fitted,platt_logistic_regression,0.5027927669387054,0,0.2956798939220823,0.8395585738539898,0.010186757215619695,no_interaction,1,False,0.3064516129032258,0.6538461538461539,0.3064516129032258,False,False,True
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.20045317709445953,0.1903195886015546,0.1903195886015546,fitted,platt_logistic_regression,0.5027927669387054,0,0.48668603969960156,0.6052631578947368,0.055178268251273345,no_interaction,1,False,0.28735632183908044,0.7272727272727273,0.28735632183908044,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.7214399576187134,0.7058864766013999,0.7058864766013999,fitted,platt_logistic_regression,0.5027927669387054,1,0.6057938891957421,0.12054329371816638,0.45161290322580644,no_interaction|interaction,2,True,0.6590909090909091,0.5942028985507246,0.5942028985507246,False,False,False
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.5010083913803101,0.4831655784806907,0.4831655784806907,fitted,platt_logistic_regression,0.5027927669387054,0,0.6925802779298684,0.2597623089983022,0.23089983022071306,no_interaction|interaction,2,True,0.7272727272727273,0.2962962962962963,0.2962962962962963,False,False,True
CC(=O)OC1=CC=CC=C1C(=O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.01376915443688631,0.013105727771600654,0.013105727771600654,fitted,platt_logistic_regression,0.5027927669387054,0,0.06982894569449054,0.9906621392190152,0.0008488964346349745,no_interaction,1,False,0.358974358974359,0.3793103448275862,0.358974358974359,False,False,True
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.9443996548652649,0.9397349007762384,0.9397349007762384,fitted,platt_logistic_regression,0.5027927669387054,1,0.2276963302049992,0.0025466893039049238,0.9100169779286927,interaction,1,False,0.5918367346938775,0.40789473684210525,0.40789473684210525,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.6002121567726135,0.5824755598735695,0.5824755598735695,fitted,platt_logistic_regression,0.5027927669387054,1,0.6794803696470357,0.19015280135823429,0.3234295415959253,no_interaction|interaction,2,True,0.5961538461538461,0.5918367346938775,0.5918367346938775,False,False,False
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.21531949937343597,0.2045533457748089,0.2045533457748089,fitted,platt_logistic_regression,0.5027927669387054,0,0.5066502748963645,0.5764006791171478,0.059422750424448216,no_interaction,1,False,0.3269230769230769,0.4090909090909091,0.3269230769230769,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,0,unreported_twosides_sampled,0.0767674520611763,0.07269151012741838,0.07269151012741838,fitted,platt_logistic_regression,0.5027927669387054,0,0.2605460552336948,0.8718166383701188,0.006791171477079796,no_interaction,1,False,0.2708333333333333,0.2682926829268293,0.2682926829268293,False,False,True
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,0,unreported_twosides_sampled,0.05122785642743111,0.04853622946446721,0.04853622946446721,fitted,platt_logistic_regression,0.5027927669387054,0,0.19418249476176083,0.931239388794567,0.001697792869269949,no_interaction,1,False,0.4948453608247423,0.3793103448275862,0.3793103448275862,False,False,True
C1CN1P(=S)(N2CC2)N3CC3,CCCC(CCC)C(=O)O,0,unreported_twosides_sampled,0.00015129678649827838,0.0001471982023144651,0.0001471982023144651,fitted,platt_logistic_regression,0.5027927669387054,0,0.0014460246448969346,1.0,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,0.27586206896551724,0.10810810810810811,False,False,True
CC(=O)OC1=CC=CC=C1C(=O)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,1,reported_twosides,0.5147005319595337,0.496787263902695,0.496787263902695,fitted,platt_logistic_regression,0.5027927669387054,0,0.6931265370714319,0.2470288624787776,0.23938879456706283,no_interaction|interaction,2,True,0.358974358974359,0.29,0.29,False,False,True
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.2331499457359314,0.22165587027404204,0.22165587027404204,fitted,platt_logistic_regression,0.5027927669387054,0,0.5289957658489545,0.5449915110356537,0.07045840407470289,no_interaction,1,False,0.2682926829268293,0.7,0.2682926829268293,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.7521741986274719,0.7375596383700722,0.7375596383700722,fitted,platt_logistic_regression,0.5027927669387054,1,0.5755940133732584,0.100169779286927,0.4847198641765705,no_interaction|interaction,2,True,0.6590909090909091,0.4090909090909091,0.4090909090909091,False,False,False
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0,unreported_twosides_sampled,0.21494357287883759,0.20419313059408045,0.20419313059408045,fitted,platt_logistic_regression,0.5027927669387054,0,0.5061606767684577,0.5780984719864176,0.059422750424448216,no_interaction,1,False,0.2682926829268293,0.3064516129032258,0.2682926829268293,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.5960774421691895,0.5783072334413609,0.5783072334413609,fitted,platt_logistic_regression,0.5027927669387054,1,0.6808325008803977,0.1926994906621392,0.3200339558573854,no_interaction|interaction,2,True,0.2708333333333333,0.5918367346938775,0.2708333333333333,False,False,True
CCN(CC)C(=S)SSC(=S)N(CC)CC,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.1337706744670868,0.12674234705062973,0.12674234705062973,fitted,platt_logistic_regression,0.5027927669387054,0,0.3801467891223089,0.7470288624787776,0.02801358234295416,no_interaction,1,False,0.175,0.62,0.175,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.8530615568161011,0.8427272214694638,0.8427272214694638,fitted,platt_logistic_regression,0.5027927669387054,1,0.4351197256240198,0.03904923599320883,0.6714770797962648,interaction,1,False,0.8596491228070176,0.5918367346938775,0.5918367346938775,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,1,reported_twosides,0.12228693813085556,0.11583393306219544,0.11583393306219544,fitted,platt_logistic_regression,0.5027927669387054,0,0.35854137907367123,0.7707979626485568,0.022920203735144314,no_interaction,1,False,0.5961538461538461,0.8604651162790697,0.5961538461538461,False,False,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.9328093528747559,0.9273149977690388,0.9273149977690388,fitted,platt_logistic_regression,0.5027927669387054,1,0.2605294854136465,0.006791171477079796,0.8718166383701188,interaction,1,False,0.5256410256410257,0.29,0.29,False,False,True
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,1,reported_twosides,0.32321983575820923,0.3085938690037911,0.3085938690037911,fitted,platt_logistic_regression,0.5027927669387054,0,0.6179709662204923,0.4363327674023769,0.1307300509337861,no_interaction|interaction,2,True,0.7321428571428571,0.7522935779816514,0.7321428571428571,False,False,False
C1C2CC3CC1CC(C2)(C3)N,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.12520051002502441,0.11860051229893095,0.11860051229893095,fitted,platt_logistic_regression,0.5027927669387054,0,0.36412730492830053,0.7682512733446519,0.023769100169779286,no_interaction,1,False,0.45454545454545453,0.7272727272727273,0.45454545454545453,False,False,False
CC(CC1=CC=CC=C1)N,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.7642759680747986,0.7500762156670848,0.7500762156670848,fitted,platt_logistic_regression,0.5027927669387054,1,0.5622513976591026,0.08828522920203735,0.50169779286927,interaction,1,False,0.5384615384615384,0.3018867924528302,0.3018867924528302,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0,unreported_twosides_sampled,0.677338182926178,0.6607162114876091,0.6607162114876091,fitted,platt_logistic_regression,0.5027927669387054,1,0.6405592755966933,0.14516129032258066,0.4032258064516129,no_interaction|interaction,2,True,0.3230769230769231,0.40789473684210525,0.3230769230769231,False,False,True
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.25084832310676575,0.23866582918916768,0.23866582918916768,fitted,platt_logistic_regression,0.5027927669387054,0,0.5495371711062408,0.5186757215619694,0.08234295415959253,no_interaction,1,False,0.8545454545454545,0.7272727272727273,0.7272727272727273,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,1,reported_twosides,0.15492777526378632,0.14686912139919878,0.14686912139919878,fitted,platt_logistic_regression,0.5027927669387054,0,0.41723959902292596,0.702037351443124,0.0365025466893039,no_interaction,1,False,0.5961538461538461,0.3269230769230769,0.3269230769230769,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.8759098649024963,0.8668192231570004,0.8668192231570004,fitted,platt_logistic_regression,0.5027927669387054,1,0.39238881092175804,0.030560271646859084,0.734295415959253,interaction,1,False,0.6590909090909091,0.7,0.6590909090909091,False,False,False
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.7180044054985046,0.7023560187650805,0.7023560187650805,fitted,platt_logistic_regression,0.5027927669387054,1,0.6088548162745802,0.12224108658743633,0.45076400679117146,no_interaction|interaction,2,True,0.5223880597014925,0.6590909090909091,0.5223880597014925,False,False,False
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CN(C)C(=N)N=C(N)N,0,unreported_twosides_sampled,0.218547984957695,0.20764751560670022,0.20764751560670022,fitted,platt_logistic_regression,0.5027927669387054,0,0.5108230789749035,0.5713073005093379,0.06281833616298811,no_interaction,1,False,0.2682926829268293,0.1891891891891892,0.1891891891891892,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0,unreported_twosides_sampled,0.18466785550117493,0.17523071695683382,0.17523071695683382,fitted,platt_logistic_regression,0.5027927669387054,0,0.46408400465205213,0.6375212224108658,0.0500848896434635,no_interaction,1,False,0.3230769230769231,0.2413793103448276,0.2413793103448276,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0,unreported_twosides_sampled,0.2441590577363968,0.23223270416200717,0.23223270416200717,fitted,platt_logistic_regression,0.5027927669387054,0,0.5419601008403014,0.5288624787775892,0.07979626485568761,no_interaction,1,False,0.5961538461538461,0.6323529411764706,0.5961538461538461,False,False,False
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,CCCC(CCC)C(=O)O,0,unreported_twosides_sampled,0.03298071026802063,0.03128571377024708,0.03128571377024708,fitted,platt_logistic_regression,0.5027927669387054,0,0.13918341802667222,0.9533106960950763,0.0008488964346349745,no_interaction,1,False,0.7522935779816514,0.27586206896551724,0.27586206896551724,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.3867974579334259,0.3705471019201299,0.3705471019201299,fitted,platt_logistic_regression,0.5027927669387054,0,0.6592462156110737,0.3709677419354839,0.16213921901528014,no_interaction|interaction,2,True,0.2708333333333333,0.7,0.2708333333333333,False,False,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC(=O)OC1=CC=CC=C1C(=O)O,1,reported_twosides,0.8625544905662537,0.8527237758525379,0.8527237758525379,fitted,platt_logistic_regression,0.5027927669387054,1,0.41795518299108403,0.0365025466893039,0.7011884550084889,interaction,1,False,0.5256410256410257,0.358974358974359,0.358974358974359,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.00883797649294138,0.008428803628955648,0.008428803628955648,fitted,platt_logistic_regression,0.5027927669387054,0,0.04864999371863881,0.9949066213921901,0.0008488964346349745,no_interaction,1,False,0.49056603773584906,0.6538461538461539,0.49056603773584906,False,False,False
CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.07887659221887589,0.0746875866573862,0.0746875866573862,fitted,platt_logistic_regression,0.5027927669387054,0,0.26559888113231184,0.868421052631579,0.006791171477079796,no_interaction,1,False,0.62,0.6538461538461539,0.62,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.20805780589580536,0.19759776746406163,0.19759776746406163,fitted,platt_logistic_regression,0.5027927669387054,0,0.49705413411024846,0.5933786078098472,0.057724957555178265,no_interaction,1,False,0.5961538461538461,0.7321428571428571,0.5961538461538461,False,False,False
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.027066007256507874,0.02569236710881651,0.02569236710881651,fitted,platt_logistic_regression,0.5027927669387054,0,0.11943363268954013,0.965195246179966,0.0008488964346349745,no_interaction,1,False,0.6590909090909091,0.3793103448275862,0.3793103448275862,False,False,True
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.25894349813461304,0.24645769912441093,0.24645769912441093,fitted,platt_logistic_regression,0.5027927669387054,0,0.5584099620549052,0.5076400679117148,0.08573853989813243,no_interaction,1,False,0.8032786885245902,0.8596491228070176,0.8032786885245902,False,False,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.31301432847976685,0.29869558271550845,0.29869558271550845,fitted,platt_logistic_regression,0.5027927669387054,0,0.6097550175147433,0.44991511035653653,0.1230899830220713,no_interaction|interaction,2,True,0.7321428571428571,0.6538461538461539,0.6538461538461539,False,False,False
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.3128420412540436,0.2985285896064708,0.2985285896064708,fitted,platt_logistic_regression,0.5027927669387054,0,0.609612419467731,0.44991511035653653,0.1230899830220713,no_interaction|interaction,2,True,0.3064516129032258,0.6517857142857143,0.3064516129032258,False,False,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.21253080666065216,0.20188155641162786,0.20188155641162786,fitted,platt_logistic_regression,0.5027927669387054,0,0.5029997771747512,0.5806451612903226,0.059422750424448216,no_interaction,1,False,0.4117647058823529,0.1891891891891892,0.1891891891891892,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.801982581615448,0.7892437596646387,0.7892437596646387,fitted,platt_logistic_regression,0.5027927669387054,1,0.5149569105462092,0.06451612903225806,0.5645161290322581,interaction,1,False,0.6896551724137931,0.7321428571428571,0.6896551724137931,False,False,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.8050702214241028,0.7924625777989113,0.7924625777989113,fitted,platt_logistic_regression,0.5027927669387054,1,0.510675608973005,0.06281833616298811,0.5713073005093379,interaction,1,False,0.5256410256410257,0.2962962962962963,0.2962962962962963,False,False,True
CC(=O)OC1=CC=CC=C1C(=O)O,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.7601922750473022,0.7458496582809274,0.7458496582809274,fitted,platt_logistic_regression,0.5027927669387054,1,0.5668489946377377,0.09168081494057725,0.499151103565365,interaction,1,False,0.358974358974359,0.6896551724137931,0.358974358974359,False,False,True
C1C2CC3CC1CC(C2)(C3)N,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,0,unreported_twosides_sampled,0.3560670018196106,0.34053864031330194,0.34053864031330194,fitted,platt_logistic_regression,0.5027927669387054,0,0.6413921085867835,0.40152801358234297,0.1460101867572156,no_interaction|interaction,2,True,0.45454545454545453,0.25984251968503935,0.25984251968503935,False,False,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.8839224576950073,0.8752939347224592,0.8752939347224592,fitted,platt_logistic_regression,0.5027927669387054,1,0.37619779547061577,0.027164685908319185,0.7495755517826825,interaction,1,False,0.4090909090909091,0.5942028985507246,0.4090909090909091,False,False,False
CN1CCCC1C2=CN=CC=C2,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0,unreported_twosides_sampled,0.23933164775371552,0.22759321133077628,0.22759321133077628,fitted,platt_logistic_regression,0.5027927669387054,0,0.5363517974081299,0.5390492359932089,0.07385398981324279,no_interaction,1,False,0.275,0.40789473684210525,0.275,False,False,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.8986179828643799,0.8908733962991454,0.8908733962991454,fitted,platt_logistic_regression,0.5027927669387054,1,0.3446853863889204,0.021222410865874362,0.7852292020373515,interaction,1,False,0.3064516129032258,0.7321428571428571,0.3064516129032258,False,False,True
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0,unreported_twosides_sampled,0.11816390603780746,0.11192007347049754,0.11192007347049754,fitted,platt_logistic_regression,0.5027927669387054,0,0.3505109797863357,0.7792869269949066,0.022920203735144314,no_interaction,1,False,0.4948453608247423,0.2413793103448276,0.2413793103448276,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.8240822553634644,0.8123219139196508,0.8123219139196508,fitted,platt_logistic_regression,0.5027927669387054,1,0.4828385953342866,0.053480475382003394,0.6129032258064516,interaction,1,False,0.6323529411764706,0.6896551724137931,0.6323529411764706,False,False,False
CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,0,unreported_twosides_sampled,0.04910336434841156,0.04652776424852687,0.04652776424852687,fitted,platt_logistic_regression,0.5027927669387054,0,0.18816166308684318,0.932937181663837,0.001697792869269949,no_interaction,1,False,0.8604651162790697,0.3793103448275862,0.3793103448275862,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCCC(CCC)C(=O)O,1,reported_twosides,0.002916548401117325,0.002796223348621939,0.002796223348621939,fitted,platt_logistic_regression,0.5027927669387054,0,0.01923266511351963,0.9991511035653651,0.0008488964346349745,no_interaction,1,False,0.49056603773584906,0.27586206896551724,0.27586206896551724,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,1,reported_twosides,0.32161957025527954,0.30704094517856917,0.30704094517856917,fitted,platt_logistic_regression,0.5027927669387054,0,0.6167125639319719,0.4371816638370119,0.1307300509337861,no_interaction|interaction,2,True,0.5961538461538461,0.5256410256410257,0.5256410256410257,False,False,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCCC(CCC)C(=O)O,1,reported_twosides,0.03869124501943588,0.036684679601930004,0.036684679601930004,fitted,platt_logistic_regression,0.5027927669387054,0,0.15726080969118936,0.9465195246179966,0.0008488964346349745,no_interaction,1,False,0.4117647058823529,0.27586206896551724,0.27586206896551724,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.10104790329933167,0.09568629629944868,0.09568629629944868,fitted,platt_logistic_regression,0.5027927669387054,0,0.3155000686302124,0.8200339558573854,0.013582342954159592,no_interaction,1,False,0.2708333333333333,0.5942028985507246,0.2708333333333333,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.7426228523254395,0.7276990345289959,0.7276990345289959,fitted,platt_logistic_regression,0.5027927669387054,1,0.5855340253956,0.10441426146010187,0.47538200339558573,no_interaction|interaction,2,True,0.6896551724137931,0.1891891891891892,0.1891891891891892,False,False,True
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.8673984408378601,0.8578318426466226,0.8578318426466226,fitted,platt_logistic_regression,0.5027927669387054,1,0.40887988102205786,0.03395585738539898,0.7096774193548387,interaction,1,False,0.4948453608247423,0.5918367346938775,0.4948453608247423,False,False,False
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.7403213977813721,0.725325433122894,0.725325433122894,fitted,platt_logistic_regression,0.5027927669387054,1,0.5878530366416701,0.10526315789473684,0.47283531409168084,no_interaction|interaction,2,True,0.7,0.5918367346938775,0.5918367346938775,False,False,False
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,0,unreported_twosides_sampled,0.008325901813805103,0.007942614265607119,0.007942614265607119,fitted,platt_logistic_regression,0.5027927669387054,0,0.04631760085061334,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,0.45454545454545453,0.5961538461538461,0.45454545454545453,False,False,False
