source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,posthoc_validation_role,posthoc_roles_independent
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.22312791645526886,0.2981189908689162,conformal,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1,reported_twosides,0.878343939781189,0.8120626831477572,calibration,True
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,1,reported_twosides,0.9641554951667786,0.917563377084096,threshold,True
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,0,unreported_twosides_sampled,0.1107916459441185,0.18890958770323676,conformal,True
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.9959270358085632,0.9819725595771771,threshold,True
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,1,reported_twosides,0.5346146821975708,0.5351976876320615,conformal,True
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,0,unreported_twosides_sampled,0.12094207108020782,0.2000815142213191,threshold,True
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,1,reported_twosides,0.1376224160194397,0.217712130899056,conformal,True
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,1,reported_twosides,0.5704805254936218,0.5610531434758714,calibration,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.15032325685024261,0.23061059840277584,threshold,True
CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,0,unreported_twosides_sampled,0.15116387605667114,0.23144985488054762,threshold,True
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.9668757319450378,0.9219038320018587,calibration,True
CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,0,unreported_twosides_sampled,0.013485481031239033,0.04534763114528494,threshold,True
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CC(CC1=CC=CC=C1)N,0,unreported_twosides_sampled,0.011007537133991718,0.039359441349805575,threshold,True
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,C1=NC2C(=N1)NC(=NC2=S)N,0,unreported_twosides_sampled,0.0218972135335207,0.06344212558950128,calibration,True
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.9993270635604858,0.9950106790341762,calibration,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,1,reported_twosides,0.3964634835720062,0.43509993649486395,conformal,True
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CN1C=CNC1=S,0,unreported_twosides_sampled,0.03911187872290611,0.0943206457374965,calibration,True
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0,unreported_twosides_sampled,0.06385889649391174,0.13118647674684417,conformal,True
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0,unreported_twosides_sampled,0.6525615453720093,0.6212194556978964,calibration,True
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,reported_twosides,0.7873744368553162,0.7277271288524558,calibration,True
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.5326880216598511,0.5338118947799064,conformal,True
C1CCC(CC1)(CC(=O)O)CN,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,1,reported_twosides,0.7955024242401123,0.7346903175674976,calibration,True
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,1,reported_twosides,0.9974308609962463,0.987007068970355,threshold,True
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.39476969838142395,0.43384771180221865,calibration,True
C(=O)(N)NO,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,1,reported_twosides,0.27244290709495544,0.3395214500133902,calibration,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,1,reported_twosides,0.3874038755893707,0.4283899974348965,conformal,True
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1,reported_twosides,0.934765100479126,0.8761662994838663,calibration,True
C(CCC(=O)O)CCN,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,0,unreported_twosides_sampled,0.5932578444480896,0.5775695280941164,calibration,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.44721272587776184,0.4722222516330613,calibration,True
C1=CN=C(C=N1)C(=O)N,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,1,reported_twosides,0.2834836542606354,0.34845298281272546,conformal,True
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,1,reported_twosides,0.6341515779495239,0.6075423121690043,conformal,True
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.8723354339599609,0.8059408970330477,calibration,True
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.25793418288230896,0.32761228885379906,calibration,True
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.029459532350301743,0.07776765763543177,calibration,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,0,unreported_twosides_sampled,0.6928795576095581,0.6517180007982538,threshold,True
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.10509365051984787,0.18247139332137502,threshold,True
CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.9989519119262695,0.9931485499839389,conformal,True
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC1=C(N=CN1)CSCCNC(=NC)NC#N,1,reported_twosides,0.7202113270759583,0.6729348570781609,conformal,True
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,1,reported_twosides,0.978107750415802,0.94129620109422,threshold,True
CC(=O)NC(CS)C(=O)O,CC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.6251859664916992,0.6009274110766255,calibration,True
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,1,reported_twosides,0.9958682060241699,0.9817882482693068,calibration,True
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.8612740635871887,0.7949272043065834,threshold,True
CC(O)(P(=O)(O)O)P(=O)(O)O,CCCC(C)(COC(=O)N)COC(=O)N,0,unreported_twosides_sampled,0.006800075527280569,0.02807404217250842,calibration,True
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,1,reported_twosides,0.9999198913574219,0.9989171117995942,conformal,True
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.17633499205112457,0.25584510751188944,threshold,True
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,1,reported_twosides,0.9456977844238281,0.8906062217710111,calibration,True
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CCC(C(=O)N)N1CCCC1=O,0,unreported_twosides_sampled,0.8315941691398621,0.7667721247404832,conformal,True
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0,unreported_twosides_sampled,0.028223570436239243,0.07552080234972239,calibration,True
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.31753748655319214,0.3753810838220074,threshold,True
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,0,unreported_twosides_sampled,0.057211216539144516,0.1218866052986335,calibration,True
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,1,reported_twosides,0.6223644614219666,0.5988512944910235,conformal,True
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.9226694703102112,0.861149906440527,conformal,True
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,0,unreported_twosides_sampled,0.02725125662982464,0.07372946229999955,threshold,True
CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9933344125747681,0.9744542433304944,calibration,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,0,unreported_twosides_sampled,0.6749675869941711,0.6380648490782964,conformal,True
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,0,unreported_twosides_sampled,0.039548251777887344,0.09503284718641898,conformal,True
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,0,unreported_twosides_sampled,0.4767453372478485,0.4935708768857326,conformal,True
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,1,reported_twosides,0.9856488704681396,0.9562321511911511,calibration,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.8025606870651245,0.7408088407822241,conformal,True
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.21624185144901276,0.29210697493148824,calibration,True
C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,0,unreported_twosides_sampled,0.25071245431900024,0.3216056996173302,calibration,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.502911388874054,0.5124049739194566,calibration,True
CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,0,unreported_twosides_sampled,0.1865309625864029,0.26536360435079004,conformal,True
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.9812484979629517,0.94727358799328,calibration,True
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.12732423841953278,0.20692764241741374,conformal,True
C1=NC2=C(N1)C(=S)N=CN2,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,1,reported_twosides,0.40343764424324036,0.44024553652408754,calibration,True
CCCC(C)(COC(=O)N)COC(=O)N,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0,unreported_twosides_sampled,0.15289054811000824,0.23316838060779738,conformal,True
CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,unreported_twosides_sampled,0.12027210742235184,0.19935515539908266,threshold,True
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,1,reported_twosides,0.8073747754096985,0.74502240037947,calibration,True
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.041722774505615234,0.09854144162295195,conformal,True
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.7652081251144409,0.709144454526209,conformal,True
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,0,unreported_twosides_sampled,0.0344228520989418,0.08648222530823998,threshold,True
CC(C)CC(CC(=O)O)CN,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,1,reported_twosides,0.3284760117530823,0.38385689013463664,calibration,True
C1=NC2=C(N1)C(=S)N=CN2,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,0,unreported_twosides_sampled,0.33570191264152527,0.38941517764487427,conformal,True
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,0,unreported_twosides_sampled,0.2535236179828644,0.3239503634845655,threshold,True
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,1,reported_twosides,0.9566681981086731,0.9061585743064019,conformal,True
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,1,reported_twosides,0.276763379573822,0.3430294316535893,threshold,True
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O,0,unreported_twosides_sampled,0.1258215755224228,0.20532742875483856,calibration,True
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CC(=O)OC1=CC=CC=C1C(=O)O,1,reported_twosides,0.9980744123458862,0.9894202645540001,calibration,True
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.21013227105140686,0.2867177973101172,threshold,True
C(C1C(C(C(C(O1)O)O)O)O)O,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,0,unreported_twosides_sampled,0.03308451175689697,0.08417787149603075,conformal,True
CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.9971369504928589,0.985965911966915,threshold,True
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,1,reported_twosides,0.1795130968093872,0.25883267629044165,threshold,True
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.9859694242477417,0.9569169557579803,calibration,True
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1,reported_twosides,0.11088260263204575,0.18901134731142719,calibration,True
CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.3262292146682739,0.3821221473493058,conformal,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,1,reported_twosides,0.9987545013427734,0.9922487924762322,calibration,True
CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,0,unreported_twosides_sampled,0.2647867798805237,0.33326255300214175,conformal,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,1,reported_twosides,0.9995649456977844,0.9963502133046047,threshold,True
CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0,unreported_twosides_sampled,0.02414805069565773,0.06786022582022054,conformal,True
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,0,unreported_twosides_sampled,0.48020246624946594,0.49606242818454116,calibration,True
C1=NNC2=C1NC=NC2=O,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,1,reported_twosides,0.8580299615859985,0.7917555676245814,threshold,True
C1=CN=CC=C1C(=O)NN,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0,unreported_twosides_sampled,0.23217692971229553,0.30592479799145395,calibration,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.9589980244636536,0.9096294470967985,threshold,True
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.5261507630348206,0.5291110458977727,calibration,True
