source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.9897173643112183,0.9902571178773866,0.4965154478341322,1,0.49374167004325437,0.054816679326844066,0.0008396305625524769,0.9739714525608733,interaction,1,False,1.0,0.5652173913043478,0.5652173913043478,True,False,False
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9892928600311279,0.9898427284480248,0.4965154478341322,1,0.4933272806138926,0.05672297320822488,0.0008396305625524769,0.9739714525608733,interaction,1,False,1.0,0.36764705882352944,0.36764705882352944,True,False,True
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,0,unreported_twosides_sampled,0.9890901446342468,0.989644668687189,0.4965154478341322,1,0.4931292208530568,0.05762802100409697,0.0008396305625524769,0.9739714525608733,interaction,1,False,0.28846153846153844,1.0,0.28846153846153844,False,True,True
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,0,unreported_twosides_sampled,0.9890395402908325,0.9895952092978794,0.4965154478341322,1,0.49307976146374716,0.057853428963937595,0.0008396305625524769,0.9739714525608733,interaction,1,False,1.0,0.4222222222222222,0.4222222222222222,True,False,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,0,unreported_twosides_sampled,0.9889892935752869,0.9895460926891242,0.4965154478341322,1,0.493030644854992,0.05807703960612741,0.0008396305625524769,0.9739714525608733,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.9888134598731995,0.9893741611188395,0.4965154478341322,1,0.49285871328470726,0.058857953666883456,0.0008396305625524769,0.9731318219983207,interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9885359406471252,0.9891026366530833,0.4965154478341322,1,0.4925871888189511,0.06008550967538739,0.0008396305625524769,0.9731318219983207,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,0,unreported_twosides_sampled,0.9884517192840576,0.9890201954671619,0.4965154478341322,1,0.4925047476330297,0.060456862901331274,0.0008396305625524769,0.9722921914357683,interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,0,unreported_twosides_sampled,0.9879767298698425,0.9885549127132671,0.4965154478341322,1,0.4920394648791349,0.06254110948862421,0.0008396305625524769,0.9714525608732157,interaction,1,False,1.0,0.4222222222222222,0.4222222222222222,True,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,0,unreported_twosides_sampled,0.9867895245552063,0.9873896055393473,0.4965154478341322,1,0.4908741577052151,0.06767875098217062,0.0008396305625524769,0.9697732997481109,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9867543578147888,0.9873550381873896,0.4965154478341322,1,0.49083959035325736,0.06782943547651711,0.0008396305625524769,0.9697732997481109,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.9867510795593262,0.9873518156670571,0.4965154478341322,1,0.4908363678329249,0.06784347806577057,0.0008396305625524769,0.9697732997481109,interaction,1,False,0.36764705882352944,1.0,0.36764705882352944,False,True,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,COC1=CC=CC=C1OCC(CO)O,0,unreported_twosides_sampled,0.9866319298744202,0.9872346755512892,0.4965154478341322,1,0.490719227717157,0.06835336989000192,0.0008396305625524769,0.9689336691855583,interaction,1,False,0.36764705882352944,1.0,0.36764705882352944,False,True,True
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.986620306968689,0.9872232469992782,0.4965154478341322,1,0.490707799165146,0.06840305805718097,0.0008396305625524769,0.9680940386230059,interaction,1,False,1.0,0.36764705882352944,0.36764705882352944,True,False,True
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.9866198301315308,0.9872227781292593,0.4965154478341322,1,0.4907073302951271,0.06840509635249621,0.0008396305625524769,0.9680940386230059,interaction,1,False,1.0,0.5272727272727272,0.5272727272727272,True,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,0,unreported_twosides_sampled,0.9865402579307556,0.9871445284535689,0.4965154478341322,1,0.4906290806194367,0.06874502360165605,0.0008396305625524769,0.9680940386230059,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,unreported_twosides_sampled,0.9864969849586487,0.987101968879949,0.4965154478341322,1,0.49058652104581685,0.06892970541930865,0.0008396305625524769,0.9680940386230059,interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
C1=CC=C2C(=C1)C=NN=C2NN,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,0,unreported_twosides_sampled,0.9862595796585083,0.9868684051472837,0.4965154478341322,1,0.4903529573131515,0.06994070478642986,0.0008396305625524769,0.9672544080604534,interaction,1,False,0.24,1.0,0.24,False,True,True
C1=CC(=CN=C1)C(=O)[O-],C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9861927628517151,0.9868026476607451,0.4965154478341322,1,0.4902871998266129,0.07022457871282214,0.0008396305625524769,0.9672544080604534,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,0,unreported_twosides_sampled,0.9860309362411499,0.9866433472819299,0.4965154478341322,1,0.4901278994477977,0.07091090240207744,0.0008396305625524769,0.9672544080604534,interaction,1,False,0.7391304347826086,1.0,0.7391304347826086,False,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,0,unreported_twosides_sampled,0.9855393171310425,0.9861590663930961,0.4965154478341322,1,0.48964361855896393,0.07298562708934703,0.0008396305625524769,0.9655751469353484,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,0,unreported_twosides_sampled,0.9853821992874146,0.9860041890300311,0.4965154478341322,1,0.48948874119589886,0.07364548745056473,0.0008396305625524769,0.964735516372796,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9850835204124451,0.9857096322863997,0.4965154478341322,1,0.48919418445226753,0.0748956755725356,0.0008396305625524769,0.964735516372796,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,0,unreported_twosides_sampled,0.9845253825187683,0.9851587266259476,0.4965154478341322,1,0.4886432787918154,0.07721744775991993,0.0008396305625524769,0.9638958858102435,interaction,1,False,0.4948453608247423,1.0,0.4948453608247423,False,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.9845177531242371,0.9851511919205037,0.4965154478341322,1,0.4886357440863715,0.07724905685217845,0.0008396305625524769,0.9638958858102435,interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9844041466712952,0.9850389823278142,0.4965154478341322,1,0.48852353449368197,0.07771933282643954,0.0008396305625524769,0.963056255247691,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0,unreported_twosides_sampled,0.9843670725822449,0.9850023587835031,0.4965154478341322,1,0.48848691094937086,0.07787263867754446,0.0008396305625524769,0.963056255247691,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,0,unreported_twosides_sampled,0.9843383431434631,0.9849739766925174,0.4965154478341322,1,0.4884585288583852,0.0779913834163565,0.0008396305625524769,0.963056255247691,interaction,1,False,0.29,1.0,0.29,False,True,True
CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.9842060804367065,0.9848432930244445,0.4965154478341322,1,0.4883278451903123,0.07853743587998616,0.0008396305625524769,0.963056255247691,interaction,1,False,1.0,0.5272727272727272,0.5272727272727272,True,False,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9833610653877258,0.984007604097071,0.4965154478341322,1,0.4874921562629388,0.08200265333175273,0.0008396305625524769,0.9605373635600336,interaction,1,False,1.0,0.36764705882352944,0.36764705882352944,True,False,True
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9832421541213989,0.9838899017115245,0.4965154478341322,1,0.48737445387739226,0.08248709157525011,0.0008396305625524769,0.9605373635600336,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,0,unreported_twosides_sampled,0.9831441044807434,0.9837928300569797,0.4965154478341322,1,0.4872773822228475,0.08288596013435376,0.0008396305625524769,0.9605373635600336,interaction,1,False,1.0,0.2857142857142857,0.2857142857142857,True,False,True
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.983091413974762,0.983740658120493,0.4965154478341322,1,0.48722521028636084,0.08310009083644505,0.0008396305625524769,0.9605373635600336,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C1=CC=C2C(=C1)C=NN=C2NN,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.982973575592041,0.9836239618946873,0.4965154478341322,1,0.48710851406055505,0.08357843512221069,0.0008396305625524769,0.9596977329974811,interaction,1,False,0.24,1.0,0.24,False,True,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,0,unreported_twosides_sampled,0.9829651713371277,0.9836156381733301,0.4965154478341322,1,0.4871001903391979,0.08361252214427763,0.0008396305625524769,0.9596977329974811,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9825171828269958,0.9831717661233318,0.4965154478341322,1,0.4866563182891996,0.0854240781888015,0.0008396305625524769,0.9596977329974811,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.9819291830062866,0.9825886539284734,0.4965154478341322,1,0.4860732060943412,0.08778585778960701,0.0008396305625524769,0.9588581024349286,interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
