source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,reported_twosides,0.1319199651479721,0.15703588078244612,0.5104907112694607,0,0.35345483048701454,0.4347218426735231,0.45286195286195285,0.03367003367003367,no_interaction,1,False,0.5,0.30666666666666664,0.30666666666666664,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,1,reported_twosides,0.13235904276371002,0.1575019193110832,0.5104907112694607,0,0.35298879195837746,0.435504177450844,0.45202020202020204,0.03367003367003367,no_interaction,1,False,0.21212121212121213,0.3269230769230769,0.21212121212121213,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.13389112055301666,0.15912659469111892,0.5104907112694607,0,0.35136411657834177,0.4382187320690012,0.4503367003367003,0.03367003367003367,no_interaction,1,False,0.30612244897959184,0.23157894736842105,0.23157894736842105,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.13391883671283722,0.1591559649542836,0.5104907112694607,0,0.351334746315177,0.4382676227282639,0.4503367003367003,0.03367003367003367,no_interaction,1,False,0.6590909090909091,0.2413793103448276,0.2413793103448276,False,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,1,reported_twosides,0.13432495296001434,0.1595862329504346,0.5104907112694607,0,0.35090447831902605,0.4389831219009649,0.4478114478114478,0.03367003367003367,no_interaction,1,False,0.32051282051282054,0.21153846153846154,0.21153846153846154,False,False,True
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.13690818846225739,0.16231938316265965,0.5104907112694607,0,0.348171328106801,0.443496010215789,0.4478114478114478,0.03367003367003367,no_interaction,1,False,0.6774193548387096,0.22727272727272727,0.22727272727272727,False,False,True
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.14081159234046936,0.16643736071914517,0.5104907112694607,0,0.3440533505503155,0.4501919658189341,0.44107744107744107,0.0361952861952862,no_interaction,1,False,0.8387096774193549,0.5925925925925926,0.5925925925925926,False,False,False
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,1,reported_twosides,0.1414491832256317,0.16710865776489756,0.5104907112694607,0,0.3433820535045631,0.4512718633113443,0.4393939393939394,0.0361952861952862,no_interaction,1,False,0.22727272727272727,0.8032786885245902,0.22727272727272727,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,1,reported_twosides,0.14153073728084564,0.167194496275786,0.5104907112694607,0,0.3432962149936747,0.451409715721414,0.4393939393939394,0.0361952861952862,no_interaction,1,False,0.6590909090909091,0.7169811320754716,0.6590909090909091,False,False,False
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.14677612483501434,0.17270282607837847,0.5104907112694607,0,0.33778788519108216,0.4601461090848711,0.4377104377104377,0.037037037037037035,no_interaction,1,False,0.32051282051282054,0.6774193548387096,0.32051282051282054,False,False,True
C(C(C(C(C(CO)O)O)O)O)O,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1,reported_twosides,0.1479470282793045,0.17392908347407118,0.5104907112694607,0,0.33656162779538945,0.462061901204217,0.43686868686868685,0.037037037037037035,no_interaction,1,False,0.21739130434782608,0.3064516129032258,0.21739130434782608,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.15058842301368713,0.17669096683290184,0.5104907112694607,0,0.3337997444365588,0.4663385710408078,0.4335016835016835,0.03956228956228956,no_interaction,1,False,0.21212121212121213,0.6590909090909091,0.21212121212121213,False,False,True
CC(C)CC(CC(=O)O)CN,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.15113931894302368,0.1772662347368891,0.5104907112694607,0,0.3332244765325716,0.4672227312295306,0.43265993265993263,0.03956228956228956,no_interaction,1,False,0.3611111111111111,0.2413793103448276,0.2413793103448276,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1,reported_twosides,0.1619710475206375,0.1885257607621954,0.5104907112694607,0,0.32196495050726526,0.4840782277107706,0.42003367003367004,0.04208754208754209,no_interaction,1,False,0.21212121212121213,0.8072289156626506,0.21212121212121213,False,False,True
C(C(C(C(C(CO)O)O)O)O)O,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.16230431199073792,0.18887067715063557,0.5104907112694607,0,0.3216200341188251,0.48458128523237154,0.42003367003367004,0.04208754208754209,no_interaction,1,False,0.21739130434782608,0.43636363636363634,0.21739130434782608,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN1C2=C(C(=O)N(C1=O)C)NC=N2,1,reported_twosides,0.16274476051330566,0.18932639033901894,0.5104907112694607,0,0.3211643209304417,0.4852447482915667,0.42003367003367004,0.04208754208754209,no_interaction,1,False,0.21212121212121213,0.8387096774193549,0.21212121212121213,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.1668540984392166,0.19357083380357365,0.5104907112694607,0,0.316919877465887,0.49135948089895887,0.4132996632996633,0.04292929292929293,no_interaction,1,False,0.21212121212121213,0.43636363636363634,0.21212121212121213,False,False,True
CC(C)CC(CC(=O)O)CN,CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,1,reported_twosides,0.16954506933689117,0.1963432337456936,0.5104907112694607,0,0.31414747752376704,0.49529108886882867,0.41245791245791247,0.04292929292929293,no_interaction,1,False,0.3611111111111111,0.62,0.3611111111111111,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CC(C)CC(CC(=O)O)CN,1,reported_twosides,0.1710911989212036,0.19793367323290803,0.5104907112694607,0,0.31255703803655266,0.49752450890316136,0.4099326599326599,0.04292929292929293,no_interaction,1,False,0.30612244897959184,0.3611111111111111,0.30612244897959184,False,False,True
CC(C)CC(CC(=O)O)CN,CN1C2=C(C(=O)N(C1=O)C)NC=N2,1,reported_twosides,0.1754290610551834,0.20238638138402978,0.5104907112694607,0,0.3081043298854309,0.5036929070392451,0.4057239057239057,0.04461279461279461,no_interaction,1,False,0.3611111111111111,0.8387096774193549,0.3611111111111111,False,False,True
CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.18423773348331451,0.2113866065231052,0.5104907112694607,0,0.29910410474635546,0.5157880354812797,0.39646464646464646,0.045454545454545456,no_interaction,1,False,0.2413793103448276,0.43636363636363634,0.2413793103448276,False,False,True
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.1844148337841034,0.21156700129643521,0.5104907112694607,0,0.2989237099730254,0.5160254433974398,0.39646464646464646,0.045454545454545456,no_interaction,1,False,0.4827586206896552,0.43636363636363634,0.43636363636363634,False,False,False
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.18671725690364838,0.21391030361111196,0.5104907112694607,0,0.2965804076583487,0.5190916557221983,0.39225589225589225,0.046296296296296294,no_interaction,1,False,0.6949152542372882,0.6774193548387096,0.6774193548387096,False,False,False
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.18724368512630463,0.21444557263511935,0.5104907112694607,0,0.29604513863434134,0.5197874644877964,0.39225589225589225,0.046296296296296294,no_interaction,1,False,0.6896551724137931,0.6590909090909091,0.6590909090909091,False,False,False
CC(C)CC(CC(=O)O)CN,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.18729929625988007,0.2145021067679388,0.5104907112694607,0,0.29598860450152187,0.5198608551764288,0.39225589225589225,0.046296296296296294,no_interaction,1,False,0.3611111111111111,0.5925925925925926,0.3611111111111111,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,1,reported_twosides,0.1891869753599167,0.21641988380559024,0.5104907112694607,0,0.2940708274638704,0.5223392357341003,0.3888888888888889,0.04713804713804714,no_interaction,1,False,0.21212121212121213,0.9636363636363636,0.21212121212121213,False,False,True
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.1921185553073883,0.21939350530001084,0.5104907112694607,0,0.2910972059694498,0.5261392689931166,0.3846801346801347,0.04882154882154882,no_interaction,1,False,0.5,0.5925925925925926,0.5,False,False,False
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.19214114546775818,0.219416397434728,0.5104907112694607,0,0.2910743138347327,0.5261683222573779,0.3846801346801347,0.04882154882154882,no_interaction,1,False,0.32051282051282054,0.23157894736842105,0.23157894736842105,False,False,True
CC(C)CC(CC(=O)O)CN,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.1945165991783142,0.22182174798062346,0.5104907112694607,0,0.2886689632888372,0.5292040356033455,0.38215488215488214,0.049663299663299666,no_interaction,1,False,0.3611111111111111,0.22727272727272727,0.22727272727272727,False,False,True
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.19538047909736633,0.22269559406788453,0.5104907112694607,0,0.28779511720157613,0.5302985738705683,0.38215488215488214,0.049663299663299666,no_interaction,1,False,0.7083333333333334,0.43636363636363634,0.43636363636363634,False,False,False
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.2007385939359665,0.22810490648461035,0.5104907112694607,0,0.2823858047848503,0.5369763197340636,0.3779461279461279,0.05134680134680135,no_interaction,1,False,0.36764705882352944,0.22727272727272727,0.22727272727272727,False,False,True
CC(C)CC(CC(=O)O)CN,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.20141054689884186,0.2287820070955767,0.5104907112694607,0,0.28170870417388394,0.5378004334908377,0.3779461279461279,0.05134680134680135,no_interaction,1,False,0.3611111111111111,0.6774193548387096,0.3611111111111111,False,False,True
CC(C)CC(CC(=O)O)CN,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,1,reported_twosides,0.20248852670192719,0.22986766056380692,0.5104907112694607,0,0.28062305070565374,0.5391163848207917,0.3771043771043771,0.05303030303030303,no_interaction,1,False,0.3611111111111111,0.8032786885245902,0.3611111111111111,False,False,True
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1,reported_twosides,0.2025105357170105,0.2298898187765525,0.5104907112694607,0,0.28060089249290815,0.5391431740120926,0.3771043771043771,0.05303030303030303,no_interaction,1,False,0.5,0.36764705882352944,0.36764705882352944,False,False,True
