source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,1,reported_twosides,0.006768128834664822,0.010647169948122372,0.5104907112694607,0,0.4998435413213383,0.058954642488826654,0.8164983164983165,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,1,reported_twosides,0.006880896165966988,0.010809337184107735,0.5104907112694607,0,0.4996813740853529,0.05968830292448332,0.8164983164983165,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,1,reported_twosides,0.006948407273739576,0.010906310355156502,0.5104907112694607,0,0.49958440091430417,0.060125841556674595,0.8148148148148148,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],1,reported_twosides,0.007133820094168186,0.011172212306630779,0.5104907112694607,0,0.49931849896282987,0.06132112950643005,0.813973063973064,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,1,reported_twosides,0.007140699774026871,0.011182066653504252,0.5104907112694607,0,0.4993086446159564,0.061365303041857173,0.813973063973064,0.0008417508417508417,no_interaction,1,False,0.23157894736842105,1.0,0.23157894736842105,False,True,True
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,1,reported_twosides,0.007383550982922316,0.011529390717342528,0.5104907112694607,0,0.4989613205521181,0.06291667849238522,0.8114478114478114,0.0008417508417508417,no_interaction,1,False,0.6774193548387096,1.0,0.6774193548387096,False,True,False
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.007575122639536858,0.01180265970665692,0.5104907112694607,0,0.4986880515628037,0.06412981866224471,0.8106060606060606,0.0008417508417508417,no_interaction,1,False,1.0,0.6774193548387096,0.6774193548387096,True,False,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.007603566627949476,0.011843181214447067,0.5104907112694607,0,0.4986475300550136,0.06430915965675518,0.8106060606060606,0.0008417508417508417,no_interaction,1,False,1.0,0.6774193548387096,0.6774193548387096,True,False,False
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.007665621116757393,0.011931537828540688,0.5104907112694607,0,0.49855917344092,0.06469972446478162,0.8080808080808081,0.0008417508417508417,no_interaction,1,False,1.0,0.6774193548387096,0.6774193548387096,True,False,False
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.00767926312983036,0.011950953543157089,0.5104907112694607,0,0.49853975772630355,0.0647854592870511,0.8080808080808081,0.0008417508417508417,no_interaction,1,False,1.0,0.23157894736842105,0.23157894736842105,True,False,True
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,1,reported_twosides,0.00785108096897602,0.012195229159586228,0.5104907112694607,0,0.49829548210987445,0.0658614070627177,0.8080808080808081,0.0008417508417508417,no_interaction,1,False,0.23157894736842105,1.0,0.23157894736842105,False,True,True
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,1,reported_twosides,0.007925698533654213,0.012301165236659728,0.5104907112694607,0,0.4981895460328009,0.06632647235360585,0.8072390572390572,0.0008417508417508417,no_interaction,1,False,0.23157894736842105,1.0,0.23157894736842105,False,True,True
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.007992053404450417,0.012395295995615995,0.5104907112694607,0,0.49809541527384465,0.06673893637826185,0.8055555555555556,0.0008417508417508417,no_interaction,1,False,1.0,0.6774193548387096,0.6774193548387096,True,False,False
CC1=C(C(=CC=C1)C)OCC(C)N,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.008066858164966106,0.012501330297374297,0.5104907112694607,0,0.49798938097208634,0.067202692956022,0.8047138047138047,0.0008417508417508417,no_interaction,1,False,1.0,0.6774193548387096,0.6774193548387096,True,False,False
CC(C)CC(CC(=O)O)CN,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,1,reported_twosides,0.00807361863553524,0.012510908803977884,0.5104907112694607,0,0.4979798024654828,0.06724454099386157,0.8047138047138047,0.0008417508417508417,no_interaction,1,False,0.3611111111111111,1.0,0.3611111111111111,False,True,True
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.008123939856886864,0.012582183505989542,0.5104907112694607,0,0.4979085277634711,0.06755570391154338,0.8047138047138047,0.0008417508417508417,no_interaction,1,False,1.0,0.6774193548387096,0.6774193548387096,True,False,False
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1,reported_twosides,0.008137949742376804,0.012602020014807952,0.5104907112694607,0,0.49788869125465274,0.0676422310318973,0.8047138047138047,0.0008417508417508417,no_interaction,1,False,0.6774193548387096,1.0,0.6774193548387096,False,True,False
CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.008197088725864887,0.012685721027763068,0.5104907112694607,0,0.4978049902416976,0.06800698833375358,0.803030303030303,0.0008417508417508417,no_interaction,1,False,1.0,0.6774193548387096,0.6774193548387096,True,False,False
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.008237749338150024,0.012743237821906417,0.5104907112694607,0,0.49774747344755427,0.06825731399935836,0.803030303030303,0.0008417508417508417,no_interaction,1,False,1.0,0.6774193548387096,0.6774193548387096,True,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,1,reported_twosides,0.008299482986330986,0.012830515252077245,0.5104907112694607,0,0.4976601960173834,0.06863666260150074,0.803030303030303,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.008303412236273289,0.012836068357066525,0.5104907112694607,0,0.49765464291239414,0.06866077860485914,0.803030303030303,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.008347525261342525,0.012898396047014015,0.5104907112694607,0,0.4975923152224466,0.0689312883572821,0.803030303030303,0.0008417508417508417,no_interaction,1,False,1.0,0.22727272727272727,0.22727272727272727,True,False,True
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,CN1C2=C(C(=O)N(C1=O)C)NC=N2,1,reported_twosides,0.00855912733823061,0.013196964251223612,0.5104907112694607,0,0.49729374701823703,0.07022290431914334,0.8005050505050505,0.0008417508417508417,no_interaction,1,False,1.0,0.8387096774193549,0.8387096774193549,True,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCNC(=O)CCCC=CCC1C(CC(C1C=CC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.00882748607546091,0.013574668477737901,0.5104907112694607,0,0.49691604279172275,0.07184707652180146,0.7996632996632996,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.008925178088247776,0.013711909089658572,0.5104907112694607,0,0.4967788021798021,0.07243457263972902,0.7988215488215489,0.0008417508417508417,no_interaction,1,False,0.6774193548387096,1.0,0.6774193548387096,False,True,False
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.008984481915831566,0.013795155030982437,0.5104907112694607,0,0.4966955562384782,0.07279025025996606,0.7988215488215489,0.0008417508417508417,no_interaction,1,False,1.0,0.23157894736842105,0.23157894736842105,True,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,1,reported_twosides,0.009032558649778366,0.013862605070113122,0.5104907112694607,0,0.49662810619934755,0.0730780644142886,0.7971380471380471,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.009100834839046001,0.013958338911133093,0.5104907112694607,0,0.4965323723583276,0.07348599657217145,0.7971380471380471,0.0008417508417508417,no_interaction,1,False,0.23157894736842105,1.0,0.23157894736842105,False,True,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],1,reported_twosides,0.009120735339820385,0.013986230345232137,0.5104907112694607,0,0.4965044809242285,0.073604719499657,0.7962962962962963,0.0008417508417508417,no_interaction,1,False,0.32051282051282054,1.0,0.32051282051282054,False,True,True
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.009136159904301167,0.014007844793600214,0.5104907112694607,0,0.49648286647586043,0.07369668495184536,0.7962962962962963,0.0008417508417508417,no_interaction,1,False,1.0,0.2413793103448276,0.2413793103448276,True,False,True
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.009156863205134869,0.014036851183096912,0.5104907112694607,0,0.4964538600863638,0.07382004859049668,0.7954545454545454,0.0008417508417508417,no_interaction,1,False,1.0,0.23157894736842105,0.23157894736842105,True,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1,reported_twosides,0.009158550761640072,0.014039215276557281,0.5104907112694607,0,0.4964514959929034,0.07383010035530994,0.7954545454545454,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],1,reported_twosides,0.009185301139950752,0.014076684585808396,0.5104907112694607,0,0.49641402668365225,0.07398936027488395,0.7954545454545454,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,1,reported_twosides,0.009221999906003475,0.01412807266668676,0.5104907112694607,0,0.4963626386027739,0.07420761622480372,0.7954545454545454,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.009284359402954578,0.01421535049807981,0.5104907112694607,0,0.49627536077138085,0.07457786937739959,0.7946127946127947,0.0008417508417508417,no_interaction,1,False,1.0,0.5,0.5,True,False,False
