source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.72909015417099,0.7229453573828603,0.5104907112694607,1,0.2124546461133996,0.5901499783675443,0.07491582491582492,0.33080808080808083,interaction,1,False,0.5409836065573771,0.6883116883116883,0.5409836065573771,False,False,False
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.7274715900421143,0.7214382654765886,0.5104907112694607,1,0.21094755420712796,0.5915897950608054,0.07575757575757576,0.3291245791245791,interaction,1,False,0.6896551724137931,0.3018867924528302,0.3018867924528302,False,False,True
CC(C)CC(CC(=O)O)CN,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.7184306383132935,0.7130306529814529,0.5104907112694607,1,0.2025399417119922,0.5994157338190889,0.07912457912457913,0.32491582491582494,interaction,1,False,0.3611111111111111,0.9636363636363636,0.3611111111111111,False,False,True
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.7180870175361633,0.7127114497630535,0.5104907112694607,1,0.2022207384935928,0.5997060073881777,0.07912457912457913,0.32491582491582494,interaction,1,False,0.23684210526315788,0.8032786885245902,0.23684210526315788,False,False,True
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.7113534212112427,0.706461218392548,0.5104907112694607,1,0.1959705071230874,0.6052899134603833,0.07996632996632996,0.32154882154882153,interaction,1,False,0.5,0.3269230769230769,0.3269230769230769,False,False,True
C1=NC2=C(N1)C(=S)N=CN2,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.7094002366065979,0.7046499319143947,0.5104907112694607,1,0.19415922064493407,0.6068727904997929,0.07996632996632996,0.3207070707070707,interaction,1,False,0.275,0.6883116883116883,0.275,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,0,unreported_twosides_sampled,0.7085436582565308,0.7038558166238047,0.5104907112694607,1,0.19336510535434404,0.6075617910930122,0.07996632996632996,0.3207070707070707,interaction,1,False,0.6896551724137931,0.5076923076923077,0.5076923076923077,False,False,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.6914098858833313,0.6879995261705496,0.5104907112694607,1,0.17750881490108894,0.6206919385844452,0.0867003367003367,0.3106060606060606,interaction,1,False,0.30612244897959184,0.6883116883116883,0.30612244897959184,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.6874651312828064,0.6843559458294906,0.5104907112694607,1,0.1738652345600299,0.6235423637305719,0.08838383838383838,0.30723905723905726,interaction,1,False,0.6590909090909091,0.3018867924528302,0.3018867924528302,False,False,True
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.6708136796951294,0.6690014090619758,0.5104907112694607,1,0.15851069779251514,0.6348835689935013,0.09175084175084175,0.2937710437710438,interaction,1,False,0.30666666666666664,0.3269230769230769,0.30666666666666664,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,unreported_twosides_sampled,0.6685742139816284,0.6669392747942584,0.5104907112694607,1,0.15644856352479775,0.6363250435077893,0.09343434343434344,0.29208754208754206,interaction,1,False,0.6896551724137931,0.5384615384615384,0.5384615384615384,False,False,False
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.6550125479698181,0.6544644733071725,0.5104907112694607,1,0.14397376203771184,0.6446390626075436,0.10185185185185185,0.28114478114478114,no_interaction|interaction,2,True,0.3389830508474576,0.8032786885245902,0.3389830508474576,False,False,True
CC(O)(P(=O)(O)O)P(=O)(O)O,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.65401291847229,0.6535457791833166,0.5104907112694607,1,0.14305506791385592,0.6452239872940667,0.10185185185185185,0.27946127946127947,no_interaction|interaction,2,True,0.34782608695652173,0.30666666666666664,0.30666666666666664,False,False,True
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0,unreported_twosides_sampled,0.6449281573295593,0.6452012303474143,0.5104907112694607,1,0.13471051907795362,0.6503667597679085,0.10437710437710437,0.2718855218855219,no_interaction|interaction,2,True,0.7083333333333334,0.5490196078431373,0.5490196078431373,False,False,False
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],0,unreported_twosides_sampled,0.6447014808654785,0.6449931254278913,0.5104907112694607,1,0.13450241415843067,0.6504911143125105,0.10437710437710437,0.27104377104377103,no_interaction|interaction,2,True,0.9636363636363636,0.5925925925925926,0.5925925925925926,False,False,False
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0,unreported_twosides_sampled,0.6256393790245056,0.6275082068448693,0.5104907112694607,1,0.11701749557540864,0.6602685487699939,0.11026936026936027,0.25925925925925924,no_interaction|interaction,2,True,0.6896551724137931,0.5490196078431373,0.5490196078431373,False,False,False
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.6218477487564087,0.6240334813134456,0.5104907112694607,1,0.11354277004398494,0.6620549684809076,0.11195286195286196,0.25757575757575757,no_interaction|interaction,2,True,0.36764705882352944,0.8032786885245902,0.36764705882352944,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.6202948093414307,0.6226105973815441,0.5104907112694607,1,0.11211988611208346,0.6627716368035932,0.11195286195286196,0.25673400673400676,no_interaction|interaction,2,True,0.30612244897959184,0.5409836065573771,0.30612244897959184,False,False,True
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.6146751046180725,0.6174627017069753,0.5104907112694607,1,0.1069719904375146,0.665292605395607,0.11363636363636363,0.25673400673400676,no_interaction|interaction,2,True,0.6949152542372882,0.5409836065573771,0.5409836065573771,False,False,False
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.6132502555847168,0.6161577504546704,0.5104907112694607,1,0.1056670391852097,0.6659138030867391,0.11363636363636363,0.255050505050505,no_interaction|interaction,2,True,0.30666666666666664,0.8032786885245902,0.30666666666666664,False,False,True
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0,unreported_twosides_sampled,0.6077895760536194,0.611157496396315,0.5104907112694607,1,0.10066678512685434,0.6682275076788688,0.11616161616161616,0.2516835016835017,no_interaction|interaction,2,True,0.3389830508474576,0.3064516129032258,0.3064516129032258,False,False,True
CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.6054978370666504,0.6090593898930048,0.5104907112694607,1,0.09856867862354413,0.6691669742885809,0.11616161616161616,0.2516835016835017,no_interaction|interaction,2,True,0.2413793103448276,0.6883116883116883,0.2413793103448276,False,False,True
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,0,unreported_twosides_sampled,0.595796525478363,0.6001799569637302,0.5104907112694607,1,0.0896892456942695,0.6729386332684018,0.12037037037037036,0.2415824915824916,no_interaction|interaction,2,True,0.3389830508474576,0.8072289156626506,0.3389830508474576,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0,unreported_twosides_sampled,0.592199444770813,0.5968883644934747,0.5104907112694607,1,0.08639765322401405,0.6742531725061974,0.12121212121212122,0.2398989898989899,no_interaction|interaction,2,True,0.30612244897959184,0.3064516129032258,0.30612244897959184,False,False,True
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.5909876227378845,0.595779532412456,0.5104907112694607,1,0.0852888211429953,0.6746858532717962,0.12121212121212122,0.2398989898989899,no_interaction|interaction,2,True,0.3389830508474576,0.3269230769230769,0.3269230769230769,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,0,unreported_twosides_sampled,0.5855848789215088,0.5908363338030073,0.5104907112694607,1,0.0803456225335466,0.6765527041353885,0.12373737373737374,0.2356902356902357,no_interaction|interaction,2,True,0.6590909090909091,0.21153846153846154,0.21153846153846154,False,False,True
CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.5644039511680603,0.5714598083427217,0.5104907112694607,1,0.060969097073261036,0.6828991164081142,0.132996632996633,0.2239057239057239,no_interaction|interaction,2,True,0.8072289156626506,0.5409836065573771,0.5409836065573771,False,False,False
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.5533475875854492,0.5613444307313488,0.5104907112694607,1,0.0508537194618881,0.6856019059623326,0.13973063973063973,0.21717171717171718,no_interaction|interaction,2,True,0.23684210526315788,0.3018867924528302,0.23684210526315788,False,False,True
C(C(C(C(C(CO)O)O)O)O)O,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0,unreported_twosides_sampled,0.5480060577392578,0.5564566365804076,0.5104907112694607,1,0.0459659253109469,0.6867588617615348,0.14393939393939395,0.2138047138047138,no_interaction|interaction,2,True,0.21739130434782608,0.5490196078431373,0.21739130434782608,False,False,True
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0,unreported_twosides_sampled,0.5326610803604126,0.5424100120453594,0.5104907112694607,1,0.03191930077589877,0.6895456365293696,0.15151515151515152,0.2037037037037037,no_interaction|interaction,2,True,0.30666666666666664,0.3064516129032258,0.3064516129032258,False,False,True
CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.5295769572257996,0.5395856596823047,0.5104907112694607,1,0.02909494841284399,0.6900098493308728,0.15235690235690236,0.20286195286195285,no_interaction|interaction,2,True,0.8072289156626506,0.3018867924528302,0.3018867924528302,False,False,True
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],0,unreported_twosides_sampled,0.5290876626968384,0.5391375349573717,0.5104907112694607,1,0.02864682368791105,0.6900805512523402,0.15235690235690236,0.20286195286195285,no_interaction|interaction,2,True,0.3018867924528302,0.5925925925925926,0.3018867924528302,False,False,True
CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0,unreported_twosides_sampled,0.5288967490196228,0.538962681710997,0.5104907112694607,1,0.028471970441536376,0.6901079191410675,0.15235690235690236,0.20286195286195285,no_interaction|interaction,2,True,0.5490196078431373,0.3064516129032258,0.3064516129032258,False,False,True
CC(O)(P(=O)(O)O)P(=O)(O)O,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,unreported_twosides_sampled,0.5250726938247681,0.5354599220874504,0.5104907112694607,1,0.02496921081798975,0.6906302560650373,0.1531986531986532,0.20202020202020202,no_interaction|interaction,2,True,0.34782608695652173,0.5384615384615384,0.34782608695652173,False,False,True
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.5198841691017151,0.5307060355225762,0.5104907112694607,1,0.020215324253115563,0.6912602722182991,0.15488215488215487,0.20033670033670034,no_interaction|interaction,2,True,0.62,0.5409836065573771,0.5409836065573771,False,False,False
CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.5165719389915466,0.5276704185485737,0.5104907112694607,1,0.017179707279113,0.6916150938447585,0.15656565656565657,0.20033670033670034,no_interaction|interaction,2,True,0.5409836065573771,0.3018867924528302,0.3018867924528302,False,False,True
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.5136255025863647,0.5249694498047637,0.5104907112694607,1,0.014478738535303015,0.6918997149029755,0.1590909090909091,0.19865319865319866,no_interaction|interaction,2,True,0.23157894736842105,0.9636363636363636,0.23157894736842105,False,False,True
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.5128682851791382,0.5242752215933085,0.5104907112694607,1,0.013784510323847865,0.6919681443447753,0.15993265993265993,0.19865319865319866,no_interaction|interaction,2,True,0.47692307692307695,0.3018867924528302,0.3018867924528302,False,False,True
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.5081652402877808,0.5199624920394851,0.5104907112694607,1,0.009471780770024418,0.6923499665104828,0.1632996632996633,0.19528619528619529,no_interaction|interaction,2,True,0.7083333333333334,0.6883116883116883,0.6883116883116883,False,False,False
CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.5009397864341736,0.5133334353143781,0.5104907112694607,1,0.0028427240449174773,0.6927915774121813,0.17087542087542087,0.19276094276094277,no_interaction|interaction,2,True,0.8072289156626506,0.3269230769230769,0.3269230769230769,False,False,True
C(C(C(C(C(CO)O)O)O)O)O,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.49995291233062744,0.5124276923268308,0.5104907112694607,1,0.0019369810573701685,0.6928382536735537,0.1717171717171717,0.19107744107744107,no_interaction|interaction,2,True,0.21739130434782608,0.3269230769230769,0.21739130434782608,False,False,True
