source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)O,CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,0,unreported_twosides_sampled,0.09917278587818146,0.09102164541057707,0.09102164541057707,fitted,platt_logistic_regression,0.47450715325434717,0
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.8522032499313354,0.8200089423266522,0.8200089423266522,fitted,platt_logistic_regression,0.47450715325434717,1
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,1,reported_twosides,0.9770163893699646,0.9690241604668333,0.9690241604668333,fitted,platt_logistic_regression,0.47450715325434717,1
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,0,unreported_twosides_sampled,0.3164469003677368,0.2857708870960286,0.2857708870960286,fitted,platt_logistic_regression,0.47450715325434717,0
COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1,reported_twosides,0.37183889746665955,0.3364969734113442,0.3364969734113442,fitted,platt_logistic_regression,0.47450715325434717,0
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1,reported_twosides,0.665774405002594,0.6204272917690222,0.6204272917690222,fitted,platt_logistic_regression,0.47450715325434717,1
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,0,unreported_twosides_sampled,0.30539780855178833,0.27572762393427713,0.27572762393427713,fitted,platt_logistic_regression,0.47450715325434717,0
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.9462140798568726,0.9303578929664034,0.9303578929664034,fitted,platt_logistic_regression,0.47450715325434717,1
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.40423738956451416,0.3664902348103773,0.3664902348103773,fitted,platt_logistic_regression,0.47450715325434717,0
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0,unreported_twosides_sampled,0.09804009646177292,0.09000987720292722,0.09000987720292722,fitted,platt_logistic_regression,0.47450715325434717,0
C(CC(=O)O)CN,CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,0,unreported_twosides_sampled,0.11185715347528458,0.10234193054842897,0.10234193054842897,fitted,platt_logistic_regression,0.47450715325434717,0
C1C(C(OC1N2C=NC3=C2NC=NCC3O)CO)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0,unreported_twosides_sampled,0.29373058676719666,0.26514708460585273,0.26514708460585273,fitted,platt_logistic_regression,0.47450715325434717,0
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.21846771240234375,0.19741362129104337,0.19741362129104337,fitted,platt_logistic_regression,0.47450715325434717,0
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,CCCCN1CC(C(C(C1CO)O)O)O,0,unreported_twosides_sampled,0.24275773763656616,0.21918663941219863,0.21918663941219863,fitted,platt_logistic_regression,0.47450715325434717,0
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.9780675768852234,0.9703808977375971,0.9703808977375971,fitted,platt_logistic_regression,0.47450715325434717,1
CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,0,unreported_twosides_sampled,0.8075572848320007,0.7702883154416866,0.7702883154416866,fitted,platt_logistic_regression,0.47450715325434717,1
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.5427496433258057,0.498015083898614,0.498015083898614,fitted,platt_logistic_regression,0.47450715325434717,1
C(C1C(C(C(C(O1)O)O)O)O)O,CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,0,unreported_twosides_sampled,0.33107271790504456,0.2991018623923096,0.2991018623923096,fitted,platt_logistic_regression,0.47450715325434717,0
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.6801673769950867,0.6351655801637208,0.6351655801637208,fitted,platt_logistic_regression,0.47450715325434717,1
CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,0,unreported_twosides_sampled,0.22570818662643433,0.20389647365373306,0.20389647365373306,fitted,platt_logistic_regression,0.47450715325434717,0
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.402877539396286,0.3652261198640933,0.3652261198640933,fitted,platt_logistic_regression,0.47450715325434717,0
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.7908858060836792,0.7520722188492137,0.7520722188492137,fitted,platt_logistic_regression,0.47450715325434717,1
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.9373067617416382,0.9194788565310454,0.9194788565310454,fitted,platt_logistic_regression,0.47450715325434717,1
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.9902293086051941,0.9863598605209659,0.9863598605209659,fitted,platt_logistic_regression,0.47450715325434717,1
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,0,unreported_twosides_sampled,0.26941484212875366,0.24317189552381516,0.24317189552381516,fitted,platt_logistic_regression,0.47450715325434717,0
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.9879149198532104,0.9832707370063373,0.9832707370063373,fitted,platt_logistic_regression,0.47450715325434717,1
CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.5667108297348022,0.5213958577801688,0.5213958577801688,fitted,platt_logistic_regression,0.47450715325434717,1
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.7383603453636169,0.6957839389402843,0.6957839389402843,fitted,platt_logistic_regression,0.47450715325434717,1
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,1,reported_twosides,0.935431182384491,0.917202166896504,0.917202166896504,fitted,platt_logistic_regression,0.47450715325434717,1
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,C1CCC(CC1)(CC(=O)O)CN,1,reported_twosides,0.9629966616630554,0.9511935773542808,0.9511935773542808,fitted,platt_logistic_regression,0.47450715325434717,1
C(CN)CNCCSP(=O)(O)O,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.5018287897109985,0.45854429672972014,0.45854429672972014,fitted,platt_logistic_regression,0.47450715325434717,0
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,0,unreported_twosides_sampled,0.14869274199008942,0.135160238815862,0.135160238815862,fitted,platt_logistic_regression,0.47450715325434717,0
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,1,reported_twosides,0.9278827905654907,0.9080858308519493,0.9080858308519493,fitted,platt_logistic_regression,0.47450715325434717,1
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,unreported_twosides_sampled,0.22432288527488708,0.20265566956511846,0.20265566956511846,fitted,platt_logistic_regression,0.47450715325434717,0
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,unreported_twosides_sampled,0.4528908431529999,0.41204114394791325,0.41204114394791325,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0,unreported_twosides_sampled,0.5748876929283142,0.5294224544503857,0.5294224544503857,fitted,platt_logistic_regression,0.47450715325434717,1
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,unreported_twosides_sampled,0.14595532417297363,0.13272233871855793,0.13272233871855793,fitted,platt_logistic_regression,0.47450715325434717,0
CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,1,reported_twosides,0.5444497466087341,0.49966726721683585,0.49966726721683585,fitted,platt_logistic_regression,0.47450715325434717,1
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.6819661259651184,0.6370142705373991,0.6370142705373991,fitted,platt_logistic_regression,0.47450715325434717,1
CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,CCOC(=O)C1=CN=C(C=C1)C#CC2=CC3=C(C=C2)SCCC3(C)C,0,unreported_twosides_sampled,0.008497081696987152,0.008463783535820482,0.008463783535820482,fitted,platt_logistic_regression,0.47450715325434717,0
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,COC1=CC=CC=C1OCC(CO)O,1,reported_twosides,0.9776539206504822,0.9698466224942511,0.9698466224942511,fitted,platt_logistic_regression,0.47450715325434717,1
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.9442021250724792,0.9278905947403675,0.9278905947403675,fitted,platt_logistic_regression,0.47450715325434717,1
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0,unreported_twosides_sampled,0.3245968520641327,0.293194046752423,0.293194046752423,fitted,platt_logistic_regression,0.47450715325434717,0
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.4307767152786255,0.3912575471770618,0.3912575471770618,fitted,platt_logistic_regression,0.47450715325434717,0
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,1,reported_twosides,0.9100239276885986,0.886789577555295,0.886789577555295,fitted,platt_logistic_regression,0.47450715325434717,1
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,0,unreported_twosides_sampled,0.35006076097488403,0.31647450954841694,0.31647450954841694,fitted,platt_logistic_regression,0.47450715325434717,0
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,0,unreported_twosides_sampled,0.06240560859441757,0.05805605708495824,0.05805605708495824,fitted,platt_logistic_regression,0.47450715325434717,0
CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,unreported_twosides_sampled,0.06356289237737656,0.05909896868763212,0.05909896868763212,fitted,platt_logistic_regression,0.47450715325434717,0
CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,0,unreported_twosides_sampled,0.3997704088687897,0.36233949459638126,0.36233949459638126,fitted,platt_logistic_regression,0.47450715325434717,0
CC1=C(SC=N1)C=CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.06429093331098557,0.0597548247000304,0.0597548247000304,fitted,platt_logistic_regression,0.47450715325434717,0
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,0,unreported_twosides_sampled,0.13707253336906433,0.12481137503937197,0.12481137503937197,fitted,platt_logistic_regression,0.47450715325434717,0
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9811109900474548,0.9743277597597882,0.9743277597597882,fitted,platt_logistic_regression,0.47450715325434717,1
C1=CC=C(C=C1)C2C(=O)N=C(O2)N,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,0,unreported_twosides_sampled,0.026278788223862648,0.025157310542940913,0.025157310542940913,fitted,platt_logistic_regression,0.47450715325434717,0
C1C(C1N)C2=CC=CC=C2,C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,0,unreported_twosides_sampled,0.27010753750801086,0.24379657477357833,0.24379657477357833,fitted,platt_logistic_regression,0.47450715325434717,0
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],1,reported_twosides,0.8654875159263611,0.8350923471003331,0.8350923471003331,fitted,platt_logistic_regression,0.47450715325434717,1
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.938286542892456,0.920670061692408,0.920670061692408,fitted,platt_logistic_regression,0.47450715325434717,1
CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.17092673480510712,0.1549669435271602,0.1549669435271602,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,0,unreported_twosides_sampled,0.0005304354708641768,0.0005832615337882942,0.0005832615337882942,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CC=C(C=C1)C2C(=O)N=C(O2)N,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.28714942932128906,0.25918958162890204,0.25918958162890204,fitted,platt_logistic_regression,0.47450715325434717,0
C1CN(P(=O)(OC1)NCCCl)CCCl,CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,0,unreported_twosides_sampled,0.08644905686378479,0.07964539048617847,0.07964539048617847,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,1,reported_twosides,0.8930765986442566,0.8668972555661475,0.8668972555661475,fitted,platt_logistic_regression,0.47450715325434717,1
CC(=O)NCCCS(=O)(=O)O,CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,0,unreported_twosides_sampled,0.059567078948020935,0.05549603644607551,0.05549603644607551,fitted,platt_logistic_regression,0.47450715325434717,0
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,1,reported_twosides,0.979891836643219,0.9727432114600404,0.9727432114600404,fitted,platt_logistic_regression,0.47450715325434717,1
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,1,reported_twosides,0.5372967720031738,0.492722711645411,0.492722711645411,fitted,platt_logistic_regression,0.47450715325434717,1
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.2394242286682129,0.2161942422172121,0.2161942422172121,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.9956401586532593,0.9937226332396725,0.9937226332396725,fitted,platt_logistic_regression,0.47450715325434717,1
C1=C(C(=O)NC(=O)N1)F,C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,0,unreported_twosides_sampled,0.3993053436279297,0.3619076435307163,0.3619076435307163,fitted,platt_logistic_regression,0.47450715325434717,0
CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.05144297331571579,0.048151327486158114,0.048151327486158114,fitted,platt_logistic_regression,0.47450715325434717,0
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.9661248326301575,0.9551338344998063,0.9551338344998063,fitted,platt_logistic_regression,0.47450715325434717,1
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.9554049372673035,0.94170883321131,0.94170883321131,fitted,platt_logistic_regression,0.47450715325434717,1
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.8696497082710266,0.8398479457237051,0.8398479457237051,fitted,platt_logistic_regression,0.47450715325434717,1
C1C(C1N)C2=CC=CC=C2,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,0,unreported_twosides_sampled,0.15050315856933594,0.13677259621006088,0.13677259621006088,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,1,reported_twosides,0.9894947409629822,0.9853762756526012,0.9853762756526012,fitted,platt_logistic_regression,0.47450715325434717,1
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,0,unreported_twosides_sampled,0.38358941674232483,0.3473456697099559,0.3473456697099559,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],0,unreported_twosides_sampled,0.5683917999267578,0.5230439145406752,0.5230439145406752,fitted,platt_logistic_regression,0.47450715325434717,1
C(C1C(C(C(C(O1)O)O)O)O)O,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],0,unreported_twosides_sampled,0.8114610314369202,0.7745799912939638,0.7745799912939638,fitted,platt_logistic_regression,0.47450715325434717,1
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,0,unreported_twosides_sampled,0.1901761144399643,0.17213255223323182,0.17213255223323182,fitted,platt_logistic_regression,0.47450715325434717,0
C1=C(C(=O)NC(=O)N1)F,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1,reported_twosides,0.4643813967704773,0.4228953257419732,0.4228953257419732,fitted,platt_logistic_regression,0.47450715325434717,0
CCCCCC(C=CC1C(CC(=O)C1CC=CCCCC(=O)O)O)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.01775103434920311,0.017226997468461718,0.017226997468461718,fitted,platt_logistic_regression,0.47450715325434717,0
C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,0,unreported_twosides_sampled,0.05702338367700577,0.053199338096877984,0.053199338096877984,fitted,platt_logistic_regression,0.47450715325434717,0
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.23358803987503052,0.21095870200320319,0.21095870200320319,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,1,reported_twosides,0.9866257905960083,0.9815616942829545,0.9815616942829545,fitted,platt_logistic_regression,0.47450715325434717,1
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,0,unreported_twosides_sampled,0.701027512550354,0.6567000783244782,0.6567000783244782,fitted,platt_logistic_regression,0.47450715325434717,1
