source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,1,reported_twosides,0.8374020457267761,0.803365471146523,0.803365471146523,fitted,platt_logistic_regression,0.47450715325434717,1,0.49570134460582205,0.05141171512852929,0.4664981036662453,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0,unreported_twosides_sampled,0.8778432011604309,0.8492526860869224,0.8492526860869224,fitted,platt_logistic_regression,0.47450715325434717,1,0.42400319218573246,0.035398230088495575,0.5427728613569321,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.8944950103759766,0.8685511947174589,0.8685511947174589,fitted,platt_logistic_regression,0.47450715325434717,1,0.3891315749773714,0.02781289506953224,0.5811209439528023,interaction,1,False,1.0,1.0,1.0,True,True,False
C(CCC(=O)O)CCN,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,0,unreported_twosides_sampled,0.042565323412418365,0.04008905268034274,0.04008905268034274,fitted,platt_logistic_regression,0.47450715325434717,0,0.16822705875923963,0.8162663295406658,0.00337126000842815,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.45497187972068787,0.41400408762410473,0.41400408762410473,fitted,platt_logistic_regression,0.47450715325434717,0,0.678282789352484,0.2473662031184155,0.13611462284028655,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.9118945002555847,0.8890033886784723,0.8890033886784723,fitted,platt_logistic_regression,0.47450715325434717,1,0.34859393383370296,0.01980615254951538,0.6224188790560472,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.39945197105407715,0.36204379319847957,0.36204379319847957,fitted,platt_logistic_regression,0.47450715325434717,0,0.6545850627212868,0.28824273072060685,0.1125158027812895,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,0,unreported_twosides_sampled,0.0039632548578083515,0.004056427417313377,0.004056427417313377,fitted,platt_logistic_regression,0.47450715325434717,0,0.026388770853815365,0.9751369574378423,0.00042140750105351877,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,0,unreported_twosides_sampled,0.18672649562358856,0.16905462802307883,0.16905462802307883,fitted,platt_logistic_regression,0.47450715325434717,0,0.45438403376174885,0.5094816687737042,0.042562157606405394,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CC(=O)OC1=CC=CC=C1C(=O)O,1,reported_twosides,0.9768566489219666,0.9688182650276645,0.9688182650276645,fitted,platt_logistic_regression,0.47450715325434717,1,0.13882630020188724,0.0029498525073746312,0.8512431521281079,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.8930783271789551,0.8668992699485337,0.8668992699485337,fitted,platt_logistic_regression,0.47450715325434717,1,0.3922388456778184,0.02781289506953224,0.5781710914454278,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0,unreported_twosides_sampled,0.48267289996147156,0.4402545204081339,0.4402545204081339,fitted,platt_logistic_regression,0.47450715325434717,0,0.6859910494687086,0.22882427307206069,0.15086388537715972,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=C(C=C1N)C(=O)O)O,C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,1,reported_twosides,0.08724310994148254,0.08035612492091646,0.08035612492091646,fitted,platt_logistic_regression,0.47450715325434717,0,0.2796382919954842,0.6932153392330384,0.011378002528445006,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,reported_twosides,0.9430529475212097,0.92648400929309,0.92648400929309,fitted,platt_logistic_regression,0.47450715325434717,1,0.2626402088914631,0.01053518752633797,0.7104930467762326,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,0,unreported_twosides_sampled,0.09678175300359726,0.08888566979761728,0.08888566979761728,fitted,platt_logistic_regression,0.47450715325434717,0,0.299952060667968,0.6763590391908976,0.012642225031605562,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1,reported_twosides,0.9631527662277222,0.9513897412980133,0.9513897412980133,fitted,platt_logistic_regression,0.47450715325434717,1,0.19440272359696498,0.004214075010535188,0.787189211967973,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1,reported_twosides,0.8500220775604248,0.817545769323692,0.817545769323692,fitted,platt_logistic_regression,0.47450715325434717,1,0.4750946212346585,0.04846186262115466,0.4879898862199747,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.04165659099817276,0.0392612368146956,0.0392612368146956,fitted,platt_logistic_regression,0.47450715325434717,0,0.16558916985074762,0.8196375895490939,0.00337126000842815,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,CNCC(C1=CC(=C(C=C1)O)O)O,0,unreported_twosides_sampled,0.5946217179298401,0.5488977338680701,0.5488977338680701,fitted,platt_logistic_regression,0.47450715325434717,1,0.6883575520606453,0.1550779603876949,0.2203961230509903,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.8008052706718445,0.7628890903356005,0.7628890903356005,fitted,platt_logistic_regression,0.47450715325434717,1,0.5477267890000477,0.06573957016434892,0.4091866835229667,interaction,1,False,1.0,1.0,1.0,True,True,False
CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],[O-]S(=O)(=O)[O-],1,reported_twosides,0.5647072196006775,0.519432835794189,0.519432835794189,fitted,platt_logistic_regression,0.47450715325434717,1,0.6923917200865908,0.1731984829329962,0.19806152549515382,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,0,unreported_twosides_sampled,0.16631832718849182,0.1508603499388703,0.1508603499388703,fitted,platt_logistic_regression,0.47450715325434717,0,0.4241985535217677,0.5427728613569321,0.035398230088495575,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,0,unreported_twosides_sampled,0.7096623182296753,0.6656763401490218,0.6656763401490218,fitted,platt_logistic_regression,0.47450715325434717,1,0.6371984047387118,0.10366624525916561,0.30636325326590813,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.008176068775355816,0.008155184323181878,0.008155184323181878,fitted,platt_logistic_regression,0.47450715325434717,0,0.047340948718618756,0.9536451748841129,0.00042140750105351877,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,1,reported_twosides,0.8460290431976318,0.8130460098145879,0.8130460098145879,fitted,platt_logistic_regression,0.47450715325434717,1,0.4817759515470398,0.0493046776232617,0.47998314369995787,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.4174472689628601,0.378794893156173,0.378794893156173,fitted,platt_logistic_regression,0.47450715325434717,0,0.6634710852886396,0.2747576906868942,0.11925832279814581,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,COC1=CC=CC=C1OCC(COC(=O)N)O,1,reported_twosides,0.7572040557861328,0.7157940673300136,0.7157940673300136,fitted,platt_logistic_regression,0.47450715325434717,1,0.5968819186994547,0.0855457227138643,0.35145385587863465,interaction,1,False,1.0,1.0,1.0,True,True,False
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.08332136273384094,0.07684472245011678,0.07684472245011678,fitted,platt_logistic_regression,0.47450715325434717,0,0.270994626245709,0.7033291192583228,0.011378002528445006,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O,0,unreported_twosides_sampled,0.022188784554600716,0.021366613771299503,0.021366613771299503,fitted,platt_logistic_regression,0.47450715325434717,0,0.10331111291045457,0.8929624947324062,0.002107037505267594,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.9794685244560242,0.9721941372060491,0.9721941372060491,fitted,platt_logistic_regression,0.47450715325434717,1,0.12703038275051037,0.0025284450063211127,0.8647281921618205,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,0,unreported_twosides_sampled,0.18141527473926544,0.16431728104766918,0.16431728104766918,fitted,platt_logistic_regression,0.47450715325434717,0,0.4467600727227325,0.515802781289507,0.041719342604298354,no_interaction,1,False,1.0,1.0,1.0,True,True,False
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.6851993203163147,0.6403410801176931,0.6403410801176931,fitted,platt_logistic_regression,0.47450715325434717,1,0.6532216970240194,0.1125158027812895,0.29034976822587444,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.5723525881767273,0.5269312813470369,0.5269312813470369,fitted,platt_logistic_regression,0.47450715325434717,1,0.6916958905130515,0.16982722292456806,0.20396123050990309,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.9204581379890442,0.8991876107005938,0.8991876107005938,fitted,platt_logistic_regression,0.47450715325434717,1,0.3268643173805291,0.015592077538980193,0.6472819216182049,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NC1=CC=C(C=C1)O,CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],1,reported_twosides,0.99672532081604,0.9952345807295143,0.9952345807295143,fitted,platt_logistic_regression,0.47450715325434717,1,0.0302317400435241,0.00042140750105351877,0.9713442899283607,interaction,1,False,1.0,1.0,1.0,True,True,False
C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,0,unreported_twosides_sampled,0.22311478853225708,0.2015737652678971,0.2015737652678971,fitted,platt_logistic_regression,0.47450715325434717,0,0.5025764008124995,0.4589127686472819,0.05436156763590392,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3,1,reported_twosides,0.028493501245975494,0.027201741390034298,0.027201741390034298,fitted,platt_logistic_regression,0.47450715325434717,0,0.12487635042925954,0.8680994521702486,0.0025284450063211127,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.35021349787712097,0.31661456482344025,0.31661456482344025,fitted,platt_logistic_regression,0.47450715325434717,0,0.6242912270472112,0.32026970080067424,0.09608091024020228,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,1,reported_twosides,0.8079628944396973,0.7707337596532338,0.7707337596532338,fitted,platt_logistic_regression,0.47450715325434717,1,0.5383882102956445,0.06489675516224189,0.4197218710493047,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C(C(=O)NC(=O)N1)F,C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,1,reported_twosides,0.3344593644142151,0.3021948445872517,0.3021948445872517,fitted,platt_logistic_regression,0.47450715325434717,0,0.6127125352207259,0.3367045933417615,0.09060261272650653,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],0,unreported_twosides_sampled,0.037720028311014175,0.03566889704423234,0.03566889704423234,fitted,platt_logistic_regression,0.47450715325434717,0,0.15392648009670404,0.83354403708386,0.0029498525073746312,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,0,unreported_twosides_sampled,0.4130502939224243,0.3746941944551599,0.3746941944551599,fitted,platt_logistic_regression,0.47450715325434717,0,0.661406825325079,0.2764433206911083,0.11841550779603877,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,1,reported_twosides,0.8750182390213013,0.8460035519203221,0.8460035519203221,fitted,platt_logistic_regression,0.47450715325434717,1,0.4295791490017703,0.03666245259165613,0.5347661188369153,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.3304992914199829,0.2985783922534544,0.2985783922534544,fitted,platt_logistic_regression,0.47450715325434717,0,0.6096549606661414,0.3413400758533502,0.0897597977243995,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0,unreported_twosides_sampled,0.21559441089630127,0.1948425638991216,0.1948425638991216,fitted,platt_logistic_regression,0.47450715325434717,0,0.49316903314556226,0.4694479561736199,0.05056890012642225,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,1,reported_twosides,0.816016435623169,0.7796010246409443,0.7796010246409443,fitted,platt_logistic_regression,0.47450715325434717,1,0.527412467513136,0.06236831015592077,0.43278550358196377,interaction,1,False,1.0,1.0,1.0,True,True,False
C(C(F)(F)F)(OC(F)F)F,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.012991635128855705,0.012747417074359745,0.012747417074359745,fitted,platt_logistic_regression,0.47450715325434717,0,0.06827549275833368,0.9338390223345976,0.00042140750105351877,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C(C(=O)NC(=O)N1)F,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,0,unreported_twosides_sampled,0.3659052550792694,0.331031019938008,0.331031019938008,fitted,platt_logistic_regression,0.47450715325434717,0,0.6349063859998081,0.3084702907711757,0.10155920775389803,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.8841622471809387,0.8565461471683885,0.8565461471683885,fitted,platt_logistic_regression,0.47450715325434717,1,0.4111840267957829,0.03076274757690687,0.5533080488832701,interaction,1,False,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.9782528281211853,0.9706203295699565,0.9706203295699565,fitted,platt_logistic_regression,0.47450715325434717,1,0.13257918491400342,0.0029498525073746312,0.8567214496418036,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.951063871383667,0.9363306259101483,0.9363306259101483,fitted,platt_logistic_regression,0.47450715325434717,1,0.23694678095176086,0.007585335018963337,0.7357774968394437,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,1,reported_twosides,0.2674643099308014,0.24141329027925645,0.24141329027925645,fitted,platt_logistic_regression,0.47450715325434717,0,0.5527035308623578,0.40370838600927095,0.06616097766540244,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.5711454749107361,0.5257459280406541,0.5257459280406541,fitted,platt_logistic_regression,0.47450715325434717,1,0.6918208884846018,0.17024863042562158,0.20311841550779605,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,reported_twosides,0.47119060158729553,0.4293457237962016,0.4293457237962016,fitted,platt_logistic_regression,0.47450715325434717,0,0.6831296316924366,0.23767383059418457,0.14412136536030343,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)NC1=CC=C(C=C1)O,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O,1,reported_twosides,0.8657220602035522,0.8353599458817923,0.8353599458817923,fitted,platt_logistic_regression,0.47450715325434717,1,0.44728466777434184,0.041719342604298354,0.5149599662873999,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],1,reported_twosides,0.8361813426017761,0.8020001653097453,0.8020001653097453,fitted,platt_logistic_regression,0.47450715325434717,1,0.4976170721534436,0.051833122629582805,0.4648124736620312,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.05809709429740906,0.05416909932104351,0.05416909932104351,fitted,platt_logistic_regression,0.47450715325434717,0,0.21061256561370129,0.7686472819216182,0.005478297513695744,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.9874647855758667,0.9826730973259072,0.9826730973259072,fitted,platt_logistic_regression,0.47450715325434717,1,0.08744508305133977,0.0012642225031605564,0.910661609776654,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,0,unreported_twosides_sampled,0.02306414023041725,0.022179710684624133,0.022179710684624133,fitted,platt_logistic_regression,0.47450715325434717,0,0.10640504549533258,0.888748419721871,0.002107037505267594,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,0,unreported_twosides_sampled,0.0261679720133543,0.025054872298217443,0.025054872298217443,fitted,platt_logistic_regression,0.47450715325434717,0,0.1171078154652276,0.8752633796881585,0.0025284450063211127,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.16416148841381073,0.14893866591339844,0.14893866591339844,fitted,platt_logistic_regression,0.47450715325434717,0,0.42086367059498764,0.5448798988621998,0.03497682258744206,no_interaction,1,False,1.0,1.0,1.0,True,True,False
